PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2864300,Active,1,Cc1ccc(C(=O)NCCNc2ccc(Cl)cc2[N+](=O)[O-])o1,1.865,699.1460000000001,16.113,11.759,12.515,10.469,6.496,6.874,4.512,4.948,2.847,3.082,1.822,1.989,4.923,14.909,0.0,17.355,29.56,0.0,12.133,25.123,0.0,10.634,16.018,323.067,0.214,-2.54,22.0,309.624,94926.35,15.841,6.948,3.984,130.96,11.731,0.456,11.731,0.293,0.111,0.293,-0.515,-0.456,2.992,82.374,323.736,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,116.0,15.050999999999998,11.448,5.76,0.0,11.595,0.0,14.909,0.0,0.0,0.0,11.601,31.189,24.179,4.923,2.0,14.135,28.883000000000003,0.0,5.317,0.0,6.924,18.406,56.989,0.0,0.0,10.634,11.375,0.0,11.601,23.92,0.0,17.038,16.315,34.749,5.023,0.0,0.0,97.41,0.0,5.734,0.0,0.0,0.0,0.0,0.0,0.0,5.188,49.68899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2876948,Active,1,Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,1.614,1176.81,21.957,17.917,18.734,14.936,10.039,10.918,7.477,8.785,4.966,6.009,3.535,4.4030000000000005,0.0,4.795,0.0,11.157,16.741,22.502,17.325,6.263,67.803,34.571,4.417,432.162,0.208,-3.32,31.0,408.357,14538008.06,20.933000000000003,8.814,4.414,185.248,12.982,0.461,12.982,0.237,0.081,0.237,-0.379,-0.461,5.572,123.663,432.549,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,158.0,9.734,0.0,10.917,11.732,0.0,0.0,9.362,0.0,0.0,10.197,47.657,63.087,11.375,11.513,4.0,9.212,23.356,0.0,14.764,0.0,38.101,5.317,77.551,0.0,17.272000000000002,5.317,5.687,0.0,11.762,25.922,4.795,20.771,23.614,70.434,0.0,17.272000000000002,0.0,72.95,0.0,1.361,0.0,0.0,0.0,0.0,0.0,0.0,7.462999999999999,58.343,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882681,Active,1,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,2.104,701.06,12.276,10.232,11.865,8.754,6.4510000000000005,8.253,5.121,7.191,3.883,6.263999999999999,2.959,5.3660000000000005,0.0,4.795,0.0,11.601,0.0,33.968,23.282,23.099,4.567,6.924,4.984,278.055,0.5379999999999999,-0.81,18.0,264.29,30982.043,11.053,3.84,1.3730000000000002,113.23,12.68,0.283,12.68,0.263,0.201,0.263,0.201,-0.283,3.004,75.957,278.402,0.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,4.83,5.156000000000001,0.0,5.559,0.0,9.362,4.984,0.0,11.337,11.762,38.17,16.672,5.386,4.0,0.0,33.315,0.0,9.551,0.0,43.805,5.752999999999999,20.794,0.0,0.0,5.559,0.0,0.0,23.099,15.304,12.842,0.0,36.248000000000005,9.951,0.0,10.217,0.0,34.89,0.0,3.4530000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.897,31.15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2885743,Active,1,Cc1ccc(-n2nnnc2C(=Cc2ccc(N(C)C)cc2)c2nnnn2-c2ccc(C)cc2)cc1,1.679,1373.066,24.363000000000003,20.03,20.03,16.991,11.201,11.201,8.544,8.544,5.698,5.698,3.694,3.694,0.0,0.0,0.0,0.0,17.222,33.753,0.0,9.364,82.55,60.216,0.0,463.223,0.154,-4.66,35.0,438.349,151538656.127,22.148000000000003,9.299,4.561,202.887,4.379,0.3779999999999999,4.379,0.19,0.536,0.19,0.536,-0.3779999999999999,3.91,135.524,463.549,0.0,9.0,0.0,0.0,0.0,3.0,2.0,5.0,9.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,174.0,4.9,0.0,11.649,0.0,0.0,0.0,0.0,0.0,9.364,10.197,47.525,82.73899999999999,19.783,16.948,5.0,0.0,17.337,0.0,40.415,0.0,13.847,18.995,101.136,0.0,11.375,4.9,5.687,0.0,0.0,54.51,0.0,13.847,28.339,72.796,0.0,23.024,0.0,90.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404,69.596,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2889688,Active,1,COc1ccc(CCNc2cc(N3CCN(C(=O)c4ccccc4F)CC3)ccc2[N+](=O)[O-])cc1OC,1.41,1277.401,26.363000000000003,20.777,20.777,17.905,11.929,11.929,8.584,8.584,6.39,6.39,4.372,4.372,10.741,19.299,0.0,17.158,56.331,11.251,18.199,43.385,18.199,10.217,9.474,508.212,0.296,-4.34,37.0,479.318,211250233.63900003,25.744,11.595999999999998,5.908,214.101,14.035,0.493,14.035,0.292,0.01,0.292,-0.5329999999999999,-0.493,4.368,139.35299999999998,508.55,1.0,9.0,0.0,1.0,1.0,3.0,0.0,3.0,7.0,1.0,10.0,0.0,10.0,0.0,1.0,1.0,194.0,24.59,11.505,11.499,0.0,11.595,0.0,14.909,4.39,0.0,0.0,18.199,48.382,44.478,24.706,4.0,23.582,22.969,0.0,4.9,0.0,6.421,57.16,87.72200000000001,0.0,11.499,19.69,21.453000000000003,11.499,0.0,62.674,6.421,15.932,15.921,60.664,0.0,0.0,0.0,97.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.035,78.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892638,Active,1,CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,1.638,873.3860000000001,20.803,16.305999999999997,18.709,13.99,9.706,10.907,6.922999999999999,8.203,4.934,5.917999999999999,3.455,4.157,6.042000000000001,9.589,0.0,18.235,23.889,17.314,5.563,4.9,54.288,33.379,12.218,473.077,0.318,-2.25,29.0,450.232,3644242.191,21.459,9.983,5.424,184.751,12.834,0.336,12.834,0.252,0.08,0.252,-0.5479999999999999,-0.336,4.228,122.631,474.424,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,9.0,0.0,1.0,1.0,152.0,10.217,6.042000000000001,5.112,5.907,5.907,0.0,14.489,0.0,0.0,0.0,46.262,61.812,23.25,6.421,3.0,9.589,50.762,0.0,9.8,0.0,32.228,18.406,64.633,0.0,0.0,5.317,5.687,0.0,28.148000000000003,45.858,16.01,0.0,25.329,59.07,0.0,0.0,0.0,52.65,0.0,5.5360000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.94,55.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896625,Active,1,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.733,890.557,18.845,14.635,15.452,12.401,8.049,8.866,5.962999999999999,7.188,4.248,5.371,2.761,3.825,12.011,14.384,0.0,18.235,16.252,16.128,18.447,12.99,25.123,15.95,4.737,373.11,0.278,-2.87,26.0,354.282,743797.718,17.937,7.167000000000001,3.407,154.29,12.445,0.465,12.445,0.341,0.059,0.341,-0.6859999999999999,-0.465,2.9130000000000003,100.862,373.434,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,6.0,0.0,0.0,0.0,136.0,20.687,11.043,0.0,11.814,0.0,5.968999999999999,9.589,4.795,0.0,11.337,12.133,31.544,4.877,30.469,3.0,19.12,45.496,0.0,0.0,0.0,26.31,23.06,40.27,0.0,0.0,15.95,16.375999999999998,0.0,11.337,30.935,14.326,13.847,27.219,24.265,0.0,0.0,0.0,96.53,0.0,1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2898055,Active,1,Cc1ccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)cc1,1.692,968.244,15.811,12.816,13.632,11.204,7.297999999999999,8.177999999999999,5.364,6.223,3.628,4.385,2.507,3.222,0.0,0.0,0.0,0.0,5.778,27.901,5.563,17.534000000000002,28.968000000000004,46.474,4.984,321.105,0.118,-2.73,23.0,306.289,363817.709,13.9,5.477,2.572,137.243,4.7,0.332,4.7,0.2339999999999999,0.695,0.2339999999999999,0.695,-0.332,4.213,93.294,321.409,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,114.0,5.317,5.694,5.132000000000001,5.778,0.0,0.0,4.401,14.952,0.0,11.337,17.695999999999998,32.047,23.461,11.388,4.0,0.0,27.933000000000003,0.0,19.353,0.0,13.847,5.317,59.363,0.0,11.388,5.317,10.819,0.0,11.337,19.353,0.0,13.847,11.257,48.106,0.0,17.166,0.0,55.11,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,1.972,43.447,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2906211,Active,1,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.31,1273.059,22.457,17.822,18.639,15.358,10.808,12.248,8.591000000000001,10.529000000000002,6.529,8.442,4.696000000000001,6.166,10.023,18.007,0.0,17.732,48.498000000000005,16.336,9.205,36.398,31.189,0.0,0.0,448.146,0.28,-3.03,32.0,424.352,22199171.849,20.849,7.831,3.4160000000000004,187.046,13.122,0.2739999999999999,13.122,0.261,0.067,0.261,-3.5380000000000003,-0.2739999999999999,3.845,121.977,448.544,0.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,164.0,0.0,0.0,0.0,10.023,11.814,0.0,14.489,8.418,4.305,0.0,41.962,55.335,36.147,4.895,5.0,18.007,32.61,0.0,9.205,5.917999999999999,24.661,19.634,77.354,0.0,0.0,0.0,0.0,0.0,0.0,49.072,10.023,12.842,39.121,65.559,0.0,10.772,0.0,74.76,0.0,-3.5380000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.404,53.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906514,Active,1,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1.405,1363.691,19.794,15.585,17.218,14.153,9.147,10.906,6.781000000000001,8.666,4.671,6.367999999999999,3.135,4.832,0.0,4.795,0.0,5.626,23.261,26.659,16.9,17.403,29.646,41.553,9.401,416.065,0.087,-3.09,29.0,400.399,9118487.102,17.971,7.386,3.643,174.701,12.373,0.422,12.373,0.345,0.364,0.345,-0.364,-0.422,5.939,118.685,416.527,0.0,4.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,142.0,4.417,15.598,0.0,0.0,0.0,5.626,0.0,14.762,0.0,22.674,48.028,19.056,21.71,23.372,5.0,4.417,33.643,0.0,9.968,0.0,13.345,0.0,91.356,0.0,22.515,5.626,0.0,0.0,22.674,9.968,6.421,6.924,15.579,74.569,0.0,33.484,0.0,55.99,0.0,3.164,0.0,0.0,0.0,0.0,0.0,0.0,5.434,53.735,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2912605,Active,1,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1.822,652.985,17.364,13.489,13.489,11.597,7.792999999999999,7.792999999999999,5.256,5.256,3.507,3.507,2.271,2.271,12.011,14.696,0.0,25.17,12.17,11.443,6.327000000000001,30.462,6.924,15.285,4.737,331.153,0.353,-2.67,24.0,310.204,314009.947,17.68,8.83,5.202999999999999,139.618,12.138,0.494,12.138,0.321,0.045,0.321,-0.96,-0.494,1.6669999999999998,88.277,331.372,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,7.0,0.0,10.0,0.0,0.0,0.0,128.0,20.144,11.791,5.783,0.0,0.0,5.968999999999999,9.589,4.984,0.0,0.0,0.0,31.189,36.841,12.934,2.0,19.432,11.753,0.0,15.285,0.0,25.807,13.152,48.047,0.0,5.75,10.054,0.0,5.75,0.0,46.021,11.215,0.0,29.396,36.79,0.0,0.0,0.0,104.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.167,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920708,Active,1,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,1.568,1252.696,21.587,16.64,17.456,14.981,10.082,11.522,7.66,9.55,5.947,7.869,4.4110000000000005,6.03,16.065,18.007,0.0,29.799,17.548,11.127,9.205,54.597,24.265,0.0,0.0,432.114,0.1669999999999999,-3.29,31.0,412.341,17674872.587,19.66,7.441,3.1710000000000003,180.327,13.5,0.272,13.5,0.261,0.032,0.261,-3.814,-0.272,3.2710000000000004,115.03,432.501,0.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,10.023,11.814,0.0,14.489,8.418,4.305,0.0,54.597,41.813,6.545,28.609,5.0,18.007,21.838,0.0,9.205,0.0,17.358,13.09,101.117,0.0,0.0,0.0,0.0,0.0,0.0,42.527,16.444000000000003,0.0,37.885,83.758,0.0,0.0,0.0,74.76,0.0,-3.814,0.0,0.0,0.0,0.0,0.0,0.0,28.425,51.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921864,Active,1,O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,2.039,721.409,17.864,14.393,15.21,11.998,9.035,10.475,6.775,8.682,5.034,6.962000000000001,3.64,5.388,14.947,18.532,0.0,10.583,18.777,58.035,16.438,6.066,0.0,4.9,0.0,367.157,0.647,-1.67,25.0,342.271,550636.12,18.131,7.697,3.951,148.368,13.188,0.37,13.188,0.27,0.088,0.27,-3.723,-0.37,3.15,96.387,367.471,0.0,7.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,0.0,8.0,0.0,4.0,0.0,2.0,2.0,138.0,4.9,4.895,0.0,10.023,5.687,0.0,10.114,8.418,4.305,0.0,19.262,31.75,38.312,10.611,3.0,13.341,21.398000000000003,0.0,4.305,0.0,49.841,31.079,28.313,0.0,0.0,4.9,11.375,0.0,0.0,43.825,10.023,10.114,44.946000000000005,23.095,0.0,0.0,0.0,83.76,0.0,-3.723,0.0,0.0,0.0,0.0,0.0,0.0,27.859,38.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923447,Active,1,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1.611,500.152,13.502,10.880999999999998,12.467,9.254,6.18,6.973,4.195,5.05,2.6260000000000003,3.245,1.624,2.232,0.0,0.0,0.0,0.0,19.821,16.767,5.563,12.524,35.887,20.914,9.474,324.047,0.357,-1.33,19.0,308.07,30597.149,14.087,7.306,4.686,121.047,5.638,0.49,5.638,0.133,0.547,0.133,0.547,-0.49,3.05,77.42,325.206,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,102.0,14.041,12.356,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,6.066,40.55,18.938,24.014,2.0,9.474,15.93,0.0,9.551,0.0,13.468,19.821,46.956,0.0,5.75,4.737,0.0,5.75,15.93,29.372,11.282,6.924,5.563,41.393,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9610000000000003,33.309,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
