PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2974685,Active,1,COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1.513,1062.307,21.303,16.912,17.729,14.396,10.093,11.533,7.641,9.578,5.916,7.811,4.2330000000000005,5.706,14.947,18.532,0.0,18.777,29.422,31.247,23.045,18.199,17.033,0.0,4.737,431.151,0.429,-2.65,30.0,406.314,6925967.9120000005,20.616,8.232999999999999,3.866,175.808,13.158,0.496,13.158,0.296,0.0409999999999999,0.296,-3.585,-0.496,2.9930000000000003,113.704,431.514,0.0,8.0,1.0,1.0,2.0,2.0,0.0,2.0,6.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,160.0,9.637,11.437,0.0,10.023,5.687,0.0,10.114,8.418,4.305,0.0,6.066,61.076,26.179,22.995,4.0,18.078,21.398000000000003,0.0,4.305,0.0,30.579,38.189,57.639,0.0,5.75,9.637,11.375,5.75,0.0,50.935,22.865,10.114,23.969,41.294,0.0,0.0,0.0,92.99,0.0,-3.585,0.0,0.0,0.0,0.0,0.0,0.0,27.791,50.211000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980792,Active,1,COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1.921,909.253,20.096,16.243,17.06,13.49,9.07,10.225,6.754,7.739,4.663,5.693,3.232,4.194,12.011,9.589,0.0,6.031000000000001,17.023,22.443,12.673,11.762,50.246,22.766,4.737,396.151,0.273,-2.73,28.0,372.32,2019571.624,20.016,8.972999999999999,4.567,169.102,12.616,0.466,12.616,0.3379999999999999,0.311,0.3379999999999999,-0.534,-0.466,4.018,111.97,396.512,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,146.0,15.37,0.0,0.0,0.0,0.0,12.0,0.0,9.589,11.762,0.0,54.094,30.538,17.203,18.725,3.0,14.326,23.762,0.0,10.634,0.0,25.642,12.863,82.055,0.0,0.0,10.634,4.795,0.0,11.762,24.863000000000003,15.284,13.847,28.296,59.801,0.0,0.0,0.0,67.43,0.0,1.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2983139,Active,1,CCOC(=O)C1=C(COc2ccc(F)cc2Cl)NC(=O)NC1c1cc(C)ccc1C,2.024,1022.192,21.836,16.845,17.601,14.295,9.425,9.803,6.867999999999999,7.275,4.6610000000000005,4.956,3.228,3.45,23.859,13.979,0.0,35.256,0.0,22.757,12.133,6.924,32.047,10.634,21.075,432.125,0.273,-3.06,30.0,410.703,4021424.859,21.644,9.173,4.736000000000001,178.56099999999998,13.28,0.486,13.28,0.3379999999999999,0.083,0.3379999999999999,-0.708,-0.486,4.346,110.888,432.879,2.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,158.0,20.107,18.174,0.0,0.0,0.0,12.0,0.0,13.979,0.0,0.0,35.363,50.097,0.0,28.941,3.0,23.453000000000003,23.601,0.0,10.634,0.0,26.813,13.214,75.199,0.0,5.75,15.37,9.185,5.75,11.601,25.214,9.531,19.665,29.656,47.668,5.023,0.0,0.0,76.66,0.0,6.015,0.0,0.0,0.0,0.0,0.0,0.0,13.28,57.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2990940,Active,1,FC(F)(F)c1cc(-c2ccco2)nc(NCc2cccs2)n1,1.924,739.291,15.579,11.093,11.91,10.521,6.2860000000000005,7.166,4.37,5.402,2.7910000000000004,3.667,1.801,2.446,11.87,13.171,0.0,17.403,6.545,10.944,17.6,12.133,17.512999999999998,15.285,4.417,325.05,0.143,-2.35,22.0,315.235,154239.25699999998,14.582,5.8,3.275,127.196,12.957,0.4629999999999999,12.957,0.433,0.084,0.433,-4.552,-0.4629999999999999,4.428999999999999,76.382,325.315,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,114.0,9.734,5.694,11.454,5.948,0.0,6.176,0.0,9.968,13.171,11.337,6.066,29.646,4.877,12.808,3.0,17.588,17.285,0.0,9.968,0.0,12.720999999999998,5.317,52.54600000000001,0.0,11.454,5.317,19.12,0.0,11.337,9.968,12.720999999999998,0.0,10.571,46.392,0.0,11.454,0.0,50.95,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,43.979,17.442999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2998672,Active,1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1.401,1029.117,20.596,16.498,17.315,13.858,9.608,11.048,7.34,9.278,5.45,7.345,3.517,5.025,16.127,13.212,0.0,25.604,29.484,11.127,4.305,29.165,32.047,0.0,9.474,416.141,0.381,-2.58,29.0,392.307,4110639.316,19.724,7.683,3.819,170.43,12.944,0.485,12.944,0.267,0.15,0.267,-3.576,-0.485,1.976,107.608,416.499,0.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,0.0,8.0,0.0,4.0,0.0,1.0,1.0,154.0,14.374,6.607,11.499,16.127,5.907,0.0,4.795,8.418,4.305,0.0,18.199,49.24,26.179,4.895,4.0,22.686,15.93,0.0,9.205,0.0,24.847,32.786,53.591,0.0,11.499,9.474,0.0,11.499,0.0,62.42,14.818,13.847,11.127,47.36,0.0,0.0,0.0,76.15,0.0,-3.576,0.0,0.0,0.0,0.0,0.0,0.0,27.327,45.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3034547,Active,1,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1.986,909.942,14.983,11.53,13.163,10.075,6.251,7.645,4.596,5.947,3.1710000000000003,4.593999999999999,2.008,3.028,0.0,4.795,0.0,5.69,15.804,16.473,9.134,32.054,18.33,14.952,12.218,319.056,0.231,-1.93,21.0,306.311,89917.23800000001,14.026,5.454,2.516,129.416,11.982,0.33,11.982,0.33,0.178,0.3289999999999999,-0.178,-0.3289999999999999,2.017,84.93799999999999,319.415,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,108.0,4.984,10.157,10.804,0.0,0.0,5.69,14.118,9.779,0.0,0.0,30.046,11.63,32.242,0.0,3.0,0.0,35.144,0.0,24.086,14.095,10.909,0.0,45.215,0.0,0.0,5.69,0.0,0.0,23.98,24.086,19.848,4.641,5.563,34.477,0.0,11.164,0.0,68.5,0.0,6.843,0.0,0.0,0.0,0.0,0.0,0.0,3.398,38.259,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3086457,Active,1,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)N(C)C(=O)C(Cc2ccccc2)NC1=O,1.5659999999999998,2087.208,42.639,33.995,33.995,28.247,20.107,20.107,15.508,15.508,10.773,10.773,7.117999999999999,7.117999999999999,77.612,33.874,0.0,31.433000000000003,24.95,22.03,31.004,32.177,54.597,31.568,5.734,808.427,0.409,-6.22,59.0,752.533,6867247130090.0,43.894,20.462,11.687,343.802,14.419,0.508,14.419,0.245,0.012,0.245,-1.245,-0.508,1.971,223.588,808.9810000000001,9.0,15.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,8.0,15.0,0.0,11.0,0.0,1.0,1.0,314.0,47.308,42.001000000000005,0.0,35.443000000000005,0.0,0.0,28.767,0.0,0.0,0.0,74.51100000000001,73.538,43.41,0.0,5.0,33.874,46.346,0.0,36.468,11.652,95.547,13.592,101.75,0.0,5.75,32.318000000000005,0.0,5.75,0.0,100.277,48.03,5.917999999999999,56.724,85.06,0.0,10.903,0.0,227.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3106751,Active,1,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1.791,1076.662,21.673,15.142,15.142,14.363,8.432,8.432,5.865,5.865,3.923,3.923,2.591,2.591,21.661,29.818,0.0,34.137,0.0,0.0,66.73,0.0,0.0,15.618,0.0,407.087,0.0,-4.67,30.0,394.23800000000006,4874807.178,20.074,8.561,4.415,168.22400000000002,12.396,0.306,12.396,0.282,0.026,0.282,-0.753,-0.306,3.403,106.336,407.342,2.0,11.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,11.0,0.0,8.0,0.0,0.0,0.0,150.0,10.634,22.763,0.0,0.0,23.189,0.0,29.818,4.984,0.0,0.0,30.332,24.265,12.133,9.847,3.0,19.436,34.825,0.0,4.984,0.0,0.0,10.634,98.086,0.0,0.0,10.634,23.01,0.0,0.0,26.645,0.0,20.229,20.716,66.73,0.0,0.0,0.0,157.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108201,Active,1,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1.953,780.3430000000001,18.681,15.188,16.7,12.469,9.032,9.788,6.921,7.765,4.9910000000000005,5.553,3.607,4.119,6.042000000000001,4.795,0.0,5.907,10.045,48.309,6.421,12.133,38.113,10.217,23.202,390.127,0.381,-1.55,26.0,367.15,733730.069,19.218,8.427,4.224,164.845,13.31,0.324,13.31,0.246,0.048,0.246,-0.418,-0.324,5.776,109.173,391.342,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,138.0,5.317,6.042000000000001,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,53.888000000000005,68.602,15.733,0.0,3.0,4.795,34.796,0.0,4.9,0.0,39.152,18.406,63.13399999999999,0.0,0.0,5.317,5.687,0.0,23.202,23.897,4.795,13.847,41.995,36.398,10.045,0.0,0.0,32.34,0.0,12.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115024,Active,1,Cn1cc([N+](=O)[O-])c(C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)n1,1.916,1064.742,20.259,14.304,14.304,13.329,7.7,7.7,5.511,5.511,3.451,3.451,2.325,2.325,27.135,25.023000000000003,0.0,17.124000000000002,5.75,16.945,31.574,12.133,0.0,15.399,4.737,384.082,0.063,-4.35,28.0,372.212,1975661.003,18.441,7.49,4.066,156.233,12.390999999999998,0.455,12.390999999999998,0.32,0.012,0.32,-0.889,-0.455,2.676,95.223,384.3080000000001,1.0,12.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,12.0,0.0,7.0,0.0,0.0,0.0,142.0,10.054,17.695999999999998,0.0,5.694,11.595,5.687,34.689,0.0,5.099,0.0,0.0,12.133,25.377,27.797,3.0,19.378,22.969,0.0,14.764,7.047999999999999,0.0,5.317,74.845,0.0,11.499,10.054,17.062,11.499,0.0,30.518,7.047999999999999,20.229,10.488,48.922,0.0,0.0,0.0,155.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,81.544,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119182,Active,1,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1.987,1044.317,21.51,15.862,19.034,14.49,9.124,10.71,6.457999999999999,8.228,4.452,5.6370000000000005,3.02,3.864,0.0,9.589,0.0,24.401,15.724,15.6,0.0,6.066,66.73,47.919,5.843,529.995,0.091,-2.52,30.0,512.076,5682848.034,22.172,10.491,5.544,191.023,12.89,0.322,12.89,0.256,0.0139999999999999,0.256,-0.351,-0.322,4.133,124.855,532.236,5.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,4.0,8.0,0.0,9.0,0.0,0.0,0.0,154.0,5.317,0.0,0.0,5.907,5.907,0.0,20.332,5.843,0.0,0.0,58.395,57.389,14.633,18.15,3.0,9.589,49.362,0.0,10.743,5.843,6.042000000000001,11.862,98.432,0.0,0.0,21.902,5.687,0.0,31.86,18.359,4.795,0.0,27.527,81.742,0.0,0.0,0.0,96.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556,62.68600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124191,Active,1,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCCn2ccnc2)cc1,1.85,824.9789999999999,18.681,14.754,14.754,12.524,8.373,8.373,6.147,6.147,4.489,4.489,3.219,3.219,17.708,14.696,0.0,11.356,25.26,5.563,6.924,48.799,10.764,4.984,4.737,355.153,0.316,-3.09,26.0,334.226,1040416.363,17.724,7.428999999999999,3.3280000000000003,151.072,12.541,0.503,12.541,0.29,0.141,0.29,-0.589,-0.503,2.266,94.628,355.394,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,136.0,19.31,5.75,11.542,0.0,5.907,0.0,9.589,4.984,0.0,0.0,12.133,31.041,25.483,25.052,3.0,19.432,11.69,0.0,14.451,0.0,25.931,13.655,59.882,0.0,5.75,4.737,0.0,5.75,0.0,44.902,16.134,0.0,24.95,54.319,0.0,0.0,0.0,84.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919,62.415,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143703,Active,1,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)NC(C)(C)C)c3N2)c1,2.017,870.794,20.69,16.093,16.093,12.992,8.866,8.866,7.822,7.822,4.468,4.468,3.214,3.214,29.706,17.965999999999998,0.0,17.802,11.313,4.682,13.307,45.037,0.0,15.732,4.737,396.177,0.474,-2.71,28.0,373.229,1320777.633,20.035,7.031000000000001,4.075,160.611,13.722,0.497,13.722,0.41,0.0579999999999999,0.41,-4.502,-0.497,4.08,98.513,396.413,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,152.0,15.37,17.131,6.042000000000001,0.0,5.907,6.176,4.795,4.682,18.27,0.0,12.133,38.467,11.96,19.348,3.0,22.703000000000003,11.725,0.0,15.097,0.0,50.99100000000001,12.427,41.589,0.0,5.75,15.37,18.989,5.75,0.0,34.513000000000005,0.0,0.0,55.197,30.462,0.0,0.0,0.0,68.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.022,35.478,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
