PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3246630,Active,1,Cc1ccc2c(c1)NC(c1ccc(C(=O)O)cc1)c1cccn1-2,1.805,893.988,15.974,12.654000000000002,12.654000000000002,11.130999999999998,7.513999999999999,7.513999999999999,5.827999999999999,5.827999999999999,4.2780000000000005,4.2780000000000005,3.1260000000000003,3.1260000000000003,5.968999999999999,4.795,0.0,6.042000000000001,5.563,22.632,5.563,12.133,18.199,47.27,5.107,304.121,0.105,-3.01,23.0,288.221,327854.524,13.639,5.02,2.194,133.559,11.027,0.478,11.027,0.335,0.002,0.335,-0.905,-0.478,3.999,89.37299999999999,304.349,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,114.0,14.99,0.0,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,18.199,54.449,11.890999999999998,22.98,4.0,9.901,11.657,0.0,4.567,0.0,12.966,5.317,83.178,0.0,5.687,5.317,5.687,0.0,0.0,15.643,0.0,6.924,33.221,60.794,0.0,5.687,0.0,54.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182,50.318000000000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246677,Active,1,Cc1cc2c(cc1C)NC1=C(N2)OC(c2c[nH]c3ccc(COc4ccccc4)cc23)C1=O,1.27,1436.031,22.526,18.36,18.36,16.064,10.948,10.948,8.524,8.524,6.297999999999999,6.297999999999999,4.348,4.348,6.104,4.795,0.0,5.783,18.187,44.718,5.563,0.0,54.728,41.598,9.474,437.174,0.148,-4.19,33.0,414.315,70620970.381,19.492,7.447,3.31,190.778,13.315,0.489,13.315,0.2289999999999999,0.09,0.2289999999999999,-0.7170000000000001,-0.489,5.711,128.093,437.499,3.0,6.0,0.0,2.0,2.0,3.0,1.0,4.0,5.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,164.0,25.091,18.053,6.104,11.666,0.0,0.0,4.795,0.0,0.0,0.0,24.265,66.936,22.663,11.375,6.0,14.268,28.061,0.0,4.984,0.0,26.558000000000003,10.634,100.694,0.0,5.75,15.37,11.375,5.75,0.0,10.767,16.137999999999998,13.847,28.358,78.441,0.0,10.903,0.0,75.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247180,Active,1,COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CC4CC4)c3CC2CN1C(=O)c1ccccc1,1.527,1461.271,28.181,23.101,23.101,19.239,13.880999999999998,13.880999999999998,11.628,11.628,8.75,8.75,6.888999999999999,6.888999999999999,11.508,18.774,0.0,35.888000000000005,30.141,36.207,19.243,60.293,12.133,4.567,4.737,543.253,0.406,-3.94,40.0,509.367,1422645355.1,26.291,9.911,4.208,233.07,14.086,0.467,14.086,0.332,0.022,0.332,-1.361,-0.467,4.305,147.438,543.639,0.0,7.0,2.0,1.0,3.0,2.0,1.0,3.0,5.0,0.0,8.0,0.0,10.0,1.0,1.0,2.0,208.0,19.104,11.511,5.539,0.0,11.814,5.968999999999999,9.589,9.185,0.0,0.0,30.332,72.557,50.781000000000006,7.11,6.0,23.511,17.784000000000002,0.0,14.367,11.836,43.685,27.75,94.559,0.0,0.0,0.0,4.39,0.0,0.0,65.439,28.918000000000003,17.653,56.427,60.664,0.0,0.0,0.0,71.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.025,77.725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247266,Active,1,CC(C(=O)NCc1nc2ccccc2[nH]1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1.227,1338.382,25.83,21.108,21.108,17.937,12.673,12.673,10.073,10.073,7.412999999999999,7.412999999999999,5.256,5.256,6.093,9.589,0.0,35.806999999999995,6.545,34.406,0.0,0.0,91.853,27.525,4.737,496.247,0.3,-4.13,37.0,464.355,355751775.429,24.559,10.466,5.505,216.201,13.077,0.445,13.077,0.407,0.021,0.407,-0.466,-0.445,5.509,142.264,496.611,3.0,7.0,1.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,7.0,0.0,12.0,1.0,0.0,1.0,190.0,20.354,12.431,0.0,5.907,0.0,6.093,4.795,9.779,0.0,0.0,86.64399999999999,41.013000000000005,5.917999999999999,23.62,5.0,14.326,23.034,0.0,20.602,17.250999999999998,39.462,0.0,101.88,0.0,0.0,10.634,4.795,0.0,0.0,21.968000000000004,22.683000000000003,17.250999999999998,43.261,84.929,0.0,11.033,0.0,96.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.417,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247268,Active,1,O=C(NC(c1ccccc1)C1CC1C(=O)NCc1ccccn1)OCc1ccccc1,1.356,996.295,21.468000000000004,17.108,17.108,15.204,10.403,10.403,7.638999999999999,7.638999999999999,5.32,5.32,3.686,3.686,6.093,9.589,0.0,30.392,12.966,16.820999999999998,0.0,6.197,78.863,15.618,4.737,415.19,0.24,-3.67,31.0,390.293,25889390.893000003,20.597,9.89,5.692,181.215,12.638,0.445,12.638,0.407,0.018,0.407,-0.489,-0.445,4.002,116.626,415.49300000000005,2.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,11.0,1.0,0.0,1.0,158.0,15.37,6.607,0.0,5.907,0.0,6.093,9.779,4.795,0.0,0.0,66.73,35.598,12.115,18.281,4.0,14.326,12.0,0.0,15.618,11.836,25.614,0.0,101.88,0.0,0.0,10.634,4.795,0.0,0.0,16.984,22.683000000000003,11.836,29.283,85.06,0.0,0.0,0.0,80.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261919,Active,1,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1.763,912.567,18.803,15.566,16.383,13.148,9.236,10.052,6.888999999999999,8.113999999999999,5.183,6.322,3.737,4.824,0.0,4.795,0.0,11.949000000000002,5.76,23.654,35.109,29.666,12.263,35.115,4.417,381.151,0.3329999999999999,-2.44,27.0,358.31699999999995,2809313.363,17.948,7.662000000000001,3.548,162.585,12.604,0.4589999999999999,12.604,0.291,0.095,0.291,-0.214,-0.4589999999999999,4.79,107.341,381.501,1.0,5.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,140.0,9.734,5.001,5.76,0.0,5.907,0.0,14.678,0.0,0.0,11.337,6.066,69.105,22.834,12.305,4.0,9.212,22.245,0.0,9.884,0.0,32.731,18.406,70.25,0.0,0.0,5.317,5.001,0.0,11.337,28.881,0.0,13.847,51.006,47.339,0.0,0.0,0.0,58.37,0.0,1.628,0.0,0.0,0.0,0.0,0.0,0.0,5.261,49.944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3277600,Active,1,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1.733,774.426,14.113,11.175,11.992,9.614,6.181,6.954,4.612,5.417000000000001,3.008,3.804,2.056,2.713,0.0,4.795,0.0,6.031000000000001,0.0,27.285,11.532,0.0,55.067,15.007,0.0,286.089,0.143,-2.34,20.0,272.248,55236.077000000005,12.682,4.974,2.504,119.946,11.884,0.351,11.884,0.324,0.26,0.324,-0.26,-0.351,3.587,82.411,286.36,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,102.0,9.884,5.001,0.0,0.0,0.0,6.031000000000001,5.317,4.795,4.374,0.0,0.0,48.788,29.835,5.694,3.0,4.795,39.155,0.0,8.941,7.047999999999999,6.924,10.634,42.223,0.0,0.0,10.634,15.483,0.0,11.532,14.972,7.047999999999999,6.924,5.694,36.529,0.0,10.903,0.0,58.95,0.0,1.269,0.0,0.0,0.0,0.0,0.0,0.0,6.158,37.407,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3304981,Active,1,N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,2.206,861.6360000000001,19.656,13.932,15.444,12.786,8.021,8.777000000000001,5.981,6.824,4.42,4.961,3.1060000000000003,3.535,17.279,18.433,0.0,10.717,43.086000000000006,6.066,0.0,29.165,0.0,11.053,27.939,415.047,0.3329999999999999,-1.85,27.0,402.11800000000005,1022038.445,19.899,7.643,3.758,163.626,12.995,0.417,12.995,0.417,0.045,0.379,-4.58,-0.379,4.507,94.486,416.23,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,9.0,0.0,4.0,0.0,1.0,1.0,142.0,4.737,0.0,5.539,0.0,0.0,6.176,9.884,0.0,18.433,0.0,35.335,23.763,24.309,35.563,3.0,17.908,23.202,5.2620000000000005,9.884,0.0,11.715,26.303,63.395,0.0,6.069,0.0,13.171,0.0,23.202,36.187,16.452,11.331,16.820999999999998,36.529,10.045,0.0,0.0,49.15,0.0,12.157,0.0,0.0,0.0,0.0,0.0,0.0,38.984,26.914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3409527,Active,1,C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,1.917,1119.045,23.087,17.054000000000002,19.443,15.439,9.419,11.662,6.564,8.881,4.428999999999999,6.3870000000000005,3.076,4.638999999999999,11.887,14.851,0.0,18.267,37.59,0.0,29.175,42.766000000000005,0.0,28.266,16.338,486.059,0.182,-3.06,32.0,467.854,16614542.137,23.6,10.998,5.591,198.373,12.827,0.4579999999999999,12.827,0.337,0.049,0.337,-0.6659999999999999,-0.4579999999999999,4.593999999999999,127.025,487.006,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,164.0,15.37,6.607,5.132000000000001,5.907,0.0,5.968999999999999,4.795,9.779,5.2620000000000005,11.337,48.151,24.62,22.297,33.915,3.0,14.326,51.708,5.2620000000000005,10.300999999999998,0.0,12.842,17.677,80.956,0.0,6.069,10.634,5.132000000000001,0.0,34.7,29.22,14.326,11.331,18.405,70.37,5.023,0.0,0.0,104.11,0.0,8.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3418920,Active,1,CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1.663,1213.827,23.794,19.103,19.103,15.96,10.925,10.925,7.326,7.326,5.08,5.08,3.43,3.43,11.249,14.384,0.0,18.873,48.581,15.88,0.0,19.243,38.113,10.300999999999998,14.211,455.206,0.375,-3.75,33.0,426.279,21825374.222,23.904,11.214,5.939,190.844,12.949000000000002,0.497,12.949000000000002,0.3279999999999999,0.122,0.3279999999999999,-0.53,-0.497,2.592,125.241,455.511,2.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,9.0,0.0,12.0,0.0,0.0,0.0,176.0,24.511,5.75,11.499,5.907,5.559,5.69,14.156,4.795,0.0,0.0,12.133,44.031000000000006,25.577,31.226,3.0,19.005,16.81,0.0,14.868,0.0,39.779,20.324,62.8,0.0,17.249000000000002,30.776,0.0,17.249000000000002,0.0,35.782,17.884,0.0,32.253,45.987,0.0,10.903,0.0,111.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106,79.39399999999999,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3439321,Active,1,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,2.006,741.377,16.613,12.992,12.992,10.899,7.37,7.37,6.206,6.206,3.896,3.896,2.633,2.633,17.139,13.979,0.0,11.470999999999998,6.545,10.696,24.265,5.009,44.179,0.0,0.0,312.127,0.222,-2.69,23.0,295.208,179101.323,15.215,5.499,2.698,133.651,13.066,0.2789999999999999,13.066,0.2789999999999999,0.268,0.275,-0.675,-0.275,3.256,85.146,312.344,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,118.0,0.0,5.817,0.0,0.0,11.814,0.0,14.598,4.39,5.009,0.0,18.199,50.246,5.563,17.647000000000002,3.0,13.979,17.502,0.0,5.009,5.415,13.847,11.554,65.97800000000001,0.0,0.0,5.009,10.078,0.0,0.0,23.368,4.795,11.232,24.205,54.597,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.066,46.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506003,Active,1,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1.978,996.613,18.096,14.345999999999998,15.162,12.741,8.524,9.404,6.103,7.082000000000001,4.44,5.377000000000001,3.317,4.16,0.0,5.2620000000000005,0.0,11.800999999999998,11.453,34.664,0.0,16.019000000000002,47.845,12.993,15.569,362.12,0.2,-3.04,26.0,344.314,1710207.251,16.43,6.695,2.574,155.498,9.71,0.422,9.71,0.2289999999999999,0.151,0.2289999999999999,-0.2339999999999999,-0.422,4.104,101.175,362.458,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,130.0,10.470999999999998,11.642,0.0,11.763,0.0,0.0,0.0,4.682,10.361,11.337,37.61,30.0,4.877,22.863000000000003,4.0,4.737,11.337,5.2620000000000005,9.78,5.734,25.683000000000003,0.0,75.435,0.0,17.637,10.470999999999998,0.0,5.88,11.337,9.78,6.421,11.331,35.397,59.301,0.0,5.687,0.0,76.86,0.0,1.6130000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.794,53.427,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3553766,Active,1,COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,1.545,947.803,17.389,13.829,14.645,12.173,7.801,8.617,5.672999999999999,6.757000000000001,4.189,5.159,2.894,3.888,0.0,4.795,0.0,5.907,10.695,34.054,16.9,38.485,18.199,10.300999999999998,9.474,352.088,0.158,-2.86,25.0,336.287,922315.263,15.655,6.216,2.849,148.798,12.368,0.497,12.368,0.257,0.176,0.257,-0.176,-0.497,3.984,97.855,352.415,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,126.0,9.474,11.499,5.132000000000001,0.0,5.907,0.0,10.111,4.984,0.0,11.337,0.0,48.028,22.425,19.914,4.0,14.268,22.376,0.0,4.984,0.0,6.421,19.536,58.469,0.0,22.756,14.791,5.132000000000001,11.499,11.337,25.111,6.421,0.0,20.799,42.465,0.0,11.257,0.0,60.45,0.0,1.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
