PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234858,Active,1,CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,1.839,667.36,13.786,11.1,11.1,9.826,6.287000000000001,6.287000000000001,4.439,4.439,2.974,2.974,1.945,1.945,0.0,0.0,0.0,0.0,6.545,22.835,0.0,24.984,42.279,14.952,4.417,266.117,0.133,-2.69,20.0,252.192,78435.84599999999,12.349,5.523,2.6630000000000003,116.489,5.345,0.467,5.345,0.132,0.6629999999999999,0.132,0.6629999999999999,-0.467,2.768,76.078,266.30400000000003,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,100.0,9.317,17.905,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,0.0,24.265,31.071,18.502,3.0,4.417,5.818,0.0,14.952,0.0,6.545,11.948,61.076,0.0,11.257,4.9,5.818,0.0,0.0,22.0,6.545,0.0,5.76,59.733,0.0,11.257,0.0,55.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345,37.321,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234864,Active,1,c1csc(CNc2ccnc(-c3ccoc3)n2)c1,1.75,604.975,12.209,9.537,10.353,8.916,5.535,6.415,3.71,4.743,2.459,3.335,1.579,2.2230000000000003,0.0,0.0,0.0,0.0,5.824,17.926,4.877,30.06,18.199,26.731,4.417,257.062,0.077,-2.14,18.0,246.23,34360.164,10.979,5.013999999999999,2.407,108.334,5.029,0.472,5.029,0.1639999999999999,0.667,0.1639999999999999,0.667,-0.472,3.41,71.38,257.318,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,90.0,9.734,12.081,5.824,0.0,0.0,0.0,0.0,9.968,0.0,11.337,6.066,23.579,11.074000000000002,18.371,3.0,4.417,17.155,0.0,9.968,0.0,6.545,5.317,53.246,0.0,11.388,5.317,5.818,0.0,11.337,9.968,6.545,0.0,4.877,52.786,0.0,11.388,0.0,50.95,0.0,1.723,0.0,0.0,0.0,0.0,0.0,0.0,5.029,31.248,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3234892,Active,1,O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1,1.538,828.669,17.33,14.082,14.899,12.091,8.664,10.104,6.976,8.913,5.281000000000001,7.14,4.003,5.615,10.023,8.418,0.0,5.415,17.985,38.3,0.0,40.964,12.133,14.868,0.0,358.146,0.444,-1.99,25.0,336.291,880511.796,16.477,6.384,3.136,148.116,12.966,0.34,12.966,0.243,0.001,0.243,-3.424,-0.34,2.158,95.73,358.467,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,3.0,0.0,2.0,2.0,132.0,4.9,0.0,0.0,15.972,0.0,0.0,0.0,18.386,4.305,0.0,18.199,37.462,43.988,4.895,4.0,8.418,15.972,0.0,14.273,5.415,24.158,31.079,48.792,0.0,0.0,4.9,5.948,0.0,0.0,48.87,10.023,5.415,19.262,53.687,0.0,0.0,0.0,66.4,0.0,-3.424,0.0,0.0,0.0,0.0,0.0,0.0,27.601,31.823,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235064,Active,1,O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1.283,997.065,20.391,17.035999999999998,17.852,14.724,10.693,11.53,8.524,9.134,6.67,7.175,4.953,5.382999999999999,0.0,4.795,0.0,5.907,11.109000000000002,39.021,41.188,5.38,4.9,69.084,0.0,418.1830000000001,0.375,-2.73,30.0,392.358,16864521.907,19.246,8.186,3.839,181.054,12.61,0.371,12.61,0.275,0.0289999999999999,0.275,0.0289999999999999,-0.371,4.728,120.805,418.566,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,154.0,9.8,0.0,5.694,0.0,5.907,0.0,4.795,0.0,0.0,5.099,46.953,65.89,37.246,0.0,5.0,4.795,23.127,0.0,14.487,5.415,25.683000000000003,31.079,65.671,0.0,11.127,4.9,5.687,0.0,11.532,46.573,0.0,5.415,36.172,59.977,0.0,11.127,0.0,49.33,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,3.831,55.35,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235127,Active,1,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,1.581,523.0830000000001,16.285999999999998,14.37,14.37,11.079,8.856,8.856,7.615,7.615,5.257000000000001,5.257000000000001,4.146,4.146,0.0,4.795,0.0,5.907,11.109000000000002,31.849,32.476,18.591,4.9,28.715,0.0,316.226,0.722,-1.49,23.0,288.225,191815.33,16.371,6.952000000000001,3.889,138.649,12.494000000000002,0.337,12.494000000000002,0.2739999999999999,0.03,0.2739999999999999,0.03,-0.337,2.451,90.115,316.449,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,126.0,9.8,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,13.847,43.56100000000001,38.573,6.197,3.0,4.795,5.907,0.0,19.768,11.333,39.531,32.724000000000004,24.284,0.0,0.0,0.0,0.0,0.0,0.0,58.399,0.0,11.333,50.019,18.591,0.0,0.0,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.417,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235259,Active,1,O=C(c1cnccn1)N1CCCC2(CCN(c3ccncc3)C2)C1,1.481,707.8639999999999,16.408,13.636,13.636,11.758,8.461,8.461,6.797999999999999,6.797999999999999,5.197,5.197,3.996,3.996,0.0,4.795,0.0,11.322,5.694,39.021,12.108,18.591,17.294,31.985,0.0,323.175,0.444,-2.5,24.0,302.232,646799.964,15.053,6.185,2.837,141.101,12.693,0.371,12.693,0.2739999999999999,0.004,0.2739999999999999,0.004,-0.371,2.004,90.67,323.4,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,124.0,9.8,5.694,0.0,0.0,5.907,0.0,14.762,4.984,0.0,0.0,0.0,31.395,62.069,6.197,4.0,4.795,11.595,0.0,19.852,5.415,19.262,31.079,48.81100000000001,0.0,0.0,4.9,5.687,0.0,0.0,51.938,0.0,5.415,29.751,43.117,0.0,0.0,0.0,62.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235263,Active,1,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,1.816,937.026,15.485,12.347,12.347,11.399,7.372999999999999,7.372999999999999,5.187,5.187,3.667,3.667,2.528,2.528,0.0,0.0,0.0,0.0,0.0,33.535,0.0,12.524,54.728,32.401,0.0,298.122,0.0,-3.27,23.0,284.237,384816.172,13.397,5.848,2.741,133.436,4.399,0.34,4.399,0.141,0.7979999999999999,0.141,0.7979999999999999,-0.34,4.435,92.494,298.349,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,110.0,5.317,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,30.332,35.895,29.031,5.517,4.0,0.0,22.408,0.0,14.952,0.0,0.0,5.317,79.385,0.0,11.127,5.317,11.505,0.0,0.0,14.952,0.0,0.0,0.0,79.385,0.0,22.03,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235429,Active,1,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1.695,920.335,15.485,12.308,12.308,11.399,7.301,7.301,5.181,5.181,3.673,3.673,2.494,2.494,0.0,0.0,0.0,0.0,6.545,33.411,0.0,25.05,36.529,26.335,4.417,302.117,0.0559999999999999,-3.21,23.0,288.225,487361.782,13.453,5.884,2.762,132.595,5.162999999999999,0.472,5.162999999999999,0.1369999999999999,0.6629999999999999,0.1369999999999999,0.6629999999999999,-0.472,3.897,88.804,302.337,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,112.0,9.734,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,35.392,29.888,18.043,4.0,4.417,16.721,0.0,14.952,0.0,6.545,5.317,73.209,0.0,11.127,5.317,5.818,0.0,0.0,14.952,6.545,0.0,5.563,72.063,0.0,22.03,0.0,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162999999999999,43.337,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235506,Active,1,O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1.286,680.9960000000001,17.115,14.564,14.564,12.241,9.182,9.182,7.401,7.401,5.916,5.916,4.172,4.172,0.0,4.795,0.0,5.907,11.175,45.565,18.405,18.396,17.294,22.017,4.417,339.195,0.5,-2.14,25.0,314.23900000000003,1102373.927,16.335,7.001,3.612,148.186,12.406,0.4589999999999999,12.406,0.289,0.037,0.289,0.037,-0.4589999999999999,3.193,95.027,339.439,0.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,132.0,9.317,0.0,5.76,0.0,5.907,0.0,14.678,0.0,0.0,0.0,0.0,74.017,32.028,6.263,4.0,9.212,5.907,0.0,14.784,5.415,32.228,26.179,54.246,0.0,0.0,0.0,0.0,0.0,0.0,46.87,6.545,5.415,41.802,47.339,0.0,0.0,0.0,49.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254,45.996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235593,Active,1,CC1CCCC(NC(=O)c2n[nH]c(=O)c3ccccc23)C1C,1.898,752.898,15.69,12.925999999999998,12.925999999999998,10.575,7.859,7.859,6.294,6.294,4.934,4.934,3.31,3.31,0.0,9.589,0.0,17.508,28.302,12.842,6.421,18.199,6.066,29.362,0.0,299.163,0.471,-2.17,22.0,278.206,117438.103,14.754,5.909,2.629,128.672,12.595,0.348,12.595,0.272,0.17,0.272,-0.271,-0.348,2.478,85.79700000000001,299.374,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,3.0,1.0,0.0,1.0,116.0,5.317,0.0,5.694,0.0,11.466,0.0,9.589,5.099,5.099,0.0,44.888000000000005,24.323,11.428,5.386,3.0,4.795,16.68,0.0,15.514,11.836,39.152,0.0,40.313,0.0,0.0,10.876,0.0,0.0,0.0,22.146,0.0,11.836,43.598,29.06,0.0,10.772,0.0,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.833,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235695,Active,1,Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,1.759,931.474,19.51,15.975,16.791,13.648,9.313,10.13,6.789,8.014,5.11,6.247999999999999,3.5810000000000004,4.668,0.0,4.795,0.0,11.949000000000002,18.974,29.217,16.704,23.47,24.526,29.048,9.154,397.146,0.3329999999999999,-2.48,28.0,374.316,4445962.969,18.864,8.261000000000001,3.734,167.69799999999998,12.642,0.4589999999999999,12.642,0.291,0.031,0.291,-0.233,-0.4589999999999999,4.027,108.926,397.5,1.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,146.0,14.470999999999998,5.001,5.76,0.0,5.907,0.0,14.678,0.0,0.0,11.337,0.0,49.24,35.924,25.519,4.0,13.949000000000002,22.245,0.0,9.884,0.0,19.889,31.62,70.25,0.0,0.0,5.317,5.001,0.0,11.337,42.094,4.737,13.847,38.164,47.339,0.0,0.0,0.0,67.6,0.0,1.606,0.0,0.0,0.0,0.0,0.0,0.0,5.263,53.464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3235842,Active,1,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,1.731,840.735,19.278,15.181,15.998,12.975,8.969,10.452,6.617999999999999,8.332,4.664,6.151,3.242,4.447,16.065,13.212,0.0,23.265,11.51,25.683000000000003,25.506,24.265,0.0,10.039,9.154,392.141,0.421,-2.32,27.0,368.285,1728443.273,19.442,8.579,5.1080000000000005,158.697,12.738,0.497,12.738,0.241,0.0279999999999999,0.241,-3.829,-0.497,2.757,99.78,392.477,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,9.0,1.0,0.0,1.0,146.0,14.470999999999998,11.51,0.0,15.93,0.0,0.0,4.795,8.418,4.722,0.0,12.842,49.24,6.042000000000001,30.731,3.0,22.366,15.93,0.0,10.039,0.0,49.083,7.11,48.422,0.0,5.75,14.776,0.0,5.75,0.0,27.477,14.818,0.0,43.906000000000006,51.974,0.0,0.0,0.0,97.64,0.0,-3.829,0.0,0.0,0.0,0.0,0.0,0.0,30.834,39.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235929,Active,1,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1.154,1140.338,24.623,20.535,21.351,16.974,12.103,13.591,9.019,10.476,6.322,7.502000000000001,4.257,5.3260000000000005,10.8,9.003,0.0,17.413,23.89,50.395,5.563,0.0,44.179,44.36600000000001,4.417,494.235,0.407,-2.81,35.0,460.389,94392479.171,25.288,12.241,7.336,209.538,12.591,0.441,12.591,0.2319999999999999,0.031,0.2319999999999999,-1.347,-0.441,3.141,139.295,494.661,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,11.0,0.0,1.0,1.0,186.0,9.734,11.513,0.0,11.798,0.0,0.0,18.803,4.984,0.0,0.0,48.531000000000006,31.041,62.176,11.447,4.0,13.421,16.707,0.0,20.101,0.0,26.145,45.021,77.178,0.0,11.454,5.317,0.0,0.0,0.0,69.921,27.892,13.847,22.581,59.014,0.0,11.454,0.0,78.68,0.0,-1.347,0.0,0.0,0.0,0.0,0.0,0.0,18.397,58.339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236145,Active,1,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,1.493,641.006,19.399,16.822,16.822,13.689,10.654000000000002,10.654000000000002,8.163,8.163,6.37,6.37,4.75,4.75,5.787000000000001,4.795,0.0,11.949000000000002,19.256,50.086000000000006,19.262,7.11,24.265,10.217,14.211,388.236,0.682,-1.63,28.0,356.25199999999995,4244121.469,19.676,8.804,4.341,167.065,13.332,0.497,13.332,0.242,0.1119999999999999,0.242,-0.43,-0.497,3.024,106.193,388.508,1.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,5.0,1.0,6.0,0.0,6.0,1.0,2.0,3.0,154.0,19.527,11.791,5.787000000000001,5.907,0.0,0.0,9.694,0.0,0.0,0.0,31.395,30.538,31.973000000000003,20.324,4.0,19.005,5.907,0.0,10.217,0.0,62.817,33.413000000000004,29.829,0.0,5.75,10.054,0.0,5.75,0.0,56.049,14.268,0.0,56.551,24.265,0.0,0.0,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
