PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3233471,Inactive,0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,1.281,777.9730000000001,17.985,14.597,14.597,12.651,8.956,8.956,7.18,7.18,5.403,5.403,3.747,3.747,0.0,9.589,0.0,17.352999999999998,5.563,44.708,0.0,24.526,40.132,10.300999999999998,0.0,350.17400000000004,0.35,-2.89,26.0,328.246,1022809.55,16.572,6.784,3.268,152.374,12.515999999999998,0.3389999999999999,12.515999999999998,0.321,0.044,0.321,-0.044,-0.3389999999999999,2.852,98.841,350.422,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,5.0,0.0,2.0,2.0,134.0,15.117,0.0,0.0,0.0,5.907,6.031000000000001,9.779,4.795,0.0,0.0,18.199,37.107,55.239,0.0,4.0,9.589,17.625999999999998,0.0,14.784,5.415,12.842,31.496,60.422,0.0,0.0,5.317,10.482,0.0,0.0,52.901,0.0,5.415,23.2,54.858,0.0,0.0,0.0,65.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6419698,Inactive,0,COC1COC(=O)CCCC(C)C(OC)COC(=O)CCCC1C,2.64,347.705,17.949,15.416,15.416,11.473,8.843,8.843,6.653,6.653,4.773,4.773,2.932,2.932,0.0,9.589,0.0,49.196000000000005,12.842,25.683000000000003,0.0,14.22,13.847,0.0,18.947,344.22,0.889,-1.14,24.0,312.192,154122.024,20.904,11.421,7.62,144.715,11.866,0.4629999999999999,11.866,0.305,0.144,0.305,-0.191,-0.4629999999999999,2.729,89.542,344.44800000000004,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,140.0,18.947,13.214,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,13.847,37.519,27.061,12.208,1.0,28.537,11.939,0.0,0.0,11.836,64.58,27.433000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58,28.537,11.836,52.372,0.0,0.0,0.0,0.0,71.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224506,Inactive,0,Clc1ccc2c(NCCNC3CCCCC3)ccnc2c1,1.551,593.605,14.493,12.239,12.995,10.326,7.843,8.221,5.736000000000001,6.172000000000001,4.183,4.419,3.056,3.222,0.0,0.0,0.0,0.0,6.042000000000001,34.702,32.104,0.0,30.462,15.618,11.601,303.15,0.471,-1.32,21.0,281.661,95008.375,14.61,7.099,3.863,130.649,6.013,0.3829999999999999,6.013,0.074,0.716,0.074,0.716,-0.3829999999999999,4.222,90.118,303.837,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,5.0,1.0,0.0,1.0,112.0,10.634,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,30.863000000000003,37.107,41.424,5.517,3.0,0.0,28.191,0.0,10.300999999999998,0.0,38.146,18.406,35.485,0.0,0.0,10.634,5.687,0.0,11.601,24.115,0.0,0.0,32.104,30.462,5.023,10.903,0.0,36.95,0.0,6.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
405252,Inactive,0,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.885,1656.5320000000002,34.053000000000004,28.835,28.835,22.973000000000003,17.373,17.373,14.83,14.83,10.279000000000002,10.279000000000002,7.537999999999999,7.537999999999999,0.0,19.178,0.0,23.629,35.343,95.215,9.8,0.0,72.796,28.191,0.0,648.368,0.4,-4.4,48.0,600.464,42698519339.2,33.499,13.609000000000002,6.776,283.244,13.211,0.3279999999999999,13.211,0.261,0.187,0.261,-0.187,-0.3279999999999999,6.379,190.017,648.8480000000001,0.0,8.0,0.0,2.0,2.0,4.0,0.0,4.0,4.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,250.0,8.966000000000001,0.0,0.0,0.0,23.629,0.0,28.978,0.0,0.0,0.0,48.531000000000006,60.721,58.957,54.37,6.0,28.144,45.174,0.0,9.8,0.0,38.525,67.459,95.05,0.0,0.0,0.0,0.0,0.0,0.0,109.854,0.0,0.0,79.957,72.796,0.0,21.545,0.0,74.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716,103.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
3246600,Inactive,0,NC(CSc1nc2ccccn2c1[N+](=O)[O-])C(=O)O,2.343,641.491,13.991,9.593,10.41,9.003,5.231,6.216,3.682,4.691,2.364,3.437,1.464,2.404,16.934,14.909,0.0,16.597,5.647,11.762,10.598,18.199,0.0,4.984,10.84,282.04200000000003,0.2,-2.13,19.0,272.201,21554.953,13.305,5.242999999999999,2.661,110.936,11.059,0.48,11.059,0.361,0.0139999999999999,0.361,-1.154,-0.48,0.746,68.182,282.281,3.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,0.0,0.0,0.0,100.0,20.955,6.042000000000001,5.026,5.647,0.0,11.787,4.795,0.0,9.385,0.0,17.828,10.99,11.819,6.197,2.0,14.824000000000002,29.196,0.0,9.385,5.734,11.068,5.752999999999999,34.51,0.0,0.0,5.734,5.818,0.0,11.762,37.179,4.795,10.114,0.0,29.422,0.0,5.647,0.0,123.76,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,1.342,55.033,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262428,Inactive,0,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,1.745,1059.049,18.137,13.853,13.853,11.88,7.762,7.762,5.865,5.865,4.17,4.17,2.737,2.737,16.172,19.703,0.0,5.687,23.409,22.972,23.748,19.18,0.0,9.968,0.0,343.12800000000004,0.313,-3.23,25.0,326.207,508646.917,16.622,6.345,3.077,141.259,12.12,0.336,12.12,0.332,0.067,0.332,-0.428,-0.336,1.044,91.697,343.343,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,130.0,4.984,11.341,5.647,0.0,11.247,5.69,24.043000000000003,9.779,0.0,0.0,12.133,18.405,32.649,4.923,3.0,4.923,16.851,0.0,19.102,14.095,19.262,0.0,66.60600000000001,0.0,0.0,11.249,5.687,0.0,0.0,24.025,26.937,10.114,17.809,33.855,0.0,11.164,0.0,115.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383,65.28399999999999,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088144,Inactive,0,CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1,2.22,577.418,15.079,12.050999999999998,12.050999999999998,10.224,6.827999999999999,6.827999999999999,4.187,4.187,2.54,2.54,1.66,1.66,0.0,4.795,0.0,11.732,30.674,0.0,0.0,12.133,32.047,30.902,0.0,286.154,0.286,-2.7,21.0,268.195,62191.929,14.704,7.181,4.134,122.783,12.208,0.354,12.208,0.293,0.07,0.293,-0.373,-0.354,1.988,82.55,286.339,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,110.0,15.95,0.0,0.0,17.721,5.907,0.0,4.795,0.0,14.952,0.0,18.199,25.98,18.777,0.0,2.0,4.795,23.491,0.0,14.952,0.0,13.847,29.04,36.156,0.0,0.0,15.95,17.584,0.0,0.0,33.949,0.0,0.0,24.466,30.332,0.0,0.0,0.0,91.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.833,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604254,Inactive,0,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,1.926,627.056,18.19,14.604,14.604,11.901,8.7,8.7,7.029,7.029,5.589,5.589,3.853,3.853,30.064,19.802,0.0,25.174,5.573,25.083,0.0,19.923,6.0760000000000005,4.9,9.474,351.168,0.667,-1.7,25.0,326.199,521923.164,18.102,6.897,3.117,146.445,12.575,0.4589999999999999,12.575,0.341,0.027,0.341,-2.0540000000000003,-0.4589999999999999,0.165,88.47399999999999,351.399,2.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,2.0,2.0,138.0,19.687,12.711,5.601,0.0,0.0,11.939,4.9,9.589,0.0,0.0,19.076,25.338,24.581,12.649,3.0,29.276,11.939,0.0,4.9,5.917999999999999,44.43600000000001,26.303,23.298,0.0,0.0,0.0,0.0,0.0,0.0,71.102,19.063,5.917999999999999,26.689,23.298,0.0,0.0,0.0,96.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.917,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226702,Active,1,Cc1cccc2c(SCC(=O)NCC3CCCO3)nc(-c3ccc(F)cc3)nc12,1.557,1020.491,20.217,16.151,16.968,14.097,9.644,10.629,7.058,8.022,4.887,5.877999999999999,3.323,4.164,0.0,9.185,0.0,23.581,12.369000000000002,46.504,23.895,12.133,25.123,15.285,4.737,411.142,0.318,-2.51,29.0,389.326,6316030.711,19.791,8.881,4.737,172.637,13.295,0.376,13.295,0.23,0.048,0.23,-0.303,-0.376,4.132,112.377,411.502,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,150.0,10.054,10.843,5.824,5.907,0.0,0.0,4.795,14.358,0.0,0.0,29.961,49.594,24.101,17.374000000000002,4.0,13.922,28.572,0.0,15.285,0.0,30.895,18.904,53.845,0.0,11.388,5.317,4.39,0.0,11.762,40.884,9.531,12.741,18.405,47.49100000000001,0.0,22.291,0.0,64.11,0.0,1.383,0.0,0.0,0.0,0.0,0.0,0.0,13.295,52.322,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3847342,Active,1,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccc(OC(F)(F)F)cc1,1.918,1087.705,28.562,18.813,18.813,17.506,10.227,10.227,7.175,7.175,4.031000000000001,4.031000000000001,2.589,2.589,66.679,49.103,0.0,18.777,0.0,42.465,0.0,0.0,0.0,30.161,0.0,563.11,0.3329999999999999,-4.05,38.0,545.229,64201596.627,30.176,12.463,11.79,207.576,12.498,0.573,12.498,0.573,0.1,0.484,-4.89,-0.484,5.019,112.022,563.373,3.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,17.0,0.0,16.0,0.0,0.0,0.0,210.0,30.161,17.249000000000002,13.214,0.0,5.907,24.746,4.795,4.795,26.342,13.171,0.0,42.465,18.777,5.563,2.0,63.313,17.625999999999998,0.0,10.634,0.0,18.715,31.62,48.028,0.0,17.249000000000002,30.161,49.996,17.249000000000002,0.0,56.957,0.0,0.0,10.358,42.465,0.0,0.0,0.0,97.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.116,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6604862,Inactive,0,C=C(C)CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,1.545,1293.289,21.121,17.611,17.611,14.937,11.161,11.161,9.979,9.979,8.352,8.352,7.258999999999999,7.258999999999999,11.015999999999998,10.213,0.0,17.895,12.17,59.228,5.563,6.066,18.199,35.519,4.737,414.194,0.385,-2.76,31.0,388.297,24911617.378,17.874000000000002,5.53,1.913,180.508,12.664,0.504,12.664,0.166,0.02,0.166,-0.977,-0.504,3.739,118.602,414.505,3.0,5.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,3.0,5.0,0.0,2.0,0.0,1.0,1.0,158.0,19.934,0.0,17.602999999999998,0.0,0.0,0.0,4.9,0.0,0.0,0.0,36.418,43.025,42.019,16.71,7.0,14.95,10.903,0.0,9.884,0.0,49.348,13.09,70.935,0.0,11.499,4.737,0.0,11.499,0.0,44.82899999999999,18.257,0.0,41.833,48.55,0.0,10.903,0.0,68.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851256,Active,1,Clc1ccccc1CSc1nnc(-c2ccncc2)o1,1.7080000000000002,702.403,13.786,10.362,11.934,9.826,5.928999999999999,7.292000000000001,3.989,5.323,2.643,3.879,1.634,2.6830000000000003,0.0,0.0,0.0,0.0,16.866,16.15,11.762,12.394,36.398,15.181,16.018,303.023,0.071,-1.85,20.0,293.694,75417.606,13.148,6.068,3.0,124.759,6.105,0.411,6.105,0.2769999999999999,0.494,0.2769999999999999,0.494,-0.411,4.077,78.542,303.774,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,4.417,0.0,0.0,5.891,5.223,0.0,4.984,0.0,0.0,10.197,41.562,23.763,28.733,0.0,3.0,4.417,23.363000000000003,0.0,15.181,0.0,10.976,0.0,59.378,0.0,11.454,0.0,0.0,0.0,23.363000000000003,15.181,5.752999999999999,0.0,5.563,58.432,5.023,11.454,0.0,51.81,0.0,7.567,0.0,0.0,0.0,0.0,0.0,0.0,5.601,31.109,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,Inactive,0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.682,825.071,13.569,10.773,10.773,9.168,5.726,5.726,4.155,4.155,3.028,3.028,2.2840000000000003,2.2840000000000003,0.0,4.795,0.0,5.428999999999999,39.198,0.0,26.549,12.99,0.0,0.0,18.308,260.068,0.214,-2.43,19.0,248.149,33133.694,11.649,4.049,1.51,107.877,12.187,0.495,12.187,0.206,0.1689999999999999,0.206,-0.1689999999999999,-0.495,2.865,70.097,260.245,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,98.0,18.308,16.896,16.595,5.75,0.0,0.0,4.795,0.0,0.0,0.0,0.0,12.99,6.066,25.869,3.0,18.308,21.938,0.0,0.0,0.0,6.924,14.22,34.379,0.0,11.499,14.903,0.0,11.499,0.0,14.22,0.0,6.924,5.76,32.025,0.0,21.938,0.0,61.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.023,35.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456574,Inactive,0,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,2.494,807.765,16.276,12.804,13.62,10.435,7.004,7.412000000000001,5.268,5.655,3.1830000000000003,3.505,2.127,2.411,0.0,9.589,0.0,17.508,34.389,0.0,4.567,25.309,13.847,10.300999999999998,16.955,321.115,0.4,-1.99,22.0,302.25,70371.635,16.382,6.847,3.424,132.662,12.434,0.3829999999999999,12.434,0.262,0.045,0.262,-0.188,-0.3829999999999999,1.844,87.87100000000001,321.402,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,118.0,15.038,0.0,4.771,0.0,11.466,0.0,14.156,0.0,0.0,0.0,0.0,44.264,18.715,24.055,2.0,9.531,29.028,0.0,14.868,0.0,26.434,13.717,38.887,0.0,0.0,10.876,0.0,0.0,12.218,35.217,11.282,4.771,24.205,22.994,0.0,10.903,0.0,76.12,0.0,5.211,0.0,0.0,0.0,0.0,0.0,0.0,1.453,47.836000000000006,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
