PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5475291,Inactive,0,CC(C)C(=N[N+](C)(C)C)c1ccccc1,3.105,331.30400000000003,11.475,10.359000000000002,10.359000000000002,6.9,5.369,5.369,4.948,4.948,2.024,2.024,1.439,1.439,0.0,0.0,0.0,0.0,10.51,0.0,11.275,0.0,6.066,59.256,5.101,205.17,0.462,-1.15,15.0,184.157,1624.838,11.922,4.58,3.839,92.821,4.7330000000000005,0.205,4.7330000000000005,0.106,0.449,0.106,0.449,-0.205,2.753,65.84899999999999,205.325,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,5.712000000000001,0.0,0.0,0.0,0.0,0.0,4.592,0.0,0.0,49.281000000000006,0.0,11.481,21.143,1.0,4.592,5.712000000000001,0.0,0.0,11.019,13.847,21.143,35.895,0.0,0.0,0.0,0.0,0.0,0.0,31.447,0.0,5.917999999999999,19.411,35.433,0.0,0.0,0.0,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,28.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248571,Inactive,0,COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,1.862,863.75,18.734,14.775,17.749000000000002,12.386,8.288,10.85,6.236000000000001,9.164,4.399,6.515,2.8760000000000003,4.285,10.023,8.418,0.0,4.895,5.687,41.18600000000001,0.0,43.508,6.066,44.16,4.737,487.043,0.3329999999999999,-1.52,26.0,465.187,684034.2209999999,19.247,8.013,4.413,167.878,12.633,0.495,12.633,0.261,0.245,0.261,-3.627,-0.495,2.852,112.672,487.36300000000006,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,140.0,14.537,5.75,0.0,0.0,10.023,0.0,4.722,8.418,0.0,0.0,0.0,72.10300000000001,29.749,23.38,3.0,13.155,43.989,0.0,4.9,0.0,4.895,49.958,46.035,0.0,5.75,14.359000000000002,11.375,5.75,22.591,53.654,10.023,3.57,0.0,47.36,0.0,0.0,0.0,61.88,0.0,-3.627,0.0,0.0,0.0,0.0,0.0,0.0,26.255,34.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758421,Active,1,CCCNC(=O)OCC1OC(CCON=Cc2ccc(C(=O)N3C(C(=O)OC)CCC(C)C3c3ccc(C)cc3)cc2)C=CC1Oc1ccc(OC)cc1,1.1740000000000002,1727.115,38.451,31.643,31.643,26.197,18.478,18.478,13.521,13.521,9.585,9.585,6.62,6.62,30.312,14.384,0.0,37.185,36.449,29.532,7.11,66.755,50.265,17.396,28.522,741.363,0.429,-5.36,54.0,690.4739999999999,866481180752.0,39.839,19.64,10.621,316.928,14.065,0.497,14.065,0.407,0.001,0.407,-0.6779999999999999,-0.497,6.807,203.749,741.882,1.0,12.0,0.0,2.0,2.0,3.0,0.0,3.0,10.0,1.0,12.0,0.0,19.0,0.0,1.0,1.0,288.0,38.739,42.963,0.0,0.0,5.907,12.063,4.795,9.589,0.0,0.0,67.041,85.705,18.529,32.58,5.0,42.906000000000006,24.184,0.0,10.217,11.074000000000002,76.85,33.978,107.202,0.0,11.499,14.791,4.795,11.499,0.0,87.416,23.843000000000004,12.842,72.62100000000001,90.104,0.0,0.0,0.0,134.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3246029,Inactive,0,CCC(CS(=O)(=O)O)[N+](=O)[O-],4.22,232.867,9.069,5.9270000000000005,6.744,4.865,2.952,4.561,2.096,3.593,1.172,1.978,0.5710000000000001,1.415,26.836,18.532,0.0,6.421,0.0,0.0,6.924,0.0,0.0,0.0,4.553,183.02,1.0,-0.69,11.0,174.113,142.109,10.31,3.629,4.68,64.116,10.156,0.285,10.156,0.271,0.09,0.271,-4.222,-0.285,-0.07,37.489,183.185,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,66.0,0.0,5.752999999999999,0.0,6.042000000000001,10.118,0.0,14.667,0.0,8.418,0.0,6.924,0.0,11.344,0.0,0.0,17.894000000000002,10.118,0.0,0.0,0.0,19.386,5.752999999999999,10.114,0.0,0.0,0.0,0.0,0.0,0.0,29.689,10.118,10.114,13.345,0.0,0.0,0.0,0.0,97.51,0.0,-4.222,0.0,0.0,0.0,0.0,0.0,0.0,28.548,18.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135418296,Inactive,0,CC1C(=O)NC2=Nc3cccc(Cl)c3CN21,2.107,511.951,11.284,8.697000000000001,9.453,7.665,5.102,5.48,3.966,4.373,3.003,3.357,2.008,2.238,0.0,4.795,0.0,11.949000000000002,17.527,11.251,0.0,0.0,30.023000000000003,10.309,11.601,235.051,0.273,-1.55,16.0,225.594,7034.246,9.66,3.219,1.229,97.914,11.51,0.326,11.51,0.249,0.011,0.249,-0.178,-0.326,1.661,61.695,235.674,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,82.0,4.9,6.042000000000001,0.0,11.867,0.0,0.0,10.111,4.992,0.0,0.0,17.667,19.056,10.586,12.232,3.0,4.795,29.155,0.0,10.217,4.992,19.51,0.0,28.785,0.0,0.0,5.317,5.687,0.0,11.601,22.808000000000003,11.339,0.0,12.487,23.192,5.023,0.0,0.0,44.7,0.0,6.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,Inactive,0,Nc1c2c(nc3ccccc13)CCCC2,2.359,517.17,10.251,8.662,8.662,7.36,5.52,5.52,4.175,4.175,3.213,3.213,2.41,2.41,0.0,0.0,0.0,0.0,0.0,29.432,24.099,0.0,18.199,6.066,10.718,198.116,0.308,-1.57,15.0,184.157,4959.094,8.715,3.228,1.286,89.12700000000001,6.2,0.3979999999999999,6.2,0.073,0.954,0.073,0.954,-0.3979999999999999,2.696,62.797,198.269,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,5.734,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.199,37.313,16.768,5.517,3.0,0.0,16.59,0.0,4.984,0.0,25.683000000000003,5.734,35.523,0.0,0.0,5.734,5.687,0.0,0.0,4.984,12.842,0.0,24.099,24.265,0.0,10.903,0.0,38.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235003,Inactive,0,COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,1.945,696.299,13.786,10.869000000000002,10.869000000000002,9.865,6.084,6.084,4.084,4.084,2.813,2.813,1.893,1.893,0.0,0.0,0.0,0.0,5.818,22.825,6.327000000000001,13.307,36.398,25.482,4.737,267.112,0.071,-2.89,20.0,254.188,78406.44099999999,12.16,5.395,2.44,115.41,5.349,0.496,5.349,0.135,0.685,0.135,0.685,-0.496,2.619,75.89,267.29200000000003,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,10.054,23.713,0.0,0.0,0.0,0.0,5.099,9.968,5.099,0.0,12.133,12.133,17.695999999999998,19.001,3.0,4.737,11.636,0.0,20.165,0.0,0.0,12.427,48.922,0.0,17.007,10.054,11.636,5.75,0.0,27.275,0.0,0.0,0.0,48.922,0.0,11.257,0.0,75.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135403628,Inactive,0,Cc1cc2c(=O)[nH]c(N)nc2nc1C,2.96,558.476,10.293,7.957000000000001,7.957000000000001,6.575,4.215,4.215,3.213,3.213,2.1590000000000003,2.1590000000000003,1.271,1.271,0.0,4.795,0.0,11.508,11.033,11.257,0.0,6.066,13.847,14.952,5.734,190.085,0.222,-1.91,14.0,180.12599999999998,1472.8429999999998,8.677999999999999,2.797,1.225,80.003,11.448,0.369,11.448,0.261,0.096,0.261,-0.247,-0.369,0.517,54.045,190.206,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,72.0,5.734,0.0,5.647,5.948,5.559,0.0,9.779,4.984,4.984,0.0,0.0,25.477,5.694,5.386,2.0,0.0,16.982,0.0,14.952,0.0,13.847,5.734,27.678,0.0,0.0,11.293,5.948,0.0,0.0,14.952,0.0,13.847,11.257,10.861,0.0,11.033,0.0,84.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878043,Active,1,O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,1.919,874.4169999999999,15.527,11.484000000000002,11.484000000000002,10.648,6.644,6.644,4.694,4.694,3.237,3.237,2.157,2.157,11.876,9.589,0.0,16.945,5.517,5.386,6.066,30.332,24.265,10.300999999999998,5.107,292.085,0.0,-3.21,22.0,280.198,130301.914,13.758,5.651,2.644,125.787,12.265999999999998,0.478,12.265999999999998,0.337,0.039,0.337,-1.095,-0.478,3.185,83.098,292.29400000000004,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,108.0,10.423,5.694,0.0,0.0,5.907,5.968999999999999,4.795,9.779,0.0,0.0,36.398,24.265,5.386,16.768,3.0,14.696,28.467,0.0,4.984,0.0,0.0,5.317,71.921,0.0,0.0,5.317,5.687,0.0,0.0,21.967,0.0,0.0,20.846,60.664,0.0,10.903,0.0,79.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233987,Active,1,COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,1.253,1086.119,22.675,19.373,19.373,16.156,11.996,11.996,9.462,9.462,7.428,7.428,5.45,5.45,0.0,4.795,0.0,5.907,5.415,50.334,29.656,7.11,29.165,59.497,4.737,440.246,0.345,-3.27,33.0,408.331,54392516.796,21.569000000000003,9.303,4.61,196.343,13.003,0.497,13.003,0.253,0.135,0.253,0.135,-0.497,5.885,133.889,440.587,0.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,170.0,14.537,5.75,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,78.623,37.43,7.11,5.0,9.531,11.595,0.0,4.9,5.415,25.683000000000003,38.189,84.426,0.0,16.875999999999998,9.637,5.687,5.75,0.0,44.096,0.0,5.415,36.041,78.863,0.0,11.127,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657347,Inactive,0,CC1OCC(C[N+](C)(C)C)O1,2.285,130.54399999999998,8.482999999999999,7.832999999999999,7.832999999999999,4.972,4.047,4.047,4.132,4.132,1.652,1.652,1.2990000000000002,1.2990000000000002,0.0,0.0,0.0,12.394,0.0,17.635,0.0,0.0,6.924,21.143,9.474,160.134,1.0,-0.12,11.0,142.093,247.682,8.972000000000001,3.089,3.184,68.485,5.499,0.35,5.499,0.155,0.008,0.155,-0.008,-0.35,0.4539999999999999,43.18600000000001,160.237,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,66.0,13.957,12.649,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,0.0,27.75,1.0,13.957,0.0,0.0,0.0,0.0,19.318,34.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.172,9.474,0.0,6.924,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931,21.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16759106,Inactive,0,CCOC(=O)OCC1OC(CCc2ccccc2)CCC1Oc1ccc(OC)cc1,1.5930000000000002,761.025,21.184,17.62,17.62,14.673,10.472,10.472,7.224,7.224,5.127000000000001,5.127000000000001,3.544,3.544,6.155,4.795,0.0,31.526,0.0,37.182,5.563,14.034,42.465,12.133,23.684,414.204,0.4579999999999999,-2.73,30.0,384.258,6931624.546,21.966,11.454,6.662000000000001,177.59099999999998,11.659,0.508,11.659,0.508,0.094,0.497,-0.685,-0.497,4.796,113.042,414.4980000000001,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,11.0,0.0,1.0,1.0,162.0,23.684,30.314,0.0,0.0,0.0,6.155,0.0,4.795,0.0,0.0,30.332,62.43600000000001,0.0,19.821,3.0,28.479,6.155,0.0,0.0,0.0,50.919,20.324,60.161,0.0,11.499,9.474,4.795,11.499,0.0,44.791,20.631,0.0,31.75,54.597,0.0,0.0,0.0,63.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151844,Inactive,0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,2.4090000000000003,681.8639999999999,15.949000000000002,11.951,11.951,10.647,6.956,6.956,4.729,4.729,3.24,3.24,2.197,2.197,5.968999999999999,14.696,0.0,18.078,29.656,0.0,6.066,42.465,0.0,5.317,5.107,299.116,0.176,-2.66,22.0,282.19,99168.002,15.724,7.377000000000001,3.506,127.775,12.255,0.478,12.255,0.336,0.004,0.336,-1.036,-0.478,2.164,82.87299999999999,299.326,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,5.0,0.0,7.0,0.0,0.0,0.0,114.0,15.53,0.0,0.0,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,36.398,29.68,18.715,5.563,2.0,19.802,11.876,0.0,5.317,0.0,6.421,13.152,59.658,0.0,11.127,5.317,0.0,0.0,0.0,35.241,0.0,0.0,27.137,48.531000000000006,0.0,11.127,0.0,86.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3469946,Inactive,0,CCOc1cccc2cc(C(N)=O)c(=NCc3ccccc3)oc12,2.147,930.245,16.941,13.36,13.36,11.686,7.726,7.726,5.239,5.239,3.552,3.552,2.434,2.434,5.907,4.795,0.0,11.117,24.484,10.95,0.0,6.066,55.455,4.992,14.888,322.132,0.158,-3.08,24.0,304.22,352610.602,15.802,6.999,3.298,138.945,11.758,0.49,11.758,0.254,0.214,0.254,-0.575,-0.49,3.031,91.61,322.36400000000003,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,122.0,14.888,5.563,11.333,5.553999999999999,5.907,0.0,4.795,4.992,0.0,0.0,42.465,24.62,5.386,13.152,3.0,13.949000000000002,16.875999999999998,0.0,0.0,10.726,13.468,6.607,71.278,0.0,5.75,16.025,0.0,5.75,0.0,12.514,6.545,0.0,22.845,64.007,0.0,10.969,0.0,77.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867000000000001,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
