PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6604321,Inactive,0,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)cc1,1.482,1081.5,22.121,16.147000000000002,17.78,14.845999999999998,9.336,11.264,7.074,9.211,5.021,7.237,3.495,5.534,29.199,24.285,0.0,24.57,16.889,4.877,40.131,16.961,17.512999999999998,5.317,5.734,458.072,0.25,-3.18,31.0,440.377,10522167.381,21.067,8.516,4.187,185.085,12.683,0.5429999999999999,12.683,0.253,0.163,0.253,-1.439,-0.5429999999999999,-1.219,110.234,458.521,3.0,9.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,2.0,11.0,0.0,8.0,0.0,1.0,1.0,160.0,20.952,11.416,18.938,11.814,5.907,0.0,19.284,4.567,0.0,23.099,6.066,11.446,28.336,23.651,4.0,28.852,46.79,0.0,10.217,5.734,24.381,5.752999999999999,63.75,0.0,0.0,20.724,0.0,0.0,23.099,45.75899999999999,27.349,0.0,15.235,53.309,0.0,0.0,0.0,136.51,0.0,2.841,0.0,0.0,0.0,0.0,0.0,0.0,1.6909999999999998,79.13600000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661596,Active,1,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,1.802,856.185,15.648,12.548,12.548,11.348,7.311,7.311,5.24,5.24,3.849,3.849,2.701,2.701,0.0,0.0,0.0,6.042000000000001,5.948,22.573,0.0,11.792,42.465,39.051,4.737,305.128,0.118,-3.15,23.0,290.221,443076.867,13.509,5.566,2.438,132.957,5.311,0.497,5.311,0.248,0.052,0.248,-0.052,-0.497,2.738,86.992,305.341,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,114.0,10.054,11.791,0.0,5.948,0.0,0.0,0.0,0.0,4.682,0.0,47.563,34.199,11.26,7.11,4.0,4.737,11.645,0.0,20.207,0.0,6.042000000000001,12.427,71.8,0.0,5.75,10.054,5.948,5.75,0.0,27.317,0.0,0.0,17.169,60.673,0.0,5.697,0.0,64.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777,46.89,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1045,Inactive,0,NCCCCN,2.339,17.51,4.828,3.983,3.983,2.914,2.316,2.316,1.284,1.284,0.6579999999999999,0.6579999999999999,0.289,0.289,0.0,0.0,0.0,0.0,0.0,25.931,0.0,0.0,0.0,0.0,11.467,88.1,1.0,-0.08,6.0,76.058,20.986,5.92,4.92,3.92,38.514,5.159,0.33,5.159,-0.008,0.775,0.008,0.775,-0.33,-0.316,27.343000000000004,88.154,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,38.0,11.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.467,12.842,13.09,0.0,0.0,0.0,11.467,0.0,0.0,0.0,13.09,0.0,0.0,12.842,0.0,0.0,0.0,0.0,52.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3233313,Inactive,0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,2.295,947.724,16.723,12.71,12.71,10.863,6.742000000000001,6.742000000000001,5.256,5.256,3.33,3.33,2.201,2.201,17.194000000000003,13.575,0.0,11.257,17.112000000000002,18.199,17.812,18.995,0.0,14.952,0.0,317.10900000000004,0.2,-2.9,23.0,304.195,141417.51,15.013,5.381,2.628,129.606,13.395,0.347,13.395,0.278,0.0559999999999999,0.278,-0.775,-0.347,1.735,82.25299999999999,317.29900000000004,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,118.0,4.9,22.845,5.647,5.948,5.559,0.0,9.362,18.749,4.984,0.0,0.0,12.133,32.773,6.197,3.0,8.781,17.112000000000002,0.0,19.519,7.047999999999999,0.0,18.995,46.38399999999999,0.0,11.257,10.459,14.729,0.0,0.0,33.614000000000004,7.047999999999999,11.634,0.0,29.19,0.0,22.421,0.0,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.076,35.257,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604827,Inactive,0,COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,1.564,783.44,18.899,15.876,15.876,13.28,9.125,9.125,6.343999999999999,6.343999999999999,4.511,4.511,2.9530000000000003,2.9530000000000003,0.0,0.0,0.0,6.104,6.607,36.449,5.563,20.416,41.357,29.249,14.211,366.194,0.318,-2.79,27.0,340.25300000000004,2309927.873,18.985,9.783,5.5920000000000005,160.08,6.228,0.497,6.228,0.118,0.027,0.118,-0.027,-0.497,4.291,105.229,366.461,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,142.0,18.778,17.602999999999998,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,24.265,48.234,19.001,27.092,3.0,14.211,0.0,0.0,9.551,0.0,25.49,20.826,78.37899999999999,0.0,11.499,9.474,0.0,11.499,0.0,30.378,17.702,0.0,23.652,67.252,0.0,0.0,0.0,45.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,53.46,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
749988,Active,1,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2,2.253,761.7139999999999,14.113,10.467,12.039,9.703,6.142,7.505,4.395,5.894,3.1210000000000004,4.436,2.146,3.214,0.0,10.056,0.0,11.123,22.418000000000003,17.737000000000002,0.0,40.594,6.069,4.984,11.601,303.023,0.214,-1.77,20.0,293.694,50094.895,13.224,5.312,2.215,124.572,12.367,0.286,12.367,0.272,0.096,0.272,-0.255,-0.286,2.931,78.999,303.774,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,11.633,5.156000000000001,0.0,5.559,0.0,9.362,4.984,5.2620000000000005,0.0,35.496,18.554,22.884,5.694,3.0,0.0,23.363000000000003,5.2620000000000005,9.551,0.0,18.122,5.752999999999999,45.205,0.0,17.327,5.559,0.0,0.0,23.363000000000003,15.304,6.545,11.331,11.984000000000002,34.216,5.023,11.257,0.0,58.68,0.0,7.414,0.0,0.0,0.0,0.0,0.0,0.0,1.589,39.941,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473840,Inactive,0,Cc1nnsc1SCC(=O)O,2.506,260.74,8.267999999999999,5.773,7.406000000000001,5.198,2.834,4.593,1.828,3.826,0.937,3.087,0.484,1.886,5.968999999999999,4.795,0.0,5.752999999999999,0.0,9.903,23.294,0.0,6.924,9.587,5.107,189.987,0.4,-0.62,11.0,184.201,364.989,8.476,3.679,2.471,71.794,10.149,0.481,10.149,0.313,0.074,0.313,-0.8170000000000001,-0.481,1.023,43.006,190.249,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,60.0,5.107,4.209,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,16.861,4.488,18.456,0.0,11.447,1.0,9.901,29.264,0.0,9.587,0.0,11.133,5.752999999999999,5.694,0.0,0.0,0.0,0.0,0.0,23.294,26.416,4.795,6.924,5.694,4.209,0.0,0.0,0.0,63.08,0.0,2.486,0.0,0.0,0.0,0.0,0.0,0.0,4.559,24.121,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604020,Inactive,0,NC(=S)NCCCC(N)C(=O)O,3.312,174.176,9.56,6.617000000000001,7.434,5.537000000000001,3.554,3.963,2.378,2.818,1.308,1.453,0.657,0.759,12.011,4.795,0.0,5.112,19.386,0.0,0.0,0.0,0.0,17.535,16.574,191.073,0.667,-0.88,12.0,178.15200000000002,312.646,11.12,5.73,5.871,76.108,10.231,0.48,10.231,0.32,0.221,0.32,-0.981,-0.48,-0.988,49.633,191.256,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,70.0,21.891,6.042000000000001,5.112,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,0.0,25.06,6.545,0.0,0.0,9.901,23.3,0.0,5.317,11.467,18.883,6.545,0.0,0.0,0.0,16.784000000000002,0.0,0.0,12.218,28.775,4.795,0.0,12.842,0.0,0.0,0.0,0.0,101.37,0.0,4.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3106751,Active,1,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1.791,1076.662,21.673,15.142,15.142,14.363,8.432,8.432,5.865,5.865,3.923,3.923,2.591,2.591,21.661,29.818,0.0,34.137,0.0,0.0,66.73,0.0,0.0,15.618,0.0,407.087,0.0,-4.67,30.0,394.23800000000006,4874807.178,20.074,8.561,4.415,168.22400000000002,12.396,0.306,12.396,0.282,0.026,0.282,-0.753,-0.306,3.403,106.336,407.342,2.0,11.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,11.0,0.0,8.0,0.0,0.0,0.0,150.0,10.634,22.763,0.0,0.0,23.189,0.0,29.818,4.984,0.0,0.0,30.332,24.265,12.133,9.847,3.0,19.436,34.825,0.0,4.984,0.0,0.0,10.634,98.086,0.0,0.0,10.634,23.01,0.0,0.0,26.645,0.0,20.229,20.716,66.73,0.0,0.0,0.0,157.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723583,Active,1,CC1(C)Oc2ccc(NC(=O)c3ccco3)cc2O1,1.794,616.381,13.458,10.597,10.597,9.034,5.904,5.904,4.697,4.697,2.658,2.658,1.901,1.901,5.787000000000001,4.795,0.0,11.667,17.186,0.0,6.263,30.332,13.847,5.317,13.890999999999998,259.084,0.214,-2.43,19.0,246.157,31211.999,11.649,4.049,2.266,109.675,11.826,0.4589999999999999,11.826,0.291,0.262,0.291,-0.675,-0.4589999999999999,3.039,68.438,259.261,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,98.0,19.208,0.0,17.259,5.787000000000001,5.907,0.0,4.795,0.0,0.0,0.0,0.0,24.265,25.601,6.263,3.0,18.685,11.595,0.0,0.0,0.0,19.635,5.317,42.355,0.0,11.499,14.791,5.687,11.499,0.0,11.694,0.0,0.0,24.402,41.012,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025,40.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758652,Inactive,0,O=C(NN=C1CC(O)C(O)C2C1CCC1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)C12)OCc1ccccc1,1.17,1315.141,27.095,21.064,21.064,18.902,13.035,13.035,10.382,10.382,8.152000000000001,8.152000000000001,6.313,6.313,36.055,24.597,0.0,44.098,30.052,11.127,4.9,18.199,30.332,10.527,14.211,535.195,0.429,-3.96,39.0,506.321,1131840538.91,25.325,10.308,4.72,223.893,13.615,0.4539999999999999,13.615,0.428,0.043,0.428,-1.2,-0.4539999999999999,1.951,135.144,535.553,3.0,11.0,2.0,2.0,4.0,2.0,0.0,2.0,9.0,3.0,11.0,0.0,7.0,2.0,1.0,3.0,204.0,24.424,6.607,11.499,18.607,0.0,6.093,14.489,10.22,5.101,0.0,36.398,36.101,23.968000000000004,30.589,6.0,38.807,23.619,0.0,10.326,28.773000000000003,44.622,6.792999999999999,59.658,0.0,11.499,14.9,4.795,11.499,0.0,57.733,27.478,23.672,30.389,53.632,0.0,0.0,0.0,146.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.333,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871656,Active,1,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,2.037,918.165,14.82,10.868,10.868,10.182,6.297999999999999,6.297999999999999,4.471,4.471,3.152,3.152,2.1,2.1,16.765,14.384,0.0,5.357,16.336,0.0,0.0,54.597,0.0,10.527,0.0,278.069,0.0,-3.08,21.0,268.187,94627.345,12.929,5.127000000000001,2.249,118.425,12.053,0.287,12.053,0.271,0.263,0.271,-0.473,-0.287,0.6809999999999999,78.331,278.267,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,102.0,0.0,0.0,5.357,10.858,5.907,0.0,14.384,5.426,5.101,0.0,42.465,12.133,16.336,0.0,3.0,4.795,16.68,0.0,5.426,5.101,0.0,0.0,85.965,0.0,0.0,21.641,0.0,0.0,0.0,5.907,0.0,0.0,10.358,69.288,0.0,10.772,0.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,Inactive,0,C[N+](C)(C)CCC(=O)c1cccc2ccccc12,2.281,561.314,13.173,11.311,11.311,8.472000000000001,6.287000000000001,6.287000000000001,5.714,5.714,3.1,3.1,2.04,2.04,0.0,4.795,0.0,5.783,6.421,27.364,0.0,0.0,42.465,21.143,0.0,242.154,0.313,-1.67,18.0,222.182,10758.975,12.778,4.906000000000001,2.96,108.434,12.295,0.331,12.295,0.1689999999999999,0.236,0.1689999999999999,0.236,-0.331,3.119,75.795,242.342,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,94.0,4.4830000000000005,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,42.465,10.772,5.563,34.109,2.0,9.278,16.555999999999997,0.0,0.0,0.0,6.421,27.688,48.028,0.0,0.0,0.0,0.0,0.0,0.0,37.954,0.0,0.0,16.779,42.465,0.0,10.772,0.0,17.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816,37.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234496,Inactive,0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,1.802,1140.395,18.096,13.849,14.604,12.614,7.934,8.312000000000001,5.725,6.1610000000000005,3.955,4.207,2.622,2.748,0.0,4.795,0.0,5.559,33.392,5.687,4.567,37.51,30.332,20.269,11.601,363.089,0.053,-3.25,26.0,349.696,1174582.461,16.230999999999998,6.571000000000001,3.022,153.695,12.724,0.324,12.724,0.278,0.2319999999999999,0.278,-0.2319999999999999,-0.324,3.788,102.745,363.8080000000001,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,128.0,5.317,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,41.933,24.265,23.321,6.197,4.0,0.0,34.401,0.0,19.519,7.047999999999999,0.0,5.317,76.171,0.0,11.257,10.876,11.636,0.0,11.601,19.519,7.047999999999999,0.0,0.0,65.589,5.023,22.421,0.0,72.7,0.0,5.917999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.476,52.55,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
