PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
661055,Active,1,N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,1.991,621.131,13.242,10.265999999999998,10.265999999999998,9.275,6.195,6.195,4.486000000000001,4.486000000000001,3.2,3.2,2.235,2.235,0.0,4.39,0.0,5.817,23.032,25.931,12.133,12.133,4.9,11.053,9.679,257.096,0.286,-2.35,19.0,245.172,45737.819,11.724,4.729,2.171,109.639,12.887,0.419,12.887,0.235,0.293,0.235,-0.31,-0.419,2.9530000000000003,68.059,257.268,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,96.0,9.317,11.886,0.0,17.469,0.0,0.0,0.0,4.39,10.246,0.0,0.0,37.107,18.653,0.0,3.0,8.808,5.884,5.2620000000000005,4.984,0.0,12.842,17.989,35.777,0.0,17.523,4.9,10.275,0.0,0.0,18.073,0.0,17.148,18.536,28.683000000000003,0.0,11.454,0.0,53.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.573,28.761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661761,Active,1,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,1.4,1169.473,21.372,17.195,17.195,15.119000000000002,10.335,10.335,7.624,7.624,5.613,5.613,4.141,4.141,5.968999999999999,9.589,0.0,31.546,28.089,19.51,11.127,19.056,12.133,27.333,14.211,421.164,0.304,-3.52,31.0,398.269,21321217.445,19.444000000000003,7.957999999999999,3.701,178.62599999999998,12.925999999999998,0.461,12.925999999999998,0.356,0.144,0.356,-0.525,-0.461,3.07,114.431,421.453,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,7.0,0.0,0.0,0.0,160.0,24.511,5.694,11.499,12.7,0.0,5.968999999999999,9.694,4.795,0.0,0.0,24.265,30.538,24.542,24.356,5.0,23.8,28.467,0.0,9.884,0.0,19.889,31.806,53.219,0.0,11.499,14.791,5.687,11.499,0.0,48.25,22.497,0.0,28.539,36.398,0.0,10.903,0.0,92.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664733,Active,1,Cc1nc2c3cnn(-c4ccc(C)c(C)c4)c3ncn2n1,2.009,978.579,14.56,12.07,12.07,10.131,6.767,6.767,5.234,5.234,3.746,3.746,2.474,2.474,0.0,0.0,0.0,0.0,0.0,28.192,11.127,17.04,11.606,52.212,0.0,278.128,0.2,-2.76,21.0,264.207,121833.45,12.017,4.115,1.721,120.618,4.472,0.216,4.472,0.17,0.725,0.17,0.725,-0.216,2.388,79.62100000000001,278.319,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,104.0,0.0,12.152,11.294,0.0,0.0,0.0,0.0,19.165,10.197,0.0,6.066,44.031000000000006,0.0,17.27,4.0,0.0,16.680999999999997,0.0,29.363000000000003,0.0,20.771,0.0,47.675,0.0,5.687,0.0,0.0,0.0,0.0,29.363000000000003,0.0,20.771,16.951,30.723000000000003,0.0,22.368,0.0,60.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524,40.143,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665250,Active,1,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C,1.7819999999999998,1090.037,17.552,13.901,14.657,12.042,7.928999999999999,8.306000000000001,6.044,6.481,4.39,4.642,3.054,3.18,0.0,4.795,0.0,5.783,16.15,22.552,0.0,24.265,59.758,0.0,16.585,349.098,0.1,-2.85,25.0,333.69300000000004,829969.245,15.665,5.9,2.645,149.845,12.728,0.347,12.728,0.1939999999999999,0.03,0.1939999999999999,-0.03,-0.347,4.463,100.006,349.821,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,124.0,9.134,0.0,11.608,0.0,0.0,0.0,4.795,4.984,0.0,0.0,23.734,42.465,36.442,16.727,4.0,4.795,28.418000000000003,0.0,14.118,14.095,0.0,0.0,76.944,0.0,11.518,0.0,0.0,0.0,11.601,19.901,14.095,0.0,15.921,60.794,5.023,22.552,0.0,39.82,0.0,5.901,0.0,0.0,0.0,0.0,0.0,0.0,3.978,45.565,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666213,Active,1,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1.773,1344.973,20.665,17.688,17.688,14.669,11.011,11.011,8.209,8.209,6.13,6.13,4.582,4.582,0.0,4.795,0.0,5.559,23.095,41.891000000000005,31.256,4.567,31.189,17.567,14.952,401.222,0.417,-3.02,30.0,374.298,12292686.128,18.974,7.667999999999999,3.108,174.829,13.439,0.308,13.439,0.265,0.01,0.265,-0.01,-0.308,4.9030000000000005,120.791,401.514,0.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,154.0,4.567,16.727,11.294,0.0,5.559,0.0,9.362,14.952,0.0,0.0,30.706,57.581,13.09,11.033,5.0,0.0,33.231,0.0,24.086,0.0,65.462,0.0,52.093,0.0,0.0,5.559,0.0,0.0,0.0,24.086,13.09,6.924,51.273,40.709,0.0,33.231,0.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886,57.114,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678599,Active,1,CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12,2.393,814.061,14.276,11.265999999999998,11.265999999999998,9.63,6.441,6.441,4.572,4.572,3.329,3.329,2.476,2.476,5.968999999999999,9.901,0.0,5.75,34.286,5.386,0.0,19.914,24.265,0.0,9.154,270.089,0.188,-2.49,20.0,256.172,50097.102,12.539,4.561,1.725,115.118,12.024,0.507,12.024,0.342,0.124,0.342,-0.432,-0.507,3.777,76.078,270.284,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,102.0,14.261,22.656,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,24.265,19.914,16.159000000000002,6.607,3.0,19.055,27.711,0.0,0.0,0.0,13.847,6.607,41.656000000000006,0.0,5.75,0.0,0.0,5.75,0.0,17.683,4.737,6.924,23.042,34.749,0.0,21.742,0.0,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.723,43.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683975,Active,1,O=C(CCNc1cccc(Cl)c1)c1cccs1,1.82,495.88,12.088,9.15,10.723,8.254,5.317,6.574,3.588,4.972,2.302,3.448,1.479,2.364,0.0,4.795,0.0,5.783,17.988,10.565,11.337,0.0,41.778,5.317,11.601,265.033,0.154,-1.32,17.0,253.669,11729.622,12.145,5.845,3.579,109.238,11.707,0.385,11.707,0.174,0.175,0.174,0.175,-0.385,4.086,73.208,265.765,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,88.0,5.317,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,11.337,23.734,29.646,23.676,4.877,2.0,4.795,34.408,0.0,0.0,0.0,6.421,11.862,51.678,0.0,0.0,5.317,5.687,0.0,22.938,12.328,0.0,0.0,16.093,41.778,5.023,0.0,0.0,29.1,0.0,7.343999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
684679,Active,1,CSc1nsc(SC)c1NC(=O)Nc1ccccn1,2.084,536.823,13.665,10.337,12.786,9.241,5.31,8.533,3.353,5.996,2.153,4.893,1.342,3.497,0.0,4.795,0.0,6.031000000000001,5.818,14.923,23.294,30.091,18.578,19.991,0.0,312.017,0.182,-1.25,19.0,300.349,28919.248,14.165,6.783,3.615,123.312,11.912,0.324,11.912,0.324,0.315,0.303,-0.315,-0.303,3.626,82.554,312.445,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,100.0,5.317,20.74,0.0,0.0,0.0,6.031000000000001,5.317,9.779,4.374,23.524,6.066,36.177,6.197,0.0,2.0,4.795,52.593,0.0,9.358,0.0,9.235,23.145,24.396,0.0,0.0,10.634,16.3,0.0,35.056,27.9,0.0,0.0,0.0,33.631,0.0,0.0,0.0,66.91,0.0,4.455,0.0,0.0,0.0,0.0,0.0,0.0,5.278,34.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
686110,Active,1,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,2.296,1109.53,17.008,13.213,13.213,11.503,7.577999999999999,7.577999999999999,5.87,5.87,4.409,4.409,3.386,3.386,0.0,14.384,0.0,22.937,33.157,0.0,11.491,31.313,18.199,5.317,0.0,318.1,0.105,-3.21,24.0,304.22,359005.33,14.387,4.893,1.781,137.088,12.849,0.321,12.849,0.275,0.073,0.275,-0.324,-0.321,2.708,92.361,318.332,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,118.0,9.884,5.687,5.783,5.907,5.559,0.0,14.384,0.0,0.0,0.0,36.398,11.63,36.048,5.517,4.0,9.589,28.281,0.0,4.567,7.047999999999999,6.924,5.317,63.945,0.0,11.127,10.876,5.687,0.0,0.0,16.258,11.842,0.0,22.845,47.25899999999999,0.0,22.03,0.0,68.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467,58.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691620,Active,1,O=[N+]([O-])c1cc2c(cc1C=Nc1ccccc1)OCO2,1.999,683.073,13.949000000000002,10.353,10.353,9.737,5.91,5.91,4.115,4.115,2.827,2.827,1.867,1.867,4.923,10.114,0.0,12.48,17.062,5.687,12.281,6.066,30.332,4.992,9.474,270.064,0.071,-2.89,20.0,260.164,64904.835,12.16,5.005,2.307,113.988,11.08,0.4539999999999999,11.08,0.282,0.061,0.282,-0.4639999999999999,-0.4539999999999999,3.074,72.915,270.244,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,100.0,9.474,0.0,11.499,6.792999999999999,5.687,0.0,15.107,0.0,0.0,0.0,18.199,18.199,6.215,22.241,3.0,14.397,17.589000000000002,0.0,0.0,4.992,0.0,6.792999999999999,58.142,0.0,11.499,9.474,11.375,11.499,0.0,17.930999999999997,0.0,10.114,5.563,47.457,0.0,0.0,0.0,73.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698980,Active,1,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,2.129,775.0210000000001,14.113,10.921,10.921,9.703,6.162000000000001,6.162000000000001,4.402,4.402,3.176,3.176,2.112,2.112,0.0,4.795,0.0,11.543,27.97,0.0,0.0,49.574,6.066,0.0,14.888,267.09,0.063,-2.75,20.0,254.18,60952.31,12.292,4.735,1.911,115.309,12.386,0.497,12.386,0.23,0.166,0.23,-0.2239999999999999,-0.497,3.255,77.053,267.284,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,100.0,14.888,11.333,5.76,5.783,0.0,0.0,4.795,0.0,0.0,0.0,30.332,18.199,10.95,12.797,3.0,13.949000000000002,22.44,0.0,0.0,0.0,0.0,12.843,59.855,0.0,5.75,10.470999999999998,5.687,5.75,0.0,12.893,0.0,0.0,16.118,52.948,0.0,10.969,0.0,65.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584,42.082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700794,Active,1,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,2.216,489.293,11.544,8.515,9.271,7.682,4.571000000000001,4.949,3.161,3.568,2.029,2.305,1.293,1.545,0.0,4.795,0.0,5.907,16.404,0.0,10.879,31.574,0.0,15.399,11.601,236.046,0.1,-1.88,16.0,227.59,5880.045,10.632,4.321000000000001,2.0380000000000003,97.06,11.833,0.319,11.833,0.275,0.307,0.275,-0.307,-0.319,1.721,60.408,236.662,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,82.0,5.317,5.694,0.0,0.0,5.907,0.0,14.46,0.0,5.099,0.0,11.601,12.133,13.245,23.104,2.0,4.795,23.196,0.0,14.764,7.047999999999999,0.0,5.317,41.44,0.0,0.0,5.317,5.687,0.0,11.601,20.672,7.047999999999999,0.0,10.488,30.723000000000003,5.023,0.0,0.0,59.81,0.0,5.846,0.0,0.0,0.0,0.0,0.0,0.0,1.425,33.007,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701960,Active,1,Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3,2.033,831.747,17.267,14.309,14.309,11.452,8.369,8.369,6.517,6.517,4.142,4.142,3.214,3.214,5.968999999999999,9.589,0.0,18.336,11.333,47.76,0.0,13.847,19.056,0.0,13.890999999999998,330.147,0.474,-2.3,24.0,308.204,245741.614,16.554000000000002,6.672000000000001,3.299,140.112,12.206,0.481,12.206,0.344,0.162,0.344,-0.411,-0.481,3.3110000000000004,90.586,330.38,0.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,128.0,13.890999999999998,11.333,6.607,0.0,0.0,11.595,0.0,9.589,0.0,0.0,0.0,69.714,5.563,11.49,3.0,18.685,16.939,0.0,0.0,0.0,52.558,6.607,39.243,0.0,5.75,10.362,0.0,5.75,0.0,18.68,22.373,6.924,43.379,21.344,0.0,10.969,0.0,65.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501,51.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703751,Active,1,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,2.018,832.605,14.82,10.893,10.893,10.148,6.273,6.273,4.4830000000000005,4.4830000000000005,3.124,3.124,2.077,2.077,4.923,14.909,0.0,11.247,11.380999999999998,5.563,35.014,0.0,30.332,5.099,0.0,281.08,0.0,-3.15,21.0,270.183,97007.949,12.862,5.086,2.462,118.967,12.03,0.29,12.03,0.271,0.012,0.271,-0.476,-0.29,2.741,78.48,281.271,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,11.247,0.0,20.008,4.682,0.0,0.0,30.332,17.695999999999998,18.199,16.305,3.0,4.923,5.687,0.0,9.78,0.0,0.0,0.0,81.132,0.0,16.945,5.559,5.687,0.0,0.0,14.704,0.0,10.114,0.0,65.458,0.0,16.945,0.0,80.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3530000000000002,54.48,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
