PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
647114,Active,1,Cn1c(SC2=CS(=O)(=O)c3ccccc32)nc2ccccc21,1.825,1033.235,15.32,11.724,13.357,10.56,6.716,9.079,5.067,7.842,3.669,6.438,2.5780000000000003,5.367999999999999,9.837,8.418,0.0,0.0,9.801,21.753,17.17,12.133,48.013000000000005,4.984,0.0,328.034,0.063,-2.05,22.0,316.322,177191.22699999998,13.602,4.724,1.987,131.957,12.194,0.322,12.194,0.201,0.372,0.201,-3.338,-0.322,3.451,88.176,328.418,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,4.567,0.0,5.156000000000001,9.837,0.0,0.0,0.0,13.402,0.0,0.0,42.094,18.199,17.516,21.337,4.0,8.418,37.538,0.0,9.551,7.047999999999999,10.052,0.0,59.502,0.0,0.0,0.0,0.0,0.0,11.762,17.969,16.885,0.0,5.563,63.99100000000001,0.0,15.939,0.0,51.96,0.0,-1.955,0.0,0.0,0.0,0.0,0.0,0.0,26.368,27.337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648428,Active,1,CC(C)Cn1c(-c2ccc(Cl)cc2)cnc1SCC(=O)N1CCOCC1,1.755,739.743,18.518,15.151,16.724,12.542,8.841000000000001,10.205,6.718999999999999,8.097999999999999,4.195,5.422000000000001,2.897,3.914,0.0,4.795,0.0,5.907,37.974,27.981,11.762,0.0,35.361999999999995,23.399,16.338,393.128,0.474,-1.5,26.0,369.7480000000001,982746.794,19.267,8.93,4.81,163.232,12.417,0.3779999999999999,12.417,0.233,0.144,0.233,0.144,-0.3779999999999999,3.81,105.634,393.94,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,1.0,1.0,140.0,14.204,0.0,5.156000000000001,5.907,0.0,0.0,4.795,4.984,0.0,0.0,49.343,23.614,24.657,30.857,3.0,9.531,29.27,0.0,14.451,5.917999999999999,25.549,32.056,35.485,0.0,11.257,0.0,0.0,0.0,23.363000000000003,52.414,16.076,5.917999999999999,13.847,35.619,5.023,11.257,0.0,47.36,0.0,7.512,0.0,0.0,0.0,0.0,0.0,0.0,2.2,46.399,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648481,Active,1,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,1.67,901.97,15.811,12.821,13.637,11.242,7.552,8.777000000000001,5.657,6.452000000000001,4.142,4.712,2.975,3.33,0.0,4.795,0.0,5.559,17.479,30.768,21.841,0.0,24.455,32.099000000000004,0.0,327.115,0.313,-2.12,23.0,310.277,358937.953,14.470999999999998,5.825,2.66,137.097,12.716,0.294,12.716,0.278,0.032,0.278,-0.032,-0.294,1.6980000000000002,89.649,327.413,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,0.0,5.156000000000001,0.0,11.337,0.0,14.793,4.984,9.499,0.0,42.094,11.819,26.055,11.257,4.0,0.0,17.54,0.0,24.482,0.0,24.667,12.800999999999998,57.506,0.0,0.0,5.559,0.0,0.0,11.762,37.282,19.51,0.0,16.820999999999998,40.283,0.0,5.778,0.0,66.29,0.0,1.471,0.0,0.0,0.0,0.0,0.0,0.0,1.455,46.407,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648672,Active,1,Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,2.495,449.581,10.129,7.09,9.432,6.682,3.935,5.106,2.805,4.098,1.865,2.777,1.15,1.608,0.0,0.0,0.0,0.0,10.84,15.73,0.0,0.0,24.265,26.127,17.335,270.951,0.0,-1.0,14.0,265.47700000000003,2178.358,9.551,3.63,1.6269999999999998,94.396,5.952999999999999,0.381,5.952999999999999,0.1639999999999999,0.324,0.1639999999999999,0.324,-0.381,3.075,61.146,272.533,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,72.0,5.734,5.023,5.818,0.0,0.0,0.0,5.099,0.0,5.099,0.0,39.664,12.133,10.036,5.694,2.0,0.0,33.349000000000004,0.0,10.197,0.0,0.0,5.734,33.761,0.0,11.257,5.734,5.818,0.0,27.531,10.197,0.0,0.0,0.0,28.738000000000003,5.023,11.257,0.0,54.7,0.0,5.952999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.018,22.365,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652521,Active,1,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1,1.6269999999999998,885.074,19.441,15.682,16.498,12.858,9.014,10.454,6.946000000000001,9.098,4.712,6.541,3.085,3.986,10.023,13.212,0.0,10.803,5.563,29.627,56.766000000000005,0.0,24.265,10.217,0.0,387.162,0.35,-2.22,27.0,362.305,1455058.103,19.539,8.205,4.7410000000000005,160.394,12.393,0.322,12.393,0.255,0.162,0.255,-3.495,-0.322,2.785,106.221,387.505,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,144.0,5.317,0.0,0.0,10.023,5.907,0.0,9.694,12.723,0.0,0.0,12.133,67.893,31.891,4.895,3.0,13.212,21.618,0.0,9.205,0.0,24.282,32.501999999999995,59.658,0.0,0.0,5.317,5.687,0.0,0.0,50.715,16.567999999999998,0.0,28.763,53.426,0.0,0.0,0.0,69.72,0.0,-3.495,0.0,0.0,0.0,0.0,0.0,0.0,25.308000000000003,42.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654046,Active,1,COc1ccc(N2CC(C(=O)OCC(=O)c3cccc(OC)c3)CC2=O)cc1,1.57,876.7189999999999,20.096,15.714,15.714,13.512,8.798,8.798,6.3660000000000005,6.3660000000000005,4.58,4.58,3.012,3.012,11.887,14.384,0.0,31.263,22.75,0.0,12.01,55.641000000000005,0.0,0.0,14.211,383.137,0.286,-3.35,28.0,362.232,2650175.167,19.413,8.559,4.307,162.352,12.329,0.497,12.329,0.311,0.054,0.311,-0.604,-0.497,2.483,101.738,383.4,0.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,7.0,0.0,8.0,0.0,1.0,1.0,146.0,19.11,11.499,12.39,5.907,0.0,5.968999999999999,14.384,0.0,0.0,0.0,12.133,36.398,24.216,20.138,3.0,28.594,23.347,0.0,0.0,5.917999999999999,6.421,32.271,54.094,0.0,11.499,14.374,5.687,11.499,0.0,45.031000000000006,14.326,5.917999999999999,16.779,48.531000000000006,0.0,0.0,0.0,82.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655439,Active,1,CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,2.384,490.186,13.121,10.15,10.15,8.63,5.606,5.606,3.847,3.847,2.641,2.641,1.863,1.863,12.011,9.589,0.0,12.638,16.834,0.0,12.526,19.914,0.0,10.634,9.154,250.095,0.3329999999999999,-2.24,18.0,236.142,15611.381,12.223,4.95,2.221,103.986,11.919,0.472,11.919,0.3379999999999999,0.2789999999999999,0.3379999999999999,-0.545,-0.472,1.471,62.449,250.254,2.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,96.0,19.788,0.0,0.0,0.0,0.0,12.0,0.0,9.589,0.0,0.0,0.0,19.914,11.26,30.748,2.0,18.743,12.0,0.0,10.634,0.0,19.889,6.607,35.426,0.0,0.0,10.634,4.795,0.0,0.0,18.607,9.531,0.0,25.453000000000003,34.28,0.0,0.0,0.0,80.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,42.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
655857,Active,1,c1ccc(Cn2nnc3c(N4CCc5ccccc5C4)ncnc32)cc1,1.5,1056.295,17.347,14.285,14.285,12.882,8.782,8.782,6.542000000000001,6.542000000000001,4.886,4.886,3.551,3.551,0.0,0.0,0.0,0.0,6.545,36.492,16.69,6.327000000000001,22.881,61.578,0.0,342.159,0.2,-3.28,26.0,324.262,2507761.977,15.013,6.22,2.595,150.67600000000002,4.523,0.35,4.523,0.184,0.649,0.184,0.649,-0.35,2.832,99.858,342.406,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,128.0,4.9,6.327000000000001,16.982,0.0,0.0,0.0,0.0,14.65,0.0,5.099,59.81100000000001,23.111,13.09,6.545,5.0,0.0,16.982,0.0,24.962,0.0,19.51,11.445,77.615,0.0,0.0,4.9,5.818,0.0,0.0,31.507,19.51,0.0,16.69,60.925,0.0,11.164,0.0,59.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841,50.159,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660120,Active,1,Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,2.204,875.91,15.69,11.799,12.555,10.58,6.603,6.981,4.88,5.316,3.341,3.593,2.263,2.389,0.0,5.2620000000000005,0.0,5.818,21.843000000000004,16.887,0.0,18.396,31.189,11.053,21.752,309.067,0.059,-2.77,22.0,297.66,139736.801,14.179,5.549,2.545,132.325,9.347,0.469,9.347,0.142,0.198,0.142,0.198,-0.469,4.424,86.249,309.756,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,108.0,10.151,23.211,0.0,0.0,0.0,0.0,0.0,4.984,5.2620000000000005,0.0,23.734,31.189,21.713,11.957,3.0,4.417,17.419,5.2620000000000005,4.984,0.0,6.924,5.734,59.008,0.0,28.454,5.734,5.818,0.0,11.601,4.984,0.0,18.255,11.324000000000002,47.07899999999999,5.023,22.384,0.0,75.84,0.0,5.907,0.0,0.0,0.0,0.0,0.0,0.0,5.332000000000001,41.205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660635,Active,1,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,2.4290000000000003,648.9540000000001,11.991,9.708,10.525,8.22,5.825,6.641,4.498,5.497000000000001,3.504,4.508,2.685,3.654,0.0,0.0,0.0,0.0,10.565,28.752,35.305,0.0,0.0,17.977,10.996,243.083,0.385,-1.6,17.0,230.231,12798.883,10.547,3.71,1.426,103.889,9.045,0.396,9.045,0.13,0.603,0.13,0.603,-0.396,2.937,70.126,243.335,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,86.0,5.734,15.777,0.0,0.0,0.0,0.0,0.0,4.984,5.2620000000000005,11.337,0.0,43.734,11.08,5.687,3.0,0.0,27.241,5.2620000000000005,4.984,0.0,32.607,5.734,21.698,0.0,6.069,5.734,5.687,0.0,11.337,4.984,12.842,18.255,34.54,0.0,0.0,10.217,0.0,62.7,0.0,1.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661065,Active,1,CNc1oc(-c2cccs2)nc1C#N,2.476,466.709,9.966,7.443,8.259,6.847,3.974,4.854,2.536,3.484,1.692,2.55,1.071,1.72,0.0,0.0,0.0,5.694,11.775,4.877,11.337,7.047999999999999,23.582,10.300999999999998,9.679,205.031,0.111,-1.8,14.0,198.186,3120.995,8.783,3.518,1.359,84.815,8.751,0.418,8.751,0.24,0.288,0.24,0.288,-0.418,2.316,54.078,205.242,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,70.0,9.734,6.069,0.0,17.469,0.0,0.0,0.0,0.0,10.246,11.337,6.066,11.446,7.047999999999999,4.877,2.0,4.417,17.221,5.2620000000000005,4.984,0.0,0.0,12.364,23.207,0.0,16.837,5.317,5.884,0.0,11.337,12.032,0.0,11.331,5.694,21.93,0.0,10.768,0.0,61.85,0.0,1.526,0.0,0.0,0.0,0.0,0.0,0.0,5.365,27.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661203,Active,1,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1.997,873.122,15.267,12.128,12.128,10.724,7.298999999999999,7.298999999999999,5.712999999999999,5.712999999999999,4.415,4.415,3.339,3.339,0.0,10.524,0.0,0.0,22.918000000000003,29.966,5.563,12.133,12.133,30.028,4.737,287.106,0.222,-2.98,22.0,274.218,170363.363,12.738,4.51,1.614,128.325,9.279,0.4529999999999999,9.279,0.152,0.3289999999999999,0.152,0.3289999999999999,-0.4529999999999999,4.008,82.31,287.322,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,106.0,9.637,12.138,11.499,0.0,0.0,0.0,0.0,0.0,10.524,0.0,12.133,37.462,12.108,22.502,4.0,4.737,11.375,10.524,0.0,0.0,25.807,4.9,47.022,0.0,23.637,9.637,11.375,11.499,0.0,6.042000000000001,6.421,22.662,30.035,30.332,0.0,0.0,0.0,60.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661217,Active,1,N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,1.811,726.327,13.786,10.537,11.353,9.865,6.0920000000000005,6.972,4.125,5.073,2.761,3.619,1.8,2.449,0.0,0.0,0.0,5.694,18.32,10.441,11.337,0.0,47.845,16.37,9.679,281.062,0.067,-2.58,20.0,270.252,84705.04699999999,12.454,5.593,2.556,119.872,9.117,0.418,9.117,0.24,0.282,0.24,0.282,-0.418,3.887,78.3,281.34,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,9.734,6.069,0.0,17.469,0.0,0.0,0.0,0.0,10.246,11.337,36.398,17.01,6.545,4.877,3.0,4.417,17.221,5.2620000000000005,4.984,0.0,6.545,5.317,59.102,0.0,16.837,5.317,5.884,0.0,11.337,4.984,6.545,11.331,11.257,52.262,0.0,10.768,0.0,61.85,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,5.6370000000000005,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
661300,Active,1,S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,2.103,698.664,12.372,9.576,10.393,8.843,5.644,6.0520000000000005,3.892,4.257,2.678,2.952,1.802,2.044,0.0,0.0,0.0,0.0,4.771,17.075,0.0,4.682,60.664,10.083,12.218,253.067,0.0,-2.2,18.0,242.242,27699.193,10.923,4.583,1.979,109.731,5.275,0.2739999999999999,5.275,0.221,0.528,0.221,0.528,-0.2739999999999999,3.597,74.185,253.33,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,88.0,0.0,0.0,5.824,4.771,0.0,0.0,5.099,4.682,4.984,0.0,48.531000000000006,24.351,5.563,5.687,3.0,0.0,12.218,0.0,14.764,0.0,0.0,0.0,65.435,0.0,17.075,0.0,0.0,0.0,12.218,14.764,0.0,4.771,0.0,60.664,0.0,17.075,0.0,33.61,0.0,5.275,0.0,0.0,0.0,0.0,0.0,0.0,1.803,30.755,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
