PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1811580,Active,1,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1.79,643.924,15.242,12.02,13.606,10.059,6.649,7.442,4.742,5.658,3.102,3.535,1.775,2.14,0.0,4.795,0.0,5.907,18.715,10.222,17.324,12.263,25.123,33.154,4.737,348.047,0.25,-1.88,21.0,332.092,53166.763,15.508,7.221,4.564,132.225,11.879,0.492,11.879,0.253,0.16,0.253,-0.16,-0.492,3.27,85.681,349.228,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,110.0,10.054,12.356,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,6.066,59.103,16.866,12.108,2.0,9.531,21.837,0.0,10.300999999999998,0.0,13.847,13.152,57.822,0.0,5.75,10.054,0.0,5.75,15.93,24.043000000000003,0.0,13.847,21.485,41.132,0.0,0.0,0.0,51.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779,43.683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1815226,Active,1,CCCCN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(Cc2ccco2)C1=O,1.949,914.044,20.966,16.922,16.922,13.918,9.612,9.612,7.108,7.108,4.763,4.763,3.072,3.072,17.845,14.384,0.0,18.663,12.181,27.471,6.263,18.209,50.184,0.0,4.417,395.185,0.318,-3.35,29.0,370.259,3875667.504,20.386,8.77,4.394,169.731,13.011,0.467,13.011,0.3339999999999999,0.016,0.3339999999999999,-0.61,-0.467,3.52,110.021,395.459,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,1.0,1.0,152.0,9.317,11.333,0.0,0.0,11.814,6.031000000000001,19.389,4.795,0.0,0.0,25.477,42.326,26.327,12.808,3.0,18.801,29.609,0.0,9.8,0.0,26.31,25.54,59.558,0.0,0.0,4.9,10.482,0.0,0.0,48.285,16.134,0.0,31.089,52.652,0.0,6.0760000000000005,0.0,74.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292000000000001,64.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1893916,Active,1,CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,2.055,760.998,16.82,12.038,14.427,11.028,6.33,8.918,4.227,6.422000000000001,2.633,4.542,1.648,3.155,0.0,10.056,0.0,17.608,26.325,11.762,11.762,30.521,0.0,21.354,17.335,365.017,0.143,-1.95,23.0,353.775,133618.904,17.405,8.058,4.759,146.381,11.982,0.368,11.982,0.2339999999999999,0.078,0.2339999999999999,-0.218,-0.368,3.037,93.746,365.871,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,118.0,11.05,21.685,0.0,11.856,0.0,0.0,4.795,9.968,5.2620000000000005,11.762,23.363000000000003,30.521,10.71,5.752999999999999,2.0,4.795,52.668,5.2620000000000005,9.968,0.0,10.052,23.059,34.852,0.0,6.069,11.05,11.636,0.0,35.125,27.884,4.795,11.331,5.563,34.317,5.023,0.0,0.0,104.69,0.0,8.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.706,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899121,Active,1,Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,1.845,1036.469,19.889,16.346,16.346,13.382,9.425,9.425,7.897,7.897,5.233,5.233,3.796,3.796,5.415,9.589,0.0,18.359,17.678,16.945,4.9,0.0,86.117,5.099,0.0,373.179,0.261,-3.21,28.0,350.272,2629114.57,18.167,6.747999999999999,3.027,164.149,13.457,0.2739999999999999,13.457,0.264,0.156,0.264,-0.7140000000000001,-0.2739999999999999,3.932,107.109,373.456,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,5.907,5.907,0.0,14.489,4.682,5.099,0.0,62.378,24.62,11.836,29.183000000000003,4.0,9.589,11.814,0.0,14.68,5.415,33.736999999999995,0.0,83.178,0.0,5.687,0.0,0.0,0.0,0.0,26.495,17.76,12.339,41.157,60.664,0.0,5.687,0.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809,61.108,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909422,Active,1,O=c1c2c(-c3cccs3)csc2ncn1-c1ccc(Br)cc1,1.988,1000.992,15.104,11.193,14.412,10.737,6.525,9.078,4.703,7.423999999999999,3.386,5.704,2.331,4.316,0.0,4.795,0.0,5.559,5.386,25.431,11.337,22.231,47.158,20.914,0.0,387.934,0.0,-1.76,22.0,380.227,247726.17,13.872,5.46,2.236,142.186,12.913,0.268,12.913,0.267,0.031,0.267,-0.031,-0.268,4.938,96.23,389.299,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,108.0,0.0,11.158,0.0,0.0,5.559,0.0,9.362,4.984,0.0,22.674,21.996,35.712,20.293,11.074000000000002,4.0,0.0,48.82,0.0,9.551,0.0,0.0,0.0,68.312,0.0,16.128,5.559,0.0,0.0,38.604,9.551,0.0,0.0,0.0,62.753,0.0,26.345,0.0,34.89,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,2.576,38.96,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1916593,Active,1,Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,1.5319999999999998,977.118,19.389,15.375,16.948,12.919,8.499,9.863,6.1610000000000005,7.66,4.12,5.183,2.5340000000000003,3.374,6.093,4.795,0.0,6.607,21.619,16.597,22.889,24.265,6.924,41.265,16.338,401.096,0.25,-2.31,27.0,381.759,1089480.627,19.452,8.586,5.113,167.05,11.8,0.4479999999999999,11.8,0.411,0.261,0.411,-0.5,-0.4479999999999999,5.549,110.896,401.919,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,140.0,4.737,6.607,5.156000000000001,0.0,0.0,6.093,5.317,14.762,0.0,0.0,23.363000000000003,68.296,27.543000000000003,5.517,3.0,9.531,46.04600000000001,0.0,9.968,0.0,25.928,17.677,58.242,0.0,0.0,5.317,10.482,0.0,23.363000000000003,28.421,4.737,20.771,16.820999999999998,41.555,5.023,10.903,0.0,64.11,0.0,7.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1942907,Active,1,O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,1.445,828.243,18.518,13.806,13.806,12.575,8.017999999999999,8.017999999999999,5.601,5.601,3.883,3.883,2.535,2.535,24.514,19.178,0.0,18.873,16.69,4.9,0.0,54.597,0.0,5.317,4.737,352.106,0.158,-3.48,26.0,336.218,982800.012,17.347,7.604,3.613,149.107,12.137,0.444,12.137,0.309,0.068,0.309,-0.616,-0.444,1.6030000000000002,91.293,352.346,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,132.0,10.054,0.0,6.731,0.0,17.722,5.968999999999999,19.178,4.9,0.0,0.0,30.332,24.265,12.108,17.548,3.0,23.915,23.691,0.0,10.217,0.0,6.421,13.276,71.288,0.0,0.0,5.317,0.0,0.0,0.0,41.86600000000001,9.531,0.0,37.495,54.597,0.0,0.0,0.0,92.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950986,Active,1,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.301,1575.306,25.233,20.187,21.003,17.533,11.402,12.387,8.076,9.019,6.011,6.954,4.347,5.003,0.0,4.795,0.0,11.66,22.48,28.699,27.341,26.352,36.398,39.138000000000005,15.316,502.179,0.192,-4.18,36.0,476.392,225624370.63,23.557,9.823,4.197,211.716,12.723,0.493,12.723,0.2339999999999999,0.135,0.2339999999999999,-0.158,-0.493,4.535,143.184,502.6,3.0,9.0,0.0,0.0,0.0,3.0,2.0,5.0,9.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,184.0,25.2,0.0,17.323,11.064,0.0,0.0,4.795,4.676,0.0,10.197,29.961,49.388000000000005,39.601,19.972,5.0,14.268,45.162,0.0,19.441,0.0,18.625,31.132,60.664,0.0,22.887,20.633000000000003,5.687,11.499,11.762,45.32,11.339,0.0,6.924,65.82,0.0,33.194,0.0,109.22,0.0,1.214,0.0,0.0,0.0,0.0,0.0,0.0,3.64,74.813,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983274,Active,1,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,1.844,1179.029,18.966,14.887,15.643,13.025,8.459,8.837,6.267,6.704,4.194,4.446000000000001,2.906,3.032,0.0,4.795,0.0,12.166,21.874,16.951,4.73,35.014,38.113,10.083,16.439,380.104,0.15,-3.12,27.0,363.699,1914623.347,17.302,6.8870000000000005,3.312,160.111,13.052,0.402,13.052,0.296,0.198,0.296,-0.28,-0.402,3.4810000000000003,104.335,380.835,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,136.0,4.838,6.607,0.0,0.0,11.508,0.0,4.795,9.666,5.099,4.73,35.866,49.743,10.717,16.597,4.0,4.838,22.504,0.0,19.495,0.0,20.454,0.0,86.925,0.0,5.948,10.397,0.0,0.0,11.601,19.495,6.607,13.847,16.951,59.392,5.023,16.851,0.0,61.94,0.0,5.9270000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.616,53.902,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983410,Active,1,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,1.659,999.0,21.181,17.347,17.347,13.637,9.906,9.906,8.343,8.343,4.629,4.629,3.497,3.497,17.664,14.384,0.0,12.046,41.669,23.969,0.0,32.904,6.924,5.317,13.890999999999998,401.184,0.5,-2.83,29.0,374.24300000000005,2386658.018,20.893,8.269,5.1610000000000005,168.918,12.35,0.444,12.35,0.407,0.143,0.407,-0.565,-0.444,3.8,108.352,401.459,1.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,156.0,19.208,16.934,0.0,0.0,0.0,17.688,4.795,9.589,0.0,0.0,0.0,76.638,18.529,5.386,3.0,23.48,23.032,0.0,5.317,0.0,65.4,6.545,39.243,0.0,5.75,15.679,4.795,5.75,0.0,24.208,22.373,6.924,56.724,21.344,0.0,10.969,0.0,94.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464,65.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2012165,Active,1,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1.7380000000000002,1080.99,18.966,14.966,17.294,13.063,9.066,10.807,6.641,8.427,4.877,6.489,3.419,5.0280000000000005,0.0,4.795,0.0,5.559,38.533,36.941,17.325,10.633,25.123,0.0,33.17,419.0630000000001,0.35,-1.56,27.0,401.213,1681121.134,18.787,7.819,3.73,171.479,13.015,0.287,13.015,0.263,0.02,0.263,-0.02,-0.287,5.289,112.137,420.365,0.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,140.0,0.0,0.0,10.804,0.0,5.559,0.0,9.362,9.968,0.0,0.0,41.03,61.933,28.037,5.386,4.0,0.0,45.997,0.0,14.535,0.0,50.06100000000001,0.0,61.485,0.0,0.0,5.559,0.0,0.0,34.964,14.535,25.139,0.0,36.586,34.216,10.045,11.033,0.0,47.78,0.0,13.74,0.0,0.0,0.0,0.0,0.0,0.0,1.716,43.599,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022681,Active,1,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.503,920.362,17.225,14.21,14.21,12.258,8.581,8.581,6.247000000000001,6.247000000000001,4.657,4.657,3.349,3.349,0.0,4.795,0.0,5.907,6.421,65.98,0.0,13.437,23.099,20.269,4.737,339.17,0.389,-2.83,25.0,318.231,1041613.122,15.683,6.582999999999999,2.971,144.942,11.635,0.497,11.635,0.222,0.272,0.222,0.272,-0.497,2.544,96.867,339.399,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,6.0,0.0,1.0,1.0,130.0,19.938,23.11,5.818,5.907,0.0,0.0,4.795,9.968,0.0,0.0,0.0,31.041,36.958,7.11,4.0,9.531,33.661,0.0,19.852,0.0,19.262,32.061,24.526,0.0,5.75,10.054,5.818,5.75,0.0,52.503,4.795,0.0,19.262,24.526,0.0,21.936,0.0,83.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.167,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2057917,Active,1,O=C(NC1CCCCCC1)c1cccs1,1.874,299.432,10.51,8.869,9.685,7.36,5.704,6.584,4.138999999999999,5.087,2.935,3.804,2.088,2.715,0.0,4.795,0.0,5.907,6.042000000000001,17.719,37.02,0.0,17.512999999999998,5.317,0.0,223.103,0.583,-0.83,15.0,206.205,4284.602,10.68,5.308,3.0610000000000004,94.697,11.786,0.349,11.786,0.261,0.108,0.261,0.108,-0.349,3.201,63.275,223.341,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,82.0,5.317,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,11.337,31.75,24.288,6.042000000000001,4.877,2.0,4.795,17.244,0.0,5.317,0.0,44.567,0.0,22.39,0.0,0.0,5.317,0.0,0.0,11.337,11.949000000000002,0.0,0.0,48.197,17.512999999999998,0.0,0.0,0.0,29.1,0.0,1.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2060921,Active,1,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1.483,1047.511,17.933,14.451,14.451,12.737,8.587,8.587,6.194,6.194,4.492,4.492,3.17,3.17,0.0,4.795,0.0,5.907,23.562,17.500999999999998,10.95,6.924,54.728,21.524,4.523,345.148,0.143,-3.34,26.0,326.25,1759486.941,16.146,6.879,2.992,150.57299999999998,12.694,0.361,12.694,0.257,0.1639999999999999,0.257,-0.1639999999999999,-0.361,4.104,101.012,345.402,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,14.824000000000002,17.018,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,53.688,24.974,29.208,0.0,4.0,9.318,16.81,0.0,15.457,0.0,13.345,6.545,77.681,0.0,11.257,5.317,0.0,0.0,0.0,22.593000000000004,6.421,6.924,21.682,65.317,0.0,22.16,0.0,70.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265,51.568000000000005,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
