PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3237997,Active,1,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)COc3ccccc3)cc12,1.645,1014.475,19.933,15.781,15.781,13.618,8.835,8.835,6.084,6.084,4.285,4.285,2.873,2.873,0.0,9.589,0.0,18.073,41.294,5.386,0.0,44.551,18.199,10.300999999999998,14.211,382.153,0.238,-3.48,28.0,360.24,2371933.3880000003,19.286,8.943999999999999,4.43,161.793,12.398,0.496,12.398,0.257,0.08,0.257,-0.25,-0.496,2.283,106.323,382.416,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,146.0,24.511,17.249000000000002,6.607,0.0,11.466,0.0,9.589,0.0,0.0,0.0,18.199,36.753,17.494,19.736,3.0,19.005,16.81,0.0,10.300999999999998,0.0,6.421,27.371,64.44800000000001,0.0,17.249000000000002,25.087,0.0,17.249000000000002,0.0,38.262,11.215,0.0,5.563,53.325,0.0,10.903,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238096,Active,1,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,1.634,986.864,21.018,15.526,15.526,13.757,8.424,8.424,6.112,6.112,3.945,3.945,2.485,2.485,17.647000000000002,17.965999999999998,0.0,18.247,17.137,12.133,17.033,38.423,0.0,15.457,9.26,406.125,0.211,-3.56,29.0,389.228,3277106.5730000003,20.181,8.211,5.035,163.637,12.765999999999998,0.497,12.765999999999998,0.416,0.044,0.416,-4.487,-0.497,3.839,99.63,406.364,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,152.0,19.477,12.294,0.0,11.732,0.0,12.191,4.795,0.0,18.155,0.0,11.223,42.465,18.299,12.673,3.0,27.226,17.609,0.0,10.141,0.0,6.176,30.919,54.094,0.0,17.137,14.954,24.873,5.75,0.0,36.75,10.970999999999998,0.0,5.563,53.054,0.0,11.388,0.0,80.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.455,39.462,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238669,Active,1,CCOC(=O)Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1,1.633,963.986,20.855,16.089000000000002,17.722,13.896,9.415,11.735,6.569,9.365,4.472,7.192,3.007,5.23,15.93,18.007,0.0,17.285999999999998,36.085,19.262,39.907,12.304,0.0,10.300999999999998,4.737,437.108,0.421,-2.3,29.0,414.359,3809101.082,21.41,9.465,5.401,173.49900000000002,12.675999999999998,0.466,12.675999999999998,0.311,0.045,0.311,-3.529,-0.466,2.676,109.456,437.543,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,10.0,0.0,9.0,0.0,1.0,1.0,156.0,4.737,0.0,5.132000000000001,10.023,5.907,5.968999999999999,14.906,13.402,4.305,11.337,6.421,44.031000000000006,24.033,23.617,3.0,22.744,38.368,0.0,9.289,0.0,37.503,25.013,40.903,0.0,0.0,5.317,5.132000000000001,0.0,11.337,49.28,25.976,0.0,42.238,34.541,0.0,0.0,0.0,105.67,0.0,-2.323,0.0,0.0,0.0,0.0,0.0,0.0,26.844,49.729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3239194,Active,1,Cc1c2c(nc3c(C(=O)NC4CCCC4)cnn13)CCCC2,1.721,727.824,15.104,13.061,13.061,10.737,8.408,8.408,6.577999999999999,6.577999999999999,5.113,5.113,3.847,3.847,0.0,4.795,0.0,5.907,17.252,37.071,31.247,6.197,4.515,17.339000000000002,4.984,298.17900000000003,0.588,-1.91,22.0,276.214,243926.91600000003,13.732,5.376,2.192,129.671,12.550999999999998,0.349,12.550999999999998,0.256,0.024,0.256,-0.024,-0.349,2.589,84.088,298.39,1.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,116.0,5.317,5.563,5.647,0.0,5.907,0.0,4.795,9.499,5.099,0.0,12.842,51.012,17.43,6.197,4.0,4.795,11.554,0.0,19.915,0.0,64.332,0.0,28.712,0.0,0.0,5.317,0.0,0.0,0.0,26.547,12.842,6.924,65.834,6.197,0.0,5.647,0.0,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841,42.992,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239474,Active,1,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,1.599,682.535,15.527,12.265,13.838,10.630999999999998,7.216,8.748,5.336,6.729,3.289,4.563,2.049,3.0980000000000003,0.0,4.795,0.0,5.907,28.461,29.859,0.0,11.762,31.189,10.300999999999998,16.018,336.07,0.375,-1.46,22.0,319.708,179499.578,15.436,6.752000000000001,3.84,138.189,11.647,0.441,11.647,0.23,0.0969999999999999,0.23,0.0969999999999999,-0.441,3.815,89.01299999999999,336.844,1.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,7.0,1.0,0.0,1.0,116.0,9.734,5.76,0.0,11.798,0.0,0.0,4.795,4.984,0.0,11.762,23.734,31.898000000000003,11.795,22.033,3.0,9.212,29.27,0.0,10.300999999999998,0.0,31.56,5.752999999999999,40.742,0.0,11.454,5.317,0.0,0.0,23.363000000000003,22.686,10.547,6.924,24.296,28.683000000000003,5.023,11.454,0.0,55.13,0.0,7.706,0.0,0.0,0.0,0.0,0.0,0.0,5.704,35.868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239613,Active,1,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1.396,1409.136,22.242,17.146,17.146,15.508,10.008,10.008,7.466,7.466,5.422000000000001,5.422000000000001,3.688,3.688,0.0,13.979,0.0,48.253,28.32,5.563,16.779,37.256,6.066,15.399,9.474,434.139,0.174,-4.14,32.0,415.275,32865093.077,19.802,7.842,3.471,181.156,14.056,0.4539999999999999,14.056,0.276,0.109,0.276,-0.3829999999999999,-0.4539999999999999,2.72,113.491,434.427,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,162.0,14.791,11.380999999999998,17.146,6.792999999999999,11.466,0.0,14.688,13.89,0.0,0.0,24.265,36.25,30.42,0.0,5.0,18.659,11.554,0.0,19.915,0.0,19.889,6.792999999999999,92.78,0.0,11.499,20.35,4.39,11.499,0.0,27.298,12.966,12.741,32.742,53.456,0.0,5.647,0.0,97.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263,64.571,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239908,Active,1,COc1ccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)cc1OC,1.529,801.8889999999999,19.933,16.449,17.265,13.601,9.251,10.406,6.524,7.508999999999999,4.546,5.49,2.979,3.83,0.0,4.795,0.0,12.011,35.44,36.466,11.762,14.22,25.123,10.300999999999998,18.628,406.156,0.5,-2.19,28.0,380.296,3107471.3460000004,20.542,9.839,5.2,168.68599999999998,11.975,0.493,11.975,0.23,0.016,0.23,0.016,-0.493,3.196,107.926,406.504,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,8.0,0.0,10.0,0.0,1.0,1.0,152.0,23.945,5.76,11.499,11.798,0.0,0.0,4.795,4.984,0.0,11.762,0.0,37.964,24.468000000000004,31.77,3.0,23.422,17.669,0.0,10.300999999999998,0.0,31.622,33.124,29.653,0.0,22.953000000000003,14.791,0.0,11.499,11.762,50.119,15.284,6.924,24.296,22.616,0.0,11.454,0.0,82.82,0.0,1.513,0.0,0.0,0.0,0.0,0.0,0.0,5.808,55.012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239961,Active,1,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1.485,794.738,19.933,16.527,16.527,13.622,9.285,9.285,6.7,6.7,4.932,4.932,3.332,3.332,0.0,4.795,0.0,6.031000000000001,29.649,25.26,5.687,39.528,12.133,27.666,14.211,385.2,0.381,-3.09,28.0,358.24800000000005,3032588.9110000003,19.666,9.212,4.791,165.12900000000002,12.277,0.497,12.277,0.319,0.244,0.319,-0.244,-0.497,3.36,109.881,385.464,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,150.0,29.744,17.249000000000002,0.0,0.0,0.0,6.031000000000001,0.0,4.795,0.0,0.0,0.0,48.737,31.388,27.017,3.0,19.005,17.406,0.0,5.317,5.917999999999999,6.421,51.18,42.465,0.0,17.249000000000002,29.744,16.169,17.249000000000002,0.0,46.995,0.0,5.917999999999999,6.421,42.465,0.0,0.0,0.0,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3240023,Active,1,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,2.15,621.236,13.828,10.765999999999998,10.765999999999998,9.075,5.871,5.871,4.183,4.183,2.718,2.718,1.859,1.859,5.626,9.589,0.0,5.907,23.432,5.694,6.066,20.044,18.199,10.300999999999998,4.417,258.1,0.214,-2.43,19.0,244.165,19209.634,13.012,5.475,3.068,109.846,12.07,0.427,12.07,0.336,0.2739999999999999,0.336,-0.4479999999999999,-0.427,1.582,69.859,258.277,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,9.734,5.76,0.0,0.0,5.907,5.626,9.779,4.795,0.0,0.0,6.066,31.544,12.263,17.802,2.0,9.212,5.907,0.0,10.300999999999998,0.0,20.392,0.0,63.464,0.0,0.0,10.942,0.0,0.0,0.0,10.890999999999998,6.545,13.847,27.376,39.674,0.0,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,43.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240105,Active,1,COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,2.094,580.058,14.372,11.380999999999998,11.380999999999998,9.741,6.126,6.126,4.057,4.057,2.689,2.689,1.652,1.652,0.0,4.795,0.0,11.601,24.661,5.563,0.0,20.286,24.265,10.473,13.997,276.111,0.286,-2.34,20.0,260.164,51488.239,14.077,6.718999999999999,3.358,116.217,11.773,0.497,11.773,0.273,0.235,0.273,-0.292,-0.497,1.726,72.7,276.29200000000003,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,19.314,5.75,11.454,0.0,5.907,0.0,4.795,0.0,0.0,0.0,17.289,12.133,25.284,13.717,2.0,18.791,5.907,0.0,10.473,0.0,0.0,27.371,36.026,0.0,17.073,10.054,0.0,5.75,0.0,38.435,4.737,0.0,10.488,34.855,0.0,11.324000000000002,0.0,73.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,43.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3240381,Active,1,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.62,608.4780000000001,13.949000000000002,12.062,12.062,9.754,7.581,7.581,5.769,5.769,4.378,4.378,3.268,3.268,0.0,4.795,0.0,11.825,0.0,25.931,29.438,0.0,0.0,47.139,0.0,270.173,0.471,-1.77,20.0,248.2,71115.103,13.224,5.695,2.576,119.522,12.002,0.354,12.002,0.223,0.247,0.223,0.247,-0.354,3.256,81.643,270.376,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,5.0,1.0,0.0,1.0,106.0,9.884,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,31.041,37.284,30.218000000000004,0.0,3.0,4.795,16.81,0.0,9.884,5.917999999999999,39.152,6.545,36.026,0.0,0.0,5.317,0.0,0.0,0.0,17.019000000000002,11.339,12.842,31.377,30.332,0.0,10.903,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282,38.218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240846,Active,1,CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,2.154,539.9069999999999,14.044,10.467,10.467,8.872,5.597,5.597,4.432,4.432,2.346,2.346,1.53,1.53,17.726,14.696,0.0,11.323,5.687,0.0,32.18,12.133,0.0,5.317,9.474,263.079,0.231,-2.5,19.0,250.145,13871.241000000002,12.944,4.641,3.037,109.185,11.628,0.508,11.628,0.35,0.068,0.35,-1.253,-0.508,1.524,66.07600000000001,263.249,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,100.0,19.897,5.75,5.573,0.0,5.787000000000001,11.939,0.0,9.589,0.0,0.0,6.066,12.133,31.801,0.0,2.0,24.169,17.625999999999998,0.0,0.0,0.0,19.635,5.317,36.039,0.0,5.75,5.317,5.687,5.75,0.0,22.832,19.063,0.0,13.847,36.039,0.0,0.0,0.0,84.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241670,Active,1,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.5759999999999998,1121.774,21.794,17.578,17.578,15.025,10.096,10.096,7.517,7.517,5.14,5.14,3.564,3.564,0.0,9.589,0.0,24.904,11.375,22.526,4.9,0.0,97.858,10.309,0.0,412.19,0.16,-3.93,31.0,388.301,12960358.582,20.347,8.833,4.479,181.382,12.895,0.3779999999999999,12.895,0.249,0.01,0.249,-0.26,-0.3779999999999999,3.575,125.142,412.49300000000005,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,15.117,13.09,0.0,11.814,0.0,0.0,14.581,0.0,0.0,0.0,48.531000000000006,30.332,36.597,11.399,4.0,9.589,34.588,0.0,0.0,4.992,0.0,42.301,89.99,0.0,0.0,15.117,17.062,0.0,0.0,44.711000000000006,9.589,0.0,11.127,83.855,0.0,0.0,0.0,65.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241709,Active,1,CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,2.107,632.924,13.828,10.42,12.053,9.13,5.792999999999999,7.018,3.871,5.515,2.632,4.096,1.643,3.012,0.0,4.795,0.0,5.907,27.739,5.563,11.337,16.961,19.056,10.300999999999998,17.952,294.061,0.25,-1.73,19.0,280.293,24885.643,13.696,5.941,2.9930000000000003,119.648,12.06,0.384,12.06,0.265,0.204,0.265,-0.204,-0.384,2.206,78.637,294.405,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,100.0,15.618,10.695,3.954,0.0,5.907,0.0,9.779,0.0,0.0,0.0,17.403,30.771,25.483,0.0,2.0,4.795,35.28,0.0,14.868,0.0,20.013,5.734,38.921,0.0,0.0,11.05,5.818,0.0,23.555,15.458,13.09,3.954,22.159,24.526,0.0,0.0,0.0,72.94,0.0,6.402,0.0,0.0,0.0,0.0,0.0,0.0,2.366,36.565,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
