PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1453790,Active,1,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1.722,1174.696,19.673,15.691,16.507,13.508,8.994,9.873,6.888,7.835,4.677,5.535,3.401,4.092,0.0,9.589,0.0,18.011,22.746,22.03,11.337,23.296,49.559,4.984,4.417,392.119,0.182,-3.12,28.0,372.32,3620156.714,18.253,7.48,3.637,165.78900000000002,13.002,0.467,13.002,0.264,0.119,0.264,-0.178,-0.467,4.642,110.647,392.48,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,142.0,14.300999999999998,5.76,0.0,0.0,11.466,0.0,9.589,0.0,0.0,11.337,17.695999999999998,60.50899999999999,5.563,29.747,4.0,9.212,28.147,0.0,9.884,0.0,26.937,0.0,91.789,0.0,0.0,5.559,0.0,0.0,11.337,15.791,13.09,13.847,32.122,63.319,0.0,10.903,0.0,66.31,0.0,1.385,0.0,0.0,0.0,0.0,0.0,0.0,5.425,57.023,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1464427,Active,1,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,1.327,1610.3239999999998,25.899,20.793000000000003,20.793000000000003,18.657,12.233,12.233,8.996,8.996,6.421,6.421,4.598,4.598,0.0,4.795,0.0,5.559,67.796,22.459,0.0,18.055,54.597,25.409,18.628,514.196,0.259,-4.64,38.0,488.334,952302445.067,23.74,10.384,4.957,217.093,13.156,0.496,13.156,0.252,0.172,0.252,-0.172,-0.496,3.138,137.131,514.5419999999999,1.0,11.0,0.0,1.0,1.0,2.0,3.0,5.0,10.0,1.0,11.0,0.0,9.0,0.0,0.0,0.0,194.0,23.612,31.268,17.323,0.0,5.559,0.0,9.694,4.682,0.0,5.099,18.199,40.759,35.669000000000004,25.434,6.0,18.628,10.903,0.0,30.091,0.0,26.179,20.324,93.926,0.0,17.249000000000002,19.77,0.0,17.249000000000002,0.0,50.415,26.179,0.0,22.712,70.072,0.0,10.903,0.0,120.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17,76.997,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1472012,Active,1,O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccccc1,1.777,985.166,15.648,12.345999999999998,13.163,11.31,7.405,8.221,5.327000000000001,6.358,3.74,4.81,2.592,3.574,0.0,4.795,0.0,5.559,12.108,20.788,0.0,15.904000000000002,72.92699999999999,4.984,0.0,318.083,0.053,-2.72,23.0,304.289,402725.725,13.91,5.817,2.688,137.043,12.78,0.311,12.78,0.261,0.004,0.261,-0.004,-0.311,4.173,94.86,318.401,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,112.0,4.567,5.008,0.0,0.0,5.559,0.0,4.795,4.984,0.0,11.337,42.465,29.829,6.197,22.325,4.0,0.0,21.553,0.0,9.551,0.0,6.545,0.0,88.844,0.0,10.571,5.559,0.0,0.0,11.337,9.551,6.545,0.0,5.563,77.721,0.0,20.788,0.0,34.89,0.0,1.555,0.0,0.0,0.0,0.0,0.0,0.0,1.733,46.045,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1472265,Active,1,Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,1.92,915.22,14.397,11.816,12.632,10.22,6.775,7.654,5.064,5.98,3.4930000000000003,4.419,2.59,3.438,0.0,0.0,0.0,0.0,0.0,33.293,0.0,11.337,29.638,46.381,5.099,294.094,0.125,-2.4,21.0,280.271,145996.40099999998,12.349,4.563,1.972,125.861,4.718,0.322,4.718,0.156,0.898,0.156,0.898,-0.322,3.865,85.101,294.383,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,104.0,4.567,5.694,5.647,0.0,0.0,0.0,0.0,9.499,5.099,11.337,0.0,43.493,29.848000000000003,10.565,4.0,0.0,16.984,0.0,19.165,0.0,13.847,0.0,59.493,0.0,16.258,0.0,0.0,0.0,11.337,19.165,0.0,13.847,11.388,48.106,0.0,21.906,0.0,35.12,0.0,1.702,0.0,0.0,0.0,0.0,0.0,0.0,4.017,36.115,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1472461,Active,1,Cc1cc(C)c2c(-n3cccc3)c(C(=O)NNS(=O)(=O)c3ccc(Cl)cc3)sc2n1,1.705,1345.223,21.466,16.01,18.399,14.259,8.879,11.556,6.644,9.762,4.454,7.041,3.15,5.306,15.93,13.212,0.0,4.895,20.418,16.644000000000002,35.602,0.0,49.007,15.241,11.601,460.043,0.1,-2.72,30.0,443.832,7074233.528,20.549,7.841,3.842,181.897,12.969,0.322,12.969,0.278,0.012,0.278,-3.95,-0.322,3.981,117.661,460.968,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,154.0,4.567,9.708,0.0,0.0,15.93,0.0,10.22,13.402,0.0,16.168,11.601,61.875,28.496,10.583,4.0,13.212,49.085,0.0,19.808,0.0,18.743,0.0,76.015,0.0,5.687,10.257,0.0,0.0,22.938,23.876,10.023,13.847,20.929,59.754,5.023,15.904000000000002,0.0,93.09,0.0,3.067,0.0,0.0,0.0,0.0,0.0,0.0,26.786,45.008,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1472483,Active,1,O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1.7990000000000002,978.348,18.64,15.144,15.9,13.22,9.382,9.76,6.879,7.286,5.0,5.369,3.56,3.755,0.0,4.795,0.0,5.559,11.567,48.43899999999999,11.103,6.066,54.597,4.9,16.7,379.145,0.273,-2.59,27.0,357.715,2253436.384,17.805,7.968999999999999,3.907,163.572,12.813,0.37,12.813,0.2689999999999999,0.102,0.2689999999999999,-0.102,-0.37,4.602,110.551,379.891,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,138.0,4.9,5.694,0.0,0.0,5.559,0.0,4.795,4.682,5.099,0.0,60.132,30.892,29.742,12.232,4.0,0.0,17.288,0.0,9.78,0.0,25.807,17.989,81.604,0.0,11.257,10.459,5.687,0.0,11.601,22.87,6.545,0.0,24.826,65.458,5.023,11.257,0.0,38.13,0.0,6.285,0.0,0.0,0.0,0.0,0.0,0.0,1.511,49.315,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474148,Active,1,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.7990000000000002,1071.047,17.933,13.887,14.643,12.758,7.936,8.314,5.475,5.882000000000001,3.874,4.203,2.615,2.842,0.0,0.0,0.0,0.0,33.92,10.772,0.0,25.57,48.531000000000006,14.952,21.075,363.077,0.05,-3.18,26.0,349.69199999999995,1420121.582,16.297,6.977,3.0460000000000003,154.781,6.282,0.49,6.282,0.266,0.315,0.266,0.315,-0.49,5.146,100.847,363.804,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,128.0,9.474,11.443,11.574000000000002,0.0,5.88,0.0,4.984,4.984,4.984,0.0,41.933,24.265,21.992,13.307,4.0,9.474,22.373,0.0,14.952,0.0,0.0,7.11,72.014,0.0,28.897,9.474,0.0,17.379,11.601,22.062,0.0,0.0,0.0,66.991,5.023,22.291,0.0,57.13,0.0,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.163,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475463,Active,1,c1ccc2cc(-c3csnn3)ccc2c1,2.225,587.389,10.088,7.921,8.738,7.433,4.696000000000001,5.532,3.352,3.962,2.405,2.91,1.639,2.104,0.0,0.0,0.0,0.0,0.0,11.257,22.305,0.0,17.512999999999998,39.919,0.0,212.041,0.0,-1.74,15.0,204.213,7199.67,8.559,3.439,1.507,91.359,4.062,0.138,4.062,0.105,0.95,0.105,0.95,-0.138,3.358,62.851000000000006,212.277,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,72.0,0.0,5.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099,40.886,28.371,10.944,0.0,3.0,0.0,22.305,0.0,9.587,0.0,0.0,0.0,47.845,0.0,11.257,0.0,0.0,0.0,11.532,9.587,0.0,0.0,0.0,47.845,0.0,22.03,0.0,25.78,0.0,1.379,0.0,0.0,0.0,0.0,0.0,0.0,3.87,25.251,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479949,Active,1,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1C(=O)OC,2.199,1016.234,19.389,15.314,16.131,13.045,8.465,9.281,5.832000000000001,6.884,3.974,5.194,2.6910000000000003,3.838,11.939,9.589,0.0,6.607,20.918000000000003,16.465999999999998,25.069000000000003,19.056,37.256,4.984,9.474,381.103,0.19,-2.86,27.0,362.301,1311836.182,18.917,8.222999999999999,3.954,161.253,12.492,0.465,12.492,0.34,0.271,0.34,-0.4379999999999999,-0.465,4.658,104.341,381.453,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,138.0,9.474,0.0,0.0,0.0,0.0,11.939,4.984,9.589,0.0,0.0,35.524,38.113,21.374,30.36,3.0,19.063,34.603,0.0,4.984,0.0,23.638,13.717,65.352,0.0,0.0,0.0,0.0,0.0,11.762,30.639,9.474,6.924,33.203,58.452,0.0,10.903,0.0,65.49,0.0,1.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.998000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480225,Active,1,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1.683,932.9,19.441,14.339,15.972,12.826,8.072000000000001,9.937,5.921,7.854,3.793,5.965,2.4,4.379,11.74,17.965999999999998,0.0,5.907,21.881,22.592,29.165,11.446,37.256,5.317,0.0,407.0630000000001,0.15,-2.25,27.0,391.354,1301179.229,19.51,8.186,5.141,162.977,12.825,0.416,12.825,0.416,0.222,0.321,-4.359,-0.321,6.62,104.456,407.482,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,140.0,5.317,4.877,0.0,0.0,5.907,6.176,4.795,0.0,13.171,23.099,35.895,42.133,16.336,5.563,3.0,17.965999999999998,34.693000000000005,0.0,0.0,0.0,23.748,5.317,81.545,0.0,0.0,5.317,18.859,0.0,23.099,5.907,11.929,6.924,26.362,64.873,0.0,0.0,0.0,29.1,0.0,2.659,0.0,0.0,0.0,0.0,0.0,0.0,38.476,32.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1481273,Active,1,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,1.961,1077.504,20.311,14.527,14.527,13.291,8.014,8.014,5.676,5.676,3.817,3.817,2.463,2.463,28.77,22.76,0.0,5.687,11.437,22.881,25.439,24.265,0.0,10.415,4.737,389.099,0.105,-3.62,28.0,375.221,1680618.927,19.15,7.551,4.031000000000001,156.741,12.913,0.495,12.913,0.416,0.057,0.416,-4.529,-0.495,3.512,95.783,389.333,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,144.0,10.054,5.75,5.694,5.428999999999999,5.907,6.176,9.589,4.682,18.27,0.0,18.199,30.332,12.263,24.048,3.0,22.703000000000003,11.595,0.0,9.78,0.0,6.176,12.427,82.275,0.0,11.437,15.482,18.859,5.75,0.0,22.797,6.176,0.0,16.052,65.589,0.0,5.687,0.0,73.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.775,44.141000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482886,Active,1,O=C(Nc1cccc2[nH]ncc12)c1ccc(F)cc1,1.904,733.791,13.242,9.852,9.852,9.237,5.729,5.729,4.098,4.098,2.839,2.839,1.873,1.873,0.0,9.185,0.0,11.724,11.251,10.903,24.265,12.263,12.133,15.514,0.0,255.081,0.0,-2.69,19.0,245.172,39814.38,11.403,4.529,2.175,107.809,12.799,0.321,12.799,0.255,0.284,0.255,-0.367,-0.321,2.954,70.447,255.252,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,94.0,5.317,5.817,0.0,0.0,5.907,0.0,9.893,4.39,5.099,0.0,6.066,36.398,10.95,17.401,3.0,9.185,22.497,0.0,10.197,0.0,0.0,5.317,60.042,0.0,0.0,5.317,10.078,0.0,0.0,16.105,0.0,5.817,10.358,48.661,0.0,10.903,0.0,57.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799,36.201,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484540,Active,1,Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1.73,693.0210000000001,16.234,12.759,15.087,11.114,7.367999999999999,9.109,5.274,7.06,3.527,5.01,2.325,3.783,0.0,0.0,0.0,0.0,15.798,48.535,0.0,17.828,25.123,14.868,27.939,369.047,0.375,-1.01,23.0,353.16900000000004,196983.883,16.834,7.707000000000001,4.505,149.715,6.218999999999999,0.3779999999999999,6.218999999999999,0.19,0.644,0.19,0.644,-0.3779999999999999,4.221,95.824,370.305,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,122.0,9.637,5.818,5.156000000000001,0.0,0.0,0.0,0.0,9.968,0.0,0.0,41.03,24.62,40.648,13.214,3.0,4.737,40.782,0.0,9.968,0.0,17.833,31.203000000000003,45.568000000000005,0.0,0.0,4.9,5.818,0.0,34.964,36.271,10.49,6.924,11.257,29.422,10.045,0.0,0.0,38.25,0.0,13.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.328,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486494,Active,1,Cc1ccc(SCc2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cc1,1.545,1137.227,20.217,15.931,17.504,14.081,9.274,10.637,6.76,8.245,4.552,5.812,3.072,4.042,0.0,4.795,0.0,12.452,10.775,22.545,10.459,36.027,28.833,36.506,16.585,421.102,0.13,-2.76,29.0,401.793,5559445.134,19.552,8.72,4.809,178.46400000000003,12.673,0.325,12.673,0.244,0.1,0.244,-0.1,-0.325,5.928999999999999,120.555,421.953,1.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,146.0,9.884,12.369000000000002,0.0,5.907,0.0,0.0,4.795,4.984,0.0,11.762,41.43,55.455,15.606,16.785999999999998,4.0,4.795,45.99100000000001,0.0,9.551,0.0,24.117,5.317,89.20700000000001,0.0,0.0,5.317,5.687,0.0,23.363000000000003,15.458,17.092,6.924,11.388,77.692,5.023,11.033,0.0,46.92,0.0,7.631,0.0,0.0,0.0,0.0,0.0,0.0,1.988,53.159,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
