PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
856217,Active,1,Cc1cccc(-c2nnc(SCc3ccccc3)o2)c1,1.709,694.461,13.786,11.114,11.931,9.81,6.384,7.369,4.517,5.443,2.877,3.766,1.882,2.6010000000000004,0.0,0.0,0.0,0.0,11.113,11.316,11.127,11.762,49.388000000000005,22.33,4.417,282.083,0.125,-2.07,20.0,268.256,72747.77,12.938,5.924,3.084,121.601,5.687,0.411,5.687,0.2769999999999999,0.573,0.2769999999999999,0.573,-0.411,4.337,80.47399999999999,282.368,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,4.417,0.0,0.0,5.891,5.223,0.0,0.0,0.0,0.0,10.197,59.79,24.62,11.316,0.0,3.0,4.417,11.762,0.0,10.197,0.0,17.899,0.0,65.72399999999999,0.0,11.454,0.0,0.0,0.0,11.762,10.197,5.752999999999999,6.924,11.127,64.237,0.0,11.454,0.0,38.92,0.0,1.5530000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.687,33.927,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860743,Active,1,Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,1.852,906.098,14.234000000000002,11.523,11.523,10.326,6.761,6.761,4.949,4.949,3.573,3.573,2.542,2.542,0.0,0.0,0.0,0.0,11.781,22.03,0.0,0.0,55.709,26.897,4.417,275.106,0.059,-2.88,21.0,262.207,169611.944,11.906,4.593999999999999,1.923,121.213,5.8420000000000005,0.416,5.8420000000000005,0.25,0.54,0.25,0.54,-0.416,3.895,81.64699999999999,275.311,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,102.0,8.984,0.0,0.0,11.781,0.0,0.0,0.0,0.0,0.0,10.197,36.398,18.199,29.711,5.563,4.0,4.417,10.903,0.0,14.764,7.047999999999999,0.0,0.0,60.794,0.0,22.908,0.0,0.0,0.0,0.0,14.764,7.047999999999999,0.0,0.0,65.211,0.0,33.811,0.0,43.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.907999999999999,35.592,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864596,Active,1,COc1ccc(-n2nnnc2SCC(=O)Nc2ccccc2)cc1,1.6369999999999998,804.85,16.778,12.917,13.733,11.758,7.166,8.151,4.774,5.7170000000000005,3.148,4.067,2.003,2.694,0.0,4.795,0.0,11.66,5.156000000000001,17.124000000000002,11.762,11.792,54.597,20.842,4.737,341.095,0.125,-2.87,24.0,326.276,499661.094,16.004,7.602,3.905,142.572,12.013,0.497,12.013,0.2339999999999999,0.115,0.2339999999999999,-0.115,-0.497,2.402,91.502,341.396,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,122.0,10.054,5.75,0.0,11.064,0.0,0.0,4.795,0.0,4.682,5.099,29.961,46.825,5.687,18.55,3.0,9.531,23.356,0.0,20.207,0.0,5.156000000000001,18.179,54.597,0.0,11.437,10.054,5.687,5.75,11.762,38.977,4.795,0.0,0.0,59.754,0.0,5.687,0.0,81.93,0.0,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1.5830000000000002,52.81399999999999,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
867980,Active,1,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,2.089,763.645,14.983,11.970999999999998,13.604,10.151,6.9,8.702,4.846,6.872000000000001,3.653,5.787999999999999,2.63,4.828,0.0,9.589,0.0,17.281,11.701,29.479,29.312,15.904000000000002,6.924,9.721,0.0,324.06,0.5,-1.34,21.0,308.29900000000004,93664.197,14.591,5.806,2.484,129.876,12.715,0.4679999999999999,12.715,0.316,0.022,0.316,-0.314,-0.4679999999999999,2.232,84.319,324.427,0.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,112.0,4.737,4.83,5.156000000000001,0.0,5.559,5.968999999999999,14.156,4.984,0.0,11.337,11.762,31.75,11.422,18.249,3.0,9.531,39.285,0.0,9.551,0.0,37.887,12.863,20.794,0.0,0.0,5.559,0.0,0.0,23.099,28.383000000000003,28.918000000000003,0.0,23.785,9.951,0.0,10.217,0.0,61.19,0.0,2.878,0.0,0.0,0.0,0.0,0.0,0.0,1.654,44.801,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
879338,Active,1,Cc1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1.675,810.757,16.778,13.529000000000002,13.529000000000002,11.72,7.86,7.86,5.562,5.562,3.677,3.677,2.431,2.431,0.0,4.795,0.0,12.514,5.75,22.378,0.0,0.0,85.787,5.317,4.737,317.142,0.095,-3.07,24.0,298.236,389421.463,15.812,7.465,4.016,141.465,12.2,0.484,12.2,0.262,0.022,0.262,-0.182,-0.484,4.68,97.182,317.388,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,120.0,10.054,5.75,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,66.227,30.686,11.251,0.0,3.0,9.531,11.595,0.0,0.0,0.0,6.924,11.924,84.426,0.0,16.875999999999998,10.054,5.687,5.75,0.0,12.514,4.795,6.924,5.563,78.863,0.0,11.127,0.0,38.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882113,Active,1,Cc1cnn(-c2ccc3nnc(-c4ccc(Cl)cc4)n3n2)c1,1.877,953.75,15.104,11.68,12.436,10.704,6.706,7.084,4.954,5.391,3.298,3.55,2.218,2.344,0.0,0.0,0.0,0.0,22.312,11.127,0.0,15.394,49.519,20.395,11.601,310.073,0.067,-2.73,22.0,299.66,232897.205,12.969,4.923,2.135,130.535,5.928999999999999,0.221,5.928999999999999,0.185,0.664,0.185,0.664,-0.221,2.939,83.087,310.748,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,108.0,0.0,0.0,17.289,0.0,0.0,0.0,0.0,4.682,9.614,15.296,11.601,48.885,16.783,6.197,4.0,0.0,17.248,0.0,29.592,0.0,6.924,0.0,59.378,0.0,17.206,0.0,0.0,0.0,11.601,29.592,0.0,6.924,5.563,48.792,5.023,22.853,0.0,60.9,0.0,5.928999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.427,38.756,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892463,Active,1,Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,2.11,941.295,16.137,12.849,13.666,11.059,7.665,8.482000000000001,6.021,7.02,4.468,5.582000000000001,3.367,4.343,5.907,4.795,0.0,0.0,10.565,46.3,22.464,0.0,0.0,31.189,16.451,323.10900000000004,0.222,-2.4,23.0,306.285,304157.908,14.209,5.062,2.113,137.69,11.662,0.397,11.662,0.26,0.407,0.26,-0.486,-0.397,3.442,94.748,323.421,4.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,116.0,11.467,9.708,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,29.829,42.877,11.08,5.687,4.0,4.795,33.148,0.0,4.984,5.734,26.186,5.734,45.963,0.0,11.127,11.467,5.687,0.0,11.337,10.890999999999998,12.842,6.924,32.913000000000004,24.265,0.0,21.344,0.0,82.0,0.0,1.2990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.701,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893225,Active,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccncc1,2.053,582.582,14.588,11.26,12.015999999999998,9.471,6.132999999999999,6.511,4.756,5.193,2.672,2.924,1.56,1.686,5.601,4.795,0.0,5.907,16.46,0.0,0.0,62.639,0.0,10.300999999999998,16.338,290.082,0.2,-2.07,20.0,275.63,29944.658,14.341,5.924,3.712,122.296,12.223,0.478,12.223,0.267,0.237,0.267,-1.003,-0.478,3.531,79.02600000000001,290.75,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,104.0,10.054,5.75,5.601,0.0,5.907,0.0,9.779,0.0,0.0,0.0,11.601,50.246,23.104,0.0,2.0,9.531,23.196,0.0,4.984,0.0,19.449,5.317,53.815,0.0,5.75,10.054,5.687,5.75,11.601,16.492,4.795,0.0,13.847,48.792,5.023,0.0,0.0,51.22,0.0,5.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893661,Active,1,CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,2.38,1022.212,17.156,12.97,13.787,11.503,7.265,9.157,5.351,7.282,3.604,4.601,2.5,3.2910000000000004,9.837,13.68,0.0,10.589,11.257,17.383,0.0,6.066,66.733,4.984,0.0,334.07800000000003,0.053,-2.97,24.0,320.288,303819.322,15.908,6.263999999999999,3.051,140.513,12.166,0.235,12.166,0.1939999999999999,0.073,0.1939999999999999,-3.64,-0.235,3.691,92.934,334.4,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,118.0,0.0,6.069,14.863,0.0,0.0,0.0,0.0,13.402,5.2620000000000005,0.0,60.664,11.63,17.383,11.257,3.0,8.418,9.837,5.2620000000000005,4.984,0.0,5.026,6.256,72.293,0.0,28.454,0.0,0.0,0.0,0.0,19.658,9.837,11.331,5.563,71.756,0.0,22.384,0.0,70.82,0.0,-3.64,0.0,0.0,0.0,0.0,0.0,0.0,24.332,39.725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898495,Active,1,O=C(NCc1ccc(Cl)cc1)c1cnccn1,1.947,498.919,12.088,8.929,9.685,8.254,5.042,5.42,3.4,3.836,2.162,2.414,1.2919999999999998,1.4169999999999998,0.0,4.795,0.0,5.907,17.261,5.563,18.591,12.133,12.133,15.285,11.601,247.051,0.083,-1.94,17.0,237.605,9698.155,11.543,5.407,3.256,103.672,11.645,0.347,11.645,0.271,0.243,0.271,-0.243,-0.347,2.06,64.654,247.685,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,86.0,5.317,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,23.734,17.695999999999998,23.961,6.197,2.0,4.795,17.508,0.0,15.285,0.0,6.545,0.0,59.136,0.0,0.0,5.317,0.0,0.0,11.601,15.875,6.545,0.0,16.052,42.856,5.023,0.0,0.0,54.88,0.0,5.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.013000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899011,Active,1,O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,2.02,863.951,13.69,10.597,12.169,9.737,6.507000000000001,7.765,4.925,6.218999999999999,3.71,4.834,2.725,3.808,0.0,4.795,0.0,5.559,5.023,46.554,11.337,0.0,34.213,4.984,11.601,302.028,0.2,-1.65,20.0,291.698,88422.31300000001,12.118,4.432,1.7180000000000002,124.014,12.646,0.296,12.646,0.262,0.091,0.262,0.091,-0.296,3.725,82.647,302.786,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,10.655,0.0,0.0,5.559,0.0,9.362,4.984,0.0,11.337,23.734,24.117,28.932,5.386,4.0,0.0,33.154,0.0,9.551,0.0,19.386,0.0,50.846,0.0,11.127,5.559,0.0,0.0,22.938,9.551,12.966,0.0,12.245,34.44,5.023,21.344,0.0,34.89,0.0,7.459,0.0,0.0,0.0,0.0,0.0,0.0,1.814,34.838,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
912235,Active,1,Cn1c(=O)c2c3c(sc2n2cnnc12)CCC3,2.364,810.194,11.569,9.304,10.121,8.271,5.601,6.417999999999999,4.4030000000000005,5.486000000000001,3.47,4.761,2.639,3.986,0.0,4.795,0.0,5.559,5.778,23.058000000000003,16.861,29.279,4.401,10.197,0.0,246.058,0.364,-1.69,17.0,236.215,20407.76,9.351,2.951,1.011,100.324,12.35,0.2789999999999999,12.35,0.263,0.055,0.263,0.055,-0.2789999999999999,1.131,65.63600000000001,246.295,0.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,11.158,0.0,5.778,5.559,0.0,13.762,0.0,0.0,21.534,0.0,24.826,11.925,5.386,4.0,0.0,27.331,0.0,19.165,7.047999999999999,19.262,0.0,27.122,0.0,0.0,5.559,0.0,0.0,11.337,19.165,19.889,0.0,16.861,11.122,0.0,15.994000000000002,0.0,52.19,0.0,1.713,0.0,0.0,0.0,0.0,0.0,0.0,3.5,32.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
917257,Active,1,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,2.017,905.282,17.267,13.66,13.66,11.524,7.544,7.544,5.2860000000000005,5.2860000000000005,3.876,3.876,2.628,2.628,11.939,9.589,0.0,5.76,23.306,11.211,12.33,31.189,18.539,0.0,13.890999999999998,327.111,0.222,-3.02,24.0,310.2,380821.72,15.86,6.234,2.665,138.123,12.255,0.462,12.255,0.379,0.1159999999999999,0.379,-0.593,-0.462,3.4760000000000004,87.279,327.336,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,124.0,18.458,5.75,0.0,5.76,0.0,11.939,0.0,9.589,0.0,0.0,0.0,44.179,23.645,18.433,3.0,23.48,22.842,0.0,4.567,7.047999999999999,13.847,6.607,53.613,0.0,5.75,4.737,0.0,5.75,0.0,23.113000000000003,11.785,6.924,33.53,41.012,0.0,10.903,0.0,70.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922000000000001,52.411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929670,Active,1,CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1,1.749,637.215,16.070999999999998,13.788,13.788,11.242,8.195,8.195,5.742999999999999,5.742999999999999,3.797,3.797,2.615,2.615,0.0,0.0,0.0,0.0,25.042,37.375,5.563,0.0,25.123,33.924,9.474,313.17900000000003,0.444,-2.14,23.0,290.217,229230.873,15.744000000000002,7.417999999999999,4.195,136.828,5.915,0.439,5.915,0.2289999999999999,0.585,0.2289999999999999,0.585,-0.439,3.366,90.312,313.401,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,122.0,14.374,5.75,0.0,11.828,0.0,0.0,0.0,4.984,4.984,0.0,25.477,31.041,24.85,13.214,3.0,9.474,5.948,0.0,9.968,0.0,26.689,31.203000000000003,41.589,0.0,11.63,9.637,5.948,11.63,0.0,36.271,11.158,6.924,24.602,30.332,0.0,0.0,0.0,47.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
