PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3246675,Active,1,NC1=C(O)C(=O)C(c2c[nH]c3ccc(OCc4ccccc4)cc23)O1,1.612,975.513,17.389,13.23,13.23,12.130999999999998,7.806,7.806,5.801,5.801,4.166,4.166,2.8560000000000003,2.8560000000000003,17.646,9.901,0.0,5.882999999999999,17.92,16.465999999999998,0.0,6.197,48.531000000000006,4.984,15.207,336.111,0.105,-3.41,25.0,320.219,922674.578,15.137,5.902,2.674,143.031,12.095,0.501,12.095,0.247,0.249,0.247,-0.946,-0.501,3.073,91.748,336.347,4.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,3.0,6.0,0.0,4.0,0.0,0.0,0.0,126.0,25.298,12.356,6.104,17.426,0.0,0.0,4.795,0.0,0.0,0.0,30.332,23.763,22.663,0.0,4.0,19.375,16.686,0.0,4.984,5.734,12.711,0.0,77.497,0.0,5.75,10.470999999999998,0.0,5.75,0.0,15.874,16.137999999999998,0.0,17.230999999999998,66.37,0.0,10.903,0.0,97.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246676,Active,1,OCC(CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1.589,934.789,15.648,12.919,12.919,11.365,8.084,8.084,6.067,6.067,4.718999999999999,4.718999999999999,3.445,3.445,0.0,5.107,0.0,12.525,0.0,18.358,27.416,0.0,24.396,46.497,0.0,304.158,0.2,-2.52,23.0,284.233,462822.575,14.097,5.935,2.532,134.524,9.878,0.396,9.878,0.05,0.153,0.05,0.153,-0.396,4.3580000000000005,94.745,304.393,3.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,116.0,15.074000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.398,36.101,40.117,6.607,4.0,5.107,21.806,0.0,9.968,0.0,18.76,6.607,72.05199999999999,0.0,0.0,0.0,0.0,0.0,0.0,21.681,6.421,0.0,23.466,60.925,0.0,21.806,0.0,51.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.833,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246721,Active,1,Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)n1C(=O)c1ccccc1,1.793,1026.804,18.259,13.778,13.778,12.597,8.21,8.21,6.077999999999999,6.077999999999999,4.446000000000001,4.446000000000001,3.127,3.127,11.466,14.696,0.0,36.051,18.405,4.567,6.327000000000001,34.899,0.0,9.968,10.470999999999998,355.12800000000004,0.294,-3.04,26.0,338.218,1505593.9640000002,16.43,6.356,2.574,147.213,12.778,0.3939999999999999,12.778,0.29,0.0409999999999999,0.29,-0.628,-0.3939999999999999,0.534,92.601,355.35400000000004,3.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,2.0,9.0,0.0,4.0,0.0,1.0,1.0,134.0,15.577,6.228,11.164,5.948,11.466,0.0,14.156,9.551,4.984,0.0,18.199,24.974,5.563,19.038,4.0,14.638,23.019,0.0,19.102,0.0,25.174,12.341,52.576,0.0,0.0,11.293,5.948,0.0,0.0,42.827,4.737,0.0,29.428,41.45399999999999,0.0,11.164,0.0,125.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432,64.235,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247270,Active,1,CC(Cc1ccccc1)C(=O)NCc1ccccn1,1.828,510.787,13.502,11.043,11.043,9.254,6.47,6.47,4.63,4.63,3.002,3.002,1.915,1.915,0.0,4.795,0.0,11.825,6.545,12.115,5.563,6.197,55.455,10.300999999999998,0.0,254.142,0.25,-2.16,19.0,236.189,26552.428,13.276,6.687,4.212,113.244,11.982,0.35,11.982,0.223,0.036,0.223,-0.036,-0.35,2.577,75.39399999999999,254.333,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,98.0,5.317,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,0.0,43.322,24.117,12.115,12.239,2.0,4.795,5.907,0.0,10.300999999999998,5.917999999999999,19.889,0.0,65.985,0.0,0.0,5.317,0.0,0.0,0.0,10.890999999999998,17.76,5.917999999999999,18.181,54.728,0.0,0.0,0.0,41.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247330,Active,1,O=C(NCc1cc(F)cc2c1OCCO2)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.244,1491.568,27.529,21.834,22.728,19.526,13.425,15.132,10.111,12.62,7.361000000000001,10.054,5.3660000000000005,7.879,13.11,13.75,0.0,30.33,47.306,5.563,12.133,0.0,90.996,10.404000000000002,9.474,556.193,0.2189999999999999,-3.93,40.0,526.3340000000001,2938117796.32,26.301,11.281,5.399,232.51,14.815,0.486,14.815,0.223,0.066,0.223,-3.252,-0.486,5.109,152.911,556.5740000000001,2.0,6.0,1.0,1.0,2.0,4.0,0.0,4.0,4.0,2.0,8.0,0.0,10.0,1.0,0.0,1.0,204.0,14.791,19.031,11.499,13.2,0.0,0.0,14.447,4.39,0.0,0.0,66.73,48.234,40.743,0.0,6.0,23.224,23.809,0.0,10.404000000000002,11.836,19.007,13.214,120.072,0.0,11.499,30.487,4.39,11.499,7.292999999999999,19.121,15.904000000000002,17.653,23.59,103.128,0.0,0.0,0.0,76.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.976,63.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247383,Active,1,CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NC(=O)c1ccncc1Cl)c1ccccc1,1.345,1424.167,25.286,20.241,20.997,17.364,12.116,12.494000000000002,9.829,10.236,7.379,7.681,5.242999999999999,5.448,0.0,9.589,0.0,35.107,10.586,28.444000000000003,6.197,12.263,73.654,28.608,11.601,497.187,0.233,-3.7,36.0,469.802,235016194.316,24.015,9.746,4.712,215.452,13.242,0.345,13.242,0.253,0.019,0.253,-0.281,-0.345,6.66,143.852,498.026,2.0,5.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,6.0,0.0,9.0,1.0,0.0,1.0,182.0,10.634,0.0,0.0,5.907,5.907,0.0,14.573,0.0,0.0,0.0,86.11200000000001,52.289,23.999,16.628,5.0,9.589,39.875,0.0,10.300999999999998,17.250999999999998,26.31,5.317,107.406,0.0,0.0,10.634,5.687,0.0,11.601,16.798,4.795,17.250999999999998,42.232,91.256,5.023,10.772,0.0,71.09,0.0,6.236000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380841,Active,1,CSc1nc(-c2ccc(C)cc2)nc(C(Cl)Cl)n1,2.49,543.519,13.121,9.893,12.220999999999998,8.597000000000001,5.25,7.348,3.671,5.54,2.32,3.258,1.393,1.95,4.836,0.0,0.0,0.0,16.805,5.563,17.325,0.0,37.445,14.952,23.202,299.005,0.25,-0.84,18.0,289.126,12719.411,13.588,5.867000000000001,3.131,119.972,5.82,0.21,5.82,0.191,0.3829999999999999,0.191,-0.747,-0.21,4.045,76.22800000000001,300.214,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,0.0,21.642,0.0,0.0,0.0,0.0,14.952,0.0,0.0,64.793,13.18,5.563,0.0,2.0,0.0,34.964,0.0,14.952,0.0,16.916,6.256,35.653,0.0,11.388,0.0,0.0,0.0,34.964,21.208,0.0,6.924,16.224,29.422,0.0,11.388,0.0,38.67,0.0,13.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.649,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3387322,Active,1,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2ccc(Br)o2)c1,1.979,890.931,18.613,13.354,15.757,11.696,6.948,9.181,5.043,7.977,3.005,5.242000000000001,1.768,3.023,28.507,18.007,0.0,16.343,4.67,4.305,50.494,0.0,0.0,21.247,9.154,429.983,0.2,-2.17,25.0,416.144,321416.707,19.159,7.808,4.906000000000001,152.482,12.073,0.45,12.073,0.374,0.035,0.374,-3.615,-0.45,2.088,92.635,431.264,1.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,134.0,14.470999999999998,0.0,11.276,15.784,5.907,5.968999999999999,4.795,17.518,0.0,0.0,6.066,46.262,19.783,4.895,2.0,27.161,43.517,0.0,4.305,0.0,4.895,26.019,46.828,0.0,0.0,5.317,5.687,0.0,15.93,45.302,19.555,0.0,10.555,50.38,0.0,0.0,0.0,105.92,0.0,-3.615,0.0,0.0,0.0,0.0,0.0,0.0,30.588,40.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3393240,Active,1,CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,2.528,736.2669999999999,17.364,14.003,14.003,11.706,8.124,8.124,5.259,5.259,3.508,3.508,2.297,2.297,5.968999999999999,10.056,0.0,6.607,22.639,24.95,0.0,12.99,30.332,23.294,4.737,323.163,0.316,-2.87,24.0,302.228,277957.187,17.483,8.681000000000001,4.107,141.845,12.287,0.462,12.287,0.34,0.2689999999999999,0.34,-0.472,-0.462,4.009,93.742,323.396,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,124.0,10.054,11.887,0.0,0.0,0.0,5.968999999999999,0.0,9.779,5.2620000000000005,0.0,43.676,19.411,12.108,23.428,2.0,9.531,11.787,5.2620000000000005,4.984,0.0,26.689,18.468,47.525,0.0,17.327,5.317,5.818,0.0,0.0,24.105,4.737,11.331,42.611,36.398,0.0,11.257,0.0,75.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3404071,Active,1,CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,1.574,1318.646,23.501,18.472,20.105,16.497,11.119000000000002,12.344,8.878,10.758,7.211,9.153,5.82,7.936,10.286,9.589,0.0,17.732,17.41,22.508000000000003,11.762,11.097,84.744,10.300999999999998,12.218,486.11800000000005,0.231,-3.07,34.0,464.446,105595307.497,21.462,7.729,2.67,206.907,14.573,0.324,14.573,0.251,0.141,0.251,-1.205,-0.324,3.758,136.27,486.622,1.0,6.0,0.0,3.0,3.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,3.0,0.0,2.0,2.0,170.0,5.317,9.068,5.539,5.907,5.907,0.0,24.373,0.0,0.0,0.0,78.577,30.81,35.604,6.545,6.0,9.589,45.802,0.0,14.784,0.0,22.749,18.909,95.814,0.0,0.0,5.317,5.687,0.0,23.98,49.258,21.673,0.0,22.739,78.993,0.0,0.0,0.0,65.54,0.0,7.167000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.488,67.845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506302,Active,1,Cn1c(O)c(C(=N)COc2ccccc2)c(=O)n(C)c1=O,2.324,790.347,15.569,11.66,11.66,9.93,6.178,6.178,4.485,4.485,3.062,3.062,1.842,1.842,17.129,14.696,0.0,17.882,5.75,9.134,14.095,24.265,6.066,0.0,10.146,289.106,0.214,-2.83,21.0,274.171,48696.916,14.576,5.657,2.712,119.724,12.009,0.494,12.009,0.3329999999999999,0.1889999999999999,0.3329999999999999,-0.725,-0.494,0.236,77.355,289.291,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,110.0,15.253,17.92,0.0,5.88,5.559,5.69,13.929,4.795,0.0,0.0,18.199,12.133,14.095,5.712000000000001,2.0,9.843,5.712000000000001,5.409,9.134,14.095,0.0,6.607,56.733,0.0,11.63,15.986,0.0,11.63,0.0,26.559,14.095,5.409,5.563,39.921,0.0,0.0,0.0,97.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,56.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3553766,Active,1,COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,1.545,947.803,17.389,13.829,14.645,12.173,7.801,8.617,5.672999999999999,6.757000000000001,4.189,5.159,2.894,3.888,0.0,4.795,0.0,5.907,10.695,34.054,16.9,38.485,18.199,10.300999999999998,9.474,352.088,0.158,-2.86,25.0,336.287,922315.263,15.655,6.216,2.849,148.798,12.368,0.497,12.368,0.257,0.176,0.257,-0.176,-0.497,3.984,97.855,352.415,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,126.0,9.474,11.499,5.132000000000001,0.0,5.907,0.0,10.111,4.984,0.0,11.337,0.0,48.028,22.425,19.914,4.0,14.268,22.376,0.0,4.984,0.0,6.421,19.536,58.469,0.0,22.756,14.791,5.132000000000001,11.499,11.337,25.111,6.421,0.0,20.799,42.465,0.0,11.257,0.0,60.45,0.0,1.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3563041,Active,1,C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,2.025,622.942,15.079,12.004,12.82,10.203,6.729,7.715,4.624,5.632999999999999,2.927,3.928,1.8,2.527,0.0,4.795,0.0,5.907,12.108,16.342,17.325,24.406,31.189,16.88,0.0,298.11400000000003,0.176,-2.07,21.0,280.267,64448.14599999999,15.321,7.643,4.463,129.043,12.279000000000002,0.348,12.279000000000002,0.254,0.102,0.254,-0.102,-0.348,3.5980000000000003,87.507,298.411,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,108.0,5.317,5.026,0.0,0.0,5.907,0.0,4.795,4.984,0.0,18.341,35.905,24.62,18.494,5.563,2.0,4.795,17.669,0.0,10.300999999999998,0.0,18.494,5.752999999999999,71.94,0.0,0.0,5.317,0.0,0.0,11.762,16.644000000000002,6.545,6.924,21.485,60.276,0.0,0.0,0.0,41.99,0.0,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605061,Active,1,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1.506,813.033,14.941,11.483,12.3,10.793,6.843999999999999,7.66,4.84,5.871,3.325,4.277,2.26,3.129,6.104,4.795,0.0,12.514,16.631,10.217,11.337,6.066,42.465,10.300999999999998,9.474,312.057,0.125,-2.6,22.0,300.254,236600.975,13.09,5.307,2.374,130.058,12.305,0.485,12.305,0.27,0.188,0.27,-0.679,-0.485,3.075,84.603,312.35,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,9.474,6.607,16.631,6.104,5.907,0.0,10.111,4.984,0.0,0.0,35.602,24.265,0.0,10.217,4.0,14.268,32.592,0.0,4.984,0.0,6.104,11.924,48.531000000000006,0.0,11.499,14.791,5.132000000000001,11.499,11.337,23.602,4.795,0.0,0.0,48.531000000000006,0.0,10.217,0.0,60.45,0.0,1.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
