PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
832016,Active,1,Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc2c(c1)OCCO2,1.857,754.8839999999999,15.69,11.606,11.606,10.559,6.434,6.434,4.572,4.572,3.131,3.131,2.134,2.134,10.83,14.909,0.0,11.380999999999998,30.4,10.879,7.047999999999999,18.199,0.0,10.415,9.474,304.081,0.231,-3.1,22.0,292.166,134246.053,13.864,5.354,2.434,124.141,12.241,0.486,12.241,0.32,0.125,0.32,-0.647,-0.486,1.352,75.248,304.262,1.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,114.0,14.791,19.411,11.499,5.694,5.907,5.687,19.591,0.0,5.099,0.0,0.0,12.133,18.801,4.923,3.0,19.192,17.282,0.0,9.78,7.047999999999999,0.0,18.531,40.204,0.0,11.499,14.791,11.375,11.499,0.0,33.825,7.047999999999999,10.114,10.488,24.396,0.0,0.0,0.0,108.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158,59.342,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833601,Active,1,Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1.7819999999999998,625.697,15.079,11.927,12.743,10.131,6.847,7.256,4.857,5.266,3.012,3.217,1.977,2.209,0.0,4.795,0.0,5.907,17.954,16.814,0.0,0.0,61.521,10.634,12.218,298.11400000000003,0.176,-2.2,21.0,280.267,56720.112,15.194,7.547000000000001,5.357,129.933,11.845,0.332,11.845,0.226,0.08,0.226,-0.08,-0.332,3.4410000000000003,90.305,298.411,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,108.0,10.634,0.0,5.112,5.907,0.0,0.0,4.795,0.0,0.0,0.0,42.465,48.822,12.108,0.0,2.0,4.795,28.925,0.0,5.317,0.0,19.765,5.317,65.72399999999999,0.0,0.0,10.634,5.687,0.0,12.218,11.02,11.215,6.924,17.548,54.597,0.0,0.0,0.0,41.13,0.0,5.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843739,Active,1,CC(C)Cn1c(-c2csc3c2CCCC3)n[nH]c1=S,2.072,633.4019999999999,13.405,11.401,13.034,9.165,6.912999999999999,8.201,5.615,6.966,3.608,5.009,2.739,4.07,0.0,0.0,0.0,0.0,5.917999999999999,17.14,36.81,4.877,11.337,33.992,12.218,293.10200000000003,0.5710000000000001,-0.94,19.0,274.309,36295.631,13.062,5.21,2.411,122.228,5.367999999999999,0.3,5.367999999999999,0.195,0.5670000000000001,0.195,0.5670000000000001,-0.3,4.204,82.205,293.461,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,102.0,0.0,0.0,10.595,0.0,0.0,0.0,9.666,0.0,5.099,11.337,13.847,49.383,22.365,0.0,3.0,0.0,23.555,0.0,14.764,5.917999999999999,46.076,0.0,20.592,0.0,11.388,0.0,0.0,0.0,23.555,14.764,19.386,10.689,37.13,5.38,0.0,11.388,0.0,33.61,0.0,7.251,0.0,0.0,0.0,0.0,0.0,0.0,2.15,26.766,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
844337,Active,1,CC(=O)c1cccc(NC(=O)CCC2CCCC2)c1,1.837,461.572,13.665,11.446,11.446,9.148,7.058,7.058,5.374,5.374,3.807,3.807,2.674,2.674,0.0,9.589,0.0,11.69,17.672,12.339,32.607,18.199,6.066,5.317,0.0,259.157,0.5,-1.64,19.0,238.181,28110.511,13.784,6.504,4.194,113.948,11.854,0.326,11.854,0.2239999999999999,0.016,0.2239999999999999,0.016,-0.326,3.798,76.268,259.349,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,6.0,1.0,0.0,1.0,102.0,5.317,0.0,5.783,5.907,0.0,0.0,9.589,0.0,0.0,0.0,37.816,31.395,17.672,0.0,2.0,9.589,17.378,0.0,0.0,5.917999999999999,45.449,5.317,29.829,0.0,0.0,5.317,5.687,0.0,0.0,11.69,4.795,5.917999999999999,55.807,24.265,0.0,0.0,0.0,46.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844632,Active,1,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,2.247,637.115,13.991,9.701,11.287,8.969,5.081,5.874,3.61,4.525,2.19,2.659,1.3969999999999998,1.631,10.83,14.909,0.0,17.199,0.0,4.473,24.123,12.133,0.0,31.329,0.0,324.981,0.1,-2.29,19.0,318.046,20826.239,13.149,5.143,2.937,115.277,11.895,0.32,11.895,0.32,0.253,0.305,-0.679,-0.305,1.7380000000000002,69.753,326.11,1.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,98.0,5.317,12.015,0.0,5.694,5.907,5.687,19.591,4.984,5.099,0.0,0.0,28.063,17.717,4.923,2.0,9.718,33.342,0.0,14.764,7.047999999999999,0.0,5.317,44.807,0.0,0.0,5.317,11.505,0.0,15.93,25.595,7.047999999999999,10.114,10.488,28.999,0.0,0.0,0.0,102.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969,49.404,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848614,Active,1,COc1cccc2cc3c(=O)oc4ccccc4c3nc12,2.292,1050.127,14.397,11.291,11.291,10.275,6.571000000000001,6.571000000000001,4.802,4.802,3.593,3.593,2.603,2.603,0.0,4.795,0.0,5.626,22.235,16.289,0.0,19.243,36.398,4.984,9.154,277.074,0.059,-2.88,21.0,266.191,113287.325,11.906,4.312,1.69,119.141,12.153,0.494,12.153,0.345,0.374,0.345,-0.374,-0.494,3.503,81.843,277.279,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,102.0,9.154,16.849,0.0,0.0,0.0,5.626,0.0,9.779,0.0,0.0,24.265,24.265,10.772,18.012999999999998,4.0,9.154,32.775,0.0,4.984,0.0,0.0,7.11,58.951,0.0,5.75,10.362,0.0,5.75,0.0,12.094,0.0,0.0,0.0,57.743,0.0,32.775,0.0,52.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.354,42.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864377,Active,1,CCOC(=O)c1cnc(SCCc2ccccc2)nc1N,1.926,605.123,15.079,11.782,12.598,10.203,6.667000000000001,7.653,4.256,5.318,2.756,3.619,1.719,2.529,5.968999999999999,4.795,0.0,11.380999999999998,11.763,12.174,23.522,6.924,18.199,22.101,10.470999999999998,303.10400000000004,0.267,-2.08,21.0,286.251,62302.855,15.312,7.636,4.458,127.491,11.587,0.462,11.587,0.3429999999999999,0.158,0.3429999999999999,-0.49,-0.462,2.57,83.271,303.387,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,110.0,10.470999999999998,11.380999999999998,5.156000000000001,0.0,0.0,5.968999999999999,0.0,14.762,0.0,0.0,42.094,18.908,11.95,6.607,2.0,9.531,23.549,0.0,9.968,0.0,18.501,18.093,47.656000000000006,0.0,0.0,5.734,5.818,0.0,11.762,28.297,11.158,0.0,22.845,41.685,0.0,0.0,0.0,78.1,0.0,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.658,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867326,Active,1,CC(C)(C)c1ccccc1OCCN1CCCC1,1.919,374.929,13.01,11.908,11.908,8.571,7.019,7.019,6.143,6.143,3.559,3.559,2.503,2.503,0.0,0.0,0.0,5.415,0.0,18.901,31.495,0.0,0.0,49.937,4.737,247.194,0.625,-1.02,18.0,222.182,15355.711,13.413,5.747000000000001,3.486,110.948,5.984,0.492,5.984,0.123,0.143,0.123,0.143,-0.492,3.459,76.311,247.382,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,1.0,100.0,4.737,12.356,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,38.97,42.976000000000006,6.545,0.0,2.0,4.737,0.0,0.0,4.9,0.0,39.028,26.241,29.829,0.0,5.75,4.737,0.0,5.75,0.0,31.141,5.415,0.0,39.176,24.265,0.0,0.0,0.0,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867600,Active,1,Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1,1.779,872.13,16.518,13.613,13.613,11.704,7.877999999999999,7.877999999999999,5.85,5.85,4.053,4.053,2.707,2.707,0.0,0.0,0.0,0.0,30.326,30.158,5.563,0.0,0.0,62.545,9.366,326.149,0.375,-2.74,24.0,308.216,581455.566,14.827,6.045,2.757,138.35299999999998,5.43,0.3779999999999999,5.43,0.245,0.389,0.245,0.389,-0.3779999999999999,2.21,89.625,326.36,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,8.0,0.0,3.0,0.0,1.0,1.0,124.0,14.954,0.0,11.636,11.294,0.0,0.0,0.0,14.597,0.0,0.0,12.133,41.354,18.777,13.214,4.0,9.366,28.617,0.0,20.281,0.0,13.847,36.52,29.326,0.0,0.0,10.217,17.323,0.0,0.0,46.585,4.737,13.847,11.127,22.828000000000003,0.0,11.294,0.0,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759,46.407,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868317,Active,1,Cc1cc(C)nc(NC(=O)C=Cc2ccc(Cl)cc2Cl)c1,2.086,691.168,15.405,11.653,13.165,9.936,6.332999999999999,7.089,4.66,5.502999999999999,2.7260000000000004,3.2880000000000003,1.875,2.347,0.0,4.795,0.0,5.907,15.863,16.820999999999998,6.0760000000000005,24.275,25.98,10.300999999999998,23.202,320.048,0.125,-1.84,21.0,307.095,41026.284,15.547,6.742999999999999,4.585,133.161,11.88,0.307,11.88,0.249,0.265,0.249,-0.265,-0.307,4.657,87.837,321.207,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,108.0,5.317,5.818,0.0,5.907,0.0,0.0,4.795,4.984,0.0,0.0,29.268,55.316,21.815,0.0,2.0,4.795,41.003,0.0,4.984,0.0,13.847,5.317,63.274,0.0,0.0,5.317,5.818,0.0,23.202,10.890999999999998,4.795,13.847,16.820999999999998,36.408,10.045,6.0760000000000005,0.0,41.99,0.0,11.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871656,Active,1,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,2.037,918.165,14.82,10.868,10.868,10.182,6.297999999999999,6.297999999999999,4.471,4.471,3.152,3.152,2.1,2.1,16.765,14.384,0.0,5.357,16.336,0.0,0.0,54.597,0.0,10.527,0.0,278.069,0.0,-3.08,21.0,268.187,94627.345,12.929,5.127000000000001,2.249,118.425,12.053,0.287,12.053,0.271,0.263,0.271,-0.473,-0.287,0.6809999999999999,78.331,278.267,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,102.0,0.0,0.0,5.357,10.858,5.907,0.0,14.384,5.426,5.101,0.0,42.465,12.133,16.336,0.0,3.0,4.795,16.68,0.0,5.426,5.101,0.0,0.0,85.965,0.0,0.0,21.641,0.0,0.0,0.0,5.907,0.0,0.0,10.358,69.288,0.0,10.772,0.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872713,Active,1,O=C(NNc1nc2ccccc2s1)C1CC1,1.711,499.764,10.958,8.565,9.381,7.826,5.242000000000001,6.059,3.875,4.906000000000001,2.4130000000000003,3.364,1.4880000000000002,2.3080000000000003,0.0,4.795,0.0,11.825,0.0,28.19,11.337,0.0,24.265,15.836,0.0,233.062,0.273,-1.62,16.0,222.208,12071.19,9.595,3.752,1.857,96.658,11.397,0.273,11.397,0.241,0.069,0.241,0.069,-0.273,2.149,64.109,233.296,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,82.0,0.0,0.0,0.0,11.039,0.0,0.0,15.646,4.984,0.0,0.0,23.47,24.974,5.917999999999999,10.217,3.0,4.795,32.592,0.0,10.41,5.917999999999999,12.842,5.426,24.265,0.0,0.0,10.852,5.132000000000001,0.0,11.337,10.890999999999998,4.795,5.917999999999999,12.842,24.265,0.0,10.217,0.0,54.02,0.0,1.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
873372,Active,1,O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1,1.5519999999999998,825.485,16.070999999999998,12.114,12.93,11.237,6.971,7.851,4.746,5.693,3.169,4.037,2.097,2.716,5.907,9.589,0.0,12.514,10.627,10.772,11.337,23.579,36.398,10.852,4.737,326.073,0.059,-2.86,23.0,312.265,309513.933,15.052,6.933,3.67,136.412,11.779000000000002,0.483,11.779000000000002,0.2789999999999999,0.182,0.2789999999999999,-0.428,-0.483,2.741,89.37100000000001,326.377,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,116.0,4.737,5.75,6.607,0.0,11.814,0.0,20.441,0.0,0.0,11.337,42.465,22.899,5.386,4.877,3.0,14.326,33.924,0.0,10.852,0.0,0.0,6.607,64.855,0.0,5.75,15.588,0.0,5.75,11.337,18.421,4.795,0.0,9.672,59.977,0.0,10.772,0.0,67.43,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
878806,Active,1,N#Cc1c2n(c3c(=S)nc[nH]c13)CCCCC2,2.456,674.096,11.828,9.363,10.179,8.326,5.815,6.223,4.327,4.714,3.3710000000000004,3.67,2.613,2.878,0.0,5.2620000000000005,0.0,0.0,4.641,48.098,6.421,6.327000000000001,0.0,20.604,12.218,244.078,0.417,-1.67,17.0,232.227,12142.461,10.482,3.969,1.483,103.907,9.325,0.3429999999999999,9.325,0.153,0.586,0.153,0.586,-0.3429999999999999,2.692,67.188,244.323,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,86.0,9.551,11.586,4.641,0.0,0.0,0.0,0.0,4.984,5.2620000000000005,0.0,18.639,19.262,12.239,17.407,3.0,0.0,23.251,5.2620000000000005,14.535,0.0,32.228,0.0,22.225,0.0,6.069,0.0,0.0,0.0,12.218,14.535,12.966,15.972,30.52,6.327000000000001,0.0,11.033,0.0,57.4,0.0,5.283,0.0,0.0,0.0,0.0,0.0,0.0,2.774,29.443,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
