NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0,TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3548,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3727,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3725,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX23814,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13402,O=P(O)(OCc1ccccc1)OCc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5866,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26269,c1ccc2c(c1)OCC(CN1CCCCC1)O2
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX27248,Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20735,C1CCC2(CCCCO2)OC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24631,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14456,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX12437,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12
0.0,,0.0,,,0.0,,,0.0,0.0,,,TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O
0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26384,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27036,CN(C)C1CSSSC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX27031,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2825,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
0.0,,1.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26926,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O
0.0,0.0,,,,,,,,,1.0,,TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25864,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX28925,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3298,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
,,,,,,,0.0,,0.0,,,TOX23839,C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1
0.0,0.0,,1.0,,0.0,,,,0.0,,,TOX12548,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29384,C1CCC2=NCCCN2CC1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX29388,O=c1[nH][nH]c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28844,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3567,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
,,,,,,,0.0,,0.0,,,TOX31524,O=C(c1ccco1)N1CCNCC1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX24876,C(COCC1CO1)OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX28717,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14,CC(=O)C1C(=O)C=C(C)OC1=O
,,,,,,,0.0,,0.0,,,TOX25297,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,,0.0,TOX4934,c1ccc(N=NNc2ccccc2)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX3881,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24670,Clc1cccc(Cl)c1N=C1NCCN1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26909,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1
0.0,,1.0,1.0,,,,,,0.0,1.0,1.0,TOX25848,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1
0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,TOX20502,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344,O=C1CCCCCCCCCCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25598,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25595,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25590,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX119,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26734,Nc1c2c(nc3c1CCC3)CCCC2
0.0,0.0,,,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O
,,,,,,,,,0.0,,,TOX31508,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
,,,,,,,0.0,,0.0,,,TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24852,c1cc(CCCc2ccncc2)ccn1
,,,,,,,1.0,,0.0,,,TOX31641,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1
,,,,,,,1.0,,0.0,,,TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28773,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28771,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25108,Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3317,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3310,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26038,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,TOX27342,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2868,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26697,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26695,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,TOX26691,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
0.0,0.0,,,0.0,,0.0,,0.0,,1.0,1.0,TOX20525,O=C1c2ccccc2-c2n[nH]c3cccc1c23
,,,,,,,0.0,,0.0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24998,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1251,O=C1NS(=O)(=O)c2ccccc21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,TOX1070,c1ccc2c(c1)[nH]c1cnccc12
,,,,,,,0.0,,0.0,,,TOX1072,O=C(OOC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,TOX25822,CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)[O-])NC1=O)[C@@H](C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25316,c1ccc2c(c1)CCCC2C1=NCCN1
0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380,O=C1NC2NC(=O)NC2N1
