PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2422615,Active,1,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,1.571,741.107,15.2,11.793,11.793,10.81,6.839,6.839,4.656000000000001,4.656000000000001,2.998,2.998,1.912,1.912,5.968999999999999,4.795,0.0,13.152,5.824,11.127,4.797,0.0,60.664,15.411,4.737,294.112,0.125,-3.02,22.0,280.202,200028.932,13.94,6.622000000000001,3.544,126.899,11.781,0.4589999999999999,11.781,0.33,0.063,0.33,-0.402,-0.4589999999999999,2.083,79.491,294.314,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,4.737,6.607,6.545,5.824,0.0,5.968999999999999,0.0,4.795,4.797,10.197,60.664,10.777,5.563,0.0,3.0,9.531,5.968999999999999,0.0,20.207,0.0,13.152,0.0,66.227,0.0,11.388,0.0,0.0,0.0,0.0,26.177,22.683000000000003,0.0,5.563,60.664,0.0,11.388,0.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.167,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16758561,Inactive,0,CCCCOC(OCCCC)C(O)CSc1ccc2ccccc2c1,1.889,606.868,17.908,15.318,16.134,12.241,9.271,10.257,6.204,7.297999999999999,4.016,5.111000000000001,2.475,3.37,12.394,5.107,0.0,0.0,18.967,30.579,10.772,11.762,12.133,44.179,9.474,362.192,0.524,-1.07,25.0,332.295,472100.631,20.244,11.527,6.982,155.27200000000002,10.511,0.387,10.511,0.184,0.536,0.184,-0.634,-0.387,5.252000000000001,106.187,362.535,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,12.0,0.0,0.0,0.0,138.0,14.58,6.104,6.29,0.0,0.0,0.0,0.0,0.0,0.0,11.762,57.021,35.747,23.862,0.0,2.0,14.58,22.534,0.0,0.0,0.0,56.82,18.967,42.465,0.0,0.0,0.0,0.0,0.0,11.762,36.467,9.474,0.0,39.531,47.36,0.0,10.772,0.0,38.69,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
676310,Active,1,O=c1cc(-c2cccc(O)c2)oc2c(O)c(O)ccc12,2.34,863.757,14.276,10.2,10.2,9.559,5.843,5.843,4.335,4.335,2.9810000000000003,2.9810000000000003,1.996,1.996,5.75,20.114,0.0,33.657,5.563,0.0,30.332,12.133,0.0,0.0,4.417,270.053,0.0,-2.95,20.0,260.16,41218.207,12.103,4.308,1.852,112.519,12.005999999999998,0.508,12.005999999999998,0.201,0.033,0.201,-0.485,-0.508,2.577,72.914,270.24,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,100.0,19.737,11.51,16.761,5.75,0.0,0.0,4.795,0.0,0.0,0.0,12.133,24.265,11.63,5.386,3.0,19.737,10.969,0.0,0.0,0.0,0.0,0.0,52.688,0.0,28.572,5.428999999999999,0.0,17.249000000000002,0.0,15.32,0.0,0.0,0.0,51.676,0.0,22.293000000000003,0.0,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474,50.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238290,Active,1,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1.937,1163.405,21.181,16.131,16.947,13.751,8.78,10.22,6.289,8.441,4.19,6.019,2.685,3.5860000000000003,21.9,18.007,0.0,28.513,10.969,4.305,38.361,31.189,0.0,5.317,9.154,416.104,0.2,-3.17,29.0,396.295,3104835.192,20.561,8.058,4.007,167.66099999999997,12.719,0.46,12.719,0.376,0.069,0.376,-3.597,-0.46,3.112,107.439,416.455,1.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,152.0,14.470999999999998,11.27,0.0,15.784,5.907,5.968999999999999,4.795,17.518,0.0,0.0,12.133,43.322,25.045,11.502,3.0,27.161,38.556,0.0,4.305,0.0,11.819,26.019,59.855,0.0,0.0,5.317,5.687,0.0,0.0,45.302,14.76,0.0,27.837,57.844,0.0,10.969,0.0,105.92,0.0,-3.597,0.0,0.0,0.0,0.0,0.0,0.0,30.972,49.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233771,Active,1,c1ncc(-c2ccoc2)c(NC2CC2)n1,1.977,448.616,10.088,8.181000000000001,8.181000000000001,7.433,5.024,5.024,3.716,3.716,2.341,2.341,1.495,1.495,0.0,0.0,0.0,0.0,6.042000000000001,16.945,12.842,18.854,12.263,15.285,4.417,201.09,0.273,-1.84,15.0,190.141,7540.802,8.467,3.382,1.702,87.361,5.061,0.472,5.061,0.1369999999999999,0.588,0.1369999999999999,0.588,-0.472,2.311,56.379,201.229,1.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,76.0,9.734,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,18.908,23.366,12.526,3.0,4.417,5.818,0.0,9.968,0.0,18.883,5.317,31.117,0.0,11.127,5.317,5.818,0.0,0.0,16.01,0.0,0.0,12.842,35.534,0.0,11.127,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061,26.272,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604750,Active,1,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,3.466,318.006,18.046,15.804,15.804,11.613,9.841,9.841,6.733,6.733,4.305,4.305,2.7960000000000003,2.7960000000000003,12.146,9.901,0.0,12.514,0.0,12.842,71.132,6.0760000000000005,6.0760000000000005,12.241,5.107,341.293,0.85,-0.87,24.0,302.224,139284.036,23.13,16.969,14.705,148.283,10.949000000000002,0.3939999999999999,10.949000000000002,0.217,0.244,0.217,-0.8270000000000001,-0.3939999999999999,4.102,100.915,341.536,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,17.0,0.0,0.0,0.0,142.0,15.53,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,83.28399999999999,12.842,6.924,18.753,0.0,15.008,5.907,0.0,5.317,0.0,103.043,6.607,12.152,0.0,0.0,5.317,0.0,0.0,0.0,34.873000000000005,4.795,0.0,90.897,12.152,0.0,0.0,0.0,69.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.333,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
2754632,Active,1,CCCCNc1cc(=O)oc2ccccc12,2.384,530.689,11.38,9.325,9.325,7.809,5.577999999999999,5.577999999999999,3.756,3.756,2.496,2.496,1.658,1.658,0.0,4.795,0.0,5.626,5.582999999999999,30.46,6.066,0.0,24.265,12.241,4.417,217.11,0.308,-1.77,16.0,202.148,5564.786999999999,10.738,4.835,2.242,94.089,11.33,0.423,11.33,0.3379999999999999,0.308,0.3379999999999999,-0.308,-0.423,3.005,65.882,217.268,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,84.0,9.734,5.582999999999999,0.0,0.0,0.0,5.626,0.0,4.795,0.0,0.0,25.477,18.554,17.997,5.687,2.0,4.417,16.657,0.0,0.0,0.0,19.765,11.862,40.752,0.0,0.0,10.942,5.687,0.0,0.0,6.545,0.0,0.0,19.765,39.544,0.0,10.969,0.0,42.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.113,31.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6603893,Inactive,0,CC(=C)C1CNC(C1CC(=O)O)C(=O)O,2.817,277.798,11.585,8.564,8.564,6.93,4.765,4.765,3.939,3.939,2.812,2.812,2.061,2.061,23.898000000000003,9.589,0.0,12.339,6.545,5.573,0.0,6.924,0.0,11.896,10.213,213.1,0.6,-1.36,15.0,198.113,1945.958,11.713,4.44,2.5610000000000004,87.79,10.877,0.481,10.877,0.321,0.067,0.321,-0.995,-0.481,0.326,53.473,213.233,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,4.0,0.0,1.0,1.0,84.0,15.53,6.042000000000001,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,12.152,12.842,12.463,6.421,1.0,19.802,11.939,0.0,5.317,11.836,19.386,6.545,12.152,0.0,0.0,5.317,0.0,0.0,0.0,34.738,9.589,11.836,13.345,12.152,0.0,0.0,0.0,86.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408168,Active,1,CC(C)CCNc1ncnc2[nH]ncc12,2.1,434.06,10.673,8.988,8.988,7.271,5.151,5.151,3.964,3.964,2.262,2.262,1.385,1.385,0.0,0.0,0.0,0.0,5.917999999999999,29.817,6.327000000000001,6.197,0.0,39.33,0.0,205.133,0.5,-1.65,15.0,190.145,4092.394,9.888,4.249,2.231,88.324,4.194,0.369,4.194,0.16,0.6940000000000001,0.16,0.6940000000000001,-0.369,1.811,59.628,205.265,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,80.0,5.317,12.145,5.647,0.0,0.0,0.0,5.099,9.968,5.099,0.0,13.847,12.339,6.545,11.583,2.0,0.0,16.851,0.0,20.165,5.917999999999999,20.268,11.862,12.524,0.0,0.0,5.317,5.818,0.0,0.0,26.71,0.0,5.917999999999999,20.268,12.524,0.0,11.033,0.0,66.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.333,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022681,Active,1,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.503,920.362,17.225,14.21,14.21,12.258,8.581,8.581,6.247000000000001,6.247000000000001,4.657,4.657,3.349,3.349,0.0,4.795,0.0,5.907,6.421,65.98,0.0,13.437,23.099,20.269,4.737,339.17,0.389,-2.83,25.0,318.231,1041613.122,15.683,6.582999999999999,2.971,144.942,11.635,0.497,11.635,0.222,0.272,0.222,0.272,-0.497,2.544,96.867,339.399,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,6.0,0.0,1.0,1.0,130.0,19.938,23.11,5.818,5.907,0.0,0.0,4.795,9.968,0.0,0.0,0.0,31.041,36.958,7.11,4.0,9.531,33.661,0.0,19.852,0.0,19.262,32.061,24.526,0.0,5.75,10.054,5.818,5.75,0.0,52.503,4.795,0.0,19.262,24.526,0.0,21.936,0.0,83.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.167,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3238370,Inactive,0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,1.653,1180.056,20.38,15.43,15.43,14.063,8.767999999999999,8.767999999999999,6.159,6.159,4.352,4.352,2.9210000000000003,2.9210000000000003,17.156,14.384,0.0,5.563,41.837,10.764,7.11,42.465,0.0,10.300999999999998,14.211,395.112,0.15,-4.01,29.0,378.235,4795444.752,18.358,7.547000000000001,3.572,164.024,12.815,0.497,12.815,0.3329999999999999,0.213,0.3329999999999999,-0.742,-0.497,1.558,104.597,395.371,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,9.0,0.0,5.0,0.0,0.0,0.0,148.0,24.511,24.527,11.499,0.0,11.466,5.69,9.589,9.362,0.0,0.0,0.0,36.398,17.951,12.797,4.0,19.005,11.595,0.0,9.551,0.0,0.0,25.64,75.063,0.0,22.936,30.776,5.687,17.249000000000002,0.0,35.782,0.0,0.0,10.358,58.25,0.0,5.687,0.0,111.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887,73.613,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235178,Active,1,Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCc2ccccc2)c1=O,1.7009999999999998,992.52,18.803,15.798,15.798,13.114,9.332,9.332,7.059,7.059,5.089,5.089,3.407,3.407,0.0,4.795,0.0,5.559,29.351,32.6,5.563,17.688,18.199,38.948,4.984,364.201,0.4,-2.8,27.0,340.261,1934862.902,17.605999999999998,7.441,3.684,157.85399999999998,12.754,0.3379999999999999,12.754,0.273,0.0819999999999999,0.273,-0.0819999999999999,-0.3379999999999999,1.489,106.186,364.453,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,140.0,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,30.332,25.956,32.724000000000004,6.197,4.0,0.0,17.112000000000002,0.0,24.419,0.0,19.889,38.127,58.14,0.0,0.0,10.459,5.948,0.0,0.0,57.646,12.966,6.924,11.257,41.323,0.0,11.164,0.0,67.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742,55.258,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626653,Active,1,CCSc1c(C(=O)NC)ccc2c1C(=O)c1ccccc1C2=O,2.298,842.155,16.56,12.804,13.621,11.095999999999998,7.3,8.286,5.081,6.355,3.806,4.807,2.764,3.716,0.0,14.384,0.0,17.474,38.466,0.0,11.762,43.446000000000005,6.924,5.317,0.0,325.077,0.1669999999999999,-2.4,23.0,310.269,193801.991,15.494000000000002,6.006,2.371,137.83,12.915,0.355,12.915,0.252,0.17,0.252,-0.261,-0.355,2.934,89.537,325.389,1.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,116.0,5.317,0.0,11.566,0.0,5.907,0.0,14.384,0.0,0.0,11.762,31.189,17.886,34.197,5.563,3.0,14.384,29.236,0.0,5.317,0.0,11.819,12.800999999999998,64.215,0.0,0.0,5.317,0.0,0.0,11.762,30.274,0.0,0.0,49.125,41.294,0.0,0.0,0.0,63.24,0.0,1.4069999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902723,Active,1,CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,1.706,993.977,18.518,14.191,14.191,12.542,8.101,8.101,5.787999999999999,5.787999999999999,3.863,3.863,2.615,2.615,5.968999999999999,14.384,0.0,23.861,11.251,10.772,12.99,30.332,30.332,5.317,4.737,347.116,0.095,-3.47,26.0,330.23400000000004,827424.14,17.355999999999998,7.611000000000001,3.949,150.143,12.34,0.4539999999999999,12.34,0.34,0.203,0.34,-0.6629999999999999,-0.4539999999999999,3.838,99.307,347.37,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,130.0,10.054,0.0,12.39,5.907,0.0,5.968999999999999,9.589,4.795,0.0,0.0,48.531000000000006,28.972,12.487,11.251,3.0,19.12,34.12,0.0,0.0,0.0,6.924,11.924,77.857,0.0,0.0,5.317,5.687,0.0,0.0,24.267,9.531,0.0,27.64,66.73,0.0,10.772,0.0,72.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
