PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3244815,Inactive,0,CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O,1.743,546.395,16.656,13.800999999999998,14.618,11.135,8.192,9.072,5.526,6.771,3.945,5.22,2.5380000000000003,3.648,0.0,9.589,0.0,23.485,6.545,36.638000000000005,11.762,0.0,24.265,29.381,0.0,335.167,0.529,-1.53,23.0,310.273,153018.032,17.817999999999998,8.935,5.25,141.746,12.071,0.356,12.071,0.238,0.059,0.238,-0.354,-0.356,2.338,94.748,335.473,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,9.0,0.0,0.0,0.0,126.0,15.533,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,11.762,25.98,38.188,17.861,10.937,2.0,9.589,29.264,0.0,10.217,0.0,36.835,31.496,24.265,0.0,0.0,10.634,5.687,0.0,11.762,48.143,9.589,0.0,26.689,29.161,0.0,0.0,0.0,61.44,0.0,1.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3232933,Inactive,0,Cc1cnc(CNc2ncncc2-c2c(C)noc2C)cn1,1.872,761.482,15.527,12.661,12.661,10.648,6.895,6.895,4.987,4.987,3.286,3.286,2.206,2.206,0.0,0.0,0.0,0.0,12.363,33.969,6.327000000000001,18.591,20.771,30.409,4.523,296.139,0.267,-2.83,22.0,280.206,147776.79,14.122,5.885,2.782,127.399,5.225,0.364,5.225,0.141,0.528,0.141,0.528,-0.364,2.459,81.09899999999999,296.334,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,112.0,9.84,17.905,0.0,0.0,0.0,0.0,9.968,9.968,0.0,0.0,5.157,20.771,17.957,35.387,3.0,4.523,5.818,0.0,25.093000000000004,0.0,27.316,5.317,47.76,0.0,11.127,5.317,5.818,0.0,0.0,25.093000000000004,6.545,20.771,22.842,29.441,0.0,11.127,0.0,89.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225,42.942,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870930,Active,1,O=C(NN=Cc1cccnc1)c1ccc([N+](=O)[O-])cc1,1.981,638.4259999999999,14.372,10.263,10.263,9.665,5.645,5.645,3.789,3.789,2.404,2.404,1.4169999999999998,1.4169999999999998,10.83,14.909,0.0,5.687,5.563,5.563,30.48,24.526,0.0,15.511,0.0,270.075,0.0,-3.09,20.0,260.168,39017.44,13.344,6.187,3.452,113.668,11.706,0.271,11.706,0.271,0.069,0.267,-0.526,-0.267,1.754,72.39399999999999,270.248,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.595,0.0,19.893,5.426,5.101,0.0,6.066,18.199,35.653,11.138,2.0,9.718,17.809,0.0,10.41,5.101,0.0,0.0,70.033,0.0,0.0,5.426,5.687,0.0,0.0,22.029,0.0,10.114,15.921,53.893,0.0,0.0,0.0,97.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234341,Active,1,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1CC1CCCO1,1.654,1318.401,22.079,16.871,16.871,15.564,10.152,10.152,7.446000000000001,7.446000000000001,5.162000000000001,5.162000000000001,3.704,3.704,17.194000000000003,13.575,0.0,35.564,17.873,31.041,10.764,12.133,18.199,14.952,9.474,436.135,0.217,-3.72,32.0,418.274,32320503.702,20.198,8.427999999999999,4.065,180.854,13.809,0.424,13.809,0.324,0.042,0.324,-0.7959999999999999,-0.424,4.103,112.435,436.418,0.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,162.0,9.474,28.595,5.647,0.0,5.559,6.01,9.362,18.749,4.984,0.0,18.199,37.107,18.237,18.846,5.0,18.255,11.164,0.0,19.519,0.0,25.49,6.607,76.71600000000001,0.0,23.017,10.296,8.781,11.76,0.0,32.23,11.282,11.634,12.842,59.522,0.0,22.421,0.0,79.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.032,52.302,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234058,Active,1,O=C(Oc1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1,1.4169999999999998,724.7189999999999,17.115,14.174,14.174,12.241,8.78,8.78,6.926,6.926,5.141,5.141,3.911,3.911,0.0,4.795,0.0,11.508,5.75,51.39,0.0,12.394,41.298,14.868,4.737,338.17400000000004,0.421,-2.63,25.0,316.235,1009959.725,15.872,6.702999999999999,3.427,146.995,12.524,0.415,12.524,0.415,0.118,0.41,-0.25,-0.41,2.968,94.568,338.411,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,130.0,14.537,5.75,0.0,5.948,0.0,6.093,0.0,14.762,0.0,0.0,18.199,37.462,43.988,0.0,4.0,9.531,12.042,0.0,14.868,5.415,19.262,31.079,48.792,0.0,5.75,9.637,10.743,5.75,0.0,47.14,0.0,5.415,19.262,48.792,0.0,0.0,0.0,58.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579121,Inactive,0,COc1ccc(NC2(c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)cc1,1.873,991.183,19.018,14.531,15.287,13.058,8.43,8.808,6.314,6.751,4.797,5.049,3.425,3.551,5.539,9.589,0.0,11.566,33.15,0.0,0.0,79.906,0.0,5.317,16.338,377.082,0.091,-3.11,27.0,361.699,1988599.622,17.311,6.56,2.694,161.289,13.401,0.497,13.401,0.201,0.2769999999999999,0.201,-1.525,-0.497,4.735,104.85,377.827,1.0,4.0,1.0,0.0,1.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,134.0,10.054,5.75,5.539,11.566,0.0,0.0,9.589,0.0,0.0,0.0,47.999,41.962,21.837,7.11,4.0,14.326,28.855,0.0,0.0,0.0,5.539,12.427,94.509,0.0,5.75,10.054,5.687,5.75,11.601,18.676,5.539,0.0,26.279,72.796,5.023,0.0,0.0,55.4,0.0,6.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246218,Inactive,0,OCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.953,649.869,15.69,11.571,11.571,10.668,6.817,6.817,4.926,4.926,3.554,3.554,2.452,2.452,31.147,10.213,0.0,6.607,23.526,0.0,17.222,0.0,0.0,20.269,14.95,311.123,0.583,-1.85,22.0,294.16200000000003,161465.769,15.061,6.103,2.401,124.58,10.074,0.395,10.074,0.1669999999999999,0.055,0.1669999999999999,-1.21,-0.395,-2.158,73.908,311.298,5.0,10.0,0.0,1.0,1.0,0.0,2.0,2.0,10.0,5.0,10.0,0.0,5.0,0.0,1.0,1.0,120.0,30.48,24.639,23.21,0.0,0.0,0.0,4.567,14.952,0.0,0.0,0.0,0.0,6.545,19.541,3.0,25.163,16.982,0.0,19.519,0.0,24.54,25.075,12.655,0.0,0.0,5.317,5.818,0.0,0.0,78.016,4.737,0.0,6.228,12.655,0.0,11.164,0.0,145.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477,58.356,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9563178,Active,1,O=C(CC(=O)NC1CCCCC1)NN=Cc1ccc(Cl)cc1,1.7,536.827,15.786,12.348,13.104,10.630999999999998,7.501,7.879,5.424,5.86,3.564,3.816,2.439,2.565,5.907,9.589,0.0,18.37,5.023,31.247,12.635,24.265,0.0,15.844,11.601,321.124,0.4379999999999999,-1.88,22.0,301.648,94309.928,16.49,8.535,5.854,134.666,11.754,0.353,11.754,0.249,0.2,0.249,-0.418,-0.353,2.629,86.821,321.808,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,7.0,1.0,0.0,1.0,118.0,5.317,6.421,0.0,11.814,0.0,0.0,9.589,5.426,5.101,0.0,42.996,30.538,11.064,6.215,2.0,9.589,29.63,0.0,10.743,5.101,44.567,0.0,34.852,0.0,0.0,10.743,0.0,0.0,11.601,24.071,9.589,0.0,44.088,29.367,5.023,0.0,0.0,70.56,0.0,5.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.336000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792960,Inactive,0,O=C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,1.605,659.209,15.527,11.867,12.623,10.648,7.026,7.404,5.069,5.505,3.677,3.929,2.444,2.57,0.0,9.589,0.0,11.814,42.525,0.0,6.263,46.198,0.0,0.0,16.018,318.077,0.25,-2.27,22.0,303.64,177941.635,14.658,6.235,2.991,132.613,12.377,0.4589999999999999,12.377,0.289,0.04,0.289,-0.136,-0.4589999999999999,2.531,81.96700000000001,318.76,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,114.0,14.217,0.0,5.76,0.0,11.814,0.0,9.589,0.0,0.0,0.0,11.601,36.398,36.765,6.263,3.0,14.005999999999998,23.415,0.0,9.8,0.0,0.0,26.179,59.008,0.0,0.0,0.0,0.0,0.0,11.601,47.793,0.0,0.0,20.913,47.07899999999999,5.023,0.0,0.0,53.76,0.0,5.827000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.119,42.998000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235392,Inactive,0,COc1ccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1.375,1000.877,21.899,17.789,18.605,14.917,10.671,12.111,8.401,10.339,6.454,8.367,4.609,6.071000000000001,10.023,13.212,0.0,11.446,24.53,43.665,0.0,35.68,35.232,5.317,4.737,443.1880000000001,0.435,-2.58,31.0,414.337,11599388.340999998,21.644,8.882,4.697,183.597,12.922,0.497,12.922,0.321,0.016,0.321,-3.463,-0.497,3.794,119.688,443.569,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,8.0,0.0,6.0,0.0,2.0,2.0,166.0,14.954,5.75,0.0,10.023,0.0,6.031000000000001,0.0,13.212,4.305,0.0,18.199,67.49600000000001,31.866,12.005,4.0,17.949,21.742,0.0,9.205,5.415,30.579,38.606,54.597,0.0,5.75,10.054,10.482,5.75,0.0,56.943000000000005,10.023,5.415,25.683000000000003,59.493,0.0,0.0,0.0,78.95,0.0,-3.463,0.0,0.0,0.0,0.0,0.0,0.0,27.432,47.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1172466,Active,1,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,2.269,883.992,22.096,18.296,19.112,14.316,10.201,10.609000000000002,7.305,7.713999999999999,4.073,4.277,2.885,3.112,0.0,4.795,0.0,11.825,47.621,11.251,0.0,12.133,58.88399999999999,15.95,21.692,429.209,0.391,-2.8,30.0,398.338,2953037.493,23.479,11.402,7.224,183.9,12.288,0.492,12.288,0.2239999999999999,0.064,0.2239999999999999,-0.064,-0.492,5.586,127.887,429.586,3.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,7.0,0.0,12.0,0.0,0.0,0.0,162.0,25.424,11.499,5.112,5.907,0.0,0.0,4.795,0.0,0.0,0.0,25.98,56.603,24.241,24.589,2.0,14.268,40.3,0.0,0.0,5.917999999999999,41.04,29.164,41.962,0.0,11.499,25.424,17.062,11.499,12.218,24.233,4.795,12.842,39.679,36.398,0.0,0.0,0.0,71.62,0.0,5.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6876241,Active,1,O=C(NN=Cc1ccncc1)c1cc2c(ccc3ccccc32)o1,1.605,1052.045,16.355,12.639,12.639,11.81,7.459,7.459,5.289,5.289,3.736,3.736,2.574,2.574,0.0,4.795,0.0,11.667,5.582999999999999,21.722,0.0,36.807,36.398,15.511,4.417,315.101,0.0,-3.47,24.0,302.228,672416.1009999999,14.143,5.965,2.63,137.173,12.21,0.451,12.21,0.307,0.23,0.307,-0.3879999999999999,-0.451,3.745,93.017,315.332,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,116.0,4.417,5.582999999999999,5.76,0.0,0.0,5.907,9.779,5.426,5.101,0.0,30.332,40.601,17.78,6.215,4.0,9.212,33.863,0.0,10.41,5.101,0.0,0.0,78.315,0.0,0.0,5.426,0.0,0.0,0.0,17.105999999999998,0.0,0.0,16.118,76.51,0.0,21.742,0.0,67.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645,49.022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212940,Inactive,0,CCCCn1nnnc1SCC(=O)N1CCCC1,1.815,388.54,12.795,10.709,11.526,8.809,6.477,7.462999999999999,4.415,5.357,3.006,3.948,1.932,2.738,0.0,4.795,0.0,5.907,5.752999999999999,50.474,11.762,4.682,4.9,22.449,0.0,269.131,0.818,-1.11,18.0,250.222,22207.348,13.325,6.724,3.442,111.103,11.893,0.342,11.893,0.233,0.1969999999999999,0.233,0.1969999999999999,-0.342,1.188,69.263,269.374,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,1.0,1.0,100.0,4.9,0.0,0.0,11.064,0.0,0.0,4.795,4.682,0.0,5.099,25.106,29.689,19.634,5.752999999999999,2.0,4.795,17.669,0.0,25.107,0.0,44.308,18.842,0.0,0.0,0.0,0.0,0.0,0.0,11.762,49.857,11.339,0.0,32.607,5.156000000000001,0.0,0.0,0.0,63.91,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,1.783,35.949,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5934765,Active,1,COc1ccc(C(C#N)=Cc2c(-c3ccc(Cl)cc3)nc3c(C)cccn23)cc1,1.938,1246.521,20.38,16.055999999999997,16.812,14.101,9.103,9.481,6.636,7.072,4.802,5.053999999999999,3.268,3.394,0.0,5.2620000000000005,0.0,0.0,10.595999999999998,39.475,0.0,7.11,84.26100000000001,6.069,21.322,399.114,0.083,-3.55,29.0,381.737,5887820.881,18.797,7.826,3.607,173.828,9.833,0.497,9.833,0.14,0.547,0.14,0.547,-0.497,6.0360000000000005,116.853,399.881,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,142.0,4.737,11.397,0.0,0.0,0.0,0.0,4.401,4.984,5.2620000000000005,0.0,29.8,66.59100000000001,16.783,30.14,4.0,4.737,28.897,5.2620000000000005,9.385,0.0,6.924,7.11,88.704,0.0,23.076,4.737,0.0,5.75,11.601,16.494,0.0,18.255,16.820999999999998,66.861,5.023,28.554,0.0,50.32,0.0,6.064,0.0,0.0,0.0,0.0,0.0,0.0,2.014,56.034,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
