PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3235003,Active,1,COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,1.945,696.299,13.786,10.869000000000002,10.869000000000002,9.865,6.084,6.084,4.084,4.084,2.813,2.813,1.893,1.893,0.0,0.0,0.0,0.0,5.818,22.825,6.327000000000001,13.307,36.398,25.482,4.737,267.112,0.071,-2.89,20.0,254.188,78406.44099999999,12.16,5.395,2.44,115.41,5.349,0.496,5.349,0.135,0.685,0.135,0.685,-0.496,2.619,75.89,267.29200000000003,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,10.054,23.713,0.0,0.0,0.0,0.0,5.099,9.968,5.099,0.0,12.133,12.133,17.695999999999998,19.001,3.0,4.737,11.636,0.0,20.165,0.0,0.0,12.427,48.922,0.0,17.007,10.054,11.636,5.75,0.0,27.275,0.0,0.0,0.0,48.922,0.0,11.257,0.0,75.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.833,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235047,Active,1,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1.421,1275.036,19.631,15.976,15.976,14.314,9.489,9.489,6.827000000000001,6.827000000000001,5.044,5.044,3.539,3.539,0.0,0.0,0.0,0.0,5.824,46.516000000000005,10.95,19.636,42.465,27.548,14.138,384.159,0.13,-3.8,29.0,364.279,11158544.534000002,17.309,7.314,3.2910000000000004,167.11,5.363,0.497,5.363,0.165,0.65,0.165,0.65,-0.497,5.034,114.284,384.439,2.0,6.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,144.0,19.455,17.831,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,12.133,48.382,29.031,24.453000000000003,5.0,9.154,27.624,0.0,14.952,0.0,6.421,18.971,72.818,0.0,17.137,10.054,5.818,5.75,0.0,28.606,6.421,0.0,5.563,71.671,0.0,33.194,0.0,75.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197,54.803,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235123,Active,1,COc1ccc2[nH]cc(CCNc3ccnc(-c4c(C)noc4C)n3)c2c1,1.4780000000000002,1063.618,18.803,15.536,15.536,13.152,8.796,8.796,6.367000000000001,6.367000000000001,4.588,4.588,3.196,3.196,0.0,0.0,0.0,0.0,5.824,47.067,10.95,13.307,38.243,31.492,9.26,363.17,0.25,-3.35,27.0,342.25300000000004,2460858.634,17.083,7.107,3.3560000000000003,156.329,5.329,0.497,5.329,0.166,0.619,0.166,0.619,-0.497,3.893,104.047,363.421,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,138.0,19.561,17.328,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,50.097,29.841,18.367,4.0,9.26,16.721,0.0,20.109,0.0,20.268,18.971,53.677,0.0,17.137,10.054,5.818,5.75,0.0,33.763000000000005,6.421,13.847,17.018,41.182,0.0,22.291,0.0,88.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215,51.785,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235137,Active,1,O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1.213,986.847,19.684,16.498,16.498,14.224,10.323,10.323,8.301,8.301,6.41,6.41,4.58,4.58,0.0,4.795,0.0,5.907,5.415,44.584,16.814,24.526,4.9,64.48100000000001,0.0,383.2,0.28,-3.14,29.0,358.295,6584486.433999999,17.925,7.357,3.507,171.354,12.663,0.37,12.663,0.253,0.133,0.253,0.133,-0.37,4.4910000000000005,115.899,383.495,0.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,146.0,9.8,0.0,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,42.465,48.234,55.239,0.0,5.0,4.795,11.595,0.0,9.884,5.415,12.842,31.079,84.68700000000001,0.0,11.127,4.9,5.687,0.0,0.0,41.97,0.0,5.415,23.2,79.124,0.0,11.127,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235215,Active,1,COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1.539,1063.618,18.803,15.536,15.536,13.169,8.782,8.782,6.386,6.386,4.676,4.676,3.3280000000000003,3.3280000000000003,0.0,0.0,0.0,0.0,0.0,52.631,10.95,19.634,32.177,31.492,9.26,363.17,0.25,-3.35,27.0,342.25300000000004,2517869.205,17.083,7.107,3.234,156.329,5.339,0.497,5.339,0.141,0.7340000000000001,0.141,0.7340000000000001,-0.497,3.893,104.047,363.421,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,138.0,19.561,23.655,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,44.031000000000006,35.405,18.367,4.0,9.26,16.721,0.0,20.109,0.0,20.268,18.971,53.938,0.0,16.875999999999998,10.054,5.818,5.75,0.0,33.763000000000005,6.421,13.847,17.018,41.443000000000005,0.0,22.03,0.0,88.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.289,51.711000000000006,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235591,Active,1,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1.968,776.569,16.56,13.603,13.603,11.041,7.802,7.802,5.681,5.681,4.263,4.263,3.162,3.162,5.968999999999999,9.589,0.0,5.907,35.666,12.108,5.563,18.747,31.189,4.984,4.737,312.147,0.3329999999999999,-2.56,23.0,292.209,229602.431,15.34,5.9110000000000005,2.52,134.808,12.999,0.461,12.999,0.355,0.072,0.355,-0.422,-0.461,3.011,88.046,312.369,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,120.0,14.621,5.694,0.0,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,18.199,44.385,17.926,12.17,3.0,14.326,17.564,0.0,4.984,0.0,27.192,18.052,52.344,0.0,0.0,4.9,5.687,0.0,0.0,30.012,11.158,13.847,44.591,24.265,0.0,0.0,0.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235695,Active,1,Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,1.759,931.474,19.51,15.975,16.791,13.648,9.313,10.13,6.789,8.014,5.11,6.247999999999999,3.5810000000000004,4.668,0.0,4.795,0.0,11.949000000000002,18.974,29.217,16.704,23.47,24.526,29.048,9.154,397.146,0.3329999999999999,-2.48,28.0,374.316,4445962.969,18.864,8.261000000000001,3.734,167.69799999999998,12.642,0.4589999999999999,12.642,0.291,0.031,0.291,-0.233,-0.4589999999999999,4.027,108.926,397.5,1.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,146.0,14.470999999999998,5.001,5.76,0.0,5.907,0.0,14.678,0.0,0.0,11.337,0.0,49.24,35.924,25.519,4.0,13.949000000000002,22.245,0.0,9.884,0.0,19.889,31.62,70.25,0.0,0.0,5.317,5.001,0.0,11.337,42.094,4.737,13.847,38.164,47.339,0.0,0.0,0.0,67.6,0.0,1.606,0.0,0.0,0.0,0.0,0.0,0.0,5.263,53.464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3235712,Active,1,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1.641,1122.412,23.372,18.7,18.7,16.05,10.458,10.458,7.475,7.475,5.678999999999999,5.678999999999999,3.973,3.973,5.968999999999999,9.589,0.0,24.316,35.778,11.127,13.373,55.518,12.133,0.0,23.365,451.163,0.28,-3.94,33.0,426.275,44286389.035,22.261,9.685,4.502,191.156,13.192,0.493,13.192,0.337,0.201,0.337,-0.418,-0.493,3.902,119.012,451.475,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,172.0,28.265,12.356,17.259,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,0.0,66.079,6.545,39.198,4.0,32.954,11.876,0.0,4.9,0.0,12.463,34.481,77.245,0.0,17.249000000000002,14.211,0.0,17.249000000000002,0.0,51.257,11.158,0.0,38.082,59.211000000000006,0.0,0.0,0.0,87.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355,72.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235719,Active,1,O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,1.528,785.416,16.285999999999998,12.565,14.198,11.06,7.439,9.801,5.414,8.355,3.874,6.733,2.647,4.716,10.023,13.212,0.0,23.082,13.09,17.758,11.127,22.413,18.199,10.788,0.0,350.076,0.313,-1.7,23.0,332.321,252990.849,16.168,6.819,3.799,139.545,12.274,0.3379999999999999,12.274,0.25,0.02,0.25,-3.494,-0.3379999999999999,2.001,89.68799999999999,350.465,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,122.0,4.9,4.209,0.0,15.93,0.0,0.0,4.795,13.14,0.0,11.337,30.332,28.994,26.055,0.0,3.0,13.212,27.267,0.0,9.622,0.0,23.596,13.09,52.905,0.0,0.0,4.722,0.0,0.0,11.337,32.314,27.783,0.0,17.548,45.987,0.0,0.0,0.0,66.48,0.0,-2.331,0.0,0.0,0.0,0.0,0.0,0.0,24.253,34.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3236133,Active,1,COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1.859,775.8510000000001,19.933,16.851,16.851,13.635,9.85,9.85,7.158,7.158,5.437,5.437,3.882,3.882,0.0,4.795,0.0,18.115,17.186,31.247,6.421,26.483,35.361999999999995,17.225,9.474,383.221,0.455,-2.76,28.0,354.26,2595585.071,19.987,9.44,4.553999999999999,166.415,13.357,0.497,13.357,0.322,0.068,0.322,-0.119,-0.497,5.027,109.929,383.492,1.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,8.0,1.0,0.0,1.0,150.0,19.69,11.499,0.0,0.0,0.0,6.031000000000001,4.984,4.795,0.0,0.0,25.329,43.528,24.502,25.949,3.0,14.268,11.719,0.0,9.884,0.0,51.112,19.536,48.289,0.0,11.499,14.791,10.482,11.499,0.0,36.176,0.0,0.0,50.633,42.726000000000006,0.0,0.0,0.0,63.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3236164,Active,1,COC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1,2.438,507.702,14.698,11.94,11.94,9.596,6.964,6.964,5.329,5.329,4.177,4.177,3.236,3.236,5.968999999999999,10.056,0.0,17.719,16.905,25.683000000000003,13.531,6.924,0.0,6.069,15.207,276.147,0.6,-1.96,20.0,256.176,33657.67,14.449000000000002,5.996,2.507,118.579,12.066,0.466,12.066,0.337,0.119,0.337,-0.432,-0.466,2.354,72.692,276.336,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,108.0,15.207,11.828,0.0,5.882999999999999,0.0,5.968999999999999,0.0,4.795,5.2620000000000005,0.0,19.262,25.683000000000003,5.917999999999999,18.256,2.0,14.268,5.968999999999999,5.2620000000000005,0.0,17.569000000000003,39.028,7.11,22.788,0.0,6.069,5.734,0.0,0.0,0.0,13.079,14.268,23.167,39.028,22.788,0.0,0.0,0.0,85.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236297,Active,1,Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)n[nH]1,1.585,1181.734,19.51,14.878,16.511,13.597,8.426,10.291,6.015,7.872999999999999,3.883,5.751,2.6180000000000003,4.195,0.0,9.589,0.0,17.219,27.736,11.388,23.099,16.83,36.569,25.482,0.0,412.078,0.1669999999999999,-2.98,28.0,396.372,3900862.898,18.386,7.947,3.971,167.59,12.931,0.308,12.931,0.272,0.107,0.272,-0.222,-0.308,2.664,109.897,412.5,2.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,2.0,10.0,0.0,7.0,0.0,0.0,0.0,142.0,5.317,4.7,10.974,5.907,5.559,0.0,24.239,4.984,5.099,11.337,17.828,30.503,17.957,23.508000000000003,4.0,4.795,45.04,0.0,24.732,0.0,18.625,11.07,63.65,0.0,0.0,10.876,5.818,0.0,23.099,36.392,11.339,6.924,11.388,51.86,0.0,10.217,0.0,105.56,0.0,2.571,0.0,0.0,0.0,0.0,0.0,0.0,1.567,61.862,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3236392,Active,1,CC(C)OC(=O)c1nnn(-c2nonc2N)c1CSc1ccccn1,1.945,862.45,17.811,13.487,14.304,12.059,7.337000000000001,8.323,5.18,6.176,2.99,3.945,1.942,2.7960000000000003,5.968999999999999,4.795,0.0,23.434,11.447,5.026,16.444000000000003,20.044,18.199,30.238000000000003,10.470999999999998,361.096,0.286,-2.95,25.0,346.267,648906.809,16.892,7.298999999999999,3.764,146.26,12.300999999999998,0.4579999999999999,12.300999999999998,0.361,0.04,0.361,-0.5760000000000001,-0.4579999999999999,1.485,87.977,361.387,2.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,1.0,11.0,0.0,7.0,0.0,0.0,0.0,130.0,10.470999999999998,0.0,5.694,11.636,0.0,5.968999999999999,0.0,14.408,4.682,5.099,23.042,36.294,11.95,16.824,3.0,14.16,23.549,0.0,30.291,0.0,30.73,5.734,35.784,0.0,5.818,5.734,5.818,0.0,11.762,42.364,10.49,0.0,30.03,34.051,0.0,5.818,0.0,134.84,0.0,1.4069999999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.921,54.339,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236625,Active,1,CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,1.806,636.577,16.872,12.727,14.36,10.937,7.164,9.527,4.823,7.765,3.332,6.13,2.109,4.121,16.117,18.007,0.0,16.660999999999998,32.786,11.337,15.866,18.37,0.0,4.722,4.737,361.077,0.5379999999999999,-1.65,23.0,342.293,170587.996,17.7,7.752999999999999,4.659,138.61700000000002,12.084,0.45,12.084,0.409,0.178,0.409,-3.646,-0.45,0.327,84.68299999999999,361.445,1.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,10.0,0.0,8.0,0.0,1.0,1.0,128.0,14.537,4.209,0.0,5.907,10.023,6.093,4.795,17.934,0.0,11.337,6.066,18.37,26.179,13.152,2.0,22.744,33.36,0.0,14.522,0.0,11.133,39.331,17.512999999999998,0.0,0.0,4.722,4.795,0.0,11.337,69.54899999999999,19.555,0.0,6.924,21.722,0.0,0.0,0.0,96.02,0.0,-2.5540000000000003,0.0,0.0,0.0,0.0,0.0,0.0,24.084,41.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
