PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1968992,Active,1,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,2.1830000000000003,731.315,15.853,13.362,13.362,10.524,7.922000000000001,7.922000000000001,6.212999999999999,6.212999999999999,4.093,4.093,3.234,3.234,5.968999999999999,4.795,0.0,5.76,23.926,36.763000000000005,11.127,6.924,0.0,18.831,14.888,302.163,0.529,-2.04,22.0,280.198,129586.935,14.879,5.63,2.343,129.386,11.974,0.46,11.974,0.376,0.083,0.376,-0.518,-0.46,3.274,84.945,302.374,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,118.0,14.888,0.0,0.0,11.474,0.0,5.968999999999999,0.0,9.779,0.0,0.0,13.847,49.652,5.694,17.68,3.0,13.949000000000002,22.756,0.0,4.984,5.917999999999999,46.45399999999999,12.341,22.581,0.0,0.0,5.734,5.687,0.0,0.0,17.56,23.999,5.917999999999999,54.568000000000005,4.417,0.0,11.1,0.0,78.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,43.517,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976855,Active,1,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1,1.503,893.505,21.562,18.396,18.396,14.348,10.625,10.625,8.517000000000001,8.517000000000001,5.629,5.629,3.628,3.628,5.539,4.795,0.0,6.031000000000001,0.0,49.424,5.563,0.0,49.937,59.28,0.0,403.262,0.346,-2.85,30.0,370.306,4990198.598999999,21.849,9.768,5.832000000000001,180.444,12.876,0.3289999999999999,12.876,0.318,0.0,0.318,-0.446,-0.3289999999999999,4.995,126.197,403.57,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,8.0,0.0,1.0,1.0,158.0,10.217,0.0,0.0,0.0,0.0,6.031000000000001,4.9,4.795,0.0,0.0,72.835,43.528,32.724000000000004,5.539,3.0,4.795,17.68,0.0,15.117,0.0,26.31,32.724000000000004,83.943,0.0,0.0,5.317,4.795,0.0,0.0,48.555,5.539,0.0,37.462,67.252,0.0,11.649,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983274,Active,1,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,1.844,1179.029,18.966,14.887,15.643,13.025,8.459,8.837,6.267,6.704,4.194,4.446000000000001,2.906,3.032,0.0,4.795,0.0,12.166,21.874,16.951,4.73,35.014,38.113,10.083,16.439,380.104,0.15,-3.12,27.0,363.699,1914623.347,17.302,6.8870000000000005,3.312,160.111,13.052,0.402,13.052,0.296,0.198,0.296,-0.28,-0.402,3.4810000000000003,104.335,380.835,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,136.0,4.838,6.607,0.0,0.0,11.508,0.0,4.795,9.666,5.099,4.73,35.866,49.743,10.717,16.597,4.0,4.838,22.504,0.0,19.495,0.0,20.454,0.0,86.925,0.0,5.948,10.397,0.0,0.0,11.601,19.495,6.607,13.847,16.951,59.392,5.023,16.851,0.0,61.94,0.0,5.9270000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.616,53.902,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004038,Active,1,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)n2)c(C#N)c1C,2.096,866.6139999999999,19.267,14.874,16.507,12.35,7.808,9.61,5.363,7.326,3.266,5.301,2.178,3.995,5.968999999999999,14.851,0.0,23.83,20.598000000000003,22.725,11.762,13.847,25.983,15.285,4.737,390.082,0.353,-2.44,26.0,372.346,516070.165,19.879,8.78,4.803,159.355,12.233,0.462,12.233,0.348,0.0969999999999999,0.348,-0.495,-0.462,3.2430000000000003,100.587,390.49,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,136.0,10.054,15.947,5.156000000000001,5.907,0.0,5.968999999999999,4.795,14.762,5.2620000000000005,11.337,11.762,39.325,11.388,17.923,2.0,14.326,39.976,5.2620000000000005,9.968,0.0,32.851,17.677,33.458,0.0,6.069,5.317,5.001,0.0,23.099,34.204,9.531,32.102,39.11,11.223,0.0,0.0,0.0,104.97,0.0,2.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.912,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2045841,Active,1,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1.63,895.056,18.355,14.845,15.662,12.69,8.427,9.412,5.8420000000000005,6.785,3.95,4.987,2.456,3.4330000000000003,0.0,0.0,0.0,0.0,12.17,34.591,5.563,11.762,48.531000000000006,34.681,9.999,364.136,0.25,-2.78,26.0,344.314,1173793.144,18.024,8.544,4.437,157.191,8.865,0.486,8.865,0.191,0.39,0.191,0.39,-0.486,4.349,101.925,364.474,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,132.0,9.304,12.356,10.981,0.0,0.0,0.0,0.0,0.0,5.2620000000000005,10.197,41.591,43.676,12.298,11.633,3.0,4.737,11.762,5.2620000000000005,14.764,0.0,37.908,0.0,71.046,0.0,11.819,4.737,0.0,5.75,11.762,14.764,18.904,18.255,29.438,53.687,0.0,0.0,0.0,63.73,0.0,1.634,0.0,0.0,0.0,0.0,0.0,0.0,2.072,52.628,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055748,Active,1,CSC1=NC(=Cc2ccc3c(c2)OCO3)C(=O)S1,1.922,580.685,12.535,9.505,11.138,8.758,5.223,7.263999999999999,3.614,5.629,2.476,4.3260000000000005,1.638,2.899,0.0,4.795,0.0,11.908,11.447,15.689,23.524,6.0760000000000005,24.455,4.992,9.474,279.002,0.1669999999999999,-1.4,18.0,270.27,25222.647,11.677,4.7,2.131,112.45,11.693,0.4539999999999999,11.693,0.244,0.017,0.244,-0.017,-0.4539999999999999,2.749,74.09,279.342,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,92.0,9.474,10.073,11.499,11.908,0.0,0.0,4.795,4.992,0.0,11.762,6.066,41.79,0.0,0.0,3.0,14.268,39.091,0.0,0.0,4.992,0.0,13.049,29.46,0.0,11.499,9.474,0.0,11.499,23.524,22.54,4.795,0.0,5.563,28.889,0.0,6.0760000000000005,0.0,47.89,0.0,2.645,0.0,0.0,0.0,0.0,0.0,0.0,0.784,38.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060554,Active,1,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,1.453,920.915,18.64,14.961,15.778,13.242,8.818,9.804,6.351,7.294,4.199,5.127999999999999,2.802,3.5610000000000004,0.0,4.795,0.0,11.66,5.917999999999999,40.947,11.762,7.11,54.597,20.081,4.737,380.131,0.25,-2.8,27.0,360.3130000000001,3359987.413,17.605999999999998,7.836,4.138,161.504,12.32,0.497,12.32,0.2339999999999999,0.083,0.2339999999999999,-0.083,-0.497,3.884,105.682,380.473,1.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,8.0,1.0,0.0,1.0,138.0,10.054,11.574000000000002,5.156000000000001,5.907,0.0,0.0,9.362,0.0,0.0,10.197,29.961,49.24,17.293,12.863,4.0,9.531,23.356,0.0,14.764,0.0,23.916,18.179,60.422,0.0,11.437,10.054,5.687,5.75,11.762,33.534,4.795,0.0,24.584,59.754,0.0,5.687,0.0,69.04,0.0,1.396,0.0,0.0,0.0,0.0,0.0,0.0,2.072,55.199,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082722,Active,1,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,1.682,485.165,15.242,12.771,13.527,10.059,7.412999999999999,7.791,5.546,5.982,3.786,4.021,2.394,2.6210000000000004,0.0,4.795,0.0,5.907,18.05,43.913,0.0,0.0,30.023000000000003,11.948,16.338,310.145,0.563,-1.26,21.0,287.641,52750.78,16.116,7.664,4.899,131.173,12.062,0.493,12.062,0.222,0.236,0.222,0.236,-0.493,2.5810000000000004,84.995,310.825,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,6.0,0.0,1.0,1.0,116.0,14.537,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,11.601,44.155,37.622,6.607,2.0,9.531,17.508,0.0,9.8,0.0,19.765,39.834,28.785,0.0,5.75,4.737,0.0,5.75,11.601,55.541,4.795,6.924,18.405,18.199,5.023,0.0,0.0,32.78,0.0,5.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2091388,Active,1,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1.775,826.081,16.234,13.114,13.93,11.207,7.713999999999999,8.531,5.3020000000000005,6.311,3.827,4.828,2.442,3.447,0.0,4.795,0.0,5.907,16.743,28.752,11.337,6.066,30.332,34.346,0.0,326.12,0.294,-2.34,23.0,308.281,277496.754,15.552,6.829,3.369,138.339,12.341,0.295,12.341,0.276,0.261,0.276,-0.261,-0.295,4.242,92.928,326.425,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,118.0,0.0,10.702,0.0,5.132000000000001,5.907,0.0,10.111,4.984,0.0,10.197,49.45,24.974,11.304,5.517,3.0,4.795,33.278,0.0,15.181,0.0,32.607,5.317,47.1,0.0,0.0,5.317,5.132000000000001,0.0,11.337,21.089,0.0,0.0,48.103,36.398,0.0,10.903,0.0,67.77,0.0,1.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.232,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099657,Active,1,Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,1.822,879.0260000000001,17.267,13.829,14.646,11.452,7.553,8.539,5.671,6.613,3.838,4.686,2.667,3.3560000000000003,0.0,4.795,0.0,17.484,5.156000000000001,22.639,17.325,0.0,19.914,50.938,5.734,341.131,0.235,-2.54,24.0,322.288,341127.21,16.322,6.525,3.209,144.031,12.565,0.368,12.565,0.216,0.051,0.216,0.051,-0.368,3.0780000000000003,95.83,341.44,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,124.0,10.300999999999998,0.0,5.783,11.105,0.0,0.0,4.795,5.099,4.984,5.099,29.458,38.97,22.639,5.752999999999999,3.0,4.795,23.493,0.0,19.748,0.0,25.928,11.487,52.847,0.0,5.687,5.734,5.948,0.0,11.762,31.285,0.0,20.771,27.309,35.488,0.0,5.687,0.0,89.59,0.0,1.274,0.0,0.0,0.0,0.0,0.0,0.0,2.099,50.794,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115176,Active,1,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1.853,775.671,14.113,11.136,11.952,9.652,6.296,7.112,4.452,5.482,2.942,3.876,1.877,2.802,0.0,4.795,0.0,11.601,10.892,16.637,16.9,12.99,6.066,34.514,4.523,287.073,0.214,-2.21,20.0,274.24,60270.616,12.805,5.05,2.419,119.167,11.96,0.361,11.96,0.2789999999999999,0.26,0.2789999999999999,-0.309,-0.361,3.407,78.191,287.344,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,102.0,4.523,5.76,10.825,0.0,5.907,0.0,10.111,4.984,0.0,0.0,29.484,31.041,6.066,10.217,3.0,9.318,32.592,0.0,10.141,0.0,20.268,5.317,41.283,0.0,0.0,5.317,5.132000000000001,0.0,11.337,16.048,6.421,6.924,28.736,28.789,0.0,10.217,0.0,68.02,0.0,1.455,0.0,0.0,0.0,0.0,0.0,0.0,4.885,39.66,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2128498,Active,1,Cc1nnc(NC(=O)c2oc3c(ccc4ccccc43)c2C)s1,1.82,1048.549,15.974,12.583,13.4,11.130999999999998,7.156000000000001,7.972,5.3,6.482,3.781,4.535,2.667,3.254,0.0,4.795,0.0,5.907,10.892,32.313,11.337,0.0,50.246,15.514,4.417,323.073,0.118,-2.73,23.0,310.273,333367.964,13.9,5.171,2.274,135.5,12.484000000000002,0.45,12.484000000000002,0.293,0.307,0.293,-0.307,-0.45,4.307,91.056,323.377,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,114.0,4.417,10.591,5.76,5.132000000000001,5.907,0.0,10.111,0.0,0.0,10.197,47.735,19.234,16.336,0.0,4.0,9.212,44.117,0.0,10.197,0.0,13.847,5.317,52.73,0.0,0.0,5.317,5.132000000000001,0.0,11.337,16.105,0.0,13.847,21.126,40.815,0.0,21.742,0.0,68.02,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,5.897,44.606,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139614,Active,1,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1.7480000000000002,800.5189999999999,18.518,14.794,17.243,12.58,8.625,11.244000000000002,5.912999999999999,9.422,3.988,7.167000000000001,2.877,5.7860000000000005,0.0,9.589,0.0,17.629,17.171,40.594,45.733,6.924,6.924,15.514,4.737,411.075,0.529,-1.45,26.0,390.406,904561.111,19.315,8.964,4.632,164.295,12.486,0.462,12.486,0.341,0.148,0.341,-0.3379999999999999,-0.462,4.084,105.534,411.574,1.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,140.0,10.054,10.009,4.34,5.907,0.0,5.968999999999999,4.795,4.795,0.0,21.534,29.519,45.094,4.877,17.923,3.0,14.326,51.313,0.0,10.197,0.0,50.291,17.677,21.012,0.0,0.0,5.317,5.001,0.0,34.435,34.434,22.373,6.924,51.992,4.34,0.0,0.0,0.0,81.18,0.0,4.333,0.0,0.0,0.0,0.0,0.0,0.0,0.769,54.232,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2147587,Active,1,O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,1.508,1110.375,20.269,15.914,16.730999999999998,14.054,9.584,11.024,7.002000000000001,8.863999999999999,5.0680000000000005,6.895,3.535,5.0760000000000005,10.023,13.212,0.0,10.803,18.653,29.656,16.438,12.133,54.597,5.317,0.0,406.135,0.174,-3.12,29.0,384.331,5216698.124,19.207,8.089,4.026,170.59599999999998,13.167,0.348,13.167,0.264,0.1889999999999999,0.264,-3.672,-0.348,3.758,113.349,406.507,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,148.0,5.317,0.0,0.0,0.0,15.93,0.0,9.1,8.418,0.0,0.0,48.531000000000006,54.3,18.653,10.583,4.0,13.212,21.618,0.0,5.317,0.0,24.282,10.85,95.553,0.0,0.0,9.622,5.687,0.0,0.0,20.87,22.989,0.0,27.906,83.758,0.0,0.0,0.0,66.48,0.0,-3.672,0.0,0.0,0.0,0.0,0.0,0.0,27.803,44.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
