PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2586397,Active,1,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1.504,858.7289999999999,18.355,13.968,15.601,12.669,7.87,9.735,5.127000000000001,7.017,3.363,5.196000000000001,2.186,3.706,11.938,9.589,0.0,12.298,17.461,10.702,18.025,23.47,29.004,20.831,4.417,391.077,0.25,-2.59,26.0,374.342,1308856.169,18.209,8.676,4.522,157.543,11.952,0.467,11.952,0.321,0.066,0.321,-0.5660000000000001,-0.467,2.738,98.819,391.478,2.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,136.0,14.300999999999998,5.76,10.981,5.907,0.0,6.031000000000001,10.111,4.795,0.0,21.534,17.828,30.503,6.545,23.438,3.0,14.005999999999998,35.037,0.0,25.398000000000003,0.0,25.17,5.752999999999999,41.669,0.0,10.702,10.634,4.795,0.0,23.099,32.456,17.884,0.0,12.684,45.482,0.0,10.702,0.0,102.05,0.0,2.823,0.0,0.0,0.0,0.0,0.0,0.0,7.049,52.795,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2613812,Active,1,CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1,1.689,862.336,17.648,13.67,14.487,12.169,7.536,8.522,4.934,5.876,3.062,3.981,2.064,2.748,0.0,4.795,0.0,11.66,34.778,0.0,11.762,17.672,31.189,25.999,9.26,360.1,0.267,-2.88,25.0,344.271,732160.445,16.96,7.794,4.1530000000000005,147.267,12.018,0.492,12.018,0.236,0.128,0.236,-0.231,-0.492,2.088,90.917,360.399,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,130.0,14.577,17.197,5.818,11.064,0.0,0.0,4.795,0.0,4.682,5.099,29.051,36.407,6.066,12.36,3.0,14.054,23.487,0.0,25.364,0.0,19.004,17.677,36.092,0.0,11.437,10.054,5.818,5.75,11.762,43.631,4.795,6.924,12.684,40.011,0.0,5.687,0.0,107.96,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,6.452000000000001,51.67100000000001,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2641006,Active,1,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1.661,1129.783,18.803,15.114,15.114,13.19,8.604,8.604,6.184,6.184,4.516,4.516,3.234,3.234,0.0,4.795,0.0,12.328,22.769,21.919,0.0,20.286,54.597,5.317,13.890999999999998,361.131,0.136,-3.47,27.0,342.245,2305906.871,16.97,7.035,3.194,156.04399999999998,12.574000000000002,0.496,12.574000000000002,0.2289999999999999,0.159,0.2289999999999999,-0.159,-0.496,4.784,105.6,361.397,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,136.0,19.208,22.665,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,36.398,18.199,22.402,26.328000000000003,4.0,18.685,33.533,0.0,0.0,0.0,6.421,19.536,66.227,0.0,11.499,14.791,5.687,11.499,0.0,20.127,11.215,0.0,5.563,65.081,0.0,21.938,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902,54.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766821,Active,1,C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,1.985,837.825,15.364,11.791,13.363,10.758,6.824,8.187999999999999,4.758,6.159,3.182,4.33,2.177,3.0210000000000004,0.0,0.0,0.0,0.0,12.174,32.339,0.0,11.762,48.531000000000006,15.888,18.024,324.04900000000004,0.111,-2.02,22.0,311.732,140348.09900000002,14.898,6.827000000000001,3.412,138.495,5.922000000000001,0.2319999999999999,5.922000000000001,0.134,0.599,0.134,0.599,-0.2319999999999999,4.599,93.353,324.836,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,108.0,0.0,10.85,0.0,0.0,0.0,0.0,0.0,9.968,0.0,6.422999999999999,59.615,23.763,16.83,11.27,3.0,0.0,34.266,0.0,9.968,0.0,11.447,5.752999999999999,64.941,0.0,12.344,0.0,0.0,0.0,23.363000000000003,15.720999999999998,6.421,12.344,11.388,53.557,5.023,10.903,0.0,25.78,0.0,7.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.954,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2767938,Active,1,O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,1.911,820.665,15.527,11.086,13.414,10.665,6.297000000000001,7.826,4.372,5.9110000000000005,2.9410000000000003,4.485,1.904,2.835,0.0,4.795,0.0,5.907,26.304,17.096,0.0,18.199,30.332,14.904000000000002,23.202,348.98400000000004,0.0,-1.95,22.0,341.158,168447.178,14.965,6.438,2.968,140.418,12.45,0.32,12.45,0.2689999999999999,0.302,0.2689999999999999,-0.321,-0.32,4.763999999999999,89.76,350.23,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,110.0,5.317,10.571,0.0,0.0,5.907,0.0,4.795,0.0,0.0,5.099,64.08800000000001,23.665,5.563,15.733,3.0,4.795,46.32899999999999,0.0,9.587,0.0,0.0,5.317,63.453,0.0,11.257,5.317,5.687,0.0,34.734,15.494000000000002,0.0,0.0,9.672,48.531000000000006,10.045,11.257,0.0,54.88,0.0,13.058,0.0,0.0,0.0,0.0,0.0,0.0,3.873,36.292,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842931,Active,1,Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,1.741,778.7,14.941,11.647,13.219,10.81,7.007000000000001,8.264,5.08,6.464,3.679,4.85,2.636,3.483,0.0,0.0,0.0,6.042000000000001,0.0,28.603,4.877,17.6,41.407,17.512999999999998,21.119,328.04400000000004,0.118,-2.04,22.0,315.72,287577.553,13.611,5.63,2.446,136.998,5.992999999999999,0.467,5.992999999999999,0.128,0.077,0.128,0.077,-0.467,5.35,90.853,328.824,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,110.0,4.417,11.802,0.0,0.0,0.0,0.0,5.009,0.0,5.101,11.337,17.667,47.845,11.443,22.539,4.0,4.417,34.337,0.0,0.0,5.101,12.463,5.009,75.834,0.0,0.0,5.009,5.687,0.0,22.938,5.712000000000001,0.0,0.0,23.1,69.693,5.023,0.0,0.0,28.74,0.0,7.702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.621,32.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2854421,Active,1,CN1CCC(=NNC(=O)CSCc2ccccc2)CC1,1.643,451.446,14.209,11.84,12.657,9.737,6.882999999999999,8.038,4.995,5.98,3.248,4.251,1.998,2.778,0.0,4.795,0.0,5.907,5.752999999999999,37.396,5.563,11.762,18.199,34.608000000000004,0.0,291.141,0.467,-1.33,20.0,270.252,41219.679,15.066,8.068,5.346,124.17,11.691,0.306,11.691,0.25,0.016,0.25,-0.016,-0.306,2.1180000000000003,84.913,291.42,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,108.0,4.9,0.0,0.0,5.907,0.0,0.0,4.795,5.426,5.101,11.762,30.332,12.611,37.396,5.752999999999999,2.0,4.795,23.381,0.0,10.326,5.101,18.594,25.89,35.895,0.0,0.0,5.426,0.0,0.0,11.762,42.409,10.547,0.0,18.405,35.433,0.0,0.0,0.0,44.7,0.0,1.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857436,Active,1,O=[N+]([O-])c1ccc(C2C3C(c4ccccc4)=NC4(CCCCC4)N32)cc1,1.5219999999999998,869.8889999999999,17.725,14.545,14.545,12.695,9.376,9.376,7.552,7.552,6.004,6.004,4.847,4.847,0.0,10.114,0.0,16.274,12.084,18.405,30.538,12.133,18.199,29.165,4.992,347.163,0.381,-2.53,26.0,326.25,2389322.608,15.704,5.742999999999999,2.305,152.064,10.949000000000002,0.2689999999999999,10.949000000000002,0.2689999999999999,0.069,0.265,-0.336,-0.265,4.4830000000000005,100.259,347.418,0.0,5.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,2.0,132.0,0.0,5.662999999999999,0.0,0.0,5.687,0.0,20.007,0.0,0.0,0.0,48.885,36.81,12.133,22.719,5.0,4.923,11.399,0.0,4.9,4.992,49.851000000000006,0.0,75.839,0.0,0.0,0.0,5.687,0.0,0.0,27.24,0.0,10.114,49.273,59.59,0.0,0.0,0.0,58.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866107,Active,1,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1.942,1005.124,17.552,13.854,13.854,12.097,7.874,7.874,5.992000000000001,5.992000000000001,4.339,4.339,3.115,3.115,5.917999999999999,5.2620000000000005,0.0,5.882999999999999,17.213,22.508000000000003,0.0,17.011,44.179,11.168,14.888,332.12699999999995,0.158,-3.46,25.0,316.235,878652.2840000001,15.09,5.565,2.289,144.287,9.565,0.4679999999999999,9.565,0.2289999999999999,0.074,0.2289999999999999,-0.428,-0.4679999999999999,3.3,91.043,332.36300000000006,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,124.0,14.888,17.403,0.0,11.763,0.0,0.0,0.0,4.682,10.361,0.0,17.695999999999998,38.113,0.0,29.126,4.0,9.154,0.0,5.2620000000000005,9.78,5.734,19.765,0.0,76.699,0.0,17.637,10.470999999999998,0.0,5.88,0.0,9.78,0.0,25.179,28.499,58.535,0.0,5.687,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272,49.895,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866118,Active,1,CCCc1[nH]nc2c1C(c1ccncc1)C(C#N)=C(N)O2,2.197,726.2669999999999,14.82,11.628,11.628,10.258,6.805,6.805,4.876,4.876,3.557,3.557,2.638,2.638,0.0,5.2620000000000005,0.0,11.800999999999998,11.453,29.662,0.0,12.394,12.133,28.174,10.470999999999998,281.128,0.267,-2.81,21.0,266.199,100512.964,13.186,5.287999999999999,2.126,121.811,9.463,0.42,9.463,0.244,0.1119999999999999,0.244,-0.262,-0.42,1.975,76.117,281.319,3.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,106.0,10.470999999999998,11.642,0.0,11.763,0.0,0.0,10.083,0.0,5.2620000000000005,5.099,13.345,24.117,23.651,5.917999999999999,3.0,4.737,0.0,5.2620000000000005,15.181,5.734,25.683000000000003,0.0,52.803,0.0,11.949000000000002,10.470999999999998,0.0,5.88,0.0,15.181,6.421,11.331,36.083,35.983000000000004,0.0,0.0,0.0,100.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.833,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867623,Active,1,CC1CCCN(C(=O)c2sc3cc([N+](=O)[O-])ccc3c2Cl)C1,1.978,758.571,15.853,12.043,13.616,10.469,7.127999999999999,8.323,5.681,7.111000000000001,3.962,5.608,2.822,4.335,4.923,14.909,0.0,11.595,25.904,25.931,23.47,6.066,4.9,6.924,11.601,338.04900000000004,0.4,-1.66,22.0,323.696,119778.803,15.244000000000002,5.852,2.682,136.18,12.673,0.3379999999999999,12.673,0.27,0.01,0.27,-0.444,-0.3379999999999999,4.335,87.791,338.816,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,7.0,0.0,3.0,0.0,1.0,1.0,116.0,4.9,4.877,0.0,0.0,11.595,0.0,14.909,0.0,0.0,11.337,18.525,24.826,35.308,9.946,3.0,9.718,44.618,0.0,4.9,5.917999999999999,19.765,13.09,38.213,0.0,0.0,0.0,5.687,0.0,22.938,28.82,0.0,16.032,29.437,18.199,5.023,10.086,0.0,63.45,0.0,7.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2879195,Active,1,Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,2.003,700.7339999999999,16.113,12.068,12.885,10.452,6.438,7.423999999999999,4.544,5.487,2.669,3.516,1.813,2.563,4.923,14.909,0.0,23.035,5.156000000000001,11.388,23.895,12.133,19.914,15.285,0.0,318.079,0.214,-2.48,22.0,304.246,72324.401,15.9,6.989,4.255,130.875,11.92,0.32,11.92,0.292,0.078,0.292,-0.532,-0.32,2.732,83.956,318.358,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,114.0,5.317,5.687,5.156000000000001,5.907,5.687,0.0,14.909,9.968,0.0,0.0,23.895,25.98,17.454,10.675999999999998,2.0,9.718,29.044,0.0,9.968,0.0,19.004,11.07,51.834,0.0,0.0,5.317,11.375,0.0,11.762,26.551,4.795,23.962,11.388,35.488,0.0,0.0,0.0,98.02,0.0,1.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.647,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2881132,Active,1,CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,2.217,741.053,13.949000000000002,11.007,12.579,9.792,6.435,7.797999999999999,4.339,6.028,3.052,4.168,2.144,2.975,0.0,0.0,0.0,0.0,0.0,37.831,0.0,11.762,36.398,29.254,11.601,300.04900000000004,0.125,-1.58,20.0,287.71,55352.609,13.405,5.815,2.513,126.734,5.944,0.149,5.944,0.127,0.726,0.127,0.726,-0.149,5.062,86.382,300.814,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,10.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.959,54.923,17.886,21.359,0.0,3.0,0.0,34.135,0.0,10.197,0.0,11.95,5.752999999999999,53.554,0.0,11.257,0.0,0.0,0.0,23.363000000000003,15.95,0.0,0.0,6.924,53.557,5.023,22.03,0.0,25.78,0.0,7.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.784,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2888275,Active,1,COc1ccccc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,1.663,937.967,18.518,13.784,15.357,12.563,7.677,8.463,5.279,6.124,3.5410000000000004,3.997,2.295,2.624,5.907,4.795,0.0,10.873,22.22,5.563,0.0,43.508,24.265,10.634,32.973,386.049,0.053,-2.83,26.0,371.74,1053673.853,17.976,8.033,4.221,160.472,12.314,0.495,12.314,0.293,0.143,0.293,-0.447,-0.495,4.735,105.835,386.86,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,132.0,14.470999999999998,11.51,10.873,0.0,5.907,0.0,10.111,0.0,0.0,0.0,23.734,60.749,10.586,12.797,3.0,13.949000000000002,40.526,0.0,5.317,0.0,0.0,12.427,71.447,0.0,17.073,15.37,5.687,5.75,23.819000000000003,18.129,0.0,0.0,10.555,65.081,5.023,11.324000000000002,0.0,63.5,0.0,11.055,0.0,0.0,0.0,0.0,0.0,0.0,5.6,45.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
