PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1218310,Active,1,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,1.742,1004.625,19.225,14.898,14.898,13.097,8.668,8.668,5.973,5.973,4.167,4.167,2.764,2.764,5.968999999999999,14.384,0.0,23.861,17.672,10.772,0.0,43.322,30.332,5.317,4.737,361.131,0.136,-3.47,27.0,342.245,1484418.785,18.325,8.273,4.203,156.50799999999998,12.556,0.4539999999999999,12.556,0.34,0.206,0.34,-0.657,-0.4539999999999999,4.228,103.924,361.397,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,136.0,10.054,0.0,6.607,11.69,0.0,5.968999999999999,9.589,4.795,0.0,0.0,61.521,22.905,11.984000000000002,11.251,3.0,19.12,34.12,0.0,0.0,0.0,13.345,11.924,77.857,0.0,0.0,5.317,5.687,0.0,0.0,24.267,9.531,0.0,34.061,66.73,0.0,10.772,0.0,72.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229632,Active,1,O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,1.914,1086.355,17.225,13.393,14.149,12.22,8.02,8.397,5.849,6.2860000000000005,4.1610000000000005,4.413,2.914,3.04,0.0,4.795,0.0,5.559,16.954,22.207,4.682,0.0,78.863,5.099,11.601,346.087,0.048,-2.91,25.0,331.69699999999995,826319.208,15.608,6.535,3.063,149.675,12.858,0.2739999999999999,12.858,0.2739999999999999,0.092,0.267,-0.092,-0.267,4.765,101.993,346.81699999999995,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,5.559,0.0,4.795,4.682,5.099,0.0,72.265,23.763,15.972,17.625,4.0,0.0,22.373,0.0,9.78,0.0,6.545,0.0,99.803,0.0,11.257,5.559,0.0,0.0,11.601,9.78,6.545,0.0,5.563,83.65700000000001,5.023,22.03,0.0,34.89,0.0,5.945,0.0,0.0,0.0,0.0,0.0,0.0,1.5219999999999998,47.81100000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234269,Active,1,CCOC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,2.033,1167.266,20.924,16.487000000000002,16.487000000000002,14.703,9.711,9.711,6.601,6.601,4.665,4.665,3.3280000000000003,3.3280000000000003,5.968999999999999,9.589,0.0,23.648000000000003,11.257,11.251,0.0,35.871,66.73,5.099,4.737,396.147,0.08,-3.99,30.0,376.286,11712687.412,19.332,8.573,3.651,174.106,13.554,0.461,13.554,0.359,0.008,0.359,-0.622,-0.461,4.947,114.831,396.446,0.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,148.0,4.737,0.0,11.477,0.0,0.0,5.968999999999999,4.795,9.476,5.099,0.0,78.863,19.056,11.127,23.552,4.0,14.326,11.753,0.0,9.78,0.0,6.924,6.607,107.816,0.0,16.945,0.0,0.0,0.0,0.0,28.14,4.737,0.0,33.334,90.996,0.0,16.945,0.0,61.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369999999999998,67.697,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236024,Active,1,CCOc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1.635,907.403,18.518,14.077,15.589,12.546,8.055,8.811,5.587000000000001,6.401,3.647,4.386,2.412,2.733,0.0,4.795,0.0,5.907,34.448,11.313,0.0,53.474,12.99,10.415,27.939,389.07,0.158,-2.5,26.0,373.134,971588.229,18.296,8.253,4.563,161.04399999999998,12.312,0.494,12.312,0.255,0.206,0.255,-0.206,-0.494,4.888999999999999,103.355,390.27,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,134.0,10.054,5.75,0.0,0.0,5.907,0.0,9.476,0.0,5.099,0.0,29.268,48.885,11.76,35.081,3.0,9.531,34.796,0.0,9.78,0.0,13.468,11.924,76.03,0.0,5.75,10.054,5.687,5.75,23.202,22.295,6.545,0.0,22.845,54.858,10.045,0.0,0.0,56.15,0.0,11.946,0.0,0.0,0.0,0.0,0.0,0.0,1.716,47.227,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239473,Active,1,CC1=CC(C)(C)N(C(=O)c2ccccc2)c2ccc(C)cc21,2.165,756.5319999999999,15.905,13.552,13.552,10.399,7.601,7.601,6.507999999999999,6.507999999999999,4.188,4.188,3.224,3.224,0.0,4.795,0.0,11.446,0.0,16.814,11.137,0.0,35.232,51.97,0.0,291.16200000000003,0.25,-2.35,22.0,270.226,91513.338,14.582,5.131,2.3480000000000003,131.634,13.066,0.299,13.066,0.259,0.0409999999999999,0.259,-0.348,-0.299,4.837,92.161,291.394,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,5.907,0.0,9.694,0.0,0.0,0.0,35.905,57.534,11.127,11.226,3.0,4.795,17.168,0.0,0.0,0.0,33.234,4.9,71.297,0.0,0.0,4.9,5.687,0.0,0.0,11.446,0.0,6.924,42.256,54.607,0.0,5.573,0.0,20.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242706,Active,1,O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,1.19,1219.965,20.338,15.739,18.188,14.759,9.247,12.035,6.541,9.963,4.64,7.879,3.152,6.071000000000001,0.0,4.795,0.0,12.576,22.815,14.432,39.435,29.961,0.0,52.662,9.474,452.032,0.136,-2.55,30.0,436.454,17368026.770999998,19.416,8.671,4.163,185.364,12.494000000000002,0.4539999999999999,12.494000000000002,0.231,0.026,0.231,0.026,-0.4539999999999999,5.687,121.038,452.582,0.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,150.0,9.474,0.0,25.962,6.792999999999999,0.0,0.0,4.795,0.0,0.0,10.197,77.325,34.535,11.316,5.752999999999999,5.0,14.268,51.416,0.0,10.197,0.0,14.432,12.546,71.791,0.0,11.499,9.474,0.0,11.499,34.861,28.526,5.752999999999999,0.0,15.921,69.343,0.0,10.772,0.0,61.31,0.0,4.603,0.0,0.0,0.0,0.0,0.0,0.0,1.7,58.698,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242853,Active,1,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1,1.268,863.5210000000001,19.631,17.329,17.329,14.259,11.569,11.569,9.079,9.079,7.072,7.072,5.474,5.474,0.0,4.795,0.0,6.031000000000001,6.042000000000001,49.722,62.708,0.0,12.133,26.167,4.984,395.269,0.652,-2.08,29.0,362.287,9108894.396,18.918,8.345,4.131,172.595,12.375,0.335,12.375,0.319,0.094,0.319,-0.094,-0.335,4.638999999999999,116.043,395.551,2.0,6.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,5.0,2.0,0.0,2.0,156.0,15.201,5.824,0.0,0.0,0.0,6.031000000000001,4.9,9.779,0.0,0.0,38.525,43.882,30.861,17.578,5.0,4.795,22.752,0.0,19.768,0.0,89.381,11.862,24.024,0.0,0.0,10.634,10.482,0.0,0.0,39.111,13.09,0.0,70.033,18.199,0.0,11.033,0.0,62.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362,53.138000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1249963,Active,1,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1.722,827.622,15.416,11.638,13.271,10.633,6.676,9.038,4.767,7.624,3.124,5.902,2.049,4.1,10.023,8.418,0.0,0.0,9.897,11.984000000000002,16.9,42.039,24.265,9.706,0.0,330.05,0.063,-2.18,22.0,316.322,166153.339,14.745,6.292000000000001,3.525,133.08100000000002,12.130999999999998,0.2789999999999999,12.130999999999998,0.271,0.313,0.271,-3.4810000000000003,-0.2789999999999999,3.535,88.613,330.434,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,112.0,0.0,4.209,0.0,0.0,10.023,0.0,9.706,8.418,0.0,11.337,18.199,53.26,18.081,0.0,3.0,8.418,27.047,0.0,4.984,0.0,10.63,4.722,77.432,0.0,0.0,4.722,5.687,0.0,11.337,13.402,16.444000000000003,0.0,11.127,70.514,0.0,0.0,0.0,59.06,0.0,-2.2840000000000003,0.0,0.0,0.0,0.0,0.0,0.0,24.575,30.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1250504,Active,1,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1.847,872.225,17.267,13.984000000000002,13.984000000000002,11.436,7.771,7.771,6.112,6.112,4.188,4.188,2.991,2.991,4.923,10.114,0.0,5.687,0.0,17.802,34.387,18.46,10.764,37.888000000000005,0.0,321.148,0.211,-2.95,24.0,302.228,321519.692,15.927,6.276,3.199,140.297,10.73,0.332,10.73,0.2689999999999999,0.087,0.2689999999999999,-0.397,-0.332,4.432,94.072,321.38,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,122.0,4.567,0.0,0.0,0.0,5.687,0.0,10.114,4.984,0.0,0.0,17.695999999999998,49.594,30.438,16.945,3.0,4.923,5.687,0.0,9.551,0.0,27.316,0.0,81.29,0.0,11.257,0.0,5.687,0.0,0.0,14.474,6.545,30.886,22.254,48.922,0.0,11.257,0.0,60.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043,54.124,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252378,Active,1,Cc1cc(Br)ccc1NC(=O)CCSc1ccccc1,1.807,586.286,14.372,11.227,13.63,9.648,6.388,8.167,4.419,6.502999999999999,2.804,4.311,1.758,3.107,0.0,4.795,0.0,5.907,6.421,21.476,4.895,11.762,43.322,33.379,0.0,349.014,0.188,-1.26,20.0,334.153,35406.921,15.135,7.502999999999999,4.689,131.65,11.904000000000002,0.326,11.904000000000002,0.225,0.054,0.225,0.054,-0.326,4.878,89.292,350.281,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,104.0,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,34.129,42.819,27.229,0.0,2.0,4.795,39.286,0.0,0.0,0.0,18.24,11.07,58.567,0.0,0.0,5.317,5.687,0.0,27.692,11.66,4.795,6.924,11.984000000000002,57.899,0.0,0.0,0.0,29.1,0.0,1.6980000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.021,37.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254616,Active,1,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1.7480000000000002,981.392,21.673,16.014,17.587,14.401,8.964,9.75,6.287000000000001,7.103,4.427,4.936,3.027,3.524,10.83,14.909,0.0,22.113000000000003,37.013000000000005,11.754,19.243,18.199,0.0,15.533,33.293,450.076,0.263,-2.95,30.0,431.752,4972416.272,21.752,9.701,4.96,182.6,12.518,0.49,12.518,0.311,0.037,0.311,-0.618,-0.49,3.22,117.819,450.904,2.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,2.0,11.0,0.0,8.0,0.0,1.0,1.0,158.0,19.69,0.0,10.862,0.0,5.907,5.687,20.226,0.0,0.0,0.0,17.667,36.483,24.719,41.644,3.0,19.192,51.901,0.0,5.317,0.0,0.0,43.63,57.099,0.0,5.75,20.27,17.062,5.75,23.819000000000003,49.356,4.737,10.114,10.358,36.398,5.023,0.0,0.0,105.97,0.0,11.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260746,Active,1,CCOc1nc(N2CCCCC2)nc(-n2cc(-c3ccccc3)nn2)n1,1.686,858.9860000000001,17.769000000000002,14.745,14.745,12.831,8.952,8.952,6.113,6.113,4.271,4.271,2.97,2.97,0.0,0.0,0.0,0.0,24.514,37.189,6.421,4.682,43.452,30.164,4.737,351.181,0.389,-3.03,26.0,330.246,1943457.07,16.439,7.467,3.487,151.422,5.541,0.4639999999999999,5.541,0.3229999999999999,0.315,0.3229999999999999,0.315,-0.4639999999999999,2.508,97.413,351.414,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,8.0,0.0,5.0,0.0,1.0,1.0,134.0,9.637,5.694,0.0,5.948,5.948,6.01,0.0,0.0,19.634,5.099,35.545,26.186,18.653,12.804,4.0,4.737,5.948,0.0,29.946,0.0,26.186,24.596,36.529,0.0,23.216,9.637,5.948,6.01,0.0,49.642,0.0,0.0,26.186,36.529,0.0,17.206,0.0,81.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569,52.264,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261365,Active,1,CCCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,1.692,963.248,19.347,16.15,16.15,13.742,9.871,9.871,7.059,7.059,5.02,5.02,3.5210000000000004,3.5210000000000004,0.0,4.795,0.0,5.907,31.867,35.001999999999995,5.563,0.0,35.341,36.615,9.721,375.195,0.304,-2.76,28.0,350.272,3665103.321000001,18.596,8.503,4.055,164.858,13.028,0.379,13.028,0.266,0.107,0.266,-0.107,-0.379,3.831,111.032,375.472,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,144.0,4.737,0.0,0.0,0.0,5.907,0.0,10.22,9.993,0.0,0.0,55.809,24.117,24.039,29.988000000000003,4.0,9.531,16.81,0.0,15.419,0.0,19.765,26.303,65.72399999999999,0.0,11.257,5.426,0.0,0.0,0.0,42.203,11.158,0.0,29.266,54.597,0.0,22.16,0.0,54.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261465,Active,1,COc1ccc(-c2cc(C(=O)Nc3nc4c(C)cccc4s3)c3ccccc3n2)cc1OC,1.581,1510.027,22.949,18.378,19.195,16.067,10.368,11.185,7.537000000000001,8.567,5.481,6.417000000000001,3.811,4.75,0.0,4.795,0.0,5.907,27.888,32.246,11.337,20.286,67.587,10.300999999999998,14.458,455.13,0.115,-3.97,33.0,434.371,52242647.921,20.906,8.519,3.873,194.387,13.38,0.493,13.38,0.258,0.23,0.258,-0.23,-0.493,6.089,132.593,455.539,1.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,164.0,9.474,0.0,16.631,0.0,5.907,0.0,10.111,9.968,0.0,0.0,41.669,48.885,10.95,41.21,5.0,14.268,43.495,0.0,9.968,0.0,6.924,19.536,77.857,0.0,22.756,14.791,5.132000000000001,11.499,11.337,30.095,0.0,6.924,15.921,66.73,0.0,32.376999999999995,0.0,73.34,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.873,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
