PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3129653,Active,1,COC(=O)c1c(NC(=O)C(C)(C)C)sc2c1C(C(=O)OC)CC2,2.479,656.163,17.361,13.941,14.758,10.701,7.335,8.151,6.452999999999999,7.558,3.814,4.995,2.526,3.786,17.302,14.384,0.0,17.44,23.406,4.877,25.556,20.771,0.0,5.317,9.474,339.11400000000003,0.563,-1.89,23.0,318.245,117861.116,17.464000000000002,6.312,3.241,138.707,12.247,0.469,12.247,0.341,0.1969999999999999,0.341,-0.594,-0.469,2.722,86.821,339.413,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,126.0,14.791,5.001,0.0,5.907,0.0,11.939,9.589,4.795,0.0,11.337,20.771,18.405,10.292,25.701,2.0,23.857,34.184,0.0,0.0,5.415,39.531,19.536,16.004,0.0,0.0,5.317,5.001,0.0,11.337,32.065,25.484,5.415,53.909,0.0,0.0,0.0,0.0,81.7,0.0,1.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3132665,Active,1,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,1.79,578.367,13.665,9.505,11.138,9.165,5.153,6.441,3.317,4.673,2.007,3.079,1.187,1.949,5.907,9.589,0.0,16.78,4.877,0.0,23.666,23.579,0.0,16.168,16.635,295.009,0.0,-2.19,19.0,286.273,32212.23,13.247,6.117000000000001,3.633,117.32,11.571,0.4589999999999999,11.571,0.293,0.022,0.293,-0.493,-0.4589999999999999,1.29,73.693,295.345,3.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,8.0,0.0,7.0,0.0,0.0,0.0,98.0,4.417,0.0,10.873,0.0,11.814,0.0,25.757,0.0,0.0,11.337,6.066,35.797,0.0,11.14,2.0,14.005999999999998,40.481,0.0,16.168,0.0,0.0,0.0,46.54600000000001,0.0,0.0,16.168,0.0,0.0,23.555,16.927,0.0,0.0,20.226,40.326,0.0,0.0,0.0,83.37,0.0,6.153,0.0,0.0,0.0,0.0,0.0,0.0,4.896,39.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3132854,Active,1,CCCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,1.7819999999999998,1054.5510000000002,18.259,14.976,14.976,12.613,8.964,8.964,6.715,6.715,5.077,5.077,3.748,3.748,0.0,9.589,0.0,17.384,29.693,17.672,0.0,17.680999999999997,47.364,11.908,0.0,347.163,0.286,-2.95,26.0,326.25,1256603.392,16.515,6.407,2.511,151.451,13.027,0.312,13.027,0.261,0.074,0.261,-0.294,-0.312,3.016,102.515,347.418,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,132.0,4.9,5.824,0.0,5.907,5.559,0.0,14.156,4.984,0.0,0.0,37.256,30.183000000000003,25.701,16.820999999999998,4.0,4.795,22.497,0.0,9.551,7.047999999999999,25.683000000000003,11.445,70.273,0.0,0.0,10.459,5.687,0.0,0.0,22.003,18.263,0.0,30.65,53.325,0.0,10.903,0.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,56.93,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134119,Active,1,CCc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nn1C(=O)c1cccc([N+](=O)[O-])c1,1.607,1387.64,24.786,18.75,19.566,16.957,10.781,11.767,7.456,8.398,5.11,6.039,3.375,4.104,10.83,19.703,0.0,28.067,11.388,34.115,24.265,12.133,49.388000000000005,15.399,0.0,487.131,0.12,-4.31,35.0,466.3730000000001,103066989.519,23.835,10.745,5.612,204.903,13.23,0.325,13.23,0.28,0.0069999999999999,0.28,-0.581,-0.325,4.835,133.457,487.541,1.0,9.0,0.0,0.0,0.0,3.0,1.0,4.0,8.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,176.0,5.317,0.0,10.981,5.907,11.595,0.0,19.703,4.984,4.682,5.099,73.283,24.117,28.947,10.675999999999998,4.0,14.512,34.951,0.0,14.764,0.0,18.501,11.07,100.104,0.0,11.388,5.317,11.375,0.0,11.762,37.255,11.215,10.114,22.845,84.01899999999999,0.0,11.388,0.0,120.02,0.0,1.0590000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.083,86.191,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138232,Active,1,CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,1.536,1116.15,21.468000000000004,17.163,18.735,15.242,10.07,11.433,6.761,8.11,4.645,5.992000000000001,3.119,4.376,0.0,0.0,0.0,0.0,13.152,44.444,0.0,11.762,73.654,32.214,16.338,450.128,0.1669999999999999,-2.96,31.0,427.811,19021176.318,21.279,10.374,5.399,190.979,6.3260000000000005,0.494,6.3260000000000005,0.196,0.544,0.196,0.544,-0.494,6.224,127.31,450.995,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,158.0,10.054,5.75,10.981,0.0,0.0,0.0,4.567,0.0,0.0,10.197,59.761,54.952,22.15,13.152,4.0,4.737,29.05,0.0,14.764,0.0,24.378,11.924,95.273,0.0,11.437,10.054,5.687,5.75,23.363000000000003,21.371,12.298,0.0,18.312,84.01899999999999,5.023,5.687,0.0,51.97,0.0,7.945,0.0,0.0,0.0,0.0,0.0,0.0,2.086,54.07899999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146028,Active,1,OCCNc1nc(NCCC2=CCCCC2)nc(N2CCOCC2)n1,1.639,574.257,17.322,14.707,14.707,12.348,9.202,9.202,6.317,6.317,4.427,4.427,3.062,3.062,0.0,0.0,0.0,6.607,37.604,26.055,31.256,0.0,0.0,36.561,9.843,348.227,0.706,-1.93,25.0,320.22700000000003,728657.7579999999,17.879,9.527,5.537000000000001,148.266,9.018,0.395,9.018,0.2319999999999999,0.037,0.2319999999999999,0.037,-0.395,1.415,98.092,348.451,3.0,8.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,3.0,8.0,0.0,8.0,0.0,1.0,1.0,138.0,25.377,0.0,0.0,17.845,0.0,0.0,0.0,0.0,14.952,0.0,11.649,32.104,26.179,19.821,3.0,9.843,17.845,0.0,14.952,0.0,32.104,61.533,11.649,0.0,0.0,15.533,17.845,0.0,0.0,66.058,4.737,0.0,32.104,11.649,0.0,0.0,0.0,95.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.167,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147101,Active,1,COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,2.052,929.39,20.527,15.026,15.026,13.191,8.19,8.19,6.119,6.119,4.351,4.351,2.822,2.822,24.229,23.072,0.0,22.034,11.313,0.0,44.551,18.199,0.0,5.101,9.474,394.114,0.263,-3.07,28.0,377.213,1784952.863,19.685,7.157,3.403,158.342,13.685,0.497,13.685,0.4379999999999999,0.08,0.4379999999999999,-5.119,-0.497,3.205,94.316,394.349,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,14.58,11.499,0.0,0.0,11.632,6.176,4.795,0.0,23.282,0.0,18.199,30.332,11.127,26.352,3.0,32.546,11.619000000000002,0.0,5.009,5.101,18.322,14.22,59.658,0.0,11.499,9.474,13.171,11.499,0.0,47.855,0.0,0.0,22.342,53.632,0.0,0.0,0.0,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.054,41.946000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157656,Active,1,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,1.564,996.555,20.803,16.43,18.063,13.94,9.077,10.942,6.365,8.166,3.961,5.803999999999999,2.557,4.082,0.0,9.589,0.0,23.988000000000003,22.657,16.945,23.099,0.0,54.984,25.815,0.0,430.125,0.316,-2.72,29.0,408.383,3880402.136,21.0,9.659,5.877999999999999,176.69799999999998,12.347,0.326,12.347,0.236,0.111,0.236,-0.163,-0.326,3.283,115.413,430.559,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,152.0,15.201,5.824,10.288,11.814,0.0,0.0,9.589,4.984,0.0,21.534,29.458,32.904,17.612000000000002,17.868,3.0,9.589,45.732,0.0,19.748,0.0,38.893,16.386,46.727,0.0,0.0,10.634,10.819,0.0,23.099,37.316,22.555,13.847,24.006,34.802,0.0,0.0,0.0,101.8,0.0,2.6710000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.847,62.981,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3158430,Active,1,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1.724,991.363,18.759,15.265,15.265,12.911,9.135,9.135,8.235,8.235,5.553,5.553,4.405,4.405,0.0,9.185,0.0,29.726,17.92,34.505,12.133,12.133,12.133,19.164,9.474,365.143,0.318,-2.82,27.0,345.244,2089821.676,16.361,5.587000000000001,2.605,156.535,13.513,0.4539999999999999,13.513,0.231,0.093,0.231,-0.288,-0.4539999999999999,4.755,99.479,365.404,1.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,138.0,14.791,5.817,17.282,6.792999999999999,0.0,0.0,4.795,4.39,0.0,0.0,25.98,41.162,35.363,0.0,5.0,18.659,11.470999999999998,0.0,0.0,5.415,32.607,12.11,64.612,0.0,11.499,14.791,10.078,11.499,0.0,12.576,4.795,11.232,43.734,47.668,0.0,0.0,0.0,47.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.513,49.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178012,Active,1,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1.461,1309.6,24.623,18.373,20.006,17.012,10.172,12.037,6.903,8.74,4.47,6.126,2.875,4.158,5.968999999999999,14.384,0.0,24.112,27.363000000000003,17.325,23.128,60.369,0.0,35.421,0.0,509.094,0.136,-4.1,35.0,490.421,117174578.9,24.038,11.353,6.487,207.52,12.708,0.465,12.708,0.337,0.06,0.337,-0.4629999999999999,-0.465,2.9530000000000003,131.132,509.573,2.0,11.0,0.0,0.0,0.0,1.0,3.0,4.0,11.0,2.0,13.0,0.0,12.0,0.0,0.0,0.0,178.0,15.37,6.545,16.112000000000002,11.814,0.0,5.968999999999999,14.573,19.444000000000003,0.0,16.435,11.762,36.398,35.221,18.426,4.0,19.12,51.701,0.0,24.732,0.0,11.701,23.496,65.932,0.0,11.388,10.634,10.819,0.0,23.099,55.379,20.871,0.0,10.358,65.525,0.0,11.388,0.0,140.99,0.0,2.476,0.0,0.0,0.0,0.0,0.0,0.0,1.44,83.251,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3191218,Active,1,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1.761,1128.431,24.949,21.16,21.976,16.829,12.581,13.461,9.856,10.888,6.816,7.693,4.915,5.611000000000001,6.042000000000001,9.589,0.0,24.277,5.917999999999999,47.505,11.984000000000002,20.918000000000003,49.81399999999999,36.396,0.0,492.256,0.4639999999999999,-2.93,35.0,456.401,90964534.458,25.172,11.206,6.015,211.894,13.931,0.351,13.931,0.248,0.1,0.248,-0.789,-0.351,5.678999999999999,141.74200000000002,492.689,1.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,7.0,0.0,10.0,1.0,0.0,1.0,186.0,5.317,6.042000000000001,0.0,11.814,0.0,0.0,19.171,0.0,5.099,11.337,51.309,54.826,35.414,12.115,4.0,9.589,28.839,0.0,15.097,7.047999999999999,77.298,4.9,69.673,0.0,0.0,10.217,5.687,0.0,11.337,27.637,23.058000000000003,6.924,79.609,47.975,0.0,0.0,0.0,67.23,0.0,1.557,0.0,0.0,0.0,0.0,0.0,0.0,1.7180000000000002,70.725,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3193777,Active,1,Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,1.405,1251.321,20.665,16.817999999999998,17.634,14.630999999999998,9.907,10.893,7.492999999999999,8.457,5.481,6.471,4.06,4.881,0.0,4.795,0.0,11.949000000000002,5.752999999999999,39.418,17.325,12.524,58.97,28.057,0.0,415.147,0.217,-3.19,30.0,394.354,13737489.871,18.814,7.57,3.151,178.502,13.04,0.308,13.04,0.237,0.093,0.237,0.093,-0.308,4.194,119.215,415.522,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,150.0,4.9,11.353,5.647,5.907,0.0,0.0,4.795,14.65,5.099,0.0,48.16,43.528,11.729,23.023000000000003,5.0,4.795,34.39,0.0,19.748,0.0,31.336,10.653,72.182,0.0,5.687,4.9,5.687,0.0,11.762,37.45,11.215,6.924,18.051,66.081,0.0,16.721,0.0,63.91,0.0,1.439,0.0,0.0,0.0,0.0,0.0,0.0,1.83,60.231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207697,Active,1,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1.599,1116.766,19.673,16.028,16.845,13.58,9.404,10.389,7.098,8.062000000000001,5.341,6.317,3.657,4.489,0.0,10.056,0.0,11.66,10.589,41.54,22.889,0.0,48.222,19.059,4.984,387.141,0.261,-2.84,28.0,366.34,3012347.296,18.52,7.649,3.362,168.741,12.913,0.311,12.913,0.237,0.059,0.237,0.059,-0.311,4.795,113.772,387.508,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,140.0,4.9,11.095,0.0,5.907,0.0,0.0,4.795,4.984,5.2620000000000005,0.0,42.094,55.512,17.618,16.833,4.0,4.795,34.259,5.2620000000000005,4.984,0.0,31.715,17.198,64.718,0.0,6.069,4.9,5.687,0.0,11.762,23.189,11.215,25.179,28.675,47.49100000000001,0.0,10.903,0.0,56.99,0.0,1.3530000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212968,Active,1,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1.712,569.753,15.079,12.191,13.007,10.165,6.877999999999999,7.864,4.874,5.817,2.863,3.796,1.777,2.613,0.0,4.795,0.0,11.949000000000002,17.454,6.421,17.325,4.682,32.047,32.975,0.0,305.131,0.429,-1.89,21.0,286.255,76382.542,15.498,7.777,4.856,127.861,11.8,0.355,11.8,0.23,0.005,0.23,-0.005,-0.355,1.705,82.08200000000001,305.407,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,112.0,5.317,0.0,0.0,11.064,0.0,0.0,4.795,4.682,0.0,5.099,42.094,36.259,6.545,11.795,2.0,4.795,17.669,0.0,25.524,0.0,31.467,12.298,35.895,0.0,0.0,5.317,0.0,0.0,11.762,38.412,11.215,0.0,25.453000000000003,35.488,0.0,0.0,0.0,72.7,0.0,1.351,0.0,0.0,0.0,0.0,0.0,0.0,1.71,44.105,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
