PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1471079,Active,1,Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1,2.698,859.215,14.914,10.544,11.361,9.357,5.607,7.09,4.218,6.136,2.775,4.585,1.675,3.037,15.397,13.212,0.0,21.172,0.0,11.63,12.133,18.202,6.924,4.984,10.996,289.052,0.077,-2.59,20.0,278.228,25304.186,13.833,4.828,2.286,114.957,12.434,0.384,12.434,0.267,0.047,0.267,-3.882,-0.384,0.97,72.821,289.316,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,102.0,10.718,22.346,0.0,9.837,5.559,0.0,4.795,8.418,5.2620000000000005,0.0,17.695999999999998,25.123,0.0,4.895,2.0,8.418,15.655,5.2620000000000005,4.984,0.0,16.715,5.734,51.813,0.0,6.069,11.293,5.818,0.0,0.0,13.402,9.837,18.255,11.127,44.917,0.0,0.0,0.0,116.81,0.0,-3.882,0.0,0.0,0.0,0.0,0.0,0.0,24.868,37.931,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472568,Active,1,Cc1nc2ccccn2c1C(=O)CSc1ccccc1Cl,1.847,812.8969999999999,14.82,11.415,12.987,10.165,6.507999999999999,7.872000000000001,4.617,6.041,3.164,4.678999999999999,2.2230000000000003,3.326,0.0,4.795,0.0,5.783,16.469,16.237000000000002,11.762,0.0,59.986,4.984,11.601,316.04400000000004,0.125,-1.78,21.0,303.709,90416.194,14.17,5.916,2.821,131.509,12.5,0.297,12.5,0.191,0.052,0.191,0.052,-0.297,4.271,86.436,316.813,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,106.0,0.0,11.341,5.783,0.0,0.0,0.0,9.195,4.984,0.0,11.762,29.8,31.189,11.092,16.469,3.0,4.795,34.793,0.0,9.385,0.0,11.819,5.752999999999999,65.072,0.0,0.0,0.0,0.0,0.0,23.363000000000003,20.921,0.0,6.924,16.182000000000002,53.557,5.023,5.647,0.0,34.37,0.0,7.557,0.0,0.0,0.0,0.0,0.0,0.0,1.838,38.049,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474148,Active,1,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1.7990000000000002,1071.047,17.933,13.887,14.643,12.758,7.936,8.314,5.475,5.882000000000001,3.874,4.203,2.615,2.842,0.0,0.0,0.0,0.0,33.92,10.772,0.0,25.57,48.531000000000006,14.952,21.075,363.077,0.05,-3.18,26.0,349.69199999999995,1420121.582,16.297,6.977,3.0460000000000003,154.781,6.282,0.49,6.282,0.266,0.315,0.266,0.315,-0.49,5.146,100.847,363.804,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,128.0,9.474,11.443,11.574000000000002,0.0,5.88,0.0,4.984,4.984,4.984,0.0,41.933,24.265,21.992,13.307,4.0,9.474,22.373,0.0,14.952,0.0,0.0,7.11,72.014,0.0,28.897,9.474,0.0,17.379,11.601,22.062,0.0,0.0,0.0,66.991,5.023,22.291,0.0,57.13,0.0,6.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.163,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477814,Active,1,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,1.507,1210.404,18.054,14.396,14.396,13.382,8.647,8.647,6.152,6.152,4.489,4.489,3.117,3.117,0.0,0.0,0.0,0.0,5.824,33.542,0.0,18.591,42.726000000000006,49.851000000000006,4.984,349.13300000000004,0.0,-3.86,27.0,334.277,4416939.623,15.399,6.459,2.849,155.582,4.698,0.299,4.698,0.159,0.6940000000000001,0.159,0.6940000000000001,-0.299,4.545,105.327,349.397,0.0,5.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,128.0,0.0,6.327000000000001,5.824,0.0,0.0,0.0,9.551,14.952,0.0,0.0,24.265,42.465,35.405,16.727,5.0,0.0,11.033,0.0,24.503,0.0,0.0,0.0,91.648,0.0,28.333,0.0,0.0,0.0,0.0,24.503,0.0,0.0,0.0,91.648,0.0,39.366,0.0,56.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.085,53.582,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480225,Active,1,Cc1ccc(NC(=O)c2sccc2SCc2cccc(C(F)(F)F)c2)cc1,1.683,932.9,19.441,14.339,15.972,12.826,8.072000000000001,9.937,5.921,7.854,3.793,5.965,2.4,4.379,11.74,17.965999999999998,0.0,5.907,21.881,22.592,29.165,11.446,37.256,5.317,0.0,407.0630000000001,0.15,-2.25,27.0,391.354,1301179.229,19.51,8.186,5.141,162.977,12.825,0.416,12.825,0.416,0.222,0.321,-4.359,-0.321,6.62,104.456,407.482,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,140.0,5.317,4.877,0.0,0.0,5.907,6.176,4.795,0.0,13.171,23.099,35.895,42.133,16.336,5.563,3.0,17.965999999999998,34.693000000000005,0.0,0.0,0.0,23.748,5.317,81.545,0.0,0.0,5.317,18.859,0.0,23.099,5.907,11.929,6.924,26.362,64.873,0.0,0.0,0.0,29.1,0.0,2.659,0.0,0.0,0.0,0.0,0.0,0.0,38.476,32.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1480761,Active,1,Cc1ccc(Oc2ccccc2C=C2SC(=O)N(C)C2=O)cc1,1.908,796.169,16.397000000000002,12.776,13.593,11.042,7.095,7.912000000000001,5.194,6.187,3.4410000000000003,4.402,2.113,2.931,0.0,9.589,0.0,11.146,10.655,33.538000000000004,7.047999999999999,6.0760000000000005,55.455,0.0,4.737,325.077,0.111,-2.53,23.0,310.269,205553.978,15.369000000000002,6.3,3.294,138.30200000000002,12.002,0.457,12.002,0.293,0.266,0.293,-0.287,-0.457,4.453,91.429,325.389,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,116.0,4.737,11.499,0.0,0.0,11.146,0.0,14.489,0.0,0.0,0.0,35.895,42.961000000000006,12.611,4.905,3.0,14.326,28.984,0.0,4.9,0.0,6.924,7.047999999999999,64.563,0.0,11.499,4.737,4.795,11.499,11.762,23.094,4.795,6.924,11.127,53.43600000000001,0.0,6.0760000000000005,0.0,46.61,0.0,0.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481102,Active,1,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,1.567,785.113,16.070999999999998,12.031,12.786,11.204,6.909,7.287000000000001,4.757,5.193,3.059,3.3110000000000004,1.945,2.071,6.093,4.795,0.0,6.607,22.164,5.563,0.0,30.332,30.332,10.473,20.861,328.061,0.059,-2.79,23.0,315.651,283398.196,15.119000000000002,6.98,4.109,137.369,11.694,0.4429999999999999,11.694,0.412,0.024,0.412,-0.5489999999999999,-0.4429999999999999,4.744,87.199,328.755,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,116.0,9.26,12.300999999999998,5.76,0.0,0.0,6.093,5.317,4.795,0.0,0.0,34.957,36.398,22.34,0.0,3.0,14.054,23.382,0.0,5.157,0.0,6.607,5.317,71.38,0.0,11.324000000000002,5.317,10.482,0.0,11.601,11.25,11.344,0.0,5.694,65.187,5.023,11.324000000000002,0.0,64.36,0.0,5.845,0.0,0.0,0.0,0.0,0.0,0.0,5.236000000000001,44.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484237,Active,1,O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,1.851,664.949,14.656,11.498,12.254,10.237,6.942,7.32,4.9510000000000005,5.388,3.458,3.71,2.363,2.489,0.0,4.795,0.0,5.907,17.131,24.117,0.0,29.274,30.332,5.101,11.601,298.087,0.176,-2.13,21.0,283.653,93881.637,13.835,6.102,3.138,128.39700000000002,12.464,0.273,12.464,0.273,0.084,0.267,-0.084,-0.267,3.98,84.70200000000001,298.773,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,5.907,0.0,4.795,5.009,5.101,0.0,41.933,42.67100000000001,17.131,5.712000000000001,3.0,4.795,23.22,0.0,5.009,5.101,12.842,6.545,70.747,0.0,0.0,0.0,0.0,0.0,11.601,23.173,0.0,0.0,28.763,59.699,5.023,0.0,0.0,32.67,0.0,5.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484540,Active,1,Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1.73,693.0210000000001,16.234,12.759,15.087,11.114,7.367999999999999,9.109,5.274,7.06,3.527,5.01,2.325,3.783,0.0,0.0,0.0,0.0,15.798,48.535,0.0,17.828,25.123,14.868,27.939,369.047,0.375,-1.01,23.0,353.16900000000004,196983.883,16.834,7.707000000000001,4.505,149.715,6.218999999999999,0.3779999999999999,6.218999999999999,0.19,0.644,0.19,0.644,-0.3779999999999999,4.221,95.824,370.305,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,122.0,9.637,5.818,5.156000000000001,0.0,0.0,0.0,0.0,9.968,0.0,0.0,41.03,24.62,40.648,13.214,3.0,4.737,40.782,0.0,9.968,0.0,17.833,31.203000000000003,45.568000000000005,0.0,0.0,4.9,5.818,0.0,34.964,36.271,10.49,6.924,11.257,29.422,10.045,0.0,0.0,38.25,0.0,13.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.328,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484654,Active,1,Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1.703,860.184,17.769000000000002,14.76,14.76,12.776,8.795,8.795,6.269,6.269,4.3,4.3,2.863,2.863,0.0,0.0,0.0,0.0,24.918000000000003,30.22,5.563,0.0,60.664,16.808,14.458,347.163,0.238,-2.92,26.0,326.25,1484940.585,16.543,7.537000000000001,3.835,152.791,6.018,0.439,6.018,0.2239999999999999,0.546,0.2239999999999999,0.546,-0.439,4.081,101.753,347.418,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,132.0,14.374,11.567,5.824,5.88,0.0,0.0,0.0,4.984,4.984,0.0,48.028,19.056,24.719,13.214,4.0,9.474,5.818,0.0,9.968,0.0,6.924,31.203000000000003,66.227,0.0,23.017,9.637,5.818,11.63,0.0,36.271,4.737,6.924,5.563,60.664,0.0,11.388,0.0,47.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488211,Active,1,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,2.296,1055.286,18.897,14.018,16.347,12.303,7.604,9.843,5.718,8.48,3.672,5.99,2.375,4.244,9.837,8.418,0.0,15.485,21.557,0.0,18.33,55.393,0.0,9.968,23.202,407.026,0.111,-2.15,26.0,393.19,637204.03,18.635,7.228,3.533,161.707,13.125,0.347,13.125,0.225,0.015,0.225,-3.822,-0.347,4.349,103.709,408.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,134.0,4.9,4.895,0.0,15.786,0.0,0.0,0.0,18.386,0.0,0.0,41.401,30.332,24.681,21.809,3.0,8.418,38.987,0.0,9.968,0.0,9.791,18.995,64.773,0.0,11.257,4.9,5.948,0.0,23.202,32.481,9.837,0.0,0.0,64.51899999999999,10.045,11.257,0.0,63.16,0.0,8.457,0.0,0.0,0.0,0.0,0.0,0.0,26.249,30.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488323,Active,1,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,2.6660000000000004,708.4060000000001,13.828,10.136,10.892,9.168,5.678999999999999,6.057,3.955,4.392,2.7460000000000004,2.998,1.846,1.972,0.0,4.795,0.0,11.123,11.567,11.257,10.633,24.275,18.202,6.579,16.863,270.056,0.067,-2.31,19.0,259.631,21981.327,13.129,5.553999999999999,2.591,115.546,12.118,0.303,12.118,0.2689999999999999,0.125,0.2689999999999999,-0.31,-0.303,3.2260000000000004,76.06,270.719,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,94.0,4.567,11.633,0.0,0.0,5.559,0.0,4.795,0.0,5.2620000000000005,6.579,29.81,29.829,11.567,5.694,2.0,0.0,11.601,5.2620000000000005,4.567,0.0,6.545,0.0,69.993,0.0,17.327,5.559,0.0,0.0,11.601,4.567,6.545,11.331,5.563,53.848,5.023,11.257,0.0,45.79,0.0,5.851,0.0,0.0,0.0,0.0,0.0,0.0,1.523,41.071000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505243,Active,1,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1.686,996.706,22.433000000000003,17.506,19.139,14.883,9.447,11.295,6.534,8.88,4.643,6.76,3.093,4.737,10.023,8.418,0.0,4.895,60.039,0.0,25.635,36.398,0.0,10.634,31.165,467.11800000000005,0.35,-2.6,31.0,442.369,8179862.504,23.071,10.139,5.365,186.835,12.713,0.493,12.713,0.243,0.225,0.243,-3.54,-0.493,2.542,121.961,467.569,2.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,2.0,11.0,0.0,9.0,0.0,1.0,1.0,168.0,29.581,0.0,16.611,15.773,0.0,0.0,0.0,8.418,4.305,0.0,0.0,36.483,36.597,39.439,3.0,27.365,38.728,0.0,4.305,0.0,4.895,58.266000000000005,36.398,0.0,17.249000000000002,24.844,11.375,17.249000000000002,12.218,65.468,14.76,0.0,0.0,41.294,0.0,0.0,0.0,98.36,0.0,1.831,0.0,0.0,0.0,0.0,0.0,0.0,26.852,46.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564844,Active,1,Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,1.581,517.165,14.209,11.595,11.595,9.737,6.724,6.724,4.621,4.621,2.878,2.878,1.744,1.744,0.0,4.795,0.0,5.907,25.993,11.51,5.563,12.33,37.256,5.317,9.154,273.136,0.313,-2.23,20.0,254.18,51666.892,14.185,7.381,4.801,118.297,11.586,0.494,11.586,0.22,0.008,0.22,0.008,-0.494,3.063,76.46300000000001,273.332,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,106.0,14.470999999999998,11.51,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,17.695999999999998,37.61,6.421,19.415,2.0,13.949000000000002,5.907,0.0,5.317,0.0,26.31,6.607,53.985,0.0,5.75,10.054,0.0,5.75,0.0,12.514,11.339,6.924,24.165,47.07899999999999,0.0,0.0,0.0,51.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138,40.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
