PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3235621,Active,1,Cc1ccc(NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)cc1,1.844,977.354,18.19,14.777,14.777,11.753,8.057,8.057,7.056,7.056,3.839,3.839,2.544,2.544,0.0,9.589,0.0,23.55,16.721,5.563,17.090999999999998,4.682,51.96,15.399,0.0,339.17,0.3329999999999999,-2.96,25.0,318.231,414917.232,16.882,6.159,3.447,144.85399999999998,12.591,0.325,12.591,0.264,0.1009999999999999,0.264,-0.282,-0.325,2.295,96.593,339.399,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,130.0,5.317,18.258,5.647,5.907,5.559,0.0,14.156,9.666,5.099,0.0,17.695999999999998,39.828,5.687,11.736,3.0,4.795,22.628,0.0,19.332,0.0,39.779,5.317,52.707,0.0,0.0,10.876,5.687,0.0,0.0,25.239,16.878,6.924,26.335,41.584,0.0,11.033,0.0,81.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0010000000000003,56.249,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682648,Inactive,0,C1CCN2CC3CC(C2C1)CN4C3=CC=CC4=O,1.763,521.47,12.113,10.717,10.717,8.826,7.265,7.265,6.15,6.15,5.169,5.169,4.39,4.39,0.0,4.795,0.0,5.559,11.836,12.587,44.467,6.066,10.633,10.966,0.0,244.158,0.667,-1.09,18.0,224.178,26711.41,10.798,3.954,1.496,107.414,12.004,0.312,12.004,0.25,0.2,0.25,0.2,-0.312,1.82,70.762,244.338,0.0,3.0,0.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,96.0,4.567,0.0,0.0,0.0,5.559,0.0,9.694,0.0,0.0,0.0,12.487,37.791,36.81,0.0,4.0,0.0,0.0,0.0,9.467,5.917999999999999,44.188,13.09,34.247,0.0,0.0,5.559,0.0,0.0,0.0,28.598000000000003,6.545,5.917999999999999,37.295,22.994,0.0,0.0,0.0,25.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046,32.787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234790,Active,1,COc1ccccc1CCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,1.828,1257.111,20.38,15.472,15.472,14.08,8.861,8.861,6.34,6.34,4.599,4.599,3.176,3.176,17.194000000000003,13.575,0.0,11.257,24.129,23.446,23.158,7.11,24.265,14.952,4.737,394.124,0.143,-3.68,29.0,378.253,4894645.398,18.673,7.746,3.562,164.017,13.714,0.496,13.714,0.278,0.006,0.278,-1.048,-0.496,3.383,103.643,394.381,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,146.0,4.737,23.287,17.282,0.0,5.559,0.0,9.362,23.733,0.0,0.0,18.199,36.25,12.108,13.307,4.0,13.518,11.164,0.0,19.519,0.0,12.966,7.11,82.54,0.0,17.007,10.296,8.781,5.75,0.0,26.629,12.966,11.634,5.563,59.783,0.0,22.421,0.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.495,47.005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5737730,Active,1,CC1=NOC(=O)C1=Cc1ccc(-c2ccc(Cl)cc2Cl)o1,1.955,789.966,14.983,10.892,12.404000000000002,10.042,6.077000000000001,6.832999999999999,4.44,5.283,2.985,3.533,1.926,2.428,5.968999999999999,4.795,0.0,0.0,32.851,5.563,0.0,43.332,0.0,9.993,27.619,320.996,0.067,-2.04,21.0,313.075,85456.57800000001,13.921,5.39,2.727,130.143,11.475,0.457,11.475,0.367,0.373,0.367,-0.491,-0.457,4.57,81.342,322.147,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,106.0,9.255,11.52,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,28.358,43.332,10.586,16.307000000000002,3.0,14.049,40.959,0.0,0.0,5.156000000000001,6.924,0.0,51.71,0.0,11.324000000000002,0.0,0.0,0.0,23.202,11.681,9.632,0.0,12.684,45.478,10.045,17.4,0.0,51.8,0.0,12.003,0.0,0.0,0.0,0.0,0.0,0.0,5.682,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332655,Inactive,0,CC(=NNC(=O)c1cccc(F)c1)c1ccc(Br)s1,2.074,639.078,13.828,9.984,12.386,9.059,5.42,7.029,3.752,6.215,2.342,4.074,1.393,2.724,11.724,9.185,0.0,5.563,5.712000000000001,8.664,35.602,6.924,12.133,26.457,0.0,339.968,0.077,-1.53,19.0,331.125,24470.92,13.890999999999998,6.0760000000000005,3.714,121.834,12.975,0.271,12.975,0.271,0.24,0.267,-0.449,-0.267,3.804,78.096,341.205,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,98.0,0.0,5.817,0.0,0.0,5.907,0.0,4.795,9.816,5.101,11.337,6.066,53.18600000000001,5.563,14.375,2.0,9.185,38.886,0.0,5.426,5.101,6.924,0.0,56.442,0.0,0.0,5.426,4.39,0.0,27.267,11.619000000000002,0.0,5.817,22.159,45.286,0.0,0.0,0.0,41.46,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,13.969,30.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3235102,Inactive,0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,2.022,976.408,17.648,13.845,13.845,12.224,7.94,7.94,5.475,5.475,3.854,3.854,2.611,2.611,0.0,4.795,0.0,24.535,29.699,5.563,17.874000000000002,0.0,30.332,21.021,9.999,335.13800000000003,0.278,-3.27,25.0,318.231,611386.493,16.583,7.532999999999999,3.635,144.116,12.799,0.467,12.799,0.318,0.163,0.318,-0.223,-0.467,1.894,92.225,335.367,0.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,126.0,4.737,11.211,5.647,0.0,5.559,6.01,9.362,9.968,10.246,0.0,30.332,18.405,6.545,25.797,3.0,4.737,11.164,5.2620000000000005,19.519,0.0,25.807,7.11,58.14,0.0,12.08,10.296,0.0,6.01,0.0,26.629,19.386,11.331,17.678,41.323,0.0,11.164,0.0,93.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482,58.518,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246733,Inactive,0,NC(Cc1c[nH]c2ccccc12)P(=O)(O)O,2.317,545.743,11.759,8.498,9.393,7.482,4.841,6.522,3.72,5.562,2.536,3.583,1.645,2.079,13.379,4.565,0.0,6.421,0.0,16.465999999999998,0.0,6.197,24.265,4.984,15.52,240.066,0.2,-1.13,16.0,227.095,4817.803,11.358,4.032,2.176,92.443,10.953,0.361,10.953,0.342,0.161,0.342,-4.212,-0.361,1.173,62.022,240.199,5.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,3.0,0.0,0.0,0.0,86.0,20.504,5.783,0.0,0.0,0.0,7.596,4.565,0.0,0.0,0.0,18.199,11.63,23.521,0.0,2.0,14.352,18.499,0.0,4.984,5.734,12.204,0.0,36.026,0.0,0.0,5.734,0.0,0.0,7.596,20.554,10.986,0.0,5.563,30.462,0.0,10.903,0.0,99.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.953,33.186,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393456,Active,1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,1.796,1168.284,18.803,13.963,15.536,13.130999999999998,8.106,9.469,5.718,7.097,3.958,5.149,2.665,3.674,0.0,9.589,0.0,22.856,26.769,0.0,22.592,54.597,6.066,4.984,16.018,396.034,0.05,-2.83,27.0,383.751,2505960.815,17.577,7.422999999999999,3.539,163.15,13.081,0.461,13.081,0.266,0.103,0.266,-0.198,-0.461,4.607,106.112,396.855,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,134.0,4.417,0.0,10.917,5.783,5.559,0.0,14.156,4.984,0.0,0.0,35.496,48.531000000000006,5.023,28.606,4.0,9.212,40.049,0.0,9.551,0.0,5.156000000000001,5.752999999999999,88.064,0.0,5.687,5.559,0.0,0.0,23.363000000000003,21.087,0.0,0.0,10.555,81.295,5.023,16.59,0.0,65.1,0.0,7.1610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.638,51.479,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233359,Inactive,0,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)cc1,1.901,994.119,18.096,14.675999999999998,14.675999999999998,12.669,8.407,8.407,6.013999999999999,6.013999999999999,4.374,4.374,2.974,2.974,0.0,4.795,0.0,5.559,41.707,18.839,0.0,24.797,29.165,14.952,9.474,353.149,0.3329999999999999,-3.0,26.0,334.23,1277622.0,16.467,6.718999999999999,2.881,149.591,12.8,0.497,12.8,0.278,0.2,0.278,-0.2,-0.497,1.329,97.251,353.38199999999995,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,8.0,0.0,3.0,0.0,1.0,1.0,134.0,14.374,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,0.0,31.189,13.09,32.208,4.0,9.474,17.112000000000002,0.0,19.519,0.0,6.924,38.313,46.51,0.0,11.437,15.196,5.948,5.75,0.0,52.932,4.737,6.924,5.694,35.257,0.0,16.851,0.0,82.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5719999999999998,57.095,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894994,Active,1,O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4Br)cc3)[nH]c2c1,1.3630000000000002,1474.8370000000002,22.786,17.379,18.965,16.081,10.342,11.135,7.524,8.378,5.315,6.006,3.599,4.064,0.0,9.589,0.0,11.69,28.202,21.07,0.0,12.133,84.929,31.215,0.0,495.0580000000001,0.0,-4.03,33.0,478.22,57933978.577,20.849,8.841000000000001,4.335,198.183,12.744000000000002,0.3379999999999999,12.744000000000002,0.256,0.0289999999999999,0.256,-0.186,-0.3379999999999999,6.476,133.499,496.364,2.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,160.0,10.300999999999998,5.824,5.783,0.0,5.907,0.0,9.589,4.984,0.0,0.0,42.465,70.527,26.85,16.597,5.0,9.589,44.341,0.0,9.968,0.0,0.0,5.317,118.225,0.0,11.388,5.317,5.687,0.0,15.93,21.658,0.0,0.0,26.279,101.535,0.0,22.421,0.0,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,70.939,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604989,Inactive,0,CC(C)C(CC(=O)NC1CCCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)CC(=O)NC(CCC(=O)O)CC(=O)O)NC(=O)CC(CC4=CNC5=CC=CC=C54)NC(=O)C6CNCCC6N,1.1,2361.022,48.036,38.406,38.406,32.125,23.617,23.617,18.691,18.691,13.209,13.209,9.533,9.533,66.312,43.775,0.0,74.113,32.228,52.319,0.0,0.0,74.77199999999999,41.869,5.734,925.506,0.531,-6.27,67.0,858.5930000000001,374886227293000.0,50.149,23.959,14.609000000000002,389.66,14.235,0.481,14.235,0.305,0.031,0.305,-1.183,-0.481,3.151,252.381,926.129,12.0,18.0,1.0,1.0,2.0,2.0,2.0,4.0,9.0,11.0,18.0,0.0,28.0,1.0,1.0,2.0,362.0,57.815,0.0,0.0,29.536,0.0,11.939,33.562,0.0,0.0,0.0,63.087,74.247,102.679,18.257,6.0,43.775,63.28,0.0,41.869,23.487,133.569,13.09,72.05199999999999,0.0,0.0,37.634,0.0,0.0,0.0,110.996,46.403,17.754,95.603,60.925,0.0,21.806,0.0,289.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.167,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885,Active,1,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,2.228,593.511,12.914,10.448,10.448,8.495,6.101,6.101,5.372999999999999,5.372999999999999,3.526,3.526,2.501,2.501,11.566,9.589,0.0,5.601,23.317,11.984000000000002,0.0,12.133,25.98,0.0,4.737,242.094,0.3329999999999999,-1.9,18.0,228.162,13978.473,11.205,3.545,1.505,105.451,12.046,0.487,12.046,0.2339999999999999,0.285,0.2339999999999999,-0.41,-0.487,2.752,67.098,242.274,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,4.737,11.36,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,24.265,26.689,16.7,0.0,3.0,14.326,17.326,0.0,0.0,0.0,32.29,0.0,40.965,0.0,0.0,0.0,0.0,0.0,0.0,17.168,9.531,0.0,42.611,29.839,0.0,5.759,0.0,43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135451594,Inactive,0,O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2nc[nH]c12,1.812,872.455,14.82,10.568,11.385,10.131,5.928,6.914,4.188,5.152,2.7710000000000004,3.716,1.803,2.6010000000000004,4.923,14.909,0.0,11.247,22.073,5.563,30.222,12.133,0.0,19.936,0.0,303.043,0.083,-2.68,21.0,294.231,93103.34,13.31,5.3660000000000005,2.768,121.341,11.746,0.3389999999999999,11.746,0.2769999999999999,0.039,0.2769999999999999,-0.44,-0.3389999999999999,1.847,77.167,303.303,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,9.0,0.0,4.0,0.0,0.0,0.0,106.0,4.984,0.0,16.32,0.0,11.247,0.0,19.893,9.968,0.0,0.0,23.895,5.563,17.886,11.251,3.0,4.923,28.613000000000003,0.0,19.936,0.0,10.909,0.0,56.624,0.0,0.0,5.559,5.687,0.0,11.762,24.859,5.752999999999999,10.114,5.563,40.544,0.0,11.164,0.0,117.57,0.0,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.05,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654042,Inactive,0,Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,2.153,581.679,12.251,9.197,9.953,8.165,5.072,5.45,3.52,3.927,2.279,2.648,1.38,1.5830000000000002,5.69,4.795,0.0,0.0,23.079,5.563,0.0,6.924,24.265,20.498,11.601,250.062,0.182,-1.88,17.0,239.601,8117.23,11.601,4.967,2.82,102.86,11.026,0.364,11.026,0.363,0.466,0.363,-0.475,-0.364,1.739,66.168,250.689,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,88.0,5.317,5.694,5.818,0.0,0.0,5.69,0.0,9.893,10.083,0.0,29.8,18.554,11.567,0.0,2.0,0.0,17.419,0.0,15.181,0.0,13.468,5.317,51.03,0.0,0.0,11.007,5.818,0.0,11.601,15.181,6.545,6.924,11.257,29.06,5.023,0.0,0.0,70.67,0.0,6.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.927,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
