PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1344689,Active,1,Cc1ccc2oc(-c3cccc(NC(=S)NC(=O)C=Cc4ccco4)c3)nc2c1,1.4369999999999998,1209.263,20.217,15.508,16.325,14.064,8.879,9.287,6.363,6.771,4.089,4.293,2.7510000000000003,2.969,0.0,4.795,0.0,11.02,17.338,22.227,12.339,18.209,49.388000000000005,15.618,21.052,403.099,0.045,-3.71,29.0,386.327,6155860.587,18.644,8.117,4.588,171.791,11.962,0.465,11.962,0.25,0.185,0.25,-0.357,-0.465,4.923,116.287,403.463,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,144.0,14.151,11.277,10.695,11.798,0.0,0.0,10.111,4.984,0.0,0.0,12.133,73.24600000000001,17.327,6.263,4.0,13.629,46.101000000000006,0.0,10.300999999999998,0.0,6.924,5.317,78.26,0.0,11.454,10.634,5.687,0.0,12.218,16.004,4.795,6.924,11.324000000000002,75.771,0.0,28.63,0.0,80.3,0.0,5.214,0.0,0.0,0.0,0.0,0.0,0.0,10.979,50.473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368253,Active,1,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1.594,780.2810000000001,18.192,14.361,15.933,12.72,8.625,9.411,6.05,6.895,4.225,4.723,2.935,3.281,0.0,0.0,0.0,0.0,16.053,18.653,11.127,0.0,24.265,71.297,23.819000000000003,380.111,0.136,-2.36,26.0,359.776,1055352.793,18.432,9.369,5.317,164.767,5.907,0.362,5.907,0.17,0.336,0.17,0.336,-0.362,5.849,115.019,380.944,2.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,132.0,10.634,0.0,5.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.265,54.031000000000006,23.173,0.0,3.0,0.0,34.619,0.0,5.317,0.0,12.339,11.862,101.079,0.0,0.0,10.634,5.687,0.0,23.819000000000003,11.657,0.0,0.0,23.466,84.929,5.023,0.0,0.0,24.06,0.0,11.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374114,Active,1,Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1.3219999999999998,1331.894,21.535,17.56,18.377,14.991,10.031,11.017,7.717,8.66,5.501,6.43,3.699,4.474,0.0,4.795,0.0,18.453,17.451,33.427,22.889,0.0,29.524,47.56100000000001,9.474,434.141,0.261,-3.26,31.0,412.345,19112795.224,19.689,7.773,3.674,183.306,12.465,0.4539999999999999,12.465,0.231,0.066,0.231,-0.066,-0.4539999999999999,3.945,119.84,434.521,1.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,158.0,14.791,0.0,22.303,12.7,0.0,0.0,9.195,0.0,0.0,10.197,17.828,78.743,6.545,11.27,5.0,14.268,34.219,0.0,19.915,0.0,32.472,12.546,58.652,0.0,11.499,14.791,0.0,11.499,11.762,33.051,11.339,20.771,22.254,41.555,0.0,16.55,0.0,77.75,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,2.049,63.732,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410254,Active,1,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1,2.294,814.2410000000001,17.32,13.36,13.36,11.623,7.802,7.802,6.085,6.085,5.09,5.09,3.826,3.826,11.333,15.786,0.0,17.188,6.545,24.226,6.263,12.33,6.0760000000000005,30.031,10.151,319.143,0.389,-3.01,24.0,302.232,415011.545,15.869000000000002,5.888,2.032,140.222,9.848,0.472,9.848,0.191,0.05,0.191,-1.5759999999999998,-0.472,2.025,85.62100000000001,319.368,2.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,120.0,10.151,6.069,5.415,0.0,0.0,0.0,4.9,0.0,15.786,0.0,13.0,23.748,24.925,35.935,3.0,4.417,0.0,15.786,4.9,17.067,12.842,19.634,47.075,0.0,18.208,5.734,0.0,0.0,0.0,24.534,0.0,45.326,18.405,45.929,0.0,0.0,0.0,113.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198,54.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434077,Active,1,CCc1c(C)nc(N)n2c(SCC(=O)Nc3ccccc3)nnc12,1.774,877.155,17.104,13.484000000000002,14.3,11.597,7.576,8.561,5.232,6.174,3.595,4.524,2.479,3.219,0.0,4.795,0.0,11.66,16.752,23.366,11.762,4.401,44.179,20.498,5.734,342.126,0.25,-2.61,24.0,324.284,373193.339,16.255,6.876,3.1830000000000003,143.233,12.07,0.369,12.07,0.2339999999999999,0.114,0.2339999999999999,-0.114,-0.369,2.3080000000000003,95.105,342.42800000000005,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,124.0,11.05,0.0,10.804,11.856,0.0,0.0,4.795,9.385,0.0,10.197,36.885,25.477,16.945,5.752999999999999,3.0,4.795,34.952,0.0,19.582,0.0,25.425,16.803,41.589,0.0,0.0,11.05,11.636,0.0,11.762,31.242,11.215,6.924,18.181,35.488,0.0,5.647,0.0,98.2,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.7009999999999998,52.019,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438198,Active,1,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2)CC1,1.5419999999999998,709.9060000000001,16.941,13.244000000000002,14.06,11.630999999999998,8.041,8.449,5.928999999999999,6.315,4.307,4.667,2.919,3.219,0.0,9.185,0.0,17.518,10.675999999999998,31.619,12.133,12.133,30.332,10.217,12.218,342.12,0.263,-2.27,24.0,323.28700000000003,364347.68,16.583,7.532999999999999,3.975,146.033,12.972,0.349,12.972,0.173,0.022,0.173,-0.321,-0.349,4.117,97.69,342.439,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,124.0,10.217,5.817,10.896,0.0,0.0,0.0,4.795,4.39,0.0,0.0,18.199,61.458,30.258000000000003,0.0,3.0,9.185,28.801,0.0,4.9,5.917999999999999,12.842,18.406,65.97800000000001,0.0,0.0,5.317,10.078,0.0,12.218,28.885,0.0,11.735,23.2,54.597,0.0,0.0,0.0,32.34,0.0,5.456,0.0,0.0,0.0,0.0,0.0,0.0,12.972,38.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440651,Active,1,Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,1.508,1092.924,20.855,16.084,17.717,13.815,8.927999999999999,11.397,6.5360000000000005,9.707,4.037,6.667999999999999,2.5,4.633,9.837,13.212,0.0,29.583,15.889,22.464,0.0,30.332,32.047,15.514,4.737,431.097,0.25,-2.78,29.0,410.371,3339967.879,20.942,9.146,6.098,173.234,12.415,0.484,12.415,0.264,0.074,0.264,-3.4,-0.484,3.189,112.149,431.539,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,152.0,4.737,10.757,16.444000000000003,5.132000000000001,5.907,0.0,10.111,8.418,0.0,10.197,41.166,43.676,6.421,10.648,3.0,17.949,32.213,0.0,10.197,0.0,25.164,17.677,64.665,0.0,5.75,10.054,5.132000000000001,5.75,11.337,36.882,21.053,13.847,16.135,53.426,0.0,0.0,0.0,98.25,0.0,-2.251,0.0,0.0,0.0,0.0,0.0,0.0,24.831,49.337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442414,Active,1,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1.496,1062.842,20.433,16.69,17.507,13.898,9.496,10.481,7.815,8.779,4.405,5.396,2.945,3.764,0.0,4.795,0.0,17.075,30.4,21.753,11.762,6.066,36.398,26.088,19.442,409.146,0.318,-2.8,29.0,386.327,3910571.642,19.514,7.907999999999999,4.4510000000000005,173.585,12.524,0.486,12.524,0.2339999999999999,0.105,0.2339999999999999,-0.174,-0.486,4.428999999999999,115.024,409.511,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,150.0,14.791,24.064,11.499,5.907,0.0,0.0,4.795,9.968,0.0,0.0,50.732,18.199,22.555,11.27,4.0,14.268,34.259,0.0,9.968,0.0,31.212,24.283,48.289,0.0,11.499,14.791,5.687,11.499,11.762,34.842,10.21,0.0,26.596,47.49100000000001,0.0,10.903,0.0,73.34,0.0,1.4169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451395,Active,1,Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1.49,1212.034,21.631,17.462,18.278,15.097,10.023,11.009,7.148,8.112,4.944,5.936,3.139,3.977,0.0,4.795,0.0,18.267,5.824,38.493,11.762,0.0,86.64399999999999,15.285,4.737,429.151,0.16,-3.38,31.0,406.361,13516718.256,20.875,9.619,5.216,185.439,12.581,0.486,12.581,0.2339999999999999,0.066,0.2339999999999999,-0.066,-0.486,5.556,125.582,429.545,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,156.0,10.054,17.382,5.824,5.907,0.0,0.0,4.795,9.968,0.0,0.0,60.293,49.24,11.074000000000002,11.27,4.0,9.531,34.259,0.0,9.968,0.0,25.48,11.07,89.74799999999999,0.0,5.75,10.054,5.687,5.75,11.762,21.628,11.401,13.847,16.951,77.822,0.0,10.903,0.0,64.11,0.0,1.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.429,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1452271,Active,1,Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1,1.577,921.975,18.518,14.093,14.91,12.542,7.659,8.644,5.431,6.374,3.414,4.333,2.225,2.909,11.814,9.589,0.0,11.513,5.156000000000001,28.576,12.33,10.748,32.047,26.377,4.417,372.1,0.188,-3.14,26.0,356.282,1109484.836,17.676,7.827999999999999,4.088,152.664,11.917,0.4589999999999999,11.917,0.305,0.031,0.305,-0.534,-0.4589999999999999,1.425,93.669,372.41,2.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,8.0,0.0,0.0,0.0,134.0,4.417,0.0,5.76,11.064,0.0,5.907,20.441,0.0,4.682,5.099,29.458,48.037,0.0,17.703,3.0,14.005999999999998,23.576,0.0,31.059,0.0,19.004,5.752999999999999,53.482,0.0,5.687,10.852,0.0,0.0,11.762,37.774,4.795,13.847,21.682,46.169,0.0,5.687,0.0,114.94,0.0,1.159,0.0,0.0,0.0,0.0,0.0,0.0,6.51,56.831,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1452351,Active,1,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1.489,703.471,16.234,12.853,13.669,11.130999999999998,7.191,8.177,5.252999999999999,6.195,3.2110000000000003,4.144,2.037,2.873,0.0,4.795,0.0,24.495,17.451,11.313,11.762,4.682,32.047,20.842,9.474,335.105,0.429,-2.29,23.0,318.253,273779.17,15.6,6.862,3.73,137.082,11.961,0.4539999999999999,11.961,0.231,0.078,0.231,-0.078,-0.4539999999999999,1.391,83.338,335.389,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,122.0,14.791,0.0,11.499,17.857,0.0,0.0,4.795,4.682,0.0,5.099,17.828,41.97,6.545,11.795,3.0,14.268,17.669,0.0,25.524,0.0,31.591,12.546,23.763,0.0,11.499,14.791,0.0,11.499,11.762,38.66,11.339,0.0,25.453000000000003,23.356,0.0,0.0,0.0,91.16,0.0,1.3159999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.69,50.494,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1453790,Active,1,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cccs3)cc2c1,1.722,1174.696,19.673,15.691,16.507,13.508,8.994,9.873,6.888,7.835,4.677,5.535,3.401,4.092,0.0,9.589,0.0,18.011,22.746,22.03,11.337,23.296,49.559,4.984,4.417,392.119,0.182,-3.12,28.0,372.32,3620156.714,18.253,7.48,3.637,165.78900000000002,13.002,0.467,13.002,0.264,0.119,0.264,-0.178,-0.467,4.642,110.647,392.48,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,142.0,14.300999999999998,5.76,0.0,0.0,11.466,0.0,9.589,0.0,0.0,11.337,17.695999999999998,60.50899999999999,5.563,29.747,4.0,9.212,28.147,0.0,9.884,0.0,26.937,0.0,91.789,0.0,0.0,5.559,0.0,0.0,11.337,15.791,13.09,13.847,32.122,63.319,0.0,10.903,0.0,66.31,0.0,1.385,0.0,0.0,0.0,0.0,0.0,0.0,5.425,57.023,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1454917,Active,1,CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1.497,1243.148,20.665,17.169,17.985,14.619000000000002,10.39,10.799,7.989,8.376,5.551,5.888,3.905,4.237,0.0,0.0,0.0,0.0,12.587,52.176,11.127,0.0,16.648,75.988,12.218,416.17800000000005,0.304,-3.06,30.0,392.362,14599578.641,18.936,7.645,3.608,180.435,5.81,0.342,5.81,0.184,0.461,0.184,0.461,-0.342,4.51,123.631,416.554,1.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,7.0,1.0,0.0,1.0,152.0,10.217,0.0,10.76,0.0,0.0,0.0,0.0,0.0,4.515,5.099,25.123,90.29,29.224,5.517,5.0,0.0,39.568000000000005,0.0,24.941,0.0,45.697,5.317,65.221,0.0,0.0,5.317,5.687,0.0,12.218,36.095,12.966,6.924,36.456,48.531000000000006,0.0,16.55,0.0,58.35,0.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,1.84,52.184,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1466061,Active,1,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,1.592,1107.12,22.338,18.38,18.38,15.635,11.081,11.081,7.845,7.845,5.63,5.63,3.915,3.915,0.0,9.589,0.0,18.135,45.018,28.637,0.0,9.8,49.388000000000005,17.117,9.474,435.216,0.36,-3.32,32.0,406.292,23328917.116,21.895,10.327,5.287999999999999,187.103,13.302,0.494,13.302,0.32,0.063,0.32,-0.179,-0.494,3.424,124.082,435.524,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,9.0,0.0,1.0,1.0,168.0,24.258000000000003,5.75,0.0,0.0,5.559,6.031000000000001,4.795,4.795,0.0,0.0,30.332,43.173,36.101,26.365,4.0,14.268,16.934,0.0,14.784,0.0,19.889,39.455,76.078,0.0,5.75,10.296,4.795,5.75,0.0,60.27,17.702,0.0,18.051,59.392,0.0,10.903,0.0,74.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
