PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3115024,Active,1,Cn1cc([N+](=O)[O-])c(C(=O)Nc2cc(Oc3cccnc3)cc([N+](=O)[O-])c2)n1,1.916,1064.742,20.259,14.304,14.304,13.329,7.7,7.7,5.511,5.511,3.451,3.451,2.325,2.325,27.135,25.023000000000003,0.0,17.124000000000002,5.75,16.945,31.574,12.133,0.0,15.399,4.737,384.082,0.063,-4.35,28.0,372.212,1975661.003,18.441,7.49,4.066,156.233,12.390999999999998,0.455,12.390999999999998,0.32,0.012,0.32,-0.889,-0.455,2.676,95.223,384.3080000000001,1.0,12.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,12.0,0.0,7.0,0.0,0.0,0.0,142.0,10.054,17.695999999999998,0.0,5.694,11.595,5.687,34.689,0.0,5.099,0.0,0.0,12.133,25.377,27.797,3.0,19.378,22.969,0.0,14.764,7.047999999999999,0.0,5.317,74.845,0.0,11.499,10.054,17.062,11.499,0.0,30.518,7.047999999999999,20.229,10.488,48.922,0.0,0.0,0.0,155.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122,81.544,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124191,Active,1,COc1ccc(C2C(C(C)=O)=C(O)C(=O)N2CCCn2ccnc2)cc1,1.85,824.9789999999999,18.681,14.754,14.754,12.524,8.373,8.373,6.147,6.147,4.489,4.489,3.219,3.219,17.708,14.696,0.0,11.356,25.26,5.563,6.924,48.799,10.764,4.984,4.737,355.153,0.316,-3.09,26.0,334.226,1040416.363,17.724,7.428999999999999,3.3280000000000003,151.072,12.541,0.503,12.541,0.29,0.141,0.29,-0.589,-0.503,2.266,94.628,355.394,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,136.0,19.31,5.75,11.542,0.0,5.907,0.0,9.589,4.984,0.0,0.0,12.133,31.041,25.483,25.052,3.0,19.432,11.69,0.0,14.451,0.0,25.931,13.655,59.882,0.0,5.75,4.737,0.0,5.75,0.0,44.902,16.134,0.0,24.95,54.319,0.0,0.0,0.0,84.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919,62.415,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155735,Active,1,CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,1.638,1016.628,19.397,16.052,16.868,12.659,9.465,10.905,8.795,10.732,5.803999999999999,7.65,4.325,5.886,10.023,13.212,0.0,22.81,24.53,17.678,0.0,28.571,22.766,20.771,0.0,386.166,0.476,-1.92,27.0,360.309,1108120.269,18.444000000000003,6.312,3.252,160.238,13.216,0.312,13.216,0.25,0.01,0.25,-3.533,-0.312,2.954,105.451,386.517,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,144.0,4.567,0.0,0.0,10.023,5.559,0.0,4.795,8.418,4.305,0.0,38.97,41.516000000000005,37.312,4.895,4.0,8.418,10.023,0.0,8.872,5.917999999999999,49.965,13.09,64.07600000000001,0.0,0.0,5.559,0.0,0.0,0.0,30.38,21.983,5.917999999999999,44.367,52.155,0.0,0.0,0.0,59.38,0.0,-3.533,0.0,0.0,0.0,0.0,0.0,0.0,29.862,36.171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157351,Active,1,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1.411,1029.571,18.803,14.69,16.323,13.135,8.642999999999999,10.445,6.193,8.392999999999999,4.416,6.388,3.055,4.718,0.0,9.589,0.0,11.69,21.645,11.984000000000002,45.352,6.924,30.332,27.647,0.0,395.076,0.2,-2.51,27.0,378.3730000000001,2505475.863,17.882,7.619,3.791,164.774,12.588,0.301,12.588,0.225,0.063,0.225,-0.099,-0.301,4.433,108.568,395.509,1.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,136.0,5.317,0.0,10.123,11.039,0.0,0.0,9.589,0.0,0.0,10.197,66.421,34.741,11.984000000000002,5.752999999999999,4.0,9.589,39.921,0.0,10.197,0.0,24.105,11.07,59.155,0.0,11.127,5.317,5.132000000000001,0.0,23.099,27.641,11.215,0.0,34.829,46.804,0.0,11.127,0.0,71.95,0.0,2.6260000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.67,58.371,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168334,Active,1,Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,1.791,874.039,18.518,14.377,16.01,12.508,7.817,9.788,5.541,7.426,3.323,5.156000000000001,2.273,3.857,5.907,4.795,0.0,5.752999999999999,22.61,22.973000000000003,23.524,6.263,36.614,20.165,10.151,390.093,0.313,-2.33,26.0,372.35,960770.507,18.461,8.367,4.855,158.543,11.087,0.467,11.087,0.2269999999999999,0.142,0.2269999999999999,-0.401,-0.467,2.196,98.817,390.494,2.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,136.0,10.151,11.585,10.313,5.907,0.0,0.0,9.362,9.968,0.0,10.197,23.524,32.047,11.388,24.314,3.0,9.212,29.431,0.0,24.732,5.734,36.458,5.752999999999999,47.435,0.0,0.0,5.734,0.0,0.0,23.524,36.392,17.092,13.847,22.973000000000003,39.192,0.0,0.0,0.0,112.72,0.0,2.7460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.347,50.24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173042,Active,1,CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.829,922.043,17.648,13.767,15.4,12.186,8.005,9.87,5.396,7.233,3.573,5.238,2.342,3.712,0.0,9.589,0.0,17.219,27.736,12.842,23.099,22.21,18.199,22.208,0.0,374.087,0.294,-2.19,25.0,356.347,717202.437,17.627,8.262,4.263,152.865,12.757,0.301,12.757,0.262,0.054,0.262,-0.163,-0.301,3.384,102.379,374.491,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,130.0,5.317,0.0,10.288,5.907,5.559,0.0,14.156,9.968,0.0,11.337,37.239,18.554,18.122,16.656,3.0,4.795,45.04,0.0,14.535,0.0,31.467,11.07,46.196000000000005,0.0,0.0,10.876,5.132000000000001,0.0,23.099,26.195,11.339,0.0,19.765,45.793,0.0,10.903,0.0,76.88,0.0,2.641,0.0,0.0,0.0,0.0,0.0,0.0,1.6740000000000002,53.851000000000006,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3180819,Active,1,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,1.4240000000000002,937.686,23.045,18.633,19.389,16.081,11.380999999999998,11.759,8.346,8.753,5.847,6.216,4.007,4.203,0.0,9.589,0.0,36.768,37.086,38.101,4.9,12.133,24.265,10.217,25.492,475.187,0.5,-2.39,33.0,445.733,48670176.024,23.758000000000003,11.651,6.801,198.303,13.313,0.455,13.313,0.29,0.037,0.29,-0.351,-0.455,2.7030000000000003,122.98,475.973,1.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,9.0,0.0,11.0,0.0,2.0,2.0,178.0,24.108,12.305,5.76,5.907,5.907,0.0,14.489,0.0,0.0,0.0,29.8,36.604,37.809,25.862,4.0,23.48,23.415,0.0,15.117,0.0,32.035,46.0,58.505,0.0,0.0,5.317,0.0,0.0,11.601,73.718,27.358,0.0,34.72,40.815,5.023,0.0,0.0,84.25,0.0,6.321000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.862,62.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186730,Active,1,CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC,1.518,1189.068,24.786,19.692,20.508000000000003,16.977999999999998,11.462,12.448,8.127,9.07,5.704,6.67,3.796,4.638,0.0,14.696,0.0,29.297,40.947,25.012,18.872,49.388000000000005,4.567,15.514,9.474,496.17800000000005,0.36,-3.37,35.0,468.365,111259206.095,24.745,11.371,6.011,207.398,12.972,0.508,12.972,0.2239999999999999,0.062,0.2239999999999999,-0.132,-0.508,4.162,133.066,496.589,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,9.0,2.0,10.0,0.0,11.0,0.0,1.0,1.0,184.0,19.897,11.499,16.764,5.907,0.0,0.0,14.156,0.0,0.0,10.197,18.686,55.306,24.155,31.199,4.0,24.169,29.14,0.0,14.764,0.0,43.99100000000001,24.786,48.028,0.0,22.887,10.054,5.687,11.499,11.762,57.135,16.076,0.0,36.544,47.621,0.0,11.388,0.0,115.57,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.976,79.382,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194417,Active,1,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1.783,958.189,23.087,20.298,20.298,15.422,12.324000000000002,12.324000000000002,9.182,9.182,7.006,7.006,4.683,4.683,0.0,9.589,0.0,17.632,18.653,60.927,19.262,0.0,30.88,35.115,0.0,440.315,0.615,-2.34,32.0,400.312,13625123.648,24.305,11.503,6.124,191.923,13.193,0.335,13.193,0.317,0.045,0.317,-0.106,-0.335,4.721,132.262,440.632,2.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,11.0,1.0,0.0,1.0,176.0,20.101,0.0,0.0,0.0,5.559,6.031000000000001,4.795,4.795,0.0,0.0,45.243,75.324,18.15,12.061,3.0,4.795,16.934,0.0,20.101,0.0,78.806,26.179,45.243,0.0,0.0,10.876,4.795,0.0,0.0,53.036,6.545,13.847,69.063,22.994,0.0,10.903,0.0,68.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3204316,Active,1,CCC(C)(C)n1nnnc1C(C(C)C)N(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.5719999999999998,1405.831,25.449,21.316,21.316,17.262999999999998,12.273,12.273,10.204,10.204,6.948,6.948,4.675,4.675,0.0,4.795,0.0,29.851,35.669000000000004,23.392,0.0,12.33,28.947,60.028,13.890999999999998,492.249,0.462,-3.66,36.0,460.324,179785626.529,24.053,9.42,4.482,208.747,13.2,0.4679999999999999,13.2,0.252,0.151,0.252,-0.259,-0.4679999999999999,4.381,133.656,492.58,1.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,190.0,18.875,5.76,17.323,6.792999999999999,5.559,0.0,9.694,4.682,0.0,5.099,20.771,60.878,23.561,29.905,5.0,13.890999999999998,10.903,0.0,30.091,5.917999999999999,65.71,6.792999999999999,64.097,0.0,11.499,15.033,0.0,11.499,0.0,36.884,18.628,5.917999999999999,64.229,45.807,0.0,10.903,0.0,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.617000000000001,70.633,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3207101,Active,1,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,1.555,1025.822,23.684,18.205,19.777,15.831,10.786,12.647,7.773,9.977,5.251,6.92,3.475,4.575,22.475,18.007,0.0,29.996,24.595,18.405,29.165,0.0,30.332,10.039,16.338,493.144,0.391,-2.46,33.0,465.789,26326165.745,25.168000000000003,12.129,8.116,198.857,12.836,0.376,12.836,0.241,0.004,0.241,-3.894,-0.376,1.985,125.35,494.013,2.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,10.0,0.0,13.0,0.0,1.0,1.0,178.0,14.954,0.0,0.0,21.838,0.0,0.0,9.589,13.14,0.0,0.0,41.933,49.091,24.719,24.089,3.0,22.744,33.439,0.0,14.939,0.0,30.262,32.786,65.183,0.0,0.0,10.039,0.0,0.0,11.601,64.02199999999999,30.77,0.0,18.405,59.493,5.023,0.0,0.0,104.81,0.0,1.911,0.0,0.0,0.0,0.0,0.0,0.0,24.969,56.31399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216730,Active,1,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1.736,1161.152,22.338,17.11,17.926,15.630999999999998,10.073,10.952,7.082000000000001,8.113999999999999,4.925,5.801,3.449,4.145,17.766,13.979,0.0,24.56,11.324000000000002,4.877,34.633,48.531000000000006,23.579,5.317,4.417,448.126,0.12,-3.71,32.0,427.351,31955053.826,21.519,10.065,4.949,188.66,14.889,0.467,14.889,0.248,0.052,0.248,-1.06,-0.467,5.114,121.647,448.519,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,162.0,9.734,17.619,0.0,11.814,0.0,0.0,14.489,4.39,0.0,11.337,48.531000000000006,41.275,4.877,24.916,4.0,18.397,28.839,0.0,5.317,0.0,19.007,4.9,112.524,0.0,0.0,10.217,10.078,0.0,11.337,11.814,22.555,5.817,22.243,94.923,0.0,0.0,0.0,62.55,0.0,1.4380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,20.187,56.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3218586,Active,1,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1.476,799.329,19.225,15.697,16.512999999999998,13.046,9.125,9.533,6.763,7.15,4.739,5.099,3.1630000000000003,3.464,0.0,4.795,0.0,11.949000000000002,5.563,42.48,5.563,31.375,12.133,34.59,16.955,383.167,0.3329999999999999,-2.6,27.0,358.31699999999995,1382571.9619999998,19.17,8.862,5.199,165.261,12.397,0.497,12.397,0.251,0.045,0.251,-0.045,-0.497,3.595,112.455,383.517,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,1.0,1.0,142.0,20.27,5.75,5.112,0.0,5.907,0.0,4.795,0.0,0.0,0.0,12.133,73.945,30.382,7.11,3.0,9.531,28.925,0.0,10.217,0.0,25.807,25.516,59.658,0.0,5.75,15.37,5.687,5.75,12.218,42.161,0.0,6.924,28.763,48.531000000000006,0.0,0.0,0.0,53.6,0.0,5.542000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
