PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2266566,Active,1,N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,1.403,1448.884,24.363000000000003,18.525,18.525,17.08,11.01,11.01,7.96,7.96,5.812,5.812,4.144,4.144,17.722,19.646,0.0,24.413,22.451,16.027,0.0,24.265,60.664,11.386,4.417,461.138,0.071,-4.96,35.0,442.325,151594879.747,21.863000000000003,9.118,3.98,200.768,12.787,0.4379999999999999,12.787,0.261,0.026,0.261,-0.481,-0.4379999999999999,5.11,129.351,461.477,1.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,170.0,4.417,17.393,0.0,11.791,11.814,0.0,24.6,0.0,5.2620000000000005,0.0,72.796,17.695999999999998,24.092,11.127,5.0,18.801,23.606,5.2620000000000005,4.9,0.0,6.421,11.862,101.619,0.0,28.52,5.317,5.884,0.0,0.0,29.166,4.795,11.331,32.7,89.346,0.0,22.451,0.0,103.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011,80.82300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281861,Active,1,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1.51,1284.358,21.14,15.427,17.06,14.421,8.809,11.172,6.337999999999999,8.878,4.316,6.604,2.79,4.684,14.947,18.532,0.0,10.583,5.687,33.961,12.133,35.602,35.712,9.706,0.0,437.05,0.0,-3.56,30.0,422.382,8912599.621,19.743,8.052999999999999,4.215,176.426,12.505999999999998,0.28,12.505999999999998,0.2689999999999999,0.052,0.2689999999999999,-3.851,-0.28,5.186,116.891,437.502,1.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,150.0,0.0,5.008,0.0,0.0,15.711,0.0,14.836,13.402,0.0,11.337,42.465,24.265,34.327,15.513,4.0,13.341,32.735,0.0,4.984,0.0,4.895,4.722,94.357,0.0,21.828000000000003,4.722,11.375,0.0,11.337,18.325,10.023,10.114,0.0,89.13799999999999,0.0,21.828000000000003,0.0,102.2,0.0,-2.31,0.0,0.0,0.0,0.0,0.0,0.0,25.012,55.214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2282197,Active,1,Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,1.742,1101.068,22.269,17.485,19.118,14.858,9.827,12.253,7.037000000000001,10.015,4.425,7.158,3.094,5.242999999999999,10.023,13.212,0.0,17.347,17.985,16.153,28.2,36.529,38.113,10.300999999999998,0.0,455.134,0.217,-2.84,31.0,430.405,7859194.013999999,22.836,10.457,6.319,187.31,13.339,0.354,13.339,0.264,0.146,0.264,-3.899,-0.354,3.802,124.861,455.605,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,162.0,5.317,6.545,0.0,5.907,10.023,0.0,9.1,13.402,0.0,11.762,30.332,61.373000000000005,18.494,15.609000000000002,3.0,13.212,33.38,0.0,10.300999999999998,0.0,23.769,23.148000000000003,84.054,0.0,0.0,9.622,5.687,0.0,11.762,38.151,14.818,13.847,11.127,82.848,0.0,0.0,0.0,79.37,0.0,-2.373,0.0,0.0,0.0,0.0,0.0,0.0,27.849,48.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2288692,Active,1,Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1.504,1115.076,22.269,17.615,19.248,14.875,9.933,12.528,7.13,10.204,4.7780000000000005,7.608,3.043,5.065,10.023,13.212,0.0,10.803,17.796,11.505999999999998,22.48,66.359,0.0,36.506,0.0,454.138,0.208,-2.77,31.0,428.409,8646436.738,22.905,10.505,6.117000000000001,188.09,12.72,0.351,12.72,0.264,0.17,0.264,-3.641,-0.351,4.4830000000000005,128.14700000000002,454.617,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,162.0,5.317,0.0,0.0,0.0,15.93,0.0,9.1,8.418,11.762,0.0,48.028,48.885,30.662,10.583,3.0,13.212,33.38,0.0,5.317,0.0,17.572,23.65,95.553,0.0,0.0,9.622,5.687,0.0,11.762,33.67,15.776,6.924,21.485,83.758,0.0,0.0,0.0,66.48,0.0,-1.87,0.0,0.0,0.0,0.0,0.0,0.0,26.654,47.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2294491,Active,1,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1.4380000000000002,1062.796,18.64,14.055,15.628,13.17,8.175,9.538,5.716,7.2010000000000005,3.742,5.006,2.499,3.324,0.0,4.795,0.0,5.907,33.584,10.459,11.762,24.396,42.465,15.285,16.018,395.05,0.05,-2.83,27.0,381.759,2456135.214,17.577,7.817,4.295,164.329,12.234000000000002,0.434,12.234000000000002,0.2339999999999999,0.091,0.2339999999999999,-0.091,-0.434,5.274,108.046,395.871,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,134.0,9.734,0.0,11.23,11.798,0.0,0.0,4.795,4.984,4.984,11.762,17.667,54.597,27.366,5.752999999999999,4.0,9.212,46.188,0.0,9.968,0.0,4.895,11.07,71.883,0.0,11.454,5.317,5.687,0.0,23.363000000000003,21.628,4.795,0.0,0.0,76.173,5.023,22.684,0.0,68.02,0.0,7.318,0.0,0.0,0.0,0.0,0.0,0.0,5.728,48.732,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301800,Active,1,O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,1.472,1373.121,22.079,17.307000000000002,18.062,15.597,10.582,10.96,7.85,8.258,5.734,6.039,4.164,4.458,5.626,9.589,0.0,5.907,32.983000000000004,37.005,0.0,36.398,36.398,10.217,16.018,444.124,0.154,-3.57,32.0,423.75,35720216.65,20.339,8.517999999999999,3.873,189.787,13.099,0.422,13.099,0.344,0.264,0.344,-0.4379999999999999,-0.422,5.966,128.77200000000002,444.918,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,160.0,14.634,5.582999999999999,0.0,0.0,5.907,5.626,4.795,4.795,0.0,0.0,47.999,54.803,24.039,21.961,5.0,9.212,39.852,0.0,0.0,0.0,12.842,23.306,93.803,0.0,11.127,15.842,11.375,0.0,11.601,18.997,0.0,0.0,23.2,82.008,5.023,22.096,0.0,62.55,0.0,6.471,0.0,0.0,0.0,0.0,0.0,0.0,5.452999999999999,60.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311408,Active,1,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1.625,762.548,14.656,11.614,11.614,10.22,6.636,6.636,4.74,4.74,3.09,3.09,1.998,1.998,0.0,4.795,0.0,12.514,5.75,16.597,0.0,11.003,55.455,10.41,4.737,281.116,0.125,-2.82,21.0,266.195,101646.51,13.175999999999998,5.664,3.024,121.699,11.91,0.484,11.91,0.276,0.046,0.276,-0.237,-0.484,2.494,80.775,281.315,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,4.737,12.077,6.607,0.0,5.907,0.0,10.22,9.66,0.0,0.0,29.829,31.189,0.0,11.033,3.0,9.531,16.941,0.0,9.66,0.0,6.924,12.033,60.422,0.0,5.75,10.163,0.0,5.75,0.0,22.174,4.795,6.924,5.563,54.858,0.0,11.033,0.0,56.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930000000000002,46.24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320541,Active,1,Cc1c(NC(=S)C=C2N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1.6869999999999998,1217.748,21.629,17.932000000000002,18.748,14.23,9.936,10.344,8.157,8.596,6.011,6.231,4.255,4.468,0.0,4.795,0.0,10.974,10.675999999999998,17.078,11.251,4.682,61.127,49.31100000000001,12.218,418.1830000000001,0.25,-3.12,30.0,392.358,6133058.708,20.165,7.289,3.079,181.782,13.143,0.347,13.143,0.295,0.121,0.295,-0.174,-0.347,4.535,127.922,418.566,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,154.0,10.217,10.675999999999998,0.0,0.0,5.559,0.0,9.476,4.682,0.0,0.0,62.464,36.762,30.895,11.380999999999998,4.0,0.0,28.581,0.0,9.364,7.047999999999999,26.186,17.264,87.98200000000001,0.0,5.687,15.776,11.375,0.0,12.218,21.4,12.463,6.924,25.105,71.165,0.0,5.687,0.0,42.2,0.0,5.656000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.492,54.602,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320855,Active,1,O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1,2.113,575.621,15.458,10.767,12.279000000000002,9.993,5.952999999999999,6.709,4.456,5.27,2.8480000000000003,3.587,1.58,1.878,24.722,15.008,0.0,12.443,15.733,0.0,0.0,18.199,0.0,15.844,27.939,333.028,0.3329999999999999,-1.54,21.0,321.055,50055.446,15.841,6.484,3.564,130.05,11.59,0.457,11.59,0.375,0.157,0.375,-1.241,-0.457,0.589,78.517,334.159,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,9.0,0.0,5.0,0.0,0.0,0.0,114.0,14.95,12.146,0.0,5.836,0.0,5.968999999999999,10.852,9.787,0.0,0.0,23.202,18.199,0.0,28.946,2.0,19.744,40.694,0.0,5.426,4.992,5.539,25.246,28.244,0.0,0.0,10.852,5.687,0.0,23.202,47.378,9.531,0.0,0.0,23.192,10.045,0.0,0.0,103.18,0.0,11.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.145,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368170,Active,1,CN1C(=CC(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1.362,1150.783,22.01,17.649,17.649,14.858,9.931,9.931,7.867000000000001,7.867000000000001,5.369,5.369,3.779,3.779,5.968999999999999,9.589,0.0,24.35,5.824,27.308000000000003,0.0,6.0760000000000005,60.479,35.325,4.737,417.18,0.261,-3.81,31.0,394.285,12971863.636,20.462,8.138,4.093,179.679,12.499,0.456,12.499,0.33,0.222,0.33,-0.605,-0.456,2.764,115.173,417.469,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,158.0,9.637,0.0,18.935,5.824,0.0,5.968999999999999,4.795,4.795,4.797,10.197,62.378,16.843,35.486999999999995,0.0,4.0,14.326,17.44,0.0,20.207,0.0,25.807,18.554,71.934,0.0,11.388,4.9,5.687,0.0,0.0,45.614,26.286,0.0,19.411,66.37,0.0,11.388,0.0,90.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.417,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2437246,Active,1,CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1,1.702,979.12,19.225,15.06,15.877,13.08,8.471,9.457,5.725,6.667999999999999,3.799,4.738,2.495,3.255,0.0,9.589,0.0,17.35,17.451,17.0,16.329,24.265,38.113,15.514,4.737,384.126,0.211,-3.0,27.0,364.301,1602981.119,18.781,8.59,4.592,160.30700000000002,12.235,0.494,12.235,0.348,0.135,0.348,-0.36,-0.494,2.999,105.886,384.461,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,140.0,10.054,5.75,5.156000000000001,5.907,0.0,5.69,4.795,14.46,0.0,5.099,29.961,49.743,5.687,18.047,3.0,9.531,23.356,0.0,14.764,0.0,19.004,17.677,64.579,0.0,11.437,15.743,5.687,5.75,11.762,33.031,4.795,6.924,12.487,58.482,0.0,5.687,0.0,89.01,0.0,1.188,0.0,0.0,0.0,0.0,0.0,0.0,1.432,61.38,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445782,Active,1,Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1.4980000000000002,729.9680000000001,14.656,11.627,13.26,10.204,6.773,8.406,4.753,7.103,3.0,4.925,2.021,3.711,0.0,4.795,0.0,5.907,11.552,28.243,16.037,17.534000000000002,25.123,21.351,0.0,317.066,0.267,-1.79,21.0,302.319,102661.78,14.16,6.321000000000001,3.649,130.42600000000002,11.823,0.302,11.823,0.226,0.019,0.226,0.019,-0.302,4.023,88.039,317.439,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,108.0,5.317,0.0,5.132000000000001,5.907,0.0,0.0,4.795,9.968,0.0,22.674,12.133,31.898000000000003,17.495,15.224,3.0,4.795,43.929,0.0,9.968,0.0,26.186,5.317,40.347,0.0,0.0,5.317,5.132000000000001,0.0,22.674,15.875,11.215,6.924,22.726,30.462,0.0,10.217,0.0,54.88,0.0,3.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.468,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2448238,Active,1,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,1.494,1070.724,23.087,18.261,18.261,15.405,9.745,9.745,6.81,6.81,4.656000000000001,4.656000000000001,2.8760000000000003,2.8760000000000003,18.483,9.589,0.0,0.0,40.867,11.257,14.22,42.465,13.847,10.473,23.471,440.158,0.261,-4.01,32.0,416.26,15533634.295,22.67,10.34,5.568,184.758,12.231,0.493,12.231,0.3379999999999999,0.3,0.3379999999999999,-0.621,-0.493,3.683,115.209,440.452,1.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,9.0,0.0,11.0,0.0,0.0,0.0,168.0,28.787,18.117,18.106,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,5.157,50.246,11.754,31.04,3.0,33.06,17.564,0.0,5.157,0.0,20.454,26.143,65.046,0.0,17.249000000000002,19.527,5.687,17.249000000000002,0.0,37.86,16.137999999999998,13.847,27.376,46.988,0.0,0.0,0.0,109.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104,73.562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
