PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3238411,Active,1,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1.565,1078.487,23.372,19.431,19.431,16.012,11.933,11.933,8.698,8.698,6.295,6.295,4.772,4.772,5.626,14.384,0.0,24.339,43.995,48.927,0.0,23.956,17.89,0.0,13.890999999999998,456.226,0.56,-2.87,33.0,424.283,30689983.507,23.294,10.377,5.053999999999999,192.977,13.291,0.494,13.291,0.36,0.148,0.36,-0.49,-0.494,3.136,124.741,456.539,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,8.0,0.0,9.0,0.0,1.0,1.0,178.0,18.791,17.02,0.0,5.907,0.0,11.595,14.489,4.795,0.0,0.0,6.924,69.335,18.476,25.676,4.0,23.48,28.533,0.0,4.9,5.917999999999999,45.952,44.293,34.183,0.0,5.75,15.262,5.687,5.75,0.0,56.169,20.747,5.917999999999999,45.094,27.411,0.0,10.969,0.0,89.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586,71.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238414,Active,1,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(C)cc32)CC1,1.471,788.9780000000001,21.673,17.979,17.979,14.367,10.658,10.658,7.932,7.932,5.426,5.426,3.86,3.86,0.0,14.384,0.0,42.895,44.832,11.251,0.0,16.724,32.047,5.317,9.474,417.226,0.591,-2.77,30.0,386.258,4615726.987,21.927,9.822,5.43,177.04,12.826,0.487,12.826,0.409,0.019,0.409,-0.303,-0.487,2.6260000000000003,112.616,417.506,1.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,1.0,8.0,0.0,9.0,0.0,1.0,1.0,164.0,24.59,11.853,0.0,11.814,0.0,6.093,9.589,4.795,0.0,0.0,6.066,51.309,31.973000000000003,18.839,3.0,23.857,23.595,0.0,10.217,0.0,58.6,31.141,23.763,0.0,5.75,14.954,10.482,5.75,0.0,61.194,14.326,6.924,45.094,18.199,0.0,0.0,0.0,88.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238624,Active,1,CC(=O)Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCN(c4ccccn4)CC3)CC2)cc1,1.208,1108.306,24.838,20.02,20.837,16.815,12.137,13.62,9.275,11.042,6.808,8.247,4.8,5.916,10.023,18.007,0.0,28.546,25.322,44.591,19.056,18.33,23.099,19.923,0.0,499.225,0.48,-2.98,35.0,466.3730000000001,75678575.16399999,25.123,11.173,6.577999999999999,206.509,13.054,0.353,13.054,0.24,0.019,0.24,-3.628,-0.353,2.4730000000000003,134.412,499.637,2.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,10.0,0.0,9.0,1.0,1.0,2.0,188.0,15.117,5.818,0.0,21.838,0.0,0.0,9.589,18.124,0.0,0.0,6.066,67.999,57.45,4.895,4.0,18.007,33.343,0.0,14.606,11.836,37.503,42.94,48.661,0.0,0.0,14.939,11.505,0.0,0.0,62.84,19.612,11.836,32.607,53.557,0.0,0.0,0.0,111.71,0.0,-3.628,0.0,0.0,0.0,0.0,0.0,0.0,25.298,61.747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238675,Active,1,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1.449,666.3389999999999,18.355,15.5,15.5,12.652,9.518,9.518,7.172999999999999,7.172999999999999,5.247999999999999,5.247999999999999,3.674,3.674,0.0,9.589,0.0,17.732,26.055,24.155,24.836,12.01,24.265,11.393,4.737,356.21,0.524,-2.3,26.0,328.242,1119590.612,18.49,8.877,4.869,154.951,12.388,0.497,12.388,0.225,0.006,0.225,-0.235,-0.497,3.05,100.696,356.466,1.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,140.0,14.954,5.75,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,23.782,49.8,26.055,13.028,3.0,14.326,11.814,0.0,10.217,5.917999999999999,45.07,20.199,41.478,0.0,5.75,10.054,0.0,5.75,0.0,36.914,16.134,5.917999999999999,44.088,35.915,0.0,0.0,0.0,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238930,Active,1,COc1ccccc1CNC(=O)CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O,1.444,1354.2620000000002,25.493,20.496,20.496,17.474,12.38,12.38,9.084,9.084,6.608,6.608,4.737,4.737,11.249,19.178,0.0,37.367,29.618,35.814,4.567,31.375,24.265,10.634,4.737,492.237,0.407,-3.88,36.0,460.32,166566545.804,25.22,11.701,5.8420000000000005,208.627,13.265,0.496,13.265,0.331,0.078,0.331,-0.547,-0.496,2.327,136.941,492.576,2.0,9.0,1.0,0.0,1.0,2.0,1.0,3.0,7.0,2.0,9.0,0.0,12.0,1.0,0.0,1.0,190.0,15.37,12.294,0.0,11.814,5.559,5.69,23.518,4.795,0.0,0.0,43.173,37.462,31.116,18.012999999999998,4.0,14.326,22.717,0.0,19.768,0.0,64.20100000000001,7.11,74.932,0.0,5.75,26.619,0.0,5.75,0.0,34.1,29.223000000000003,0.0,44.088,58.12,0.0,10.903,0.0,111.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474,84.193,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239025,Active,1,CCOC(=O)C1CCCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)C1,1.525,936.435,20.803,17.057000000000002,17.057000000000002,14.007,10.169,10.169,7.306,7.306,5.303,5.303,3.719,3.719,0.0,14.384,0.0,23.354,44.894,23.745,6.066,23.438,24.265,0.0,9.474,400.2,0.5,-2.83,29.0,372.251,3506049.081,20.893,9.584,4.965,169.753,12.512,0.493,12.512,0.31,0.024,0.31,-0.226,-0.493,2.499,109.855,400.475,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,9.0,0.0,1.0,1.0,156.0,18.941,5.75,0.0,5.907,5.559,5.968999999999999,14.384,0.0,0.0,0.0,12.133,38.319,38.011,24.648000000000003,3.0,19.063,22.779,0.0,9.467,12.966,32.607,26.303,40.686,0.0,5.75,10.296,0.0,5.75,0.0,47.647,21.374,5.917999999999999,32.607,35.126,0.0,10.903,0.0,77.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585,67.748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3239336,Active,1,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,1.3230000000000002,654.419,16.518,13.624,13.624,11.704,8.662,8.662,6.791,6.791,5.198,5.198,3.861,3.861,0.0,9.589,0.0,24.525,31.302,24.155,12.842,0.0,23.099,5.317,9.474,330.158,0.556,-2.24,24.0,308.208,661234.6429999999,15.297,6.339,2.925,140.653,12.412,0.4539999999999999,12.412,0.231,0.04,0.231,-0.23,-0.4539999999999999,1.823,86.488,330.384,1.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,5.0,1.0,1.0,2.0,128.0,19.69,0.0,11.499,18.607,0.0,0.0,9.589,0.0,0.0,0.0,18.908,30.538,25.552,5.917999999999999,4.0,19.063,11.814,0.0,10.217,5.917999999999999,44.691,13.338,23.763,0.0,11.499,14.791,0.0,11.499,0.0,36.094,16.134,5.917999999999999,37.668,18.199,0.0,0.0,0.0,67.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239498,Active,1,CCOc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)(C)CO)n1,2.069,769.9839999999999,20.571,17.074,17.074,13.401,9.131,9.131,6.731,6.731,3.879,3.879,2.382,2.382,5.539,5.107,0.0,12.617,36.547,11.984000000000002,0.0,14.22,38.97,25.586,14.211,391.222,0.526,-2.81,28.0,362.24,1329792.96,21.49,9.933,6.121,165.03099999999998,9.445,0.493,9.445,0.3229999999999999,0.065,0.3229999999999999,-0.568,-0.493,2.125,107.523,391.472,3.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,3.0,9.0,0.0,11.0,0.0,0.0,0.0,154.0,29.951,0.0,11.499,11.897,0.0,6.01,0.0,0.0,14.952,0.0,6.066,44.888000000000005,6.545,32.972,2.0,19.317,11.897,0.0,14.952,0.0,32.731,44.612,23.763,0.0,17.509,24.844,11.897,17.509,0.0,59.576,6.421,0.0,26.335,18.199,0.0,0.0,0.0,110.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239501,Active,1,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,1.337,1430.888,25.07,20.814,20.814,17.529,12.37,12.37,9.221,9.221,6.9510000000000005,6.9510000000000005,4.884,4.884,5.69,9.589,0.0,5.559,24.253,50.595,15.818,14.157,34.899,39.049,9.721,488.254,0.37,-3.85,36.0,456.336,219613782.748,23.872,10.412,4.921,209.115,12.798,0.497,12.798,0.3289999999999999,0.379,0.3289999999999999,-0.4429999999999999,-0.497,2.387,140.842,488.592,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,188.0,14.204,11.574000000000002,11.164,0.0,5.559,5.69,19.246,9.779,0.0,0.0,30.332,42.67100000000001,45.459,13.655,5.0,4.737,16.851,0.0,24.002,7.047999999999999,25.931,38.189,86.823,0.0,5.75,20.886,5.687,5.75,0.0,57.291,26.558000000000003,0.0,17.809,64.186,0.0,11.164,0.0,88.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432,74.90100000000001,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239549,Active,1,CCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(OC)c1OC,2.153,923.709,20.966,17.183,17.183,14.066,9.285,9.285,6.426,6.426,4.694,4.694,3.2910000000000004,3.2910000000000004,12.011,4.795,0.0,0.0,46.637,12.842,18.901,26.166,6.924,20.842,18.947,403.186,0.474,-3.3,29.0,378.239,4165001.545,20.435,8.802999999999999,3.694,168.321,12.977,0.493,12.977,0.3379999999999999,0.3379999999999999,0.3379999999999999,-0.662,-0.493,2.331,104.244,403.439,1.0,10.0,0.0,1.0,1.0,1.0,1.0,2.0,10.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,156.0,24.264,6.042000000000001,11.499,11.698,0.0,5.968999999999999,0.0,4.795,4.682,0.0,18.443,35.904,11.26,33.509,3.0,23.742,11.918,0.0,20.207,0.0,32.731,33.253,28.966,0.0,17.249000000000002,19.527,5.948,17.249000000000002,0.0,54.113,9.531,0.0,38.294,23.403,0.0,0.0,0.0,109.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.521,66.146,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3239707,Active,1,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1.564,1269.627,23.535,19.094,19.91,15.813,10.625,11.611,8.107999999999999,9.051,5.45,6.379,3.883,4.654,0.0,9.185,0.0,17.477,11.577,39.583,23.895,12.133,55.283,27.647,0.0,463.184,0.24,-3.39,33.0,437.374,30948174.105,22.791,9.622,5.167999999999999,196.403,13.537,0.354,13.537,0.2339999999999999,0.118,0.2339999999999999,-0.312,-0.354,4.992,129.543,463.582,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,170.0,9.884,11.642,5.156000000000001,5.907,0.0,0.0,9.362,4.39,0.0,10.197,29.458,68.296,36.734,5.752999999999999,4.0,9.185,23.356,0.0,19.332,7.047999999999999,32.348,11.07,88.75399999999999,0.0,5.687,5.317,10.078,0.0,11.762,30.992,18.263,26.588,28.209,59.88399999999999,0.0,5.687,0.0,64.74,0.0,1.3030000000000002,0.0,0.0,0.0,0.0,0.0,0.0,17.442,56.255,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239797,Active,1,CCOC(=O)c1c(C)c(C(=O)N2CCCCCC2)c(C)n1C,2.361,566.9490000000001,16.276,14.069,14.069,10.485,8.109,8.109,5.92,5.92,4.506,4.506,3.213,3.213,0.0,9.589,0.0,11.876,17.864,37.189,12.842,11.491,25.795,0.0,4.737,306.194,0.647,-1.78,22.0,280.198,80083.306,16.588,6.987,3.031,131.785,12.901,0.461,12.901,0.355,0.044,0.355,-0.361,-0.461,2.835,85.215,306.406,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,122.0,14.204,5.694,0.0,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,12.842,39.176,25.831,12.17,2.0,14.326,11.876,0.0,9.467,7.047999999999999,46.45399999999999,19.696,22.515,0.0,0.0,0.0,0.0,0.0,0.0,41.04,11.785,13.847,64.711,0.0,0.0,0.0,0.0,51.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776,48.224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239891,Active,1,Cc1ccc(CS(=O)(=O)CCC(=O)NCCCN2CCCC2)cc1,1.63,620.169,17.416,14.461,15.277,11.444,8.696,10.517,6.58,8.764,4.319,5.919,2.884,4.225,9.837,13.212,0.0,23.834,6.545,37.182,12.842,0.0,31.189,10.217,0.0,352.182,0.611,-1.4,24.0,324.276,260154.053,18.932,9.179,7.01,144.901,12.107,0.356,12.107,0.221,0.004,0.221,-3.255,-0.356,1.902,96.588,352.5,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,10.0,0.0,1.0,1.0,134.0,10.217,0.0,9.837,5.907,0.0,0.0,4.795,8.418,0.0,0.0,29.829,51.38399999999999,12.966,11.505999999999998,2.0,13.212,15.744000000000002,0.0,10.217,0.0,38.36,31.932,35.392,0.0,0.0,5.317,0.0,0.0,0.0,51.157,20.385,6.924,36.81,24.265,0.0,0.0,0.0,66.48,0.0,-3.255,0.0,0.0,0.0,0.0,0.0,0.0,24.213,35.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3239961,Active,1,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1.485,794.738,19.933,16.527,16.527,13.622,9.285,9.285,6.7,6.7,4.932,4.932,3.332,3.332,0.0,4.795,0.0,6.031000000000001,29.649,25.26,5.687,39.528,12.133,27.666,14.211,385.2,0.381,-3.09,28.0,358.24800000000005,3032588.9110000003,19.666,9.212,4.791,165.12900000000002,12.277,0.497,12.277,0.319,0.244,0.319,-0.244,-0.497,3.36,109.881,385.464,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,150.0,29.744,17.249000000000002,0.0,0.0,0.0,6.031000000000001,0.0,4.795,0.0,0.0,0.0,48.737,31.388,27.017,3.0,19.005,17.406,0.0,5.317,5.917999999999999,6.421,51.18,42.465,0.0,17.249000000000002,29.744,16.169,17.249000000000002,0.0,46.995,0.0,5.917999999999999,6.421,42.465,0.0,0.0,0.0,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
