PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1400711,Active,1,COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,1.863,807.675,19.32,13.808,14.624,12.185,7.337999999999999,8.155,5.21,6.188,3.122,4.006,1.929,2.556,22.998,22.76,0.0,29.31,11.437,5.563,7.11,12.133,12.99,20.831,4.737,388.082,0.3329999999999999,-2.69,26.0,373.251,488539.942,19.632,8.126,5.41,150.124,12.422,0.495,12.422,0.445,0.159,0.445,-4.618,-0.495,3.2310000000000003,89.135,388.371,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,11.0,0.0,9.0,0.0,0.0,0.0,140.0,15.37,5.75,0.0,21.954,0.0,6.176,9.589,0.0,13.171,10.197,17.403,24.62,12.842,12.797,2.0,27.497,33.97,0.0,10.197,0.0,25.942,17.743,28.77,0.0,5.75,15.37,23.99,5.75,11.337,29.122,15.765,6.924,23.413,18.199,0.0,0.0,0.0,93.21,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,37.265,42.769,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415680,Active,1,Cc1nnc2c(Oc3ccccc3)nc3ccccc3n12,1.989,930.985,14.234000000000002,11.393,11.393,10.326,6.662000000000001,6.662000000000001,4.727,4.727,3.319,3.319,2.365,2.365,0.0,0.0,0.0,0.0,11.527,22.607,0.0,0.0,65.922,15.181,4.737,276.101,0.063,-2.95,21.0,264.203,146725.172,11.842,4.556,1.903,120.394,5.879,0.436,5.879,0.266,0.4589999999999999,0.266,0.4589999999999999,-0.436,3.378,79.541,276.29900000000004,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,4.737,11.574000000000002,0.0,5.647,5.88,0.0,4.401,4.984,0.0,10.197,30.332,31.189,0.0,11.033,4.0,4.737,16.680999999999997,0.0,19.582,0.0,6.924,0.0,60.422,0.0,11.63,4.737,0.0,11.63,0.0,19.582,0.0,6.924,5.824,54.597,0.0,16.680999999999997,0.0,52.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959,42.541,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419600,Active,1,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1.808,1152.576,18.803,14.348,15.86,13.130999999999998,8.54,9.296,6.188,7.031000000000001,4.391,4.939,3.082,3.575,0.0,4.795,0.0,5.559,38.881,12.966,0.0,41.357,28.963,4.984,28.186,398.07,0.15,-2.63,27.0,383.153,2354304.279,17.767,7.545,3.61,165.378,13.128,0.337,13.128,0.261,0.077,0.261,-0.077,-0.337,4.657,108.303,399.281,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,136.0,4.567,5.824,0.0,0.0,5.559,0.0,9.362,9.968,0.0,0.0,35.335,36.753,36.069,22.253,4.0,0.0,34.105,0.0,19.102,0.0,19.51,0.0,81.585,0.0,11.388,5.559,0.0,0.0,23.202,19.102,13.09,0.0,6.421,65.98,10.045,22.291,0.0,52.71,0.0,12.432,0.0,0.0,0.0,0.0,0.0,0.0,3.669,45.288,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422565,Active,1,O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,1.7519999999999998,776.863,18.234,13.107,13.862,11.936,7.382000000000001,7.76,5.143,5.579,3.21,3.462,1.953,2.079,16.8,19.703,0.0,25.136,10.71,5.563,24.265,24.265,0.0,5.317,16.338,362.067,0.176,-2.93,25.0,347.649,341231.82200000004,18.409,8.792,6.23,148.256,11.806,0.461,11.806,0.306,0.081,0.306,-0.552,-0.461,3.71,92.208,362.769,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,130.0,10.054,6.607,0.0,5.907,5.687,5.968999999999999,19.703,0.0,0.0,0.0,29.8,23.763,29.264,11.344,2.0,19.249,34.852,0.0,0.0,0.0,19.449,5.317,69.23100000000001,0.0,0.0,5.317,11.375,0.0,11.601,16.8,20.933000000000003,10.114,18.405,48.531000000000006,5.023,0.0,0.0,98.54,0.0,5.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428044,Active,1,COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1.654,1164.741,20.38,15.939,16.755,14.084,8.933,9.813,6.436,7.383999999999999,4.651,5.504,3.217,4.039,0.0,9.185,0.0,11.724,29.425,15.78,12.133,55.888000000000005,22.08,5.317,9.474,410.11,0.136,-3.32,29.0,391.318,6048696.963,19.016,7.966,3.816,170.851,13.246,0.493,13.246,0.272,0.2339999999999999,0.272,-0.284,-0.493,5.16,112.816,410.47,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,148.0,19.358,11.511,11.499,0.0,5.907,0.0,4.795,4.39,0.0,11.337,12.133,47.342,18.299,24.436,4.0,18.659,33.148,0.0,4.567,0.0,6.545,19.536,77.05199999999999,0.0,11.499,14.791,10.078,11.499,11.337,24.694000000000003,6.545,5.817,16.052,59.977,0.0,10.217,0.0,52.49,0.0,1.5730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,15.186,52.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1428872,Active,1,CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1.832,1289.807,24.675,19.611,20.428,17.024,11.275,12.716,7.631,9.538,5.242000000000001,7.055,3.661,5.206,10.023,8.418,0.0,30.341,18.044,11.127,21.381,12.99,67.587,15.525,9.474,493.17800000000005,0.24,-3.76,35.0,466.3730000000001,111014549.126,24.367,11.11,5.666,204.523,14.134,0.492,14.134,0.247,0.02,0.247,-4.009,-0.492,3.851,130.809,493.589,0.0,9.0,0.0,0.0,0.0,3.0,1.0,4.0,8.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,182.0,9.474,28.409,0.0,10.023,0.0,0.0,0.0,8.418,8.987,5.099,60.664,35.401,25.222,13.214,4.0,17.892,10.023,0.0,24.512,0.0,31.832,13.214,90.251,0.0,17.186,9.474,0.0,11.499,0.0,46.144,23.113000000000003,0.0,24.974,84.01899999999999,0.0,5.687,0.0,99.44,0.0,-4.009,0.0,0.0,0.0,0.0,0.0,0.0,31.127,53.799,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1432785,Active,1,Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,1.272,1207.043,20.665,16.976,17.792,14.581,10.028,11.013,7.637,8.633,5.638999999999999,6.567,3.823,4.542,0.0,4.795,0.0,5.907,5.752999999999999,46.1,28.452,0.0,41.429,42.015,4.984,414.151,0.208,-3.12,30.0,392.358,13556899.221,18.88,7.611000000000001,3.477,179.104,12.686,0.3379999999999999,12.686,0.237,0.124,0.237,0.124,-0.3379999999999999,4.923,122.022,414.534,1.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,150.0,9.884,5.824,0.0,5.907,0.0,0.0,4.795,9.968,0.0,0.0,29.961,67.29,23.992,21.812,5.0,4.795,34.39,0.0,14.952,0.0,25.294,17.198,71.418,0.0,11.388,4.9,5.687,0.0,11.762,33.157,11.215,13.847,16.69,59.754,0.0,22.421,0.0,61.88,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.03,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441127,Active,1,Cc1ccc(Nc2ncccc2C(=O)NCc2cccs2)c(C)c1,1.779,843.578,16.941,13.667,14.483,11.630999999999998,7.732,8.611,5.605,6.6370000000000005,3.691,4.567,2.445,3.09,0.0,4.795,0.0,5.907,17.926,16.128,5.563,29.666,36.569,28.608,0.0,337.125,0.158,-2.66,24.0,318.296,427088.455,16.207,7.274,3.806,145.127,12.503,0.347,12.503,0.255,0.135,0.255,-0.135,-0.347,4.434,98.925,337.44800000000004,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,122.0,10.634,5.818,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,23.763,49.056,16.761,12.108,3.0,4.795,28.749,0.0,10.300999999999998,0.0,20.392,5.317,75.609,0.0,0.0,10.634,11.505,0.0,11.337,10.890999999999998,6.545,13.847,26.362,54.041,0.0,0.0,0.0,54.02,0.0,1.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.376000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1442414,Active,1,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1.496,1062.842,20.433,16.69,17.507,13.898,9.496,10.481,7.815,8.779,4.405,5.396,2.945,3.764,0.0,4.795,0.0,17.075,30.4,21.753,11.762,6.066,36.398,26.088,19.442,409.146,0.318,-2.8,29.0,386.327,3910571.642,19.514,7.907999999999999,4.4510000000000005,173.585,12.524,0.486,12.524,0.2339999999999999,0.105,0.2339999999999999,-0.174,-0.486,4.428999999999999,115.024,409.511,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,150.0,14.791,24.064,11.499,5.907,0.0,0.0,4.795,9.968,0.0,0.0,50.732,18.199,22.555,11.27,4.0,14.268,34.259,0.0,9.968,0.0,31.212,24.283,48.289,0.0,11.499,14.791,5.687,11.499,11.762,34.842,10.21,0.0,26.596,47.49100000000001,0.0,10.903,0.0,73.34,0.0,1.4169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442685,Active,1,CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,1.539,1257.944,20.121,16.605999999999998,17.422,14.008,9.998,10.814,8.038,9.037,5.816,6.919,4.053,5.105,0.0,4.795,0.0,5.907,23.027,34.085,28.027,0.0,10.966,56.312,10.718,401.156,0.25,-2.92,29.0,378.351,6714808.605,18.13,6.849,3.06,173.52200000000002,13.265,0.397,13.265,0.266,0.006,0.266,0.006,-0.397,5.354,120.514,401.535,2.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,146.0,10.634,9.708,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,44.179,47.228,23.862,11.204,5.0,4.795,44.051,0.0,9.884,0.0,32.731,12.278,70.098,0.0,0.0,5.734,5.687,0.0,11.337,22.336,12.966,0.0,46.127,48.531000000000006,0.0,21.12,0.0,59.22,0.0,1.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1450067,Active,1,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1.664,780.0010000000001,17.648,14.003,14.003,12.114,8.631,8.631,6.415,6.415,4.475,4.475,3.134,3.134,0.0,13.979,0.0,29.137,6.545,31.247,23.121,30.462,0.0,10.634,0.0,343.17,0.368,-2.63,25.0,321.226,539342.912,17.201,7.962999999999999,4.685,145.42,12.982,0.335,12.982,0.319,0.18,0.319,-0.344,-0.335,3.49,95.231,343.402,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,6.0,1.0,0.0,1.0,132.0,15.201,11.505,0.0,0.0,5.559,6.031000000000001,4.795,9.185,0.0,0.0,31.395,42.67100000000001,12.239,6.545,3.0,9.185,11.719,0.0,9.884,0.0,44.691,5.317,64.33,0.0,0.0,16.192999999999998,14.872,0.0,0.0,16.64,6.545,5.817,37.668,47.39,0.0,0.0,0.0,63.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.470999999999998,47.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1452521,Active,1,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1.435,1153.034,20.121,16.19,17.823,14.008,9.607,11.409,7.459,9.626,5.237,7.298999999999999,3.5210000000000004,5.59,0.0,9.589,0.0,24.112,11.605,39.596,22.202,16.237000000000002,24.265,19.164,9.968,424.103,0.3329999999999999,-2.45,29.0,404.391,8773328.863,18.571,7.106,3.401,176.278,13.021,0.3229999999999999,13.021,0.244,0.0409999999999999,0.244,-0.174,-0.3229999999999999,4.263,117.013,424.551,1.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,8.0,0.0,5.0,1.0,0.0,1.0,148.0,10.217,22.226,0.0,11.814,0.0,0.0,9.589,9.968,0.0,11.337,23.895,44.385,16.180999999999997,17.128,5.0,9.589,56.504,0.0,9.968,0.0,37.633,22.514,40.53,0.0,0.0,10.217,11.375,0.0,23.099,34.08,9.589,13.847,35.025,29.291,0.0,10.217,0.0,75.19,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1466061,Active,1,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCOCC3)cc2c1,1.592,1107.12,22.338,18.38,18.38,15.635,11.081,11.081,7.845,7.845,5.63,5.63,3.915,3.915,0.0,9.589,0.0,18.135,45.018,28.637,0.0,9.8,49.388000000000005,17.117,9.474,435.216,0.36,-3.32,32.0,406.292,23328917.116,21.895,10.327,5.287999999999999,187.103,13.302,0.494,13.302,0.32,0.063,0.32,-0.179,-0.494,3.424,124.082,435.524,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,9.0,0.0,1.0,1.0,168.0,24.258000000000003,5.75,0.0,0.0,5.559,6.031000000000001,4.795,4.795,0.0,0.0,30.332,43.173,36.101,26.365,4.0,14.268,16.934,0.0,14.784,0.0,19.889,39.455,76.078,0.0,5.75,10.296,4.795,5.75,0.0,60.27,17.702,0.0,18.051,59.392,0.0,10.903,0.0,74.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1470962,Active,1,COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,2.061,832.8430000000001,16.449,11.964,11.964,10.97,6.631,6.631,4.641,4.641,3.0810000000000004,3.0810000000000004,1.995,1.995,17.75,13.171,0.0,11.265999999999998,11.265999999999998,0.0,25.309,30.332,0.0,9.968,9.474,320.077,0.125,-2.83,23.0,309.182,167878.38100000002,15.081,5.752000000000001,3.178,129.063,13.195,0.497,13.195,0.4379999999999999,0.155,0.4379999999999999,-4.668,-0.497,4.45,77.608,320.27,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,9.474,11.499,0.0,5.694,5.88,6.176,0.0,9.968,13.171,0.0,12.133,36.398,0.0,18.143,3.0,22.645,11.033,0.0,9.968,0.0,6.176,7.11,54.225,0.0,17.379,9.474,13.171,17.379,0.0,17.078,6.176,0.0,5.694,48.531000000000006,0.0,11.033,0.0,44.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.586,26.664,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
