PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3216649,Active,1,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCCC3)cc2c1,1.5930000000000002,1088.113,21.631,17.972,17.972,15.135,11.003,11.003,7.94,7.94,5.725,5.725,4.069,4.069,0.0,9.589,0.0,18.135,18.715,49.004,5.563,4.9,54.288,17.117,4.737,419.221,0.36,-3.28,31.0,390.293,17719364.441,20.971,9.685,5.075,181.99,13.205,0.494,13.205,0.32,0.01,0.32,-0.157,-0.494,4.187,122.497,419.525,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,9.0,0.0,1.0,1.0,162.0,19.521,5.75,0.0,0.0,5.559,6.031000000000001,4.795,4.795,0.0,0.0,30.332,56.015,36.101,13.152,4.0,9.531,16.934,0.0,14.784,0.0,32.731,26.241,76.078,0.0,5.75,10.296,4.795,5.75,0.0,47.056,12.966,0.0,30.892,59.392,0.0,10.903,0.0,65.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3221946,Active,1,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,1.7180000000000002,1143.9589999999998,22.338,17.472,18.288,15.669,10.217,11.053,7.107,7.716,5.05,5.553999999999999,3.359,3.789,11.949000000000002,9.589,0.0,11.601,17.992,29.08,11.163,17.512999999999998,54.597,21.827,4.417,446.141,0.1669999999999999,-3.78,32.0,424.356,35083886.455,21.452,10.018,4.755,189.409,13.485,0.467,13.485,0.28,0.1689999999999999,0.28,-1.018,-0.467,4.398,122.276,446.532,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,162.0,9.734,5.76,11.736,0.0,11.814,0.0,14.489,0.0,0.0,5.099,53.877,53.346,17.612000000000002,6.263,4.0,14.005999999999998,29.034,0.0,14.904000000000002,0.0,25.931,4.9,100.954,0.0,0.0,10.217,5.687,0.0,11.532,21.401,17.76,0.0,40.341,82.79,0.0,0.0,0.0,88.33,0.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,9.405,63.349,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222852,Active,1,CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,1.809,380.1,15.949000000000002,14.067,14.067,10.597,8.956,8.956,6.8870000000000005,6.8870000000000005,5.013,5.013,3.3510000000000004,3.3510000000000004,0.0,9.589,0.0,23.898000000000003,12.587,38.649,19.262,0.0,11.824000000000002,17.557000000000002,0.0,309.242,0.882,-1.26,22.0,278.206,96970.249,17.1,8.392999999999999,4.887,133.749,12.396,0.353,12.396,0.317,0.021,0.317,-0.0559999999999999,-0.353,2.655,87.59700000000001,309.454,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,7.0,1.0,1.0,2.0,126.0,15.533,0.0,0.0,5.907,0.0,6.031000000000001,4.795,4.795,0.0,0.0,26.186,39.028,25.173,5.917999999999999,2.0,9.589,11.938,0.0,15.533,5.917999999999999,77.298,13.09,0.0,0.0,0.0,10.634,4.795,0.0,0.0,42.011,4.795,5.917999999999999,65.214,0.0,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3224647,Active,1,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,1.277,1135.927,21.916,18.126,18.943,15.67,11.392,12.377,8.641,9.583,6.45,7.411,4.73,5.646,0.0,9.589,0.0,24.401,12.298,41.997,35.73,0.0,39.799,23.516,4.984,448.193,0.4,-2.8,32.0,420.36800000000005,40464673.246,21.067,9.365,4.53,191.932,12.949000000000002,0.352,12.949000000000002,0.24,0.015,0.24,0.015,-0.352,3.772,126.419,448.592,1.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,8.0,1.0,0.0,1.0,166.0,14.784,6.545,5.156000000000001,11.814,0.0,0.0,9.589,4.984,0.0,0.0,61.002,42.522,19.131,16.785999999999998,5.0,9.589,34.61,0.0,19.768,0.0,56.392,12.298,59.658,0.0,0.0,5.317,0.0,0.0,11.762,44.605,29.099,0.0,36.81,53.687,0.0,11.033,0.0,67.23,0.0,1.421,0.0,0.0,0.0,0.0,0.0,0.0,1.947,64.465,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225915,Active,1,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,1.436,911.246,18.64,14.638,14.638,13.187,8.894,8.894,6.544,6.544,4.627,4.627,3.204,3.204,0.0,9.185,0.0,17.766,30.368,18.529,12.133,17.033,30.332,15.457,4.523,366.149,0.25,-3.22,27.0,347.244,2725953.439,17.207,7.571000000000001,3.969,155.55100000000002,13.066,0.3389999999999999,13.066,0.321,0.012,0.321,-0.31,-0.3389999999999999,4.287,98.701,366.396,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,138.0,14.74,5.817,0.0,11.715,0.0,6.031000000000001,0.0,9.185,4.984,0.0,23.356,49.24,24.34,5.917999999999999,4.0,13.708,11.719,0.0,15.041,0.0,18.76,18.406,66.305,0.0,11.388,5.317,14.872,0.0,0.0,34.161,0.0,5.817,24.65,59.12,0.0,11.388,0.0,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.488,45.846,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3231584,Active,1,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,2.175,843.909,16.56,13.415,13.415,11.007,7.558,7.558,5.957999999999999,5.957999999999999,3.806,3.806,2.806,2.806,0.0,9.185,0.0,11.787,11.612,23.266,19.243,12.133,27.464,13.847,4.737,314.143,0.278,-2.56,23.0,295.208,216228.059,15.34,5.9110000000000005,2.742,133.639,13.130999999999998,0.4639999999999999,13.130999999999998,0.354,0.273,0.354,-0.354,-0.4639999999999999,4.013999999999999,87.40100000000001,314.36,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,120.0,13.871,11.511,0.0,0.0,0.0,5.968999999999999,0.0,9.185,0.0,0.0,13.847,42.316,18.429,18.143,3.0,13.922,17.003,0.0,9.134,5.917999999999999,20.392,7.11,54.106,0.0,5.687,0.0,4.39,0.0,0.0,22.213,11.282,11.735,24.336,42.595,0.0,16.721,0.0,36.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.052,38.282,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232722,Active,1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1.523,975.242,23.855,17.715999999999998,17.715999999999998,15.451,10.653,10.653,8.941,8.941,6.456,6.456,4.884,4.884,34.95,31.137,0.0,11.481,31.643,38.039,4.9,12.394,12.133,9.884,0.0,471.175,0.478,-2.62,33.0,448.261,19832485.363,23.535,8.625,5.314,186.75,13.203,0.416,13.203,0.416,0.044,0.3379999999999999,-4.988,-0.3379999999999999,5.247999999999999,108.148,471.445,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,10.0,0.0,6.0,0.0,2.0,2.0,178.0,4.9,0.0,0.0,0.0,5.907,12.353,14.678,0.0,26.342,0.0,0.0,61.703,49.551,11.127,4.0,31.137,5.907,0.0,14.784,5.415,38.16,26.179,64.979,0.0,0.0,0.0,26.342,0.0,0.0,46.87,18.897,5.415,46.31100000000001,42.726000000000006,0.0,0.0,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.215,20.868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232831,Active,1,O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1.414,680.309,16.408,13.726,14.543,11.758,8.622,9.458,6.943,7.553,5.473,5.978,4.079,4.509,0.0,4.795,0.0,5.907,11.109000000000002,39.021,30.062,5.38,4.9,44.819,0.0,342.151,0.5,-1.95,24.0,320.29200000000003,689397.5809999999,15.57,6.511,3.024,145.997,12.438,0.371,12.438,0.275,0.036,0.275,0.036,-0.371,3.0610000000000004,95.369,342.468,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,126.0,9.8,0.0,5.694,0.0,5.907,0.0,4.795,0.0,0.0,5.099,22.687,54.763000000000005,37.246,0.0,4.0,4.795,23.127,0.0,14.487,5.415,25.683000000000003,31.079,41.406000000000006,0.0,0.0,4.9,5.687,0.0,11.532,46.573,0.0,5.415,36.172,35.712,0.0,0.0,0.0,49.33,0.0,1.236,0.0,0.0,0.0,0.0,0.0,0.0,3.802,44.045,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232889,Active,1,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1.289,1062.343,21.313,17.599,18.416,15.074000000000002,10.967,12.407,8.846,10.784,6.837000000000001,8.75,5.085,6.547999999999999,10.023,8.418,0.0,11.457,17.985,25.931,11.127,28.571,6.066,65.564,0.0,432.187,0.308,-2.47,31.0,404.365,14832732.571,20.434,8.227,3.935,184.734,12.963,0.291,12.963,0.243,0.2269999999999999,0.243,-3.392,-0.291,4.563,123.168,432.589,0.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,160.0,0.0,0.0,0.0,10.023,0.0,0.0,4.9,8.418,4.305,0.0,78.863,41.516000000000005,26.179,10.937,5.0,8.418,10.023,0.0,9.205,5.415,23.779,26.179,102.122,0.0,0.0,0.0,0.0,0.0,0.0,43.802,10.023,5.415,30.01,95.891,0.0,0.0,0.0,40.62,0.0,-3.392,0.0,0.0,0.0,0.0,0.0,0.0,27.594,41.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232921,Active,1,O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.338,937.1,21.098000000000003,17.951,17.951,15.241,11.409,11.409,9.067,9.067,7.13,7.13,5.5,5.5,0.0,4.795,0.0,11.949000000000002,11.175,39.021,23.969,18.396,4.9,65.564,4.417,414.231,0.37,-2.85,31.0,384.309,27667370.897,20.075,8.717,4.173,184.024,12.696,0.4589999999999999,12.696,0.289,0.027,0.289,0.027,-0.4589999999999999,5.3870000000000005,121.813,414.549,0.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,160.0,9.317,0.0,5.76,0.0,5.907,0.0,9.694,0.0,0.0,0.0,60.664,60.903,19.634,12.305,5.0,9.212,5.907,0.0,9.8,5.415,31.725,26.179,95.947,0.0,0.0,0.0,0.0,0.0,0.0,41.886,0.0,5.415,53.407,83.477,0.0,0.0,0.0,36.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.332999999999999,56.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233073,Active,1,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1.339,703.1089999999999,17.115,14.343,14.343,12.258,8.971,8.971,7.064,7.064,5.698,5.698,3.997,3.997,0.0,4.795,0.0,5.907,5.415,63.374,0.0,36.92,10.966,19.852,0.0,337.19,0.474,-2.5,25.0,314.243,921429.864,15.995,6.782,3.337,147.466,12.581,0.341,12.581,0.253,0.132,0.253,0.132,-0.341,2.394,95.287,337.427,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,130.0,9.8,0.0,0.0,5.948,5.907,0.0,9.779,9.968,0.0,0.0,0.0,49.297,56.53,0.0,4.0,4.795,11.856,0.0,19.852,5.415,25.683000000000003,31.079,48.55,0.0,0.0,4.9,5.948,0.0,0.0,51.938,0.0,5.415,36.041,42.986,0.0,0.0,0.0,62.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234027,Active,1,O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1.264,935.062,20.391,17.153,17.153,14.741,10.774,10.774,8.657,8.657,6.711,6.711,5.004,5.004,0.0,4.795,0.0,5.907,11.457,44.584,11.127,12.394,17.033,70.548,0.0,397.215,0.308,-2.98,30.0,370.306,10941829.340999998,19.011,8.037,3.635,177.71900000000002,12.747,0.3389999999999999,12.747,0.253,0.134,0.253,0.134,-0.3389999999999999,4.409,118.108,397.522,0.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,152.0,4.9,0.0,0.0,0.0,5.907,0.0,14.678,0.0,0.0,0.0,60.664,41.516000000000005,44.136,6.042000000000001,5.0,4.795,5.907,0.0,14.784,5.415,18.883,26.179,101.88,0.0,0.0,0.0,0.0,0.0,0.0,46.87,0.0,5.415,40.368,85.19,0.0,0.0,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234334,Active,1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1.406,941.146,23.148000000000003,17.009,17.009,14.951,10.153,10.153,8.587,8.587,6.22,6.22,4.466,4.466,34.95,31.137,0.0,11.481,38.064,25.198,4.9,12.394,12.133,9.884,0.0,457.159,0.455,-2.62,32.0,436.25,8450545.687,22.57,8.059,4.743,180.385,13.089,0.416,13.089,0.416,0.035,0.3389999999999999,-4.98,-0.3389999999999999,4.857,103.531,457.418,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,10.0,0.0,6.0,0.0,2.0,2.0,172.0,4.9,0.0,0.0,0.0,5.907,12.353,14.678,0.0,26.342,0.0,0.0,54.152,50.681,11.127,4.0,31.137,5.907,0.0,14.784,5.415,31.739,26.179,64.979,0.0,0.0,0.0,26.342,0.0,0.0,46.87,18.897,5.415,39.89,42.726000000000006,0.0,0.0,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.536,20.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234673,Active,1,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1.4269999999999998,1313.5120000000002,20.338,16.592,16.592,14.814,9.867,9.867,7.057,7.057,5.184,5.184,3.642,3.642,0.0,0.0,0.0,0.0,5.824,46.516000000000005,10.95,19.503,48.531000000000006,27.548,14.705,395.175,0.125,-3.93,30.0,374.298,16511290.534000002,18.121,7.83,3.435,173.535,5.372000000000001,0.497,5.372000000000001,0.163,0.6679999999999999,0.163,0.6679999999999999,-0.497,4.836,119.813,395.466,2.0,6.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,148.0,15.038,11.567,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,54.449,46.988,12.626,5.0,4.737,27.624,0.0,19.936,0.0,6.421,18.971,78.751,0.0,17.137,10.054,5.818,5.75,0.0,33.59,6.421,0.0,5.563,73.188,0.0,33.194,0.0,75.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
