PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3157656,Active,1,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,1.564,996.555,20.803,16.43,18.063,13.94,9.077,10.942,6.365,8.166,3.961,5.803999999999999,2.557,4.082,0.0,9.589,0.0,23.988000000000003,22.657,16.945,23.099,0.0,54.984,25.815,0.0,430.125,0.316,-2.72,29.0,408.383,3880402.136,21.0,9.659,5.877999999999999,176.69799999999998,12.347,0.326,12.347,0.236,0.111,0.236,-0.163,-0.326,3.283,115.413,430.559,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,152.0,15.201,5.824,10.288,11.814,0.0,0.0,9.589,4.984,0.0,21.534,29.458,32.904,17.612000000000002,17.868,3.0,9.589,45.732,0.0,19.748,0.0,38.893,16.386,46.727,0.0,0.0,10.634,10.819,0.0,23.099,37.316,22.555,13.847,24.006,34.802,0.0,0.0,0.0,101.8,0.0,2.6710000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.847,62.981,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3157861,Active,1,CCOc1cc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)ccc1OCC(N)=O,2.075,1001.088,21.673,16.729,16.729,14.401,9.462,9.462,6.6370000000000005,6.6370000000000005,4.485,4.485,3.267,3.267,17.98,14.384,0.0,12.39,34.94,5.563,6.924,18.199,37.256,10.634,15.207,409.164,0.2269999999999999,-3.81,30.0,386.258,4767487.211,20.912,9.126,4.598,173.59400000000002,12.571,0.49,12.571,0.32,0.182,0.32,-0.684,-0.49,2.3040000000000003,110.752,409.442,4.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,8.0,0.0,8.0,0.0,0.0,0.0,156.0,25.841,0.0,23.889,0.0,5.907,6.031000000000001,9.589,4.795,0.0,0.0,36.398,37.107,5.573,18.346,3.0,23.857,23.419,0.0,10.634,5.734,19.889,13.214,65.23100000000001,0.0,11.499,25.841,4.795,11.499,0.0,30.935,9.589,0.0,31.016,54.104,0.0,5.697,0.0,119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3168398,Active,1,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1.58,842.008,17.769000000000002,14.837,15.654000000000002,12.793,8.93,9.915,6.562,7.504,4.553999999999999,5.5920000000000005,3.099,4.002,0.0,0.0,0.0,6.104,0.0,48.29,11.127,24.156,12.133,50.938,4.737,366.151,0.35,-2.18,26.0,344.314,1958846.628,17.245,8.014,3.968,157.378,5.85,0.376,5.85,0.191,0.241,0.191,0.241,-0.376,4.12,102.967,366.49,0.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,134.0,4.737,0.0,10.981,0.0,0.0,0.0,9.551,0.0,0.0,10.197,41.591,37.462,30.317,12.649,4.0,4.737,11.762,0.0,19.748,0.0,43.323,6.607,59.919,0.0,11.388,0.0,0.0,0.0,11.762,32.459,17.034000000000002,6.924,23.969,53.948,0.0,11.388,0.0,52.83,0.0,1.723,0.0,0.0,0.0,0.0,0.0,0.0,2.199,47.578,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178012,Active,1,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1.461,1309.6,24.623,18.373,20.006,17.012,10.172,12.037,6.903,8.74,4.47,6.126,2.875,4.158,5.968999999999999,14.384,0.0,24.112,27.363000000000003,17.325,23.128,60.369,0.0,35.421,0.0,509.094,0.136,-4.1,35.0,490.421,117174578.9,24.038,11.353,6.487,207.52,12.708,0.465,12.708,0.337,0.06,0.337,-0.4629999999999999,-0.465,2.9530000000000003,131.132,509.573,2.0,11.0,0.0,0.0,0.0,1.0,3.0,4.0,11.0,2.0,13.0,0.0,12.0,0.0,0.0,0.0,178.0,15.37,6.545,16.112000000000002,11.814,0.0,5.968999999999999,14.573,19.444000000000003,0.0,16.435,11.762,36.398,35.221,18.426,4.0,19.12,51.701,0.0,24.732,0.0,11.701,23.496,65.932,0.0,11.388,10.634,10.819,0.0,23.099,55.379,20.871,0.0,10.358,65.525,0.0,11.388,0.0,140.99,0.0,2.476,0.0,0.0,0.0,0.0,0.0,0.0,1.44,83.251,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3184574,Active,1,COc1cccc(-n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nc3ccccc3c2=O)c1,1.459,1525.9229999999998,24.526,18.868,20.501,16.957,10.992,12.794,8.016,10.064,5.809,7.955,4.232,6.356,5.907,14.384,0.0,17.219,38.061,41.465,15.904000000000002,49.574,6.066,10.300999999999998,10.470999999999998,506.108,0.2,-3.63,35.0,484.4330000000001,124986675.899,23.128,9.552,4.419,208.677,13.403,0.497,13.403,0.266,0.004,0.266,-0.532,-0.497,3.774,138.108,506.609,3.0,8.0,1.0,0.0,1.0,2.0,2.0,4.0,8.0,2.0,10.0,0.0,8.0,0.0,0.0,0.0,178.0,15.787,10.751,5.156000000000001,5.907,11.466,0.0,18.951,4.984,0.0,11.337,29.961,49.091,10.944,35.016,5.0,14.326,50.817,0.0,9.551,5.734,24.419,18.179,74.889,0.0,11.437,21.347,5.001,5.75,23.099,34.228,17.636,0.0,27.219,58.482,0.0,16.59,0.0,116.31,0.0,2.553,0.0,0.0,0.0,0.0,0.0,0.0,1.483,79.63,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3186767,Active,1,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccccc1C,1.796,944.837,22.924,18.825,19.642,15.512,10.985,11.393,7.45,7.858,5.082,5.327999999999999,3.5010000000000003,3.694,0.0,4.795,0.0,12.011,53.308,25.012,0.0,18.199,38.97,15.95,26.428,457.204,0.417,-2.84,32.0,426.348,18009665.257,23.815,11.687,6.336,194.372,12.869000000000002,0.492,12.869000000000002,0.256,0.18,0.256,-0.207,-0.492,4.51,131.11,457.596,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,8.0,0.0,12.0,0.0,1.0,1.0,172.0,30.161,11.499,5.112,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,57.461000000000006,30.848000000000003,30.693,3.0,19.005,34.611999999999995,0.0,5.317,0.0,39.717,36.999,47.525,0.0,11.499,25.424,11.375,11.499,12.218,43.489,4.737,6.924,42.611,36.398,0.0,0.0,0.0,80.85,0.0,5.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187970,Active,1,Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1.7009999999999998,1186.062,23.043000000000003,18.853,20.486,15.147,10.403,12.099,8.821,10.919,5.527,7.446000000000001,3.614,5.332000000000001,0.0,9.589,0.0,30.319000000000003,5.132000000000001,32.28,28.237,16.477,13.847,55.337,4.992,466.15,0.3329999999999999,-2.84,32.0,440.424,15548045.484,22.357,8.595,4.378,195.583,13.03,0.3,13.03,0.249,0.001,0.249,-0.2769999999999999,-0.3,4.942,132.53799999999998,466.632,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,166.0,5.317,18.091,5.132000000000001,11.814,0.0,0.0,19.481,4.984,0.0,22.674,45.037,30.389,27.581,5.712000000000001,4.0,9.589,50.332,0.0,4.984,4.992,40.034,23.306,62.973,0.0,0.0,10.217,10.133,0.0,22.674,35.6,15.004,13.847,47.902,40.835,0.0,0.0,0.0,74.66,0.0,2.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3193777,Active,1,Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,1.405,1251.321,20.665,16.817999999999998,17.634,14.630999999999998,9.907,10.893,7.492999999999999,8.457,5.481,6.471,4.06,4.881,0.0,4.795,0.0,11.949000000000002,5.752999999999999,39.418,17.325,12.524,58.97,28.057,0.0,415.147,0.217,-3.19,30.0,394.354,13737489.871,18.814,7.57,3.151,178.502,13.04,0.308,13.04,0.237,0.093,0.237,0.093,-0.308,4.194,119.215,415.522,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,150.0,4.9,11.353,5.647,5.907,0.0,0.0,4.795,14.65,5.099,0.0,48.16,43.528,11.729,23.023000000000003,5.0,4.795,34.39,0.0,19.748,0.0,31.336,10.653,72.182,0.0,5.687,4.9,5.687,0.0,11.762,37.45,11.215,6.924,18.051,66.081,0.0,16.721,0.0,63.91,0.0,1.439,0.0,0.0,0.0,0.0,0.0,0.0,1.83,60.231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201538,Active,1,COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,1.4880000000000002,1418.632,27.192,21.885,22.702,19.012,12.718,13.598,9.25,10.282,6.535,7.396,4.444,5.147,6.042000000000001,9.589,0.0,18.359,36.821,27.317,0.0,41.54600000000001,72.967,5.317,14.211,542.188,0.226,-4.3,39.0,512.4169999999999,1054589126.94,26.313,12.043,6.235,231.495,14.128,0.497,14.128,0.255,0.267,0.255,-0.855,-0.497,5.5360000000000005,150.385,542.6569999999999,1.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,8.0,0.0,11.0,0.0,0.0,0.0,200.0,24.427,25.005,11.499,5.907,5.907,0.0,9.589,0.0,0.0,11.337,48.028,59.82899999999999,16.985,13.655,5.0,23.8,23.151,0.0,10.217,0.0,26.055,20.324,111.374,0.0,17.249000000000002,19.527,0.0,17.249000000000002,11.337,37.038,17.884,6.924,37.967,84.243,0.0,0.0,0.0,77.1,0.0,1.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3203401,Active,1,Cc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1,1.665,1377.661,24.457,19.927,20.743,16.163,11.633,13.073,9.101,11.039,6.533,8.392000000000001,4.448,5.904,10.023,18.007,0.0,29.451,31.495,34.014,4.305,35.232,32.904,4.984,0.0,481.204,0.385,-2.97,34.0,450.37,41835593.877,24.164,9.718,4.928,200.002,13.569,0.3429999999999999,13.569,0.252,0.039,0.252,-3.837,-0.3429999999999999,3.657,133.249,481.61800000000005,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,180.0,9.884,0.0,0.0,15.93,5.559,0.0,9.589,8.418,4.305,0.0,29.829,62.93899999999999,43.55,10.412,4.0,13.212,26.833,0.0,14.189,0.0,51.474,19.634,75.072,0.0,0.0,5.559,0.0,0.0,0.0,48.148,21.363000000000003,20.771,41.516000000000005,52.155,0.0,10.903,0.0,90.55,0.0,-3.837,0.0,0.0,0.0,0.0,0.0,0.0,28.498,56.255,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210027,Active,1,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,1.6569999999999998,1030.49,21.794,17.317,18.073,15.063,10.233,10.611,7.678999999999999,8.087,5.792000000000001,6.1370000000000005,4.062,4.301,0.0,4.795,0.0,17.867,43.323,16.875999999999998,0.0,11.792,48.531000000000006,20.425,22.071,440.173,0.364,-2.97,31.0,415.735,15973227.633,21.269,9.447,4.699,185.486,11.624,0.497,11.624,0.22,0.099,0.22,-0.238,-0.497,2.67,116.699,440.935,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,162.0,10.470999999999998,5.75,5.824,5.907,0.0,0.0,9.694,4.682,0.0,5.099,41.933,65.684,10.941,19.696,4.0,9.531,17.508,0.0,25.107,11.652,25.428,20.199,70.505,0.0,5.75,10.470999999999998,0.0,5.75,11.601,51.214,11.339,5.917999999999999,35.835,48.531000000000006,5.023,0.0,0.0,99.16,0.0,6.587999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.802,61.389,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3213217,Active,1,COCCN=C1Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,1.6980000000000002,937.634,17.933,14.936,15.753,12.742,8.622,9.438,6.294,7.25,4.376,5.492000000000001,3.079,4.057,0.0,0.0,0.0,0.0,19.696,28.015,16.512999999999998,25.135,12.133,36.089,19.13,367.135,0.3,-2.31,26.0,346.306,1568112.326,17.121,7.515,3.475,156.625,5.537999999999999,0.467,5.537999999999999,0.166,0.607,0.166,0.607,-0.467,4.247,104.47,367.474,0.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,134.0,14.054,10.786,5.167999999999999,0.0,0.0,0.0,4.992,4.984,0.0,0.0,18.199,42.448,24.604,31.476,4.0,9.154,27.832,0.0,9.884,4.992,25.039,20.261,59.549,0.0,0.0,0.0,0.0,0.0,11.762,35.313,17.826,6.924,16.887,57.097,0.0,10.903,0.0,50.86,0.0,1.629,0.0,0.0,0.0,0.0,0.0,0.0,5.537999999999999,45.334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3214390,Active,1,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,1.556,1035.003,19.184,14.726,16.359,13.793,8.491,10.356,5.787999999999999,7.625,3.85,5.505,2.589,3.872,0.0,4.795,0.0,11.66,16.833,16.951,23.099,18.591,40.279,37.615,0.0,408.083,0.105,-3.04,28.0,392.384,5237354.465,18.329,8.766,4.436,169.43900000000002,12.199000000000002,0.301,12.199000000000002,0.236,0.125,0.236,-0.125,-0.301,3.576,110.265,408.512,1.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,140.0,5.317,0.0,16.112000000000002,5.907,0.0,0.0,14.345999999999998,4.984,0.0,21.534,42.094,17.695999999999998,29.534,12.298,4.0,4.795,34.137,0.0,24.732,0.0,11.701,11.07,71.999,0.0,11.388,5.317,5.132000000000001,0.0,23.099,36.392,11.339,0.0,5.563,71.592,0.0,11.388,0.0,85.59,0.0,2.738,0.0,0.0,0.0,0.0,0.0,0.0,2.02,57.409,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
