PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1604981,Active,1,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1.547,1078.805,23.25,18.378,20.011,15.223,9.778,11.58,7.367999999999999,9.589,4.476,6.689,2.734,4.499,0.0,9.589,0.0,23.385,14.904000000000002,17.062,23.099,0.0,86.521,15.618,5.734,470.156,0.2269999999999999,-3.24,32.0,444.416,12873464.378,23.424,10.380999999999998,6.144,195.366,12.599,0.382,12.599,0.2689999999999999,0.152,0.2689999999999999,-0.324,-0.382,3.84,135.371,470.624,4.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,3.0,10.0,0.0,10.0,0.0,0.0,0.0,168.0,26.167,10.695,4.34,5.907,5.907,0.0,9.589,4.984,0.0,11.337,11.762,48.531000000000006,50.94,5.752999999999999,3.0,9.589,63.48,0.0,4.984,0.0,4.34,60.111,53.408,0.0,0.0,26.167,28.567,0.0,23.099,50.742,4.795,0.0,9.672,52.871,0.0,0.0,0.0,103.59,0.0,2.411,0.0,0.0,0.0,0.0,0.0,0.0,0.564,71.192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1608349,Active,1,O=C(NCc1cccnc1)C(=Cc1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,1.694,1398.625,23.261,17.311,18.884,15.931,9.981,11.842,7.081,9.436,4.752,6.7620000000000005,3.12,4.668,20.65,13.212,0.0,17.2,10.783,11.127,18.209,73.057,6.066,10.300999999999998,16.018,478.075,0.04,-3.68,33.0,459.805,38953766.302,22.512,9.852,5.392,196.027,13.31,0.457,13.31,0.263,0.009,0.263,-4.113,-0.457,5.126,126.843,478.957,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,166.0,9.734,16.426,0.0,9.837,5.907,0.0,9.779,8.418,0.0,0.0,47.999,48.028,35.601,4.895,4.0,17.629,33.421,0.0,10.300999999999998,0.0,11.44,0.0,112.508,0.0,11.324000000000002,5.317,0.0,0.0,11.601,19.309,21.177,0.0,11.324000000000002,105.474,5.023,17.4,0.0,89.27,0.0,1.937,0.0,0.0,0.0,0.0,0.0,0.0,32.43,47.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630498,Active,1,CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccc(Cl)cc3Cl)n2)c(C#N)c1C,1.661,1185.909,22.543000000000003,16.285,19.43,14.833,8.847000000000001,11.405,6.02,8.827,3.956,6.537999999999999,2.533,4.697,5.968999999999999,14.851,0.0,23.83,42.031000000000006,23.099,0.0,32.047,6.069,20.498,27.939,494.999,0.211,-2.58,31.0,481.281,9054724.63,23.091,10.152,5.374,195.466,12.386,0.462,12.386,0.348,0.002,0.348,-0.523,-0.462,4.928,120.92,496.401,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,12.0,0.0,9.0,0.0,0.0,0.0,160.0,10.054,15.947,5.824,11.064,0.0,5.968999999999999,9.893,9.779,5.2620000000000005,16.435,34.964,37.61,10.586,22.946,3.0,14.326,63.178,5.2620000000000005,15.181,0.0,19.004,17.677,44.248000000000005,0.0,17.457,5.317,5.001,0.0,46.301,39.418,9.531,18.255,27.722,23.356,10.045,11.388,0.0,120.76,0.0,14.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02600000000001,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1729040,Active,1,N#Cc1ccccc1CN1C(=O)SC(=Cc2cccn2-c2cccc(C(=O)O)c2)C1=O,1.629,1285.724,21.957,16.057000000000002,16.874000000000002,14.974,9.222,10.038,6.695,7.689,4.77,5.678,3.244,4.067,17.116,24.752,0.0,17.012999999999998,22.508000000000003,16.662,12.133,65.37100000000001,0.0,6.069,0.0,429.078,0.043,-4.09,31.0,414.337,14737539.432,20.194000000000003,8.339,3.993,181.378,12.883,0.478,12.883,0.335,0.021,0.335,-1.033,-0.478,4.284,115.399,429.457,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,152.0,9.674,0.0,0.0,0.0,11.146,5.968999999999999,14.489,4.795,5.2620000000000005,0.0,24.265,59.8,17.578,28.646,4.0,19.49,34.954,5.2620000000000005,9.467,0.0,6.545,0.0,94.15,0.0,11.757,0.0,4.795,0.0,11.762,31.689,11.339,11.331,27.179,71.766,0.0,11.763,0.0,103.4,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.0,1.741,79.259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732274,Active,1,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1.579,1450.287,23.493,18.973,18.973,16.635,10.986,10.986,7.919,7.919,5.77,5.77,3.899,3.899,0.0,4.795,0.0,5.907,11.08,39.468,0.0,25.124,97.062,0.0,14.705,445.179,0.069,-4.51,34.0,422.338,88570173.016,21.342,9.157,4.112,197.853,13.233,0.497,13.233,0.258,0.123,0.258,-0.123,-0.497,6.249,136.137,445.522,0.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,166.0,9.637,5.75,0.0,0.0,5.907,0.0,4.795,9.968,0.0,0.0,60.664,42.465,29.425,29.531,5.0,9.531,22.628,0.0,9.968,0.0,0.0,19.057,108.692,0.0,28.264,9.637,5.687,5.75,0.0,30.033,0.0,0.0,10.358,103.128,0.0,33.548,0.0,55.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769017,Active,1,CC(=Cc1ccccc1)C=C1N=C(SCc2ccccc2Cl)SC1=O,1.693,872.275,17.648,13.608,15.997,12.114,7.737999999999999,9.918,5.476,8.067,3.468,5.894,2.276,4.402,0.0,4.795,0.0,5.115,11.45,26.098000000000003,23.524,0.0,73.673,4.992,11.601,385.036,0.1,-1.75,25.0,369.8130000000001,619204.473,18.053,8.565,5.111000000000001,160.629,12.164,0.2789999999999999,12.164,0.244,0.012,0.244,-0.012,-0.2789999999999999,6.19,110.956,385.941,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,126.0,0.0,10.073,0.0,5.115,0.0,0.0,4.795,4.992,0.0,0.0,77.97,47.528,10.775,0.0,3.0,4.795,50.692,0.0,0.0,4.992,12.677,0.0,88.09299999999999,0.0,0.0,0.0,0.0,0.0,35.125,9.491,10.547,0.0,18.051,76.936,5.023,6.0760000000000005,0.0,29.43,0.0,8.887,0.0,0.0,0.0,0.0,0.0,0.0,0.767,45.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811818,Active,1,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1.805,1154.107,23.098000000000003,18.518,18.518,16.099,10.903,10.903,7.922999999999999,7.922999999999999,5.83,5.83,4.001,4.001,5.539,9.589,0.0,18.235,5.563,16.814,0.0,24.08,109.195,5.317,0.0,434.199,0.103,-4.18,33.0,408.331,41481519.779,22.03,9.962,4.853,194.06,13.598,0.3379999999999999,13.598,0.252,0.061,0.252,-1.046,-0.3379999999999999,5.412999999999999,132.041,434.539,1.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,4.0,0.0,9.0,0.0,0.0,0.0,164.0,10.217,0.0,0.0,5.907,5.907,0.0,9.589,0.0,0.0,0.0,97.062,35.392,18.299,11.96,4.0,9.589,17.502,0.0,5.317,0.0,11.96,11.948,138.018,0.0,0.0,10.217,5.687,0.0,0.0,18.862,10.333,0.0,27.906,121.327,0.0,0.0,0.0,49.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1816004,Active,1,CC(C)CN(CC(C)C)C1=NC(=Cc2ccco2)C(=O)N1c1ccccc1,2.041,810.507,19.389,16.423,16.423,12.952,9.437,9.437,7.626,7.626,4.133,4.133,3.154,3.154,0.0,4.795,0.0,5.907,29.253,18.777,0.0,23.305,36.398,32.595,9.41,365.21,0.364,-2.82,27.0,338.261,1506991.8069999998,18.956,8.249,4.48,160.543,13.193,0.465,13.193,0.284,0.134,0.284,-0.134,-0.465,4.637,109.297,365.477,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,142.0,9.317,11.457,0.0,5.96,5.907,0.0,4.795,9.892,0.0,0.0,45.894,36.101,19.166,11.951,3.0,9.212,23.63,0.0,4.9,16.828,27.695,17.989,60.185,0.0,0.0,4.9,5.687,0.0,0.0,29.856,4.795,11.836,33.455,63.834,0.0,6.0760000000000005,0.0,49.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,52.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869593,Active,1,Cc1cc(C)c(C#N)c(OCC(=O)c2ccc(Br)cc2)n1,2.149,718.2919999999999,15.405,11.683,13.269,10.007,6.309,7.102,4.591,5.507000000000001,2.929,3.458,1.896,2.16,0.0,4.795,0.0,18.27,11.127,15.73,0.0,24.265,19.914,26.983,9.999,344.016,0.188,-2.19,21.0,332.092,48555.72,15.204,6.507000000000001,3.674,131.06799999999998,12.048,0.4679999999999999,12.048,0.2319999999999999,0.147,0.2319999999999999,-0.16,-0.4679999999999999,3.594,82.39399999999999,345.196,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,106.0,4.737,11.633,12.39,5.88,0.0,0.0,4.795,4.984,5.2620000000000005,0.0,28.063,37.61,15.73,0.0,2.0,9.531,21.713,5.2620000000000005,4.984,0.0,13.847,6.607,57.18899999999999,0.0,11.949000000000002,4.737,0.0,5.88,15.93,17.374000000000002,0.0,25.179,27.179,34.805,0.0,0.0,0.0,62.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,47.695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893916,Active,1,CSc1nc(N)nc(SCC(=O)Nc2ccc(Cl)cc2)c1C#N,2.055,760.998,16.82,12.038,14.427,11.028,6.33,8.918,4.227,6.422000000000001,2.633,4.542,1.648,3.155,0.0,10.056,0.0,17.608,26.325,11.762,11.762,30.521,0.0,21.354,17.335,365.017,0.143,-1.95,23.0,353.775,133618.904,17.405,8.058,4.759,146.381,11.982,0.368,11.982,0.2339999999999999,0.078,0.2339999999999999,-0.218,-0.368,3.037,93.746,365.871,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,118.0,11.05,21.685,0.0,11.856,0.0,0.0,4.795,9.968,5.2620000000000005,11.762,23.363000000000003,30.521,10.71,5.752999999999999,2.0,4.795,52.668,5.2620000000000005,9.968,0.0,10.052,23.059,34.852,0.0,6.069,11.05,11.636,0.0,35.125,27.884,4.795,11.331,5.563,34.317,5.023,0.0,0.0,104.69,0.0,8.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.706,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911050,Active,1,CCCCCCN1C=CC(=CC=C(C#N)C(=O)OCC)C=C1,2.532,505.695,16.209,13.418,13.418,10.706,7.822,7.822,5.009,5.009,3.245,3.245,1.99,1.99,5.968999999999999,4.795,0.0,12.18,0.0,12.118,31.759,13.0,30.621,11.824000000000002,9.999,300.184,0.444,-2.28,22.0,276.21,78294.315,17.771,10.447,6.447,132.607,11.484000000000002,0.462,11.484000000000002,0.348,0.012,0.348,-0.58,-0.462,3.849,87.54,300.402,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,118.0,9.637,11.642,0.0,0.0,0.0,5.968999999999999,0.0,4.795,5.2620000000000005,0.0,32.262,37.146,18.945,6.607,1.0,9.531,5.968999999999999,5.2620000000000005,4.9,0.0,39.531,13.152,47.85,0.0,6.069,0.0,0.0,0.0,0.0,24.021,9.531,11.331,39.531,47.85,0.0,0.0,0.0,53.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1933225,Active,1,O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,1.828,646.538,15.079,10.868,11.685,10.165,6.033,6.442,3.97,4.378,2.476,2.68,1.479,1.6230000000000002,5.907,9.589,0.0,11.02,11.127,0.0,6.197,42.595,6.066,21.152,12.218,300.068,0.0,-2.8,21.0,288.247,65937.86,14.606,7.108,4.357,126.105,11.778,0.298,11.778,0.2689999999999999,0.006,0.2689999999999999,-0.408,-0.298,1.031,81.345,300.343,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,7.0,0.0,7.0,0.0,0.0,0.0,106.0,0.0,0.0,5.112,0.0,11.814,0.0,30.741,0.0,0.0,0.0,18.199,36.483,17.957,5.563,2.0,9.589,29.145,0.0,21.152,0.0,0.0,0.0,65.985,0.0,0.0,16.168,0.0,0.0,12.218,21.911,0.0,0.0,20.716,54.858,0.0,0.0,0.0,83.12,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938300,Active,1,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1,1.798,979.27,20.64,15.54,17.112000000000002,14.08,8.75,10.114,5.724,7.103,3.724,4.905,2.438,3.346,5.968999999999999,9.589,0.0,24.812,16.003,11.251,11.762,31.45,28.833,20.498,16.338,431.082,0.211,-2.91,29.0,413.761,4548686.43,20.815,10.036,5.551,176.195,12.071,0.465,12.071,0.325,0.071,0.325,-0.477,-0.465,2.754,109.967,431.905,1.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0,150.0,10.054,6.545,10.981,5.907,0.0,5.968999999999999,19.14,0.0,0.0,10.197,23.363000000000003,43.322,28.667,12.36,3.0,14.326,35.239000000000004,0.0,25.065,0.0,12.08,18.904,53.815,0.0,17.075,5.317,0.0,0.0,23.363000000000003,50.529,14.326,0.0,6.924,53.948,5.023,17.075,0.0,99.0,0.0,7.222,0.0,0.0,0.0,0.0,0.0,0.0,1.842,62.047,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950147,Active,1,Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,2.07,1008.241,19.06,15.582,17.215,12.181,8.372,10.174,7.29,9.436,4.317,6.394,2.463,4.6930000000000005,5.415,9.589,0.0,17.095,22.848000000000003,15.271,23.099,16.897000000000002,40.685,0.0,9.401,390.107,0.421,-1.86,26.0,368.354,678766.4959999999,18.917,7.04,3.64,159.985,13.140999999999998,0.467,13.140999999999998,0.263,0.084,0.263,-0.417,-0.467,4.423,106.35,390.53,0.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,138.0,4.417,16.374000000000002,5.156000000000001,0.0,5.559,0.0,14.156,4.984,0.0,11.337,32.533,31.544,10.292,23.947,3.0,9.212,39.099,0.0,9.551,5.415,46.32,5.752999999999999,44.951,0.0,0.0,5.559,0.0,0.0,23.099,21.087,11.339,19.262,36.972,32.764,0.0,10.217,0.0,65.1,0.0,2.833,0.0,0.0,0.0,0.0,0.0,0.0,7.026,49.892,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
