PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6604919,Active,1,C#CCN1C(C)=C(C(=O)CCO)C(c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,2.247,1017.589,21.129,16.468,16.468,13.938,9.039,9.039,6.611,6.611,4.983,4.983,3.661,3.661,11.887,14.696,0.0,25.356,33.791,0.0,12.022,36.946,6.066,5.92,20.525,398.148,0.333,-3.44,29,376.239,5110669.678,20.298,8.287,3.773,167.403,13.006,0.466,13.006,0.336,0.071,0.336,-0.685,-0.466,2.368,102.707,398.415,1,8,0,1,1,1,1,2,8,1,8,0,8,0,0,0,152,14.743,5.687,5.783,0.0,0.0,5.969,4.795,4.795,0.0,15.788,18.053,31.544,29.306,30.747,3,28.797,11.753,0.0,9.812,0.0,26.186,20.261,52.369,0,18.031,0.0,0.0,0.0,0.0,46.933,14.326,12.344,31.75,56.171,0.0,5.687,0,98.05,0,0.0,0,0,0,0,0,0,9.448,64.719,0,1,1,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6604926,Active,1,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,1.565,1051.917,16.518,12.777,12.777,11.687,7.339,7.339,5.224,5.224,3.498,3.498,2.483,2.483,0.0,4.795,0.0,6.031,33.882,5.517,0.0,49.649,6.066,25.586,4.417,319.107,0.059,-3.48,24,306.22,519658.234,14.134,5.618,2.627,136.296,12.25,0.441,12.25,0.323,0.372,0.323,-0.372,-0.441,3.723,90.925,319.324,2,7,0,0,0,1,3,4,5,2,7,0,4,0,0,0,118,15.051,11.033,11.474,0.0,0.0,6.031,9.968,9.779,0.0,0.0,0.0,30.332,31.071,11.204,4,9.212,39.539,0.0,14.952,0.0,6.924,10.634,54.683,0,0.0,10.634,16.169,0.0,0.0,20.983,0.0,6.924,5.891,53.209,0.0,22.133,0,92.94,0,0.0,0,0,0,0,0,0,5.465,50.368,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
6858332,Active,1,S=c1[nH]nc(C2CCCCC2)n1N=Cc1cccs1,1.876,602.877,13.079,10.58,12.213,9.343,6.596,7.884,4.794,6.16,3.489,4.561,2.52,3.286,0.0,0.0,0.0,0.0,10.689,10.702,32.104,16.013,23.727,15.299,12.218,292.082,0.462,-1.27,19,276.305,49674.225,12.748,5.794,2.843,120.729,5.272,0.25,5.272,0.216,0.488,0.216,0.488,-0.25,3.932,80.549,292.433,1,4,1,0,1,0,2,2,5,1,6,0,3,1,0,1,100,0.0,0.0,5.824,4.771,0.0,0.0,5.099,0.0,14.876,11.337,25.329,36.506,10.795,6.215,3,0.0,29.769,0.0,14.873,5.101,38.022,0.0,32.985,0,0.0,0.0,0.0,0.0,23.555,21.088,0.0,4.771,48.724,22.614,0.0,0.0,0,45.97,0,6.936,0,0,0,0,0,0,1.783,29.114,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6876972,Active,1,COc1ccccc1C=NNC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,1.857,809.475,18.234,13.254,14.766,11.99,7.192,7.947,4.889,5.703,3.056,3.795,1.911,2.209,11.814,9.589,0.0,6.421,27.046,0.0,12.281,31.375,12.133,15.844,27.939,379.049,0.118,-2.57,25,365.111,346830.472,18.764,9.055,5.775,154.322,11.833,0.496,11.833,0.249,0.31,0.249,-0.552,-0.496,3.481,98.439,380.231,2,6,0,0,0,2,0,2,4,2,8,0,8,0,0,0,130,10.054,12.17,0.0,11.814,0.0,0.0,9.589,5.426,5.101,0.0,35.335,30.332,11.251,23.37,2,14.326,46.918,0.0,5.426,5.101,6.421,12.427,58.073,0,5.75,15.479,5.687,5.75,23.202,25.139,9.589,0.0,11.984,47.566,10.045,0.0,0,79.79,0,11.66,0,0,0,0,0,0,0.0,53.229,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9550696,Active,1,CC(NC(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1.669,695.069,16.234,13.159,13.159,11.148,7.912,7.912,5.802,5.802,4.162,4.162,2.819,2.819,0.0,9.589,0.0,17.856,11.984,24.216,0.0,17.033,49.388,5.317,0.0,308.152,0.263,-2.62,23,288.221,271314.366,15.282,6.649,3.419,135.67,12.334,0.346,12.334,0.251,0.052,0.251,-0.111,-0.346,3.304,90.352,308.381,1,4,0,1,1,2,0,2,2,1,4,0,5,0,1,1,118,10.217,0.0,0.0,5.907,5.907,0.0,9.589,0.0,0.0,0.0,30.332,43.173,24.216,6.042,3,9.589,17.502,0.0,5.317,0.0,25.807,11.445,65.724,0,0.0,10.217,5.687,0.0,0.0,18.359,4.795,0.0,41.729,54.597,0.0,0.0,0,49.41,0,0.0,0,0,0,0,0,0,0.0,52.667,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9551939,Active,1,CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCO2,1.559,1119.254,22.828,18.203,19.775,15.329,10.081,11.338,7.61,9.354,5.183,6.478,3.122,4.122,5.25,4.795,0.0,18.742,27.365,11.512,11.762,18.199,49.852,27.338,21.075,473.129,0.318,-2.75,32,449.794,21140707.84,22.444,9.396,4.694,195.411,12.871,0.454,12.871,0.237,0.019,0.237,-0.418,-0.454,4.391,124.985,473.986,1,8,0,1,1,2,1,3,8,1,10,0,8,0,0,0,168,14.791,0.0,22.48,12.7,0.0,0.0,14.262,0.0,0.0,10.197,23.363,64.341,22.464,11.292,4,14.268,34.957,0.0,19.664,0.0,30.296,26.205,53.312,0,17.186,14.791,5.687,11.499,23.363,51.71,4.795,0.0,25.714,47.621,5.023,5.687,0,81.51,0,7.422,0,0,0,0,0,0,1.968,62.554,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9551983,Active,1,COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,1.493,1070.934,22.173,17.183,17.183,14.851,9.416,9.416,7.132,7.132,5.194,5.194,3.502,3.502,29.929,14.384,0.0,6.793,34.249,4.9,14.22,43.322,0.0,10.634,18.947,427.138,0.286,-3.95,31,406.245,12273078.16,20.328,7.708,3.561,177.56,13.088,0.493,13.088,0.325,0.115,0.325,-1.352,-0.493,1.838,108.337,427.413,2,10,0,2,2,2,0,2,7,2,10,0,7,0,1,1,162,29.581,12.084,22.998,12.7,5.907,6.031,14.489,4.795,0.0,0.0,6.066,36.753,11.754,14.22,4,33.331,23.533,0.0,10.217,0.0,12.463,32.874,41.962,0,22.998,29.581,10.482,22.998,0.0,50.303,15.128,0.0,12.487,36.398,0.0,0.0,0,115.43,0,0.0,0,0,0,0,0,0,0.0,79.25,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9587263,Active,1,CC(C=Nn1c(-c2cccnc2)n[nH]c1=S)=Cc1ccccc1,1.902,891.493,16.071,12.548,13.364,11.237,7.094,7.502,4.949,5.336,3.141,3.405,2.079,2.258,0.0,0.0,0.0,0.0,10.595,16.7,0.0,23.284,49.388,26.359,12.218,321.105,0.059,-2.86,23,306.289,282594.311,15.052,6.933,3.67,138.587,5.246,0.264,5.246,0.216,0.438,0.216,0.438,-0.264,3.94,94.626,321.409,1,5,0,0,0,1,2,3,5,1,6,0,4,0,0,0,114,0.0,0.0,5.824,4.771,0.0,0.0,4.984,5.099,14.876,0.0,36.408,42.411,17.957,6.215,3,0.0,24.508,0.0,19.857,5.101,6.924,0.0,70.766,0,11.388,0.0,0.0,0.0,12.218,26.072,0.0,4.771,12.487,65.533,0.0,17.464,0,58.86,0,5.246,0,0,0,0,0,0,1.592,42.662,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9644066,Active,1,CC(CC=NNC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1.736,705.42,17.364,13.207,14.719,11.559,7.491,8.247,5.258,6.101,3.36,3.907,2.009,2.344,0.0,4.795,0.0,12.514,21.713,6.421,5.563,24.414,18.199,29.584,27.939,364.075,0.222,-2.04,24,347.116,244750.0,18.301,9.303,5.871,150.975,11.701,0.482,11.701,0.277,0.189,0.277,-0.366,-0.482,4.668,98.066,365.26,1,4,0,0,0,2,0,2,3,1,6,0,8,0,0,0,126,4.737,5.75,6.607,0.0,5.907,0.0,4.795,5.426,5.101,0.0,60.457,30.035,17.304,5.023,2,9.531,35.324,0.0,5.426,5.101,19.262,6.607,64.14,0,5.75,10.163,0.0,5.75,23.202,18.729,4.795,0.0,24.826,53.632,10.045,0.0,0,50.69,0,11.807,0,0,0,0,0,0,0.0,45.082,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9704230,Active,1,CC(=NNC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,1.484,808.932,18.355,14.328,15.9,12.614,8.17,9.702,5.71,7.132,3.723,4.979,2.354,3.26,0.0,4.795,0.0,5.907,35.45,22.629,11.762,0.0,49.388,10.527,21.075,390.08,0.263,-2.18,26,371.74,916103.464,18.606,8.961,5.158,161.268,11.951,0.486,11.951,0.25,0.138,0.25,-0.138,-0.486,3.885,105.4,390.892,1,5,0,1,1,2,0,2,5,1,7,0,7,0,0,0,136,9.474,13.214,11.499,5.907,0.0,0.0,4.795,5.426,5.101,11.762,23.734,42.819,16.339,11.465,3,14.268,34.982,0.0,5.426,5.101,12.677,18.967,58.614,0,11.499,14.9,0.0,11.499,23.363,30.585,10.547,0.0,18.051,47.566,5.023,0.0,0,59.92,0,7.382,0,0,0,0,0,0,0.0,51.729,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11220655,Active,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.546,548.22,15.7,14.032,14.032,11.255,9.442,9.442,7.829,7.829,6.424,6.424,5.112,5.112,5.601,5.107,0.0,0.0,17.754,24.95,38.773,0.0,0.0,47.384,0.0,311.225,0.619,-1.12,23,282.237,465531.062,15.41,6.41,2.991,139.753,11.775,0.385,11.775,0.094,0.393,0.094,-0.664,-0.385,3.962,94.091,311.469,1,2,2,1,3,1,0,1,2,1,2,0,5,1,1,2,124,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.905,68.511,6.545,5.601,4,5.107,0.0,0.0,4.9,17.754,44.126,19.634,48.047,0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,17.754,44.088,42.484,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,42.417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11957285,Active,1,O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,1.194,1146.96,20.217,15.733,16.55,14.114,9.472,10.352,6.825,7.741,4.804,5.706,3.246,4.043,0.0,14.384,0.0,23.949,48.318,17.734,15.904,11.446,18.199,10.301,9.474,415.12,0.35,-3.07,29,394.303,6500087.093,19.255,8.522,4.344,169.635,12.345,0.454,12.345,0.328,0.03,0.328,-0.387,-0.454,2.357,109.585,415.471,2,8,0,1,1,1,2,3,7,2,9,0,9,0,0,0,152,19.774,4.7,11.499,12.7,5.559,5.69,14.156,4.795,0.0,11.337,12.487,41.984,19.51,5.517,4,14.268,27.461,0.0,14.868,0.0,38.773,6.793,56.047,0,11.499,26.04,0.0,11.499,11.337,22.251,17.884,0.0,31.247,39.235,0.0,10.217,0,102.42,0,1.323,0,0,0,0,0,0,1.235,68.109,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
11958508,Active,1,O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,1.414,1134.606,25.167,19.874,20.69,17.597,11.873,12.858,8.308,9.356,5.722,6.745,3.769,4.598,11.814,13.979,0.0,22.894,18.783,49.728,23.895,12.133,30.332,20.69,9.26,512.189,0.346,-3.21,36,483.375,196908792.0,25.87,13.196,7.394,213.104,13.231,0.379,13.231,0.291,0.119,0.291,-0.511,-0.379,3.488,134.285,512.607,2,8,0,1,1,2,1,3,7,2,10,0,13,0,1,1,190,19.894,17.075,0.0,5.76,11.814,0.0,14.489,4.39,0.0,11.762,35.488,42.794,36.827,13.214,4,23.239,23.576,0.0,20.69,0.0,23.614,39.393,82.996,0,0.0,10.634,4.39,0.0,11.762,61.264,17.034,5.817,38.591,64.016,0.0,0.0,0,96.7,0,1.377,0,0,0,0,0,0,18.588,65.701,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11958692,Active,1,CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,1.592,961.045,18.096,15.158,15.158,12.669,9.153,9.153,6.711,6.711,4.998,4.998,3.771,3.771,0.0,4.795,0.0,11.949,12.17,36.045,11.127,4.682,38.237,28.615,4.737,349.179,0.333,-2.82,26,326.25,1360566.489,16.638,6.826,2.938,152.516,12.807,0.478,12.807,0.251,0.058,0.251,-0.058,-0.478,3.779,101.47,349.434,1,5,1,0,1,2,1,3,4,1,5,0,5,0,0,0,134,10.054,0.0,0.0,5.88,5.907,0.0,4.795,4.682,5.099,0.0,24.265,55.512,12.611,23.552,4,9.531,16.81,0.0,15.097,7.048,32.228,6.607,59.155,0,5.88,10.054,0.0,5.88,0.0,22.295,13.468,0.0,47.292,42.465,0.0,10.903,0,56.15,0,0.0,0,0,0,0,0,0,1.716,53.284,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11958799,Active,1,Cc1ccc(CCNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1.537,846.118,18.518,14.345,14.345,12.542,8.341,8.341,6.137,6.137,4.206,4.206,2.753,2.753,11.027,14.909,0.0,18.015,17.82,11.984,11.63,18.199,31.189,10.473,4.838,353.138,0.263,-3.22,26,334.226,1049829.156,17.598,7.775,4.054,150.365,12.242,0.382,12.242,0.278,0.046,0.278,-0.761,-0.382,2.755,97.016,353.378,1,7,0,1,1,2,0,2,5,1,7,0,7,0,0,0,134,10.154,0.0,0.0,6.104,11.595,0.0,14.909,0.0,0.0,0.0,47.117,24.974,19.032,16.198,3,14.555,17.306,0.0,5.317,5.156,25.869,6.545,75.336,0,0.0,5.317,5.687,0.0,0.0,29.191,16.053,17.038,23.111,53.687,0.0,0.0,0,93.83,0,0.0,0,0,0,0,0,0,0.0,65.833,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11958807,Active,1,NC(=O)C1(NC(=O)C2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,1.205,1843.446,33.509,24.582,24.582,22.383,14.473,14.473,11.731,11.731,8.323,8.323,5.806,5.806,62.032,39.407,0.0,30.637,29.68,18.199,4.9,54.597,0.0,15.789,10.571,641.187,0.258,-6.19,47,614.381,30958861970.0,30.82,11.628,6.072,265.387,13.596,0.387,13.596,0.277,0.025,0.277,-1.132,-0.387,2.667,164.302,641.597,4,16,1,2,3,3,0,3,10,3,16,0,12,1,1,2,240,26.105,11.581,5.601,11.814,23.189,0.0,39.407,0.0,0.0,0.0,35.488,37.107,41.789,33.733,6,33.862,46.403,0.0,10.217,10.889,42.865,11.862,109.715,0,0.0,16.367,17.062,0.0,0.0,67.814,14.427,20.229,51.963,77.952,0.0,0.0,0,229.47,0,0.0,0,0,0,0,0,0,0.0,131.167,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0,4,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16758369,Active,1,COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)CN2CCCc3nc(C)c(C)cc32)cc1,1.112,1507.492,32.468,27.478,27.478,22.283,16.052,16.052,11.98,11.98,8.293,8.293,5.584,5.584,12.208,4.795,0.0,31.205,12.17,54.344,11.251,7.11,80.597,29.969,28.769,627.331,0.432,-4.37,46,582.422,19291991125.0,33.006,15.761,8.875,271.701,12.787,0.497,12.787,0.306,0.058,0.306,-0.497,-0.497,6.708,178.7,627.782,0,9,0,2,2,2,1,3,9,0,9,0,14,0,0,0,244,28.685,42.522,0.0,0.0,0.0,5.969,9.779,0.0,0.0,0.0,41.564,94.492,12.239,37.168,5,28.58,17.368,0.0,4.984,5.156,77.794,31.706,95.33,0,11.499,14.374,5.687,11.499,0.0,61.783,25.527,13.847,61.729,77.971,0.0,0.0,0,91.71,0,0.0,0,0,0,0,0,0,0.0,97.333,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16758489,Active,1,CC(=O)OCC1OC(ON=CC(C)C(OCc2ccccc2)C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,2.261,1012.768,29.819,23.935,23.935,18.883,13.039,13.039,9.792,9.792,5.869,5.869,4.268,4.268,54.583,19.178,0.0,24.547,6.607,26.335,13.138,0.0,51.103,5.156,33.259,565.252,0.607,-3.51,40,526.304,256646640.8,32.701,15.924,10.572,233.745,11.947,0.463,11.947,0.303,0.149,0.303,-1.396,-0.463,2.949,140.554,565.616,0,12,0,1,1,1,0,1,12,0,12,0,17,0,1,1,222,33.259,12.711,12.208,6.104,6.29,23.877,19.178,0.0,0.0,0.0,56.259,11.481,39.827,12.711,2,52.437,30.092,0.0,0.0,16.992,91.883,6.607,35.895,0,0.0,0.0,0.0,0.0,0.0,73.509,59.044,11.836,54.03,35.488,0.0,0.0,0,145.25,0,0.0,0,0,0,0,0,0,0.0,103.5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758496,Active,1,CCc1cc2c(nc1CC)CCN(CCC(C)=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)C2,1.736,1202.872,31.681,26.045,26.045,20.408,14.639,14.639,10.683,10.683,7.185,7.185,5.205,5.205,54.583,19.178,0.0,6.607,12.133,52.744,36.362,6.924,0.0,29.969,33.506,605.295,0.667,-3.58,43,562.341,1457484292.0,33.917,15.763,9.717,251.699,11.997,0.463,11.997,0.303,0.342,0.303,-1.358,-0.463,2.43,152.741,605.685,0,13,0,2,2,0,1,1,13,0,13,0,16,0,1,1,238,28.522,12.711,12.208,6.104,6.29,23.877,29.062,0.0,0.0,0.0,25.07,30.892,71.559,5.712,3,47.7,29.589,0.0,9.884,5.156,111.4,19.696,28.581,0,0.0,0.0,0.0,0.0,0.0,89.875,73.507,0.0,77.402,11.222,0.0,0.0,0,152.15,0,0.0,0,0,0,0,0,0,0.0,106.667,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
