PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
408515,Inactive,0,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,1.262,1258.54,23.777,21.186,21.186,17.136,13.444,13.444,10.57,10.57,7.901,7.901,5.873,5.873,0.0,0.0,0.0,0.0,0.0,55.269,71.551,0.0,0.0,72.178,9.968,464.294,0.419,-3.14,35,428.369,171670083.7,22.332,9.485,4.587,208.543,5.021,0.357,5.021,0.129,0.923,0.129,0.923,-0.357,6.971,147.894,464.657,0,4,0,2,2,2,2,4,4,0,4,0,4,0,2,2,180,9.8,11.636,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,12.133,117.445,36.951,11.033,6,0.0,33.442,0.0,9.968,0.0,58.793,35.979,70.785,0,0.0,9.8,11.636,0.0,0.0,36.147,6.421,13.847,60.779,48.531,0.0,21.806,0,32.26,0,0.0,0,0,0,0,0,0,0.0,63.167,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
409514,Inactive,0,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,1.765,561.169,13.242,10.581,10.581,9.275,6.32,6.32,4.57,4.57,3.393,3.393,2.309,2.309,0.0,0.0,0.0,6.607,16.982,38.672,6.327,0.0,0.0,29.736,10.84,263.149,0.545,-1.93,19,246.169,39752.438,12.122,4.98,2.315,109.819,8.924,0.395,8.924,0.205,0.205,0.205,0.205,-0.395,-0.951,71.835,263.305,4,8,0,1,1,0,2,2,7,3,8,0,3,0,1,1,102,20.724,11.844,11.465,5.948,0.0,0.0,4.9,9.968,4.984,0.0,0.0,0.0,32.724,6.607,3,5.107,22.93,0.0,24.836,0.0,0.0,49.964,6.327,0,0.0,10.634,11.766,0.0,0.0,69.273,0.0,0.0,0.0,6.327,0.0,11.164,0,107.19,0,0.0,0,0,0,0,0,0,0.0,43.167,0,1,1,1,0,4,1,0,0,0,0,0,0,1,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410389,Inactive,0,C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1,1.677,254.082,15.728,15.622,15.622,10.621,10.292,10.292,8.823,8.823,6.438,6.438,4.693,4.693,0.0,0.0,0.0,0.0,0.0,0.0,125.284,0.0,0.0,14.095,0.0,310.335,1.0,-0.08,22,268.234,75844.16,18.261,9.273,6.58,139.601,2.526,0.326,2.526,0.079,1.365,0.079,1.365,-0.326,4.588,96.975,310.57,0,2,0,2,2,0,0,0,0,0,2,0,5,0,2,2,130,8.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842,51.367,12.842,53.364,2,8.966,0.0,0.0,0.0,0.0,77.05,53.364,0.0,0,0.0,0.0,0.0,0.0,0.0,62.33,0.0,0.0,77.05,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,2.73,31.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
413467,Inactive,0,Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,1.708,796.852,16.071,12.039,14.368,11.204,6.924,8.666,4.748,6.534,3.035,4.533,1.933,3.057,0.0,0.0,0.0,0.0,21.02,11.44,5.563,42.224,18.199,27.417,23.202,361.021,0.059,-1.75,23,349.181,225169.358,16.12,7.684,4.61,148.629,6.157,0.339,6.157,0.189,0.589,0.189,0.589,-0.339,5.819,97.78,362.285,1,3,0,0,0,2,1,3,4,1,6,0,5,0,0,0,116,5.317,5.818,5.156,0.0,0.0,0.0,0.0,9.968,0.0,0.0,65.296,29.829,16.972,10.71,3,0.0,46.469,0.0,9.968,0.0,10.909,5.317,76.403,0,0.0,5.317,11.505,0.0,34.964,9.968,5.753,0.0,5.563,65.951,10.045,0.0,0,37.81,0,13.738,0,0,0,0,0,0,0.0,36.318,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
413487,Inactive,0,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,1.44,771.847,17.933,14.948,14.948,12.704,9.444,9.444,7.265,7.265,5.409,5.409,3.886,3.886,0.0,10.213,0.0,11.499,31.426,17.0,32.104,12.133,29.165,5.317,4.737,354.194,0.429,-2.4,26,328.242,1542515.301,17.036,7.458,3.58,153.773,10.455,0.508,10.455,0.162,0.215,0.162,0.215,-0.508,3.877,101.604,354.45,3,5,1,1,2,2,0,2,5,3,5,0,5,1,0,1,138,25.167,17.249,6.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.395,37.107,23.714,12.232,4,14.95,5.687,0.0,5.317,0.0,51.235,11.631,47.525,0,17.249,14.954,5.687,17.249,0.0,22.986,13.09,0.0,43.231,36.398,0.0,0.0,0,64.96,0,0.0,0,0,0,0,0,0,0.0,55.333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413816,Inactive,0,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,2.332,554.142,13.121,9.862,9.862,8.575,5.888,5.888,4.404,4.404,3.086,3.086,2.187,2.187,17.218,14.384,0.0,17.802,0.0,32.352,0.0,0.0,4.9,9.968,5.107,253.106,0.545,-1.89,18,238.138,11784.245,12.564,5.175,2.675,102.458,11.673,0.477,11.673,0.352,0.115,0.352,-1.287,-0.477,-0.253,63.771,253.258,3,7,0,1,1,0,1,1,4,3,7,0,3,0,1,1,98,10.091,5.694,0.0,0.0,5.559,11.659,14.678,9.589,0.0,0.0,6.421,25.931,6.545,5.563,2,9.901,5.969,0.0,14.868,0.0,25.807,13.09,32.095,0,0.0,11.249,0.0,0.0,0.0,39.033,6.545,0.0,35.314,9.589,0.0,0.0,0,106.26,0,0.0,0,0,0,0,0,0,0.0,51.333,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414274,Inactive,0,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1,1.762,704.985,16.941,13.95,14.767,11.635,7.925,9.15,5.738,6.512,3.866,4.414,2.635,3.06,0.0,5.107,0.0,0.0,12.294,54.222,11.762,6.066,31.379,20.185,4.737,346.146,0.412,-1.83,24,324.28,325948.225,17.008,7.828,4.373,145.817,10.143,0.508,10.143,0.189,0.315,0.189,0.315,-0.508,2.788,96.036,346.456,2,6,0,1,1,1,1,2,7,2,7,0,5,0,1,1,128,15.16,11.567,5.156,0.0,0.0,0.0,4.9,9.968,0.0,0.0,11.762,31.379,42.645,13.214,3,9.843,23.267,0.0,14.868,0.0,18.625,37.876,35.523,0,5.75,5.317,11.505,5.75,11.762,52.533,11.282,6.924,11.257,29.422,0.0,0.0,0,70.51,0,1.516,0,0,0,0,0,0,0.0,49.817,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
419381,Inactive,0,Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,1.542,1151.1,19.51,15.457,15.457,13.581,8.762,8.762,6.317,6.317,4.104,4.104,2.882,2.882,0.0,5.107,0.0,5.75,16.891,28.41,0.0,24.396,50.246,30.497,0.0,370.154,0.095,-3.87,28,352.272,2839271.937,17.539,7.398,3.779,161.407,9.916,0.506,9.916,0.141,0.125,0.141,0.125,-0.506,5.506,108.815,370.416,2,7,0,0,0,2,2,4,7,2,7,0,4,0,0,0,138,10.423,22.908,0.0,0.0,0.0,0.0,4.984,9.968,5.114,5.114,0.0,62.378,29.031,11.375,4,5.107,33.783,0.0,14.952,10.229,13.847,5.317,72.312,0,5.75,5.317,22.88,5.75,0.0,20.058,0.0,13.847,11.518,71.023,0.0,10.903,0,95.65,0,0.0,0,0,0,0,0,0,0.0,62.5,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
419920,Inactive,0,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1,1.576,2351.517,33.114,26.13,26.13,24.042,16.087,16.087,12.248,12.248,9.461,9.461,7.537,7.537,11.57,15.008,0.0,11.499,33.753,44.508,12.133,24.265,84.929,36.398,9.474,636.194,0.023,-6.59,49,608.479,336288000000.0,28.618,10.999,4.292,282.469,14.94,0.508,14.94,0.34,0.0,0.34,-1.496,-0.508,10.334,189.771,636.703,2,5,0,2,2,7,0,7,5,2,5,0,4,0,0,0,234,19.687,22.998,5.601,0.0,0.0,5.969,0.0,4.795,0.0,0.0,121.327,63.21,34.387,5.563,9,24.481,5.969,0.0,0.0,0.0,5.601,0.0,179.979,0,67.506,4.737,0.0,22.998,0.0,16.182,10.338,0.0,27.048,157.726,0.0,44.508,0,75.99,0,0.0,0,0,0,0,0,0,0.0,107.583,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424513,Inactive,0,NNc1nncn1N,2.923,166.791,5.983,4.074,4.074,3.843,1.96,1.96,1.206,1.206,0.702,0.702,0.346,0.346,0.0,0.0,0.0,0.0,5.948,0.0,11.003,0.0,0.0,15.623,11.685,114.065,0.0,-1.3,8,108.064,94.137,4.849,1.664,0.562,45.428,5.2,0.335,5.2,0.257,0.338,0.257,0.338,-0.335,-1.723,27.983,114.112,5,6,0,0,0,0,1,1,6,3,6,0,1,0,0,0,44,5.843,6.327,0.0,0.0,5.948,0.0,5.426,10.519,0.0,10.197,0.0,0.0,0.0,0.0,1,0.0,5.948,0.0,14.873,5.843,0.0,11.268,6.327,0,0.0,17.111,5.948,0.0,0.0,14.873,0.0,0.0,0.0,6.327,0.0,0.0,0,94.78,0,0.0,0,0,0,0,0,0,1.181,20.986,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452723,Inactive,0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.004,963.288,18.585,14.659,14.659,12.38,8.591,8.591,6.967,6.967,5.192,5.192,3.689,3.689,17.215,19.086,0.0,23.598,30.043,19.156,6.197,4.567,18.871,4.9,4.737,361.144,0.444,-2.61,26,341.213,825393.74,16.837,5.98,2.438,148.732,14.984,0.487,14.984,0.341,0.043,0.341,-1.315,-0.487,1.544,95.041,361.373,1,7,0,2,2,1,1,2,6,1,8,0,2,0,1,1,138,24.21,17.858,11.567,5.429,0.0,5.969,4.795,9.185,0.0,0.0,0.0,20.038,32.376,16.945,4,19.028,22.56,0.0,9.467,0.0,12.966,44.733,33.867,0,5.75,15.066,10.078,5.75,0.0,60.376,0.0,5.817,23.324,17.058,0.0,10.903,0,75.01,0,0.0,0,0,0,0,0,0,16.704,50.963,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
585642,Inactive,0,O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1,1.705,716.159,13.949,10.445,11.262,9.72,6.028,7.014,4.238,5.165,2.837,3.737,1.801,2.596,5.969,4.795,0.0,0.0,16.539,16.663,11.762,24.265,24.265,4.984,9.524,285.046,0.067,-2.27,20,274.236,62835.608,12.748,5.383,2.673,118.993,10.761,0.478,10.761,0.335,0.292,0.335,-0.914,-0.478,3.818,76.971,285.324,1,4,0,0,0,2,1,3,4,1,5,0,4,0,0,0,100,9.524,5.517,5.583,0.0,5.223,5.969,0.0,9.779,0.0,0.0,36.027,29.829,5.753,5.563,3,14.318,28.831,0.0,4.984,0.0,10.976,0.0,59.658,0,0.0,0.0,0.0,0.0,11.762,16.06,5.753,0.0,15.921,58.171,0.0,11.1,0,63.33,0,1.488,0,0,0,0,0,0,5.609,41.736,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
608412,Inactive,0,O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,2.076,742.836,15.416,12.001,12.895,10.682,7.064,8.956,5.135,7.964,3.623,6.698,2.475,5.171,7.142,9.772,0.0,0.0,6.162,20.903,12.394,12.133,60.664,0.0,0.0,309.092,0.056,-2.38,22,293.177,144685.676,14.553,6.166,2.95,129.378,13.786,0.619,13.786,0.18,0.405,0.18,-2.772,-0.619,2.834,88.865,309.305,0,3,0,0,0,2,1,3,2,0,4,0,4,0,0,0,110,9.772,7.142,12.394,0.0,0.0,0.0,0.0,0.0,4.73,0.0,60.664,5.563,28.904,0.0,3,9.295,17.751,0.0,0.0,0.0,6.162,0.0,95.961,0,0.0,15.339,0.0,0.0,7.142,0.0,10.727,5.207,5.563,85.19,0.0,0.0,0,44.01,0,0.0,0,0,0,0,0,0,13.786,37.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
629081,Inactive,0,CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,2.236,833.412,17.267,13.193,14.779,11.469,7.351,8.144,5.364,6.28,3.688,4.181,2.577,2.938,12.197,9.589,0.0,5.907,11.399,15.6,11.824,7.048,48.531,20.922,4.737,386.027,0.167,-2.47,24,372.113,279853.668,16.39,6.568,3.097,147.632,12.635,0.43,12.635,0.305,0.389,0.305,-1.2,-0.43,3.152,95.187,387.233,0,5,0,1,1,2,0,2,4,0,6,0,3,0,0,0,122,9.637,0.0,0.0,0.0,12.135,5.969,9.589,4.992,0.0,0.0,46.262,18.199,29.571,11.399,3,14.326,39.206,0.0,0.0,4.992,13.152,11.948,64.131,0,0.0,4.9,5.687,0.0,15.93,30.864,14.326,0.0,18.051,57.996,0.0,0.0,0,58.97,0,0.0,0,0,0,0,0,0,0.872,53.915,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645575,Inactive,0,CCOc1cc(NC(=O)C2CCCCC2)c(OCC)cc1NC(=O)c1ccco1,1.858,825.978,20.64,16.955,16.955,14.118,10.213,10.213,6.966,6.966,4.908,4.908,3.496,3.496,5.907,9.589,0.0,17.585,36.088,25.683,12.684,24.265,13.847,10.634,13.891,400.2,0.455,-2.96,29,372.251,4930745.629,20.766,10.001,5.308,170.306,12.722,0.492,12.722,0.291,0.0,0.291,-0.391,-0.492,4.848,110.646,400.475,2,7,1,0,1,1,1,2,5,2,7,0,10,1,0,1,156,24.524,11.499,5.76,5.907,5.907,0.0,9.589,0.0,0.0,0.0,19.262,38.822,18.051,30.852,3,23.48,23.189,0.0,0.0,5.918,45.952,23.847,36.289,0,11.499,20.107,11.375,11.499,0.0,25.028,4.795,5.918,56.506,34.946,0.0,0.0,0,89.8,0,0.0,0,0,0,0,0,0,5.147,61.853,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646472,Inactive,0,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,1.464,1073.954,21.25,16.921,17.737,14.474,9.85,10.666,7.093,8.381,5.142,6.129,3.66,4.622,5.969,14.384,0.0,24.966,37.633,15.094,6.263,50.827,12.99,0.0,9.154,429.136,0.381,-3.07,30,406.314,9407419.021,20.213,8.351,3.845,177.15,12.988,0.461,12.988,0.355,0.056,0.355,-0.43,-0.461,2.766,111.7,429.498,0,8,0,1,1,0,3,3,7,0,9,0,8,0,1,1,158,23.521,12.239,5.76,5.907,5.907,5.969,9.589,4.795,0.0,11.337,0.0,38.113,31.056,23.087,4,23.538,39.337,0.0,14.367,0.0,20.392,32.786,46.86,0,0.0,0.0,0.0,0.0,11.337,64.936,16.076,6.924,32.844,34.946,0.0,10.217,0,84.99,0,1.581,0,0,0,0,0,0,6.909,63.677,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
647933,Inactive,0,O=C(Nc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,1.102,1068.177,24.744,20.345,20.345,17.653,12.475,12.475,9.06,9.06,6.742,6.742,4.693,4.693,0.0,9.589,0.0,12.062,37.554,26.179,11.375,6.066,64.397,44.699,0.0,484.259,0.286,-4.2,36,452.348,242220313.9,23.538,11.029,5.709,211.645,12.835,0.368,12.835,0.321,0.122,0.321,-0.122,-0.368,4.395,144.935,484.604,2,8,0,2,2,3,0,3,4,2,8,0,8,0,2,2,186,30.233,0.0,0.0,0.0,0.0,12.062,0.0,9.589,0.0,0.0,42.465,42.465,75.108,0.0,5,9.589,34.812,0.0,9.8,0.0,0.0,72.791,84.929,0,0.0,20.433,32.339,0.0,0.0,74.22,0.0,0.0,0.0,84.929,0.0,0.0,0,71.16,0,0.0,0,0,0,0,0,0,0.0,77.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
648236,Inactive,0,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,2.05,1101.308,23.466,20.091,20.091,15.173,11.438,11.438,9.566,9.566,6.275,6.275,4.14,4.14,0.0,9.901,0.0,29.665,25.074,28.712,0.0,0.0,29.805,66.094,0.0,440.29,0.583,-2.58,32,404.304,11951846.25,24.07,9.916,5.074,189.198,12.902,0.396,12.902,0.252,0.083,0.252,-0.23,-0.396,3.55,126.428,440.592,2,8,0,0,0,1,2,3,7,2,8,0,10,0,0,0,174,10.091,0.0,5.824,0.0,5.559,0.0,9.694,4.682,0.0,5.099,32.401,73.543,30.777,11.581,3,5.107,10.903,0.0,30.091,5.918,72.51,13.152,51.571,0,0.0,5.559,0.0,0.0,0.0,48.349,12.084,12.842,70.453,29.06,0.0,10.903,0,99.93,0,0.0,0,0,0,0,0,0,1.914,68.002,0,1,1,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
648481,Inactive,0,CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,1.67,901.97,15.811,12.821,13.637,11.242,7.552,8.777,5.657,6.452,4.142,4.712,2.975,3.33,0.0,4.795,0.0,5.559,17.479,30.768,21.841,0.0,24.455,32.099,0.0,327.115,0.313,-2.12,23,310.277,358937.953,14.471,5.825,2.66,137.097,12.716,0.294,12.716,0.278,0.032,0.278,-0.032,-0.294,1.698,89.649,327.413,1,6,0,1,1,1,2,3,6,1,7,0,3,0,0,0,118,0.0,0.0,5.156,0.0,11.337,0.0,14.793,4.984,9.499,0.0,42.094,11.819,26.055,11.257,4,0.0,17.54,0.0,24.482,0.0,24.667,12.801,57.506,0,0.0,5.559,0.0,0.0,11.762,37.282,19.51,0.0,16.821,40.283,0.0,5.778,0,66.29,0,1.471,0,0,0,0,0,0,1.455,46.407,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
