PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
676304,Active,1,C1=CC=C2C(=C1)C=CC3=C2C(=O)C=C(O3)C4=CC=CC=C4O,2.085,1060.852,15.104,11.615,11.615,10.737,6.979,6.979,5.152,5.152,3.789,3.789,2.745,2.745,0.0,9.901,0.0,11.178,22.293,10.772,6.066,30.332,30.332,0.0,4.417,288.079,0.0,-3.07,22,276.206,180007.915,12.654,4.739,1.87,125.612,12.557,0.507,12.557,0.193,0.089,0.193,-0.115,-0.507,4.319,87.091,288.302,1,3,0,0,0,3,1,4,3,1,3,0,1,0,0,0,106,9.524,17.093,5.429,0.0,0.0,0.0,4.795,0.0,0.0,0.0,42.465,28.972,6.066,10.95,4,9.524,21.742,0.0,0.0,0.0,0.0,0.0,76.953,0,17.073,5.429,0.0,5.75,0.0,5.107,0.0,0.0,0.0,75.942,0.0,33.065,0,50.44,0,0.0,0,0,0,0,0,0,5.858,45.976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135484653,Active,1,C1C2=CC(=C(C=C2C3=C4C=CC(=O)C(=C4OCC31O)O)O)O,2.037,829.283,15.646,11.329,11.329,10.405,6.717,6.717,5.659,5.659,4.237,4.237,3.26,3.26,17.143,25.221,0.0,30.286,22.273,0.0,24.285,0.0,0.0,0.0,4.737,300.063,0.188,-2.73,22,288.17,128968.531,12.969,3.923,1.497,124.447,11.532,0.504,11.532,0.224,0.035,0.224,-1.327,-0.504,1.077,75.099,300.266,4,6,2,1,3,1,0,1,6,4,6,0,0,0,0,0,112,25.163,12.208,17.258,11.542,0.0,0.0,4.795,0.0,0.0,0.0,0.0,35.412,17.567,0.0,4,29.958,11.356,0.0,0.0,0.0,12.022,6.607,52.503,0,11.499,0.0,0.0,11.499,0.0,38.417,15.952,0.0,11.127,41.376,0.0,5.573,0,107.22,0,0.0,0,0,0,0,0,0,0.0,61.75,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036222,Active,1,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,2.057,509.984,13.621,11.894,11.894,9.059,7.234,7.234,6.353,6.353,5.471,5.471,4.088,4.088,0.0,5.107,0.0,5.415,17.709,25.931,11.127,0.0,18.209,31.393,0.0,257.178,0.529,-1.28,19,234.193,23508.249,12.739,4.378,1.812,115.299,9.799,0.508,9.799,0.115,0.203,0.115,0.203,-0.508,3.102,78.502,257.377,1,2,1,1,2,1,0,1,2,1,2,0,2,0,1,1,102,5.107,5.75,0.0,0.0,0.0,0.0,4.9,0.0,0.0,6.579,25.99,53.979,12.587,0.0,3,5.107,0.0,0.0,4.9,5.918,38.146,13.09,41.981,0,5.75,0.0,0.0,5.75,0.0,29.138,11.836,5.918,31.395,30.854,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,37.917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759074,Active,1,CC(=C(C(C1=CC2=CC=CC=C2C=C1)NC(=O)OC)C(=O)OC)NCC3=CC=CC=C3,2.035,1092.887,22.217,17.846,17.846,15.028,9.932,9.932,7.045,7.045,5.053,5.053,3.409,3.409,18.104,9.589,0.0,0.0,17.815,21.899,14.22,6.924,72.796,10.634,9.474,418.189,0.2,-3.8,31,392.285,9956675.207,21.898,10.296,5.421,181.415,12.801,0.466,12.801,0.407,0.305,0.407,-0.757,-0.466,4.474,120.227,418.493,2,6,0,0,0,3,0,3,5,2,6,0,10,0,0,0,160,20.107,0.0,0.0,0.0,0.0,12.063,0.0,9.589,0.0,0.0,66.73,34.889,12.242,25.835,3,19.063,22.835,0.0,10.634,0.0,19.51,14.22,95.193,0,0.0,10.634,4.795,0.0,0.0,26.282,20.813,0.0,24.092,84.067,0.0,10.772,0,76.66,0,0.0,0,0,0,0,0,0,0.0,72.167,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758833,Active,1,CC(=O)OCC1OC(C#CCCCc2ccccc2)C=CC1OC(C)=O,1.848,683.348,18.778,15.143,15.143,12.542,8.71,8.71,6.017,6.017,3.771,3.771,2.566,2.566,30.251,9.589,0.0,6.607,0.0,19.262,19.411,12.152,18.199,23.974,14.211,356.162,0.429,-2.58,26,332.226,601942.89,19.741,10.42,7.119,153.873,11.191,0.463,11.191,0.303,0.018,0.303,-0.581,-0.463,2.831,97.144,356.418,0,5,0,1,1,1,0,1,5,0,5,0,8,0,0,0,138,14.211,24.919,0.0,0.0,0.0,11.939,9.589,0.0,0.0,5.92,36.252,30.557,20.268,0.0,2,23.8,11.939,0.0,0.0,0.0,51.422,6.607,48.047,0,11.841,0.0,0.0,0.0,0.0,36.857,30.22,11.841,32.253,42.484,0.0,0.0,0,61.83,0,0.0,0,0,0,0,0,0,0.0,62.5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3247293,Active,1,CC(C(=O)NCC1CC1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1.411,897.383,21.847,18.343,18.343,14.97,11.27,11.27,9.343,9.343,6.685,6.685,4.562,4.562,6.093,9.589,0.0,35.807,5.918,24.092,12.842,0.0,67.587,17.557,4.737,420.241,0.462,-2.82,31,388.297,21675482.2,21.414,9.126,5.271,184.122,12.662,0.445,12.662,0.407,0.086,0.407,-0.435,-0.445,4.843,120.057,420.553,2,5,2,0,2,2,0,2,3,2,5,0,12,2,0,2,164,15.37,6.607,0.0,5.907,0.0,6.093,4.795,4.795,0.0,0.0,74.511,47.64,12.463,6.042,4,14.326,12.0,0.0,10.634,23.169,45.759,6.545,71.791,0,0.0,10.634,4.795,0.0,0.0,18.545,16.138,23.169,50.279,60.664,0.0,0.0,0,67.43,0,0.0,0,0,0,0,0,0,0.0,67.25,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604016,Active,1,CC1=NC(=CC=C1)C=CC2=CC=CC=C2,2.188,457.775,10.51,8.721,8.721,7.343,5.013,5.013,3.448,3.448,2.156,2.156,1.403,1.403,0.0,0.0,0.0,0.0,0.0,11.388,5.563,0.0,49.398,23.193,0.0,195.105,0.071,-1.89,15,182.161,3766.304,9.657,4.558,2.778,90.113,4.401,0.254,4.401,0.063,0.999,0.063,0.999,-0.254,3.56,64.344,195.265,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,74,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,42.474,30.696,5.694,5.694,2,0.0,12.152,0.0,4.984,0.0,6.924,0.0,65.482,0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,6.924,16.951,48.531,0.0,12.152,0,12.89,0,0.0,0,0,0,0,0,0,0.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184820,Active,1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.89,642.599,17.908,14.78,14.78,12.203,8.881,8.881,6.074,6.074,3.909,3.909,2.55,2.55,6.104,9.901,0.0,12.39,30.699,18.529,0.0,12.133,42.465,12.241,4.737,341.199,0.381,-2.17,25,314.235,475089.978,19.159,10.645,6.687,149.392,12.54,0.49,12.54,0.166,0.054,0.166,-0.598,-0.49,3.241,100.198,341.451,2,4,0,0,0,2,0,2,4,2,4,0,11,0,0,0,134,15.16,18.46,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,49.388,37.083,12.966,5.563,2,14.638,5.783,0.0,5.317,0.0,32.29,19.696,65.724,0,5.75,10.054,0.0,5.75,0.0,36.69,6.421,0.0,35.687,54.597,0.0,0.0,0,58.56,0,0.0,0,0,0,0,0,0,0.0,56.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2913,Active,1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1.963,705.482,14.941,13.049,13.049,10.826,8.102,8.102,6.29,6.29,4.847,4.847,3.584,3.584,0.0,0.0,0.0,0.0,0.0,13.09,40.669,5.573,0.0,72.631,0.0,287.167,0.238,-2.12,22,266.238,214727.866,13.537,5.583,2.318,132.142,2.427,0.306,2.427,0.002,1.163,0.002,1.163,-0.306,4.698,94.565,287.406,0,1,1,1,2,2,0,2,1,0,1,0,0,0,1,1,110,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.256,47.716,13.09,0.0,4,0.0,17.725,0.0,4.9,0.0,12.842,20.137,76.358,0,0.0,0.0,0.0,0.0,0.0,25.037,0.0,0.0,35.095,54.104,0.0,17.725,0,3.24,0,0.0,0,0,0,0,0,0,0.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26987,Active,1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,1.782,642.648,16.993,14.542,15.298,11.593,8.752,9.13,6.82,7.256,5.233,5.485,3.601,3.727,5.601,0.0,0.0,0.0,6.042,23.614,24.95,0.0,18.199,55.27,16.338,343.17,0.429,-1.35,24,317.69,408006.005,17.472,7.689,3.826,149.944,6.482,0.366,6.482,0.115,0.455,0.115,-0.455,-0.366,5.104,100.569,343.898,0,2,0,1,1,2,0,2,2,0,3,0,6,0,1,1,128,9.637,5.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.066,63.038,17.671,0.0,3,4.737,11.601,0.0,4.9,0.0,37.829,20.199,70.747,0,0.0,0.0,0.0,0.0,11.601,31.141,10.338,0.0,37.313,54.597,5.023,0.0,0,12.47,0,6.068,0,0,0,0,0,0,0.0,40.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603998,Active,1,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1.677,627.026,13.949,11.258,11.258,9.72,6.543,6.543,4.836,4.836,3.385,3.385,2.375,2.375,0.0,4.795,0.0,6.031,5.687,18.653,11.251,24.526,18.199,27.565,0.0,268.132,0.2,-2.56,20,252.192,59292.414,12.473,5.205,2.563,117.183,11.886,0.374,11.886,0.323,0.26,0.323,-0.26,-0.374,2.718,80.294,268.32,2,5,0,1,1,1,1,2,3,2,5,0,4,0,0,0,102,15.533,0.0,0.0,0.0,0.0,6.031,4.984,4.795,0.0,0.0,0.0,42.316,31.164,11.884,3,4.795,23.093,0.0,4.984,0.0,6.421,29.126,48.289,0,0.0,15.533,21.857,0.0,0.0,24.608,6.421,0.0,5.563,42.726,0.0,0.0,0,57.26,0,0.0,0,0,0,0,0,0,0.0,44.333,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4976,Active,1,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,2.034,563.168,13.786,11.972,11.972,9.898,7.405,7.405,5.39,5.39,4.105,4.105,3.101,3.101,0.0,0.0,0.0,0.0,5.918,6.545,35.095,0.0,7.048,66.0,0.0,263.167,0.263,-1.86,20,242.216,64665.059,13.138,6.062,2.543,120.898,3.255,0.32,3.255,0.01,0.505,0.01,0.505,-0.32,4.302,86.816,263.384,1,1,1,0,1,2,0,2,1,1,1,0,4,0,0,0,102,5.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.683,48.688,5.918,0.0,3,0.0,12.152,0.0,5.317,0.0,18.76,13.592,70.785,0,0.0,5.317,0.0,0.0,0.0,13.592,0.0,0.0,41.013,48.531,0.0,12.152,0,12.03,0,0.0,0,0,0,0,0,0,0.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60602,Active,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.25,1566.448,31.976,25.954,25.954,21.746,15.267,15.267,11.624,11.624,9.014,9.014,6.744,6.744,22.78,19.703,0.0,28.855,23.378,32.476,30.369,25.98,0.0,70.88,9.474,609.284,0.333,-4.76,45,570.411,11728158362.0,31.658,13.904,6.683,263.236,13.582,0.466,13.582,0.336,0.034,0.336,-0.878,-0.466,6.018,171.303,609.723,1,9,0,2,2,3,0,3,8,1,9,0,12,0,1,1,234,19.69,0.0,0.0,0.0,5.687,11.939,10.114,9.589,0.0,0.0,72.796,62.89,35.487,35.704,5,23.986,17.626,0.0,10.217,0.0,44.443,33.351,134.274,0,0.0,5.317,5.687,0.0,0.0,55.113,24.478,10.114,55.718,107.469,0.0,0.0,0,111.01,0,0.0,0,0,0,0,0,0,0.0,105.25,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6603948,Active,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.839,1172.619,25.535,20.239,20.239,16.722,11.133,11.133,8.338,8.338,5.801,5.801,4.142,4.142,22.78,19.703,0.0,23.44,30.047,5.563,25.309,19.914,42.279,5.317,9.474,479.206,0.308,-3.98,35,450.301,46735509.33,25.639,11.435,6.128,203.725,13.267,0.466,13.267,0.336,0.136,0.336,-0.877,-0.466,3.678,130.124,479.533,1,9,0,1,1,2,0,2,8,1,9,0,11,0,0,0,184,14.791,6.607,0.0,0.0,5.687,11.939,15.014,9.589,0.0,0.0,42.465,32.022,36.616,29.097,3,23.986,17.626,0.0,10.217,0.0,26.31,27.309,98.379,0,0.0,5.317,5.687,0.0,0.0,49.071,25.608,10.114,30.892,77.138,0.0,0.0,0,111.01,0,0.0,0,0,0,0,0,0,0.0,88.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6553338,Active,1,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5[NH2+]4)O,1.47,774.275,17.836,15.227,15.227,12.669,9.842,9.842,8.279,8.279,7.146,7.146,5.936,5.936,6.104,9.901,0.0,17.805,18.381,32.352,29.631,0.0,0.0,34.482,4.737,355.202,0.571,-1.69,26,328.242,1806939.757,16.481,6.185,2.375,153.572,12.383,0.469,12.383,0.311,0.219,0.311,-0.558,-0.469,1.26,97.269,355.458,3,5,1,3,4,1,0,1,4,2,5,0,2,1,1,2,138,9.843,11.384,0.0,0.0,0.0,5.969,15.011,0.0,0.0,0.0,12.133,43.585,30.292,25.174,5,19.955,17.23,0.0,4.9,17.754,37.829,20.199,35.526,0,0.0,5.317,5.687,0.0,0.0,48.321,9.531,17.754,31.247,29.963,0.0,5.573,0,66.38,0,0.0,0,0,0,0,0,0,0.0,54.5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6604463,Active,1,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1.435,1160.177,21.75,17.969,19.555,14.925,10.532,11.325,8.778,9.694,6.926,7.359,5.627,5.991,5.601,4.795,0.0,17.929,12.17,23.859,28.227,12.263,7.11,68.872,9.474,483.116,0.417,-2.22,31,458.186,15114536.67,20.67,7.726,3.302,189.828,12.543,0.462,12.543,0.339,0.172,0.339,-0.421,-0.462,3.911,122.055,484.394,0,6,1,1,2,1,2,3,6,0,7,0,5,0,1,1,162,14.041,5.601,0.0,0.0,0.0,5.969,9.884,4.795,0.0,0.0,12.133,59.079,66.628,12.17,5,14.268,32.802,0.0,14.451,12.966,24.485,27.309,64.019,0,0.0,0.0,0.0,0.0,15.93,53.771,28.543,5.918,27.906,47.329,0.0,10.903,0,56.59,0,0.0,0,0,0,0,0,0,2.967,59.012,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6604598,Active,1,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,1.959,822.04,19.811,15.008,15.008,12.922,8.085,8.085,5.639,5.639,3.679,3.679,2.264,2.264,0.0,19.802,0.0,29.486,22.626,0.0,38.504,36.418,0.0,0.0,9.474,368.126,0.143,-3.54,27,348.225,881033.815,19.78,9.239,5.743,156.532,11.929,0.504,11.929,0.163,0.007,0.163,-0.347,-0.504,3.37,102.017,368.385,2,6,0,0,0,2,0,2,6,2,6,0,8,0,0,0,140,19.687,0.0,34.565,0.0,0.0,0.0,9.589,0.0,0.0,0.0,24.285,47.544,0.0,20.64,2,29.276,23.719,0.0,0.0,0.0,6.421,14.22,59.677,0,22.998,9.474,0.0,22.998,0.0,35.999,9.589,0.0,17.548,48.55,0.0,12.152,0,93.06,0,0.0,0,0,0,0,0,0,0.0,71.833,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038495,Active,1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,1.156,1012.215,21.468,18.219,18.219,15.242,11.118,11.118,8.025,8.025,5.996,5.996,4.198,4.198,0.0,4.795,0.0,5.907,6.545,67.651,5.687,7.11,48.531,33.316,4.737,417.242,0.346,-3.05,31,386.305,16568949.94,21.192,10.313,5.359,184.158,12.439,0.495,12.439,0.251,0.01,0.251,0.01,-0.495,4.181,127.162,417.553,1,5,0,1,1,3,0,3,4,1,5,0,9,0,1,1,162,14.954,5.75,0.0,0.0,5.907,0.0,9.694,0.0,0.0,0.0,42.465,54.424,38.287,12.797,4,9.531,22.367,0.0,10.217,0.0,12.842,51.278,72.293,0,5.75,14.954,5.687,5.75,0.0,57.185,0.0,0.0,23.2,66.73,0.0,10.772,0,44.81,0,0.0,0,0,0,0,0,0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3397945,Active,1,C[N+]1=Cc2cc3c(cc2CC1)OCO3,2.154,423.541,9.544,8.117,8.117,6.826,4.804,4.804,3.764,3.764,2.728,2.728,1.935,1.935,0.0,0.0,0.0,0.0,6.793,24.465,11.127,0.0,0.0,29.971,9.474,190.087,0.364,-1.51,14,178.126,3380.918,7.854,2.738,1.086,82.577,5.342,0.454,5.342,0.231,0.355,0.231,0.355,-0.454,1.033,52.486,190.222,0,3,0,2,2,1,0,1,2,0,3,0,0,0,0,0,72,9.474,13.592,17.714,6.793,0.0,0.0,0.0,4.576,0.0,0.0,0.0,17.696,11.984,0.0,3,14.049,6.215,0.0,0.0,0.0,6.421,20.385,23.26,0,11.499,9.474,0.0,11.499,0.0,31.175,6.421,0.0,11.127,12.133,0.0,0.0,0,21.47,0,0.0,0,0,0,0,0,0,2.199,25.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
