PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
665437,Inactive,0,CCOc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1,2.473,532.555,15.129,12.675,12.675,9.224,6.798,6.798,5.966,5.966,3.766,3.766,2.739,2.739,11.202,10.415,0.0,0.0,12.319,21.115,0.0,13.847,45.037,0.0,4.737,278.163,0.533,-1.59,20,256.176,22844.724,14.812,4.752,2.068,119.185,12.511,0.622,12.511,0.245,0.549,0.245,-0.989,-0.622,2.604,77.131,278.352,1,5,0,1,1,1,0,1,4,1,5,0,3,0,0,0,110,15.151,11.288,0.0,11.375,0.0,0.0,0.0,0.0,4.739,5.063,0.0,45.037,19.411,6.607,2,14.683,5.712,0.0,5.063,0.0,45.82,6.607,35.036,0,5.75,4.737,0.0,5.75,0.0,38.53,0.0,5.207,40.182,24.265,0.0,0.0,0,58.77,0,0.0,0,0,0,0,0,0,0.0,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666213,Inactive,0,CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,1.773,1344.973,20.665,17.688,17.688,14.669,11.011,11.011,8.209,8.209,6.13,6.13,4.582,4.582,0.0,4.795,0.0,5.559,23.095,41.891,31.256,4.567,31.189,17.567,14.952,401.222,0.417,-3.02,30,374.298,12292686.13,18.974,7.668,3.108,174.829,13.439,0.308,13.439,0.265,0.01,0.265,-0.01,-0.308,4.903,120.791,401.514,0,6,1,0,1,1,3,4,6,0,6,0,5,0,0,0,154,4.567,16.727,11.294,0.0,5.559,0.0,9.362,14.952,0.0,0.0,30.706,57.581,13.09,11.033,5,0.0,33.231,0.0,24.086,0.0,65.462,0.0,52.093,0,0.0,5.559,0.0,0.0,0.0,24.086,13.09,6.924,51.273,40.709,0.0,33.231,0,65.6,0,0.0,0,0,0,0,0,0,3.886,57.114,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678618,Inactive,0,C=CCn1c(P(=O)(O)c2ccccc2)nc2ccccc21,2.264,839.864,14.872,11.385,12.279,10.142,6.595,8.255,4.711,6.78,3.323,5.205,2.349,3.916,7.369,9.458,0.0,5.565,17.366,5.517,0.0,34.909,30.332,11.563,0.0,298.087,0.063,-2.16,21,283.162,93280.946,13.806,5.319,2.329,122.385,12.92,0.336,12.92,0.293,0.19,0.293,-3.733,-0.336,2.444,85.465,298.282,1,4,0,0,0,2,1,3,3,1,5,0,4,0,0,0,106,9.461,0.0,0.0,5.565,7.369,0.0,4.565,4.984,0.0,6.579,36.408,24.265,11.849,11.033,3,9.458,29.272,0.0,9.551,0.0,6.545,0.0,67.252,0,0.0,10.87,0.0,0.0,7.369,14.444,11.11,0.0,0.0,67.252,0.0,11.033,0,55.12,0,0.0,0,0,0,0,0,0,14.666,35.306,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684679,Inactive,0,CSc1nsc(SC)c1NC(=O)Nc1ccccn1,2.084,536.823,13.665,10.337,12.786,9.241,5.31,8.533,3.353,5.996,2.153,4.893,1.342,3.497,0.0,4.795,0.0,6.031,5.818,14.923,23.294,30.091,18.578,19.991,0.0,312.017,0.182,-1.25,19,300.349,28919.248,14.165,6.783,3.615,123.312,11.912,0.324,11.912,0.324,0.315,0.303,-0.315,-0.303,3.626,82.554,312.445,2,5,0,0,0,0,2,2,6,2,8,0,6,0,0,0,100,5.317,20.74,0.0,0.0,0.0,6.031,5.317,9.779,4.374,23.524,6.066,36.177,6.197,0.0,2,4.795,52.593,0.0,9.358,0.0,9.235,23.145,24.396,0,0.0,10.634,16.3,0.0,35.056,27.9,0.0,0.0,0.0,33.631,0.0,0.0,0,66.91,0,4.455,0,0,0,0,0,0,5.278,34.1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
685677,Inactive,0,COc1cc(NC(=O)c2c(F)cccc2F)nc(OC)n1,2.312,637.206,15.405,11.185,11.185,10.045,5.773,5.773,3.833,3.833,2.505,2.505,1.557,1.557,23.105,13.575,0.0,17.708,0.0,18.199,20.286,0.0,0.0,15.285,9.474,295.077,0.154,-2.77,21,284.157,50017.583,14.635,6.121,3.22,118.292,13.512,0.481,13.512,0.321,0.008,0.321,-0.978,-0.481,2.024,69.447,295.245,1,6,0,0,0,1,1,2,5,1,8,0,5,0,0,0,110,14.791,23.016,0.0,5.88,5.907,6.01,4.795,8.781,9.968,0.0,6.066,12.133,6.066,14.22,2,23.049,11.725,0.0,9.968,0.0,0.0,19.536,41.463,0,11.89,14.791,14.599,11.89,0.0,30.095,0.0,11.634,10.358,24.265,0.0,0.0,0,73.34,0,0.0,0,0,0,0,0,0,27.023,35.144,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695620,Inactive,0,O=c1oc(-c2cccs2)nc2ccc(Br)cc12,2.32,733.845,11.828,8.514,10.917,8.237,4.882,6.554,3.445,5.309,2.322,3.673,1.55,2.56,0.0,4.795,0.0,5.626,16.794,9.35,11.337,12.133,23.579,20.914,4.417,306.93,0.0,-1.46,17,302.108,14728.478,10.679,4.087,1.917,108.864,11.824,0.402,11.824,0.347,0.361,0.347,-0.361,-0.402,3.679,71.292,308.156,0,3,0,0,0,1,2,3,4,0,5,0,1,0,0,0,84,4.417,0.0,0.0,5.891,0.0,5.626,0.0,9.779,0.0,11.337,21.996,29.646,4.473,15.78,3,4.417,38.17,0.0,4.984,0.0,0.0,0.0,50.605,0,10.768,5.626,0.0,0.0,27.267,4.984,0.0,0.0,0.0,49.396,0.0,21.671,0,43.1,0,1.492,0,0,0,0,0,0,6.049,29.225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
698541,Inactive,0,C1CCN(c2nc3nonc3nc2N2CCCC2)C1,1.832,534.917,12.656,10.748,10.748,9.416,6.919,6.919,5.171,5.171,3.889,3.889,2.903,2.903,0.0,0.0,0.0,0.0,11.294,37.815,25.683,0.0,0.0,30.081,4.629,260.139,0.667,-1.92,19,244.173,73154.289,10.953,4.324,1.8,110.116,4.738,0.353,4.738,0.245,0.504,0.245,0.504,-0.353,1.213,70.288,260.301,0,7,0,2,2,0,2,2,7,0,7,0,2,0,2,2,100,9.8,0.0,11.636,11.294,0.0,0.0,0.0,14.597,0.0,0.0,0.0,35.997,26.179,0.0,4,4.629,22.93,0.0,20.281,0.0,25.683,35.979,0.0,0,0.0,9.8,11.636,0.0,0.0,46.46,0.0,0.0,25.683,4.629,0.0,11.294,0,71.18,0,0.0,0,0,0,0,0,0,4.738,33.428,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702036,Inactive,0,N#Cc1c2c(c(-n3cnc4ccccc43)n3c1nc1ccccc13)CCC2,1.884,1413.991,17.957,14.554,14.554,13.365,9.141,9.141,6.984,6.984,5.579,5.579,4.443,4.443,0.0,5.262,0.0,0.0,5.563,58.358,5.563,0.0,42.726,32.154,4.984,349.133,0.136,-3.65,27,334.277,5542810.852,14.512,5.179,1.818,154.675,9.896,0.284,9.896,0.157,0.715,0.157,0.715,-0.284,4.187,104.066,349.397,0,5,1,0,1,2,3,5,5,0,5,0,1,0,0,0,128,0.0,18.214,5.647,0.0,0.0,0.0,8.968,9.968,5.262,0.0,24.265,54.655,0.0,27.63,6,0.0,27.714,5.262,18.936,0.0,19.262,0.0,71.549,0,11.887,0.0,0.0,0.0,0.0,18.936,12.842,11.331,23.111,54.858,0.0,33.532,0,58.91,0,0.0,0,0,0,0,0,0,4.3,51.7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
703751,Inactive,0,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,2.018,832.605,14.82,10.893,10.893,10.148,6.273,6.273,4.483,4.483,3.124,3.124,2.077,2.077,4.923,14.909,0.0,11.247,11.381,5.563,35.014,0.0,30.332,5.099,0.0,281.08,0.0,-3.15,21,270.183,97007.949,12.862,5.086,2.462,118.967,12.03,0.29,12.03,0.271,0.012,0.271,-0.476,-0.29,2.741,78.48,281.271,1,6,0,0,0,2,1,3,4,1,6,0,3,0,0,0,104,0.0,0.0,0.0,0.0,11.247,0.0,20.008,4.682,0.0,0.0,30.332,17.696,18.199,16.305,3,4.923,5.687,0.0,9.78,0.0,0.0,0.0,81.132,0,16.945,5.559,5.687,0.0,0.0,14.704,0.0,10.114,0.0,65.458,0.0,16.945,0,80.93,0,0.0,0,0,0,0,0,0,1.353,54.48,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713068,Inactive,0,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1.889,712.603,15.69,12.182,13.694,10.559,7.255,8.011,5.606,6.421,3.982,4.575,2.587,3.141,0.0,4.795,0.0,16.865,34.933,12.842,0.0,23.229,6.066,11.908,27.939,338.059,0.375,-1.52,22,323.094,114360.224,15.379,6.306,2.987,138.523,12.339,0.415,12.339,0.415,0.269,0.406,-0.386,-0.406,4.772,87.758,339.222,0,4,0,1,1,1,1,2,3,0,6,0,3,0,1,1,116,9.637,5.517,5.75,0.0,0.0,6.093,4.984,4.795,0.0,0.0,30.126,36.959,24.673,10.045,3,9.531,40.198,0.0,9.884,5.918,19.765,13.09,34.441,0,5.75,4.737,4.795,5.75,23.202,29.067,0.0,5.918,19.765,24.396,10.045,10.903,0,42.43,0,12.355,0,0,0,0,0,0,0.0,38.701,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714398,Inactive,0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,1.765,374.017,12.596,11.368,12.184,8.486,7.115,8.27,7.257,8.482,5.727,6.712,5.032,6.179,0.0,4.795,0.0,10.83,11.446,26.179,24.347,0.0,0.0,35.409,0.0,266.145,0.929,-0.06,18,244.234,16724.282,11.741,3.332,1.223,113.264,12.631,0.298,12.631,0.149,0.096,0.149,-0.096,-0.298,1.436,73.657,266.41,0,3,0,5,5,0,0,0,4,0,4,0,0,0,5,5,100,0.0,5.783,0.0,0.0,0.0,0.0,14.594,0.0,11.762,0.0,13.847,24.347,26.179,16.493,5,4.795,17.545,0.0,9.8,10.83,32.352,37.685,0.0,0,0.0,0.0,0.0,0.0,11.762,58.931,4.795,10.83,26.689,0.0,0.0,0.0,0,23.55,0,2.092,0,0,0,0,0,0,0.0,32.158,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
719070,Inactive,0,Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,2.679,858.592,16.491,12.331,13.904,10.302,6.411,8.229,4.736,6.999,3.341,5.614,2.024,3.528,10.023,13.68,0.0,10.589,21.967,4.305,7.048,44.179,6.069,4.984,11.601,335.05,0.2,-2.1,22,321.704,69421.728,16.274,5.951,2.653,134.384,12.797,0.282,12.797,0.282,0.029,0.268,-3.955,-0.268,3.049,85.467,335.816,0,5,0,0,0,1,1,2,4,0,7,0,3,0,0,0,114,0.0,6.069,5.026,0.0,10.023,0.0,4.305,4.984,13.68,0.0,29.8,31.544,7.048,21.967,2,8.418,27.312,5.262,4.984,0.0,18.873,11.353,52.175,0,6.069,4.305,5.687,0.0,11.601,20.449,10.023,25.179,16.821,35.358,5.023,0.0,0,74.06,0,2.103,0,0,0,0,0,0,26.695,29.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
720822,Inactive,0,S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1.76,744.466,14.493,11.697,12.514,10.326,7.047,7.455,5.002,5.389,3.501,3.813,2.371,2.587,0.0,0.0,0.0,0.0,4.771,25.211,11.127,0.0,24.265,51.163,12.218,295.114,0.176,-2.2,21,278.275,115637.726,13.768,6.501,3.467,128.826,5.348,0.3,5.348,0.195,0.682,0.195,0.682,-0.3,3.774,86.806,295.411,1,3,0,0,0,2,1,3,3,1,4,0,5,0,0,0,106,0.0,5.824,4.771,0.0,0.0,0.0,9.666,0.0,5.099,0.0,60.664,29.766,6.421,6.545,3,0.0,12.218,0.0,14.764,0.0,19.386,0.0,82.386,0,0.0,0.0,0.0,0.0,12.218,14.764,19.386,4.771,16.951,60.664,0.0,0.0,0,33.61,0,5.348,0,0,0,0,0,0,2.077,34.909,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727424,Inactive,0,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2cccs2)cc1,1.896,665.851,15.949,11.882,12.698,10.597,6.64,7.519,4.365,5.312,2.786,3.655,1.609,2.228,5.907,14.384,0.0,11.814,22.549,0.0,11.337,48.702,0.0,16.168,0.0,317.083,0.133,-2.67,22,302.25,124709.921,15.714,7.37,4.16,131.058,11.899,0.326,11.899,0.279,0.097,0.279,-0.432,-0.326,2.171,84.614,317.37,3,6,0,0,0,1,1,2,4,3,7,0,8,0,0,0,114,5.317,0.0,0.0,5.907,11.814,0.0,25.235,0.0,0.0,11.337,12.99,35.712,17.672,4.877,2,14.384,34.746,0.0,10.852,0.0,13.345,5.317,52.219,0,0.0,16.168,5.687,0.0,11.337,17.722,4.795,0.0,33.374,41.778,0.0,0.0,0,87.3,0,1.285,0,0,0,0,0,0,0.0,56.549,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
731336,Inactive,0,C=CCn1cnc2scc(-c3ccccc3)c2c1=O,2.3,786.761,13.242,10.244,11.06,9.309,5.94,6.819,4.186,5.044,2.971,3.858,2.067,2.973,0.0,4.795,0.0,5.559,11.931,15.957,11.337,16.97,35.712,11.563,0.0,268.067,0.067,-2.2,19,256.245,42009.881,11.866,4.818,1.999,114.027,12.455,0.295,12.455,0.262,0.009,0.262,-0.009,-0.295,3.311,79.513,268.341,0,3,0,0,0,1,2,3,4,0,4,0,3,0,0,0,94,0.0,4.83,0.0,0.0,5.559,0.0,9.362,4.984,0.0,17.916,36.408,5.563,17.488,11.714,3,0.0,21.553,0.0,9.551,0.0,6.545,0.0,65.048,0,11.127,5.559,0.0,0.0,11.337,9.551,6.545,0.0,0.0,59.489,0.0,21.344,0,34.89,0,1.499,0,0,0,0,0,0,1.578,39.589,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
732151,Inactive,0,O=C(C=Cc1ccccc1)NNC(=O)c1cccnc1,1.839,609.53,14.209,10.615,10.615,9.754,5.99,5.99,3.929,3.929,2.45,2.45,1.465,1.465,11.814,9.589,0.0,0.0,5.563,5.563,12.273,24.406,30.332,15.836,0.0,267.101,0.0,-2.95,20,254.184,44501.301,13.481,6.842,4.06,115.871,11.633,0.271,11.633,0.271,0.375,0.268,-0.417,-0.268,1.556,75.322,267.288,2,5,0,0,0,1,1,2,3,2,5,0,6,0,0,0,100,0.0,0.0,0.0,0.0,11.814,0.0,25.425,0.0,0.0,0.0,30.332,23.772,18.47,5.563,2,9.589,17.89,0.0,15.836,0.0,0.0,0.0,72.061,0,0.0,10.852,0.0,0.0,0.0,16.798,4.795,0.0,15.921,60.934,0.0,6.076,0,71.09,0,0.0,0,0,0,0,0,0,0.0,50.667,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
736902,Inactive,0,COc1ccc2c(c1)C(=O)N(c1ccccc1)C(=O)C2,2.076,679.376,14.113,10.998,10.998,9.703,6.297,6.297,4.57,4.57,3.356,3.356,2.35,2.35,0.0,9.589,0.0,18.235,17.0,5.563,4.9,49.574,6.066,0.0,4.737,267.09,0.125,-2.62,20,254.18,49965.728,12.416,4.811,1.95,116.139,12.545,0.497,12.545,0.265,0.209,0.265,-0.304,-0.497,2.425,74.957,267.284,0,4,0,1,1,2,0,2,3,0,4,0,2,0,0,0,100,4.737,5.75,0.0,5.907,5.907,0.0,9.589,4.9,0.0,0.0,24.265,29.829,5.563,19.218,3,14.326,17.502,0.0,0.0,0.0,6.421,12.01,59.658,0,5.75,9.637,5.687,5.75,0.0,18.924,11.215,0.0,15.921,48.531,0.0,0.0,0,46.61,0,0.0,0,0,0,0,0,0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743004,Inactive,0,CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,2.405,903.054,14.983,11.959,11.959,10.13,6.881,6.881,4.945,4.945,3.484,3.484,2.414,2.414,5.69,9.589,0.0,5.559,23.533,16.551,7.048,0.0,41.823,9.968,0.0,284.127,0.267,-2.63,21,268.191,87975.712,13.358,5.047,2.084,120.241,12.217,0.329,12.217,0.329,0.296,0.31,-0.427,-0.31,1.5,81.322,284.319,1,6,0,0,0,1,2,3,5,1,6,0,3,0,0,0,108,4.567,11.472,5.517,0.0,5.559,5.69,14.346,9.779,0.0,0.0,37.256,6.421,19.156,0.0,3,0.0,11.164,0.0,19.102,7.048,19.889,0.0,51.17,0,11.388,11.249,0.0,0.0,0.0,19.102,13.592,0.0,13.345,39.921,0.0,22.552,0,72.68,0,0.0,0,0,0,0,0,0,2.938,47.562,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749623,Inactive,0,Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],2.125,505.039,13.991,10.957,10.957,9.003,6.043,6.043,4.427,4.427,3.175,3.175,2.147,2.147,4.923,14.909,0.0,18.139,37.691,0.0,4.682,18.747,0.0,5.099,4.737,268.117,0.636,-1.96,19,252.145,20820.632,13.471,5.351,2.729,109.64,12.05,0.378,12.05,0.312,0.019,0.312,-0.465,-0.378,0.267,65.754,268.273,0,8,0,1,1,0,1,1,6,0,8,0,4,0,1,1,104,9.637,17.933,0.0,5.907,0.0,5.687,19.591,0.0,5.099,0.0,0.0,13.847,13.09,18.137,2,14.455,11.595,0.0,14.68,0.0,20.392,26.303,21.502,0,0.0,0.0,5.687,0.0,0.0,51.814,16.076,23.962,11.388,0.0,0.0,0.0,0,90.5,0,0.0,0,0,0,0,0,0,1.394,50.273,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749781,Inactive,0,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,2.099,632.563,13.173,9.828,11.461,8.471,5.345,7.814,3.916,7.119,2.447,4.991,1.453,3.439,9.837,8.418,0.0,5.753,21.455,5.563,11.337,24.265,6.924,10.197,5.734,283.045,0.273,-1.47,18,270.274,13198.611,12.973,5.03,3.05,109.597,12.049,0.374,12.049,0.203,0.019,0.203,-3.268,-0.374,1.445,71.257,283.378,2,5,0,0,0,1,1,2,6,1,7,0,4,0,0,0,96,5.734,5.008,9.837,5.132,0.0,0.0,0.0,8.418,0.0,10.197,29.033,19.056,6.421,10.648,2,8.418,26.306,0.0,10.197,0.0,18.24,11.487,34.837,0,0.0,5.734,5.132,0.0,11.337,24.368,16.258,6.924,10.571,29.161,0.0,0.0,0,85.94,0,-2.051,0,0,0,0,0,0,24.098,24.37,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
