PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234860,Inactive,0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1,1.626,1600.1029999999998,23.941,19.51,19.51,17.135,11.452,11.452,8.448,8.448,6.364,6.364,4.564,4.564,0.0,4.795,0.0,5.559,60.54600000000001,16.465999999999998,0.0,17.874000000000002,66.343,9.884,19.442,468.191,0.231,-4.24,35.0,444.325,198508503.299,21.304,8.517000000000001,3.605,200.749,14.045,0.497,14.045,0.283,0.245,0.283,-0.245,-0.497,3.18,134.42700000000002,468.517,0.0,9.0,0.0,1.0,1.0,2.0,3.0,5.0,9.0,0.0,9.0,0.0,4.0,0.0,1.0,1.0,176.0,18.941,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,18.199,30.332,42.8,32.208,6.0,9.474,28.015,0.0,24.086,7.047999999999999,0.0,38.313,71.278,0.0,22.694000000000003,15.196,5.948,5.75,0.0,57.499,11.785,0.0,0.0,65.719,0.0,39.012,0.0,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621,72.045,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11949205,Inactive,0,N#Cc1ccc(C23CC4(C2)C(CN(Cc2ccc(-c5ccccc5)cc2)C4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,1.188,1884.732,31.52,25.291,25.291,22.305,15.919,15.919,13.442,13.442,11.114,11.114,9.357,9.357,11.74,18.433,0.0,28.708,5.563,31.495,39.95,12.133,18.199,101.965,0.0,610.26,0.244,-4.66,46.0,577.4590000000001,43575727650.7,28.789,10.713,4.502,267.306,13.593,0.416,13.593,0.416,0.0069999999999999,0.291,-4.374,-0.291,9.933,173.648,610.7230000000001,0.0,2.0,3.0,1.0,4.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,7.0,3.0,1.0,4.0,228.0,0.0,0.0,0.0,0.0,0.0,6.176,4.9,0.0,18.433,0.0,109.195,87.73899999999999,24.546,17.195999999999998,9.0,13.171,0.0,5.2620000000000005,4.9,11.333,42.937,6.545,166.84099999999998,0.0,17.195999999999998,0.0,13.171,0.0,0.0,11.445,18.136,22.664,58.182,133.46,0.0,11.127,0.0,27.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.779,64.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484774,Inactive,0,Clc1ccc(Cl)c(OCc2cc(-c3ccccc3Cl)on2)c1,1.75,801.59,15.527,11.224,13.491,10.630999999999998,6.416,7.55,4.526,5.777,2.967,3.844,1.907,2.47,0.0,0.0,0.0,6.607,32.272,5.563,0.0,30.332,18.199,5.157,44.063,352.978,0.063,-1.68,22.0,344.54,153577.545,15.225,6.61,3.38,141.899,6.127999999999999,0.486,6.127999999999999,0.168,0.216,0.168,0.216,-0.486,5.881,87.743,354.62,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,112.0,9.26,18.05,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.092,24.265,22.719,10.045,3.0,9.26,34.803000000000004,0.0,5.157,0.0,6.607,0.0,69.293,0.0,17.073,4.737,0.0,5.75,34.803000000000004,5.157,6.607,0.0,5.694,53.054,15.068,11.324000000000002,0.0,35.26,0.0,18.08,0.0,0.0,0.0,0.0,0.0,0.0,5.3,28.119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879872,Inactive,0,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1.882,1024.031,17.225,13.047,13.864,12.22,7.662999999999999,8.543,5.46,6.407,3.849,4.736000000000001,2.681,3.407,4.923,10.114,0.0,5.687,11.388,21.828000000000003,12.133,17.403,53.911,4.984,4.984,347.07300000000004,0.0,-3.25,25.0,334.295,1141194.14,15.288,6.332999999999999,2.947,147.325,11.041,0.337,11.041,0.27,0.049,0.27,-0.3979999999999999,-0.337,5.38,99.427,347.399,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,122.0,4.984,5.824,0.0,0.0,5.687,0.0,10.114,4.984,0.0,11.337,48.531000000000006,11.446,23.26,21.188,4.0,4.923,17.024,0.0,9.968,0.0,0.0,0.0,82.22399999999999,0.0,33.216,0.0,5.687,0.0,11.337,14.890999999999998,0.0,10.114,0.0,72.11,0.0,33.216,0.0,71.82,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.378,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1569741,Active,1,CCCCOc1ccc(C=CC(=O)NCCc2nc3ccccc3[nH]2)cc1,1.4269999999999998,864.322,18.899,15.573,15.573,13.242,9.368,9.368,6.346,6.346,4.173,4.173,2.668,2.668,0.0,4.795,0.0,5.907,12.966,47.619,0.0,12.152,48.531000000000006,22.208,4.737,363.195,0.273,-3.08,27.0,338.261,1977275.766,18.703,9.572,5.707999999999999,159.019,11.967,0.494,11.967,0.244,0.1159999999999999,0.244,-0.1159999999999999,-0.494,4.114,108.686,363.461,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,5.0,0.0,10.0,0.0,0.0,0.0,140.0,15.038,11.574000000000002,0.0,5.907,0.0,0.0,4.795,4.984,0.0,0.0,37.61,42.326,19.042,17.64,3.0,9.531,23.017,0.0,15.285,0.0,26.186,13.152,65.995,0.0,5.75,10.054,0.0,5.75,0.0,29.027,11.215,0.0,31.153,54.607,0.0,17.109,0.0,67.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6604356,Active,1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.689,833.334,17.552,15.173,15.173,12.118,9.187,9.187,7.0520000000000005,7.0520000000000005,5.627999999999999,5.627999999999999,4.303999999999999,4.303999999999999,0.0,4.795,0.0,12.073,6.042000000000001,26.055,27.603,0.0,18.747,52.72,0.0,338.211,0.45,-2.27,25.0,312.247,788088.392,16.212,6.225,2.628,148.231,12.45,0.361,12.45,0.317,0.023,0.317,0.023,-0.361,2.841,101.638,338.455,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,132.0,15.201,0.0,0.0,0.0,0.0,6.031000000000001,4.9,4.795,0.0,0.0,18.209,50.082,42.776,6.042000000000001,4.0,4.795,22.507,0.0,20.101,0.0,32.352,26.682,41.599,0.0,0.0,5.317,4.795,0.0,0.0,59.581,6.421,0.0,24.974,30.472,0.0,16.476,0.0,51.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4308,Inactive,0,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,1.6969999999999998,769.663,18.681,14.937,14.937,12.469,8.814,8.814,6.99,6.99,4.641,4.641,3.475,3.475,18.104,14.696,0.0,18.443,6.421,22.254,0.0,0.0,50.246,17.45,4.737,353.163,0.3329999999999999,-2.82,26.0,330.23400000000004,828930.703,17.986,7.601,3.716,152.548,12.123,0.48,12.123,0.407,0.04,0.407,-1.0490000000000002,-0.48,4.024,99.084,353.418,2.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,8.0,0.0,0.0,0.0,136.0,15.16,12.649,0.0,0.0,0.0,12.063,0.0,9.589,0.0,0.0,62.378,34.593,5.917999999999999,0.0,3.0,19.432,12.063,0.0,5.317,5.917999999999999,32.228,6.607,59.658,0.0,11.127,5.317,4.795,0.0,0.0,29.818,9.531,5.917999999999999,37.313,48.531000000000006,0.0,11.127,0.0,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771847,Active,1,CCCC=C(CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,3.109,619.705,20.234,17.21,17.21,12.921,9.728,9.728,7.001,7.001,4.08,4.08,2.704,2.704,6.093,9.589,0.0,17.929000000000002,12.17,36.82,7.11,12.133,25.98,25.24,9.474,375.241,0.545,-2.3,27.0,342.245,678125.507,22.74,12.153,7.852,162.681,12.300999999999998,0.465,12.300999999999998,0.407,0.275,0.407,-0.427,-0.465,5.422999999999999,107.743,375.509,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,13.0,0.0,0.0,0.0,150.0,14.791,0.0,0.0,0.0,0.0,12.063,0.0,9.589,0.0,0.0,58.745,42.029,0.0,25.322,1.0,19.063,12.063,0.0,5.317,5.917999999999999,59.42,13.717,47.041,0.0,0.0,5.317,4.795,0.0,0.0,25.779,9.474,5.917999999999999,75.342,35.915,0.0,0.0,0.0,64.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88715,Inactive,0,CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,2.091,366.791,13.226,11.617,11.617,8.417,6.434,6.434,5.632000000000001,5.632000000000001,3.057,3.057,1.96,1.96,11.078,0.0,0.0,0.0,0.0,37.85,0.0,0.0,27.695,30.847,0.0,250.191,0.833,-1.46,18.0,228.174,14987.725,12.983,4.664,2.68,108.079,4.465,0.37,4.465,0.133,0.396,0.133,-0.396,-0.37,0.999,73.623,250.35,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,10.634,22.749,0.0,0.0,0.0,0.0,9.985,0.0,10.229,0.0,0.0,27.695,13.09,13.09,2.0,0.0,11.671,0.0,10.634,20.213,38.773,26.179,0.0,0.0,0.0,10.634,0.0,0.0,0.0,48.928,0.0,0.0,27.695,20.213,0.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946992,Inactive,0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,2.3280000000000003,457.67800000000005,12.414,10.285,10.285,8.092,6.0,6.0,4.532,4.532,3.192,3.192,2.332,2.332,5.626,9.589,0.0,5.907,16.887,25.931,12.487,13.847,4.9,0.0,4.417,235.121,0.5379999999999999,-1.58,17.0,218.147,7288.17,11.892,4.735,2.404,100.233,12.317,0.427,12.317,0.336,0.011,0.336,-0.3929999999999999,-0.427,1.883,64.207,235.283,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,92.0,9.317,5.76,0.0,0.0,5.907,5.626,4.795,4.795,0.0,0.0,0.0,38.673,19.156,5.563,2.0,9.212,5.907,0.0,4.9,0.0,33.11,13.09,33.374,0.0,0.0,5.626,0.0,0.0,0.0,23.897,0.0,13.847,40.944,15.278,0.0,0.0,0.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998,36.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16757919,Active,1,CC(=O)OC1CC2(C)C(c3ccoc3)OC(=O)C3OC32C2(C)C(OC(C)=O)CC3C(C)(C)C(OC(C)=O)CC(OC(C)=O)C3(C)C12,1.622,1465.844,33.775,27.871,27.871,21.35,15.945,15.945,15.143,15.143,12.362,12.362,10.991,10.991,99.649,23.973000000000003,0.0,25.18,5.563,0.0,40.221,6.066,34.619,0.0,32.838,644.283,0.735,-3.41,46.0,600.362,8080381006.81,32.528,10.293,4.165,267.634,13.671,0.472,13.671,0.3389999999999999,0.1989999999999999,0.3389999999999999,-1.218,-0.472,4.231,156.29399999999998,644.714,0.0,12.0,3.0,2.0,5.0,0.0,1.0,1.0,12.0,0.0,12.0,0.0,9.0,3.0,2.0,5.0,252.0,32.838,36.121,6.104,0.0,0.0,29.847,19.178,4.795,0.0,0.0,34.619,24.826,67.257,12.526,6.0,56.81100000000001,29.847,0.0,0.0,33.496,123.801,0.0,24.156,0.0,0.0,0.0,0.0,0.0,0.0,65.967,52.394,33.496,93.244,23.01,0.0,0.0,0.0,157.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.398,109.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490970,Active,1,Cc1ccc(CSC2=CS(=O)(=O)c3ccccc3N2)cc1,1.787,793.2819999999999,14.872,11.536,13.169,10.044,6.557,9.089,4.923,7.705,3.229,5.901,2.1,4.611000000000001,9.837,8.418,0.0,0.0,15.612,5.752999999999999,28.297,18.199,12.99,29.582,0.0,317.05400000000003,0.125,-1.72,21.0,302.315,66173.534,14.227,5.579,3.14,128.55100000000002,12.21,0.349,12.21,0.204,0.3379999999999999,0.204,-3.3480000000000003,-0.349,3.927,87.80799999999999,317.435,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,108.0,5.317,0.0,0.0,9.837,0.0,0.0,0.0,8.418,0.0,11.762,41.962,24.62,5.752999999999999,21.02,3.0,8.418,27.287,0.0,0.0,0.0,17.572,5.317,70.095,0.0,0.0,5.317,5.687,0.0,11.762,8.418,15.59,6.924,11.127,63.864,0.0,0.0,0.0,46.17,0.0,-1.855,0.0,0.0,0.0,0.0,0.0,0.0,24.419,26.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243424,Inactive,0,CC(=C1SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,1.855,600.804,14.113,11.227,13.629,9.648,6.676,8.285,4.957,6.85,3.579,5.325,2.407,3.698,0.0,4.795,0.0,5.907,0.0,38.772,24.604,0.0,31.189,25.822,0.0,350.009,0.3329999999999999,-1.07,20.0,336.149,64822.226,13.892,5.737,2.695,130.822,12.121,0.351,12.121,0.286,0.1,0.286,-0.1,-0.351,3.905,87.57600000000001,351.269,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,104.0,4.9,0.0,5.167999999999999,0.0,5.907,0.0,4.795,0.0,4.992,0.0,28.063,54.797,17.562,4.905,3.0,4.795,44.34,0.0,4.9,4.992,19.765,13.09,39.207,0.0,0.0,0.0,0.0,0.0,27.692,29.064,4.795,0.0,25.329,38.636,0.0,5.573,0.0,32.67,0.0,1.517,0.0,0.0,0.0,0.0,0.0,0.0,1.04,36.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11957279,Active,1,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1,1.543,987.129,20.148,15.319,16.136,13.369000000000002,8.736,10.219,6.292000000000001,8.059,4.3,5.759,2.807,3.889,10.023,18.007,0.0,29.675,29.966,5.563,6.066,43.508,0.0,15.356,4.737,403.12,0.263,-2.91,28.0,382.292,1779223.322,19.841,8.405,4.872,162.884,12.449000000000002,0.497,12.449000000000002,0.24,0.008,0.24,-3.744,-0.497,1.887,104.822,403.46,3.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,148.0,15.37,5.75,0.0,21.838,0.0,0.0,9.589,13.14,0.0,0.0,0.0,54.449,30.761,12.005,3.0,22.744,33.212,0.0,4.722,0.0,24.158,24.288,48.028,0.0,5.75,20.093,11.375,5.75,0.0,33.887,26.033,0.0,18.405,47.36,0.0,0.0,0.0,113.6,0.0,-3.744,0.0,0.0,0.0,0.0,0.0,0.0,24.897,52.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
