PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
8461,Inactive,0,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.267,374.755,10.008,6.759,6.759,6.02,3.4160000000000004,3.4160000000000004,2.485,2.485,1.6,1.6,0.908,0.908,9.847,20.229,0.0,11.375,5.563,6.066,19.056,0.0,0.0,0.0,0.0,182.033,0.143,-1.98,13.0,176.08700000000002,675.816,9.111,3.177,1.7819999999999998,73.102,10.38,0.2789999999999999,10.38,0.2789999999999999,0.228,0.258,-0.66,-0.258,1.811,44.488,182.135,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,11.375,0.0,20.229,0.0,0.0,0.0,0.0,12.99,11.63,15.913,1.0,9.847,11.375,0.0,0.0,0.0,6.924,0.0,43.99100000000001,0.0,0.0,0.0,11.375,0.0,0.0,9.847,0.0,27.152,5.563,18.199,0.0,0.0,0.0,86.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232648,Inactive,0,CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1.453,499.078,15.579,13.625,13.625,10.562,8.305,8.305,7.232,7.232,4.772,4.772,3.62,3.62,0.0,4.795,0.0,6.093,11.165,31.849,19.634,0.0,35.232,18.747,4.737,302.199,0.611,-1.55,22.0,276.21,89373.77699999999,15.35,6.287999999999999,3.434,132.594,12.188,0.415,12.188,0.415,0.209,0.41,-0.209,-0.41,3.239,86.984,302.418,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,120.0,14.537,5.75,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,32.047,36.307,32.724000000000004,0.0,3.0,9.531,6.093,0.0,9.8,11.333,26.689,32.724000000000004,30.332,0.0,5.75,4.737,4.795,5.75,0.0,48.617,0.0,11.333,26.689,30.332,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616243,Inactive,0,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.825,559.563,12.535,10.103,11.736,8.737,6.039,7.797999999999999,4.69,6.549,3.299,5.039,2.317,4.086,0.0,4.795,0.0,5.907,5.132000000000001,24.323,28.198,17.534000000000002,10.76,17.225,0.0,278.055,0.385,-1.2,18.0,264.29,25235.302000000003,11.866,4.8180000000000005,2.199,113.884,12.189,0.298,12.189,0.258,0.017,0.258,-0.017,-0.298,3.582,75.575,278.402,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,0.0,5.132000000000001,0.0,5.907,0.0,10.111,4.984,0.0,22.674,6.924,30.744,21.834,5.563,3.0,4.795,33.712,0.0,4.984,5.917999999999999,26.186,5.317,32.961,0.0,0.0,5.317,5.132000000000001,0.0,22.674,10.890999999999998,12.842,5.917999999999999,34.143,16.957,0.0,0.0,0.0,41.99,0.0,3.1660000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6605185,Inactive,0,CCCn1c(C)nc2c(NC(C)CN(C)C)nc(C)nc21,2.416,616.1419999999999,15.569,13.935,13.935,9.918,7.547000000000001,7.547000000000001,5.91,5.91,3.367,3.367,2.637,2.637,0.0,0.0,0.0,0.0,6.042000000000001,48.141000000000005,0.0,0.0,13.847,57.679,0.0,290.222,0.667,-1.69,21.0,264.207,44838.431,15.694,6.386,3.499,126.15,4.667,0.364,4.667,0.165,0.3,0.165,0.3,-0.364,2.215,86.727,290.415,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,116.0,14.784,11.649,16.982,0.0,0.0,0.0,0.0,14.952,0.0,0.0,6.924,41.287,19.131,0.0,2.0,0.0,16.982,0.0,24.419,0.0,46.702,25.957,11.649,0.0,0.0,5.317,5.818,0.0,0.0,51.101000000000006,6.545,13.847,31.917,0.0,0.0,11.164,0.0,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172,39.494,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233963,Active,1,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,1.914,876.125,16.941,13.836,13.836,11.648,7.94,7.94,5.678999999999999,5.678999999999999,3.883,3.883,2.681,2.681,0.0,4.795,0.0,5.907,13.09,22.284,18.051,6.327000000000001,18.199,51.791,0.0,320.164,0.211,-2.95,24.0,300.236,335546.898,15.927,7.084,3.51,140.695,10.936,0.368,10.936,0.216,0.036,0.216,-0.036,-0.368,3.153,96.884,320.396,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,122.0,10.634,12.145,0.0,5.907,0.0,0.0,4.795,9.968,0.0,0.0,30.332,35.747,25.399,5.517,3.0,4.795,22.628,0.0,15.285,0.0,13.847,18.406,54.355,0.0,11.127,10.634,5.818,0.0,0.0,28.965,4.795,6.924,12.487,48.792,0.0,22.03,0.0,66.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4881225,Active,1,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1.469,1070.827,21.25,16.805,18.438,14.474,9.815,11.618,7.285,9.332,5.118,7.255,3.661,5.896,5.907,9.589,0.0,11.66,39.768,29.703000000000003,23.099,12.33,17.557000000000002,22.438,10.151,445.124,0.4,-2.59,30.0,422.386,8970309.905,20.673,8.646,4.015,181.787,12.62,0.461,12.62,0.251,0.146,0.251,-0.487,-0.461,3.574,116.778,445.57,3.0,8.0,1.0,0.0,1.0,0.0,3.0,3.0,8.0,2.0,10.0,0.0,8.0,0.0,0.0,0.0,158.0,15.468,5.001,16.741,5.907,5.907,0.0,14.156,0.0,0.0,21.534,18.686,49.8,11.422,17.579,4.0,14.005999999999998,39.914,0.0,14.764,11.652,44.81100000000001,11.07,34.4,0.0,11.585,11.05,5.001,0.0,23.099,32.332,24.181,5.917999999999999,41.067,27.969,0.0,11.585,0.0,116.04,0.0,2.757,0.0,0.0,0.0,0.0,0.0,0.0,7.308,59.435,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3240072,Active,1,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,1.331,810.346,20.269,17.184,18.0,14.054,11.189,12.586,8.647,10.575,6.728,8.764,4.978,6.696000000000001,10.209,13.212,0.0,17.867,39.021,44.946000000000005,11.127,8.61,6.066,23.516,0.0,419.224,0.682,-1.44,29.0,386.327,5496840.634,20.818,9.145,4.672,174.38,12.975,0.349,12.975,0.281,0.0819999999999999,0.281,-3.39,-0.349,3.013,113.522,419.591,1.0,6.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,7.0,0.0,5.0,0.0,2.0,2.0,160.0,5.317,0.0,0.0,5.907,10.209,0.0,4.795,0.0,17.028,0.0,37.107,56.073,32.097,6.042000000000001,4.0,13.212,16.117,0.0,13.927,5.917999999999999,63.82899999999999,26.179,35.392,0.0,0.0,5.317,0.0,0.0,0.0,49.114,21.425,5.917999999999999,68.535,24.265,0.0,0.0,0.0,69.72,0.0,-3.39,0.0,0.0,0.0,0.0,0.0,0.0,29.198,37.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235079,Inactive,0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,1.274,835.091,19.562,16.058,16.058,13.583,9.629,9.629,7.672999999999999,7.672999999999999,5.813,5.813,3.992,3.992,0.0,9.589,0.0,17.352999999999998,5.563,50.458,0.0,7.11,64.39699999999999,5.317,4.737,379.19,0.364,-3.02,28.0,354.26,2517538.529,18.348,7.541,3.673,164.632,12.703,0.497,12.703,0.321,0.048,0.321,-0.048,-0.497,3.465,107.598,379.46,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,6.0,0.0,6.0,0.0,2.0,2.0,146.0,19.853,5.75,0.0,0.0,5.907,6.031000000000001,4.795,4.795,0.0,0.0,18.199,49.24,42.845,7.11,4.0,14.326,17.625999999999998,0.0,9.8,5.415,12.842,38.606,60.161,0.0,5.75,10.054,10.482,5.75,0.0,55.027,0.0,5.415,23.2,54.597,0.0,0.0,0.0,61.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3821190,Active,1,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1.526,806.683,16.778,13.106,13.106,11.737,7.76,7.76,5.407,5.407,3.664,3.664,2.39,2.39,0.0,9.589,0.0,11.69,23.366,12.966,0.0,36.92,28.963,15.285,0.0,322.143,0.1669999999999999,-3.15,24.0,304.224,557177.0989999999,15.735,7.411,3.782,139.091,12.314,0.356,12.314,0.267,0.106,0.267,-0.215,-0.356,2.262,89.844,322.368,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,122.0,14.868,5.694,5.783,0.0,5.907,0.0,9.589,4.984,0.0,0.0,30.332,12.487,42.807,6.327000000000001,3.0,9.589,11.69,0.0,19.852,0.0,12.966,6.545,78.137,0.0,0.0,5.317,0.0,0.0,0.0,32.77,6.545,0.0,32.831,61.316,0.0,0.0,0.0,79.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956,54.878,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4412075,Inactive,0,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,2.018,664.7710000000001,16.449,12.715,12.715,10.932,7.385,7.385,5.593,5.593,3.86,3.86,2.484,2.484,11.87,13.171,0.0,5.948,24.347,19.156,0.0,24.265,18.014,14.868,0.0,322.141,0.375,-2.15,23.0,305.198,170254.38600000003,15.735,6.156000000000001,3.611,132.128,13.175999999999998,0.433,13.175999999999998,0.433,0.145,0.3379999999999999,-4.492,-0.3379999999999999,2.914,82.18,322.334,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,7.0,0.0,3.0,0.0,1.0,1.0,122.0,9.8,0.0,5.694,5.948,0.0,6.176,0.0,9.968,13.171,0.0,30.332,13.114,31.742,5.694,3.0,13.171,5.948,0.0,14.868,0.0,6.176,38.127,42.092,0.0,11.257,4.9,19.12,0.0,0.0,48.095,6.176,0.0,5.694,36.398,0.0,11.257,0.0,32.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.527,22.389,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771635,Inactive,0,CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,3.151,494.275,14.845,11.727,11.727,8.582,6.127999999999999,6.127999999999999,5.681,5.681,3.565,3.565,2.359,2.359,16.985,14.696,0.0,12.204,11.146,6.0760000000000005,6.0760000000000005,26.0,13.847,0.0,5.107,264.136,0.467,-1.68,19.0,244.161,7688.67,15.378,5.132000000000001,3.204,112.685,11.56,0.478,11.56,0.3279999999999999,0.002,0.3279999999999999,-1.242,-0.478,2.25,72.645,264.321,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,104.0,10.213,5.601,5.783,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,19.923,37.146,17.912,0.0,1.0,19.802,11.753,0.0,0.0,5.415,39.717,0.0,35.45,0.0,0.0,0.0,0.0,0.0,0.0,27.567,9.589,5.415,34.116,35.45,0.0,0.0,0.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955196,Active,1,CCOC(=O)c1cc(CC)sc1NC(=O)c1cc(OCC)c(OCC)c(OCC)c1,2.4090000000000003,849.503,22.096,18.125,18.942,14.481,10.159,10.975,6.084,7.221,4.025,5.22,2.765,3.744,5.968999999999999,9.589,0.0,12.514,53.197,11.298,11.337,25.123,27.695,5.317,18.947,435.172,0.455,-2.74,30.0,406.31,4503295.77,23.538,11.446,5.658,180.835,13.018,0.49,13.018,0.341,0.262,0.341,-0.4579999999999999,-0.49,4.936,117.556,435.542,1.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,8.0,0.0,13.0,0.0,0.0,0.0,164.0,24.264,5.001,11.499,5.75,5.907,5.968999999999999,4.795,4.795,0.0,11.337,6.924,52.315,10.441,31.991,2.0,28.537,28.214,0.0,0.0,0.0,41.04,31.744,34.203,0.0,17.249000000000002,19.527,5.001,17.249000000000002,11.337,38.304,11.158,0.0,60.212,18.199,0.0,0.0,0.0,83.09,0.0,1.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3243507,Inactive,0,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,1.814,731.699,14.656,11.484000000000002,11.484000000000002,10.258,6.45,6.45,4.512,4.512,2.975,2.975,2.022,2.022,0.0,4.795,0.0,12.514,5.778,16.945,7.11,6.197,47.126000000000005,15.285,4.737,282.112,0.133,-2.73,21.0,268.191,104705.043,13.262,5.72,2.899,120.966,11.425,0.375,11.425,0.25,0.042,0.25,-0.179,-0.375,1.981,78.929,282.303,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,106.0,10.054,6.607,0.0,11.685,0.0,0.0,9.195,9.968,0.0,0.0,12.133,18.199,36.951,5.694,3.0,9.531,17.372,0.0,14.369000000000002,0.0,0.0,19.033,48.922,0.0,11.257,5.317,5.687,0.0,0.0,33.993,9.531,0.0,0.0,48.922,0.0,17.035,0.0,68.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865,46.969,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234801,Active,1,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,1.865,961.537,17.7,13.547,14.363,12.011,7.521,9.413,5.455,7.202999999999999,3.372,3.978,2.335,2.89,10.023,8.418,0.0,0.0,18.05,22.946,6.327000000000001,36.79,18.199,24.991,0.0,355.11,0.118,-3.0,25.0,338.287,476849.422,16.844,7.266,4.738,145.795,11.421,0.365,11.421,0.2289999999999999,0.488,0.2289999999999999,-3.3360000000000003,-0.365,2.522,97.498,355.423,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,128.0,5.317,12.145,0.0,10.023,0.0,0.0,9.706,18.386,0.0,0.0,18.199,29.326,36.386,6.256,3.0,8.418,21.529,0.0,14.952,0.0,6.545,16.295,66.88,0.0,11.127,10.039,11.505,0.0,0.0,29.626,16.567999999999998,0.0,5.563,61.316,0.0,11.127,0.0,96.87,0.0,-3.3360000000000003,0.0,0.0,0.0,0.0,0.0,0.0,22.841,41.245,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
