PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1095461,Inactive,0,O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,1.6980000000000002,1005.584,18.803,14.729,14.729,13.148,8.876,8.876,6.49,6.49,4.821000000000001,4.821000000000001,3.407,3.407,5.817,13.979,0.0,23.799,37.253,5.517,12.133,27.797,24.265,0.0,4.737,366.138,0.238,-2.99,27.0,347.24,2421107.606,17.425,7.325,3.3560000000000003,155.5,14.085,0.3779999999999999,14.085,0.242,0.024,0.242,-0.552,-0.3779999999999999,2.87,99.17,366.392,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,138.0,14.204,12.362,5.783,5.907,0.0,0.0,9.589,4.39,0.0,0.0,30.332,18.199,35.753,18.777,4.0,18.716,22.593000000000004,0.0,9.467,0.0,6.545,26.303,71.672,0.0,0.0,0.0,4.39,0.0,0.0,47.461000000000006,16.076,5.817,15.921,54.728,0.0,10.903,0.0,51.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,50.816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777572,Inactive,0,CC12CCC(C(C1CCC(=C)C2CC=C3C(COC3=O)O)(C)CO)O,1.891,596.894,18.405,15.202,15.202,11.736,9.256,9.256,8.536,8.536,7.234,7.234,5.563,5.563,23.592,20.114,0.0,30.465,18.415,24.836,0.0,0.0,13.0,13.503,4.737,350.209,0.75,-1.17,25.0,320.215,386791.334,18.616,6.526,2.862,148.934,11.755,0.4589999999999999,11.755,0.336,0.0279999999999999,0.336,-0.8440000000000001,-0.4589999999999999,1.963,93.56,350.455,3.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,3.0,2.0,1.0,3.0,140.0,20.056,12.711,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,32.076,49.355,5.415,18.284,3.0,24.851,5.968999999999999,0.0,0.0,22.666,58.16,13.214,23.801,0.0,0.0,0.0,0.0,0.0,0.0,46.711000000000006,9.531,22.666,45.952,23.801,0.0,0.0,0.0,86.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.833,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234856,Active,1,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OC)nc21,2.255,924.994,17.104,13.193,13.193,11.635,7.202000000000001,7.202000000000001,4.982,4.982,3.483,3.483,2.305,2.305,0.0,9.185,0.0,23.081,29.879,0.0,42.139,7.11,0.0,14.952,9.474,330.11300000000006,0.25,-2.87,24.0,315.199,329990.372,16.004,6.712000000000001,2.955,136.273,13.130999999999998,0.467,13.130999999999998,0.318,0.143,0.318,-0.382,-0.467,1.648,85.415,330.319,0.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,124.0,9.474,17.028,5.647,0.0,5.559,6.01,9.362,14.358,4.984,0.0,0.0,24.265,12.673,26.458,3.0,13.864,11.164,0.0,19.519,0.0,6.545,20.826,46.633,0.0,17.268,10.296,4.39,6.01,0.0,40.346,11.282,5.817,0.0,35.257,0.0,22.421,0.0,79.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.584,47.083,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234212,Active,1,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1.317,733.1060000000001,18.148,15.532,16.349,12.562,9.392,10.272,7.693,8.672,6.117999999999999,6.882000000000001,4.338,4.996,0.0,4.795,0.0,5.907,22.433000000000003,45.565,17.849,11.337,30.324,15.041,4.523,374.17800000000005,0.632,-1.73,26.0,348.302,1441978.231,17.672,7.117000000000001,3.4210000000000003,157.72799999999998,12.815,0.361,12.815,0.259,0.081,0.259,0.081,-0.361,3.266,100.173,374.51,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,140.0,9.423,16.331,0.0,0.0,5.907,0.0,9.694,4.984,0.0,11.337,5.157,58.035,24.666,12.239,4.0,9.318,17.244,0.0,19.94,5.415,46.076,26.179,33.602,0.0,0.0,0.0,0.0,0.0,11.337,52.027,6.545,19.262,52.503,16.1,0.0,0.0,0.0,62.47,0.0,1.7380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.165,46.514,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
266944,Active,1,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,2.03,816.816,14.113,10.628,11.444,9.648,6.313,7.129,4.626,5.71,3.265,4.416,2.264,3.3510000000000004,5.968999999999999,9.589,0.0,18.625,5.563,15.472,4.7,17.403,30.332,6.066,5.107,284.051,0.125,-2.2,20.0,272.24,55076.108,12.815,5.056,2.299,119.012,11.991,0.481,11.991,0.303,0.045,0.303,-0.944,-0.481,4.102,80.531,284.336,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,5.107,0.0,5.783,0.0,0.0,5.968999999999999,9.589,0.0,0.0,11.337,18.199,24.265,32.157,6.421,3.0,14.696,43.262,0.0,0.0,0.0,12.842,0.0,48.028,0.0,0.0,0.0,0.0,0.0,11.337,16.859,4.795,0.0,23.2,42.465,0.0,20.172,0.0,54.37,0.0,1.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241061,Active,1,Oc1ccc2ccccc2c1C=NCc1c(O)ccc2ccccc12,1.733,1099.579,17.225,13.554,13.554,12.237,8.14,8.14,5.974,5.974,4.433,4.433,3.139,3.139,0.0,10.213,0.0,11.499,12.108,27.108,0.0,18.347,60.664,4.992,0.0,327.126,0.045,-3.33,25.0,310.247,808642.627,15.213,6.2860000000000005,2.806,145.066,10.209,0.508,10.209,0.124,0.1989999999999999,0.124,0.1989999999999999,-0.508,5.023,102.524,327.383,2.0,3.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,122.0,10.213,11.499,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,60.664,33.678000000000004,17.342,6.545,4.0,10.213,27.759,0.0,0.0,4.992,6.545,0.0,83.92299999999999,0.0,11.499,0.0,0.0,11.499,0.0,16.428,6.545,0.0,11.127,77.789,0.0,21.545,0.0,52.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235032,Inactive,0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccncc4)C3)CC2)cc1,1.347,783.255,19.399,16.641,16.641,13.673,10.221,10.221,8.19,8.19,6.343999999999999,6.343999999999999,4.7,4.7,0.0,4.795,0.0,5.907,5.415,50.334,24.95,7.11,41.559,22.017,4.737,379.226,0.478,-2.4,28.0,350.272,3450937.6810000003,18.94,8.312000000000001,4.196000000000001,166.87099999999998,12.845,0.497,12.845,0.253,0.141,0.253,0.141,-0.497,3.609,109.313,379.504,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,148.0,9.637,5.75,0.0,0.0,5.907,0.0,14.678,0.0,0.0,0.0,0.0,79.605,44.136,7.11,4.0,9.531,5.907,0.0,14.784,5.415,32.228,33.289,59.919,0.0,5.75,4.737,0.0,5.75,0.0,53.98,6.545,5.415,41.605,48.792,0.0,0.0,0.0,45.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758547,Inactive,0,CCN(CC)CC(O)CN1CCCCc2nc(C)c(C)cc21,2.127,485.466,16.113,14.6,14.6,10.545,8.672,8.672,6.399,6.399,4.749,4.749,3.196,3.196,0.0,5.107,0.0,6.104,6.545,38.294,29.786,0.0,0.0,43.56100000000001,4.984,305.247,0.722,-1.13,22.0,274.218,86817.70300000001,17.227,7.93,4.202,134.703,10.472,0.39,10.472,0.084,0.313,0.084,-0.313,-0.39,2.544,92.657,305.466,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,124.0,14.906,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,13.847,57.82899999999999,25.328000000000003,17.485,2.0,5.107,5.687,0.0,9.884,0.0,53.06100000000001,37.624,23.018,0.0,0.0,4.9,5.687,0.0,0.0,53.818000000000005,6.421,13.847,43.64,6.066,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477534,Active,1,c1ccc(CCSc2nccn2-c2ccccc2)cc1,1.658,647.021,13.623,11.145,11.962,9.933,6.688,7.673999999999999,4.499,5.561,3.1060000000000003,4.074,2.086,3.048,0.0,0.0,0.0,0.0,0.0,23.017,5.563,11.762,30.593000000000004,52.016000000000005,0.0,280.103,0.118,-2.0,20.0,264.268,85596.15,13.005,6.438,3.114,123.037,4.45,0.295,4.45,0.172,1.036,0.172,1.036,-0.295,4.207,84.434,280.396,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,5.156000000000001,0.0,0.0,0.0,4.567,4.984,0.0,0.0,60.293,24.117,23.834,0.0,3.0,0.0,11.762,0.0,9.551,0.0,11.577,5.752999999999999,78.62100000000001,0.0,5.687,0.0,0.0,0.0,11.762,15.304,6.421,0.0,5.563,78.214,0.0,5.687,0.0,17.82,0.0,1.795,0.0,0.0,0.0,0.0,0.0,0.0,2.135,34.904,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5534,Inactive,0,C(#CCN1CCCC1)CN1CCCC1,1.608,192.212,9.64,8.965,8.965,6.949,5.854,5.854,4.32,4.32,3.128,3.128,2.217,2.217,0.0,0.0,0.0,0.0,0.0,13.09,51.862,0.0,0.0,21.641,0.0,192.163,0.833,-0.52,14.0,172.146,3571.926,10.013,5.382999999999999,3.006,87.26100000000001,3.2880000000000003,0.292,3.2880000000000003,0.06,0.994,0.06,0.994,-0.292,1.181,59.124,192.306,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,11.841,51.862,0.0,13.09,2.0,0.0,0.0,0.0,9.8,0.0,25.683000000000003,39.269,0.0,0.0,11.841,0.0,0.0,0.0,0.0,49.068000000000005,0.0,11.841,25.683000000000003,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3213139,Inactive,0,Cc1ccccc1N1C(=O)CN(C(C)(C)C)C(=O)C1c1ccc(N(C)C)cc1,2.129,881.466,20.637,17.561,17.561,13.108,9.575,9.575,8.533999999999999,8.533999999999999,5.23,5.23,3.613,3.613,11.581,9.589,0.0,18.359,0.0,22.502,0.0,9.8,95.221,0.0,0.0,379.226,0.391,-2.82,28.0,350.272,1298673.93,19.928,7.302,3.613,167.1,13.554,0.3779999999999999,13.554,0.251,0.048,0.251,-0.669,-0.3779999999999999,3.776,113.641,379.504,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,148.0,9.8,12.587,0.0,5.907,5.907,0.0,14.489,0.0,0.0,0.0,30.332,57.021,31.009,0.0,3.0,9.589,23.189,0.0,4.9,0.0,39.276,30.44,59.658,0.0,0.0,9.8,11.375,0.0,0.0,42.893,9.589,6.924,37.94,48.531000000000006,0.0,0.0,0.0,43.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239794,Active,1,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1.5759999999999998,1287.341,21.303,15.295,16.867,14.365,8.758,10.619000000000002,6.363,8.423,4.4,6.131,2.938,4.182,21.59,18.007,0.0,32.57,5.687,0.0,36.529,36.398,0.0,15.023,11.601,439.039,0.0,-3.49,30.0,425.768,6512055.503,19.81,7.735,3.7,177.016,12.737,0.351,12.737,0.263,0.009,0.263,-3.833,-0.351,3.824,113.092,439.88,2.0,7.0,1.0,0.0,1.0,2.0,1.0,3.0,6.0,2.0,9.0,0.0,5.0,0.0,0.0,0.0,150.0,5.317,16.547,0.0,11.566,10.023,0.0,14.311,13.402,0.0,0.0,41.933,36.398,23.011,4.895,4.0,18.007,44.696000000000005,0.0,4.984,0.0,4.895,10.039,94.783,0.0,0.0,10.039,11.505,0.0,11.601,24.968000000000004,10.023,0.0,20.716,88.552,0.0,0.0,0.0,105.23,0.0,2.301,0.0,0.0,0.0,0.0,0.0,0.0,24.973000000000003,52.754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315109,Inactive,0,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc(CSc2ccccc2)cc1,1.615,911.854,18.355,13.793,14.609000000000002,12.614,7.943,8.927999999999999,5.56,6.609,3.68,4.763,2.336,3.212,4.923,14.909,0.0,11.595,11.251,11.316,23.095,29.961,30.332,17.45,0.0,364.088,0.05,-3.12,26.0,348.298,943265.623,17.695,8.31,4.705,154.763,12.3,0.322,12.3,0.271,0.059,0.271,-0.491,-0.322,5.138999999999999,103.495,364.426,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,130.0,5.317,0.0,0.0,0.0,11.595,0.0,14.909,0.0,0.0,11.762,36.398,35.895,34.032,4.923,3.0,9.718,29.044,0.0,0.0,0.0,10.648,5.317,100.104,0.0,0.0,5.317,11.375,0.0,11.762,10.83,5.752999999999999,10.114,15.921,83.758,0.0,0.0,0.0,72.24,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135510991,Active,1,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)NN=Cc2cc(Cl)ccc2O)o1,1.6740000000000002,1121.614,21.129,14.796,16.308,13.757,8.039,8.795,5.806,6.62,3.84,4.517,2.356,2.741,16.648,20.015,0.0,23.077,22.04,0.0,41.228,6.924,0.0,15.626,27.619,437.029,0.118,-3.37,29.0,425.1230000000001,3257952.486,20.366,8.331,4.553999999999999,173.03799999999998,12.127,0.507,12.127,0.408,0.03,0.408,-0.6779999999999999,-0.507,3.517,104.615,438.227,2.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,2.0,12.0,0.0,7.0,0.0,0.0,0.0,150.0,19.638,18.055,10.783,0.0,0.0,11.725,4.795,5.426,9.783,0.0,23.202,42.179,10.586,17.007,3.0,19.242,41.142,0.0,15.206,5.101,13.468,0.0,73.26899999999999,0.0,5.75,5.426,5.818,5.75,23.202,31.932,6.545,17.038,27.572,39.85,10.045,0.0,0.0,135.79,0.0,11.733,0.0,0.0,0.0,0.0,0.0,0.0,6.736000000000001,63.253,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
