PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1484232,Active,1,CC(C)(C)C(=O)Nc1cccn2c(C(F)(F)F)nnc12,2.471,654.747,15.129,11.116,11.116,9.104,5.829,5.829,5.341,5.341,2.6180000000000003,2.6180000000000003,1.517,1.517,17.416,17.965999999999998,0.0,17.242,0.0,4.401,18.33,20.771,0.0,15.514,0.0,286.10400000000004,0.417,-2.12,20.0,273.153,22379.825,14.293,4.464,2.585,112.355,12.724,0.452,12.724,0.452,0.044,0.322,-4.605,-0.322,2.733,66.074,286.257,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,108.0,5.317,0.0,5.647,11.732,0.0,6.176,9.195,0.0,13.171,10.197,20.771,12.133,11.612,5.687,2.0,17.965999999999998,17.242,0.0,14.598,5.415,26.948,5.317,24.154,0.0,0.0,5.317,18.859,0.0,0.0,20.505,10.970999999999998,5.415,26.596,18.33,0.0,5.647,0.0,59.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.976,23.691,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549764,Inactive,0,O=C(O)C=CC(=O)NCc1ccccc1,2.381,370.679,11.095999999999998,8.012,8.012,7.182,4.41,4.41,2.875,2.875,1.6869999999999998,1.6869999999999998,0.991,0.991,11.876,9.589,0.0,0.0,6.545,17.715,0.0,0.0,30.332,5.317,5.107,205.074,0.091,-2.1,15.0,194.125,2382.251,10.978,5.5920000000000005,4.613,87.234,11.06,0.478,11.06,0.3279999999999999,0.392,0.3279999999999999,-1.134,-0.478,0.944,55.065,205.213,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,78.0,10.423,0.0,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,30.332,5.563,18.697,0.0,1.0,14.696,11.876,0.0,5.317,0.0,6.545,0.0,48.047,0.0,0.0,5.317,0.0,0.0,0.0,16.983,16.134,0.0,5.563,42.484,0.0,0.0,0.0,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5702160,Inactive,0,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2.367,603.342,15.173,10.390999999999998,12.84,9.26,5.249,8.786,3.5580000000000003,6.712999999999999,1.761,4.026,1.087,3.1710000000000003,10.209,8.418,0.0,11.795,23.058000000000003,5.694,23.099,0.0,5.38,14.374,22.34,337.045,0.375,-1.37,20.0,322.336,18919.819,16.684,7.422000000000001,7.276,124.286,10.649,0.386,10.649,0.318,0.0139999999999999,0.318,-3.916,-0.386,-0.768,83.09200000000001,337.456,8.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,12.0,0.0,7.0,0.0,0.0,0.0,112.0,17.201,5.836,5.96,5.132000000000001,0.0,10.209,0.0,10.123,25.172,15.734000000000002,0.0,0.0,23.307,5.694,1.0,8.418,50.235,0.0,4.984,31.73,12.174,5.752999999999999,11.074000000000002,0.0,0.0,22.34,5.132000000000001,0.0,23.099,30.95,15.962,0.0,12.115,14.77,0.0,0.0,0.0,175.83,0.0,-1.053,0.0,0.0,0.0,0.0,0.0,0.0,24.46,33.343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3247108,Active,1,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3CC2CN1C(=O)c1ccccc1,1.396,1878.751,31.294,25.565,25.565,21.812,15.184,15.184,12.22,12.22,9.41,9.41,7.526,7.526,11.508,14.384,0.0,30.071,30.768,33.679,7.11,36.028,83.43,4.984,9.721,601.269,0.278,-5.18,45.0,566.427,26047207301.6,28.583,11.071,4.612,260.983,14.252,0.467,14.252,0.332,0.045,0.332,-1.317,-0.467,4.681,169.952,601.707,1.0,9.0,1.0,1.0,2.0,3.0,2.0,5.0,6.0,1.0,9.0,0.0,10.0,0.0,1.0,1.0,228.0,24.088,11.518,5.539,0.0,11.814,5.968999999999999,9.589,9.779,0.0,0.0,60.664,53.797,44.236,24.688,7.0,19.12,28.817,0.0,24.335,5.917999999999999,30.843000000000004,27.75,124.898,0.0,0.0,0.0,0.0,0.0,0.0,75.407,28.918000000000003,5.917999999999999,49.41,90.996,0.0,11.033,0.0,100.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043,98.207,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623770,Inactive,0,CN(C)CCNC(=O)C1CCCNC1=O,2.289,240.822,11.259,9.377,9.377,7.109,5.312,5.312,4.08,4.08,2.46,2.46,1.548,1.548,5.917999999999999,9.589,0.0,11.814,19.51,12.966,0.0,0.0,18.995,10.634,0.0,213.148,0.8,-1.1,15.0,194.129,2074.886,11.972,5.7010000000000005,3.87,90.201,11.6,0.355,11.6,0.2319999999999999,0.136,0.2319999999999999,-0.485,-0.355,-0.81,57.297,213.281,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,86.0,15.533,5.917999999999999,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,0.0,26.937,19.634,0.0,1.0,9.589,11.814,0.0,15.533,5.917999999999999,12.842,33.73,0.0,0.0,0.0,10.634,0.0,0.0,0.0,50.444,9.589,5.917999999999999,12.842,0.0,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280378,Active,1,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,2.184,815.995,14.113,10.791,10.791,9.686,6.077999999999999,6.077999999999999,4.387,4.387,3.159,3.159,2.087,2.087,0.0,9.901,0.0,11.178,16.533,11.313,18.396,37.442,0.0,0.0,9.154,268.074,0.063,-2.75,20.0,256.172,49163.084,12.292,4.735,2.01,114.409,12.422,0.508,12.422,0.2,0.067,0.2,-0.128,-0.508,3.174,76.137,268.268,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,100.0,14.261,23.345,5.428999999999999,0.0,0.0,0.0,4.795,0.0,0.0,0.0,12.133,29.829,6.066,18.059,3.0,14.261,10.969,0.0,0.0,0.0,0.0,7.11,58.951,0.0,22.626,10.166,0.0,11.499,0.0,12.216,0.0,0.0,0.0,57.93899999999999,0.0,22.096,0.0,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424,44.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241819,Active,1,CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,1.416,1273.333,22.786,18.226,18.982,16.114,10.799,11.177,7.905,8.341000000000001,5.937,6.189,4.136,4.262,0.0,4.795,0.0,5.907,10.586,54.405,0.0,42.67100000000001,42.465,19.768,16.585,458.162,0.2,-3.71,33.0,435.769,52588393.009,21.152,9.035,4.1930000000000005,196.814,13.35,0.353,13.35,0.26,0.1119999999999999,0.26,-0.1119999999999999,-0.353,4.281000000000001,132.386,458.953,0.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,8.0,0.0,5.0,0.0,1.0,1.0,166.0,14.7,5.818,0.0,5.948,5.907,0.0,4.795,14.952,0.0,0.0,35.866,35.718,67.913,5.563,5.0,4.795,45.734,0.0,14.952,0.0,0.0,47.926,83.774,0.0,0.0,14.7,17.454,0.0,11.601,54.086000000000006,0.0,0.0,10.358,73.188,5.023,10.772,0.0,65.46,0.0,5.997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.446,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246462,Active,1,c1cncc(CSc2ncnc3nc[nH]c23)c1,1.835,621.8530000000001,11.502,8.868,9.685,8.433,5.091,6.0760000000000005,3.43,4.394,2.287,3.347,1.4880000000000002,2.378,0.0,0.0,0.0,0.0,5.647,16.296,11.890999999999998,24.286,18.33,24.92,0.0,243.058,0.091,-1.95,17.0,234.223,18893.365,10.22,4.504,2.116,101.746,4.254,0.341,4.254,0.181,0.7020000000000001,0.181,0.7020000000000001,-0.341,2.04,65.482,243.295,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,84.0,4.984,16.87,5.647,0.0,0.0,0.0,4.984,14.952,0.0,0.0,17.828,11.63,18.147,6.327000000000001,3.0,0.0,22.926,0.0,24.92,0.0,10.779000000000002,0.0,42.745,0.0,0.0,0.0,0.0,0.0,11.762,24.92,5.752999999999999,0.0,5.563,42.207,0.0,11.164,0.0,67.35,0.0,1.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.855,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603939,Active,1,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1.281,932.817,20.054,16.829,16.829,14.242,10.133,10.133,7.402,7.402,5.448,5.448,3.921,3.921,6.104,5.107,0.0,0.0,13.152,54.138000000000005,0.0,7.11,48.531000000000006,27.999,9.474,392.21,0.3329999999999999,-2.76,29.0,364.275,6085695.4520000005,19.552,9.159,4.634,171.625,10.5,0.495,10.5,0.142,0.292,0.142,-0.522,-0.495,3.41,117.097,392.499,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,152.0,19.48,24.21,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,48.531000000000006,23.585,38.11,12.797,4.0,14.58,16.46,0.0,4.9,0.0,6.104,51.34,66.73,0.0,11.499,14.374,5.687,11.499,0.0,62.551,0.0,0.0,0.0,66.73,0.0,10.772,0.0,45.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234080,Inactive,0,CC(=O)NCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1.906,999.354,20.096,16.191,16.191,13.452,9.027,9.027,6.6,6.6,4.191,4.191,2.78,2.78,0.0,9.589,0.0,11.814,30.295,16.465999999999998,6.924,31.128,36.398,20.602,0.0,377.185,0.238,-3.48,28.0,354.264,2008777.952,19.286,8.472999999999999,4.43,163.347,12.071,0.368,12.071,0.253,0.05,0.253,-0.067,-0.368,2.547,110.165,377.448,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,144.0,15.533,5.818,5.824,5.907,5.907,0.0,9.589,9.968,0.0,0.0,24.265,24.265,50.622,5.517,3.0,9.589,28.535,0.0,20.185,0.0,6.924,32.501999999999995,54.094,0.0,11.388,10.634,5.818,0.0,0.0,53.867,4.795,0.0,17.282,48.531000000000006,0.0,22.291,0.0,87.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3235344,Active,1,Cc1nc2cnc(OCc3ccccc3)nc2n(C)c1=O,1.923,843.4119999999999,14.82,11.777,11.777,10.148,6.52,6.52,4.697,4.697,3.159,3.159,2.036,2.036,0.0,4.795,0.0,11.57,23.465,5.563,4.567,20.168,30.332,14.952,4.737,282.112,0.2,-2.76,21.0,268.191,79436.007,13.234000000000002,5.318,2.6,120.629,11.872,0.4589999999999999,11.872,0.318,0.171,0.318,-0.171,-0.4589999999999999,1.611,78.085,282.303,0.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,106.0,4.737,17.817999999999998,5.647,0.0,5.559,6.01,9.362,9.968,4.984,0.0,30.332,12.487,7.047999999999999,6.197,3.0,4.737,11.164,0.0,19.519,7.047999999999999,13.531,0.0,58.14,0.0,6.01,10.296,0.0,6.01,0.0,19.519,13.655,6.924,11.257,41.323,0.0,11.164,0.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453,47.547,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892417,Active,1,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,2.082,789.047,17.267,13.989,13.989,11.524,8.205,8.205,6.257999999999999,6.257999999999999,4.708,4.708,3.504,3.504,0.0,14.909,0.0,10.611,16.938,43.605,6.421,12.133,30.547,4.9,0.0,327.158,0.389,-2.63,24.0,306.216,340447.545,16.236,6.47,2.794,140.39600000000002,11.593,0.366,11.593,0.294,0.12,0.294,-0.317,-0.366,3.805,93.349,327.384,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,126.0,9.467,5.687,6.2860000000000005,0.0,5.687,0.0,14.909,0.0,0.0,0.0,0.0,51.309,36.107,10.611,3.0,9.718,17.660999999999998,0.0,4.567,0.0,33.11,17.989,51.331,0.0,5.687,4.9,11.375,0.0,0.0,28.866,0.0,23.962,41.008,24.265,0.0,5.687,0.0,68.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886,56.614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714120,Active,1,CCOc1ccccc1C=C(C#N)C(N)=O,3.134,458.332,11.966,8.935,8.935,7.685,4.821000000000001,4.821000000000001,3.005,3.005,1.905,1.905,1.2009999999999998,1.2009999999999998,5.907,4.795,0.0,5.573,17.92,0.0,6.0760000000000005,24.268,12.99,0.0,15.732,216.09,0.1669999999999999,-2.28,16.0,204.144,3789.833,11.793,5.564,2.855,93.939,10.895,0.493,10.895,0.259,0.091,0.259,-0.742,-0.493,1.4780000000000002,60.395,216.24,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,82.0,10.470999999999998,17.392,0.0,0.0,5.907,0.0,4.795,0.0,5.2620000000000005,0.0,18.199,19.066,5.563,6.607,1.0,9.531,11.983,5.2620000000000005,0.0,5.734,6.924,6.607,35.402,0.0,11.819,10.470999999999998,0.0,5.75,0.0,12.514,4.795,11.331,12.487,29.839,0.0,6.0760000000000005,0.0,76.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349970,Inactive,0,CC(=O)NN=Cc1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,2.006,762.1339999999999,18.071,13.546,13.546,12.059,7.447999999999999,7.447999999999999,4.915,4.915,2.983,2.983,1.902,1.902,4.923,14.909,0.0,18.201,17.92,5.75,31.337,0.0,30.332,10.527,9.474,343.117,0.176,-3.42,25.0,326.203,386022.3870000001,17.926,9.017,5.941,143.77,10.894,0.49,10.894,0.27,0.1,0.27,-0.516,-0.49,2.523,91.939,343.339,1.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,130.0,9.474,24.713,0.0,5.907,5.687,0.0,14.909,5.426,5.101,0.0,18.199,18.199,24.62,11.138,2.0,19.192,17.809,0.0,5.426,5.101,6.924,13.214,64.209,0.0,11.499,14.9,5.687,11.499,0.0,30.259,4.795,10.114,12.487,53.632,0.0,0.0,0.0,103.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
