CMPD_CHEMBLID,exp,smiles
CHEMBL71917,3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5
CHEMBL1458025,2.7,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
CHEMBL2152906,4.4,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC
CHEMBL550777,1.19,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
CHEMBL1734492,3.3,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3
CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F
CHEMBL202314,-0.04,[O-][N+](=O)c1cc(ccc1NCCSc2ccccc2)S(=O)(=O)NC(=O)c3ccc(cc3)N4CCNCC4
CHEMBL205627,1.5,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL1871428,0.82,Oc1ncc(NCc2ccccc2)c(O)n1
CHEMBL95925,2.88,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26
CHEMBL1770475,4.24,CSCCC(NC(=O)c1ccccc1)c2nc3ccccc3n2Cc4ccc(cc4)C#N
CHEMBL1242565,1.66,C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2
CHEMBL1405928,3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3
CHEMBL1995326,2.63,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c4C(=O)c5ccccc5C(=O)c24)c6C(=O)c7ccccc7C(=O)c16)c8ccccc8
CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1
CHEMBL403963,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2
CHEMBL345937,-1.1,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCNCC4
CHEMBL1218,2.57,CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c12
CHEMBL1945033,-0.07,O[C@@H](CNCCc1cccc(CNCCc2ccccn2)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL601719,2.33,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL1784340,0.9,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
CHEMBL1946616,1.98,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL1299863,3.78,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O
CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
CHEMBL1645135,1.47,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O
CHEMBL472,2.23,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
CHEMBL2147150,3.58,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23
CHEMBL254129,2.63,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C
CHEMBL1289682,4.23,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1
CHEMBL1384203,3.53,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3
CHEMBL2207226,3.37,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35
CHEMBL1230165,1.29,OC(=O)c1ccc2c(c1)nc(Nc3cccc(Cl)c3)c4ccncc24
CHEMBL1457701,1.97,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O
CHEMBL447183,0.79,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14
CHEMBL551813,1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O
CHEMBL2178385,0.22,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3
CHEMBL1779013,3.2,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2
CHEMBL1374798,-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
CHEMBL2035023,0.2,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5
CHEMBL1727809,3.8,O=C(NCCCCc1ccccc1)c2ccccc2
CHEMBL153370,0.08,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N
CHEMBL2068760,0.44,CN1CCC[C@H]1c2ccccn2
CHEMBL130873,2.51,COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C
CHEMBL264666,1.84,C1CCN(CC1)c2ncnc3[nH]cnc23
CHEMBL1939739,3.58,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1
CHEMBL2017259,2.2,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N
CHEMBL1782167,3.36,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4
CHEMBL218573,3.15,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4
CHEMBL1834184,3.4,CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3
CHEMBL225519,1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3
CHEMBL1644,-0.86,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O
CHEMBL1606366,3.35,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3
CHEMBL2088108,2.5,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1
CHEMBL1916537,0.66,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL44793,1.52,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc3ccccc3
CHEMBL1957038,3.8,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2
CHEMBL256117,2.82,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3
CHEMBL48966,3.3,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3
CHEMBL1940316,1.64,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3
CHEMBL25710,3.57,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)C(=O)CC
CHEMBL2322001,1.64,C1NCC(CC=C1)c2ccc3ccccc3c2
CHEMBL1618762,1.65,C(Cc1ccccc1)NCc2ccccc2
CHEMBL40,0.05,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2
CHEMBL562690,1.56,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL507803,3.11,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3cccnc3
CHEMBL2334381,3.3,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3
CHEMBL1480954,0.91,FC(F)(F)c1nnc2ccc(nn12)n3ccnc3
CHEMBL2048863,1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O
CHEMBL1835904,2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL191553,3.03,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1
CHEMBL253969,2.5,NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F
CHEMBL2325710,1.1,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
CHEMBL13902,1.56,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC
CHEMBL1075,3.1,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1
CHEMBL1209509,2.1,O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3
CHEMBL1807821,1.09,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL507130,3.9,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7
CHEMBL480370,3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4
CHEMBL2031169,-0.18,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL832,-0.51,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL2036753,4.26,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
CHEMBL1946016,3.28,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4
CHEMBL54,2.67,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
CHEMBL2086667,3.4,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3
CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
CHEMBL2030964,0.78,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1
CHEMBL95,0.38,Nc1c2CCCCc2nc3ccccc13
CHEMBL1431112,3.0,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4
CHEMBL2011920,2.5,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4
CHEMBL622,0.49,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12
CHEMBL2153183,2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N
CHEMBL1682827,2.3,O=C1CCOc2nc(COc3ccccc3)ccc12
CHEMBL379866,2.44,CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F
CHEMBL157101,3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
CHEMBL1229592,3.9,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
CHEMBL552513,1.33,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O
CHEMBL1766081,3.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3cccnc3C)c2C
CHEMBL592956,3.17,CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4
CHEMBL1623850,1.6,CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1
CHEMBL1682793,2.9,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3
CHEMBL236859,2.55,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL29609,3.63,Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1
CHEMBL826,-0.83,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3
CHEMBL539163,3.4,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
CHEMBL2348176,2.71,Nc1nccc(n1)n2ccc3ccccc23
CHEMBL1730736,3.0,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C
CHEMBL1934418,1.29,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL274056,1.91,Oc1ccc(O)c2C(=O)C=CC(=O)c12
CHEMBL572878,3.47,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL35,-0.9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2occc2)cc1Cl
CHEMBL415247,2.39,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3
CHEMBL1897032,1.0,OC(CN1CCOCC1)c2ccccc2
CHEMBL63323,1.0,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F
CHEMBL600780,0.44,NNC1=Nc2ccccc2NC1=O
CHEMBL564885,0.6,Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1387125,1.13,CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13
CHEMBL440765,0.99,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4
CHEMBL321758,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
CHEMBL1950846,0.9,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C
CHEMBL1917445,0.05,Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL1498995,2.36,CNc1ncc(s1)C(=O)c2ccccc2
CHEMBL1575409,2.5,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
CHEMBL126519,2.6,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12
CHEMBL17771,1.85,O=S1NC(=NO1)Cc2ccc3ccccc3c2
CHEMBL1515,-0.42,CN1C=CNC1=S
CHEMBL1086377,3.05,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL32363,1.06,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3
CHEMBL272705,2.21,C[C@H](CO)Nc1nc(SCc2occc2)nc3NC(=O)Sc13
CHEMBL1556667,2.71,CSc1ncccc1C(=O)NCc2ccc(C)cc2
CHEMBL1922094,1.9,C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1
CHEMBL2031461,1.87,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5
CHEMBL269538,2.9,COc1ccc2c(c1)[nH]c3c(C)nccc23
CHEMBL1486517,2.5,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCN(Cc5ccc6OCOc6c5)CC4
CHEMBL2147032,3.24,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6
CHEMBL2021706,0.4,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2
CHEMBL2031235,1.75,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C
CHEMBL325503,1.48,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F
CHEMBL111350,1.77,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13
CHEMBL551170,2.1,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
CHEMBL90846,2.43,O=C(Nc1nccs1)c2ccccc2
CHEMBL377309,4.14,CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12
CHEMBL1907830,2.4,O=C1Nc2ccc(cc2C1=O)S(=O)(=O)N3CCC[C@H]3CNc4ccccc4
CHEMBL2323303,2.7,Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4
CHEMBL335707,2.31,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2
CHEMBL1624252,3.34,COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4
CHEMBL530184,3.65,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6
CHEMBL1896037,3.41,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3
CHEMBL1455,2.44,CN(C)c1nc(nc(n1)N(C)C)N(C)C
CHEMBL1875368,3.9,O=C(Cc1cccc2ccccc12)Nc3ccccc3
CHEMBL442956,0.78,OC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4
CHEMBL402728,1.73,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13
CHEMBL1760962,1.24,Cn1nnc(n1)c2ccc(cn2)c3ccc(cc3F)N4C[C@H](COc5ccon5)OC4=O
