CMPD_CHEMBLID,exp,smiles
CHEMBL1835918,2.62,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2
CHEMBL2107366,2.9,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C
CHEMBL1508448,-0.2,CC(C)(C)c1cc(O)n2nc(N)nc2n1
CHEMBL1940315,1.4,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3
CHEMBL809,3.15,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
CHEMBL311862,2.7,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5
CHEMBL216769,2.11,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
CHEMBL422329,2.16,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2
CHEMBL1952147,2.19,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL480618,1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N
CHEMBL1684984,1.2,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4
CHEMBL1345229,2.26,CC1CCN(CC1)C(=O)c2scc3OCCOc23
CHEMBL101,0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
CHEMBL213294,2.94,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1
CHEMBL1486187,2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12
CHEMBL2216902,2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3
CHEMBL2086689,3.4,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
CHEMBL254370,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3
CHEMBL184721,3.2,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
CHEMBL561368,3.57,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1
CHEMBL424378,1.9,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL1624529,0.3,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
CHEMBL2177608,1.11,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5
CHEMBL1287891,0.77,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4
CHEMBL1779045,2.24,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4
CHEMBL1887445,3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24
CHEMBL205465,4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
CHEMBL217354,3.44,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O
CHEMBL364069,0.7,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4
CHEMBL1538857,2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1
CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
CHEMBL2164850,3.44,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5
CHEMBL1605684,3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL92484,1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23
CHEMBL264026,2.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2
CHEMBL392559,1.45,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
CHEMBL2158834,1.71,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL313907,1.25,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4
CHEMBL235789,1.84,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL273235,2.4,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24
CHEMBL878,1.64,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N
CHEMBL1481,1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O
CHEMBL1807872,-0.03,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23
CHEMBL2088259,3.5,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1
CHEMBL1706173,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5
CHEMBL1535688,-0.84,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2
CHEMBL1077827,1.4,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F
CHEMBL1523918,1.14,Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3
CHEMBL1529080,1.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3
CHEMBL1184126,1.9,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CCCC4)c5ccccn5
CHEMBL1829254,0.01,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4
CHEMBL372361,1.6,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL21342,1.9,C1NC(Cc2ccccc12)c3ccccc3
CHEMBL443239,2.7,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3
CHEMBL1079428,2.94,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3
CHEMBL1927707,2.71,Oc1ccccc1CCC(=O)Nc2ccccc2
CHEMBL259081,3.01,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3
CHEMBL365614,1.9,CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1
CHEMBL1682972,2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4
CHEMBL1614705,1.79,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4
CHEMBL2151322,2.79,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23
CHEMBL2011942,2.48,NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4
CHEMBL1575541,2.15,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3
CHEMBL577458,1.24,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
CHEMBL368473,0.7,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3
CHEMBL519301,1.2,Cc1oc(cc1)c2ccc(cc2F)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@@H](N)C4
CHEMBL8232,0.59,COc1cccc(Oc2cncnc2O)c1
CHEMBL557697,2.84,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2
CHEMBL181610,2.67,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2
CHEMBL2170837,4.2,CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8
CHEMBL1631473,1.21,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4
CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1
CHEMBL183492,3.6,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4
CHEMBL1455292,0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4
CHEMBL98350,2.9,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4
CHEMBL407391,0.95,CN(C)c1ncnc2nc[nH]c12
CHEMBL558752,3.45,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13
CHEMBL515605,1.44,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4
CHEMBL1369407,3.17,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
CHEMBL1475400,1.69,Oc1cc(OCc2ccccc2)ccn1
CHEMBL1933593,1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
CHEMBL1917422,3.25,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4
CHEMBL2326472,1.06,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1
CHEMBL1402150,2.0,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O
CHEMBL184243,2.46,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23
CHEMBL1200558,-0.46,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC
CHEMBL324983,2.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F
CHEMBL1180237,0.7,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
CHEMBL101892,-0.87,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13
CHEMBL1784355,1.34,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
CHEMBL1425658,3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5
CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL1223246,2.77,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
CHEMBL201799,2.86,CCCCCSc1nc(O)c2sc(N)nc2n1
CHEMBL374023,2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2
CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL2324776,1.15,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4
CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3
CHEMBL403877,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13
CHEMBL1306071,3.63,COc1ccc(Cl)cc1NC(=O)Nc2cnccn2
CHEMBL481717,2.74,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
CHEMBL474102,3.2,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3
CHEMBL1835909,3.44,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1
CHEMBL3545252,3.4,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C
CHEMBL638,1.7,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F
CHEMBL2171025,2.24,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl
CHEMBL2325711,3.4,O=S(=O)(c1ccccc1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6
CHEMBL187845,3.58,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3
CHEMBL2105728,1.99,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1
CHEMBL1322390,3.57,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1
CHEMBL1835913,2.63,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
CHEMBL517140,1.45,CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C4CCC4)nc1
CHEMBL1631467,2.79,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4
CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
CHEMBL180966,2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O
CHEMBL2180037,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL1778992,2.0,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2
CHEMBL365123,1.19,CC1=CN(Cc2ccccc2)C(=O)NC1=O
CHEMBL1916544,-0.14,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL224195,2.1,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL1682949,3.56,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4
CHEMBL1951902,0.9,CCN(C1CCN(CCC(N2CCC(CC2)C(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1090090,1.6,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F
CHEMBL289832,0.21,Oc1nc2cc(Cl)c(Cl)c(c2nc1O)[N+](=O)[O-]
CHEMBL2023481,4.06,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc4noc(C)c4C
CHEMBL2071614,2.73,CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1
CHEMBL587723,3.97,CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1
CHEMBL1194759,1.1,CCCC1CCCCC(=N1)N
CHEMBL1088913,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34
CHEMBL122695,1.49,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2
CHEMBL1917439,3.7,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4
CHEMBL13698,0.6,C1CN=C(N1)c2ccc3ccccc3n2
CHEMBL1451129,2.7,CC1=CC(=O)Oc2cc3NCCCc3cc12
CHEMBL103771,4.12,C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2
CHEMBL282694,2.57,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F
CHEMBL2325988,1.2,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
CHEMBL217665,1.3,CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2
CHEMBL360425,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1
CHEMBL1289545,2.17,Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
CHEMBL2325503,2.66,CS(=O)(=O)c1ccc(nc1)c2nnc(\C=C\c3oc(nn3)c4ccc(cc4)C#N)n2c5ccccc5Cl
CHEMBL2208430,3.91,O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1939741,3.27,CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4
CHEMBL2331843,2.0,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl
CHEMBL436968,3.68,CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13
CHEMBL2219422,2.99,Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3
CHEMBL184,-1.42,Nc1nc(O)c2ncn(COCCO)c2n1
CHEMBL2208426,2.86,CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL1172,1.48,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
CHEMBL1962616,-0.51,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N
CHEMBL445496,1.73,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4
CHEMBL1478435,3.0,CC1(C)CC(=O)c2c(N)c3ccccc3nc2C1
CHEMBL1682283,0.92,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24
CHEMBL2059373,-0.98,OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5
CHEMBL1278,0.48,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL513370,2.36,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1
CHEMBL1716201,4.15,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3
CHEMBL1422,0.31,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F
CHEMBL330366,3.23,COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5
CHEMBL1560812,2.17,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3
CHEMBL2171020,3.51,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl
