PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3237836,Active,1,N#CCSc1nc(N)c(C#N)c(C2CCCCC2)c1C#N,2.5810000000000004,656.602,15.242,11.594,12.411,10.223,6.858,7.843999999999999,4.971,5.935,3.741,4.583,2.83,3.494,0.0,10.524,0.0,17.489,16.153,31.247,18.183,0.0,6.069,17.122,10.996,297.105,0.467,-2.23,21.0,282.267,63200.24,15.164,6.974,3.0980000000000003,127.935,9.504,0.3829999999999999,9.504,0.143,0.1639999999999999,0.143,0.1639999999999999,-0.3829999999999999,3.071,80.242,297.387,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,6.0,0.0,3.0,1.0,0.0,1.0,106.0,5.734,22.982,0.0,0.0,0.0,0.0,0.0,4.984,15.786,0.0,31.024,24.323,0.0,22.949,2.0,0.0,17.58,15.786,4.984,0.0,43.048,11.487,16.69,0.0,18.208,5.734,5.818,0.0,11.762,10.737,0.0,33.993,54.712,5.026,0.0,0.0,0.0,110.28,0.0,1.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.801,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237997,Active,1,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)COc3ccccc3)cc12,1.645,1014.475,19.933,15.781,15.781,13.618,8.835,8.835,6.084,6.084,4.285,4.285,2.873,2.873,0.0,9.589,0.0,18.073,41.294,5.386,0.0,44.551,18.199,10.300999999999998,14.211,382.153,0.238,-3.48,28.0,360.24,2371933.3880000003,19.286,8.943999999999999,4.43,161.793,12.398,0.496,12.398,0.257,0.08,0.257,-0.25,-0.496,2.283,106.323,382.416,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,146.0,24.511,17.249000000000002,6.607,0.0,11.466,0.0,9.589,0.0,0.0,0.0,18.199,36.753,17.494,19.736,3.0,19.005,16.81,0.0,10.300999999999998,0.0,6.421,27.371,64.44800000000001,0.0,17.249000000000002,25.087,0.0,17.249000000000002,0.0,38.262,11.215,0.0,5.563,53.325,0.0,10.903,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238158,Active,1,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,1.202,1267.005,22.079,17.320999999999998,18.137,15.597,10.462,10.87,7.657999999999999,8.045,5.715,6.037000000000001,4.003,4.287,0.0,9.589,0.0,18.259,78.687,0.0,4.567,30.593000000000004,4.9,19.852,21.692,454.142,0.381,-3.47,32.0,432.336,35219578.968,20.434,8.577,3.907,187.96,12.965,0.4539999999999999,12.965,0.262,0.075,0.262,-0.203,-0.4539999999999999,1.707,119.575,454.512,1.0,10.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,1.0,11.0,0.0,6.0,0.0,1.0,1.0,166.0,24.258000000000003,0.0,16.27,18.648,5.559,0.0,14.156,9.968,0.0,0.0,0.0,30.771,57.605,10.903,5.0,14.268,34.976,0.0,24.419,0.0,19.386,37.872,45.718,0.0,11.499,19.933,5.948,11.499,12.218,63.298,11.339,4.771,12.842,35.387,0.0,10.903,0.0,105.58,0.0,5.381,0.0,0.0,0.0,0.0,0.0,0.0,1.4980000000000002,67.62100000000001,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239084,Active,1,O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,1.574,521.18,13.949000000000002,11.140999999999998,11.140999999999998,9.72,7.0120000000000005,7.0120000000000005,5.332999999999999,5.332999999999999,3.84,3.84,2.695,2.695,6.104,9.185,0.0,17.766,12.133,18.405,24.974,12.133,0.0,10.473,4.838,276.127,0.467,-1.91,20.0,259.175,71452.774,13.091,5.607,2.813,116.544,12.871,0.382,12.871,0.264,0.099,0.264,-0.56,-0.382,2.378,72.82600000000001,276.311,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,106.0,10.154,5.817,0.0,6.104,5.907,0.0,4.795,4.39,0.0,0.0,30.13,30.538,12.463,5.712000000000001,3.0,14.023,11.619000000000002,0.0,5.317,5.156000000000001,44.25,0.0,35.646,0.0,0.0,5.317,4.39,0.0,0.0,23.765,9.632,5.817,37.668,29.421,0.0,0.0,0.0,50.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.871,35.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239329,Active,1,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,1.69,1456.776,22.88,17.455,18.271,15.259,9.778,11.261,7.4,9.082,5.102,6.465,3.3280000000000003,4.485,21.359,18.007,0.0,22.39,16.964000000000002,5.563,35.559,44.303,6.066,9.706,4.417,451.12,0.13,-3.85,32.0,430.336,18848383.874,21.385,8.351,4.148,184.095,13.062,0.467,13.062,0.261,0.077,0.261,-3.938,-0.467,3.503,121.062,451.504,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,9.0,0.0,7.0,0.0,0.0,0.0,164.0,14.300999999999998,11.324000000000002,0.0,5.428999999999999,15.93,0.0,14.311,8.418,0.0,0.0,18.199,48.885,24.147,23.391,4.0,17.629,32.521,0.0,9.884,0.0,18.364,11.77,94.168,0.0,0.0,10.151,5.687,0.0,0.0,31.257,16.567999999999998,6.924,21.682,81.164,0.0,10.903,0.0,112.48,0.0,-3.938,0.0,0.0,0.0,0.0,0.0,0.0,31.057,54.798,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239657,Active,1,O=C(C1CCC(=O)N1Cc1ccccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,1.409,912.435,20.38,16.06,17.572,14.025,9.849,10.605,7.46,8.302999999999999,5.676,6.28,4.067,4.447,6.042000000000001,9.589,0.0,11.814,42.521,24.34,0.0,4.9,53.431,4.9,23.202,431.117,0.364,-2.24,29.0,409.167,5511330.011,20.05,8.637,4.359,180.335,13.188,0.368,13.188,0.245,0.015,0.245,-0.406,-0.368,3.833,115.269,432.351,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,7.0,0.0,5.0,0.0,2.0,2.0,152.0,14.7,6.042000000000001,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,47.467,36.25,54.877,0.0,4.0,9.589,40.704,0.0,9.8,0.0,25.428,31.079,64.14,0.0,0.0,4.9,5.687,0.0,23.202,53.835,16.134,0.0,18.405,48.531000000000006,10.045,0.0,0.0,43.86,0.0,12.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.693000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239699,Active,1,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(OCC)c(OCC)c3)ccc21,1.714,1310.242,24.717,19.328,20.145,16.284000000000002,10.958,12.441,7.184,8.951,4.856,6.315,3.363,4.41,21.749,18.007,0.0,30.175,36.65,10.131,18.199,12.99,25.98,4.722,18.628,492.157,0.391,-3.31,34.0,464.326,31946152.786,25.316,11.21,5.972,197.018,12.773,0.49,12.773,0.42,0.057,0.42,-3.863,-0.49,2.476,124.78,492.55,1.0,10.0,0.0,0.0,0.0,2.0,1.0,3.0,9.0,1.0,11.0,0.0,13.0,0.0,0.0,0.0,184.0,18.628,6.545,17.082,10.023,0.0,11.725,9.362,17.934,0.0,0.0,6.066,57.021,12.611,30.233,3.0,31.84,27.092,0.0,9.289,0.0,38.632,26.365,52.512,0.0,11.499,19.952,0.0,11.499,0.0,45.32,32.52,0.0,26.335,50.505,0.0,11.1,0.0,126.07,0.0,-3.863,0.0,0.0,0.0,0.0,0.0,0.0,31.779,59.834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239915,Active,1,O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1,1.7009999999999998,701.91,13.242,9.629,12.848,9.22,5.4910000000000005,7.917000000000001,3.755,7.332999999999999,2.439,5.053,1.604,3.764,0.0,4.795,0.0,12.576,4.877,19.011,11.337,17.403,30.332,20.914,4.737,352.918,0.077,-1.24,19.0,346.186,40935.707,12.777,5.402,2.855,125.543,11.791,0.4539999999999999,11.791,0.348,0.216,0.348,-0.31,-0.4539999999999999,4.477,80.759,354.25,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,96.0,4.737,16.492,0.0,0.0,0.0,5.968999999999999,0.0,9.779,0.0,22.674,12.133,40.195,0.0,14.003,3.0,9.531,54.789,0.0,4.984,0.0,6.607,0.0,50.069,0.0,0.0,0.0,0.0,0.0,38.604,10.953,11.344,0.0,14.679,40.185,0.0,10.217,0.0,39.19,0.0,2.907,0.0,0.0,0.0,0.0,0.0,0.0,0.916,36.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3239954,Active,1,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,1.403,852.846,17.225,13.392,14.208,12.204,8.009,8.889,5.809,6.757000000000001,4.252,5.136,2.893,3.5660000000000003,0.0,9.185,0.0,11.724,37.633,10.565,12.133,34.436,17.512999999999998,10.057,4.523,357.095,0.222,-2.67,25.0,341.282,1146596.913,15.834,6.678999999999999,3.275,147.817,13.027,0.368,13.027,0.276,0.12,0.276,-0.245,-0.368,3.505,94.333,357.41,0.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,128.0,14.323,5.817,11.454,0.0,5.907,0.0,4.795,4.39,0.0,11.337,11.223,35.712,37.933,4.877,4.0,13.708,22.931,0.0,10.057,0.0,0.0,31.079,59.356,0.0,10.637,4.9,10.078,0.0,11.337,42.143,0.0,5.817,10.488,52.368,0.0,10.637,0.0,49.58,0.0,1.544,0.0,0.0,0.0,0.0,0.0,0.0,18.316,39.473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3239997,Active,1,CCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(Cl)c1,1.844,1013.354,18.681,14.608,15.363,12.507,8.285,8.663,5.83,6.266,4.204,4.439,2.864,3.048,0.0,9.589,0.0,18.073,23.004,10.903,6.066,34.714,37.256,0.0,16.338,370.108,0.2,-2.79,26.0,351.684,777454.1120000001,18.015,7.62,3.577,155.924,12.622,0.483,12.622,0.264,0.1689999999999999,0.264,-0.209,-0.483,3.624,104.163,370.836,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,134.0,14.204,5.75,6.607,0.0,11.466,0.0,9.589,0.0,0.0,0.0,29.8,37.256,35.755,5.517,3.0,9.531,34.098,0.0,4.567,7.047999999999999,6.924,18.052,69.97399999999999,0.0,5.75,15.196,5.687,5.75,11.601,23.626,11.842,0.0,6.924,59.392,5.023,10.903,0.0,51.54,0.0,6.015,0.0,0.0,0.0,0.0,0.0,0.0,1.55,54.713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240007,Active,1,Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,1.967,734.4760000000001,15.69,13.003,13.003,10.542,7.728,7.728,6.138,6.138,4.335,4.335,2.841,2.841,0.0,9.589,0.0,11.249,17.423,31.495,10.633,12.133,19.056,16.808,0.0,299.163,0.412,-2.3,22.0,278.206,109453.993,14.63,5.83,2.839,128.769,12.37,0.358,12.37,0.3339999999999999,0.291,0.3339999999999999,-0.384,-0.358,2.071,88.008,299.374,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,116.0,4.9,5.818,0.0,0.0,5.559,5.69,9.779,9.362,0.0,0.0,24.62,37.816,19.156,5.687,3.0,0.0,5.818,0.0,9.551,5.917999999999999,26.689,17.989,56.733,0.0,5.687,16.149,5.818,0.0,0.0,22.641,0.0,12.842,25.329,39.921,0.0,5.687,0.0,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176,48.99100000000001,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240023,Active,1,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,2.15,621.236,13.828,10.765999999999998,10.765999999999998,9.075,5.871,5.871,4.183,4.183,2.718,2.718,1.859,1.859,5.626,9.589,0.0,5.907,23.432,5.694,6.066,20.044,18.199,10.300999999999998,4.417,258.1,0.214,-2.43,19.0,244.165,19209.634,13.012,5.475,3.068,109.846,12.07,0.427,12.07,0.336,0.2739999999999999,0.336,-0.4479999999999999,-0.427,1.582,69.859,258.277,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,9.734,5.76,0.0,0.0,5.907,5.626,9.779,4.795,0.0,0.0,6.066,31.544,12.263,17.802,2.0,9.212,5.907,0.0,10.300999999999998,0.0,20.392,0.0,63.464,0.0,0.0,10.942,0.0,0.0,0.0,10.890999999999998,6.545,13.847,27.376,39.674,0.0,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,43.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240105,Active,1,COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,2.094,580.058,14.372,11.380999999999998,11.380999999999998,9.741,6.126,6.126,4.057,4.057,2.689,2.689,1.652,1.652,0.0,4.795,0.0,11.601,24.661,5.563,0.0,20.286,24.265,10.473,13.997,276.111,0.286,-2.34,20.0,260.164,51488.239,14.077,6.718999999999999,3.358,116.217,11.773,0.497,11.773,0.273,0.235,0.273,-0.292,-0.497,1.726,72.7,276.29200000000003,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,106.0,19.314,5.75,11.454,0.0,5.907,0.0,4.795,0.0,0.0,0.0,17.289,12.133,25.284,13.717,2.0,18.791,5.907,0.0,10.473,0.0,0.0,27.371,36.026,0.0,17.073,10.054,0.0,5.75,0.0,38.435,4.737,0.0,10.488,34.855,0.0,11.324000000000002,0.0,73.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,43.153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3240136,Active,1,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)CC(=O)N1,2.26,657.99,16.113,12.342,13.975,10.562,6.829,8.693999999999999,4.721,6.654,3.214,5.337000000000001,2.232,4.145,0.0,14.851,0.0,29.968000000000004,17.209,22.202,0.0,18.261,18.37,11.386,4.737,336.06,0.4,-1.78,22.0,320.31,100109.169,16.588,7.473,3.699,136.893,11.943,0.465,11.943,0.316,0.074,0.316,-0.36,-0.465,2.692,86.287,336.43800000000005,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,116.0,10.054,0.0,0.0,5.907,0.0,5.968999999999999,9.589,0.0,5.2620000000000005,11.337,11.762,30.857,17.215999999999998,29.031,2.0,14.326,34.975,5.2620000000000005,5.317,0.0,26.186,12.36,32.489000000000004,0.0,6.069,5.317,0.0,0.0,23.099,24.236,14.326,18.255,29.703000000000003,22.049,0.0,0.0,0.0,79.19,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
