PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3239613,Active,1,Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)c[nH]n2c(=O)c1Cc1ccccc1F,1.396,1409.136,22.242,17.146,17.146,15.508,10.008,10.008,7.466,7.466,5.422000000000001,5.422000000000001,3.688,3.688,0.0,13.979,0.0,48.253,28.32,5.563,16.779,37.256,6.066,15.399,9.474,434.139,0.174,-4.14,32.0,415.275,32865093.077,19.802,7.842,3.471,181.156,14.056,0.4539999999999999,14.056,0.276,0.109,0.276,-0.3829999999999999,-0.4539999999999999,2.72,113.491,434.427,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,9.0,0.0,6.0,0.0,0.0,0.0,162.0,14.791,11.380999999999998,17.146,6.792999999999999,11.466,0.0,14.688,13.89,0.0,0.0,24.265,36.25,30.42,0.0,5.0,18.659,11.554,0.0,19.915,0.0,19.889,6.792999999999999,92.78,0.0,11.499,20.35,4.39,11.499,0.0,27.298,12.966,12.741,32.742,53.456,0.0,5.647,0.0,97.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.263,64.571,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239781,Active,1,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,2.064,655.078,15.132,11.82,12.637,10.115,6.773,8.256,4.521,6.202999999999999,2.814,4.212,1.6869999999999998,2.73,10.023,8.418,0.0,4.895,18.044,12.842,18.33,30.462,0.0,16.63,4.737,306.10400000000004,0.267,-2.08,21.0,288.243,57549.497,15.312,7.079,4.458,124.592,12.194,0.494,12.194,0.261,0.1889999999999999,0.261,-3.6010000000000004,-0.494,3.0610000000000004,81.891,306.387,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,112.0,4.737,5.75,0.0,0.0,10.023,0.0,9.706,8.418,0.0,0.0,13.345,42.819,6.197,23.387,2.0,13.155,15.711,0.0,4.984,0.0,24.661,11.329,48.792,0.0,5.75,9.459,5.687,5.75,0.0,20.009,10.023,0.0,19.765,53.687,0.0,0.0,0.0,68.29,0.0,-3.6010000000000004,0.0,0.0,0.0,0.0,0.0,0.0,24.387,30.63,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3239791,Active,1,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,1.446,976.382,19.673,15.689,17.322,13.546,9.175,11.04,6.547000000000001,8.939,4.437,6.629,3.169,5.162999999999999,0.0,9.589,0.0,17.219,47.351000000000006,17.01,11.762,34.528,6.924,17.225,9.474,419.097,0.421,-2.13,28.0,398.36,3177105.4280000003,19.198,8.083,3.86,170.757,12.693,0.486,12.693,0.268,0.003,0.268,-0.165,-0.486,2.802,109.98,419.528,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,8.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,14.791,13.214,16.655,5.907,5.559,0.0,14.156,4.984,0.0,11.762,18.686,19.056,29.969,16.342,4.0,14.268,35.118,0.0,9.551,0.0,42.115,24.283,34.247,0.0,11.499,20.35,5.687,11.499,23.524,39.675,17.76,0.0,19.541,33.046,0.0,0.0,0.0,82.45,0.0,2.8710000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.645,59.818000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239908,Active,1,COc1ccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)cc1OC,1.529,801.8889999999999,19.933,16.449,17.265,13.601,9.251,10.406,6.524,7.508999999999999,4.546,5.49,2.979,3.83,0.0,4.795,0.0,12.011,35.44,36.466,11.762,14.22,25.123,10.300999999999998,18.628,406.156,0.5,-2.19,28.0,380.296,3107471.3460000004,20.542,9.839,5.2,168.68599999999998,11.975,0.493,11.975,0.23,0.016,0.23,0.016,-0.493,3.196,107.926,406.504,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,8.0,0.0,10.0,0.0,1.0,1.0,152.0,23.945,5.76,11.499,11.798,0.0,0.0,4.795,4.984,0.0,11.762,0.0,37.964,24.468000000000004,31.77,3.0,23.422,17.669,0.0,10.300999999999998,0.0,31.622,33.124,29.653,0.0,22.953000000000003,14.791,0.0,11.499,11.762,50.119,15.284,6.924,24.296,22.616,0.0,11.454,0.0,82.82,0.0,1.513,0.0,0.0,0.0,0.0,0.0,0.0,5.808,55.012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239961,Active,1,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1.485,794.738,19.933,16.527,16.527,13.622,9.285,9.285,6.7,6.7,4.932,4.932,3.332,3.332,0.0,4.795,0.0,6.031000000000001,29.649,25.26,5.687,39.528,12.133,27.666,14.211,385.2,0.381,-3.09,28.0,358.24800000000005,3032588.9110000003,19.666,9.212,4.791,165.12900000000002,12.277,0.497,12.277,0.319,0.244,0.319,-0.244,-0.497,3.36,109.881,385.464,2.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,150.0,29.744,17.249000000000002,0.0,0.0,0.0,6.031000000000001,0.0,4.795,0.0,0.0,0.0,48.737,31.388,27.017,3.0,19.005,17.406,0.0,5.317,5.917999999999999,6.421,51.18,42.465,0.0,17.249000000000002,29.744,16.169,17.249000000000002,0.0,46.995,0.0,5.917999999999999,6.421,42.465,0.0,0.0,0.0,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3240467,Active,1,CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,1.663,668.535,17.104,14.339,15.972,11.58,8.807,10.672,6.542999999999999,8.935,4.582,6.773,3.367,5.372000000000001,0.0,9.589,0.0,11.466,28.746,29.852,31.024,16.329,6.924,17.225,0.0,367.139,0.706,-0.95,24.0,342.34,357719.581,17.86,7.952999999999999,3.99,150.93200000000002,12.608,0.353,12.608,0.268,0.048,0.268,0.048,-0.353,2.841,98.934,367.54,1.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,0.0,6.0,1.0,0.0,1.0,132.0,5.317,0.0,5.156000000000001,5.907,5.559,0.0,14.156,4.984,0.0,11.762,37.948,19.765,24.257,16.342,3.0,4.795,29.431,0.0,14.868,0.0,80.26100000000001,5.752999999999999,16.048,0.0,0.0,10.876,0.0,0.0,23.524,32.503,17.76,0.0,51.646,14.845999999999998,0.0,0.0,0.0,63.99,0.0,2.999,0.0,0.0,0.0,0.0,0.0,0.0,1.6969999999999998,47.47,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240582,Active,1,COc1ccc2cc3cc(C(=O)NCCc4ccc(OC)c(OC)c4)oc3nc2c1,1.4580000000000002,1215.145,21.087,17.021,17.021,14.605,9.485,9.485,6.747000000000001,6.747000000000001,4.882,4.882,3.2880000000000003,3.2880000000000003,0.0,4.795,0.0,11.667,35.928000000000004,21.853,0.0,27.396,42.465,10.300999999999998,18.628,406.153,0.217,-3.74,30.0,384.262,9530212.925,19.571,8.324,3.867,173.107,12.524,0.497,12.524,0.287,0.2289999999999999,0.287,-0.282,-0.497,3.979,113.65,406.4380000000001,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,154.0,23.945,5.75,17.259,5.712999999999999,5.907,0.0,4.795,4.984,0.0,0.0,6.066,48.382,23.384,26.846,4.0,23.422,27.91,0.0,10.300999999999998,0.0,6.421,27.874,59.855,0.0,17.249000000000002,19.527,0.0,17.249000000000002,0.0,38.765,6.421,0.0,16.118,52.948,0.0,22.003,0.0,82.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,62.486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240776,Active,1,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,2.761,773.676,17.852999999999998,13.875,13.875,11.476,7.066,7.066,4.994,4.994,3.759,3.759,2.632,2.632,11.887,10.056,0.0,22.788,17.062,0.0,21.329,25.123,6.069,0.0,24.681,330.122,0.294,-3.14,24.0,312.196,207989.658,17.218,6.959,2.86,139.409,12.278,0.497,12.278,0.3379999999999999,0.0579999999999999,0.3379999999999999,-0.777,-0.497,1.958,84.914,330.34,2.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,126.0,24.681,28.901,0.0,5.882999999999999,0.0,5.968999999999999,0.0,4.795,5.2620000000000005,0.0,0.0,25.123,5.563,32.82,2.0,23.742,5.968999999999999,5.2620000000000005,0.0,5.734,12.842,21.329,46.551,0.0,17.567999999999998,15.207,0.0,11.499,0.0,27.299,14.268,11.331,18.405,40.988,0.0,0.0,0.0,103.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240958,Active,1,CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,1.775,1085.44,18.897,13.31,14.943,12.286,7.213999999999999,9.384,5.3260000000000005,7.867999999999999,3.507,5.884,2.219,4.095,34.11,21.993,0.0,16.1,5.517,28.166,25.247,6.066,0.0,14.064,0.0,398.032,0.133,-2.5,26.0,386.32,747227.108,18.296,7.017,3.543,151.19,13.175999999999998,0.325,13.175999999999998,0.245,0.019,0.245,-3.995,-0.325,2.229,92.219,398.416,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,11.0,0.0,6.0,0.0,0.0,0.0,136.0,5.317,15.929,11.634,15.93,0.0,0.0,4.795,17.199,13.052,0.0,6.066,24.265,18.801,18.273,3.0,21.993,44.379,0.0,13.052,0.0,4.895,18.909,48.033,0.0,0.0,5.317,14.468,0.0,11.728,40.97,14.818,11.634,0.0,41.294,0.0,11.033,0.0,92.26,0.0,-3.11,0.0,0.0,0.0,0.0,0.0,0.0,60.299,20.228,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241647,Active,1,CCN1C(=O)C(=C2SC(N3CCCCC3)=NC2=O)c2ccccc21,1.725,778.2230000000001,16.680999999999997,13.618,14.435,11.703,8.418,9.234,6.12,7.098,4.678,5.792999999999999,3.487,4.542,0.0,9.589,0.0,11.814,17.023,42.35,18.183,4.9,31.189,9.892,0.0,341.12,0.389,-2.08,24.0,322.284,592297.7370000001,15.448,6.09,2.364,144.965,12.847,0.351,12.847,0.287,0.093,0.287,-0.281,-0.351,2.88,96.846,341.436,0.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,124.0,9.8,0.0,5.167999999999999,0.0,11.814,0.0,9.589,0.0,4.992,0.0,18.199,44.014,25.198,16.166,4.0,9.589,40.004,0.0,4.9,4.992,26.186,24.534,34.734,0.0,0.0,4.9,5.687,0.0,11.762,41.516000000000005,9.589,0.0,31.75,34.163000000000004,0.0,5.573,0.0,52.98,0.0,1.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241670,Active,1,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.5759999999999998,1121.774,21.794,17.578,17.578,15.025,10.096,10.096,7.517,7.517,5.14,5.14,3.564,3.564,0.0,9.589,0.0,24.904,11.375,22.526,4.9,0.0,97.858,10.309,0.0,412.19,0.16,-3.93,31.0,388.301,12960358.582,20.347,8.833,4.479,181.382,12.895,0.3779999999999999,12.895,0.249,0.01,0.249,-0.26,-0.3779999999999999,3.575,125.142,412.49300000000005,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,15.117,13.09,0.0,11.814,0.0,0.0,14.581,0.0,0.0,0.0,48.531000000000006,30.332,36.597,11.399,4.0,9.589,34.588,0.0,0.0,4.992,0.0,42.301,89.99,0.0,0.0,15.117,17.062,0.0,0.0,44.711000000000006,9.589,0.0,11.127,83.855,0.0,0.0,0.0,65.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241690,Active,1,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,1.771,897.1569999999999,14.071,11.231,11.231,10.399,6.784,6.784,4.851,4.851,3.454,3.454,2.3680000000000003,2.3680000000000003,0.0,0.0,0.0,0.0,11.715,16.512999999999998,5.386,0.0,48.531000000000006,34.406,4.523,272.095,0.0,-2.94,21.0,260.211,180063.515,11.851,4.87,2.187,121.412,5.393,0.3339999999999999,5.393,0.258,0.541,0.258,0.541,-0.3339999999999999,4.557,82.676,272.307,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,100.0,4.523,0.0,0.0,5.824,5.891,0.0,0.0,0.0,4.984,0.0,65.82,22.905,11.127,0.0,4.0,4.523,10.772,0.0,10.141,0.0,0.0,0.0,72.796,0.0,22.842,0.0,0.0,0.0,0.0,10.141,0.0,0.0,0.0,77.319,0.0,33.614000000000004,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393,38.107,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241797,Active,1,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,1.679,1121.283,17.278,13.086,13.902,12.116,7.656000000000001,9.14,5.486000000000001,7.169,3.714,5.111000000000001,2.509,3.579,10.023,8.418,0.0,4.895,22.678,5.563,0.0,48.531000000000006,30.332,9.706,4.417,350.07300000000004,0.0,-3.12,25.0,336.287,887259.188,15.41,6.067,3.115,144.55200000000002,12.409,0.436,12.409,0.261,0.209,0.261,-3.636,-0.436,4.296,96.695,350.399,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,124.0,4.417,5.517,5.582999999999999,5.891,10.023,0.0,4.722,13.402,0.0,0.0,36.398,42.465,5.563,10.583,4.0,12.835,26.81,0.0,4.984,0.0,4.895,4.722,78.863,0.0,11.454,4.722,5.687,0.0,0.0,13.402,10.023,0.0,0.0,88.175,0.0,22.554,0.0,72.2,0.0,-3.636,0.0,0.0,0.0,0.0,0.0,0.0,30.554,32.998000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
