PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3227271,Active,1,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1.54,995.833,17.769000000000002,14.462,14.462,12.831,8.463,8.463,5.888999999999999,5.888999999999999,4.2,4.2,2.822,2.822,0.0,0.0,0.0,0.0,5.778,35.79,11.890999999999998,11.625,48.531000000000006,32.516,4.737,345.159,0.15,-3.41,26.0,326.254,1895407.02,16.08,7.226,3.347,151.049,5.196000000000001,0.497,5.196000000000001,0.254,0.5820000000000001,0.254,0.5820000000000001,-0.497,3.455,101.406,345.406,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,130.0,10.054,17.895,0.0,0.0,5.778,0.0,0.0,4.984,14.598,0.0,42.465,24.117,18.175,12.804,4.0,4.737,11.595999999999998,0.0,19.582,0.0,6.421,18.971,72.554,0.0,17.007,10.054,5.818,5.75,0.0,33.236999999999995,6.421,0.0,5.563,66.991,0.0,17.035,0.0,64.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723,52.277,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232672,Active,1,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1.509,1013.083,17.769000000000002,14.438,14.438,12.848,8.432,8.432,5.928999999999999,5.928999999999999,4.346,4.346,3.011,3.011,0.0,0.0,0.0,0.0,0.0,41.177,10.95,19.634,42.856,31.319000000000003,4.737,345.159,0.15,-3.41,26.0,326.254,1867309.631,16.08,7.226,3.213,150.85399999999998,5.332999999999999,0.497,5.332999999999999,0.1369999999999999,0.758,0.1369999999999999,0.758,-0.497,3.683,102.307,345.406,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,130.0,15.038,17.895,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,6.066,36.25,53.362,7.11,4.0,4.737,16.721,0.0,19.936,0.0,6.421,18.971,67.01,0.0,16.875999999999998,10.054,5.818,5.75,0.0,33.59,6.421,0.0,5.563,61.447,0.0,22.03,0.0,75.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.167,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232674,Active,1,c1ccc(-c2ccc(N3CCC4(CCCNC4)C3)cc2)cc1,1.497,611.915,14.83,13.093,13.093,10.847,8.459,8.459,6.865,6.865,5.339,5.339,4.029,4.029,0.0,0.0,0.0,0.0,5.415,0.0,62.256,0.0,0.0,64.814,0.0,292.194,0.4,-1.8,22.0,268.23400000000004,265054.595,13.835,5.77,2.635,132.70600000000002,3.593,0.371,3.593,0.037,0.524,0.037,0.524,-0.371,3.934,93.245,292.426,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,114.0,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.465,49.067,30.737,0.0,4.0,0.0,5.687,0.0,5.317,5.415,19.262,31.079,54.597,0.0,11.127,10.217,5.687,0.0,0.0,26.179,0.0,5.415,19.262,54.597,0.0,11.127,0.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232702,Active,1,c1cncc(CNc2ncncc2-c2cccnc2)c1,1.837,670.1139999999999,13.623,10.769,10.769,9.933,6.265,6.265,4.242,4.242,2.8680000000000003,2.8680000000000003,1.892,1.892,0.0,0.0,0.0,0.0,6.545,22.508000000000003,6.327000000000001,24.787,30.462,25.253,0.0,263.117,0.067,-2.82,20.0,250.2,71062.093,12.226,5.88,2.772,116.339,4.3,0.365,4.3,0.1369999999999999,0.665,0.1369999999999999,0.665,-0.365,2.546,76.827,263.30400000000003,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,5.317,12.145,0.0,0.0,0.0,0.0,9.968,9.968,0.0,0.0,12.133,17.695999999999998,48.656000000000006,0.0,3.0,0.0,5.818,0.0,19.936,0.0,6.545,5.317,67.14,0.0,11.127,5.317,5.818,0.0,0.0,19.936,6.545,0.0,5.563,61.577,0.0,11.127,0.0,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232741,Active,1,Cc1cnc(CNc2ccnc(-c3ccoc3)n2)cn1,1.715,679.049,13.786,10.946,10.946,9.81,6.181,6.181,4.28,4.28,2.72,2.72,1.68,1.68,0.0,0.0,0.0,0.0,12.369000000000002,22.769,0.0,31.117,19.056,25.253,4.417,267.112,0.143,-2.76,20.0,254.188,75801.59599999999,12.283,5.478,2.797,115.498,5.031000000000001,0.472,5.031000000000001,0.1639999999999999,0.565,0.1639999999999999,0.565,-0.472,2.447,73.83,267.29200000000003,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,9.734,12.081,5.824,0.0,0.0,0.0,9.968,9.968,0.0,0.0,0.0,19.056,12.394,35.956,3.0,4.417,5.818,0.0,19.936,0.0,13.468,5.317,54.637,0.0,11.388,5.317,5.818,0.0,0.0,19.936,6.545,6.924,11.388,47.667,0.0,11.388,0.0,76.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031000000000001,38.803,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232767,Active,1,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1.338,665.9019999999999,16.408,13.856,13.856,11.758,8.736,8.736,6.962000000000001,6.962000000000001,5.695,5.695,4.034,4.034,0.0,4.795,0.0,5.907,11.175,39.021,18.529,18.396,17.294,22.017,4.417,325.17900000000003,0.474,-2.3,24.0,302.228,701462.0920000001,15.241,6.303,2.905,141.821,12.387,0.4589999999999999,12.387,0.289,0.032,0.289,0.032,-0.4589999999999999,3.197,91.963,325.41200000000003,0.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,2.0,2.0,126.0,14.217,0.0,5.76,0.0,5.907,0.0,9.779,0.0,0.0,0.0,0.0,55.364,44.26,6.263,4.0,9.212,11.595,0.0,9.884,5.415,25.683000000000003,31.079,48.683,0.0,0.0,4.9,5.687,0.0,0.0,41.97,0.0,5.415,36.238,47.339,0.0,0.0,0.0,49.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.246,44.504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232818,Active,1,O=C(c1csnn1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1.412,692.2710000000001,16.408,13.595999999999998,14.413,11.741,8.418,9.254,6.937,7.546,5.2010000000000005,5.705,4.043,4.473,0.0,4.795,0.0,11.322,5.694,45.565,23.517,5.38,17.294,31.604,0.0,343.147,0.529,-1.86,24.0,322.288,677161.122,15.655,6.565,3.184,145.216,12.583,0.337,12.583,0.275,0.037,0.275,0.037,-0.337,2.061,91.611,343.456,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,126.0,4.9,0.0,5.694,0.0,5.907,0.0,14.678,0.0,0.0,5.099,4.488,55.036,49.368,0.0,4.0,4.795,17.44,0.0,24.371,5.415,25.807,26.179,41.164,0.0,0.0,0.0,0.0,0.0,11.532,56.457,6.545,5.415,35.314,29.906,0.0,0.0,0.0,62.22,0.0,1.235,0.0,0.0,0.0,0.0,0.0,0.0,3.817,45.031000000000006,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232893,Active,1,Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,1.5930000000000002,867.11,16.355,13.061,13.061,11.793,7.508999999999999,7.508999999999999,5.356,5.356,3.667,3.667,2.431,2.431,0.0,0.0,0.0,6.792999999999999,6.545,39.832,6.327000000000001,18.591,25.123,25.253,9.474,321.123,0.176,-3.22,24.0,306.22,667148.786,14.377,6.114,2.833,138.29,5.439,0.4539999999999999,5.439,0.231,0.251,0.231,0.251,-0.4539999999999999,2.583,87.68700000000001,321.34,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,120.0,14.791,12.145,11.499,6.792999999999999,0.0,0.0,9.968,9.968,0.0,0.0,6.066,24.62,17.957,24.129,4.0,9.474,5.818,0.0,19.936,0.0,13.468,12.11,54.505,0.0,22.626,14.791,5.818,11.499,0.0,26.729,6.545,6.924,11.388,43.117,0.0,11.127,0.0,82.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.167,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232953,Active,1,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1.6909999999999998,817.711,15.648,12.599,12.599,11.31,7.246,7.246,5.263,5.263,3.709,3.709,2.6060000000000003,2.6060000000000003,0.0,0.0,0.0,6.792999999999999,6.545,34.204,0.0,18.787,42.279,9.968,13.890999999999998,309.111,0.176,-3.02,23.0,294.205,454870.431,13.63,5.641,2.588,132.855,5.455,0.467,5.455,0.231,0.259,0.231,0.259,-0.467,3.102,84.406,309.325,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,116.0,18.791,17.905,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,6.066,29.829,18.808,12.808,4.0,13.890999999999998,5.818,0.0,9.968,0.0,6.545,18.741,54.879,0.0,22.626,14.374,5.818,11.499,0.0,23.809,6.545,0.0,5.76,53.536,0.0,11.127,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,44.09,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233012,Active,1,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.5590000000000002,1109.073,18.217,14.754,14.754,13.276,8.661,8.661,6.433,6.433,4.655,4.655,3.314,3.314,0.0,0.0,0.0,6.792999999999999,6.545,45.107,0.0,12.59,43.446000000000005,27.001,13.890999999999998,359.12699999999995,0.143,-3.54,27.0,342.249,4049273.22,15.694,6.319,2.8480000000000003,155.537,5.502999999999999,0.467,5.502999999999999,0.231,0.27,0.231,0.27,-0.467,4.255,101.912,359.385,0.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,134.0,18.791,17.905,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,12.133,47.525,12.434,18.325,5.0,13.890999999999998,16.721,0.0,9.968,0.0,6.545,18.741,66.882,0.0,22.626,14.374,5.818,11.499,0.0,23.809,6.545,0.0,5.76,65.539,0.0,22.03,0.0,60.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462999999999999,51.371,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233052,Active,1,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1.2009999999999998,1019.542,21.098000000000003,17.782,17.782,15.224,11.183,11.183,8.786,8.786,7.0360000000000005,7.0360000000000005,5.008,5.008,0.0,4.795,0.0,5.907,11.109000000000002,39.021,29.656,18.591,4.9,69.465,0.0,412.226,0.346,-3.21,31.0,384.3130000000001,22592683.521,19.736,8.498,4.176,183.304,12.672,0.371,12.672,0.2739999999999999,0.012,0.2739999999999999,0.012,-0.371,4.666,122.928,412.537,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,158.0,9.8,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,42.465,54.358,44.26,6.197,5.0,4.795,11.595,0.0,14.868,5.415,25.683000000000003,31.079,78.882,0.0,11.127,4.9,5.687,0.0,0.0,46.95399999999999,0.0,5.415,36.172,73.188,0.0,11.127,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.583,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233238,Active,1,O=C(c1ccco1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1.206,978.893,20.391,17.296,17.296,14.724,10.958,10.958,8.673,8.673,6.986000000000001,6.986000000000001,4.992,4.992,0.0,4.795,0.0,5.907,11.175,39.021,29.656,18.396,4.9,59.497,4.417,400.215,0.346,-3.01,30.0,372.298,17149463.921,18.983,8.019,3.743,177.65900000000002,12.542,0.4589999999999999,12.542,0.289,0.032,0.289,0.032,-0.4589999999999999,5.468999999999999,119.604,400.522,0.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,154.0,14.217,0.0,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,66.491,31.866,6.263,5.0,9.212,11.595,0.0,4.9,5.415,25.683000000000003,31.079,78.753,0.0,11.127,4.9,5.687,0.0,0.0,36.986,0.0,5.415,36.238,77.41,0.0,11.127,0.0,36.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292000000000001,54.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233254,Active,1,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1.345,1171.906,19.631,15.937,15.937,14.314,9.395,9.395,6.755,6.755,5.057,5.057,3.553,3.553,0.0,0.0,0.0,6.792999999999999,0.0,52.676,10.95,13.437,42.726000000000006,26.335,14.211,388.154,0.182,-3.74,29.0,368.267,10933749.934,17.365,7.349,3.31,167.22,5.492999999999999,0.497,5.492999999999999,0.231,0.255,0.231,0.255,-0.497,4.017,110.635,388.427,2.0,7.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,146.0,24.511,17.895,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,6.066,47.88,35.405,7.11,5.0,14.211,16.721,0.0,14.952,0.0,6.421,25.764,60.683,0.0,28.375,19.527,5.818,17.249000000000002,0.0,35.399,6.421,0.0,5.563,55.119,0.0,22.03,0.0,81.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233277,Active,1,O=C(c1cnccn1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1.416,723.1089999999999,17.115,14.343,14.343,12.241,8.907,8.907,7.237,7.237,5.404,5.404,4.195,4.195,0.0,4.795,0.0,11.322,5.694,45.565,11.984000000000002,18.591,17.294,31.985,0.0,337.19,0.474,-2.34,25.0,314.243,996276.015,16.146,6.879,3.536,147.466,12.715,0.337,12.715,0.2739999999999999,0.0139999999999999,0.2739999999999999,0.0139999999999999,-0.337,2.0,93.734,337.427,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,130.0,4.9,5.694,0.0,0.0,5.907,0.0,19.662,4.984,0.0,0.0,0.0,43.503,56.381,6.197,4.0,4.795,5.907,0.0,24.752,5.415,25.807,26.179,54.374,0.0,0.0,0.0,0.0,0.0,0.0,56.838,6.545,5.415,35.314,43.117,0.0,0.0,0.0,62.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
