PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1252955,Active,1,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1.743,825.262,17.156,12.866,14.499,11.464,7.622999999999999,9.943,5.572,8.422,3.854,6.809,2.553,5.227,15.93,17.602999999999998,0.0,10.713,23.654,30.599,40.017,0.0,0.0,5.317,0.0,368.066,0.313,-1.77,24.0,351.319,374936.619,17.066,7.0,3.657,143.71,12.876,0.321,12.876,0.265,0.152,0.265,-3.539,-0.321,3.314,91.282,368.455,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,128.0,5.317,5.817,0.0,10.023,5.907,0.0,4.795,12.808,4.305,11.337,6.421,43.173,24.157,9.773,3.0,17.602999999999998,32.955,0.0,4.305,0.0,24.158,18.406,46.406000000000006,0.0,0.0,5.317,10.078,0.0,11.337,31.72,10.023,5.817,28.934,40.607,0.0,0.0,0.0,66.48,0.0,-2.46,0.0,0.0,0.0,0.0,0.0,0.0,39.505,27.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1256690,Active,1,O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,1.777,994.304,17.441,13.184,15.572,12.054,7.79,10.424,5.648,8.993,4.06,7.526,2.756,5.626,10.023,8.418,0.0,9.918,26.303,20.788,15.642,18.199,24.265,4.984,16.338,394.021,0.235,-1.51,25.0,379.785,838299.707,16.932000000000002,6.66,3.18,154.422,12.933,0.379,12.933,0.244,0.118,0.244,-3.655,-0.379,3.638,99.644,394.905,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,8.0,0.0,3.0,0.0,1.0,1.0,130.0,4.737,9.903,0.0,10.023,0.0,0.0,0.0,13.402,4.305,11.337,29.8,24.265,18.653,28.453000000000003,4.0,13.155,43.178,0.0,9.289,0.0,4.895,26.303,47.487,0.0,10.571,0.0,0.0,0.0,22.938,44.01,14.76,0.0,0.0,47.36,5.023,20.788,0.0,59.5,0.0,4.086,0.0,0.0,0.0,0.0,0.0,0.0,27.282,27.994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1258752,Active,1,O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1,1.6740000000000002,695.0319999999999,14.82,11.306,11.306,10.131,6.657,6.657,4.963,4.963,3.594,3.594,2.484,2.484,4.923,14.909,0.0,18.27,13.09,11.984000000000002,22.508000000000003,4.9,18.199,11.165,0.0,286.107,0.286,-2.7,21.0,272.17900000000003,95734.534,13.291,5.354,2.761,120.489,12.252,0.389,12.252,0.389,0.024,0.358,-0.5710000000000001,-0.358,1.376,74.444,286.291,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,108.0,15.014,6.545,0.0,5.907,0.0,5.818,4.795,0.0,4.682,0.0,24.265,22.471,13.09,17.362000000000002,3.0,9.718,11.725,0.0,14.68,0.0,19.51,6.545,57.77,0.0,0.0,0.0,5.818,0.0,0.0,32.056,24.305,10.114,11.127,36.529,0.0,0.0,0.0,81.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307,53.36,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261994,Active,1,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1,1.786,1116.649,18.803,15.322,16.137999999999998,13.114,8.896,9.776,6.653,7.685,4.633,5.509,3.189,3.833,0.0,4.795,0.0,5.907,12.108,32.601,5.563,11.337,47.845,37.363,4.984,372.13,0.13,-2.98,27.0,352.333,2414062.95,17.435,7.331,3.618,162.25799999999998,12.955,0.347,12.955,0.252,0.075,0.252,-0.075,-0.347,5.51,112.142,372.49300000000005,1.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,134.0,5.317,0.0,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,41.962,49.056,15.827,23.319000000000003,4.0,4.795,28.147,0.0,10.300999999999998,0.0,20.392,0.0,87.611,0.0,11.257,5.317,0.0,0.0,11.337,10.890999999999998,6.545,13.847,26.362,66.044,0.0,22.16,0.0,41.99,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.193000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1269642,Active,1,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1.628,850.052,16.941,12.331,13.843,11.614,6.996,7.752000000000001,4.825,5.669,3.068,3.615,1.944,2.278,0.0,4.795,0.0,18.274,27.242,0.0,0.0,54.858,0.0,10.300999999999998,32.356,362.022,0.059,-2.5,24.0,351.10400000000004,415167.699,16.361,7.38,4.069,147.721,12.088,0.484,12.088,0.291,0.125,0.291,-0.366,-0.484,4.813,91.692,363.2,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,122.0,14.470999999999998,18.117,5.76,0.0,5.907,0.0,9.779,0.0,0.0,0.0,23.202,36.398,17.285999999999998,16.907,3.0,13.949000000000002,34.796,0.0,4.984,0.0,6.607,5.317,76.42399999999999,0.0,5.75,10.054,5.687,5.75,23.202,10.890999999999998,6.607,0.0,16.315,59.275,10.045,0.0,0.0,64.36,0.0,11.925,0.0,0.0,0.0,0.0,0.0,0.0,5.476,41.488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285428,Active,1,O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,1.689,900.568,18.355,13.616,15.128,12.614,7.813,8.568999999999999,5.323,6.167000000000001,3.382,3.929,2.196,2.5580000000000003,0.0,4.795,0.0,12.514,32.981,0.0,0.0,42.465,30.332,5.317,32.676,387.043,0.05,-2.69,26.0,373.13,882415.39,18.112,8.606,4.91,160.82,12.235,0.482,12.235,0.262,0.193,0.262,-0.356,-0.482,5.803,103.545,388.25,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,132.0,14.791,11.499,12.356,0.0,5.907,0.0,4.795,0.0,0.0,0.0,53.534,42.465,5.023,10.71,3.0,14.268,34.796,0.0,0.0,0.0,0.0,11.924,82.84200000000001,0.0,17.249000000000002,14.791,5.687,17.249000000000002,23.202,12.514,4.795,0.0,0.0,72.796,10.045,0.0,0.0,47.56,0.0,12.050999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1292194,Active,1,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(NC(=O)C(C)C)c3)cc2)cc1,1.68,1218.859,23.303,18.047,18.863,15.136,10.057,11.54,7.675,9.357,4.643,6.04,2.781,3.84,10.023,18.007,0.0,22.628,22.626,5.563,24.265,50.246,19.056,15.356,0.0,451.157,0.1669999999999999,-3.65,32.0,426.348,10120799.495,23.022,9.655,5.949,187.469,12.582,0.326,12.582,0.261,0.078,0.261,-3.751,-0.326,4.643,126.292,451.548,3.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,166.0,10.634,0.0,0.0,5.907,15.93,0.0,14.311,8.418,0.0,0.0,37.61,61.521,28.544,4.895,3.0,18.007,38.9,0.0,0.0,5.917999999999999,25.667,15.356,83.92299999999999,0.0,0.0,15.356,17.062,0.0,0.0,20.232,14.818,12.842,29.769,77.692,0.0,0.0,0.0,104.37,0.0,-3.751,0.0,0.0,0.0,0.0,0.0,0.0,25.164,59.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304709,Active,1,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1.3769999999999998,956.759,17.933,14.074000000000002,14.89,12.708,8.072000000000001,9.057,5.62,6.584,3.833,4.707,2.613,3.298,0.0,4.795,0.0,11.66,35.556999999999995,16.783,11.762,25.309,18.199,15.285,14.211,371.094,0.222,-2.87,26.0,354.282,1509167.86,16.590999999999998,7.167000000000001,3.547,153.593,12.204,0.497,12.204,0.2339999999999999,0.121,0.2339999999999999,-0.121,-0.497,3.074,99.431,371.418,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,134.0,24.511,18.963,16.655,5.907,0.0,0.0,4.795,4.984,0.0,0.0,11.762,24.265,17.82,23.896,4.0,19.005,34.39,0.0,9.968,0.0,5.156000000000001,31.393,36.398,0.0,17.249000000000002,19.527,5.687,17.249000000000002,11.762,41.952,4.795,0.0,0.0,41.555,0.0,11.033,0.0,85.47,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.826,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311656,Active,1,O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,1.736,808.1189999999999,17.485,13.509,14.265,12.22,7.859,8.237,5.396,5.832000000000001,3.5860000000000003,3.838,2.33,2.456,0.0,4.795,0.0,12.514,23.135,5.563,0.0,35.361999999999995,48.531000000000006,4.984,16.338,352.098,0.1,-2.85,25.0,335.685,657522.65,16.989,8.308,4.811,151.19799999999998,12.723,0.484,12.723,0.266,0.078,0.266,-0.1689999999999999,-0.484,4.347,98.816,352.821,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,126.0,4.737,11.567,6.607,0.0,5.907,0.0,9.694,4.984,0.0,0.0,47.999,41.962,11.219,6.545,3.0,9.531,23.326,0.0,4.984,0.0,6.545,11.507,89.579,0.0,5.75,9.637,5.818,5.75,11.601,17.498,11.339,0.0,5.563,78.993,5.023,0.0,0.0,42.43,0.0,5.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327610,Active,1,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,1.875,937.216,16.518,12.300999999999998,13.934,11.72,7.148,8.907,5.071000000000001,6.966,3.556,5.32,2.467,3.914,4.923,10.114,0.0,5.687,11.388,21.142,12.133,28.74,41.092,4.984,4.984,353.029,0.0,-2.77,24.0,342.34,699400.272,14.799,6.027,2.637,144.965,11.008,0.337,11.008,0.27,0.055,0.27,-0.396,-0.337,5.442,97.304,353.42800000000005,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,4.984,11.518,0.0,0.0,5.687,0.0,10.114,4.984,0.0,22.674,24.265,22.893,17.695999999999998,20.372,4.0,4.923,28.361,0.0,9.968,0.0,0.0,0.0,69.405,0.0,32.53,0.0,5.687,0.0,22.674,14.890999999999998,0.0,10.114,0.0,59.291,0.0,32.53,0.0,71.82,0.0,3.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.586000000000006,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1327653,Active,1,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1.577,1368.246,21.424,17.116,17.932000000000002,14.993,10.175,11.658,7.742999999999999,9.426,5.545,6.899,3.86,4.864,10.023,8.418,0.0,10.713,17.879,24.046,11.127,24.265,43.322,26.739,4.984,430.146,0.1669999999999999,-3.45,31.0,408.357,15497837.45,19.51,7.666,3.84,181.191,13.085,0.349,13.085,0.263,0.1969999999999999,0.263,-3.8,-0.349,4.302,122.722,430.533,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,156.0,4.9,0.0,11.636,0.0,10.023,0.0,4.722,18.386,0.0,0.0,54.094,48.737,13.09,15.929,5.0,8.418,32.692,0.0,9.968,0.0,24.785,16.167,89.48700000000001,0.0,0.0,9.622,11.636,0.0,0.0,24.931,22.989,6.924,16.69,77.692,0.0,11.033,0.0,75.19,0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,26.17,46.88,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337637,Active,1,CCOc1ccc(-c2nn(-c3ccccc3)cc2C=C(C#N)S(=O)(=O)c2ccccc2)cc1C,1.884,1483.375,24.131,18.842,19.658,16.434,10.746,12.229,7.563,9.481,5.251,6.932,3.582,4.754,9.837,13.68,0.0,9.801,17.864,22.564,18.209,29.078000000000003,68.44800000000001,0.0,9.836,469.146,0.111,-4.15,34.0,446.382,60410481.125,23.023000000000003,9.773,4.63,198.841,13.129,0.494,13.129,0.216,0.066,0.216,-3.983,-0.494,5.585,132.124,469.566,0.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,170.0,4.737,22.418000000000003,0.0,9.837,0.0,0.0,0.0,13.1,10.361,0.0,36.398,67.952,17.324,17.19,4.0,13.155,15.913,5.2620000000000005,9.78,0.0,18.743,6.607,101.092,0.0,28.763,4.737,0.0,5.75,0.0,24.805,9.837,18.255,18.051,94.86,0.0,23.021,0.0,84.98,0.0,-3.983,0.0,0.0,0.0,0.0,0.0,0.0,27.935,56.798,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339461,Active,1,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,1.685,530.632,16.656,13.165,14.737,11.097,7.615,9.148,5.186,6.608,3.5660000000000003,4.806,2.281,3.295,0.0,9.589,0.0,12.0,43.56100000000001,11.316,0.0,23.586,29.165,0.0,16.338,356.096,0.5,-1.4,23.0,335.707,155225.54,17.945999999999998,9.032,5.622999999999999,145.458,12.194,0.45,12.194,0.409,0.118,0.409,-0.295,-0.45,2.874,92.789,356.875,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,7.0,0.0,8.0,0.0,1.0,1.0,126.0,14.537,0.0,0.0,5.907,0.0,6.093,4.795,4.795,0.0,11.762,23.734,24.62,36.955,12.36,2.0,14.326,35.363,0.0,9.8,0.0,12.677,38.539,34.852,0.0,0.0,0.0,4.795,0.0,23.363000000000003,60.339,15.284,0.0,12.487,24.265,5.023,0.0,0.0,49.85,0.0,7.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388675,Active,1,c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,1.662,704.056,14.518,13.405,13.405,10.916,9.299,9.299,7.526,7.526,6.289,6.289,5.222,5.222,0.0,0.0,0.0,0.0,6.042000000000001,19.007,56.883,22.207,0.0,28.083,0.0,294.21,0.6,-1.28,22.0,268.23400000000004,344505.541,13.186,5.125,1.893,132.444,3.735,0.342,3.735,0.049,0.614,0.049,0.614,-0.342,4.67,91.446,294.442,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,116.0,9.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.329,61.282,35.728,0.0,5.0,0.0,10.903,0.0,9.884,0.0,69.87100000000001,6.545,35.02,0.0,0.0,5.317,0.0,0.0,0.0,11.112,12.966,0.0,73.726,18.199,0.0,10.903,0.0,16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6210000000000004,33.879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
