PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6604308,Active,1,OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,1.698,655.922,14.137,11.528,11.528,10.22,7.454,7.454,6.318,6.318,5.271,5.271,4.348,4.348,12.208,10.213,0.0,18.753,0.0,36.573,11.137,0.0,18.209,4.9,9.474,287.116,0.5,-1.56,21,270.179,173643.661,12.031,4.001,1.511,121.943,10.538,0.454,10.538,0.231,0.083,0.231,-0.78,-0.454,0.749,74.218,287.315,2,5,1,3,4,1,0,1,5,2,5,0,0,0,1,1,110,19.687,0.0,11.499,6.793,0.0,0.0,4.9,0.0,0.0,0.0,11.649,29.68,25.049,12.208,5,19.687,0.0,0.0,4.9,0.0,37.133,13.338,34.909,0,11.499,9.474,0.0,11.499,0.0,46.7,6.545,0.0,23.466,23.782,0.0,0.0,0,62.16,0,0.0,0,0,0,0,0,0,0.0,46.667,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604311,Active,1,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,1.736,806.06,22.64,19.35,19.35,15.015,10.78,10.78,7.443,7.443,5.412,5.412,3.55,3.55,0.0,4.795,0.0,5.969,29.711,38.101,5.563,39.528,12.133,30.88,18.947,429.252,0.48,-2.73,31,394.277,7302399.404,24.539,12.85,7.474,185.608,12.285,0.497,12.285,0.338,0.346,0.338,-0.346,-0.497,4.603,122.47,429.557,0,6,0,0,0,2,0,2,6,0,6,0,14,0,0,0,170,23.847,5.75,11.499,0.0,0.0,5.969,0.0,4.795,0.0,0.0,19.056,75.171,6.042,33.5,2,23.742,5.969,0.0,4.9,0.0,39.152,41.026,53.591,0,17.249,14.211,0.0,17.249,0.0,57.937,11.158,0.0,42.611,42.465,0.0,0.0,0,57.23,0,0.0,0,0,0,0,0,0,0.0,67.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6604719,Active,1,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,1.217,664.144,17.985,15.038,15.038,12.651,9.577,9.577,7.701,7.701,5.77,5.77,4.38,4.38,0.0,9.589,0.0,23.333,39.083,37.182,4.9,0.0,24.265,5.317,9.474,358.189,0.6,-2.08,26,332.23,1375900.049,17.34,7.27,3.559,153.383,12.432,0.486,12.432,0.229,0.004,0.229,-0.07,-0.486,2.125,96.078,358.438,1,6,1,2,3,1,0,1,5,1,6,0,5,1,1,2,140,14.791,12.711,11.499,11.814,0.0,0.0,14.489,0.0,0.0,0.0,24.974,30.389,32.476,0.0,4,19.063,11.814,0.0,10.217,5.415,44.629,26.241,24.265,0,11.499,14.791,0.0,11.499,0.0,49.059,9.589,5.415,38.525,24.265,0.0,0.0,0,67.87,0,0.0,0,0,0,0,0,0,0.0,57.75,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6604753,Active,1,CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C,1.564,533.703,16.397,13.704,14.46,11.063,8.411,8.789,6.549,6.986,5.063,5.315,3.673,3.799,6.104,4.795,0.0,12.073,29.277,12.842,12.842,24.265,6.924,11.948,21.075,337.144,0.611,-1.26,23,313.655,196989.124,16.593,7.099,3.807,142.251,12.442,0.479,12.442,0.347,0.027,0.347,-0.562,-0.479,3.666,89.846,337.847,0,4,0,2,2,1,0,1,4,0,5,0,6,0,2,2,126,14.374,11.853,6.104,0.0,0.0,5.969,0.0,4.795,0.0,0.0,18.525,63.417,17.106,0.0,3,14.268,17.57,0.0,4.9,0.0,63.319,7.048,29.288,0,5.75,4.737,0.0,5.75,11.601,42.209,9.531,0.0,39.028,24.265,5.023,0.0,0,38.77,0,5.867,0,0,0,0,0,0,0.0,44.077,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604774,Active,1,O=C(C=Cc1ccc(Cl)cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,1.33,1303.098,24.656,20.005,20.761,17.409,12.957,13.335,11.137,11.574,9.134,9.386,7.57,7.696,17.058,14.696,0.0,23.482,29.532,42.622,12.842,30.351,18.199,10.217,16.338,504.182,0.448,-2.83,36,475.782,343211563.5,22.374,7.833,3.068,214.818,13.537,0.504,13.537,0.244,0.064,0.244,-0.681,-0.504,4.016,136.207,505.014,2,6,3,2,5,2,0,2,5,2,7,0,6,2,1,3,186,15.16,0.0,23.386,5.907,0.0,0.0,14.489,0.0,0.0,0.0,29.8,79.969,35.67,10.954,7,19.432,29.367,0.0,10.217,5.918,61.625,13.09,64.187,0,11.499,10.054,0.0,11.499,11.601,52.471,21.425,5.918,48.794,42.474,5.023,6.076,0,78.87,0,6.004,0,0,0,0,0,0,0.0,73.94,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604789,Active,1,Cn1cc(C(=O)C(=O)NC2CN3CCC2CC3)c2ccccc21,1.549,771.665,15.974,13.288,13.288,11.131,8.249,8.249,6.718,6.718,5.32,5.32,4.007,4.007,11.69,9.589,0.0,6.042,11.481,43.379,0.0,6.197,35.88,10.217,0.0,311.163,0.444,-2.14,23,290.217,334560.468,14.452,5.493,2.449,134.803,12.613,0.35,12.613,0.292,0.115,0.292,-0.472,-0.35,1.571,88.344,311.385,1,5,0,3,3,1,1,2,4,1,5,0,4,0,3,3,120,14.784,0.0,0.0,0.0,11.69,0.0,9.589,0.0,0.0,0.0,18.199,37.915,36.734,5.563,5,9.589,22.593,0.0,14.784,12.966,18.883,19.634,36.026,0,0.0,5.317,0.0,0.0,0.0,46.834,11.842,5.918,23.2,30.462,0.0,10.903,0,54.34,0,0.0,0,0,0,0,0,0,1.893,49.107,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604866,Active,1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,1.986,671.116,15.527,13.712,13.712,10.665,8.024,8.024,6.381,6.381,4.518,4.518,3.354,3.354,0.0,0.0,0.0,0.0,5.918,25.08,16.7,5.573,12.263,67.301,0.0,292.194,0.35,-1.93,22,268.234,155624.018,14.985,6.45,2.975,133.057,4.581,0.309,4.581,0.048,0.349,0.048,0.349,-0.309,4.147,92.889,292.426,0,2,1,0,1,1,1,2,2,0,2,0,5,0,0,0,114,4.9,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,42.829,55.77,24.353,0.0,3,0.0,5.573,0.0,9.884,0.0,25.683,20.64,71.055,0,0.0,0.0,0.0,0.0,0.0,30.524,6.421,0.0,36.083,54.235,0.0,5.573,0,16.13,0,0.0,0,0,0,0,0,0,0.0,41.167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9550332,Active,1,CN1CCN(C(=O)c2ccc(COc3ccc(C(C)(C)C)cc3)o2)CC1,1.559,735.362,18.734,16.119,16.119,12.326,9.127,9.127,7.924,7.924,4.764,4.764,2.941,2.941,0.0,4.795,0.0,11.322,18.127,31.929,5.563,6.066,23.099,44.852,9.154,356.21,0.476,-2.27,26,328.242,821180.694,18.519,7.54,4.465,155.086,12.498,0.486,12.498,0.289,0.043,0.289,-0.043,-0.486,3.544,101.583,356.466,0,5,0,1,1,1,1,2,4,0,5,0,6,0,1,1,140,18.954,18.117,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,32.904,42.292,26.179,0.0,3,13.949,5.907,0.0,9.8,0.0,32.793,33.227,53.482,0,5.75,4.737,0.0,5.75,0.0,48.934,12.022,0.0,42.65,40.815,0.0,0.0,0,45.92,0,0.0,0,0,0,0,0,0,5.695,49.388,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9552079,Active,1,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,1.606,931.486,24.761,18.716,20.227,16.313,10.649,11.405,7.152,8.025,4.317,4.821,2.7,2.952,0.0,0.0,0.0,23.838,23.135,37.058,0.0,48.531,0.0,30.603,46.137,504.203,0.273,-3.5,34,475.218,23218432.96,26.75,14.608,11.39,208.785,5.849,0.369,5.849,0.218,0.124,0.218,0.124,-0.369,3.337,144.841,505.458,10,10,0,0,0,2,0,2,2,6,12,0,13,0,0,0,182,33.568,0.0,0.0,23.838,0.0,0.0,9.985,0.0,9.985,0.0,36.044,61.373,34.51,0.0,2,0.0,58.415,0.0,0.0,42.904,25.683,23.723,58.576,0,0.0,33.568,11.375,0.0,23.202,36.928,0.0,0.0,25.683,68.501,10.045,0.0,0,177.58,0,11.697,0,0,0,0,0,0,0.0,67.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
9556008,Active,1,COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C(C)CCN2CCCc3nc(C)c(C)cc32)cc1,1.212,1323.527,27.899,23.878,23.878,19.496,14.069,14.069,10.468,10.468,7.53,7.53,5.09,5.09,0.0,0.0,0.0,24.919,0.0,60.82,16.945,7.11,55.464,48.178,24.032,541.294,0.394,-3.84,40,502.38,1300646116.0,27.717,13.009,6.83,236.966,6.453,0.497,6.453,0.147,0.171,0.147,-0.333,-0.497,6.386,158.529,541.692,0,7,0,2,2,2,1,3,7,0,7,0,10,0,0,0,210,23.948,36.418,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,41.564,81.148,25.204,24.203,5,19.048,11.399,0.0,4.984,5.156,58.346,31.706,95.33,0,11.499,14.374,5.687,11.499,0.0,49.71,15.995,13.847,48.384,77.971,0.0,0.0,0,65.41,0,0.0,0,0,0,0,0,0,0.0,80.333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9556110,Active,1,CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)CN1CCCc3nc(C)c(C)cc31)C2,1.274,1063.523,24.949,22.655,22.655,16.872,13.517,13.517,10.332,10.332,7.495,7.495,5.259,5.259,0.0,0.0,0.0,6.104,0.0,82.654,39.46,0.0,0.0,68.631,14.806,477.347,0.621,-2.47,35,434.353,70095566.55,25.618,11.51,6.212,211.333,5.925,0.391,5.925,0.142,0.033,0.142,0.033,-0.391,5.2,144.492,477.697,0,6,0,2,2,0,2,2,6,0,6,0,9,0,0,0,190,9.737,6.104,0.0,0.0,0.0,0.0,14.868,0.0,0.0,0.0,25.07,76.135,56.102,23.638,4,4.838,11.399,0.0,14.868,5.156,92.716,31.079,51.599,0,0.0,4.9,5.687,0.0,0.0,52.863,37.066,13.847,80.003,17.288,0.0,0.0,0,53.85,0,0.0,0,0,0,0,0,0,0.0,65.333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9587263,Active,1,CC(C=Nn1c(-c2cccnc2)n[nH]c1=S)=Cc1ccccc1,1.902,891.493,16.071,12.548,13.364,11.237,7.094,7.502,4.949,5.336,3.141,3.405,2.079,2.258,0.0,0.0,0.0,0.0,10.595,16.7,0.0,23.284,49.388,26.359,12.218,321.105,0.059,-2.86,23,306.289,282594.311,15.052,6.933,3.67,138.587,5.246,0.264,5.246,0.216,0.438,0.216,0.438,-0.264,3.94,94.626,321.409,1,5,0,0,0,1,2,3,5,1,6,0,4,0,0,0,114,0.0,0.0,5.824,4.771,0.0,0.0,4.984,5.099,14.876,0.0,36.408,42.411,17.957,6.215,3,0.0,24.508,0.0,19.857,5.101,6.924,0.0,70.766,0,11.388,0.0,0.0,0.0,12.218,26.072,0.0,4.771,12.487,65.533,0.0,17.464,0,58.86,0,5.246,0,0,0,0,0,0,1.592,42.662,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9594647,Active,1,Cc1cc(C(=O)NN=Cc2cccc(OC(=O)c3ccco3)c2)n[nH]1,1.61,912.393,17.648,13.224,13.224,12.114,7.328,7.328,5.075,5.075,3.109,3.109,1.967,1.967,11.876,9.589,0.0,11.454,11.313,5.694,18.544,43.322,0.0,20.725,9.154,338.102,0.059,-3.68,25,324.211,738883.516,16.187,7.261,4.195,142.049,11.832,0.457,11.832,0.379,0.112,0.379,-0.596,-0.457,2.294,88.493,338.323,2,8,0,0,0,1,2,3,6,2,8,0,7,0,0,0,126,9.154,5.75,5.694,5.76,5.907,5.969,9.893,10.22,10.2,0.0,12.133,42.819,5.694,12.478,3,18.743,18.091,0.0,15.623,5.101,6.924,0.0,71.439,0,5.75,10.163,0.0,5.75,0.0,28.288,0.0,6.924,32.301,58.246,0.0,0.0,0,109.58,0,0.0,0,0,0,0,0,0,4.976,58.691,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9638237,Active,1,FC(F)(F)c1nc2ccccc2nc1NN=Cc1ccc(Cl)cc1,1.933,891.958,17.156,12.05,12.806,11.432,6.82,7.198,4.829,5.265,3.093,3.345,1.992,2.118,17.688,13.171,0.0,5.517,16.103,0.0,12.281,42.465,0.0,20.495,11.601,350.055,0.063,-2.67,24,340.651,261168.24,16.197,6.445,3.625,139.555,13.162,0.437,13.162,0.437,0.164,0.26,-4.644,-0.26,4.748,87.209,350.731,1,4,0,0,0,2,1,3,4,1,8,0,4,0,0,0,122,0.0,0.0,11.512,0.0,0.0,6.176,5.426,9.968,18.273,0.0,35.866,29.829,5.023,17.248,3,13.171,34.667,0.0,9.968,5.101,6.176,5.426,64.811,0,0.0,5.426,18.989,0.0,11.601,16.183,6.176,0.0,11.257,53.632,5.023,11.033,0,50.17,0,5.765,0,0,0,0,0,0,39.486,23.611,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9644066,Active,1,CC(CC=NNC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1.736,705.42,17.364,13.207,14.719,11.559,7.491,8.247,5.258,6.101,3.36,3.907,2.009,2.344,0.0,4.795,0.0,12.514,21.713,6.421,5.563,24.414,18.199,29.584,27.939,364.075,0.222,-2.04,24,347.116,244750.0,18.301,9.303,5.871,150.975,11.701,0.482,11.701,0.277,0.189,0.277,-0.366,-0.482,4.668,98.066,365.26,1,4,0,0,0,2,0,2,3,1,6,0,8,0,0,0,126,4.737,5.75,6.607,0.0,5.907,0.0,4.795,5.426,5.101,0.0,60.457,30.035,17.304,5.023,2,9.531,35.324,0.0,5.426,5.101,19.262,6.607,64.14,0,5.75,10.163,0.0,5.75,23.202,18.729,4.795,0.0,24.826,53.632,10.045,0.0,0,50.69,0,11.807,0,0,0,0,0,0,0.0,45.082,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11220655,Active,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.546,548.22,15.7,14.032,14.032,11.255,9.442,9.442,7.829,7.829,6.424,6.424,5.112,5.112,5.601,5.107,0.0,0.0,17.754,24.95,38.773,0.0,0.0,47.384,0.0,311.225,0.619,-1.12,23,282.237,465531.062,15.41,6.41,2.991,139.753,11.775,0.385,11.775,0.094,0.393,0.094,-0.664,-0.385,3.962,94.091,311.469,1,2,2,1,3,1,0,1,2,1,2,0,5,1,1,2,124,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.905,68.511,6.545,5.601,4,5.107,0.0,0.0,4.9,17.754,44.126,19.634,48.047,0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,17.754,44.088,42.484,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,42.417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11958618,Active,1,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.712,917.676,18.518,14.083,16.471,12.546,7.916,9.99,5.479,7.772,3.451,5.556,2.195,4.06,0.0,4.795,0.0,5.907,22.996,27.084,22.674,6.076,36.569,27.18,11.601,404.053,0.167,-2.22,26,387.812,1011575.847,18.568,8.441,4.69,164.33,11.834,0.332,11.834,0.226,0.062,0.226,-0.062,-0.332,5.877,110.754,404.948,2,5,0,0,0,1,2,3,6,2,8,0,8,0,0,0,134,10.634,0.0,10.263,5.907,0.0,0.0,4.795,9.968,0.0,17.916,29.014,37.61,22.511,16.265,3,4.795,56.132,0.0,9.968,0.0,19.765,10.634,53.017,0,10.571,10.634,15.951,0.0,34.275,15.875,4.795,6.924,18.536,42.3,5.023,10.571,0,66.91,0,8.839,0,0,0,0,0,0,0.0,50.272,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
11958811,Active,1,O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,1.419,1231.818,23.545,18.463,18.463,16.548,11.144,11.144,8.641,8.641,6.381,6.381,4.701,4.701,10.524,14.909,0.0,17.512,37.454,11.127,12.133,12.133,60.664,15.372,4.838,456.18,0.231,-4.04,34,432.31,90407903.86,21.787,9.07,4.152,196.541,13.528,0.377,13.528,0.27,0.023,0.27,-1.191,-0.377,3.516,126.947,456.502,1,8,0,2,2,3,0,3,6,1,8,0,8,0,1,1,172,10.154,0.0,0.0,5.601,11.595,0.0,19.809,0.0,0.0,0.0,77.952,11.127,37.33,23.098,5,14.555,17.306,0.0,10.217,11.074,18.691,13.09,111.734,0,0.0,5.317,5.687,0.0,0.0,40.133,22.722,16.032,16.69,90.085,0.0,0.0,0,97.07,0,0.0,0,0,0,0,0,0,0.0,80.583,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758377,Active,1,COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,1.406,1643.484,39.2,30.869,30.869,25.82,17.174,17.174,12.331,12.331,7.983,7.983,5.53,5.53,79.367,23.973,0.0,25.552,17.211,33.258,0.0,38.299,42.484,5.156,47.469,755.279,0.474,-5.48,54,710.41,397744000000.0,41.278,20.105,12.584,312.068,12.936,0.497,12.936,0.306,0.091,0.306,-1.51,-0.497,3.938,186.949,755.77,0,16,0,2,2,2,0,2,16,0,16,0,21,0,1,1,292,47.469,49.129,12.208,6.104,6.29,29.847,23.973,0.0,0.0,0.0,41.564,49.249,27.695,19.242,4,71.442,35.558,0.0,0.0,5.156,96.478,20.324,72.313,0,11.499,9.474,0.0,11.499,0.0,98.796,61.968,0.0,59.128,71.905,0.0,0.0,0,190.01,0,0.0,0,0,0,0,0,0,0.0,138.667,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
