PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
198693,Inactive,0,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1.771,923.742,24.225,17.288,17.288,15.448,10.055,10.055,7.59,7.59,5.278,5.278,3.53,3.53,35.553,31.137,0.0,18.725,30.637,24.265,24.265,6.076,4.9,0.0,9.843,473.143,0.348,-2.85,33,452.245,13503722.44,24.786,9.963,6.579,185.63,12.907,0.478,12.907,0.416,0.097,0.416,-4.521,-0.478,5.547,107.459,473.413,1,4,0,1,1,2,0,2,3,1,10,0,9,0,0,0,178,9.843,6.104,0.0,0.0,0.0,18.322,4.9,4.795,26.342,0.0,30.341,41.813,25.207,17.734,3,40.98,5.969,0.0,4.9,0.0,24.877,26.241,82.434,0,0.0,0.0,26.342,0.0,0.0,42.217,21.884,0.0,34.779,60.18,0.0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,77.443,28.391,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223187,Inactive,0,Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1,1.801,984.001,17.864,13.086,13.902,11.964,7.388,8.871,5.293,7.242,3.537,5.322,2.201,3.462,9.837,13.212,0.0,15.698,16.938,0.0,42.595,30.462,0.0,10.301,5.734,353.083,0.0,-3.19,25,338.283,494698.735,16.66,6.74,3.667,144.807,12.564,0.399,12.564,0.257,0.136,0.257,-3.631,-0.399,2.749,94.938,353.403,3,6,0,0,0,2,1,3,5,2,7,0,5,0,0,0,126,11.05,0.0,0.0,9.837,5.907,0.0,9.779,8.418,0.0,0.0,0.0,60.664,23.768,15.354,3,13.212,27.119,0.0,4.984,0.0,9.791,11.05,78.621,0,0.0,11.05,11.375,0.0,0.0,19.309,9.837,0.0,10.358,82.848,0.0,0.0,0,102.15,0,-3.631,0,0,0,0,0,0,25.127,43.921,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
223824,Inactive,0,O=C1OCc2cccc3cccc1c23,2.52,523.583,9.544,7.488,7.488,6.86,4.539,4.539,3.397,3.397,2.57,2.57,1.93,1.93,0.0,4.795,0.0,5.969,12.17,16.336,0.0,0.0,36.398,0.0,4.737,184.052,0.083,-1.83,14,176.13,2936.567,7.562,2.578,0.88,81.112,11.45,0.457,11.45,0.339,0.214,0.339,-0.214,-0.457,2.51,53.068,184.194,0,2,0,1,1,2,0,2,2,0,2,0,0,0,0,0,68,4.737,6.607,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,30.332,17.016,5.386,5.563,3,9.531,16.742,0.0,0.0,0.0,6.607,0.0,47.525,0,0.0,0.0,0.0,0.0,0.0,5.969,11.344,0.0,15.921,36.398,0.0,10.772,0,26.3,0,0.0,0,0,0,0,0,0,0.0,32.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227424,Inactive,0,c1ccc(CCN2CCCCCC2)nc1,1.768,263.124,10.347,9.361,9.361,7.449,6.073,6.073,4.327,4.327,3.109,3.109,2.178,2.178,0.0,0.0,0.0,0.0,0.0,6.421,51.011,0.0,12.263,22.017,0.0,204.163,0.615,-0.89,15,184.157,4742.206,10.622,5.862,3.631,92.325,4.36,0.303,4.36,0.042,1.098,0.042,1.098,-0.303,2.5,62.849,204.317,0,2,0,1,1,0,1,1,2,0,2,0,3,0,1,1,82,4.9,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,18.908,38.064,24.856,0.0,2,0.0,0.0,0.0,9.884,0.0,32.104,19.634,30.09,0,0.0,0.0,0.0,0.0,0.0,29.518,6.421,0.0,31.377,24.396,0.0,0.0,0,16.13,0,0.0,0,0,0,0,0,0,0.0,26.667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229459,Inactive,0,CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,1.844,1098.796,18.966,14.562,14.562,13.025,8.466,8.466,6.3,6.3,4.423,4.423,3.254,3.254,5.969,9.589,0.0,11.471,11.375,27.965,19.056,12.133,42.465,5.317,10.099,356.116,0.045,-3.73,27,340.253,1868491.912,16.723,6.533,3.107,155.562,11.402,0.478,11.402,0.335,0.131,0.335,-0.967,-0.478,4.493,104.882,356.381,2,5,1,0,1,3,0,3,3,2,5,0,4,0,0,0,132,10.423,0.0,0.0,5.907,0.0,5.969,4.795,9.787,0.0,0.0,30.332,47.525,23.738,16.963,4,14.696,28.963,0.0,0.0,4.992,6.924,5.317,83.42,0,11.127,5.317,11.375,0.0,0.0,22.695,4.795,0.0,28.409,71.722,0.0,11.127,0,78.76,0,0.0,0,0,0,0,0,0,0.0,66.167,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231530,Inactive,0,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,1.947,648.246,15.253,12.522,12.522,10.762,7.62,7.62,5.722,5.722,3.99,3.99,2.882,2.882,5.601,5.107,0.0,0.0,12.842,16.69,0.0,0.0,66.73,24.265,0.0,288.151,0.143,-2.38,22,268.23,154461.581,14.553,6.589,3.439,131.435,11.389,0.384,11.389,0.098,0.604,0.098,-0.899,-0.384,4.36,90.631,288.39,1,1,0,0,0,3,0,3,1,1,1,0,5,0,0,0,110,5.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.996,16.69,12.842,5.601,3,5.107,0.0,0.0,0.0,0.0,18.443,0.0,107.686,0,0.0,0.0,0.0,0.0,0.0,5.107,18.443,0.0,16.69,90.996,0.0,0.0,0,20.23,0,0.0,0,0,0,0,0,0,0.0,45.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231631,Inactive,0,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,1.698,1017.229,20.269,15.695,15.695,14.086,9.365,9.365,6.902,6.902,5.129,5.129,3.483,3.483,11.57,15.008,0.0,0.0,11.127,22.254,0.0,24.265,84.929,0.0,0.0,380.141,0.038,-3.69,29,360.283,5709132.963,18.663,7.74,3.559,169.083,12.082,0.479,12.082,0.345,0.317,0.345,-2.121,-0.479,5.341,114.391,380.443,2,3,0,0,0,4,0,4,2,2,3,0,5,0,0,0,142,10.213,0.0,0.0,5.601,0.0,5.969,0.0,4.795,0.0,0.0,109.195,33.381,0.0,0.0,4,15.008,5.969,0.0,0.0,0.0,5.601,0.0,120.322,0,22.254,0.0,0.0,0.0,0.0,16.182,10.396,0.0,11.127,109.195,0.0,22.254,0,57.53,0,0.0,0,0,0,0,0,0,0.0,67.917,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234991,Inactive,0,OC(CN1CC1)C(O)CN1CC1,1.647,139.137,8.552,7.186,7.186,5.754,4.564,4.564,3.736,3.736,2.167,2.167,1.279,1.279,12.208,10.213,0.0,0.0,13.09,26.179,0.0,0.0,0.0,9.8,0.0,172.121,1.0,-0.16,12,156.1,1307.879,8.439,3.298,2.416,72.39,9.486,0.389,9.486,0.094,0.562,0.094,-0.562,-0.389,-1.661,44.894,172.228,2,4,0,2,2,0,0,0,4,2,4,0,5,0,2,2,70,10.213,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,39.269,12.208,2,10.213,0.0,0.0,9.8,0.0,12.208,39.269,0.0,0,0.0,0.0,0.0,0.0,0.0,71.489,0.0,0.0,0.0,0.0,0.0,0.0,0,46.48,0,0.0,0,0,0,0,0,0,0.0,27.667,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235593,Inactive,0,Nc1cccc2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)ccc12,1.938,1028.145,17.32,12.431,13.248,11.365,7.011,8.495,5.218,6.901,3.58,4.959,2.349,3.442,15.993,13.212,0.0,16.146,5.687,10.772,30.332,30.332,0.0,4.722,10.84,342.067,0.0,-3.06,24,328.264,247251.517,15.821,5.859,3.018,138.141,12.49,0.478,12.49,0.335,0.083,0.335,-3.789,-0.478,2.921,92.57,342.376,4,6,0,0,0,3,0,3,4,3,7,0,4,0,0,0,122,10.84,0.0,0.0,0.0,10.023,5.969,4.722,13.212,0.0,0.0,18.199,47.851,16.761,10.459,3,18.319,38.14,0.0,0.0,0.0,4.895,10.456,66.227,0,0.0,10.456,11.375,0.0,0.0,19.494,10.023,0.0,10.358,65.559,0.0,10.772,0,109.49,0,-3.789,0,0,0,0,0,0,24.981,44.892,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238855,Inactive,0,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2Cc1ccccc1,1.766,1138.246,18.966,14.181,14.998,13.025,7.885,8.702,5.761,6.738,3.876,5.018,2.643,3.615,4.923,10.114,0.0,11.766,27.761,17.325,6.327,17.942,34.899,19.936,5.734,382.096,0.125,-3.47,27,368.297,2080745.731,16.97,6.683,3.194,156.79,11.202,0.396,11.202,0.396,0.074,0.368,-0.53,-0.368,2.25,99.265,382.409,2,10,0,0,0,1,3,4,10,1,11,0,5,0,0,0,136,24.982,10.543,10.673,12.276,0.0,5.818,0.0,9.968,4.984,0.0,30.332,27.233,7.048,12.872,4,4.923,34.692,0.0,29.07,7.048,16.597,5.734,58.664,0,0.0,5.734,11.766,0.0,11.762,33.993,13.592,10.114,5.563,53.038,0.0,11.164,0,130.58,0,1.091,0,0,0,0,0,0,3.429,62.48,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240424,Inactive,0,Cc1cccc(CNc2ncnc3[nH]ncc23)c1,1.827,673.708,12.372,10.013,10.013,8.826,5.763,5.763,4.197,4.197,2.79,2.79,1.914,1.914,0.0,0.0,0.0,0.0,0.0,23.396,17.454,6.197,0.0,56.671,0.0,239.117,0.154,-2.43,18,226.178,26249.178,10.707,4.444,2.021,104.286,4.234,0.365,4.234,0.16,0.735,0.16,0.735,-0.365,2.273,70.189,239.282,2,5,0,0,0,1,2,3,4,2,5,0,3,0,0,0,90,5.317,12.145,5.647,0.0,0.0,0.0,5.099,9.968,5.099,0.0,29.829,12.487,6.545,11.583,3,0.0,16.851,0.0,20.165,0.0,13.468,5.317,47.917,0,0.0,5.317,5.818,0.0,0.0,20.165,6.545,6.924,11.127,36.79,0.0,11.033,0,66.49,0,0.0,0,0,0,0,0,0,0.0,37.833,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240945,Inactive,0,COc1ccc(NCc2c(O)ccc3ccccc23)cc1,1.853,750.763,14.656,11.836,11.836,10.275,6.852,6.852,4.866,4.866,3.575,3.575,2.41,2.41,0.0,5.107,0.0,0.0,12.294,27.773,0.0,13.176,54.597,5.317,4.737,279.126,0.111,-2.68,21,262.203,91934.815,13.31,5.752,2.768,123.358,10.109,0.508,10.109,0.121,0.315,0.121,0.315,-0.508,4.166,85.934,279.339,2,3,0,0,0,3,0,3,3,2,3,0,4,0,0,0,106,15.16,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.332,41.104,17.796,7.11,3,9.843,16.46,0.0,0.0,0.0,6.545,12.427,66.227,0,11.499,10.054,5.687,11.499,0.0,12.216,6.545,0.0,5.563,60.664,0.0,10.772,0,41.49,0,0.0,0,0,0,0,0,0,0.0,45.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241840,Inactive,0,Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,2.158,621.674,13.828,9.707,11.28,9.059,5.301,6.664,3.635,5.038,2.272,3.601,1.393,2.583,5.969,4.795,0.0,11.642,15.801,5.563,17.828,6.066,18.199,9.968,22.441,295.018,0.083,-1.79,19,285.671,19122.843,13.637,5.901,3.586,118.38,10.858,0.477,10.858,0.354,0.054,0.354,-1.131,-0.477,2.703,74.417,295.751,3,5,0,0,0,1,1,2,5,2,7,0,4,0,0,0,98,10.84,5.026,5.694,5.948,0.0,5.969,0.0,14.762,0.0,11.762,29.8,11.63,16.842,0.0,2,9.901,35.28,0.0,9.968,0.0,10.779,5.734,46.612,0,0.0,5.734,5.948,0.0,23.363,21.044,5.753,0.0,16.052,35.358,5.023,0.0,0,89.1,0,7.393,0,0,0,0,0,0,0.0,43.051,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243159,Inactive,0,CC(C)Cn1cnc2c(SCc3ccccn3)nc(N)nc21,1.904,768.304,15.527,12.6,13.416,10.631,7.143,8.128,5.46,6.424,3.094,4.092,2.188,3.082,0.0,0.0,0.0,5.948,5.918,34.181,0.0,17.959,29.094,33.783,5.734,314.131,0.333,-2.15,22,296.274,141438.393,14.773,6.311,3.191,132.756,5.86,0.368,5.86,0.223,0.279,0.223,0.279,-0.368,2.752,88.371,314.418,2,6,0,0,0,0,3,3,7,1,7,0,5,0,0,0,114,10.301,10.543,5.647,5.948,0.0,0.0,4.984,9.968,4.984,0.0,31.676,18.051,18.494,12.021,3,0.0,28.874,0.0,24.503,5.918,31.171,5.734,36.417,0,0.0,5.734,5.948,0.0,11.762,24.503,12.298,5.918,19.541,35.749,0.0,11.164,0,82.51,0,1.58,0,0,0,0,0,0,2.031,42.889,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
248182,Inactive,0,COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC,1.922,889.839,17.104,13.046,15.375,11.618,7.062,8.804,4.97,6.802,3.486,5.339,2.267,3.53,0.0,0.0,0.0,0.0,21.544,27.115,0.0,38.245,24.265,10.197,32.676,380.015,0.176,-1.69,24,367.172,325178.678,17.143,7.467,3.531,153.629,6.07,0.493,6.07,0.162,0.554,0.162,0.554,-0.493,5.246,98.665,381.284,0,4,0,0,0,2,1,3,5,0,7,0,5,0,0,0,124,9.474,0.0,11.499,0.0,0.0,0.0,0.0,0.0,10.197,11.762,29.268,23.763,22.101,35.978,3,9.474,45.867,0.0,10.197,0.0,10.648,14.22,52.137,0,11.499,9.474,0.0,11.499,34.964,24.417,5.753,0.0,5.563,41.424,10.045,10.903,0,44.24,0,13.674,0,0,0,0,0,0,0.0,40.215,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250321,Inactive,0,O=C1C=CC(=Nc2cccc3c(N=C4C=CC(=O)O4)cccc23)O1,1.803,917.996,16.518,12.301,12.301,11.687,7.179,7.179,5.058,5.058,3.472,3.472,2.45,2.45,11.939,9.589,0.0,11.795,11.375,10.772,24.304,0.0,36.398,9.985,9.474,318.064,0.0,-3.54,24,308.208,578677.241,14.078,5.584,2.607,135.983,11.126,0.404,11.126,0.337,0.247,0.337,-0.434,-0.404,3.126,88.602,318.288,0,6,0,2,2,2,0,2,6,0,6,0,2,0,0,0,116,9.474,0.0,0.0,11.795,0.0,11.939,0.0,19.574,0.0,0.0,24.265,12.133,35.077,11.375,4,19.063,45.881,0.0,0.0,9.985,0.0,0.0,60.702,0,0.0,0.0,11.375,0.0,0.0,23.734,19.063,0.0,0.0,70.687,0.0,10.772,0,77.32,0,0.0,0,0,0,0,0,0,0.0,60.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259766,Inactive,0,Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1Cl,1.818,1005.513,15.811,11.832,13.344,11.22,6.993,7.749,5.068,5.882,3.612,4.351,2.49,2.788,0.0,0.0,0.0,0.0,21.827,21.899,0.0,18.199,30.332,22.33,27.619,340.017,0.0,-2.36,23,331.117,377670.92,14.246,5.687,2.583,142.036,6.044,0.416,6.044,0.248,0.409,0.248,0.409,-0.416,5.864,92.696,341.197,0,3,0,0,0,3,1,4,3,0,5,0,2,0,0,0,112,4.417,0.0,0.0,11.781,0.0,0.0,0.0,0.0,0.0,10.197,59.6,35.038,11.127,10.045,4,4.417,33.974,0.0,10.197,0.0,0.0,0.0,70.709,0,22.908,0.0,0.0,0.0,23.202,10.197,0.0,0.0,0.0,65.081,10.045,33.681,0,38.92,0,11.98,0,0,0,0,0,0,5.835,33.241,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261838,Inactive,0,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,2.314,1096.998,19.656,13.858,16.246,12.742,7.701,10.959,5.544,9.756,3.687,8.17,2.436,6.581,20.047,16.836,0.0,26.188,3.711,0.0,66.73,12.133,0.0,0.0,17.335,422.016,0.0,-2.55,27,407.795,991352.68,19.218,7.223,3.639,162.47,13.247,0.399,13.247,0.277,0.103,0.277,-4.475,-0.399,3.506,105.599,422.915,2,6,0,0,0,3,0,3,5,1,9,0,5,0,0,0,140,5.734,0.0,0.0,0.0,20.047,0.0,0.0,16.836,3.711,0.0,47.999,42.465,5.687,20.501,3,16.836,43.022,0.0,0.0,0.0,9.791,9.444,83.885,0,0.0,9.444,11.375,0.0,11.601,16.836,20.047,0.0,0.0,88.654,5.023,0.0,0,97.54,0,-2.79,0,0,0,0,0,0,53.327,23.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
261847,Inactive,0,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.181,1350.968,24.104,18.472,18.472,17.025,11.163,11.163,8.492,8.492,6.385,6.385,4.609,4.609,0.0,19.178,0.0,23.629,40.049,11.127,9.8,72.796,24.265,0.0,0.0,458.127,0.034,-4.84,35,440.329,178163505.8,20.745,7.883,3.266,200.581,12.696,0.268,12.696,0.266,0.318,0.266,-0.318,-0.268,4.879,130.854,458.473,0,6,0,2,2,4,0,4,4,0,6,0,4,0,0,0,168,0.0,0.0,0.0,0.0,23.629,0.0,19.178,9.8,0.0,0.0,48.531,66.079,0.0,33.629,6,19.178,35.003,0.0,0.0,0.0,6.421,9.8,130.443,0,0.0,9.8,11.375,0.0,0.0,23.629,6.421,0.0,52.559,97.062,0.0,0.0,0,74.76,0,0.0,0,0,0,0,0,0,0.0,85.5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263529,Inactive,0,O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,2.1,726.91,14.113,10.667,10.667,9.682,6.327,6.327,4.693,4.693,3.417,3.417,2.381,2.381,11.566,14.696,0.0,23.317,5.563,5.563,0.0,24.265,30.332,0.0,0.0,264.079,0.059,-2.68,20,252.184,51049.029,12.359,4.776,1.932,115.735,12.135,0.507,12.135,0.234,0.089,0.234,-0.62,-0.507,2.964,75.474,264.28,1,3,1,0,1,2,0,2,3,1,3,0,2,0,0,0,98,5.107,5.759,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,54.597,5.563,17.548,5.573,3,14.696,17.326,0.0,0.0,0.0,6.421,0.0,76.861,0,0.0,0.0,0.0,0.0,0.0,16.673,11.215,0.0,21.485,60.17,0.0,5.759,0,54.37,0,0.0,0,0,0,0,0,0,0.0,51.167,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
