PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
340856,Inactive,0,Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1,1.914,696.217,15.43,12.927,12.927,10.542,7.827,7.827,6.43,6.43,4.31,4.31,3.074,3.074,0.0,0.0,0.0,0.0,23.732,33.903,25.683,0.0,0.0,33.783,11.467,296.175,0.5,-2.24,22,276.218,258432.221,13.425,4.627,2.187,128.955,5.933,0.368,5.933,0.22,0.312,0.22,0.312,-0.368,2.47,85.307,296.378,4,6,2,0,2,0,2,2,6,2,6,0,3,2,0,2,114,11.467,0.0,0.0,11.897,0.0,0.0,0.0,19.936,0.0,0.0,0.0,50.658,11.836,22.776,4,0.0,11.897,0.0,19.936,0.0,51.367,11.467,22.515,0,11.388,11.467,11.897,0.0,0.0,19.936,0.0,13.847,60.034,0.0,0.0,11.388,0,103.6,0,0.0,0,0,0,0,0,0,0.0,46.0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342553,Inactive,0,CC(C)(C)c1ccc(-c2nnc(SCc3ccc(Cl)cc3)n2-c2cccc(C(F)(F)F)c2)cc1,1.768,1274.636,24.51,18.897,20.469,16.02,10.634,11.998,8.932,10.311,5.355,6.607,3.452,4.486,11.74,13.171,0.0,5.415,27.444,28.823,17.828,22.766,36.398,30.969,11.601,501.125,0.231,-2.77,34,478.821,36982085.3,24.358,9.468,5.475,205.542,13.435,0.416,13.435,0.416,0.021,0.27,-4.449,-0.27,8.196,131.51,502.005,0,3,0,0,0,3,1,4,4,0,8,0,7,0,0,0,176,0.0,0.0,10.981,0.0,0.0,6.176,4.567,0.0,13.171,10.197,86.599,46.874,16.339,11.251,4,13.171,23.363,0.0,14.764,0.0,43.272,0.0,94.509,0,17.075,0.0,13.171,0.0,23.363,14.764,17.344,0.0,37.462,77.953,5.023,17.075,0,30.71,0,7.373,0,0,0,0,0,0,41.988,35.917,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353049,Inactive,0,C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,1.285,653.15,16.192,14.169,14.169,11.882,9.31,9.31,6.864,6.864,4.972,4.972,3.574,3.574,0.0,0.0,0.0,0.0,0.0,74.403,37.071,0.0,0.0,20.395,9.968,324.206,0.667,-1.98,24,300.24,594249.852,15.542,7.279,3.573,142.111,4.698,0.234,4.698,0.151,0.888,0.151,0.888,-0.234,2.38,89.58,324.432,0,6,2,0,2,0,2,2,6,0,6,0,5,0,0,0,126,0.0,0.0,11.649,0.0,0.0,0.0,0.0,9.968,10.197,10.197,0.0,64.208,12.842,22.776,4,0.0,0.0,0.0,30.363,0.0,77.05,0.0,34.425,0,0.0,0.0,0.0,0.0,0.0,30.363,38.525,0.0,72.949,0.0,0.0,0.0,0,77.34,0,0.0,0,0,0,0,0,0,0.0,46.0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
360857,Inactive,0,c1ccc(-c2csc3ncn4cnnc4c23)cc1,2.152,831.835,11.949,9.316,10.132,8.933,5.543,6.422,4.002,4.86,2.952,3.839,2.11,3.02,0.0,0.0,0.0,0.0,0.0,15.864,11.127,23.991,22.6,32.694,0.0,252.047,0.0,-2.27,18,244.238,42717.274,9.729,3.611,1.278,106.556,4.429,0.271,4.429,0.172,0.861,0.172,0.861,-0.271,3.006,71.601,252.302,0,4,0,0,0,1,3,4,5,0,5,0,1,0,0,0,86,0.0,17.485,5.647,0.0,0.0,0.0,4.401,4.984,0.0,21.534,30.332,5.563,10.944,5.386,4,0.0,27.201,0.0,19.582,0.0,0.0,0.0,48.367,0,11.127,0.0,0.0,0.0,11.337,19.582,0.0,0.0,0.0,48.367,0.0,26.991,0,43.08,0,1.635,0,0,0,0,0,0,1.849,33.683,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
365208,Inactive,0,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,1.636,643.243,17.209,15.188,15.188,11.313,8.794,8.794,8.211,8.211,4.508,4.508,3.998,3.998,0.0,0.0,0.0,11.078,6.042,24.216,5.687,0.0,18.199,80.044,0.0,323.236,0.429,-2.0,24,294.252,204541.443,16.844,6.481,4.513,145.417,3.734,0.382,3.734,0.039,0.161,0.039,0.161,-0.382,5.151,104.105,323.484,3,3,0,1,1,2,0,2,3,3,3,0,4,0,1,1,128,15.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,76.935,34.182,0.0,3,0.0,17.062,0.0,5.317,0.0,57.656,10.634,54.597,0,0.0,15.95,17.062,0.0,0.0,17.12,0.0,0.0,40.537,54.597,0.0,0.0,0,36.09,0,0.0,0,0,0,0,0,0,0.0,45.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408514,Inactive,0,Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,1.262,1269.238,23.777,20.588,20.588,17.136,12.599,12.599,9.673,9.673,7.211,7.211,5.212,5.212,0.0,0.0,0.0,0.0,0.0,81.697,33.026,0.0,0.0,72.178,19.442,468.253,0.379,-3.22,35,436.345,171670083.7,22.257,9.438,4.559,206.041,5.499,0.378,5.499,0.129,0.771,0.129,0.771,-0.378,4.664,141.83,468.601,0,6,0,2,2,2,2,4,6,0,6,0,4,0,2,2,180,19.274,11.636,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,12.133,78.92,36.951,37.461,6,9.474,33.442,0.0,9.968,0.0,20.268,62.406,70.785,0,0.0,9.8,11.636,0.0,0.0,62.575,15.895,13.847,22.254,48.531,0.0,21.806,0,50.72,0,0.0,0,0,0,0,0,0,0.0,67.167,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
408613,Inactive,0,COc1cc(CN2CCCCC2)cc2cc(C(=O)O)c(=O)oc12,2.039,789.406,16.397,13.002,13.002,11.08,7.687,7.687,5.806,5.806,4.163,4.163,3.029,3.029,11.595,9.589,0.0,11.146,11.136,25.198,32.439,0.0,12.133,4.9,14.261,317.126,0.412,-2.34,23,298.189,185888.439,15.552,6.418,3.217,132.822,11.733,0.493,11.733,0.351,0.282,0.351,-1.291,-0.493,2.486,85.123,317.341,1,6,0,1,1,1,1,2,5,1,6,0,4,0,1,1,122,14.261,5.563,11.333,0.0,0.0,11.595,4.9,9.589,0.0,0.0,6.421,49.694,11.931,7.11,3,19.055,16.939,0.0,4.9,0.0,25.807,20.199,39.746,0,5.75,10.362,0.0,5.75,0.0,36.175,6.545,0.0,35.184,27.411,0.0,10.969,0,79.98,0,0.0,0,0,0,0,0,0,5.146,52.521,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409514,Inactive,0,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,1.765,561.169,13.242,10.581,10.581,9.275,6.32,6.32,4.57,4.57,3.393,3.393,2.309,2.309,0.0,0.0,0.0,6.607,16.982,38.672,6.327,0.0,0.0,29.736,10.84,263.149,0.545,-1.93,19,246.169,39752.438,12.122,4.98,2.315,109.819,8.924,0.395,8.924,0.205,0.205,0.205,0.205,-0.395,-0.951,71.835,263.305,4,8,0,1,1,0,2,2,7,3,8,0,3,0,1,1,102,20.724,11.844,11.465,5.948,0.0,0.0,4.9,9.968,4.984,0.0,0.0,0.0,32.724,6.607,3,5.107,22.93,0.0,24.836,0.0,0.0,49.964,6.327,0,0.0,10.634,11.766,0.0,0.0,69.273,0.0,0.0,0.0,6.327,0.0,11.164,0,107.19,0,0.0,0,0,0,0,0,0,0.0,43.167,0,1,1,1,0,4,1,0,0,0,0,0,0,1,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413487,Inactive,0,Oc1cc(CN2COc3ccccc32)c(O)cc1CNC1CCCCC1,1.44,771.847,17.933,14.948,14.948,12.704,9.444,9.444,7.265,7.265,5.409,5.409,3.886,3.886,0.0,10.213,0.0,11.499,31.426,17.0,32.104,12.133,29.165,5.317,4.737,354.194,0.429,-2.4,26,328.242,1542515.301,17.036,7.458,3.58,153.773,10.455,0.508,10.455,0.162,0.215,0.162,0.215,-0.508,3.877,101.604,354.45,3,5,1,1,2,2,0,2,5,3,5,0,5,1,0,1,138,25.167,17.249,6.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.395,37.107,23.714,12.232,4,14.95,5.687,0.0,5.317,0.0,51.235,11.631,47.525,0,17.249,14.954,5.687,17.249,0.0,22.986,13.09,0.0,43.231,36.398,0.0,0.0,0,64.96,0,0.0,0,0,0,0,0,0,0.0,55.333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414066,Inactive,0,O=c1c[n+](CC[n+]2cc(=O)o[nH]2)[nH]o1,2.009,469.669,9.966,7.096,7.096,6.737,3.898,3.898,2.67,2.67,1.631,1.631,1.003,1.003,11.251,9.589,0.0,0.0,13.09,0.0,21.757,0.0,0.0,19.589,0.0,200.055,0.333,-2.12,14,192.09,2534.281,8.477,3.322,1.787,76.268,10.604,0.426,10.604,0.426,0.448,0.284,-0.448,-0.284,-2.476,39.047,200.154,2,8,0,0,0,0,2,2,4,2,8,0,3,0,0,0,74,0.0,0.0,0.0,13.09,12.394,11.251,9.046,9.589,0.0,0.0,9.364,10.543,0.0,0.0,2,18.41,0.0,0.0,10.543,0.0,13.09,0.0,33.234,0,0.0,20.615,0.0,0.0,0.0,10.543,13.09,0.0,0.0,31.029,0.0,0.0,0,99.76,0,0.0,0,0,0,0,0,0,11.79,28.544,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414067,Inactive,0,O=c1c[n+](CCCC[n+]2cc(=O)o[nH]2)[nH]o1,1.728,498.134,11.38,8.511,8.511,7.737,4.898,4.898,3.377,3.377,2.098,2.098,1.352,1.352,11.251,9.589,0.0,0.0,13.09,12.842,12.394,9.364,0.0,19.589,0.0,228.086,0.5,-2.12,16,216.112,6884.578,10.4,4.6,2.686,88.998,10.672,0.426,10.672,0.426,0.395,0.284,-0.395,-0.284,-1.695,48.281,228.208,2,8,0,0,0,0,2,2,4,2,8,0,5,0,0,0,86,0.0,0.0,13.09,0.0,12.394,11.251,9.046,9.589,0.0,0.0,9.364,10.543,12.842,0.0,2,18.41,0.0,0.0,10.543,0.0,25.931,0.0,33.234,0,0.0,20.615,0.0,0.0,0.0,10.543,13.09,0.0,12.842,31.029,0.0,0.0,0,99.76,0,0.0,0,0,0,0,0,0,12.145,31.189,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419381,Inactive,0,Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,1.542,1151.1,19.51,15.457,15.457,13.581,8.762,8.762,6.317,6.317,4.104,4.104,2.882,2.882,0.0,5.107,0.0,5.75,16.891,28.41,0.0,24.396,50.246,30.497,0.0,370.154,0.095,-3.87,28,352.272,2839271.937,17.539,7.398,3.779,161.407,9.916,0.506,9.916,0.141,0.125,0.141,0.125,-0.506,5.506,108.815,370.416,2,7,0,0,0,2,2,4,7,2,7,0,4,0,0,0,138,10.423,22.908,0.0,0.0,0.0,0.0,4.984,9.968,5.114,5.114,0.0,62.378,29.031,11.375,4,5.107,33.783,0.0,14.952,10.229,13.847,5.317,72.312,0,5.75,5.317,22.88,5.75,0.0,20.058,0.0,13.847,11.518,71.023,0.0,10.903,0,95.65,0,0.0,0,0,0,0,0,0,0.0,62.5,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
421248,Inactive,0,N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,1.587,272.703,11.01,9.807,9.807,7.796,6.188,6.188,5.541,5.541,3.871,3.871,3.521,3.521,0.0,0.0,0.0,0.0,0.0,32.848,37.455,0.0,0.0,20.769,5.262,222.172,0.909,-0.67,16,202.156,6424.112,10.482,3.969,1.824,97.013,8.547,0.286,8.547,0.139,0.719,0.139,0.719,-0.286,0.189,59.31,222.316,0,5,0,4,4,0,0,0,4,0,5,0,4,0,4,4,88,0.0,20.006,0.0,0.0,0.0,0.0,4.483,14.7,5.262,0.0,0.0,12.842,6.421,32.62,4,4.483,0.0,5.262,14.7,0.0,19.262,46.557,0.0,0,6.069,0.0,0.0,0.0,0.0,65.74,0.0,11.331,19.262,0.0,0.0,0.0,0,33.51,0,0.0,0,0,0,0,0,0,1.214,29.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
441130,Inactive,0,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1.78,677.309,19.334,15.3,16.117,12.146,8.745,9.625,7.441,8.783,5.434,6.946,4.12,5.598,17.991,24.597,0.0,40.763,17.871,0.0,16.662,25.919,6.924,5.317,0.0,383.151,0.706,-1.58,26,358.27,527310.369,19.189,6.862,2.913,156.137,12.341,0.477,12.341,0.353,0.008,0.353,-1.119,-0.477,-0.308,96.111,383.47,3,8,0,3,3,0,0,0,6,3,9,0,6,0,2,2,144,25.33,5.697,0.0,11.814,0.0,5.969,9.589,4.795,0.0,11.762,6.924,13.345,36.713,24.106,3,24.597,29.546,0.0,15.117,11.836,43.706,20.64,10.602,0,0.0,5.317,0.0,0.0,11.762,81.874,14.384,11.836,20.268,10.602,0.0,0.0,0,110.18,0,1.446,0,0,0,0,0,0,0.0,67.221,1,1,1,0,0,0,0,0,1,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449293,Inactive,0,CN1C2CCC1CC(O)C2,2.091,123.219,7.138,6.455,6.455,4.771,4.171,4.171,3.676,3.676,3.073,3.073,2.383,2.383,0.0,5.107,0.0,6.104,12.084,12.842,12.842,0.0,0.0,11.948,0.0,141.115,1.0,-0.08,10,126.094,290.814,6.619,2.208,0.867,61.836,9.381,0.393,9.381,0.057,0.006,0.057,-0.006,-0.393,0.604,39.814,141.214,1,2,0,2,2,0,0,0,2,1,2,0,0,0,2,2,58,10.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.731,12.084,6.104,2,5.107,0.0,0.0,4.9,0.0,43.871,7.048,0.0,0,0.0,0.0,0.0,0.0,0.0,35.242,0.0,0.0,25.683,0.0,0.0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452723,Inactive,0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.004,963.288,18.585,14.659,14.659,12.38,8.591,8.591,6.967,6.967,5.192,5.192,3.689,3.689,17.215,19.086,0.0,23.598,30.043,19.156,6.197,4.567,18.871,4.9,4.737,361.144,0.444,-2.61,26,341.213,825393.74,16.837,5.98,2.438,148.732,14.984,0.487,14.984,0.341,0.043,0.341,-1.315,-0.487,1.544,95.041,361.373,1,7,0,2,2,1,1,2,6,1,8,0,2,0,1,1,138,24.21,17.858,11.567,5.429,0.0,5.969,4.795,9.185,0.0,0.0,0.0,20.038,32.376,16.945,4,19.028,22.56,0.0,9.467,0.0,12.966,44.733,33.867,0,5.75,15.066,10.078,5.75,0.0,60.376,0.0,5.817,23.324,17.058,0.0,10.903,0,75.01,0,0.0,0,0,0,0,0,0,16.704,50.963,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480953,Inactive,0,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.214,1136.991,25.123,20.517,22.029,17.415,12.233,12.989,9.443,10.286,6.72,7.268,4.721,5.274,5.787,0.0,0.0,6.104,41.409,31.929,12.015,23.142,18.199,45.863,37.412,531.18,0.462,-2.36,36,501.224,217868883.4,25.296,10.945,5.629,221.207,6.534,0.491,6.534,0.217,0.288,0.217,-1.12,-0.491,4.463,139.846,532.472,0,8,0,2,2,2,1,3,8,0,10,0,8,0,2,2,192,19.11,37.66,0.0,5.787,0.0,0.0,4.9,9.666,5.099,0.0,29.268,50.246,48.494,11.63,5,14.211,28.889,0.0,19.664,0.0,38.325,44.293,70.728,0,5.75,9.637,5.687,5.75,23.202,71.203,21.806,0.0,19.411,55.119,10.045,0.0,0,64.88,0,12.653,0,0,0,0,0,0,1.661,61.158,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555152,Inactive,0,O=P(O)(COc1ccccc1)COc1ccccc1,1.835,494.387,13.554,10.307,11.201,9.157,5.822,7.852,4.019,6.228,2.352,3.417,1.422,2.198,7.369,9.458,0.0,12.696,11.499,0.0,0.0,48.531,12.133,0.0,9.474,278.071,0.143,-1.77,19,263.124,23580.57,13.657,6.412,4.777,111.616,11.866,0.483,11.866,0.273,0.26,0.273,-3.468,-0.483,3.33,73.699,278.244,1,4,0,0,0,2,0,2,3,1,5,0,6,0,0,0,100,14.367,11.499,12.696,0.0,7.369,0.0,4.565,0.0,0.0,0.0,36.398,24.265,0.0,0.0,2,18.932,7.369,0.0,0.0,0.0,0.0,12.696,60.664,0,11.499,9.474,0.0,11.499,7.369,17.589,4.565,0.0,0.0,60.664,0.0,0.0,0,55.76,0,0.0,0,0,0,0,0,0,11.866,35.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564005,Inactive,0,CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,1.856,668.047,17.328,13.714,13.714,11.25,8.072,8.072,7.797,7.797,6.674,6.674,5.09,5.09,16.493,20.229,0.0,42.191,0.0,5.563,0.0,13.847,40.132,0.0,0.0,332.148,0.625,-2.06,24,312.2,260666.411,15.467,4.515,1.55,138.889,12.006,0.27,12.006,0.259,0.122,0.259,-1.318,-0.27,1.387,85.561,332.36,0,8,0,4,4,1,0,1,6,0,8,0,3,0,4,4,128,0.0,5.415,0.0,0.0,11.078,0.0,30.028,0.0,0.0,0.0,30.332,19.411,9.847,32.345,5,9.847,0.0,0.0,9.8,5.415,31.091,26.179,56.124,0,0.0,0.0,0.0,0.0,0.0,56.903,0.0,25.644,25.577,30.332,0.0,0.0,0,92.76,0,0.0,0,0,0,0,0,0,0.0,62.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565773,Inactive,0,CC(=O)Nc1ccc2c(c1)OCCO2,2.242,362.385,9.966,7.871,7.871,6.754,4.428,4.428,3.04,3.04,1.863,1.863,1.324,1.324,0.0,4.795,0.0,5.907,18.963,11.437,6.924,18.199,0.0,5.317,9.474,193.074,0.3,-1.71,14,182.114,1920.596,8.869,3.574,1.787,81.824,10.798,0.486,10.798,0.221,0.096,0.221,-0.096,-0.486,1.416,51.736,193.202,1,4,0,1,1,1,0,1,3,1,4,0,2,0,0,0,74,14.791,13.214,11.499,5.907,0.0,0.0,4.795,0.0,0.0,0.0,0.0,12.133,18.677,0.0,2,14.268,11.595,0.0,0.0,0.0,6.924,18.531,18.199,0,11.499,14.791,5.687,11.499,0.0,19.121,4.795,0.0,6.924,18.199,0.0,0.0,0,47.56,0,0.0,0,0,0,0,0,0,0.0,34.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
