PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
324974,Inactive,0,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,1.977,1369.643,23.154,16.195,16.195,15.218,9.27,9.27,7.0,7.0,5.189,5.189,3.666,3.666,46.131,39.604,0.0,32.672,0.0,12.133,36.398,12.133,0.0,0.0,0.0,430.069,0.0,-4.72,32,416.256,14379733.61,20.549,7.513,3.105,179.135,13.221,0.506,13.221,0.339,0.074,0.339,-1.488,-0.506,3.866,113.805,430.368,4,8,0,0,0,4,0,4,6,4,8,0,5,0,0,0,158,20.426,22.626,0.0,11.566,0.0,11.939,9.589,9.589,0.0,0.0,48.531,22.905,21.899,0.0,4,39.604,45.05,0.0,0.0,0.0,0.0,0.0,82.917,0,11.499,0.0,0.0,11.499,0.0,43.931,0.0,0.0,41.432,60.664,0.0,21.545,0,149.2,0,0.0,0,0,0,0,0,0,0.0,95.333,0,0,0,0,2,0,0,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325374,Inactive,0,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,1.814,623.364,16.286,13.264,14.08,11.125,8.151,9.591,6.007,7.913,4.575,6.49,3.254,4.927,10.023,8.418,0.0,6.607,24.53,44.708,6.197,16.568,0.0,14.784,5.107,340.157,0.667,-1.22,23,316.257,274278.166,16.631,7.125,3.497,137.123,12.881,0.395,12.881,0.246,0.157,0.246,-3.467,-0.395,-0.02,87.969,340.449,1,7,0,2,2,0,1,1,6,1,8,0,5,0,2,2,128,10.006,4.895,0.0,10.023,0.0,0.0,9.884,8.418,4.305,0.0,0.0,18.908,58.207,12.294,3,13.524,15.711,0.0,14.189,0.0,17.737,57.32,18.46,0,0.0,4.9,5.687,0.0,0.0,80.134,10.023,0.0,12.842,23.356,0.0,0.0,0,76.98,0,-3.467,0,0,0,0,0,0,27.326,30.391,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
325418,Inactive,0,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],2.318,880.101,15.146,10.703,10.703,9.986,5.81,5.81,4.218,4.218,2.945,2.945,2.062,2.062,9.847,20.229,0.0,23.278,5.647,6.197,22.088,18.199,0.0,9.968,0.0,288.061,0.091,-3.3,21,280.159,79069.864,12.72,4.368,1.89,116.136,11.299,0.382,11.299,0.382,0.01,0.358,-0.662,-0.358,1.645,70.36,288.223,0,10,0,0,0,0,3,3,8,0,10,0,3,0,0,0,106,20.229,6.197,0.0,17.289,0.0,11.636,4.567,0.0,9.385,0.0,6.066,20.897,12.99,6.197,3,9.847,17.283,0.0,18.936,0.0,6.924,0.0,56.646,0,5.818,0.0,11.636,0.0,0.0,28.782,0.0,27.152,5.824,30.593,0.0,11.465,0,121.4,0,0.0,0,0,0,0,0,0,2.546,59.788,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327606,Inactive,0,Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,1.626,885.259,15.104,12.562,12.562,10.704,7.311,7.311,5.597,5.597,3.844,3.844,2.649,2.649,0.0,0.0,0.0,0.0,0.0,35.785,11.127,0.0,33.328,46.375,0.0,292.144,0.25,-2.76,22,276.218,217865.039,12.942,4.907,2.127,127.0,4.286,0.286,4.286,0.161,0.777,0.161,0.777,-0.286,2.174,82.856,292.346,0,6,0,0,0,0,4,4,6,0,6,0,3,0,0,0,110,0.0,11.649,11.294,0.0,0.0,0.0,8.801,0.0,0.0,20.395,0.0,49.24,25.235,0.0,4,0.0,11.294,0.0,29.196,0.0,26.689,0.0,59.435,0,0.0,0.0,0.0,0.0,0.0,29.196,12.842,13.847,22.776,36.659,0.0,11.294,0,60.38,0,0.0,0,0,0,0,0,0,4.056,40.944,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
327610,Inactive,0,CC1(C)COCN1COC1CCCCC1,1.723,199.799,10.726,9.998,9.998,7.183,6.128,6.128,5.386,5.386,3.577,3.577,2.311,2.311,0.0,0.0,0.0,5.539,6.104,20.069,32.104,0.0,0.0,18.747,9.474,213.173,1.0,-0.12,15,190.137,3618.624,11.368,4.81,2.925,92.729,5.948,0.364,5.948,0.102,0.147,0.102,0.147,-0.364,2.362,59.562,213.321,0,3,1,1,2,0,0,0,3,0,3,0,3,1,1,2,88,9.474,13.462,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,19.262,26.689,5.539,12.711,2,9.474,0.0,0.0,4.9,0.0,57.594,20.069,0.0,0,0.0,0.0,0.0,0.0,0.0,36.611,9.474,0.0,45.952,0.0,0.0,0.0,0,21.7,0,0.0,0,0,0,0,0,0,0.0,27.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331212,Inactive,0,Cc1noc(NC(=O)Nc2ccccc2F)c1C#N,2.104,659.989,13.828,9.898,9.898,9.113,5.304,5.304,3.643,3.643,2.324,2.324,1.406,1.406,11.848,9.185,0.0,17.135,5.694,0.0,18.199,12.99,6.069,15.79,9.785,260.071,0.083,-2.88,19,251.156,23788.758,12.574,5.182,2.687,107.368,13.308,0.337,13.308,0.326,0.023,0.326,-0.724,-0.337,2.638,64.996,260.228,2,6,0,0,0,1,1,2,4,2,7,0,4,0,0,0,96,9.84,23.144,0.0,0.0,5.884,6.031,5.317,9.185,5.262,0.0,17.289,19.056,0.0,5.687,2,13.708,17.603,5.262,5.157,0.0,6.924,10.634,41.34,0,6.069,10.634,20.757,0.0,0.0,11.188,0.0,24.072,11.257,28.789,0.0,0.0,0,90.95,0,0.0,0,0,0,0,0,0,18.094,36.906,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
333274,Inactive,0,CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,2.356,745.887,17.251,14.238,15.054,10.62,7.608,9.048,6.846,8.63,3.472,5.284,2.111,3.562,10.023,8.418,0.0,16.613,12.369,5.563,4.305,0.0,64.951,15.181,0.0,336.162,0.5,-1.73,23,312.269,112323.518,17.621,6.409,3.972,137.546,12.899,0.282,12.899,0.282,0.174,0.261,-3.758,-0.261,2.702,89.39,336.461,1,6,0,0,0,1,1,2,4,1,7,0,6,0,0,0,126,0.0,5.824,0.0,0.0,15.18,0.0,5.099,13.402,4.305,5.099,51.103,19.411,18.002,0.0,2,8.418,10.023,0.0,19.487,0.0,57.777,0.0,41.72,0,0.0,0.0,0.0,0.0,0.0,33.946,21.983,0.0,46.007,35.488,0.0,0.0,0,78.95,0,-3.758,0,0,0,0,0,0,27.213,31.045,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334509,Inactive,0,CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,1.823,1140.116,18.966,15.639,15.639,13.042,8.832,8.832,6.965,6.965,4.662,4.662,3.322,3.322,0.0,4.795,0.0,5.559,16.663,23.366,5.563,11.615,62.626,22.189,4.523,359.163,0.182,-3.18,27,338.261,2093946.392,17.245,6.852,3.175,157.003,13.046,0.355,13.046,0.264,0.111,0.264,-0.111,-0.355,3.922,107.513,359.429,0,5,0,0,0,2,2,4,5,0,5,0,4,0,0,0,136,13.99,11.08,5.583,0.0,5.559,0.0,4.795,0.0,0.0,0.0,59.754,25.222,25.222,5.694,4,4.523,10.969,0.0,14.624,7.048,6.545,14.095,76.581,0,22.515,5.559,0.0,0.0,0.0,28.719,13.592,0.0,5.563,69.981,0.0,33.484,0,51.27,0,0.0,0,0,0,0,0,0,7.167,51.166,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335825,Inactive,0,NC(=O)c1csc(-c2ccc(CO)o2)n1,2.323,489.019,10.836,7.636,8.452,7.203,4.157,5.037,2.826,3.684,1.785,2.642,1.078,1.847,5.907,4.795,0.0,12.301,16.528,0.0,11.337,17.513,0.0,4.984,15.257,224.026,0.111,-1.66,15,216.177,4379.536,9.878,3.836,1.902,89.168,10.803,0.456,10.803,0.268,0.159,0.268,-0.563,-0.456,0.994,54.257,224.241,3,5,0,0,0,0,2,2,5,2,6,0,3,0,0,0,78,15.257,18.061,10.768,0.0,5.907,0.0,4.795,4.984,0.0,11.337,0.0,12.133,5.38,0.0,2,14.318,17.244,0.0,4.984,5.734,6.607,0.0,28.967,0,10.768,5.734,0.0,0.0,11.337,15.998,6.607,0.0,16.249,21.93,0.0,10.768,0,89.35,0,1.267,0,0,0,0,0,0,5.258,34.641,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
336494,Inactive,0,OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,1.57,1090.398,22.728,18.822,18.822,16.1,11.868,11.868,9.189,9.189,7.174,7.174,5.271,5.271,11.202,10.213,0.0,0.0,12.842,52.643,0.0,0.0,84.929,24.265,0.0,434.225,0.226,-3.2,33,404.339,54367746.42,21.636,8.975,4.012,195.74,12.311,0.386,12.311,0.143,0.588,0.143,-1.474,-0.386,6.952,134.79,434.579,2,2,1,0,1,4,0,4,2,2,2,0,5,1,0,1,166,10.213,11.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.457,46.222,0.0,0.0,5,10.213,0.0,0.0,0.0,0.0,43.306,0.0,120.322,0,22.254,0.0,0.0,0.0,0.0,15.814,5.601,0.0,43.231,109.195,0.0,22.254,0,40.46,0,0.0,0,0,0,0,0,0,0.0,68.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338634,Inactive,0,O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,1.127,916.51,23.137,19.083,19.083,16.559,12.55,12.55,10.75,10.75,9.416,9.416,7.841,7.841,11.836,19.178,0.0,59.136,65.944,0.0,9.8,0.0,0.0,21.952,9.474,470.217,0.75,-2.14,34,440.286,112351112.2,21.168,7.679,2.764,197.315,13.488,0.379,13.488,0.234,0.021,0.234,-0.401,-0.379,-1.17,115.284,470.526,0,10,4,4,8,0,0,0,8,0,10,0,4,2,4,6,182,9.474,0.0,0.0,23.629,0.0,0.0,38.778,0.0,0.0,0.0,12.152,23.672,26.179,63.437,8,28.652,23.629,0.0,19.6,47.343,0.0,65.944,12.152,0,0.0,0.0,0.0,0.0,0.0,109.172,28.652,47.343,0.0,12.152,0.0,0.0,0,99.7,0,0.0,0,0,0,0,0,0,0.0,79.333,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339661,Inactive,0,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1,2.22,645.459,13.569,10.689,10.689,9.075,6.049,6.049,4.646,4.646,3.199,3.199,2.451,2.451,0.0,9.589,0.0,17.14,28.218,0.0,0.0,50.265,0.0,0.0,4.737,252.079,0.125,-2.42,19,240.173,27523.575,11.658,4.055,1.745,110.437,12.342,0.467,12.342,0.198,0.203,0.198,-0.203,-0.467,3.2,70.728,252.269,0,3,1,1,2,1,0,1,3,0,3,0,0,0,0,0,94,4.737,11.518,11.566,0.0,0.0,0.0,9.589,0.0,0.0,0.0,24.265,31.573,11.127,5.573,3,14.326,11.566,0.0,0.0,0.0,13.847,0.0,70.209,0,0.0,0.0,0.0,0.0,0.0,11.566,4.737,0.0,34.563,59.082,0.0,0.0,0,43.37,0,0.0,0,0,0,0,0,0,0.0,46.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340685,Inactive,0,c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,1.664,803.422,14.778,11.562,11.562,10.899,6.84,6.84,4.764,4.764,3.3,3.3,2.212,2.212,0.0,0.0,0.0,0.0,0.0,34.164,0.0,12.394,48.531,30.363,0.0,288.112,0.0,-3.28,22,276.218,326921.694,12.46,5.249,2.264,125.837,4.302,0.276,4.302,0.113,0.763,0.113,0.763,-0.276,2.924,82.631,288.314,2,6,0,0,0,0,4,4,4,2,6,0,3,0,0,0,106,0.0,11.388,0.0,0.0,0.0,0.0,20.165,0.0,10.197,0.0,12.133,36.398,12.394,22.776,4,0.0,0.0,0.0,30.363,0.0,0.0,0.0,60.925,0,34.164,0.0,0.0,0.0,0.0,30.363,0.0,0.0,0.0,60.925,0.0,34.164,0,83.14,0,0.0,0,0,0,0,0,0,0.0,47.0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
340791,Inactive,0,Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1,1.833,964.245,17.933,13.611,13.611,12.687,7.792,7.792,5.477,5.477,3.664,3.664,2.518,2.518,0.0,0.0,0.0,11.897,22.776,11.127,0.0,36.92,24.265,29.904,11.467,342.134,0.0,-3.94,26,328.254,1296863.769,15.58,6.517,3.155,148.6,5.894,0.368,5.894,0.221,0.14,0.221,0.14,-0.368,2.222,98.345,342.366,4,8,0,0,0,0,4,4,8,2,8,0,3,0,0,0,126,11.467,0.0,0.0,11.897,0.0,0.0,9.968,19.936,0.0,0.0,0.0,36.398,35.914,22.776,4,0.0,11.897,0.0,29.904,0.0,0.0,11.467,61.186,0,33.903,11.467,11.897,0.0,0.0,29.904,0.0,0.0,0.0,61.186,0.0,33.903,0,129.38,0,0.0,0,0,0,0,0,0,0.0,59.333,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
340797,Inactive,0,Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,1.452,1565.728,23.07,18.181,18.181,16.619,10.902,10.902,8.117,8.117,5.84,5.84,4.187,4.187,0.0,0.0,0.0,11.897,11.388,44.06,0.0,0.0,48.531,68.467,11.467,440.175,0.0,-4.84,34,420.35,100681307.4,19.816,7.937,3.671,195.524,6.099,0.368,6.099,0.221,0.171,0.221,0.171,-0.368,5.738,137.767,440.51,4,6,0,0,0,4,2,6,6,2,6,0,3,0,0,0,162,11.467,0.0,0.0,11.897,0.0,0.0,0.0,19.936,0.0,0.0,72.796,45.81,11.127,22.776,6,0.0,33.442,0.0,19.936,0.0,0.0,11.467,97.062,0,33.903,11.467,11.897,0.0,0.0,19.936,0.0,0.0,0.0,97.062,0.0,55.448,0,103.6,0,0.0,0,0,0,0,0,0,0.0,72.0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340799,Inactive,0,Nc1nc(-c2cccc([N+](=O)[O-])c2)cc(-c2cc(-c3cccc([N+](=O)[O-])c3)nc(N)n2)n1,1.811,1270.564,22.828,16.244,16.244,15.296,9.091,9.091,6.608,6.608,4.455,4.455,3.048,3.048,9.847,20.229,0.0,23.271,33.903,0.0,36.398,24.265,0.0,19.936,11.467,430.114,0.0,-5.0,32,416.272,15510263.53,20.28,8.025,4.137,179.467,11.091,0.368,11.091,0.27,0.071,0.27,-0.509,-0.368,3.248,116.064,430.384,4,12,0,0,0,2,2,4,10,2,12,0,5,0,0,0,158,11.467,0.0,0.0,11.897,11.375,0.0,20.229,19.936,0.0,0.0,24.265,12.133,35.392,32.622,4,9.847,23.271,0.0,19.936,0.0,0.0,11.467,80.892,0,33.903,11.467,23.271,0.0,0.0,29.783,0.0,20.229,0.0,60.664,0.0,33.903,0,189.88,0,0.0,0,0,0,0,0,0,0.0,88.667,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341306,Inactive,0,COC(=O)c1cc(-c2ccc3ccccc3c2)[nH]c(=O)c1C#N,2.225,1012.686,16.397,12.291,12.291,11.135,6.887,6.887,4.966,4.966,3.611,3.611,2.454,2.454,11.529,9.589,0.0,11.127,5.694,16.336,13.176,6.069,42.465,9.721,5.262,304.085,0.056,-3.39,23,292.209,207618.217,14.543,5.776,2.58,131.314,12.063,0.465,12.063,0.339,0.04,0.339,-0.713,-0.465,2.853,86.059,304.305,1,5,0,0,0,2,1,3,4,1,5,0,3,0,0,0,112,9.721,11.633,0.0,0.0,5.559,5.969,4.795,4.795,5.262,0.0,36.398,28.469,5.694,12.673,3,9.531,16.742,5.262,4.984,0.0,0.0,7.11,70.012,0,17.327,5.559,0.0,0.0,0.0,18.063,4.737,11.331,15.921,53.325,0.0,22.03,0,82.95,0,0.0,0,0,0,0,0,0,0.0,59.833,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
364626,Inactive,0,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,1.969,827.375,15.69,11.742,12.558,10.575,6.21,7.026,4.45,5.406,2.98,4.182,1.886,2.774,4.923,10.114,0.0,5.818,16.007,17.325,6.327,35.623,12.133,20.165,0.0,317.069,0.167,-2.75,22,306.246,150739.669,14.198,5.561,2.435,128.737,11.002,0.396,11.002,0.396,0.196,0.358,-0.513,-0.358,1.67,78.219,317.334,0,9,0,0,0,0,3,3,9,0,10,0,4,0,0,0,112,19.249,0.0,16.007,6.327,0.0,5.818,4.984,0.0,0.0,10.197,0.0,33.802,32.052,0.0,3,4.923,17.58,0.0,29.3,14.095,10.182,0.0,40.968,0,11.388,0.0,5.818,0.0,11.762,34.223,14.095,10.114,0.0,41.036,0.0,11.388,0,104.56,0,1.146,0,0,0,0,0,0,3.347,51.674,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405252,Inactive,0,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.885,1656.532,34.053,28.835,28.835,22.973,17.373,17.373,14.83,14.83,10.279,10.279,7.538,7.538,0.0,19.178,0.0,23.629,35.343,95.215,9.8,0.0,72.796,28.191,0.0,648.368,0.4,-4.4,48,600.464,42698519339.0,33.499,13.609,6.776,283.244,13.211,0.328,13.211,0.261,0.187,0.261,-0.187,-0.328,6.379,190.017,648.848,0,8,0,2,2,4,0,4,4,0,8,0,15,0,0,0,250,8.966,0.0,0.0,0.0,23.629,0.0,28.978,0.0,0.0,0.0,48.531,60.721,58.957,54.37,6,28.144,45.174,0.0,9.8,0.0,38.525,67.459,95.05,0,0.0,0.0,0.0,0.0,0.0,109.854,0.0,0.0,79.957,72.796,0.0,21.545,0,74.76,0,0.0,0,0,0,0,0,0,1.716,103.284,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0
