PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
873352,Active,1,Oc1ccccc1-c1cc(-c2ccccc2)no1,2.028,659.02,12.372,9.576,9.576,8.843,5.649,5.649,3.96,3.96,2.749,2.749,1.829,1.829,0.0,5.107,0.0,5.75,11.324000000000002,11.257,0.0,18.199,42.465,5.157,4.523,237.079,0.0,-2.55,18.0,226.17,28703.373,10.594,4.373,1.863,104.305,9.756,0.507,9.756,0.171,0.188,0.171,0.188,-0.507,3.714,69.04,237.258,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,88.0,9.63,11.443,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.621,12.133,11.63,5.563,3.0,9.63,0.0,0.0,5.157,0.0,0.0,0.0,60.664,0.0,28.331,0.0,0.0,5.75,0.0,10.263,0.0,0.0,0.0,65.187,0.0,22.581,0.0,46.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.276,35.556999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604046,Inactive,0,NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,2.932,446.73800000000006,10.715,7.136,7.136,6.502999999999999,3.786,3.786,2.707,2.707,1.607,1.607,0.878,0.878,23.26,14.384,0.0,6.545,0.0,10.633,6.197,0.0,4.984,0.0,10.84,199.05900000000003,0.286,-1.89,14.0,190.094,1093.609,10.193,3.879,2.298,77.794,11.057,0.48,11.057,0.3279999999999999,0.176,0.3279999999999999,-1.205,-0.48,-2.051,46.934,199.166,4.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,76.0,10.84,6.042000000000001,0.0,0.0,5.559,11.659,19.14,4.795,0.0,0.0,0.0,0.0,12.263,6.545,1.0,9.901,5.968999999999999,0.0,9.551,5.734,12.587,0.0,33.101,0.0,0.0,16.983,0.0,0.0,0.0,26.669,11.339,0.0,0.0,21.852,0.0,0.0,0.0,118.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,46.305,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215403,Inactive,0,CCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],2.364,1014.109,17.974,13.607,14.363,12.024,7.976,8.354,5.678999999999999,6.1160000000000005,3.974,4.209,2.762,2.928,4.923,14.909,0.0,21.957,23.148000000000003,12.842,22.766,18.199,12.99,4.984,11.601,357.088,0.222,-2.73,25.0,341.66900000000004,464733.622,17.105,7.025,3.254,148.39700000000002,13.04,0.294,13.04,0.294,0.184,0.268,-0.535,-0.268,4.29,97.616,357.797,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,128.0,0.0,11.512,0.0,0.0,11.247,0.0,19.476,4.984,0.0,0.0,37.078,30.686,17.51,15.826,3.0,4.923,28.191,0.0,9.551,0.0,26.186,0.0,73.78,0.0,5.687,5.559,5.687,0.0,11.601,14.474,6.421,10.114,25.59,47.25899999999999,5.023,16.59,0.0,78.03,0.0,5.899,0.0,0.0,0.0,0.0,0.0,0.0,1.34,57.039,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805524,Inactive,0,c1cncc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1.575,833.597,16.899,14.059,14.059,12.399,8.612,8.612,6.035,6.035,4.347,4.347,2.9930000000000003,2.9930000000000003,0.0,0.0,0.0,0.0,5.824,61.677,0.0,12.394,30.332,26.251,9.721,335.175,0.316,-2.57,25.0,314.243,1033701.718,15.929,7.545,3.753,146.436,5.398,0.379,5.398,0.163,0.695,0.163,0.695,-0.379,2.436,98.518,335.411,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,128.0,10.054,5.818,5.824,0.0,0.0,0.0,9.884,9.968,0.0,0.0,12.133,24.265,49.522,18.73,4.0,4.737,16.721,0.0,19.852,0.0,0.0,44.71,48.792,0.0,11.388,5.317,5.818,0.0,0.0,59.245,4.737,0.0,0.0,48.792,0.0,22.291,0.0,63.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.333,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648937,Active,1,COCC(C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,1.638,1002.285,20.966,16.730999999999998,18.364,13.901,9.088,10.89,6.649,8.849,4.482,6.454,3.255,4.902,0.0,9.185,0.0,23.395,27.329,11.388,29.165,25.309,19.914,27.005,4.737,434.125,0.35,-2.23,29.0,411.378,3736300.006,21.478,9.512,5.0360000000000005,177.046,13.735,0.3829999999999999,13.735,0.21,0.04,0.21,-0.356,-0.3829999999999999,5.022,115.139,434.562,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,154.0,14.621,5.817,10.123,5.132000000000001,0.0,0.0,4.795,4.39,0.0,10.197,35.231,38.97,24.061,24.089,3.0,13.922,39.701,0.0,14.764,0.0,31.153,24.786,53.1,0.0,0.0,5.317,15.209,0.0,23.099,40.017,4.737,19.665,34.711,34.671,0.0,0.0,0.0,69.04,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,16.515,49.203,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604780,Inactive,0,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.529,711.328,21.443,17.212,17.212,14.669,9.85,9.85,6.433,6.433,3.935,3.935,2.402,2.402,6.104,9.901,0.0,19.121,44.347,5.75,0.0,31.375,30.332,10.634,18.947,418.21,0.409,-2.81,30.0,388.25,5306840.452,23.469,14.217,10.106,176.648,11.573,0.492,11.573,0.258,0.051,0.258,-0.603,-0.492,1.236,113.131,418.49,3.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,3.0,8.0,0.0,16.0,0.0,0.0,0.0,164.0,34.688,36.566,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,36.398,26.744,6.607,2.0,28.849,5.907,0.0,10.634,0.0,6.104,53.172,54.597,0.0,17.249000000000002,24.844,0.0,17.249000000000002,0.0,70.289,9.531,0.0,0.0,54.597,0.0,0.0,0.0,98.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1090024,Active,1,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1.409,1136.03,18.217,14.138,14.955,13.259,8.432,9.248,6.09,7.12,4.296,5.382000000000001,2.967,3.929,0.0,4.795,0.0,12.7,17.062,26.475,0.0,29.536,42.465,16.367,9.474,374.073,0.048,-3.38,27.0,360.309,3896126.409,15.842,6.408,3.0,158.75,12.582,0.4539999999999999,12.582,0.255,0.185,0.255,-0.1989999999999999,-0.4539999999999999,4.944,105.574,374.421,1.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,132.0,14.791,5.008,11.499,6.792999999999999,5.907,0.0,4.795,4.984,0.0,11.337,24.265,42.465,16.814,10.217,5.0,14.268,33.148,0.0,4.984,0.0,0.0,12.11,72.293,0.0,22.07,14.791,5.687,11.499,11.337,17.684,0.0,0.0,10.358,66.73,0.0,20.788,0.0,60.45,0.0,1.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
688763,Active,1,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.589,668.635,13.991,11.396,11.396,9.062,6.402,6.402,4.398,4.398,3.227,3.227,2.131,2.131,5.626,9.589,0.0,11.347,5.582999999999999,24.163,6.924,6.066,18.199,18.747,4.417,259.121,0.3329999999999999,-2.1,19.0,242.169,18993.158,13.334,5.2620000000000005,2.522,111.19,11.694,0.422,11.694,0.347,0.1,0.347,-0.573,-0.422,2.842,76.05,259.305,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,9.317,11.146,5.783,0.0,0.0,5.626,4.795,4.795,0.0,0.0,0.0,38.97,30.229,0.0,2.0,9.212,22.44,0.0,0.0,0.0,20.771,17.989,40.249,0.0,0.0,10.525,5.687,0.0,0.0,18.873,0.0,0.0,31.129,33.477,0.0,10.969,0.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.231,41.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235281,Inactive,0,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,1.954,1124.603,18.096,13.717,14.534,12.652,7.754,8.634,5.521,6.468999999999999,3.855,4.731,2.612,3.317,0.0,9.185,0.0,23.932,16.858,10.441,41.343,12.133,17.512999999999998,14.952,4.737,368.074,0.111,-3.13,26.0,355.289,1533694.9740000002,16.344,6.642,2.948,151.127,13.192,0.467,13.192,0.318,0.149,0.318,-0.33,-0.467,3.111,96.96,368.393,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,130.0,4.737,17.028,5.647,0.0,5.559,6.01,9.362,14.358,4.984,11.337,18.199,29.143,0.0,24.729,4.0,9.127,22.501,0.0,19.519,0.0,6.545,7.11,69.71,0.0,16.582,10.296,4.39,6.01,11.337,26.629,6.545,5.817,5.563,52.77,0.0,21.735,0.0,69.9,0.0,1.432,0.0,0.0,0.0,0.0,0.0,0.0,14.701,48.033,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5533,Inactive,0,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1.283,942.253,17.933,14.591,15.347,12.704,8.977,9.355,6.597,7.033,4.878,5.113,3.46,3.645,0.0,4.795,0.0,5.69,12.192,44.167,5.687,15.279000000000002,36.398,20.965,11.601,371.151,0.368,-2.31,26.0,349.696,1484642.303,17.121,7.515,3.614,156.75799999999998,12.27,0.369,12.27,0.35,0.064,0.35,-0.064,-0.369,2.362,104.174,371.872,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,136.0,4.9,0.0,5.647,0.0,0.0,5.69,9.301,9.476,0.0,5.099,23.734,36.753,56.175,0.0,4.0,0.0,22.936,0.0,19.081,0.0,12.966,37.624,64.168,0.0,0.0,10.59,5.687,0.0,11.601,51.805,6.545,0.0,6.421,53.456,5.023,5.647,0.0,45.78,0.0,6.089,0.0,0.0,0.0,0.0,0.0,0.0,3.154,46.035,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3035523,Inactive,0,Oc1ccc(Cn2cc[nH]c2=S)cc1,2.233,469.367,9.966,7.474,8.29,6.754,4.273,4.681,3.06,3.446,2.011,2.364,1.272,1.465,0.0,0.0,0.0,5.75,4.771,12.108,0.0,12.133,29.094,4.984,17.324,206.051,0.1,-1.55,14.0,196.19,2418.488,9.023,3.673,1.852,86.645,9.104,0.508,9.104,0.177,0.284,0.177,0.284,-0.508,2.3,56.826,206.27,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,72.0,14.658,5.75,4.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133,29.914,18.938,0.0,2.0,5.107,12.218,0.0,9.551,0.0,6.545,0.0,46.994,0.0,5.75,0.0,0.0,5.75,12.218,14.658,6.545,4.771,5.563,36.659,0.0,0.0,0.0,40.95,0.0,5.0680000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.932,25.666,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976358,Active,1,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,1.361,951.359,22.501,18.236,18.236,15.508,10.844,10.844,7.999,7.999,5.888,5.888,4.005,4.005,0.0,14.909,0.0,23.125,63.919,11.251,0.0,17.033,42.155,4.9,9.474,440.206,0.435,-3.33,32.0,412.276,21426484.822,21.885,9.863,5.106,186.812,12.550999999999998,0.484,12.550999999999998,0.292,0.016,0.292,-0.3339999999999999,-0.484,2.467,121.595,440.5,0.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,7.0,0.0,9.0,0.0,7.0,0.0,2.0,2.0,170.0,24.173,11.437,6.607,0.0,11.595,0.0,14.909,0.0,0.0,0.0,17.695999999999998,31.189,51.022,18.137,4.0,19.192,22.969,0.0,4.9,0.0,6.924,68.889,58.142,0.0,5.75,14.537,17.062,5.75,0.0,74.82,9.531,17.038,5.563,42.465,0.0,0.0,0.0,88.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16759041,Inactive,0,C=CCOC(=O)C=CNC(=O)C=CC=CCCCCCCCC(C)O,3.63,464.317,18.753,15.155,15.155,12.058,8.818999999999999,8.818999999999999,5.742000000000001,5.742000000000001,3.276,3.276,1.979,1.979,5.968999999999999,9.589,0.0,18.618,0.0,31.759,37.614,6.0760000000000005,19.076,11.896,9.843,349.225,0.5,-2.14,25.0,318.223,213373.311,22.86,16.709,18.043,150.695,11.453,0.4579999999999999,11.453,0.332,0.143,0.332,-0.532,-0.4579999999999999,3.569,100.719,349.471,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,16.0,0.0,0.0,0.0,140.0,15.16,6.607,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,56.566,26.186,18.352,6.104,0.0,19.432,11.876,0.0,5.317,0.0,57.973,6.607,49.235,0.0,0.0,5.317,0.0,0.0,0.0,29.694000000000003,14.326,0.0,51.869,49.235,0.0,0.0,0.0,75.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
100603,Inactive,0,COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,2.486,760.112,12.698,9.544,9.544,8.703,5.341,5.341,3.885,3.885,2.88,2.88,2.0780000000000003,2.0780000000000003,4.923,10.114,0.0,5.884,16.719,10.772,13.175999999999998,0.0,30.332,0.0,9.154,243.053,0.077,-2.56,18.0,234.146,22380.395,10.585,3.731,1.408,101.721,10.777,0.493,10.777,0.434,0.278,0.434,-0.547,-0.493,3.503,66.926,243.218,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,90.0,9.154,4.923,11.333,0.0,0.0,5.884,10.114,0.0,0.0,0.0,24.265,16.839000000000002,5.386,13.175999999999998,3.0,14.077,27.626,0.0,0.0,0.0,0.0,7.11,46.513000000000005,0.0,5.75,4.737,5.884,5.75,0.0,12.033,0.0,10.114,0.0,40.815,0.0,21.742,0.0,65.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236000000000001,41.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
