PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3232609,Inactive,0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,2.033,884.309,14.397,11.031,11.031,10.237,6.72,6.72,5.105,5.105,3.462,3.462,2.426,2.426,0.0,9.185,0.0,17.418,22.421,12.842,18.46,22.897,0.0,14.952,0.0,282.092,0.2,-2.63,21.0,271.19,187188.41,12.137,4.442,1.993,118.675,13.05,0.286,13.05,0.278,0.178,0.278,-0.342,-0.286,2.3280000000000003,75.258,282.278,0.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,104.0,0.0,23.355,5.647,0.0,5.559,0.0,9.362,19.342,0.0,0.0,0.0,37.107,11.605,6.197,4.0,4.39,11.164,0.0,19.519,0.0,18.883,0.0,52.961000000000006,0.0,11.257,5.559,4.39,0.0,0.0,19.519,0.0,5.817,18.883,41.584,0.0,22.421,0.0,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.733,37.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476365,Active,1,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,2.63,556.136,11.544,8.736,9.492,7.72,4.848,5.226,3.438,3.796,2.372,2.66,1.564,1.788,0.0,0.0,0.0,5.153,5.563,16.820999999999998,0.0,6.066,43.325,4.984,16.863,228.045,0.077,-1.85,16.0,219.61,5314.726,10.661,4.34,1.906,99.134,8.906,0.239,8.906,0.147,0.264,0.147,0.264,-0.239,3.582,64.135,228.682,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,11.222,0.0,0.0,0.0,0.0,0.0,4.984,5.2620000000000005,0.0,41.933,18.554,11.257,5.563,2.0,0.0,11.601,5.2620000000000005,4.984,0.0,6.924,0.0,52.809,0.0,17.195999999999998,0.0,0.0,0.0,11.601,4.984,0.0,18.255,11.257,36.398,5.153,11.127,0.0,36.68,0.0,5.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11958697,Inactive,0,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,1.829,805.9680000000001,16.234,13.205,13.205,11.224,7.665,7.665,5.048,5.048,3.537,3.537,2.437,2.437,0.0,4.795,0.0,5.907,31.02,16.783,0.0,29.144,25.98,10.415,9.154,313.143,0.294,-2.76,23.0,294.205,298110.244,15.148,6.559,3.0580000000000003,133.586,12.252,0.478,12.252,0.251,0.16,0.251,-0.16,-0.478,2.978,86.454,313.357,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,120.0,14.470999999999998,5.76,0.0,5.88,5.907,0.0,4.795,4.682,5.099,0.0,0.0,44.179,12.108,30.318,3.0,13.949000000000002,16.81,0.0,15.097,0.0,26.937,6.607,47.919,0.0,5.88,10.054,0.0,5.88,0.0,22.295,13.09,0.0,29.966,41.012,0.0,10.903,0.0,69.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007999999999999,44.992,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462742,Active,1,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1.396,1372.364,24.363000000000003,19.791,19.791,17.122,11.329,11.329,8.127,8.127,6.079,6.079,4.438,4.438,5.968999999999999,4.795,0.0,18.388,28.375,47.844,21.329,12.133,24.265,10.197,28.349,475.174,0.308,-4.14,35.0,450.301,153252996.252,22.642,9.615,4.248,201.543,13.231,0.493,13.231,0.3389999999999999,0.151,0.3389999999999999,-0.422,-0.493,4.546,126.895,475.501,0.0,9.0,1.0,0.0,1.0,2.0,2.0,4.0,9.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,180.0,23.365,0.0,18.106,11.64,5.891,5.968999999999999,4.984,4.795,0.0,10.197,18.199,49.446000000000005,16.644000000000002,32.41,5.0,28.159,16.872,0.0,15.181,0.0,32.29,21.329,59.11,0.0,28.703000000000003,14.211,0.0,17.249000000000002,0.0,42.48,24.185,0.0,40.348,40.815,0.0,22.357,0.0,105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765,73.235,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535113,Active,1,CCC(C#CCN1CCCCC1)(CC)OCCC#N,2.489,337.986,13.977,12.374,12.374,9.26,7.494,7.494,5.097,5.097,3.802,3.802,2.389,2.389,0.0,0.0,0.0,5.601,13.028,19.386,32.352,0.0,0.0,36.657,9.999,262.205,0.813,-1.03,19.0,236.189,19556.704,16.026,8.967,5.638999999999999,117.473,8.582,0.361,8.582,0.128,0.355,0.128,-0.355,-0.361,2.965,77.562,262.397,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,106.0,4.737,5.601,0.0,0.0,0.0,0.0,4.9,0.0,5.2620000000000005,0.0,32.109,38.773,0.0,25.642,1.0,4.737,0.0,5.2620000000000005,4.9,0.0,57.973,26.241,0.0,0.0,17.91,0.0,0.0,0.0,0.0,36.742,4.737,23.172,52.372,0.0,0.0,0.0,0.0,36.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3232896,Inactive,0,COc1ccc(C(=O)N2CCCC3(CCN(c4ncccn4)C3)C2)cc1,1.461,765.14,17.985,15.097,15.097,12.689,9.144,9.144,7.279,7.279,5.559,5.559,4.191,4.191,0.0,4.795,0.0,11.322,0.0,62.703,0.0,19.503,35.232,14.868,4.737,352.19,0.45,-2.63,26.0,328.246,1589365.866,16.817999999999998,6.939,3.233,153.36,12.938,0.497,12.938,0.253,0.1119999999999999,0.253,0.1119999999999999,-0.497,2.6180000000000003,99.427,352.43800000000005,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,136.0,14.537,5.75,0.0,5.948,5.907,0.0,4.795,9.968,0.0,0.0,0.0,49.594,49.551,7.11,4.0,9.531,11.856,0.0,14.868,5.415,19.262,38.189,48.289,0.0,5.75,9.637,5.948,5.75,0.0,54.06399999999999,0.0,5.415,29.62,42.726000000000006,0.0,0.0,0.0,58.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.917,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275069,Active,1,O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,1.845,875.154,17.267,12.124,13.636,11.452,6.881,7.637,4.974,5.817,3.355,3.903,2.226,2.682,17.722,14.384,0.0,5.563,21.42,4.9,24.285,30.332,0.0,5.317,23.202,360.00699999999995,0.0,-2.63,24.0,351.10400000000004,310358.768,16.236,6.47,3.175,147.019,12.375,0.321,12.375,0.258,0.283,0.258,-0.446,-0.321,3.675,92.49,361.184,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,120.0,5.317,0.0,0.0,0.0,17.722,0.0,14.384,4.9,0.0,0.0,29.268,36.398,22.738000000000003,16.397000000000002,3.0,14.384,52.298,0.0,0.0,0.0,0.0,10.217,70.225,0.0,0.0,10.217,11.375,0.0,23.202,17.722,9.589,0.0,10.358,54.617,10.045,0.0,0.0,66.48,0.0,11.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636937,Inactive,0,COC1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CCCC1C,2.165,677.14,21.225,17.387999999999998,17.387999999999998,13.901,10.097,10.097,7.609,7.609,5.193,5.193,3.207,3.207,17.929000000000002,14.384,0.0,43.533,12.842,11.984000000000002,0.0,14.034,37.256,5.317,14.211,405.215,0.591,-2.41,29.0,374.24300000000005,2309918.402,22.875,11.557,7.495,171.64,12.751,0.465,12.751,0.3289999999999999,0.02,0.3289999999999999,-0.8320000000000001,-0.465,2.271,106.971,405.491,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,160.0,19.527,19.256,0.0,5.907,0.0,11.939,9.589,4.795,0.0,0.0,44.179,24.323,19.951,12.022,2.0,28.594,17.846,0.0,5.317,11.836,51.677,20.324,35.895,0.0,0.0,5.317,0.0,0.0,0.0,50.315,35.015,11.836,38.673,30.332,0.0,0.0,0.0,90.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235210,Inactive,0,O=S(=O)(c1ccccc1)N1CCCC2(CCN(Cc3ccccc3)C2)C1,1.469,838.83,18.037,15.05,15.866,12.574000000000002,9.39,10.83,7.701,9.639,5.774,7.632999999999999,4.447,6.059,10.023,8.418,0.0,5.415,17.985,38.897,5.563,28.571,12.133,29.165,0.0,370.171,0.429,-1.69,26.0,344.31,1356213.671,17.71,7.14,3.565,156.042,13.012,0.298,13.012,0.243,0.106,0.243,-3.387,-0.298,3.363,103.204,370.518,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,138.0,0.0,0.0,0.0,10.023,0.0,0.0,4.9,8.418,4.305,0.0,48.531000000000006,48.918,26.179,4.895,4.0,8.418,10.023,0.0,9.205,5.415,30.703000000000003,26.179,66.227,0.0,0.0,0.0,0.0,0.0,0.0,43.802,16.567999999999998,5.415,24.826,65.559,0.0,0.0,0.0,40.62,0.0,-3.387,0.0,0.0,0.0,0.0,0.0,0.0,27.744,31.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233251,Active,1,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,1.778,1029.591,16.355,12.494000000000002,13.311,11.793,7.273,8.152999999999999,5.038,6.071000000000001,3.41,4.271,2.294,2.986,0.0,4.795,0.0,11.57,23.458,4.877,6.197,22.101,47.845,14.952,4.737,336.06800000000004,0.059,-3.06,24.0,324.28,667075.2220000001,14.527,6.21,2.888,140.596,12.233,0.424,12.233,0.324,0.182,0.324,-0.208,-0.424,3.089,91.53,336.376,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,118.0,4.737,11.265999999999998,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,24.265,23.579,4.877,18.938,4.0,4.737,22.501,0.0,19.519,0.0,6.545,0.0,75.469,0.0,11.76,10.296,0.0,11.76,11.337,19.519,6.545,0.0,4.877,65.033,0.0,11.164,0.0,69.9,0.0,1.587,0.0,0.0,0.0,0.0,0.0,0.0,1.577,51.669,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3233595,Inactive,0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,1.405,1439.7579999999998,23.493,19.799,19.799,16.619,11.478,11.478,8.751,8.751,6.112,6.112,4.452,4.452,0.0,0.0,0.0,0.0,0.0,47.497,27.64,13.437,6.066,100.058,4.737,451.237,0.214,-3.9,34.0,422.342,88997744.05299999,21.92,9.531,4.45,199.17,5.397,0.497,5.397,0.1369999999999999,0.762,0.1369999999999999,0.762,-0.497,5.502999999999999,139.409,451.574,2.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,2.0,6.0,0.0,8.0,0.0,0.0,0.0,172.0,19.938,17.895,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,30.332,73.102,35.576,12.626,5.0,4.737,27.624,0.0,19.852,0.0,12.966,33.067,84.315,0.0,16.875999999999998,10.054,5.818,5.75,0.0,47.602,12.966,0.0,11.127,73.188,0.0,32.933,0.0,66.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.667,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461934,Active,1,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl,2.397,697.541,15.784,10.502,12.014,9.697,5.565,6.321000000000001,4.1,4.895,2.555,3.224,1.663,2.066,28.494,17.965999999999998,0.0,5.687,5.023,4.682,19.18,12.133,0.0,10.415,23.202,337.0,0.1669999999999999,-1.73,21.0,330.052,37788.703,15.655,5.573,3.302,127.005,12.869000000000002,0.436,12.869000000000002,0.436,0.251,0.322,-4.7860000000000005,-0.322,3.998,72.625,338.116,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,112.0,5.317,10.717,5.694,0.0,5.907,6.176,9.476,0.0,18.27,0.0,29.268,18.199,17.758,0.0,2.0,17.965999999999998,34.796,0.0,9.78,7.047999999999999,6.176,5.317,45.699,0.0,0.0,5.317,18.859,0.0,23.202,15.688,13.224,0.0,16.052,24.265,10.176,0.0,0.0,46.92,0.0,11.466,0.0,0.0,0.0,0.0,0.0,0.0,39.397,17.11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004272,Active,1,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1.654,772.9830000000001,17.104,12.714,15.043,11.525,7.209,8.845,5.039,7.297000000000001,3.245,4.834,2.08,3.403,0.0,4.795,0.0,11.157,34.826,10.645,24.025,6.924,18.199,10.300999999999998,32.676,384.01,0.25,-1.63,24.0,371.16,293581.735,17.201,7.506,4.063,153.195,12.323,0.486,12.323,0.238,0.2019999999999999,0.238,-0.346,-0.486,4.279,95.638,385.272,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,126.0,14.791,13.214,17.317,5.907,0.0,0.0,4.795,4.984,0.0,11.762,23.202,31.189,11.092,15.295,3.0,14.268,46.68899999999999,0.0,4.984,0.0,17.069000000000003,18.531,40.508,0.0,11.499,14.791,5.818,11.499,34.964,29.355,4.795,0.0,6.924,35.358000000000004,10.045,0.0,0.0,60.45,0.0,13.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240817,Active,1,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1,1.551,1029.526,23.957,19.609,19.609,15.812,11.673,11.673,8.884,8.884,6.009,6.009,3.954,3.954,10.858,19.178,0.0,17.794,68.484,11.984000000000002,0.0,19.056,17.033,24.481,4.737,455.242,0.52,-3.16,33.0,422.291,17679123.781,24.482,11.117,6.001,193.555,12.223,0.466,12.223,0.309,0.105,0.309,-0.515,-0.466,2.45,128.481,455.555,2.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,2.0,8.0,0.0,12.0,0.0,1.0,1.0,178.0,20.27,11.375,0.0,0.0,16.765,5.968999999999999,19.178,0.0,0.0,0.0,25.98,49.8,31.742,12.525,3.0,14.326,23.251,0.0,5.317,11.836,46.578,36.458,55.839,0.0,0.0,26.391,11.375,0.0,0.0,38.118,16.076,11.836,55.955,33.855,0.0,0.0,0.0,104.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
