PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2169050,Active,1,Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,1.67,887.916,19.656,14.907,15.724,12.675999999999998,8.62,10.06,6.648,8.586,4.707,6.62,3.1630000000000003,4.585,21.763,21.589,0.0,30.093000000000004,13.09,11.63,16.438,30.332,11.824000000000002,0.0,0.0,398.128,0.368,-1.9,27.0,377.282,905116.511,19.85,7.612999999999999,4.508,156.814,13.130999999999998,0.416,13.130999999999998,0.416,0.147,0.296,-4.396,-0.296,3.52,96.659,398.45,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,8.0,0.0,5.0,0.0,1.0,1.0,146.0,0.0,0.0,0.0,10.023,0.0,6.176,4.9,8.418,17.476,0.0,35.895,30.686,32.724000000000004,10.459,3.0,21.589,10.023,0.0,9.205,0.0,24.54,26.179,65.221,0.0,0.0,0.0,13.171,0.0,0.0,43.802,22.744,6.924,16.69,53.426,0.0,0.0,0.0,40.62,0.0,-3.58,0.0,0.0,0.0,0.0,0.0,0.0,66.20100000000001,13.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169712,Active,1,O=C(NCCCc1ccccc1)c1cccs1,1.686,450.339,11.924,9.557,10.373,8.36,5.7170000000000005,6.597,3.822,4.77,2.516,3.384,1.634,2.274,0.0,4.795,0.0,5.907,0.0,24.264,16.9,0.0,35.712,17.45,0.0,245.087,0.214,-1.61,17.0,230.227,13985.02,11.863,6.206,3.713,105.3,11.616,0.351,11.616,0.261,0.035,0.261,0.035,-0.351,3.111,71.415,245.347,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,88.0,5.317,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,11.337,36.398,29.852,6.545,4.877,2.0,4.795,17.244,0.0,5.317,0.0,12.842,6.545,58.285,0.0,0.0,5.317,0.0,0.0,11.337,12.452,6.421,0.0,21.656,47.845,0.0,0.0,0.0,29.1,0.0,1.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2174530,Active,1,CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,1.822,658.571,16.656,13.265,14.838,11.135,7.472,9.075,4.948,6.234,3.406,4.461,2.055,2.699,0.0,4.795,0.0,5.907,23.738000000000003,17.066,5.563,23.895,36.588,12.241,16.338,349.09,0.278,-1.65,23.0,329.723,162257.466,17.7,8.845,5.186,145.929,12.168,0.492,12.168,0.252,0.184,0.252,-0.184,-0.492,4.433,96.881,349.88300000000004,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,122.0,10.054,12.356,0.0,0.0,5.907,0.0,4.795,0.0,0.0,11.762,30.657,48.572,4.895,17.131,2.0,9.531,29.27,0.0,5.317,0.0,18.24,19.407,58.614,0.0,5.75,10.054,0.0,5.75,23.363000000000003,25.315,6.421,0.0,22.845,47.36,5.023,0.0,0.0,38.33,0.0,7.657999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2175085,Active,1,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.561,1134.281,21.25,15.877,16.694000000000003,14.49,9.019,9.836,6.501,7.553,4.629,5.728,3.1830000000000003,4.25,30.236,19.178,0.0,16.69,5.001,15.341,18.447,30.332,30.332,5.317,4.737,420.078,0.091,-3.78,30.0,404.318,9207538.678,19.533,7.92,3.484,175.43900000000002,12.617,0.465,12.617,0.34,0.206,0.34,-0.593,-0.465,3.4360000000000004,111.533,420.446,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,150.0,10.054,11.546,0.0,5.907,11.814,5.968999999999999,19.284,4.795,0.0,11.337,42.465,23.763,4.877,23.8,4.0,23.915,40.029,0.0,4.9,0.0,0.0,18.971,77.354,0.0,10.441,5.317,5.001,0.0,11.337,42.245,9.531,0.0,31.074,60.664,0.0,10.441,0.0,92.78,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2192957,Active,1,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,1.783,517.92,14.209,11.686,13.319,9.775,6.938,8.226,4.688,6.127999999999999,3.034,4.157,1.891,2.7260000000000004,0.0,0.0,0.0,0.0,5.112,18.653,23.282,11.337,6.066,53.269,12.218,304.107,0.313,-1.39,20.0,284.324,53352.16099999999,15.008,8.022,4.945,129.77700000000002,5.294,0.358,5.294,0.171,0.6659999999999999,0.171,0.6659999999999999,-0.358,4.577,92.433,304.48400000000004,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,106.0,10.634,0.0,5.112,0.0,0.0,0.0,0.0,0.0,0.0,11.337,31.544,54.202,10.565,6.545,2.0,0.0,34.354,0.0,5.317,0.0,32.731,5.317,52.219,0.0,0.0,10.634,5.687,0.0,23.555,5.112,12.966,0.0,30.206,41.778,0.0,0.0,0.0,24.06,0.0,7.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2204815,Active,1,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,1.885,944.29,20.64,16.624000000000002,16.624000000000002,14.122,9.319,9.319,6.023,6.023,4.164,4.164,2.628,2.628,5.968999999999999,4.795,0.0,6.01,23.21,18.777,7.11,24.265,49.07899999999999,20.269,9.474,393.18,0.238,-3.68,29.0,370.263,3968557.687,20.065,9.496,5.189,169.092,11.577,0.465,11.577,0.337,0.158,0.337,-0.408,-0.465,4.04,110.968,393.447,1.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,150.0,19.69,5.75,0.0,11.897,0.0,11.98,0.0,4.795,14.952,0.0,18.199,50.246,18.777,12.673,3.0,14.268,23.553,0.0,14.952,0.0,13.847,30.416,60.161,0.0,11.76,14.954,17.584,11.76,0.0,41.121,4.737,0.0,24.205,54.597,0.0,0.0,0.0,89.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.167,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204887,Active,1,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,1.476,1002.566,22.054,17.798,18.615,15.046,10.269,11.254,7.108,8.051,4.675,5.641,3.032,3.883,0.0,9.589,0.0,23.988000000000003,24.07,17.672,17.325,0.0,73.012,20.831,0.0,437.189,0.304,-3.13,31.0,410.353,11239385.159000002,22.553,11.313,6.959,186.203,12.382,0.355,12.382,0.2319999999999999,0.051,0.2319999999999999,-0.152,-0.355,3.239,123.088,437.569,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,12.0,0.0,0.0,0.0,162.0,15.201,5.824,5.156000000000001,11.814,0.0,0.0,9.589,0.0,0.0,10.197,59.79,37.964,18.777,12.174,3.0,9.589,29.264,0.0,20.081,0.0,38.39,17.614,71.54899999999999,0.0,0.0,10.634,5.687,0.0,11.762,38.876,28.975,6.924,23.875,59.754,0.0,0.0,0.0,88.91,0.0,1.325,0.0,0.0,0.0,0.0,0.0,0.0,1.872,66.803,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215233,Active,1,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,2.05,825.296,15.69,12.368,13.185,10.559,7.013999999999999,7.831,5.214,6.212999999999999,3.1910000000000003,4.287,2.186,3.1630000000000003,5.968999999999999,4.795,0.0,6.104,10.565,21.474,11.337,0.0,56.312,4.984,10.470999999999998,312.093,0.176,-2.4,22.0,296.266,132096.619,14.534,5.77,2.672,132.105,12.081,0.4589999999999999,12.081,0.35,0.176,0.35,-0.392,-0.4589999999999999,4.111000000000001,90.02,312.394,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,112.0,10.470999999999998,9.708,0.0,0.0,0.0,5.968999999999999,0.0,9.779,0.0,11.337,30.332,25.98,10.95,17.485,3.0,9.531,33.21,0.0,4.984,0.0,19.951,5.734,47.342,0.0,11.257,5.734,5.687,0.0,11.337,17.057000000000002,4.737,0.0,23.519,42.465,0.0,21.474,0.0,65.21,0.0,1.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06100000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2229952,Active,1,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.641,1462.489,24.294,19.293,20.11,16.259,10.916,12.399,8.199,9.85,5.849,7.356,3.748,5.143,10.023,13.212,0.0,16.366,16.938,22.254,6.066,31.189,74.51100000000001,10.039,0.0,470.166,0.107,-3.9,34.0,444.386,40846065.833,23.265,9.531,4.869,200.084,13.215,0.321,13.215,0.262,0.067,0.262,-3.893,-0.321,6.332000000000001,137.735,470.594,2.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,172.0,5.317,0.0,0.0,0.0,15.93,0.0,9.517,8.418,0.0,0.0,66.73,67.29,16.814,10.583,4.0,13.212,27.305,0.0,0.0,0.0,25.667,10.039,113.249,0.0,11.127,10.039,11.375,0.0,0.0,14.325,10.023,20.771,27.048,95.891,0.0,11.127,0.0,75.27,0.0,-3.893,0.0,0.0,0.0,0.0,0.0,0.0,26.431,57.04600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239706,Active,1,CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,2.336,717.35,20.949,17.899,17.899,13.015,9.756,9.756,9.085,9.085,4.456,4.456,2.9210000000000003,2.9210000000000003,10.83,9.589,0.0,11.814,13.09,11.375,0.0,9.8,102.206,0.0,0.0,380.246,0.417,-2.62,28.0,348.276,983711.858,21.678,8.594,5.444,168.71099999999998,13.103,0.31,13.103,0.2319999999999999,0.037,0.2319999999999999,-0.512,-0.31,5.145,116.5,380.532,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,150.0,9.8,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,77.941,24.265,35.294000000000004,0.0,2.0,9.589,23.189,0.0,0.0,10.83,41.542,22.889,60.664,0.0,0.0,9.8,11.375,0.0,0.0,24.904,9.589,10.83,41.542,60.664,0.0,0.0,0.0,40.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244588,Active,1,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1.941,896.0239999999999,18.571,13.856,14.751,12.45,7.784,9.326,5.519,7.102,3.428,4.834,2.147,3.555,19.381,13.345999999999998,0.0,11.499,5.687,17.695999999999998,36.398,24.265,6.924,5.087,9.047,375.084,0.053,-2.85,26.0,359.18300000000005,713854.1070000001,17.957,7.582000000000001,4.406000000000001,149.53799999999998,13.925999999999998,0.541,13.925999999999998,0.541,0.271,0.397,-4.184,-0.397,5.9510000000000005,96.464,375.311,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,134.0,9.047,0.0,23.133000000000003,0.0,0.0,7.746,5.087,13.345999999999998,0.0,0.0,41.962,43.322,5.687,0.0,3.0,22.393,13.434,0.0,0.0,0.0,6.924,5.087,89.994,0.0,11.499,14.135,14.468,11.499,7.746,0.0,4.565,18.558,5.563,72.796,0.0,0.0,0.0,47.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.687,17.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256079,Active,1,O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,1.425,864.791,17.648,12.784,16.82,12.097,7.198,10.201,4.87,8.447000000000001,3.019,5.931,1.898,4.2,0.0,4.795,0.0,11.66,5.112,24.716,11.762,11.337,48.531000000000006,37.082,12.218,451.943,0.063,-1.68,25.0,440.3080000000001,634257.331,18.121,8.613,5.398,166.25599999999997,11.922,0.331,11.922,0.248,0.177,0.248,-0.177,-0.331,4.169,111.985,453.412,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,128.0,5.317,0.0,9.452,5.907,0.0,0.0,15.646,4.984,0.0,11.337,39.825,48.61600000000001,10.16,15.969,3.0,4.795,78.17,0.0,15.836,0.0,4.34,11.07,53.004,0.0,0.0,16.168,5.687,0.0,51.246,21.756,4.795,0.0,0.0,57.343,0.0,10.217,0.0,66.05,0.0,8.117,0.0,0.0,0.0,0.0,0.0,0.0,1.851,43.413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2256906,Active,1,CC(=O)C=C1SC=C(c2ccc(Br)cc2)N1c1ccccc1,2.055,750.416,15.527,11.993,14.395,10.648,6.852,8.524,4.892,6.697,3.234,4.645,2.274,3.555,0.0,4.795,0.0,5.783,0.0,26.45,0.0,24.762,42.465,38.371,0.0,370.9980000000001,0.0559999999999999,-1.78,22.0,358.175,151528.69199999998,15.129,6.546,3.18,142.205,11.519,0.303,11.519,0.155,0.05,0.155,0.05,-0.303,5.431,97.395,372.287,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,110.0,4.9,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,58.024,36.753,21.644,10.726,3.0,4.795,44.859,0.0,0.0,0.0,6.924,4.9,81.14699999999999,0.0,0.0,4.9,5.687,0.0,27.692,5.783,4.795,0.0,12.487,75.583,0.0,5.697,0.0,20.31,0.0,1.5730000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0490000000000002,41.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274268,Active,1,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,1.749,1183.1760000000002,20.759,14.915,14.915,13.736,8.859,8.859,6.751,6.751,4.906000000000001,4.906000000000001,3.539,3.539,27.976,28.08,0.0,17.082,24.117,36.279,6.066,12.133,0.0,0.0,9.154,405.082,0.25,-3.36,29.0,391.216,3161979.403,18.978,6.91,3.551,161.219,12.835,0.45,12.835,0.416,0.11,0.416,-4.714,-0.45,5.391,97.298,405.328,0.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,150.0,9.154,11.333,0.0,5.75,0.0,17.489,10.114,4.795,13.171,0.0,0.0,55.512,23.082,10.487,4.0,27.249,16.657,0.0,0.0,0.0,31.86,0.0,73.623,0.0,11.499,10.362,18.859,11.499,0.0,4.923,19.018,10.114,29.532,45.61,0.0,10.969,0.0,82.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86600000000001,44.38399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
