PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3506003,Active,1,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1.978,996.613,18.096,14.345999999999998,15.162,12.741,8.524,9.404,6.103,7.082000000000001,4.44,5.377000000000001,3.317,4.16,0.0,5.2620000000000005,0.0,11.800999999999998,11.453,34.664,0.0,16.019000000000002,47.845,12.993,15.569,362.12,0.2,-3.04,26.0,344.314,1710207.251,16.43,6.695,2.574,155.498,9.71,0.422,9.71,0.2289999999999999,0.151,0.2289999999999999,-0.2339999999999999,-0.422,4.104,101.175,362.458,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,130.0,10.470999999999998,11.642,0.0,11.763,0.0,0.0,0.0,4.682,10.361,11.337,37.61,30.0,4.877,22.863000000000003,4.0,4.737,11.337,5.2620000000000005,9.78,5.734,25.683000000000003,0.0,75.435,0.0,17.637,10.470999999999998,0.0,5.88,11.337,9.78,6.421,11.331,35.397,59.301,0.0,5.687,0.0,76.86,0.0,1.6130000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.794,53.427,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3540091,Active,1,CCOC(=O)c1c(-c2ccccc2)cn2ccccc12,2.254,744.0310000000001,13.949000000000002,11.244000000000002,11.244000000000002,9.809,6.632000000000001,6.632000000000001,4.497,4.497,3.248,3.248,2.376,2.376,0.0,4.795,0.0,5.968999999999999,12.17,16.644000000000002,0.0,0.0,72.249,0.0,4.737,265.11,0.118,-2.55,20.0,250.192,67922.848,12.482,5.211,2.073,116.977,12.278,0.462,12.278,0.34,0.278,0.34,-0.278,-0.462,3.783,78.79,265.312,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,100.0,9.138,0.0,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,36.398,24.62,17.957,17.687,3.0,9.531,11.486,0.0,4.401,0.0,6.924,6.607,66.488,0.0,11.127,0.0,0.0,0.0,0.0,16.977,4.737,0.0,17.282,60.925,0.0,16.644000000000002,0.0,30.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953,42.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3551310,Active,1,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,1.864,973.846,19.397,14.078,14.895,12.675999999999998,8.44,9.88,6.681,8.543,5.0360000000000005,6.83,3.736,5.244,27.58,25.979,0.0,23.169,12.232,53.545,6.066,0.0,4.9,0.0,0.0,400.087,0.3329999999999999,-2.29,27.0,384.269,1409161.9130000002,18.091,6.117000000000001,3.032,153.609,13.194,0.416,13.194,0.416,0.0069999999999999,0.365,-4.581,-0.365,4.022,92.744,400.397,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,9.0,0.0,3.0,0.0,1.0,1.0,144.0,4.9,5.817,0.0,0.0,10.023,6.176,4.305,12.808,13.171,0.0,0.0,55.306,12.587,28.378,4.0,25.979,21.398000000000003,0.0,0.0,0.0,29.955,22.295,53.845,0.0,0.0,9.205,28.936,0.0,0.0,27.549,16.2,5.817,18.405,47.36,0.0,0.0,0.0,40.62,0.0,-4.12,0.0,0.0,0.0,0.0,0.0,0.0,80.012,5.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560789,Active,1,CC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccccc1F,1.6980000000000002,1121.123,19.51,15.470999999999998,15.470999999999998,13.630999999999998,9.177,9.177,6.697,6.697,4.7410000000000005,4.7410000000000005,3.322,3.322,0.0,9.185,0.0,17.766,23.496,11.033,6.066,24.265,60.022,5.317,4.984,373.159,0.13,-3.47,28.0,353.271,3821540.093,17.92,7.643,3.512,162.203,14.242,0.342,14.242,0.251,0.1689999999999999,0.251,-0.341,-0.342,4.715,107.558,373.431,1.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,140.0,9.884,11.642,0.0,0.0,5.907,0.0,4.795,9.374,0.0,0.0,48.531000000000006,37.256,11.127,23.62,4.0,9.185,16.941,0.0,14.868,0.0,19.51,0.0,101.631,0.0,0.0,5.317,4.39,0.0,0.0,15.458,6.545,5.817,34.711,78.863,0.0,11.033,0.0,46.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.204,48.79600000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3567002,Active,1,Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,1.518,962.745,21.725,16.744,16.744,14.243,9.794,9.794,7.287000000000001,7.287000000000001,5.065,5.065,3.483,3.483,18.473,22.76,0.0,11.309,37.306,19.634,10.764,31.189,4.9,9.884,4.737,426.1880000000001,0.5,-2.75,30.0,401.239,4180735.62,21.947,9.376,5.653,171.234,12.491,0.482,12.491,0.422,0.223,0.422,-4.382,-0.482,1.998,107.322,426.439,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,10.0,0.0,8.0,0.0,1.0,1.0,164.0,14.621,5.75,6.607,0.0,5.559,11.866,14.262,4.795,13.171,0.0,12.133,32.022,44.484,5.687,3.0,17.908,5.687,0.0,14.451,0.0,26.066,44.231,56.864,0.0,5.75,20.886,18.859,5.75,0.0,59.958,6.545,6.924,11.984000000000002,40.051,0.0,0.0,0.0,70.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.682,44.901,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572223,Active,1,CC(Sc1nc(NCc2ccccc2)nc(N(C)C)n1)C(=O)Nc1ccccc1,1.6969999999999998,936.416,20.64,16.663,17.48,14.008,9.248,10.128,6.591,7.898,3.989,4.95,2.432,3.187,0.0,4.795,0.0,11.157,23.598000000000003,11.251,11.762,0.0,86.583,25.586,0.0,408.173,0.238,-3.13,29.0,384.339,3586958.845,20.6,9.881,6.182,174.53799999999998,12.502,0.35,12.502,0.237,0.105,0.237,-0.366,-0.35,3.669,118.313,408.531,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,8.0,0.0,9.0,0.0,0.0,0.0,150.0,15.533,0.0,5.156000000000001,17.804000000000002,0.0,0.0,4.795,0.0,14.952,0.0,60.293,24.62,26.327,5.25,3.0,4.795,35.253,0.0,14.952,0.0,23.875,29.629,66.227,0.0,0.0,15.533,17.584,0.0,11.762,40.204,11.339,0.0,12.487,65.82,0.0,0.0,0.0,83.04,0.0,1.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.369,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587825,Active,1,N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1.912,1206.186,18.803,13.912,14.668,13.186,7.978,8.356,5.619,6.026,3.924,4.243,2.678,2.852,0.0,5.2620000000000005,0.0,5.818,33.302,5.563,10.712,12.133,42.465,26.38,17.335,373.084,0.0,-3.76,27.0,361.711,2341539.189,16.695,6.861000000000001,2.986,158.91899999999998,9.479,0.38,9.479,0.185,0.158,0.185,0.158,-0.38,4.919,103.178,373.807,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,130.0,5.734,11.757,17.152,0.0,0.0,0.0,0.0,9.499,5.2620000000000005,15.327,54.066,12.133,11.76,16.28,4.0,0.0,34.441,5.2620000000000005,14.598,10.229,0.0,5.734,71.38,0.0,17.327,5.734,17.192999999999998,0.0,11.601,14.598,0.0,11.331,5.563,71.023,5.023,16.905,0.0,104.72,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,1.518,56.317,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605061,Active,1,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1.506,813.033,14.941,11.483,12.3,10.793,6.843999999999999,7.66,4.84,5.871,3.325,4.277,2.26,3.129,6.104,4.795,0.0,12.514,16.631,10.217,11.337,6.066,42.465,10.300999999999998,9.474,312.057,0.125,-2.6,22.0,300.254,236600.975,13.09,5.307,2.374,130.058,12.305,0.485,12.305,0.27,0.188,0.27,-0.679,-0.485,3.075,84.603,312.35,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,9.474,6.607,16.631,6.104,5.907,0.0,10.111,4.984,0.0,0.0,35.602,24.265,0.0,10.217,4.0,14.268,32.592,0.0,4.984,0.0,6.104,11.924,48.531000000000006,0.0,11.499,14.791,5.132000000000001,11.499,11.337,23.602,4.795,0.0,0.0,48.531000000000006,0.0,10.217,0.0,60.45,0.0,1.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3616243,Active,1,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,1.825,559.563,12.535,10.103,11.736,8.737,6.039,7.797999999999999,4.69,6.549,3.299,5.039,2.317,4.086,0.0,4.795,0.0,5.907,5.132000000000001,24.323,28.198,17.534000000000002,10.76,17.225,0.0,278.055,0.385,-1.2,18.0,264.29,25235.302000000003,11.866,4.8180000000000005,2.199,113.884,12.189,0.298,12.189,0.258,0.017,0.258,-0.017,-0.298,3.582,75.575,278.402,1.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,0.0,5.132000000000001,0.0,5.907,0.0,10.111,4.984,0.0,22.674,6.924,30.744,21.834,5.563,3.0,4.795,33.712,0.0,4.984,5.917999999999999,26.186,5.317,32.961,0.0,0.0,5.317,5.132000000000001,0.0,22.674,10.890999999999998,12.842,5.917999999999999,34.143,16.957,0.0,0.0,0.0,41.99,0.0,3.1660000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3627652,Active,1,Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,1.6569999999999998,1282.052,23.535,19.241,20.057,15.829,10.93,11.916,8.503,9.446,5.69,6.632999999999999,3.384,4.052,0.0,4.795,0.0,17.702,16.899,27.724,22.001,0.0,37.256,60.551,10.827,460.205,0.28,-3.39,33.0,432.383,30803834.455,22.791,9.622,5.007,197.338,12.281,0.353,12.281,0.23,0.054,0.23,-0.054,-0.353,4.435,134.249,460.607,3.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,170.0,11.159,0.0,5.824,11.064,0.0,0.0,4.795,9.66,0.0,10.197,73.637,31.898000000000003,22.555,16.963,4.0,4.795,28.572,0.0,25.174,5.917999999999999,38.893,11.595999999999998,60.161,0.0,22.645,11.159,0.0,0.0,11.762,37.559,4.795,12.842,26.335,59.754,0.0,33.548,0.0,98.72,0.0,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1.449,68.782,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643101,Active,1,N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,1.423,1367.284,24.526,18.463,19.219,16.957,10.988,11.366,8.363,8.771,6.265,6.619,4.548,4.766,11.735,14.447,0.0,46.771,34.826,0.0,12.133,42.661,6.066,6.069,31.225,490.11,0.185,-4.02,35.0,470.758,126731298.348,22.756,9.319,4.288,205.553,14.024,0.489,14.024,0.205,0.015,0.205,-0.649,-0.489,5.86,125.552,490.918,2.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,176.0,19.625,41.335,5.783,5.882999999999999,0.0,0.0,4.795,4.39,5.2620000000000005,0.0,29.8,41.962,29.896,17.204,5.0,23.076,17.384,5.2620000000000005,0.0,5.734,31.284,0.0,111.376,0.0,11.819,10.470999999999998,4.39,5.75,11.601,5.783,16.137999999999998,17.148,41.565,88.066,5.023,0.0,0.0,98.48,0.0,6.067,0.0,0.0,0.0,0.0,0.0,0.0,19.517,62.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648937,Active,1,COCC(C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,1.638,1002.285,20.966,16.730999999999998,18.364,13.901,9.088,10.89,6.649,8.849,4.482,6.454,3.255,4.902,0.0,9.185,0.0,23.395,27.329,11.388,29.165,25.309,19.914,27.005,4.737,434.125,0.35,-2.23,29.0,411.378,3736300.006,21.478,9.512,5.0360000000000005,177.046,13.735,0.3829999999999999,13.735,0.21,0.04,0.21,-0.356,-0.3829999999999999,5.022,115.139,434.562,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,154.0,14.621,5.817,10.123,5.132000000000001,0.0,0.0,4.795,4.39,0.0,10.197,35.231,38.97,24.061,24.089,3.0,13.922,39.701,0.0,14.764,0.0,31.153,24.786,53.1,0.0,0.0,5.317,15.209,0.0,23.099,40.017,4.737,19.665,34.711,34.671,0.0,0.0,0.0,69.04,0.0,2.616,0.0,0.0,0.0,0.0,0.0,0.0,16.515,49.203,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711299,Active,1,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1.5019999999999998,797.931,20.596,16.719,18.352,13.848,10.017,11.242,8.29,10.578,5.664,7.295,4.224,6.097,16.944000000000003,10.002,0.0,12.835,16.615,42.059,18.183,0.0,36.946,5.317,21.692,437.144,0.6,-1.71,29.0,410.371,4553542.062,20.558000000000003,8.198,4.267,180.211,12.793,0.4539999999999999,12.793,0.3429999999999999,0.123,0.3429999999999999,-0.575,-0.4539999999999999,4.087,115.194,437.587,2.0,7.0,1.0,2.0,3.0,1.0,0.0,1.0,6.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,158.0,19.69,10.486,11.499,6.792999999999999,0.0,6.031000000000001,5.207000000000001,4.795,5.063,0.0,49.309,44.385,12.587,4.747,4.0,19.476,34.331,0.0,15.28,0.0,69.45100000000001,6.792999999999999,23.763,0.0,11.499,14.791,4.795,11.499,23.98,49.27,6.545,0.0,51.515,18.199,0.0,0.0,0.0,74.27,0.0,7.091,0.0,0.0,0.0,0.0,0.0,0.0,0.655,57.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
