PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3210027,Active,1,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,1.6569999999999998,1030.49,21.794,17.317,18.073,15.063,10.233,10.611,7.678999999999999,8.087,5.792000000000001,6.1370000000000005,4.062,4.301,0.0,4.795,0.0,17.867,43.323,16.875999999999998,0.0,11.792,48.531000000000006,20.425,22.071,440.173,0.364,-2.97,31.0,415.735,15973227.633,21.269,9.447,4.699,185.486,11.624,0.497,11.624,0.22,0.099,0.22,-0.238,-0.497,2.67,116.699,440.935,2.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,9.0,0.0,7.0,0.0,1.0,1.0,162.0,10.470999999999998,5.75,5.824,5.907,0.0,0.0,9.694,4.682,0.0,5.099,41.933,65.684,10.941,19.696,4.0,9.531,17.508,0.0,25.107,11.652,25.428,20.199,70.505,0.0,5.75,10.470999999999998,0.0,5.75,11.601,51.214,11.339,5.917999999999999,35.835,48.531000000000006,5.023,0.0,0.0,99.16,0.0,6.587999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.802,61.389,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3210928,Active,1,CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,1.862,1033.507,24.338,19.952,20.769,16.55,11.356,12.235,7.9,8.932,5.652,6.528,3.689,4.385,6.042000000000001,9.589,0.0,18.235,19.696,28.174,16.9,19.12,66.044,12.241,9.474,480.208,0.3329999999999999,-3.16,34.0,448.374,54260894.827,25.463,12.914,6.919,205.06,13.538,0.497,13.538,0.247,0.108,0.247,-0.758,-0.497,4.394,135.014,480.63,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,14.0,0.0,0.0,0.0,180.0,19.69,11.791,0.0,11.814,0.0,0.0,9.589,0.0,0.0,11.337,49.388000000000005,46.69,25.076,20.138,3.0,19.063,23.151,0.0,10.217,0.0,32.352,27.371,87.611,0.0,5.75,10.054,0.0,5.75,11.337,44.086000000000006,33.712,0.0,34.533,66.044,0.0,0.0,0.0,67.87,0.0,1.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.29899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3212968,Active,1,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1.712,569.753,15.079,12.191,13.007,10.165,6.877999999999999,7.864,4.874,5.817,2.863,3.796,1.777,2.613,0.0,4.795,0.0,11.949000000000002,17.454,6.421,17.325,4.682,32.047,32.975,0.0,305.131,0.429,-1.89,21.0,286.255,76382.542,15.498,7.777,4.856,127.861,11.8,0.355,11.8,0.23,0.005,0.23,-0.005,-0.355,1.705,82.08200000000001,305.407,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,112.0,5.317,0.0,0.0,11.064,0.0,0.0,4.795,4.682,0.0,5.099,42.094,36.259,6.545,11.795,2.0,4.795,17.669,0.0,25.524,0.0,31.467,12.298,35.895,0.0,0.0,5.317,0.0,0.0,11.762,38.412,11.215,0.0,25.453000000000003,35.488,0.0,0.0,0.0,72.7,0.0,1.351,0.0,0.0,0.0,0.0,0.0,0.0,1.71,44.105,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3215186,Active,1,Cc1cccc2cc(CN(Cc3ccccc3)C(=O)c3cccc(F)c3)c(Cl)nc12,1.714,1210.415,21.087,16.477999999999998,17.234,14.508,9.646,10.024,7.242000000000001,7.6,5.01,5.337000000000001,3.492,3.691,5.817,9.185,0.0,12.452,17.261,27.593000000000004,18.199,10.966,61.521,4.984,11.601,418.125,0.12,-3.24,30.0,398.739,7344673.316000001,20.05,8.637,4.339,179.297,13.719,0.33,13.719,0.254,0.264,0.254,-0.4429999999999999,-0.33,6.178,117.91,418.899,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,150.0,4.9,10.97,0.0,0.0,5.907,0.0,4.795,9.374,0.0,0.0,66.19800000000001,42.316,29.603,5.517,4.0,9.185,28.411,0.0,9.884,0.0,20.013,0.0,112.087,0.0,0.0,0.0,4.39,0.0,11.601,15.791,13.09,12.741,27.048,78.863,5.153,10.903,0.0,33.2,0.0,6.489,0.0,0.0,0.0,0.0,0.0,0.0,13.719,49.903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216649,Active,1,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCCC3)cc2c1,1.5930000000000002,1088.113,21.631,17.972,17.972,15.135,11.003,11.003,7.94,7.94,5.725,5.725,4.069,4.069,0.0,9.589,0.0,18.135,18.715,49.004,5.563,4.9,54.288,17.117,4.737,419.221,0.36,-3.28,31.0,390.293,17719364.441,20.971,9.685,5.075,181.99,13.205,0.494,13.205,0.32,0.01,0.32,-0.157,-0.494,4.187,122.497,419.525,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,9.0,0.0,1.0,1.0,162.0,19.521,5.75,0.0,0.0,5.559,6.031000000000001,4.795,4.795,0.0,0.0,30.332,56.015,36.101,13.152,4.0,9.531,16.934,0.0,14.784,0.0,32.731,26.241,76.078,0.0,5.75,10.296,4.795,5.75,0.0,47.056,12.966,0.0,30.892,59.392,0.0,10.903,0.0,65.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3219098,Active,1,COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1.5630000000000002,1348.281,25.614,20.93,21.747,18.119,12.746,13.626,9.46,10.408,6.959,7.817,5.013999999999999,5.693,6.042000000000001,9.589,0.0,24.401,4.877,53.463,17.758,18.207,72.11,10.300999999999998,4.737,513.2090000000001,0.3,-3.71,37.0,482.415,452573838.72,24.961,11.562,5.829,220.842,14.017,0.497,14.017,0.265,0.13,0.265,-0.789,-0.497,6.138,146.686,513.663,1.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,10.0,1.0,0.0,1.0,190.0,14.954,11.791,0.0,5.907,5.907,0.0,14.573,0.0,0.0,11.337,49.594,65.747,24.17,17.504,5.0,14.326,34.054,0.0,15.201,0.0,50.733,7.11,94.311,0.0,5.75,10.054,0.0,5.75,11.337,34.85,11.339,0.0,58.945,78.307,0.0,10.903,0.0,71.53,0.0,1.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44800000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3221946,Active,1,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,1.7180000000000002,1143.9589999999998,22.338,17.472,18.288,15.669,10.217,11.053,7.107,7.716,5.05,5.553999999999999,3.359,3.789,11.949000000000002,9.589,0.0,11.601,17.992,29.08,11.163,17.512999999999998,54.597,21.827,4.417,446.141,0.1669999999999999,-3.78,32.0,424.356,35083886.455,21.452,10.018,4.755,189.409,13.485,0.467,13.485,0.28,0.1689999999999999,0.28,-1.018,-0.467,4.398,122.276,446.532,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,8.0,0.0,10.0,0.0,0.0,0.0,162.0,9.734,5.76,11.736,0.0,11.814,0.0,14.489,0.0,0.0,5.099,53.877,53.346,17.612000000000002,6.263,4.0,14.005999999999998,29.034,0.0,14.904000000000002,0.0,25.931,4.9,100.954,0.0,0.0,10.217,5.687,0.0,11.532,21.401,17.76,0.0,40.341,82.79,0.0,0.0,0.0,88.33,0.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,9.405,63.349,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225852,Active,1,O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,1.171,1078.374,23.545,19.694000000000003,20.51,16.503,12.725,14.165,9.955,11.893,7.642,9.555,5.515,7.032,10.023,13.212,0.0,5.917999999999999,47.946000000000005,44.336000000000006,32.104,28.571,4.9,10.141,4.523,486.23,0.64,-2.26,34.0,452.366,103909563.929,23.48,10.156,5.051,201.302,12.727,0.3429999999999999,12.727,0.243,0.148,0.243,-3.435,-0.3429999999999999,4.198,127.474,486.638,0.0,8.0,1.0,2.0,3.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,7.0,1.0,2.0,3.0,184.0,9.423,0.0,0.0,27.646,0.0,0.0,4.795,8.418,9.289,0.0,24.419,68.708,44.081,4.895,5.0,17.735,15.93,0.0,19.346,5.917999999999999,75.02199999999999,26.179,30.156,0.0,11.388,0.0,0.0,0.0,0.0,59.85,14.818,5.917999999999999,76.017,33.684,0.0,11.388,0.0,96.61,0.0,-3.435,0.0,0.0,0.0,0.0,0.0,0.0,32.56,46.291,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225915,Active,1,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,1.436,911.246,18.64,14.638,14.638,13.187,8.894,8.894,6.544,6.544,4.627,4.627,3.204,3.204,0.0,9.185,0.0,17.766,30.368,18.529,12.133,17.033,30.332,15.457,4.523,366.149,0.25,-3.22,27.0,347.244,2725953.439,17.207,7.571000000000001,3.969,155.55100000000002,13.066,0.3389999999999999,13.066,0.321,0.012,0.321,-0.31,-0.3389999999999999,4.287,98.701,366.396,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,138.0,14.74,5.817,0.0,11.715,0.0,6.031000000000001,0.0,9.185,4.984,0.0,23.356,49.24,24.34,5.917999999999999,4.0,13.708,11.719,0.0,15.041,0.0,18.76,18.406,66.305,0.0,11.388,5.317,14.872,0.0,0.0,34.161,0.0,5.817,24.65,59.12,0.0,11.388,0.0,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.488,45.846,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3226702,Active,1,Cc1cccc2c(SCC(=O)NCC3CCCO3)nc(-c3ccc(F)cc3)nc12,1.557,1020.491,20.217,16.151,16.968,14.097,9.644,10.629,7.058,8.022,4.887,5.877999999999999,3.323,4.164,0.0,9.185,0.0,23.581,12.369000000000002,46.504,23.895,12.133,25.123,15.285,4.737,411.142,0.318,-2.51,29.0,389.326,6316030.711,19.791,8.881,4.737,172.637,13.295,0.376,13.295,0.23,0.048,0.23,-0.303,-0.376,4.132,112.377,411.502,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,150.0,10.054,10.843,5.824,5.907,0.0,0.0,4.795,14.358,0.0,0.0,29.961,49.594,24.101,17.374000000000002,4.0,13.922,28.572,0.0,15.285,0.0,30.895,18.904,53.845,0.0,11.388,5.317,4.39,0.0,11.762,40.884,9.531,12.741,18.405,47.49100000000001,0.0,22.291,0.0,64.11,0.0,1.383,0.0,0.0,0.0,0.0,0.0,0.0,13.295,52.322,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227271,Active,1,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1.54,995.833,17.769000000000002,14.462,14.462,12.831,8.463,8.463,5.888999999999999,5.888999999999999,4.2,4.2,2.822,2.822,0.0,0.0,0.0,0.0,5.778,35.79,11.890999999999998,11.625,48.531000000000006,32.516,4.737,345.159,0.15,-3.41,26.0,326.254,1895407.02,16.08,7.226,3.347,151.049,5.196000000000001,0.497,5.196000000000001,0.254,0.5820000000000001,0.254,0.5820000000000001,-0.497,3.455,101.406,345.406,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,130.0,10.054,17.895,0.0,0.0,5.778,0.0,0.0,4.984,14.598,0.0,42.465,24.117,18.175,12.804,4.0,4.737,11.595999999999998,0.0,19.582,0.0,6.421,18.971,72.554,0.0,17.007,10.054,5.818,5.75,0.0,33.236999999999995,6.421,0.0,5.563,66.991,0.0,17.035,0.0,64.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723,52.277,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228928,Active,1,Cc1nc(SCC(=O)Nc2c(C)nn(C)c2C)c2cnn(-c3ccccc3)c2n1,1.567,1196.739,20.543000000000003,16.671,17.487000000000002,13.936,9.144,10.13,6.711,7.676,4.619,5.611000000000001,3.1180000000000003,3.954,0.0,4.795,0.0,11.66,5.824,38.822,11.762,15.56,58.151,25.482,0.0,407.153,0.25,-3.2,29.0,386.335,5018852.246,19.131,7.669,3.729,171.905,12.514,0.322,12.514,0.2339999999999999,0.103,0.2339999999999999,-0.103,-0.322,3.205,113.433,407.503,1.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,9.0,0.0,6.0,0.0,0.0,0.0,148.0,5.317,10.85,5.647,5.907,0.0,0.0,9.476,14.65,10.197,0.0,29.961,32.904,7.047999999999999,40.099,4.0,4.795,34.39,0.0,29.529,7.047999999999999,25.797,11.07,53.74100000000001,0.0,5.687,5.317,5.687,0.0,11.762,41.18899999999999,11.842,20.771,17.212,41.555,0.0,16.721,0.0,90.52,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,3.5460000000000003,58.913,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229317,Active,1,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,1.816,1038.264,20.976,17.511,17.511,14.521,10.012,10.012,8.279,8.279,4.906000000000001,4.906000000000001,3.562,3.562,0.0,0.0,0.0,11.581,13.09,17.148,5.563,12.46,35.144,76.512,4.417,402.217,0.304,-3.32,30.0,376.294,10299084.55,19.973,8.587,4.464,175.915,5.687,0.4679999999999999,5.687,0.173,0.196,0.173,-0.262,-0.4679999999999999,4.208,113.29,402.502,0.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,154.0,4.417,5.76,5.824,0.0,0.0,0.0,9.884,4.682,0.0,5.099,36.398,60.524,18.938,24.389,4.0,4.417,0.0,0.0,30.091,0.0,45.441,0.0,95.966,0.0,0.0,0.0,0.0,0.0,0.0,30.091,18.628,0.0,49.525,77.671,0.0,0.0,0.0,72.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,54.17,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
