PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3235041,Active,1,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,1.361,748.8639999999999,18.148,15.572,15.572,12.579,9.451,9.451,7.684,7.684,6.211,6.211,4.425,4.425,0.0,4.795,0.0,5.907,22.433000000000003,39.021,18.529,0.0,31.141,27.173,4.523,354.206,0.55,-2.37,26.0,328.246,1340256.509,17.064,6.7410000000000005,3.085,153.722,12.823,0.371,12.823,0.259,0.074,0.259,0.074,-0.371,3.209,99.232,354.454,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,2.0,2.0,138.0,14.323,11.324000000000002,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,5.157,57.078,44.26,5.694,4.0,9.318,11.595,0.0,15.041,5.415,39.531,31.079,41.544,0.0,0.0,4.9,5.687,0.0,0.0,47.127,0.0,19.262,47.495,29.05,0.0,0.0,0.0,62.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162999999999999,48.92,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235239,Active,1,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,1.42,728.6089999999999,17.278,15.026,15.026,12.168,9.376,9.376,7.657,7.657,6.057,6.057,4.505,4.505,0.0,4.795,0.0,5.907,5.415,44.715,18.529,0.0,34.844,35.232,0.0,337.215,0.476,-2.23,25.0,310.251,947681.768,16.25,6.582999999999999,3.175,149.592,12.733,0.371,12.733,0.27,0.179,0.27,0.179,-0.371,3.548,100.873,337.467,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,3.0,0.0,2.0,2.0,132.0,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,55.364,45.111,0.0,4.0,4.795,11.595,0.0,9.467,12.463,25.683000000000003,31.079,54.355,0.0,0.0,4.9,5.687,0.0,0.0,41.553,7.047999999999999,5.415,36.172,48.661,0.0,0.0,0.0,28.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,47.32899999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235407,Active,1,O=C(c1ccco1)N1CCCC2(CCN(Cc3ccncc3)C2)C1,1.412,685.9019999999999,16.408,13.856,13.856,11.741,8.682,8.682,7.124,7.124,5.353,5.353,4.18,4.18,0.0,4.795,0.0,11.322,5.76,39.145,18.405,18.396,17.294,22.017,4.417,325.17900000000003,0.474,-2.14,24.0,302.228,677161.122,15.390999999999998,6.398,3.084,141.821,12.585,0.4589999999999999,12.585,0.289,0.034,0.289,0.034,-0.4589999999999999,2.803,90.41,325.41200000000003,0.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,126.0,9.317,0.0,5.76,0.0,5.907,0.0,14.678,0.0,0.0,0.0,0.0,55.636,43.988,6.263,4.0,9.212,5.907,0.0,14.784,5.415,25.807,26.179,54.246,0.0,0.0,0.0,0.0,0.0,0.0,46.87,6.545,5.415,35.381,47.339,0.0,0.0,0.0,49.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292000000000001,44.458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235427,Active,1,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1.296,736.3810000000001,17.985,15.603,15.603,12.651,9.671,9.671,7.928,7.928,6.346,6.346,4.461,4.461,0.0,4.795,0.0,5.907,5.415,51.25899999999999,18.405,0.0,47.238,22.017,0.0,352.226,0.524,-2.14,26.0,324.258,1515266.889,17.283,7.234,3.537,155.17600000000002,12.7,0.347,12.7,0.27,0.183,0.27,0.183,-0.347,2.939,101.732,352.482,0.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,2.0,2.0,138.0,9.467,5.694,0.0,0.0,5.907,0.0,14.678,0.0,0.0,0.0,0.0,74.017,45.272,0.0,4.0,4.795,5.907,0.0,19.351,12.463,32.228,26.179,54.113,0.0,0.0,0.0,0.0,0.0,0.0,51.437,13.592,5.415,41.735,42.856,0.0,0.0,0.0,41.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,49.82899999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235523,Active,1,O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1.244,704.2360000000001,17.115,14.304,14.304,12.224,8.856,8.856,7.169,7.169,5.303999999999999,5.303999999999999,3.838,3.838,0.0,4.795,0.0,6.093,11.165,45.565,5.563,0.0,47.625,22.017,4.737,337.17900000000003,0.4,-2.4,25.0,314.23900000000003,657736.032,16.089000000000002,6.843,3.662,147.776,12.278,0.415,12.278,0.415,0.228,0.41,-0.228,-0.41,3.178,95.22,337.423,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,130.0,9.637,5.75,0.0,0.0,0.0,6.093,9.884,4.795,0.0,0.0,18.199,48.086000000000006,45.117,0.0,4.0,9.531,6.093,0.0,14.784,5.415,19.386,26.179,60.422,0.0,5.75,4.737,4.795,5.75,0.0,47.056,6.545,5.415,18.405,54.858,0.0,0.0,0.0,45.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235553,Active,1,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.329,977.796,21.805,18.437,18.437,15.741,11.634,11.634,9.181,9.181,7.18,7.18,5.515,5.515,0.0,4.795,0.0,17.364,5.694,39.021,23.969,18.591,4.9,75.532,0.0,426.242,0.37,-3.05,32.0,396.324,36455687.467,20.831,9.209,4.302,189.669,12.827,0.337,12.827,0.2739999999999999,0.0069999999999999,0.2739999999999999,0.0069999999999999,-0.337,4.584,125.137,426.564,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,5.0,0.0,2.0,2.0,164.0,4.9,5.694,0.0,0.0,5.907,0.0,14.678,4.984,0.0,0.0,60.664,48.77,32.028,12.239,5.0,4.795,5.907,0.0,19.768,5.415,31.725,26.179,96.075,0.0,0.0,0.0,0.0,0.0,0.0,51.854,0.0,5.415,53.34,79.25399999999999,0.0,0.0,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235621,Active,1,Cc1ccc(NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)cc1,1.844,977.354,18.19,14.777,14.777,11.753,8.057,8.057,7.056,7.056,3.839,3.839,2.544,2.544,0.0,9.589,0.0,23.55,16.721,5.563,17.090999999999998,4.682,51.96,15.399,0.0,339.17,0.3329999999999999,-2.96,25.0,318.231,414917.232,16.882,6.159,3.447,144.85399999999998,12.591,0.325,12.591,0.264,0.1009999999999999,0.264,-0.282,-0.325,2.295,96.593,339.399,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,130.0,5.317,18.258,5.647,5.907,5.559,0.0,14.156,9.666,5.099,0.0,17.695999999999998,39.828,5.687,11.736,3.0,4.795,22.628,0.0,19.332,0.0,39.779,5.317,52.707,0.0,0.0,10.876,5.687,0.0,0.0,25.239,16.878,6.924,26.335,41.584,0.0,11.033,0.0,81.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0010000000000003,56.249,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235637,Active,1,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,1.442,1107.568,23.209,19.184,19.184,16.025,12.338,12.338,9.398,9.398,6.91,6.91,5.132999999999999,5.132999999999999,5.69,19.178,0.0,36.505,36.207,38.525,21.976,24.265,0.0,10.634,0.0,454.258,0.6,-2.9,33.0,420.299,43233405.978,23.265,10.812,5.725,192.91,13.201,0.353,13.201,0.331,0.036,0.331,-0.476,-0.353,2.451,127.116,454.571,2.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,11.0,2.0,0.0,2.0,178.0,10.634,6.545,0.0,11.814,5.559,5.69,23.518,4.795,0.0,0.0,37.816,50.658,25.049,10.903,4.0,9.589,22.717,0.0,19.768,0.0,95.802,0.0,45.104,0.0,0.0,21.883000000000003,0.0,0.0,0.0,33.032,22.679,0.0,70.62899999999999,33.855,0.0,10.903,0.0,102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.605,74.562,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3235677,Active,1,O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21,1.5659999999999998,950.162,15.389,12.06,12.877,11.293,7.362999999999999,8.243,5.5360000000000005,6.705,4.156000000000001,5.364,3.042,4.262,0.0,4.795,0.0,17.95,6.421,33.251999999999995,0.0,16.329,42.465,4.984,9.474,324.057,0.176,-2.47,23.0,312.265,529993.881,13.014,4.761,1.946,135.769,12.632,0.4539999999999999,12.632,0.2339999999999999,0.043,0.2339999999999999,0.043,-0.4539999999999999,3.642,86.14,324.361,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,114.0,9.474,0.0,16.655,12.7,0.0,0.0,9.362,4.984,0.0,0.0,29.961,29.829,11.671,11.033,5.0,14.268,28.702,0.0,9.551,0.0,16.827,6.792999999999999,48.028,0.0,11.499,9.474,0.0,11.499,11.762,22.251,0.0,0.0,22.029,47.621,0.0,11.033,0.0,53.35,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,1.726,47.488,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235712,Active,1,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccco2)cc1,1.641,1122.412,23.372,18.7,18.7,16.05,10.458,10.458,7.475,7.475,5.678999999999999,5.678999999999999,3.973,3.973,5.968999999999999,9.589,0.0,24.316,35.778,11.127,13.373,55.518,12.133,0.0,23.365,451.163,0.28,-3.94,33.0,426.275,44286389.035,22.261,9.685,4.502,191.156,13.192,0.493,13.192,0.337,0.201,0.337,-0.418,-0.493,3.902,119.012,451.475,0.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,172.0,28.265,12.356,17.259,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,0.0,66.079,6.545,39.198,4.0,32.954,11.876,0.0,4.9,0.0,12.463,34.481,77.245,0.0,17.249000000000002,14.211,0.0,17.249000000000002,0.0,51.257,11.158,0.0,38.082,59.211000000000006,0.0,0.0,0.0,87.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355,72.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235842,Active,1,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,1.731,840.735,19.278,15.181,15.998,12.975,8.969,10.452,6.617999999999999,8.332,4.664,6.151,3.242,4.447,16.065,13.212,0.0,23.265,11.51,25.683000000000003,25.506,24.265,0.0,10.039,9.154,392.141,0.421,-2.32,27.0,368.285,1728443.273,19.442,8.579,5.1080000000000005,158.697,12.738,0.497,12.738,0.241,0.0279999999999999,0.241,-3.829,-0.497,2.757,99.78,392.477,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,9.0,1.0,0.0,1.0,146.0,14.470999999999998,11.51,0.0,15.93,0.0,0.0,4.795,8.418,4.722,0.0,12.842,49.24,6.042000000000001,30.731,3.0,22.366,15.93,0.0,10.039,0.0,49.083,7.11,48.422,0.0,5.75,14.776,0.0,5.75,0.0,27.477,14.818,0.0,43.906000000000006,51.974,0.0,0.0,0.0,97.64,0.0,-3.829,0.0,0.0,0.0,0.0,0.0,0.0,30.834,39.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236795,Active,1,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,1.342,1169.471,21.087,16.383,18.785,14.525,9.889,11.09,7.236000000000001,8.539,5.322,6.138,3.698,4.343,0.0,9.589,0.0,11.466,48.15,23.38,4.567,12.263,35.232,30.798,12.218,487.068,0.3329999999999999,-2.52,30.0,466.235,7731418.625,20.741,9.094,4.465,187.022,12.798,0.353,12.798,0.262,0.113,0.262,-0.133,-0.353,3.346,123.357,488.411,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,9.0,0.0,6.0,0.0,1.0,1.0,156.0,14.784,5.818,4.771,5.907,5.559,0.0,14.156,4.984,0.0,0.0,21.996,48.971,49.81399999999999,10.903,4.0,4.795,50.776,0.0,19.435,0.0,19.386,31.079,62.193000000000005,0.0,0.0,10.459,5.818,0.0,28.148000000000003,51.521,11.339,4.771,12.842,51.862,0.0,10.903,0.0,74.23,0.0,5.352,0.0,0.0,0.0,0.0,0.0,0.0,2.375,56.957,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236925,Active,1,CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,1.68,574.827,15.69,12.959,12.959,10.559,7.867999999999999,7.867999999999999,6.218,6.218,4.57,4.57,3.345,3.345,6.104,9.185,0.0,23.808000000000003,12.133,24.826,12.133,12.133,4.9,19.003,4.838,304.159,0.529,-1.91,22.0,283.197,143798.735,15.004,6.067,2.846,129.484,12.976,0.382,12.976,0.267,0.0139999999999999,0.267,-0.5529999999999999,-0.382,3.108,82.04799999999999,304.365,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,118.0,9.737,5.817,0.0,6.104,5.907,0.0,4.795,4.39,0.0,0.0,17.288,50.806,18.505,5.712000000000001,3.0,14.023,11.619000000000002,0.0,4.9,5.156000000000001,57.718,0.0,35.646,0.0,0.0,0.0,4.39,0.0,0.0,34.706,9.632,5.817,45.094,29.421,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976,39.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236955,Active,1,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,1.599,1096.227,19.51,15.807,15.807,13.652,9.184,9.184,6.3870000000000005,6.3870000000000005,4.494,4.494,3.209,3.209,0.0,4.795,0.0,5.907,24.475,28.295,0.0,12.33,62.378,14.868,9.154,375.158,0.182,-3.54,28.0,354.26,4195239.901000001,17.852999999999998,7.6,3.487,162.31,12.443,0.494,12.443,0.251,0.161,0.251,-0.161,-0.494,4.256,106.854,375.42800000000005,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,142.0,14.470999999999998,17.334,0.0,0.0,5.907,0.0,9.362,4.984,0.0,0.0,0.0,68.445,11.251,30.448,4.0,13.949000000000002,16.941,0.0,14.868,0.0,20.392,6.607,78.009,0.0,11.437,10.054,0.0,5.75,0.0,22.065,6.545,6.924,28.866,65.278,0.0,16.721,0.0,69.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307,54.526,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
