CMPD_CHEMBLID,exp,smiles
CHEMBL2208432,4.46,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1682836,3.1,CN1CCOc2cc(COC3CCCCC3)cnc12
CHEMBL14516,2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F
CHEMBL2164668,3.01,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3
CHEMBL2152918,3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5
CHEMBL1214185,1.8,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O
CHEMBL2110732,4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
CHEMBL453053,1.22,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
CHEMBL1831130,1.55,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1
CHEMBL272282,1.63,CN1C(=N)N(CC(=O)c2ccc(Cl)cc2)c3ccccc13
CHEMBL1762537,4.2,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C
CHEMBL2164377,3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1
CHEMBL480601,3.84,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2
CHEMBL2062570,3.57,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1
CHEMBL2104625,0.67,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4
CHEMBL562310,3.28,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O
CHEMBL191974,4.0,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2
CHEMBL2062555,2.3,Nc1cc(nc2c(cnn12)C#N)c3cccs3
CHEMBL2153184,2.61,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL1940315,1.4,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3
CHEMBL1201,3.16,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1
CHEMBL254359,1.2,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3
CHEMBL1477550,3.44,O=C(Nc1ccccc1)c2oc3ccccc3c2
CHEMBL422329,2.16,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2
CHEMBL62746,0.36,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3
CHEMBL521851,3.3,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1
CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4
CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
CHEMBL101,0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
CHEMBL1486187,2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12
CHEMBL2216902,2.9,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3
CHEMBL2086689,3.4,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
CHEMBL2325701,2.8,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4
CHEMBL254370,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3
CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3
CHEMBL561368,3.57,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1
CHEMBL1464,0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
CHEMBL22033,1.8,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
CHEMBL1454,0.81,C1CN2C[C@@H](N=C2S1)c3ccccc3
CHEMBL1779014,3.76,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2
CHEMBL1538857,2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1
CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
CHEMBL468297,3.15,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2
CHEMBL2035031,1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5
CHEMBL505521,1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4
CHEMBL1605684,3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
CHEMBL550777,1.19,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
CHEMBL2062564,3.44,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1927039,3.01,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1
CHEMBL1081627,4.1,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1
CHEMBL1481,1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O
CHEMBL1938681,3.0,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5
CHEMBL402553,2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5
CHEMBL274642,2.55,NC1=NN(CC1)c2cccc(c2)C(F)(F)F
CHEMBL2088259,3.5,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1
CHEMBL1444,1.7,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3
CHEMBL257176,1.58,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N
CHEMBL1535688,-0.84,Cc1ccc(OCC(=O)O)c(c1)n2nc3ccccc3n2
CHEMBL2326624,1.61,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4
CHEMBL373339,1.74,CC(C)Oc1cc(OCCc2ccsc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1
CHEMBL403963,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2
CHEMBL109244,1.26,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13
CHEMBL1077827,1.4,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F
CHEMBL219098,2.87,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL291666,3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2
CHEMBL588001,0.79,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2
CHEMBL1459983,3.7,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23
CHEMBL1829254,0.01,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4
CHEMBL2017974,2.7,Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
CHEMBL1813048,4.4,CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(OC(F)(F)F)cc4)c1C
CHEMBL1084546,2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL2178385,0.22,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3
CHEMBL2035025,1.3,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5
CHEMBL1779013,3.2,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2
CHEMBL65119,3.8,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1
CHEMBL1964629,2.26,Nc1nc(Cl)nc(NCc2ccccc2)n1
CHEMBL492112,4.03,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4
CHEMBL1631473,1.21,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4
CHEMBL183492,3.6,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4
CHEMBL1270773,2.5,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1
CHEMBL1455292,0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4
CHEMBL153370,0.08,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N
CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2
CHEMBL515605,1.44,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4
CHEMBL2017259,2.2,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N
CHEMBL1995703,2.84,CN1CCN(CC1)c2ccc(Nc3ncc(C)c(Nc4cccc(c4)S(=O)(=O)NC(C)(C)C)n3)cc2
CHEMBL2333993,2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC
CHEMBL233227,1.99,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O
CHEMBL214957,2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL1933593,1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
CHEMBL1939560,2.9,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5
CHEMBL1402150,2.0,Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O
CHEMBL113905,1.91,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccccn3)C(=O)C(F)(F)F
CHEMBL422648,0.47,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4
CHEMBL1643200,2.41,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1566034,1.21,O=C(N1CC(=O)Nc2ccccc12)c3occc3
CHEMBL1180237,0.7,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
CHEMBL2177758,-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1
CHEMBL101892,-0.87,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c3ncnc(N)c13
CHEMBL222659,4.24,O=C(Nc1ccccn1)c2ccc3[nH]c(nc3c2)c4ccc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc4
CHEMBL2322001,1.64,C1NCC(CC=C1)c2ccc3ccccc3c2
CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4
CHEMBL1417095,0.6,O=C1N2CCOC2=Nc3ccccc13
CHEMBL575311,2.59,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5
CHEMBL356894,1.78,Nc1ncnc2[nH]ccc12
CHEMBL1257698,2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1
CHEMBL1088751,2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C
CHEMBL51085,3.31,O=C1N([Se]c2ccccc12)c3ccccc3
CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3
CHEMBL2335870,3.11,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1
CHEMBL317410,3.6,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL1739063,2.61,FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl
CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23
CHEMBL2164674,1.91,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2
CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5
CHEMBL435859,-0.62,OB1N(C(=Nc2ccccc12)S)c3cccnc3
CHEMBL54,2.67,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
CHEMBL1950728,2.6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2
CHEMBL1055,0.97,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
CHEMBL934,1.45,CC(C)(C(=O)c1cccnc1)c2cccnc2
CHEMBL1631467,2.79,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4
CHEMBL1465276,3.7,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4
CHEMBL1916266,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3
CHEMBL2180037,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4
CHEMBL1490,2.68,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3
CHEMBL1778992,2.0,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2
CHEMBL66089,3.2,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5
CHEMBL1682827,2.3,O=C1CCOc2nc(COc3ccccc3)ccc12
CHEMBL157101,3.7,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
CHEMBL1229592,3.9,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
CHEMBL1779019,2.9,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2
CHEMBL552513,1.33,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O
CHEMBL437765,1.19,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O
CHEMBL251290,2.53,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1
CHEMBL69023,3.54,FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCN(CC3)c4ccncc4Cl
CHEMBL1090090,1.6,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F
CHEMBL550,-0.37,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O
CHEMBL415247,2.39,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3
CHEMBL2023481,4.06,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc4noc(C)c4C
CHEMBL2071614,2.73,CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1
CHEMBL1082811,1.56,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3
CHEMBL1194759,1.1,CCCC1CCCCC(=N1)N
CHEMBL122695,1.49,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2
CHEMBL48616,4.3,Cc1cc(C)cc(c1)c2[nH]c3ccc(cc3c2CCNCCCCc4ccncc4)C(C)(C)C(=O)N5C6CCC5CC6
CHEMBL321758,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
CHEMBL1807818,2.3,O[C@@H](CNCCCSCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL196707,-0.44,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C
CHEMBL2325988,1.2,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
CHEMBL360425,2.06,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1
CHEMBL1783734,1.39,CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3
CHEMBL1515,-0.42,CN1C=CNC1=S
CHEMBL1086377,3.05,CCN1CCN(CC(=O)Nc2ccc(c3cccc4C(=O)C=C(Oc34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL32363,1.06,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3
CHEMBL394859,2.41,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1
CHEMBL137,-0.11,Cc1ncc([N+](=O)[O-])n1CCO
CHEMBL204825,1.0,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14
CHEMBL1556667,2.71,CSc1ncccc1C(=O)NCc2ccc(C)cc2
CHEMBL51594,1.4,C1Cc2ccccc2CN1c3ccncc3
CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1
CHEMBL1172,1.48,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
CHEMBL1366397,2.31,Oc1ccccc1OCC(=O)NC2CCCC2
CHEMBL445496,1.73,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4
CHEMBL381055,3.73,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4
CHEMBL51483,2.75,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O
CHEMBL90846,2.43,O=C(Nc1nccs1)c2ccccc2
CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL2179285,-0.25,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O
CHEMBL429330,2.49,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2
CHEMBL1779001,2.14,COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2
CHEMBL11334,2.63,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F
CHEMBL384304,2.08,COc1ccc(F)c(F)c1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL787,3.45,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3
CHEMBL2031157,0.27,OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl
CHEMBL2035032,2.9,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5
CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL1313395,3.66,Cc1sc2ncnc(N3CCN(CC3)c4ncccn4)c2c1C
CHEMBL2178579,2.6,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
CHEMBL1201016,1.7,COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C
CHEMBL110147,1.84,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13
CHEMBL2139925,4.1,CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4
CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3
CHEMBL223166,0.9,COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3
CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F
CHEMBL177611,0.6,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3
CHEMBL1364572,2.91,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N
CHEMBL22442,2.4,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5
CHEMBL855,1.88,Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3
CHEMBL559078,2.41,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O
CHEMBL183425,3.81,CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1
CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2
