PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2201369,Active,1,COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1.702,1110.35,23.087,17.554000000000002,19.187,15.46,9.327,10.615,6.292000000000001,7.648,4.335,5.407,2.867,3.696,5.907,9.589,0.0,16.583,33.5,0.0,32.666,48.531000000000006,5.38,15.95,26.428,471.092,0.136,-3.63,32.0,450.392,17856721.923,23.042,10.602,5.341,194.048,12.746,0.496,12.746,0.265,0.07,0.265,-0.483,-0.496,4.1530000000000005,128.499,471.56,3.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,3.0,10.0,0.0,11.0,0.0,0.0,0.0,166.0,24.844,22.812,5.112,0.0,11.814,0.0,14.906,0.0,0.0,11.337,12.133,47.93,11.754,31.894,3.0,23.8,51.856,0.0,5.317,0.0,0.0,31.963,64.352,0.0,17.249000000000002,30.161,11.375,17.249000000000002,23.555,38.256,0.0,0.0,20.03,53.911,0.0,0.0,0.0,97.92,0.0,6.617999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2202433,Active,1,Cc1ccccc1-c1nc(-c2ccc(NC(=O)c3cccs3)cc2)no1,1.525,1037.131,17.933,13.97,14.787,12.704,8.056000000000001,8.935,5.747000000000001,6.695,3.947,4.816,2.5660000000000003,3.185,0.0,4.795,0.0,5.907,16.592,22.378,11.337,6.066,66.90100000000001,15.457,4.523,361.088,0.05,-3.25,26.0,346.306,1829929.444,16.230999999999998,6.934,3.27,153.869,12.082,0.3339999999999999,12.082,0.265,0.1169999999999999,0.265,-0.1169999999999999,-0.3339999999999999,5.026,102.179,361.426,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,128.0,9.84,0.0,0.0,5.824,11.798,0.0,4.795,0.0,4.984,11.337,29.422,54.265,16.814,4.877,4.0,9.318,22.931,0.0,10.141,0.0,6.924,5.317,76.484,0.0,22.842,5.317,5.687,0.0,11.337,16.048,0.0,6.924,15.235,70.567,0.0,22.842,0.0,68.02,0.0,1.408,0.0,0.0,0.0,0.0,0.0,0.0,5.4,51.359,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2213707,Active,1,CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,1.917,810.654,18.518,15.341,15.341,12.525,9.074,9.074,6.784,6.784,4.534,4.534,3.3310000000000004,3.3310000000000004,0.0,9.589,0.0,11.814,11.251,42.869,13.345,6.066,43.322,15.533,0.0,351.195,0.3329999999999999,-2.82,26.0,326.25,779552.068,17.986,8.039,4.419,153.95,12.976,0.371,12.976,0.257,0.152,0.257,-0.1639999999999999,-0.371,4.196000000000001,105.942,351.45,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,6.0,0.0,1.0,1.0,136.0,15.533,0.0,0.0,5.907,5.907,0.0,9.589,0.0,0.0,0.0,12.133,62.081,37.075,5.563,3.0,9.589,28.877,0.0,0.0,0.0,33.11,28.623,53.591,0.0,0.0,15.533,17.062,0.0,0.0,24.904,4.795,6.924,42.108,42.465,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214619,Active,1,C=CCOc1cccc(CNn2cn[nH]c2=S)c1,1.987,575.206,12.795,9.796,10.613,8.792,5.479,5.8870000000000005,3.614,4.0,2.272,2.56,1.4380000000000002,1.602,0.0,0.0,0.0,0.0,17.923,11.313,0.0,17.079,24.265,22.202,16.955,262.089,0.1669999999999999,-2.08,18.0,248.226,18840.958,12.379,6.017,3.2060000000000004,110.078,5.465,0.49,5.465,0.214,0.504,0.214,0.504,-0.49,2.249,72.61,262.338,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,94.0,10.163,18.684,0.0,4.771,0.0,0.0,5.099,4.676,5.099,0.0,24.788,29.914,0.0,6.545,2.0,4.737,12.218,0.0,14.873,0.0,6.545,12.033,53.582,0.0,5.75,10.163,0.0,5.75,12.218,21.48,6.545,4.771,5.563,43.248000000000005,0.0,0.0,0.0,54.87,0.0,5.03,0.0,0.0,0.0,0.0,0.0,0.0,1.659,33.477,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218619,Active,1,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1.5519999999999998,1136.38,18.38,14.6,15.417,13.204,8.732999999999999,9.549,6.541,7.571000000000001,4.793,5.729,3.51,4.456,5.917999999999999,4.795,0.0,5.907,5.132000000000001,38.406,11.337,0.0,73.654,10.300999999999998,4.737,372.093,0.091,-3.18,27.0,356.321,3132757.322,16.027,6.212000000000001,2.674,160.001,13.255,0.457,13.255,0.238,0.102,0.238,-0.431,-0.457,5.481,107.788,372.449,1.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,132.0,10.054,11.499,5.132000000000001,5.907,0.0,0.0,4.795,4.984,0.0,0.0,59.868,30.686,11.127,16.135,5.0,9.531,32.592,0.0,4.984,0.0,12.842,5.317,83.42,0.0,11.499,10.054,5.132000000000001,11.499,11.337,10.890999999999998,4.795,6.924,22.608,66.73,0.0,10.217,0.0,51.22,0.0,1.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2224676,Active,1,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,1.845,793.91,14.82,11.921,13.554,10.148,6.714,8.579,4.938,6.881,3.372,5.194,2.253,3.859,0.0,4.795,0.0,5.783,5.752999999999999,15.42,39.612,0.0,17.512999999999998,38.113,4.984,313.06,0.176,-1.65,21.0,298.327,98880.561,14.294,5.997000000000001,3.013,131.775,12.056,0.292,12.056,0.183,0.166,0.183,0.166,-0.292,4.888,90.591,313.447,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,106.0,0.0,0.0,5.783,0.0,0.0,0.0,4.795,4.984,0.0,11.337,36.027,42.487,5.386,21.173,3.0,4.795,39.785,0.0,4.984,0.0,18.873,5.752999999999999,57.782,0.0,0.0,0.0,0.0,0.0,23.099,16.52,0.0,13.847,20.799,46.804,0.0,10.903,0.0,29.96,0.0,3.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2230147,Active,1,O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,1.65,667.385,16.493,12.213,14.602,11.148,6.87,8.811,4.578,6.379,2.7960000000000003,4.35,1.716,2.997,0.0,4.795,0.0,5.907,21.641,11.251,11.762,0.0,54.597,16.168,23.819000000000003,365.042,0.125,-1.76,23.0,349.783,162203.803,17.592,9.395,6.478,149.515,11.76,0.331,11.76,0.248,0.153,0.248,-0.153,-0.331,3.591,101.555,365.911,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,7.0,0.0,9.0,0.0,0.0,0.0,120.0,5.317,0.0,5.112,5.907,0.0,0.0,15.646,0.0,0.0,11.762,47.999,35.98,16.463,5.752999999999999,2.0,4.795,52.288,0.0,10.852,0.0,5.752999999999999,11.07,65.183,0.0,0.0,16.168,5.687,0.0,35.581,16.772000000000002,10.547,0.0,5.563,54.597,5.023,0.0,0.0,53.16,0.0,12.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231696,Active,1,Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,1.5019999999999998,1019.881,17.933,13.97,14.787,12.687,8.047,8.927,5.787000000000001,6.735,3.858,4.727,2.449,3.068,0.0,4.795,0.0,5.907,22.346,11.127,16.9,6.066,66.90100000000001,15.514,4.417,361.088,0.05,-3.25,26.0,346.306,1809183.376,16.230999999999998,6.934,3.406,153.886,12.073,0.416,12.073,0.265,0.118,0.265,-0.118,-0.416,5.026,102.179,361.426,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,128.0,9.734,0.0,0.0,11.781,5.907,0.0,4.795,0.0,0.0,21.534,23.763,54.768,16.814,4.877,4.0,9.212,22.931,0.0,10.197,0.0,6.924,5.317,76.484,0.0,22.908,5.317,5.687,0.0,11.337,16.105,0.0,6.924,15.235,70.461,0.0,22.908,0.0,68.02,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,5.768,50.993,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2231754,Active,1,O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,1.556,789.988,17.104,12.491,14.064,11.575,7.1610000000000005,8.693999999999999,5.11,6.502999999999999,3.479,4.829,2.317,3.422,17.722,14.384,0.0,5.752999999999999,21.902,10.572,11.762,30.332,18.199,5.426,11.601,360.034,0.118,-2.31,24.0,347.718,348571.823,16.544,7.067,3.295,147.498,12.149,0.28,12.149,0.28,0.11,0.272,-0.514,-0.272,2.901,92.699,360.822,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,5.907,11.814,0.0,19.809,0.0,5.009,11.762,41.933,23.763,10.775,16.88,3.0,14.384,41.084,0.0,10.435,0.0,5.752999999999999,5.752999999999999,70.244,0.0,0.0,5.426,0.0,0.0,23.363000000000003,28.483,10.547,0.0,26.279,48.531000000000006,5.023,0.0,0.0,66.48,0.0,7.407999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234851,Active,1,CSC1=NC(=Cc2ccc(Br)o2)C(=O)S1,2.274,464.432,10.836,7.69,10.909,7.186,4.007,6.841,2.643,5.439,1.648,3.926,1.018,2.5980000000000003,0.0,4.795,0.0,5.115,16.127,16.137999999999998,11.762,18.209,6.256,20.922,4.417,302.902,0.111,-0.46,15.0,298.142,3853.039,11.038,4.589,2.56,103.526,11.468,0.45,11.468,0.244,0.035,0.244,-0.035,-0.45,3.375,67.933,304.19,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,78.0,4.417,15.833,4.67,5.115,0.0,0.0,4.795,4.992,0.0,11.762,0.0,46.08,6.0760000000000005,0.0,2.0,9.212,55.021,0.0,0.0,4.992,0.0,6.256,28.26,0.0,0.0,0.0,0.0,0.0,39.454,15.747,4.795,0.0,5.76,31.909,0.0,6.0760000000000005,0.0,42.57,0.0,2.619,0.0,0.0,0.0,0.0,0.0,0.0,6.681,23.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237714,Active,1,COc1ccc(NC(=S)Nc2ncccc2C)c(OC)c1,2.109,646.566,15.242,12.136,12.953,10.135,6.354,6.7620000000000005,4.314,4.722,2.898,3.102,1.779,1.986,0.0,0.0,0.0,0.0,10.862,22.818,0.0,26.483,31.189,15.618,21.692,303.10400000000004,0.2,-2.34,21.0,286.251,57634.235,15.057,6.896,3.822,128.85399999999998,5.317,0.497,5.317,0.176,0.445,0.176,0.445,-0.497,3.216,88.363,303.387,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,20.107,17.317,5.112,0.0,0.0,0.0,0.0,4.984,0.0,0.0,6.066,42.904,12.263,19.907,2.0,9.474,28.836,0.0,4.984,0.0,6.924,24.853,42.092,0.0,11.499,20.107,11.505,11.499,12.218,24.316,0.0,6.924,5.563,36.529,0.0,0.0,0.0,55.41,0.0,5.297000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244013,Active,1,Cc1ccc(S(=O)(=O)CC#CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.886,967.082,19.156,13.838,14.654000000000002,12.293,7.462000000000001,9.114,5.306,7.295,3.357,4.871,1.93,2.94,20.73,23.327,0.0,28.506,0.0,5.563,36.398,12.133,6.924,11.841,4.737,373.062,0.1669999999999999,-3.18,26.0,358.266,489311.915,19.149,8.269,5.158,150.231,12.084,0.449,12.084,0.3389999999999999,0.136,0.3389999999999999,-3.5210000000000004,-0.449,2.537,94.387,373.386,0.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,134.0,4.737,5.752999999999999,16.444000000000003,0.0,5.687,5.968999999999999,10.114,13.212,0.0,0.0,29.537,31.189,12.133,15.382,2.0,22.873,21.494,0.0,0.0,0.0,11.819,12.36,69.77199999999999,0.0,11.841,0.0,5.687,0.0,0.0,31.67,14.574000000000002,28.879,15.921,53.426,0.0,0.0,0.0,103.58,0.0,-3.5210000000000004,0.0,0.0,0.0,0.0,0.0,0.0,24.167,55.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257324,Active,1,O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,1.364,779.015,17.485,13.536,15.108,12.204,7.882999999999999,9.416,5.42,6.961,3.527,4.793,2.311,3.33,0.0,4.795,0.0,12.7,12.294,27.841,11.639,17.838,42.465,5.317,21.075,375.07,0.211,-2.11,25.0,357.733,719648.833,17.705,8.831,5.442,155.713,11.847,0.4539999999999999,11.847,0.244,0.11,0.244,-0.11,-0.4539999999999999,4.132,102.223,375.877,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,130.0,14.791,0.0,11.499,12.7,0.0,0.0,4.795,0.0,11.762,0.0,29.8,41.468,29.149,0.0,3.0,14.268,35.346,0.0,5.317,0.0,5.752999999999999,19.091,64.69,0.0,11.499,14.791,0.0,11.499,23.363000000000003,24.998,10.547,0.0,11.127,48.541,5.023,6.0760000000000005,0.0,47.56,0.0,7.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2267038,Active,1,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1.723,522.205,13.502,10.927,11.743,9.254,6.283,7.268,4.283,5.452000000000001,2.713,3.727,1.66,2.428,0.0,4.795,0.0,5.907,12.108,5.752999999999999,10.459,11.762,30.332,36.506,0.0,271.103,0.188,-1.74,19.0,254.249,26095.442000000003,13.686,6.999,4.449,117.783,11.78,0.351,11.78,0.251,0.009,0.251,-0.009,-0.351,3.517,80.678,271.385,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,98.0,5.317,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,11.762,35.895,31.189,22.757,0.0,2.0,4.795,17.669,0.0,5.317,0.0,11.819,12.298,65.72399999999999,0.0,0.0,5.317,0.0,0.0,11.762,18.205,0.0,6.924,15.921,59.493,0.0,0.0,0.0,29.1,0.0,1.7519999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.248000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
