PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2906313,Active,1,CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,2.254,962.622,20.64,16.514,17.33,14.206,9.615,10.6,6.422999999999999,7.528,4.476,5.699,3.2430000000000003,4.144,11.887,10.056,0.0,6.607,16.843,28.33,0.0,31.079,42.465,23.294,4.737,405.151,0.261,-3.04,29.0,382.339,4320810.612,20.688,9.944,4.519,175.043,13.068,0.4629999999999999,13.068,0.337,0.257,0.337,-0.5379999999999999,-0.4629999999999999,4.621,115.497,405.523,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,148.0,10.054,0.0,0.0,0.0,0.0,5.968999999999999,4.984,4.795,5.2620000000000005,11.762,43.322,36.291,12.394,40.466,3.0,9.531,23.428,5.2620000000000005,10.300999999999998,0.0,26.186,12.36,82.16,0.0,6.069,5.317,0.0,0.0,11.762,23.313,9.531,11.331,37.313,71.03399999999999,0.0,5.697,0.0,75.01,0.0,1.5930000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908925,Active,1,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,1.775,453.019,13.665,10.94,11.755999999999998,9.148,6.424,6.832000000000001,4.665,5.073,3.055,3.301,1.936,2.112,0.0,4.795,0.0,12.011,17.221,25.012,0.0,12.133,19.056,10.634,16.955,278.10900000000004,0.429,-1.46,19.0,260.233,28378.158,13.96,6.632999999999999,4.293,118.079,11.893,0.376,11.893,0.257,0.19,0.257,-0.19,-0.376,1.778,78.22,278.377,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,6.0,0.0,1.0,1.0,102.0,10.054,0.0,5.112,0.0,5.907,0.0,10.111,0.0,0.0,0.0,17.695999999999998,44.11600000000001,18.715,6.104,2.0,9.531,23.237,0.0,10.634,0.0,25.869,13.152,35.392,0.0,0.0,10.634,0.0,0.0,12.218,30.275,4.737,6.924,28.763,24.265,0.0,0.0,0.0,50.36,0.0,5.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914122,Active,1,Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],1.986,698.668,16.82,13.282,13.282,10.986,7.575,7.575,5.606,5.606,3.833,3.833,2.469,2.469,4.923,14.909,0.0,17.636,11.127,12.842,17.695999999999998,12.99,25.123,17.45,0.0,312.147,0.278,-2.69,23.0,292.209,134642.24300000002,16.677,7.536,4.388999999999999,135.043,12.328,0.35,12.328,0.273,0.013,0.273,-0.467,-0.35,3.654,89.525,312.369,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,120.0,5.317,0.0,0.0,0.0,11.595,0.0,14.909,0.0,0.0,0.0,36.398,38.319,23.235,4.923,2.0,9.718,11.595,0.0,5.317,0.0,32.731,0.0,75.336,0.0,0.0,5.317,5.687,0.0,0.0,16.872,6.421,17.038,34.829,48.531000000000006,0.0,0.0,0.0,72.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915529,Active,1,COc1ccc([N+](=O)[O-])cc1NC(=O)CC(C)c1ccccc1,2.102,700.9939999999999,16.82,12.983,12.983,11.007,7.182,7.182,5.206,5.206,3.528,3.528,2.286,2.286,4.923,14.909,0.0,23.933000000000003,11.437,5.563,25.309,0.0,37.256,5.317,4.737,314.127,0.235,-2.89,23.0,296.197,138659.346,16.48,7.396,4.29,133.791,12.209,0.495,12.209,0.271,0.042,0.271,-0.512,-0.495,3.736,87.75200000000001,314.341,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,120.0,10.054,5.75,0.0,5.907,5.687,0.0,14.909,0.0,0.0,0.0,37.256,17.548,18.554,17.72,2.0,14.455,17.282,0.0,0.0,0.0,19.262,12.427,64.209,0.0,5.75,10.054,11.375,5.75,0.0,17.94,4.795,10.114,24.826,48.531000000000006,0.0,0.0,0.0,81.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915733,Active,1,CC(CC(=O)NC1CCCC1)c1ccccc1,1.815,354.444,12.088,10.485,10.485,8.254,6.598,6.598,5.065,5.065,3.58,3.58,2.5340000000000003,2.5340000000000003,0.0,4.795,0.0,5.907,18.381,12.842,18.405,0.0,18.199,24.373,0.0,231.162,0.5329999999999999,-1.31,17.0,210.171,11851.506,12.155,5.852,3.584,103.421,11.872,0.353,11.872,0.22,0.2019999999999999,0.22,0.2019999999999999,-0.353,3.239,69.873,231.33900000000003,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,92.0,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,50.097,24.323,12.463,0.0,2.0,4.795,5.907,0.0,5.317,0.0,50.988,0.0,35.895,0.0,0.0,5.317,0.0,0.0,0.0,11.949000000000002,4.795,0.0,50.50899999999999,30.332,0.0,0.0,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915916,Active,1,CN1CCN(c2cc(N3CCCC3)c([N+](=O)[O-])cc2F)CC1,1.962,566.906,15.69,12.795,12.795,10.559,7.724,7.724,6.034,6.034,4.531000000000001,4.531000000000001,3.188,3.188,10.741,14.505,0.0,5.687,11.375,58.177,0.0,6.066,16.847,4.9,0.0,308.165,0.6,-1.89,22.0,287.189,146993.258,15.023,6.079,2.853,128.80200000000002,14.380999999999998,0.367,14.380999999999998,0.295,0.128,0.295,-0.501,-0.367,2.086,84.211,308.357,0.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,3.0,0.0,2.0,2.0,120.0,14.7,5.687,5.817,0.0,5.687,0.0,10.114,4.39,0.0,0.0,0.0,25.956,39.269,16.677,3.0,9.314,17.062,0.0,4.9,0.0,12.842,56.11600000000001,28.064,0.0,0.0,9.8,21.453000000000003,0.0,0.0,56.139,0.0,15.932,12.842,12.133,0.0,0.0,0.0,52.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.380999999999998,40.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920708,Active,1,O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,1.568,1252.696,21.587,16.64,17.456,14.981,10.082,11.522,7.66,9.55,5.947,7.869,4.4110000000000005,6.03,16.065,18.007,0.0,29.799,17.548,11.127,9.205,54.597,24.265,0.0,0.0,432.114,0.1669999999999999,-3.29,31.0,412.341,17674872.587,19.66,7.441,3.1710000000000003,180.327,13.5,0.272,13.5,0.261,0.032,0.261,-3.814,-0.272,3.2710000000000004,115.03,432.501,0.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,10.023,11.814,0.0,14.489,8.418,4.305,0.0,54.597,41.813,6.545,28.609,5.0,18.007,21.838,0.0,9.205,0.0,17.358,13.09,101.117,0.0,0.0,0.0,0.0,0.0,0.0,42.527,16.444000000000003,0.0,37.885,83.758,0.0,0.0,0.0,74.76,0.0,-3.814,0.0,0.0,0.0,0.0,0.0,0.0,28.425,51.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923447,Active,1,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1.611,500.152,13.502,10.880999999999998,12.467,9.254,6.18,6.973,4.195,5.05,2.6260000000000003,3.245,1.624,2.232,0.0,0.0,0.0,0.0,19.821,16.767,5.563,12.524,35.887,20.914,9.474,324.047,0.357,-1.33,19.0,308.07,30597.149,14.087,7.306,4.686,121.047,5.638,0.49,5.638,0.133,0.547,0.133,0.547,-0.49,3.05,77.42,325.206,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,102.0,14.041,12.356,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,6.066,40.55,18.938,24.014,2.0,9.474,15.93,0.0,9.551,0.0,13.468,19.821,46.956,0.0,5.75,4.737,0.0,5.75,15.93,29.372,11.282,6.924,5.563,41.393,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9610000000000003,33.309,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
2924548,Active,1,Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,1.936,675.296,16.234,13.534,13.534,11.165,8.277999999999999,8.277999999999999,6.268,6.268,4.684,4.684,3.326,3.326,0.0,9.901,0.0,11.825,12.17,42.622,0.0,0.0,60.355,0.0,0.0,309.173,0.35,-2.29,23.0,286.225,287925.208,15.6,6.862,3.389,137.118,12.643,0.507,12.643,0.223,0.107,0.223,-0.107,-0.507,3.845,91.56,309.409,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,120.0,10.006,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,48.531000000000006,30.892,30.992,0.0,3.0,9.901,5.907,0.0,4.9,0.0,32.104,13.09,65.221,0.0,5.75,0.0,0.0,5.75,0.0,29.003,4.795,6.924,41.871,48.531000000000006,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924944,Active,1,O=C1c2cccc3c(Nc4ccccc4Cl)c([N+](=O)[O-])cc(c23)C(=O)N1CCO,2.018,1194.195,20.706,14.886,15.642,13.935,8.664,9.042,6.394,6.801,4.745,5.075,3.475,3.658,23.345,24.81,0.0,29.046,21.482,10.966,0.0,42.465,0.0,5.317,11.601,411.062,0.1,-3.49,29.0,397.689,3883530.604,18.854,7.156000000000001,2.984,169.007,12.832,0.395,12.832,0.294,0.042,0.294,-0.68,-0.395,3.733,107.79,411.801,2.0,8.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,2.0,9.0,0.0,5.0,0.0,0.0,0.0,146.0,10.423,5.687,0.0,0.0,17.502,0.0,24.603,0.0,0.0,0.0,35.866,18.199,22.402,34.348,4.0,19.619,51.25,0.0,4.9,0.0,0.0,18.468,74.795,0.0,0.0,5.317,17.062,0.0,11.601,39.896,0.0,10.114,20.716,48.531000000000006,5.023,10.772,0.0,112.78,0.0,6.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926382,Active,1,Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1.7,1031.066,21.51,16.301,17.057000000000002,14.436,9.329,9.707,6.7,7.1370000000000005,4.426,4.678,2.799,2.925,17.98,14.384,0.0,12.328,21.713,5.563,0.0,60.664,25.123,5.317,16.338,421.108,0.125,-3.44,30.0,401.72,5604985.142000001,21.273000000000003,9.852,5.55,179.18599999999998,13.007,0.4479999999999999,13.007,0.326,0.335,0.326,-1.103,-0.4479999999999999,4.546,114.57,421.88,1.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,9.0,0.0,0.0,0.0,152.0,10.054,6.545,6.104,5.783,5.907,5.968999999999999,14.384,0.0,0.0,0.0,71.762,31.189,21.713,0.0,3.0,19.12,29.261,0.0,5.317,0.0,13.028,6.545,106.139,0.0,0.0,5.317,0.0,0.0,11.601,24.204,9.531,6.924,37.947,78.863,5.023,0.0,0.0,72.47,0.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928875,Active,1,Cc1ccc(C(CC(N)=O)c2ccco2)cc1,2.33,485.451,12.251,9.72,9.72,8.165,5.547999999999999,5.547999999999999,4.149,4.149,2.772,2.772,1.872,1.872,0.0,4.795,0.0,18.246,0.0,11.324000000000002,5.563,6.263,43.322,0.0,10.151,229.11,0.214,-2.03,17.0,214.159,10451.78,11.455,4.869,2.752,100.244,11.126,0.469,11.126,0.218,0.094,0.218,-0.327,-0.469,2.595,65.541,229.279,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,88.0,10.151,5.76,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,29.829,24.62,6.421,12.181,2.0,9.212,5.907,0.0,0.0,5.734,19.262,0.0,59.549,0.0,0.0,5.734,0.0,0.0,0.0,5.907,4.795,6.924,29.226,47.07899999999999,0.0,0.0,0.0,56.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372999999999999,34.626999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932804,Active,1,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,1.52,869.921,18.476,14.929,14.929,13.293,9.088,9.088,6.485,6.485,4.619,4.619,3.317,3.317,0.0,4.795,0.0,11.825,36.821,11.127,0.0,0.0,54.597,29.582,9.474,359.152,0.174,-3.27,27.0,338.25699999999995,2451646.89,17.159000000000002,7.956,4.113,158.303,12.754,0.486,12.754,0.225,0.004,0.225,-0.038,-0.486,4.619,105.406,359.425,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,136.0,14.791,13.214,11.499,5.907,0.0,0.0,4.795,0.0,0.0,0.0,60.664,23.26,24.092,0.0,4.0,14.268,11.595,0.0,0.0,0.0,12.339,18.531,89.99,0.0,11.499,14.791,5.687,11.499,0.0,19.121,4.795,0.0,23.466,78.863,0.0,0.0,0.0,47.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2936238,Active,1,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,1.446,566.192,17.604,15.216,16.032,11.949000000000002,9.741,10.727,8.918,10.001,6.571000000000001,7.462999999999999,5.812,6.542999999999999,6.042000000000001,9.589,0.0,23.147,5.167999999999999,49.31399999999999,19.262,11.762,13.847,15.626,0.0,363.198,0.8420000000000001,-1.04,25.0,334.295,662858.804,17.378,6.6,3.339,153.726,13.227,0.344,13.227,0.248,0.06,0.248,-0.482,-0.344,2.563,100.276,363.527,2.0,5.0,4.0,1.0,5.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,7.0,4.0,0.0,4.0,138.0,10.634,6.042000000000001,5.167999999999999,11.814,0.0,0.0,14.581,0.0,0.0,0.0,25.609,62.197,11.168,6.545,5.0,9.589,28.744,0.0,10.634,34.079,58.414,12.298,0.0,0.0,0.0,10.634,0.0,0.0,11.762,35.321,9.589,29.087,52.372,4.992,0.0,0.0,0.0,70.56,0.0,1.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
