PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2419709,Active,1,COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,1.413,995.786,20.64,16.488,16.488,14.101,9.329,9.329,6.492000000000001,6.492000000000001,4.533,4.533,3.091,3.091,11.876,9.589,0.0,13.028,23.607,17.324,19.783,18.199,24.396,16.367,14.211,396.169,0.273,-3.48,29.0,372.251,4526461.635,20.259,9.635,5.282,168.512,12.013,0.493,12.013,0.306,0.253,0.306,-0.415,-0.493,3.69,110.371,396.443,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,11.0,0.0,0.0,0.0,152.0,24.511,0.0,18.106,0.0,5.907,5.968999999999999,9.589,0.0,0.0,0.0,18.199,36.604,35.274,14.22,3.0,23.8,28.467,0.0,4.984,0.0,19.262,26.143,54.225,0.0,11.499,14.791,5.687,11.499,0.0,37.687,20.747,0.0,18.405,48.661,0.0,10.903,0.0,89.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422615,Active,1,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,1.571,741.107,15.2,11.793,11.793,10.81,6.839,6.839,4.656000000000001,4.656000000000001,2.998,2.998,1.912,1.912,5.968999999999999,4.795,0.0,13.152,5.824,11.127,4.797,0.0,60.664,15.411,4.737,294.112,0.125,-3.02,22.0,280.202,200028.932,13.94,6.622000000000001,3.544,126.899,11.781,0.4589999999999999,11.781,0.33,0.063,0.33,-0.402,-0.4589999999999999,2.083,79.491,294.314,0.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,4.737,6.607,6.545,5.824,0.0,5.968999999999999,0.0,4.795,4.797,10.197,60.664,10.777,5.563,0.0,3.0,9.531,5.968999999999999,0.0,20.207,0.0,13.152,0.0,66.227,0.0,11.388,0.0,0.0,0.0,0.0,26.177,22.683000000000003,0.0,5.563,60.664,0.0,11.388,0.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.167,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2438920,Active,1,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,1.45,1161.25,18.761,14.948,15.764,13.865,8.941,9.927,6.327000000000001,7.27,4.419,5.397,3.104,3.912,0.0,0.0,0.0,0.0,12.298,39.162,0.0,18.025,66.73,24.732,4.417,387.115,0.095,-3.32,28.0,370.332,7497096.86,16.825,7.36,3.318,165.187,5.551,0.467,5.551,0.192,0.5760000000000001,0.192,0.5760000000000001,-0.467,4.755,108.923,387.468,1.0,6.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,138.0,9.401,11.585,10.981,0.0,0.0,0.0,4.567,4.984,0.0,10.197,54.226000000000006,24.265,5.563,29.594,5.0,4.417,22.795,0.0,24.732,0.0,17.454,0.0,84.57799999999999,0.0,11.388,0.0,0.0,0.0,11.762,24.732,12.298,0.0,11.585,82.56700000000001,0.0,22.421,0.0,72.53,0.0,1.607,0.0,0.0,0.0,0.0,0.0,0.0,7.636,48.257,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450265,Active,1,CCN1CCc2nc(NC(=O)CC(c3ccccc3)c3ccccc3)sc2C1,1.49,884.035,19.347,16.097,16.914,13.725,9.833,10.649,7.134,8.218,5.297000000000001,6.295,3.726,4.793,0.0,4.795,0.0,11.825,6.421,48.007,4.877,11.337,36.398,46.39,0.0,391.172,0.304,-2.5,28.0,366.34,4277416.133,18.844,8.672,4.316,169.791,12.848,0.302,12.848,0.2269999999999999,0.01,0.2269999999999999,0.01,-0.302,4.682,114.743,391.54,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,144.0,5.317,0.0,5.132000000000001,5.907,0.0,0.0,9.694,4.984,0.0,11.337,67.587,17.672,36.726,5.694,4.0,4.795,22.376,0.0,9.884,0.0,32.228,18.406,82.36200000000001,0.0,0.0,5.317,5.132000000000001,0.0,11.337,28.881,17.76,0.0,40.96,60.664,0.0,0.0,0.0,45.23,0.0,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2461965,Active,1,COc1ccccc1N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,1.4369999999999998,927.971,17.225,14.091,14.907,12.242,8.305,9.185,6.0760000000000005,6.949,4.54,5.297000000000001,3.236,3.974,0.0,4.795,0.0,5.559,6.545,48.271,11.337,23.774,23.579,20.85,4.737,356.131,0.3329999999999999,-2.38,25.0,336.291,1003135.403,16.108,6.855,3.248,149.45600000000002,12.099,0.495,12.099,0.258,0.006,0.258,-0.006,-0.495,2.087,99.823,356.451,0.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,4.0,0.0,1.0,1.0,130.0,9.637,5.75,4.961,0.0,5.559,0.0,14.095,4.984,0.0,11.337,12.133,12.133,50.367,18.491,4.0,4.737,21.985,0.0,14.285,0.0,6.545,38.189,57.956,0.0,5.75,15.196,5.687,5.75,11.337,47.573,6.545,0.0,5.694,46.703,0.0,4.961,0.0,50.08,0.0,1.491,0.0,0.0,0.0,0.0,0.0,0.0,1.591,50.085,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2502130,Active,1,O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1.433,1055.385,19.933,14.501,16.073,13.525,8.141,9.673,5.605,7.027,3.5580000000000003,4.716,2.24,2.9760000000000004,11.529000000000002,14.384,0.0,24.144,21.613000000000003,16.444000000000003,0.0,48.531000000000006,0.0,15.629,16.338,418.05,0.1669999999999999,-2.91,28.0,403.742,2139965.2290000003,19.841,9.336,5.303999999999999,168.375,12.242,0.442,12.242,0.317,0.038,0.317,-0.564,-0.442,2.317,107.297,418.862,1.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,10.0,0.0,9.0,0.0,0.0,0.0,144.0,10.054,5.517,6.731,5.907,5.559,5.968999999999999,14.384,0.0,4.682,16.861,28.947,36.398,10.71,16.892,3.0,14.326,51.83,0.0,14.994000000000002,0.0,6.731,16.822,63.907,0.0,0.0,10.876,5.687,0.0,23.363000000000003,38.376,21.057,0.0,0.0,53.325,5.023,10.903,0.0,103.18,0.0,6.879,0.0,0.0,0.0,0.0,0.0,0.0,0.97,65.262,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526222,Active,1,Cc1ccc(S(=O)(=O)CCC(=O)Nc2nc3c(s2)CCCC3)cc1,1.586,815.721,17.156,13.54,15.173,11.437,8.017999999999999,10.487,6.026,9.219,4.07,6.875,2.678,4.984,9.837,13.212,0.0,22.976,5.132000000000001,36.941,16.214000000000002,24.265,6.924,10.300999999999998,0.0,364.092,0.412,-1.73,24.0,344.332,320773.104,17.105,7.025,4.02,145.599,12.265999999999998,0.302,12.265999999999998,0.2269999999999999,0.069,0.2269999999999999,-3.445,-0.302,3.133,95.235,364.492,1.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,128.0,5.317,0.0,14.969,5.907,0.0,0.0,4.795,13.402,0.0,11.337,17.695999999999998,44.74,11.298,16.342,3.0,13.212,32.213,0.0,4.984,0.0,43.923,11.07,40.4,0.0,0.0,5.317,5.132000000000001,0.0,11.337,25.062,27.473000000000003,6.924,35.397,29.161,0.0,0.0,0.0,76.13,0.0,-1.942,0.0,0.0,0.0,0.0,0.0,0.0,24.533,35.659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2537506,Active,1,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1.483,759.8589999999999,18.681,16.041,16.858,12.469,9.055,10.21,6.882000000000001,7.867999999999999,5.202000000000001,6.146,3.315,4.39,0.0,4.795,0.0,5.907,5.752999999999999,48.95,16.814,11.762,18.747,42.103,4.523,373.182,0.5,-1.95,26.0,346.306,882817.385,18.83,8.164,4.061,159.267,12.508,0.368,12.508,0.2319999999999999,0.2239999999999999,0.2319999999999999,0.2239999999999999,-0.368,3.49,106.848,373.522,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,140.0,14.323,5.76,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,17.289,44.888000000000005,43.183,11.447,3.0,9.318,23.356,0.0,10.057,0.0,33.448,36.832,46.344,0.0,0.0,4.9,5.687,0.0,11.762,47.896,10.547,27.695,28.145,22.722,0.0,0.0,0.0,49.58,0.0,1.638,0.0,0.0,0.0,0.0,0.0,0.0,5.1770000000000005,47.185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545865,Active,1,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,1.703,1159.231,23.25,17.813,17.813,15.329,9.835,9.835,6.822,6.822,4.67,4.67,3.181,3.181,30.236,19.178,0.0,34.875,11.257,0.0,24.462,38.97,0.0,10.300999999999998,13.890999999999998,438.143,0.217,-4.14,32.0,416.26,16138317.241,22.543000000000003,9.778,4.774,183.257,12.623,0.462,12.623,0.34,0.076,0.34,-0.7909999999999999,-0.462,3.693,113.939,438.436,2.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,2.0,9.0,0.0,11.0,0.0,0.0,0.0,166.0,24.192,0.0,12.367,5.783,5.907,11.939,9.589,9.589,0.0,0.0,12.133,50.6,5.694,35.378,3.0,33.069,29.316,0.0,4.984,0.0,20.771,18.531,76.5,0.0,0.0,5.317,5.687,0.0,0.0,41.827,9.474,13.847,59.94,47.07899999999999,0.0,0.0,0.0,127.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041,79.792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570225,Active,1,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.804,1155.121,18.64,14.292,16.742,13.275,8.373,11.118,5.84,8.589,4.178,6.797000000000001,2.909,5.398,0.0,4.795,0.0,11.312,17.087,21.692,28.662,15.904000000000002,41.092,18.202,10.246,409.038,0.15,-2.4,27.0,394.441,3010733.5960000004,17.986,8.09,3.693,168.294,13.349,0.287,13.349,0.263,0.027,0.263,-0.027,-0.287,5.045,113.676,409.561,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,134.0,0.0,4.83,5.156000000000001,0.0,5.559,0.0,9.362,4.984,5.2620000000000005,22.674,48.16,23.431,22.365,17.208,4.0,0.0,44.652,5.2620000000000005,9.551,0.0,18.122,5.752999999999999,69.142,0.0,16.51,5.559,0.0,0.0,34.435,15.304,12.966,11.331,5.563,63.176,0.0,20.657,0.0,58.68,0.0,4.422,0.0,0.0,0.0,0.0,0.0,0.0,1.723,54.021,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2594257,Active,1,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,1.494,774.436,16.518,13.502,14.319,11.725,8.146,8.963,5.82,6.904,4.282,5.28,2.926,3.971,0.0,4.795,0.0,5.907,35.408,31.749,4.877,29.536,0.0,22.124,9.474,345.115,0.412,-2.12,24.0,326.272,580276.5179999999,15.41,6.41,2.966,143.955,12.482,0.486,12.482,0.257,0.176,0.257,-0.176,-0.486,2.545,92.154,345.42400000000004,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,126.0,9.474,13.214,16.631,0.0,5.907,0.0,15.011,4.984,0.0,11.337,6.924,24.744,29.951,5.694,4.0,14.268,22.376,0.0,9.884,0.0,19.889,31.62,34.334,0.0,11.499,14.791,5.132000000000001,11.499,11.337,42.094,12.966,0.0,27.853,18.199,0.0,0.0,0.0,63.69,0.0,1.5659999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2613812,Active,1,CCOc1ccccc1-n1nnnc1SCC(=O)Nc1cc(C)on1,1.689,862.336,17.648,13.67,14.487,12.169,7.536,8.522,4.934,5.876,3.062,3.981,2.064,2.748,0.0,4.795,0.0,11.66,34.778,0.0,11.762,17.672,31.189,25.999,9.26,360.1,0.267,-2.88,25.0,344.271,732160.445,16.96,7.794,4.1530000000000005,147.267,12.018,0.492,12.018,0.236,0.128,0.236,-0.231,-0.492,2.088,90.917,360.399,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,130.0,14.577,17.197,5.818,11.064,0.0,0.0,4.795,0.0,4.682,5.099,29.051,36.407,6.066,12.36,3.0,14.054,23.487,0.0,25.364,0.0,19.004,17.677,36.092,0.0,11.437,10.054,5.818,5.75,11.762,43.631,4.795,6.924,12.684,40.011,0.0,5.687,0.0,107.96,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,6.452000000000001,51.67100000000001,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2639815,Active,1,COCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3,1.4369999999999998,1263.236,21.209,17.167,18.8,15.242,10.29,12.092,7.391,9.417,5.332000000000001,7.479,3.868,6.033,0.0,4.795,0.0,5.559,35.842,41.463,22.202,23.014,30.332,10.197,14.138,454.11300000000006,0.364,-2.49,31.0,432.401,26139020.129,20.415,8.937999999999999,4.047,187.031,13.389,0.42,13.389,0.263,0.054,0.263,0.054,-0.42,4.3260000000000005,121.693,454.577,0.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,9.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,160.0,9.154,4.83,5.156000000000001,11.781,5.559,0.0,9.362,4.984,0.0,21.534,29.961,43.379,30.702,11.139,5.0,9.154,33.315,0.0,19.748,0.0,43.137,13.717,57.017,0.0,11.454,5.559,0.0,0.0,23.099,33.465,29.876,0.0,29.173,44.7,0.0,21.671,0.0,83.04,0.0,3.119,0.0,0.0,0.0,0.0,0.0,0.0,7.605,55.443000000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2641006,Active,1,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1.661,1129.783,18.803,15.114,15.114,13.19,8.604,8.604,6.184,6.184,4.516,4.516,3.234,3.234,0.0,4.795,0.0,12.328,22.769,21.919,0.0,20.286,54.597,5.317,13.890999999999998,361.131,0.136,-3.47,27.0,342.245,2305906.871,16.97,7.035,3.194,156.04399999999998,12.574000000000002,0.496,12.574000000000002,0.2289999999999999,0.159,0.2289999999999999,-0.159,-0.496,4.784,105.6,361.397,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,136.0,19.208,22.665,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,36.398,18.199,22.402,26.328000000000003,4.0,18.685,33.533,0.0,0.0,0.0,6.421,19.536,66.227,0.0,11.499,14.791,5.687,11.499,0.0,20.127,11.215,0.0,5.563,65.081,0.0,21.938,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.902,54.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
