PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1473592,Inactive,0,COC(Cc1nnc(SC)n1-c1ccccc1)OC,2.373,511.862,13.665,11.238,12.054,9.296,5.891,7.1160000000000005,3.879,4.652,2.772,3.402,1.813,2.329,0.0,0.0,0.0,6.29,6.421,16.668,0.0,25.981,41.155,10.197,9.474,279.10400000000004,0.385,-1.37,19.0,262.22900000000004,32009.645,14.048,6.697,3.147,116.49,5.227,0.355,5.227,0.195,0.318,0.195,-0.318,-0.355,2.151,74.65,279.365,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,102.0,9.474,5.824,11.446,0.0,0.0,0.0,4.567,0.0,0.0,10.197,29.961,18.389,19.907,6.421,2.0,9.474,11.762,0.0,14.764,0.0,17.867,20.475,36.156,0.0,5.687,0.0,0.0,0.0,11.762,41.53,15.895,0.0,5.824,35.488,0.0,5.687,0.0,49.17,0.0,1.561,0.0,0.0,0.0,0.0,0.0,0.0,2.024,37.082,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384156,Active,1,COc1ccc(C(=O)NN=C2C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,1.899,940.775,19.767,16.343,16.343,12.724,8.901,8.901,7.636,7.636,4.899,4.899,3.621,3.621,5.415,9.589,0.0,11.69,29.009,16.69,0.0,31.375,33.761,16.594,4.737,364.179,0.318,-2.95,27.0,340.25300000000004,851981.233,18.83,6.987,3.629,158.984,13.098,0.497,13.098,0.271,0.1169999999999999,0.271,-0.461,-0.497,3.863,105.627,364.445,1.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,140.0,4.737,11.461,0.0,5.783,5.907,0.0,9.589,5.426,5.101,0.0,31.544,55.661,16.542,7.11,3.0,14.326,17.402,0.0,5.426,10.515999999999998,34.116,7.11,64.215,0.0,5.75,10.163,0.0,5.75,0.0,24.512,6.421,19.262,51.254,41.5,0.0,0.0,0.0,67.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233069,Active,1,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1.518,961.707,18.64,15.06,15.06,13.263,8.445,8.445,5.865,5.865,4.2410000000000005,4.2410000000000005,2.8160000000000003,2.8160000000000003,0.0,0.0,0.0,6.792999999999999,18.119,34.193000000000005,0.0,20.416,42.465,15.285,18.947,365.138,0.2,-3.48,27.0,346.237,2820264.449,16.96,7.407999999999999,3.572,156.44299999999998,5.433,0.497,5.433,0.231,0.241,0.231,0.241,-0.497,3.502,100.464,365.389,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,138.0,24.264,17.317,17.323,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,0.0,36.398,29.935,14.22,4.0,18.947,5.818,0.0,9.968,0.0,6.545,26.329,54.225,0.0,34.386,24.264,5.818,22.998,0.0,30.98,6.545,0.0,5.563,48.661,0.0,11.388,0.0,74.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.833,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,Inactive,0,CC(=O)NC1SCCC1=O,2.405,169.13099999999997,7.56,5.716,6.533,4.698,3.114,4.162,2.168,3.381,1.26,2.414,0.8079999999999999,1.916,0.0,9.589,0.0,17.064,6.421,5.752999999999999,18.686,0.0,0.0,5.317,0.0,159.035,0.667,-0.51,10.0,150.138,206.781,7.595,3.053,1.734,63.554,10.874,0.3379999999999999,10.874,0.218,0.132,0.218,-0.266,-0.3379999999999999,0.155,39.687,159.21,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,56.0,5.317,5.374,5.783,5.907,0.0,0.0,9.589,0.0,0.0,11.762,0.0,0.0,19.097,0.0,1.0,9.589,23.452,0.0,5.317,0.0,18.718,5.752999999999999,0.0,0.0,0.0,5.317,0.0,0.0,11.762,22.817,9.589,0.0,13.345,0.0,0.0,0.0,0.0,46.17,0.0,1.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5459626,Active,1,CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(F)(F)F)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,1.557,2146.805,48.227,38.3,38.3,31.64,22.305,22.305,15.832,15.832,11.133,11.133,7.47,7.47,60.277,41.938,0.0,60.17100000000001,44.212,43.379,48.285,37.256,12.99,22.294,14.211,922.434,0.469,-6.39,66.0,861.551,119823406358000.0,52.237,25.932,14.821,383.703,14.289,0.481,14.289,0.416,0.0279999999999999,0.416,-4.58,-0.481,8.754,238.635,923.039,2.0,14.0,0.0,1.0,1.0,3.0,0.0,3.0,10.0,2.0,17.0,0.0,31.0,0.0,0.0,0.0,358.0,34.481,23.962,6.607,11.814,0.0,30.115,14.489,19.178,13.171,0.0,94.483,73.563,31.752,31.398000000000003,4.0,60.886,35.753,0.0,20.433,0.0,109.846,40.461,111.884,0.0,5.75,15.37,17.965999999999998,5.75,0.0,86.014,46.172,0.0,129.675,84.06700000000001,0.0,0.0,0.0,169.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.231,132.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
692199,Active,1,CCOC(=O)Nc1ccc2c(c1)OCO2,2.065,377.685,10.673,8.279,8.279,7.292000000000001,4.628,4.628,2.914,2.914,1.894,1.894,1.259,1.259,6.093,4.795,0.0,6.792999999999999,23.793000000000003,0.0,0.0,25.123,0.0,5.317,14.211,209.069,0.3,-1.91,15.0,198.113,4103.532999999999,9.638,4.08,2.121,86.93700000000001,11.107,0.4539999999999999,11.107,0.411,0.22,0.411,-0.476,-0.4539999999999999,1.984,53.21,209.201,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,80.0,14.211,0.0,11.499,6.792999999999999,0.0,6.093,5.317,4.795,0.0,0.0,0.0,19.056,11.754,6.607,2.0,19.005,11.781,0.0,0.0,0.0,6.924,18.717,18.199,0.0,11.499,14.791,10.482,11.499,0.0,19.493,4.737,0.0,6.924,18.199,0.0,0.0,0.0,56.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6560141,Inactive,0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.7380000000000002,705.424,23.181,21.866,21.866,14.537,13.043,13.043,11.441,11.441,7.867000000000001,7.867000000000001,5.273,5.273,0.0,5.107,0.0,5.601,5.75,59.456,56.93,0.0,13.847,41.542,4.737,430.381,0.7929999999999999,-1.18,31.0,380.317,3925844.643,26.075,11.616,7.43,192.727,10.39,0.507,10.39,0.127,0.071,0.127,-0.071,-0.507,8.84,134.391,430.717,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,178.0,9.843,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.641,87.822,5.563,0.0,2.0,9.843,0.0,0.0,0.0,17.754,131.62,0.0,22.254,0.0,11.499,4.737,0.0,11.499,0.0,10.708,6.421,38.525,121.081,0.0,0.0,0.0,0.0,29.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735313,Active,1,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1.786,793.498,18.83,15.215,16.788,12.56,9.43,11.292,6.606,8.749,4.541,6.39,3.091,4.623,10.023,8.418,0.0,4.895,16.954,37.614,25.683000000000003,30.332,6.066,4.722,17.335,396.164,0.5,-1.14,26.0,367.752,612722.828,21.163,10.875,6.234,161.716,12.629,0.33,12.629,0.241,0.289,0.241,-3.532,-0.33,4.851,110.137,396.984,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,12.0,0.0,0.0,0.0,144.0,5.734,0.0,0.0,10.023,0.0,0.0,0.0,13.14,0.0,0.0,74.391,31.519,22.34,4.895,2.0,8.418,32.397,0.0,4.722,5.734,56.262,13.09,41.42100000000001,0.0,0.0,10.456,0.0,0.0,11.601,21.507,10.023,0.0,51.367,41.294,5.023,10.772,0.0,72.19,0.0,2.641,0.0,0.0,0.0,0.0,0.0,0.0,25.257,31.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
9551642,Inactive,0,CCC(C)C(NC(=O)NC1CCN(Cc2ccccc2)CC1)C(=O)OC,1.769,570.924,18.941,16.033,16.033,12.528,9.442,9.442,7.04,7.04,5.127000000000001,5.127000000000001,3.241,3.241,12.011,9.589,0.0,17.991,0.0,38.897,12.673,0.0,19.914,39.799,4.737,361.237,0.6,-2.08,26.0,330.23800000000006,640301.565,20.235,10.162,6.02,155.83100000000002,12.291,0.467,12.291,0.3279999999999999,0.0289999999999999,0.3279999999999999,-0.608,-0.467,2.5380000000000003,101.667,361.486,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,10.0,0.0,1.0,1.0,144.0,15.37,6.042000000000001,0.0,0.0,0.0,12.0,4.9,9.589,0.0,0.0,50.6,24.323,25.676,7.11,2.0,14.326,12.0,0.0,15.533,5.917999999999999,51.738,20.199,35.895,0.0,0.0,10.634,4.795,0.0,0.0,49.183,16.076,5.917999999999999,38.673,30.332,0.0,0.0,0.0,70.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223214,Inactive,0,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,3.295,399.86,14.793,13.411,13.411,8.607999999999999,6.757000000000001,6.757000000000001,6.869,6.869,3.107,3.107,2.115,2.115,0.0,5.107,0.0,5.415,5.75,24.216,5.563,0.0,28.191,42.70399999999999,0.0,264.22,0.625,-1.06,19.0,236.189,7898.699,15.996,5.931,4.515,117.395,10.423,0.507,10.423,0.124,0.093,0.124,0.093,-0.507,2.813,81.589,264.413,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,108.0,14.906,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.904,39.169,24.216,0.0,1.0,5.107,0.0,0.0,9.8,0.0,39.276,28.191,28.823,0.0,5.75,0.0,0.0,5.75,0.0,43.097,18.505,0.0,37.462,12.133,0.0,0.0,0.0,26.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,Inactive,0,NC(N)=NC(N)=Nc1cccc(Cl)c1,2.918,381.073,10.552,7.314,8.07,6.575,3.771,4.149,2.487,2.923,1.295,1.531,0.835,1.02,0.0,0.0,0.0,11.919,10.71,0.0,0.0,24.265,0.0,9.985,28.802,211.062,0.0,-1.75,14.0,201.576,1087.97,10.332,4.476,3.321,86.275,5.739,0.37,5.739,0.223,0.0069999999999999,0.223,-0.131,-0.37,0.56,58.544,211.656,6.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,74.0,17.201,0.0,5.96,5.96,0.0,0.0,0.0,4.992,4.992,0.0,17.667,18.199,5.023,5.687,1.0,0.0,29.207,0.0,0.0,27.186,0.0,0.0,29.288,0.0,0.0,17.201,5.687,0.0,11.601,11.919,0.0,0.0,0.0,34.25,5.023,0.0,0.0,102.78,0.0,5.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242849,Inactive,0,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,2.597,609.124,15.025,11.168,11.168,9.434,5.792999999999999,5.792999999999999,4.218,4.218,3.172,3.172,2.122,2.122,23.826,14.384,0.0,16.875999999999998,10.649,0.0,33.276,0.0,0.0,0.0,14.58,279.074,0.308,-2.57,20.0,266.144,30750.805,13.852,4.84,1.785,114.246,12.307,0.493,12.307,0.326,0.032,0.326,-1.259,-0.493,0.773,67.14399999999999,279.248,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,106.0,14.58,6.042000000000001,11.499,0.0,11.814,5.968999999999999,14.489,4.795,0.0,0.0,0.0,19.056,0.0,25.346,2.0,28.964,17.784000000000002,0.0,4.9,0.0,12.966,14.22,23.26,0.0,11.499,9.474,0.0,11.499,0.0,48.052,4.795,0.0,27.64,12.133,0.0,0.0,0.0,93.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8033,Inactive,0,CC(C)(C)OOC(C)(C)C,3.563,80.806,8.414,7.816,7.816,4.207,3.575,3.575,4.391,4.391,0.542,0.542,0.25,0.25,0.0,0.0,0.0,11.202,0.0,0.0,0.0,0.0,41.542,0.0,9.775,146.131,1.0,-0.08,10.0,128.086,64.493,9.92,2.888,7.92,63.45,5.093999999999999,0.23,5.093999999999999,0.095,0.215,0.095,-0.215,-0.23,2.532,41.676,146.23,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775,0.0,0.0,0.0,41.542,0.0,11.202,0.0,9.775,0.0,0.0,0.0,0.0,52.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202,9.775,0.0,41.542,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661263,Inactive,0,Cc1ccccc1NC(=O)C(=Cc1ccccc1)c1ccccc1,1.973,851.408,16.778,13.569,13.569,11.737,7.93,7.93,5.604,5.604,3.833,3.833,2.516,2.516,0.0,4.795,0.0,5.907,5.573,22.378,0.0,0.0,97.929,5.317,0.0,313.147,0.045,-3.13,24.0,294.248,402897.343,15.754,7.425,3.791,142.02700000000002,12.89,0.322,12.89,0.256,0.1119999999999999,0.256,-0.1119999999999999,-0.322,5.174,100.564,313.4,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,118.0,5.317,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,78.863,35.756,11.26,0.0,3.0,4.795,23.244,0.0,0.0,0.0,6.924,5.317,101.619,0.0,0.0,5.317,5.687,0.0,0.0,5.907,4.795,6.924,16.69,84.929,0.0,11.649,0.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
