PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5917,Inactive,0,C1CCc2nnnn2CC1,2.281,196.777,6.812,5.824,5.824,4.966,3.717,3.717,2.629,2.629,1.876,1.876,1.297,1.297,0.0,0.0,0.0,0.0,0.0,18.79,19.262,0.0,4.682,15.525,0.0,138.091,0.833,-0.93,10,128.094,362.17,5.825,2.361,0.894,59.234,3.919,0.23,3.919,0.151,1.002,0.151,1.002,-0.23,0.399,35.372,138.174,0,4,0,1,1,0,1,1,4,0,4,0,0,0,0,0,54,0.0,0.0,5.824,0.0,0.0,0.0,0.0,4.682,0.0,5.099,6.421,23.268,12.966,0.0,2,0.0,0.0,0.0,20.207,0.0,32.228,0.0,5.824,0,0.0,0.0,0.0,0.0,0.0,20.207,12.966,0.0,25.087,0.0,0.0,0.0,0,43.6,0,0.0,0,0,0,0,0,0,1.91,18.257,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9394,Inactive,0,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1,1.444,1041.546,28.849,25.124,25.124,19.377,15.157,15.157,11.088,11.088,8.736,8.736,5.738,5.738,0.0,9.589,0.0,11.566,24.484,74.166,23.279,0.0,0.0,98.992,0.0,546.393,0.471,-3.22,40,496.4,673452950.6,31.31,15.537,8.899,241.495,12.776,0.382,12.776,0.203,0.13,0.203,-0.13,-0.382,4.979,164.13,546.8,2,6,1,0,1,2,0,2,4,2,6,0,18,0,0,0,216,19.6,13.09,0.0,11.566,0.0,0.0,9.589,0.0,0.0,0.0,60.664,27.695,49.21,50.663,3,18.555,11.566,0.0,10.634,0.0,53.626,52.358,95.337,0,0.0,10.634,0.0,0.0,0.0,72.891,22.679,0.0,51.663,84.21,0.0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,2.014,79.986,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
34633,Inactive,0,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.593,930.349,20.924,16.927,17.743,14.652,10.132,10.949,7.031,8.115,5.043,6.173,3.577,4.615,6.093,9.589,0.0,5.907,38.474,34.255,0.0,23.586,42.465,10.217,9.474,427.157,0.364,-2.55,30,402.326,8417707.395,20.712,9.507,4.61,179.869,13.349,0.45,13.349,0.411,0.031,0.411,-0.508,-0.45,4.107,116.674,427.526,1,7,0,2,2,2,0,2,6,1,8,0,8,0,1,1,158,9.474,0.0,0.0,5.907,0.0,6.093,19.911,4.795,0.0,0.0,23.895,37.256,41.533,31.195,4,19.063,40.824,0.0,4.9,0.0,23.136,49.672,42.465,0,0.0,10.217,21.857,0.0,11.762,56.355,14.268,0.0,13.345,52.256,0.0,0.0,0,71.11,0,1.623,0,0,0,0,0,0,0.0,65.877,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43544,Inactive,0,O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,1.65,634.934,16.123,13.112,13.112,11.178,8.008,8.008,6.14,6.14,4.525,4.525,3.125,3.125,11.508,9.901,0.0,0.0,12.842,25.322,5.563,0.0,48.531,22.349,0.0,310.168,0.316,-2.33,23,288.221,225391.802,15.561,6.836,3.713,136.303,11.865,0.48,11.865,0.329,0.601,0.329,-0.867,-0.48,3.218,91.385,310.397,2,4,0,1,1,2,0,2,3,2,4,0,5,0,1,1,120,10.423,5.539,0.0,0.0,0.0,5.969,4.9,4.795,0.0,0.0,48.531,30.538,25.322,0.0,3,9.901,11.657,0.0,4.9,0.0,24.925,18.406,66.227,0,0.0,5.317,5.687,0.0,0.0,34.604,11.339,0.0,18.405,60.664,0.0,0.0,0,52.57,0,0.0,0,0,0,0,0,0,0.0,51.25,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58144,Inactive,0,CN1Cc2ccccc2C2c3cccc4[nH]cc(c34)CC21,1.839,845.649,13.974,12.135,12.135,10.326,7.696,7.696,6.447,6.447,5.345,5.345,4.409,4.409,0.0,0.0,0.0,0.0,11.96,12.966,33.157,0.0,0.0,65.593,0.0,274.147,0.263,-2.06,21,256.223,184607.489,11.583,3.986,1.457,123.952,3.45,0.361,3.45,0.046,0.506,0.046,0.506,-0.361,3.67,85.543,274.367,1,2,1,1,2,2,1,3,1,1,2,0,0,0,0,0,104,4.984,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,36.398,41.789,35.604,0.0,5,0.0,10.903,0.0,9.884,0.0,24.925,7.048,70.915,0,0.0,0.0,0.0,0.0,0.0,22.973,12.966,0.0,28.172,48.661,0.0,10.903,0,19.03,0,0.0,0,0,0,0,0,0,0.0,38.167,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72746,Inactive,0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,1.348,1890.208,25.258,19.11,19.11,18.042,11.59,11.59,8.867,8.867,6.905,6.905,5.222,5.222,5.907,19.178,0.0,39.727,44.414,0.0,6.327,66.73,12.133,15.285,0.0,481.106,0.0,-5.3,37,466.347,515479433.1,21.021,7.598,2.88,209.368,13.551,0.321,13.551,0.257,0.154,0.257,-0.519,-0.321,4.869,136.109,481.467,1,7,2,0,2,4,1,5,6,1,7,0,3,0,0,0,174,5.317,6.327,17.35,0.0,5.907,0.0,19.178,9.968,0.0,0.0,60.664,18.199,38.767,28.025,7,19.178,39.847,0.0,9.968,0.0,0.0,5.317,124.134,0,11.257,5.317,5.687,0.0,0.0,33.225,0.0,0.0,58.122,85.19,0.0,22.16,0,106.09,0,0.0,0,0,0,0,0,0,0.0,91.167,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85237,Inactive,0,NC1=NCCCC1,2.403,86.081,5.113,4.353,4.353,3.394,2.682,2.682,1.83,1.83,1.156,1.156,0.72,0.72,0.0,0.0,0.0,0.0,0.0,18.801,12.842,0.0,0.0,4.992,5.734,98.084,0.8,-0.53,7,88.069,47.197,4.625,1.959,1.18,43.428,5.385,0.387,5.385,0.094,0.839,0.094,0.839,-0.387,0.528,30.34,98.149,2,2,0,1,1,0,0,0,2,1,2,0,0,0,0,0,40,5.734,0.0,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,0.0,12.842,12.966,5.836,1,0.0,5.836,0.0,0.0,10.726,19.262,6.545,0.0,0,0.0,5.734,0.0,0.0,0.0,12.38,0.0,0.0,19.262,4.992,0.0,0.0,0,38.38,0,0.0,0,0,0,0,0,0,0.0,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88715,Inactive,0,CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,2.091,366.791,13.226,11.617,11.617,8.417,6.434,6.434,5.632,5.632,3.057,3.057,1.96,1.96,11.078,0.0,0.0,0.0,0.0,37.85,0.0,0.0,27.695,30.847,0.0,250.191,0.833,-1.46,18,228.174,14987.725,12.983,4.664,2.68,108.079,4.465,0.37,4.465,0.133,0.396,0.133,-0.396,-0.37,0.999,73.623,250.35,2,6,0,2,2,0,0,0,6,2,6,0,4,0,0,0,100,10.634,22.749,0.0,0.0,0.0,0.0,9.985,0.0,10.229,0.0,0.0,27.695,13.09,13.09,2,0.0,11.671,0.0,10.634,20.213,38.773,26.179,0.0,0,0.0,10.634,0.0,0.0,0.0,48.928,0.0,0.0,27.695,20.213,0.0,0.0,0,73.5,0,0.0,0,0,0,0,0,0,0.0,36.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89105,Inactive,0,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.674,566.322,13.447,9.029,9.029,8.414,4.931,4.931,3.724,3.724,2.416,2.416,1.605,1.605,27.129,25.023,0.0,11.251,13.09,12.133,0.0,4.9,0.0,0.0,5.734,252.049,0.222,-2.71,18,244.122,16894.132,11.766,3.946,1.925,100.088,11.132,0.365,11.132,0.299,0.18,0.299,-0.986,-0.365,0.422,60.482,252.186,2,9,0,1,1,1,0,1,6,1,9,0,4,0,1,1,94,10.634,11.251,0.0,0.0,17.282,0.0,25.023,0.0,0.0,0.0,0.0,6.066,13.09,15.913,2,14.641,22.969,0.0,0.0,5.734,0.0,17.989,37.925,0,0.0,10.634,17.062,0.0,0.0,28.843,0.0,20.229,10.358,12.133,0.0,0.0,0,132.38,0,0.0,0,0,0,0,0,0,0.0,60.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97676,Inactive,0,c1nnc(NCNc2nncs2)s1,1.758,295.548,8.933,6.467,8.1,6.449,3.45,5.21,2.018,3.685,1.199,2.497,0.696,1.583,0.0,0.0,0.0,0.0,6.669,10.263,22.674,11.021,0.0,31.028,0.0,214.01,0.2,-1.28,13,208.231,2109.252,8.324,4.098,2.326,82.049,3.82,0.343,3.82,0.206,0.574,0.206,0.574,-0.343,0.871,51.93,214.279,2,6,0,0,0,0,2,2,8,2,8,0,4,0,0,0,68,10.634,11.021,0.0,10.263,0.0,0.0,0.0,0.0,0.0,20.395,22.674,0.0,0.0,6.669,2,0.0,32.937,0.0,20.395,0.0,0.0,17.302,11.021,0,0.0,10.634,10.263,0.0,22.674,27.063,0.0,0.0,0.0,11.021,0.0,0.0,0,75.62,0,2.908,0,0,0,0,0,0,0.0,26.592,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100764,Inactive,0,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,1.899,680.867,15.2,11.518,12.274,10.826,6.623,7.001,4.425,4.832,2.927,3.271,1.944,2.189,0.0,0.0,0.0,6.166,16.658,5.563,0.0,37.181,24.265,30.569,11.601,312.089,0.067,-2.73,22,299.66,162972.774,14.218,6.818,3.475,132.192,6.299,0.345,6.299,0.146,0.318,0.146,-0.318,-0.345,3.143,85.502,312.764,2,6,0,0,0,1,2,3,6,2,7,0,5,0,0,0,110,10.634,17.802,0.0,0.0,0.0,0.0,9.968,9.968,0.0,0.0,29.8,6.066,35.373,12.394,3,0.0,23.237,0.0,19.936,0.0,6.166,10.634,72.033,0,0.0,10.634,11.636,0.0,11.601,19.936,0.0,0.0,11.729,61.447,5.023,0.0,0,75.62,0,6.299,0,0,0,0,0,0,0.0,42.812,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107950,Inactive,0,Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,2.127,776.627,14.328,10.387,10.387,9.449,5.817,5.817,4.314,4.314,2.904,2.904,1.905,1.905,11.74,13.171,0.0,0.0,22.729,12.133,10.582,25.123,0.0,15.296,0.0,278.078,0.154,-2.44,20,269.165,44831.828,12.587,4.293,2.108,111.429,12.705,0.416,12.705,0.416,0.398,0.197,-4.368,-0.197,3.119,65.957,278.237,0,4,0,0,0,1,2,3,4,0,7,0,2,0,0,0,102,0.0,0.0,11.472,0.0,0.0,6.176,0.0,0.0,22.785,10.197,12.133,31.189,5.563,11.257,3,13.171,5.647,0.0,19.811,0.0,13.1,0.0,47.786,0,11.257,0.0,13.171,0.0,0.0,19.811,6.176,6.924,11.388,36.398,0.0,16.905,0,43.08,0,0.0,0,0,0,0,0,0,39.612,18.971,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108144,Inactive,0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,1.92,1024.218,19.715,13.618,15.886,12.774,7.546,8.68,5.616,6.867,3.774,4.623,2.465,3.295,5.907,9.589,0.0,39.449,16.15,0.0,4.682,36.398,0.0,10.312,46.27,423.006,0.059,-2.61,27,412.579,1094216.896,19.16,7.557,3.899,168.348,12.69,0.382,12.69,0.273,0.024,0.273,-0.779,-0.382,3.199,103.401,424.675,4,7,0,0,0,2,1,3,6,2,10,0,5,0,0,0,138,11.467,0.0,17.295,0.0,5.907,0.0,9.589,4.682,0.0,5.099,40.016,41.962,10.586,22.153,3,9.589,52.311,0.0,14.994,5.734,6.545,5.734,73.85,0,0.0,11.467,5.818,0.0,34.803,26.684,6.545,0.0,31.973,36.398,15.068,0.0,0,116.89,0,18.422,0,0,0,0,0,0,1.281,52.798,0,0,0,1,0,3,0,0,0,0,2,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124172,Inactive,0,O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,1.487,987.625,19.115,15.196,16.769,13.077,9.286,11.148,6.639,8.781,4.646,6.494,3.214,4.745,10.023,8.418,0.0,4.895,16.954,37.49,5.563,30.332,12.133,28.988,11.601,401.122,0.273,-1.88,27,377.767,1403189.871,19.87,9.357,5.315,165.974,12.677,0.241,12.677,0.241,0.284,0.211,-3.548,-0.211,5.575,112.761,401.959,1,3,0,0,0,3,0,3,2,1,5,0,9,0,0,0,142,0.0,0.0,0.0,10.023,0.0,0.0,0.0,13.14,0.0,0.0,79.04,36.959,22.34,4.895,3,8.418,32.397,0.0,4.722,0.0,37.0,6.545,77.316,0,0.0,4.722,0.0,0.0,11.601,14.963,16.444,0.0,31.247,71.626,5.023,10.772,0,46.17,0,2.635,0,0,0,0,0,0,25.354,32.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0
127951,Inactive,0,Clc1cccc2c1CN(C1=NCCN1)C2,1.886,427.841,10.251,8.333,9.089,7.343,5.14,5.518,3.866,4.273,2.882,3.236,2.128,2.382,0.0,0.0,0.0,0.0,0.0,37.161,11.127,0.0,12.133,21.275,11.601,221.072,0.364,-1.22,15,209.595,6562.676,9.039,3.418,1.47,93.753,6.155,0.354,6.155,0.194,0.869,0.194,0.869,-0.354,1.615,61.004,221.691,1,3,0,2,2,1,0,1,3,1,4,0,1,0,0,0,78,10.217,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,0.0,23.734,17.193,24.657,6.545,3,0.0,17.56,0.0,10.217,4.992,13.09,13.09,34.349,0,0.0,5.317,0.0,0.0,11.601,23.949,13.09,0.0,11.127,23.192,5.023,0.0,0,27.63,0,6.155,0,0,0,0,0,0,0.0,24.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131906,Inactive,0,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,1.305,1014.64,20.924,17.105,17.105,14.635,10.217,10.217,7.456,7.456,5.599,5.599,3.881,3.881,0.0,9.185,0.0,11.724,12.108,38.473,40.725,7.11,6.066,45.448,4.737,407.201,0.292,-3.12,30,381.281,8833222.294,20.165,9.134,4.544,175.594,12.975,0.497,12.975,0.251,0.168,0.251,-0.339,-0.497,3.54,117.886,407.489,1,5,0,1,1,3,0,3,4,1,6,0,7,0,1,1,156,14.954,11.567,0.0,0.0,5.907,0.0,9.694,4.39,0.0,0.0,18.199,47.851,55.906,7.11,4,13.922,22.367,0.0,10.217,0.0,0.0,51.278,72.044,0,5.75,14.954,10.078,5.75,0.0,57.185,0.0,5.817,10.358,60.664,0.0,10.772,0,44.81,0,0.0,0,0,0,0,0,0,12.975,54.692,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141316,Inactive,0,C(Cc1nn[nH]n1)c1nn[nH]n1,1.913,274.458,8.226,6.097,6.097,5.949,3.396,3.396,2.156,2.156,1.351,1.351,0.8,0.8,0.0,0.0,0.0,0.0,24.49,0.0,0.0,0.0,0.0,41.248,0.0,166.072,0.5,-1.86,12,160.1,1325.041,6.826,3.029,1.413,66.765,3.782,0.177,3.782,0.175,0.653,0.175,0.653,-0.177,-1.502,35.763,166.148,2,8,0,0,0,0,2,2,6,2,8,0,3,0,0,0,62,0.0,0.0,11.649,0.0,0.0,0.0,0.0,0.0,10.427,20.395,10.427,0.0,12.842,0.0,2,0.0,0.0,0.0,41.248,0.0,12.842,0.0,11.649,0,0.0,0.0,0.0,0.0,0.0,41.248,12.842,0.0,11.649,0.0,0.0,0.0,0,108.92,0,0.0,0,0,0,0,0,0,0.0,29.333,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
195165,Inactive,0,c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,1.447,697.516,16.192,14.001,14.001,11.899,8.889,8.889,6.495,6.495,4.875,4.875,3.54,3.54,0.0,0.0,0.0,0.0,0.0,63.746,23.111,0.0,0.0,50.746,4.737,324.195,0.474,-1.98,24,300.236,632225.535,15.542,7.279,3.42,142.592,5.383,0.379,5.383,0.149,0.845,0.149,0.845,-0.379,2.376,95.242,324.428,1,5,1,1,2,1,1,2,5,1,5,0,4,0,1,1,126,10.054,5.818,0.0,0.0,0.0,0.0,4.9,0.0,0.0,10.197,24.265,36.456,31.742,18.908,4,4.737,5.818,0.0,15.097,0.0,19.262,44.71,41.459,0,11.257,5.317,5.818,0.0,0.0,54.49,17.579,0.0,17.548,30.332,0.0,11.257,0,50.28,0,0.0,0,0,0,0,0,0,0.0,45.833,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198693,Inactive,0,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,1.771,923.742,24.225,17.288,17.288,15.448,10.055,10.055,7.59,7.59,5.278,5.278,3.53,3.53,35.553,31.137,0.0,18.725,30.637,24.265,24.265,6.076,4.9,0.0,9.843,473.143,0.348,-2.85,33,452.245,13503722.44,24.786,9.963,6.579,185.63,12.907,0.478,12.907,0.416,0.097,0.416,-4.521,-0.478,5.547,107.459,473.413,1,4,0,1,1,2,0,2,3,1,10,0,9,0,0,0,178,9.843,6.104,0.0,0.0,0.0,18.322,4.9,4.795,26.342,0.0,30.341,41.813,25.207,17.734,3,40.98,5.969,0.0,4.9,0.0,24.877,26.241,82.434,0,0.0,0.0,26.342,0.0,0.0,42.217,21.884,0.0,34.779,60.18,0.0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,77.443,28.391,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221258,Inactive,0,O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,2.409,540.806,14.044,9.751,10.568,8.927,5.459,6.276,4.234,5.249,2.76,3.912,1.977,2.943,35.434,14.384,0.0,0.0,10.583,11.762,0.0,24.265,0.0,5.317,10.213,281.036,0.25,-2.02,19,270.201,14758.58,13.413,4.926,2.705,112.361,12.124,0.481,12.124,0.306,0.49,0.306,-1.601,-0.481,1.419,68.165,281.289,3,6,0,1,1,1,0,1,5,3,7,0,4,0,0,0,100,15.53,5.539,0.0,5.115,0.0,11.939,14.384,0.0,0.0,0.0,12.133,23.895,10.583,12.842,2,24.597,34.503,0.0,0.0,0.0,23.276,5.317,24.265,0,0.0,5.317,5.687,0.0,11.762,32.806,14.384,0.0,12.842,29.161,0.0,0.0,0,103.7,0,0.875,0,0,0,0,0,0,0.0,57.042,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
