PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
648407,Inactive,0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,1.446,1147.715,22.175,17.471,19.104,15.708,10.099,11.901,6.764,8.768,4.436,6.386,2.854,4.307,0.0,4.795,0.0,18.267,22.657,22.741,23.099,0.0,72.155,25.712,4.737,466.125,0.227,-3.24,32,444.416,32806572.97,21.972,10.872,5.922,193.615,12.395,0.486,12.395,0.236,0.162,0.236,-0.162,-0.486,4.05,124.981,466.592,1,8,0,0,0,2,2,4,9,1,10,0,11,0,0,0,164,4.737,17.364,10.981,11.039,0.0,0.0,14.678,0.0,0.0,20.395,78.553,24.117,0.0,12.298,4,9.531,34.137,0.0,24.962,0.0,31.653,11.07,77.059,0,5.75,10.054,5.132,5.75,23.099,36.622,24.367,0.0,23.319,65.82,0.0,0.0,0,94.82,0,2.71,0,0,0,0,0,0,1.982,65.641,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
649786,Inactive,0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.989,936.492,18.845,15.526,16.342,12.452,9.021,10.007,6.654,7.597,4.832,5.793,3.244,4.169,5.69,14.384,0.0,11.466,28.618,43.34,23.377,7.048,9.467,11.908,0.0,379.168,0.647,-2.03,26,354.286,984220.563,18.752,7.69,3.317,155.352,12.65,0.342,12.65,0.332,0.1,0.332,-0.396,-0.342,0.948,101.661,379.486,0,8,0,1,1,0,2,2,8,0,9,0,7,0,1,1,142,9.467,0.0,16.32,5.907,5.559,5.69,18.723,9.779,0.0,0.0,25.106,19.262,33.73,5.753,3,4.795,28.833,0.0,23.585,14.095,44.308,18.842,20.838,0,0.0,11.249,0.0,0.0,11.762,48.335,25.435,0.0,32.607,14.746,0.0,11.164,0,82.13,0,1.344,0,0,0,0,0,0,4.365,56.123,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
650023,Inactive,0,O=C(NC1CCCC1)c1cccnc1N1CCCCCC1,1.755,474.678,14.493,12.683,12.683,10.343,8.353,8.353,6.231,6.231,4.627,4.627,3.442,3.442,0.0,4.795,0.0,5.907,6.042,37.312,38.525,6.197,12.133,15.201,0.0,287.2,0.647,-1.58,21,262.207,106718.119,14.361,6.921,3.547,126.49,12.572,0.356,12.572,0.255,0.05,0.255,0.05,-0.356,3.134,84.64,287.407,1,4,1,1,2,0,1,1,3,1,4,0,4,1,1,2,114,10.217,5.818,0.0,0.0,5.907,0.0,4.795,4.984,0.0,0.0,25.683,37.816,25.328,5.563,3,4.795,11.725,0.0,10.301,0.0,57.408,17.989,23.893,0,0.0,10.217,5.818,0.0,0.0,30.023,0.0,0.0,61.725,18.33,0.0,0.0,0,45.23,0,0.0,0,0,0,0,0,0,0.0,41.833,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
650100,Inactive,0,COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1.58,1063.069,18.64,14.923,14.923,13.275,8.696,8.696,6.059,6.059,4.437,4.437,3.145,3.145,0.0,4.795,0.0,5.783,35.974,10.903,6.263,19.243,59.295,0.0,13.891,361.131,0.136,-3.47,27,342.245,3134259.571,16.97,7.415,3.314,156.289,12.759,0.493,12.759,0.23,0.124,0.23,-0.124,-0.493,4.553,102.568,361.397,0,5,0,0,0,2,2,4,5,0,5,0,7,0,0,0,136,18.458,6.607,17.259,5.783,0.0,0.0,4.795,0.0,0.0,0.0,30.332,30.332,17.1,25.481,4,18.685,16.686,0.0,4.567,0.0,6.545,13.717,84.447,0,11.499,9.474,0.0,11.499,0.0,24.067,6.545,0.0,16.118,77.541,0.0,10.903,0,53.6,0,0.0,0,0,0,0,0,0,7.304,52.863,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650434,Inactive,0,COc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)cc1,1.664,851.86,17.104,13.738,14.554,11.546,7.458,8.338,5.399,6.257,3.533,4.291,2.355,3.091,0.0,4.795,0.0,12.452,5.132,28.395,11.337,11.792,49.559,15.399,4.737,342.115,0.235,-2.67,24,324.28,382688.31,16.197,6.838,3.625,143.662,12.151,0.497,12.151,0.247,0.142,0.247,-0.142,-0.497,3.271,94.433,342.424,1,6,0,0,0,1,2,3,6,1,7,0,6,0,0,0,124,10.054,12.294,5.132,5.907,0.0,0.0,9.476,4.984,5.099,11.337,0.0,44.179,16.637,18.498,3,9.531,22.376,0.0,14.764,0.0,20.392,12.427,47.1,0,17.007,10.054,5.132,5.75,11.337,27.781,11.339,13.847,11.388,35.712,0.0,11.257,0,69.04,0,1.399,0,0,0,0,0,0,1.683,50.918,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
650558,Inactive,0,O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,1.318,913.11,18.476,14.798,15.615,13.293,8.918,9.904,6.248,7.174,4.396,5.199,3.096,3.752,0.0,4.795,0.0,11.66,17.658,30.761,17.325,0.0,53.431,21.581,4.417,380.131,0.25,-2.8,27,360.313,2991511.606,17.606,8.262,4.308,161.526,12.655,0.414,12.655,0.277,0.064,0.277,0.064,-0.414,3.753,105.907,380.473,1,6,0,1,1,2,1,3,6,1,7,0,7,0,0,0,138,14.634,0.0,0.0,11.798,5.223,0.0,4.795,0.0,0.0,10.197,48.16,36.604,17.92,12.298,4,9.212,29.044,0.0,10.197,0.0,24.609,22.514,66.051,0,0.0,10.217,11.375,0.0,11.762,28.402,17.76,0.0,17.875,64.237,0.0,0.0,0,71.26,0,1.28,0,0,0,0,0,0,5.62,51.433,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
651338,Inactive,0,CCC(=O)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,1.882,735.132,15.364,12.23,13.046,10.775,7.113,7.993,4.794,5.631,3.29,4.154,2.141,2.992,0.0,4.795,0.0,5.907,18.097,17.018,11.337,11.163,54.768,4.984,4.417,312.093,0.176,-2.4,22,296.266,213331.469,14.534,6.576,3.093,132.581,12.235,0.467,12.235,0.228,0.033,0.228,0.033,-0.467,4.346,87.739,312.394,0,4,0,0,0,1,2,3,4,0,5,0,6,0,0,0,112,4.417,5.76,5.132,5.907,0.0,0.0,9.694,4.984,0.0,11.337,37.256,12.133,17.364,18.502,3,9.212,22.376,0.0,4.984,0.0,19.889,4.9,59.868,0,11.257,4.9,5.132,0.0,11.337,10.891,11.339,0.0,19.105,58.525,0.0,11.257,0,46.34,0,1.47,0,0,0,0,0,0,5.355,41.842,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
651589,Inactive,0,Cc1cc(NC(=O)CCC(=O)N2CCC3(CC2)OCCO3)no1,1.4,569.422,16.286,13.17,13.17,11.062,7.852,7.852,5.859,5.859,4.153,4.153,2.892,2.892,5.787,9.589,0.0,24.656,50.723,0.0,0.0,17.89,0.0,10.473,13.997,323.148,0.667,-1.93,23,302.181,246767.605,15.946,6.674,3.885,133.624,12.193,0.36,12.193,0.226,0.024,0.226,-0.487,-0.36,1.067,79.553,323.349,1,8,0,2,2,0,1,1,6,1,8,0,6,0,2,2,126,24.214,5.76,11.605,11.814,0.0,0.0,9.589,0.0,0.0,0.0,5.157,6.924,44.839,13.214,3,23.586,17.632,0.0,10.057,0.0,38.394,31.62,11.827,0,0.0,5.317,5.818,0.0,0.0,53.961,19.063,6.924,31.444,10.589,0.0,0.0,0,93.9,0,0.0,0,0,0,0,0,0,4.868,51.048,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652325,Inactive,0,CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1,1.966,514.772,12.795,9.79,10.606,8.792,5.405,6.391,3.302,4.244,2.024,2.845,1.269,1.865,0.0,4.795,0.0,11.722,17.588,5.563,11.762,19.317,12.133,20.165,4.737,264.068,0.273,-1.89,18,252.214,19990.761,12.564,6.154,3.3,108.183,11.174,0.465,11.174,0.316,0.207,0.316,-0.268,-0.465,1.522,66.971,264.31,1,6,0,0,0,0,2,2,6,1,7,0,6,0,0,0,94,4.737,0.0,5.824,5.156,0.0,5.969,14.877,4.984,0.0,5.099,11.762,19.056,17.957,12.36,2,9.531,17.731,0.0,20.165,0.0,12.08,12.36,24.526,0,11.388,0.0,0.0,0.0,11.762,38.494,9.531,0.0,6.924,29.683,0.0,11.388,0,80.76,0,1.236,0,0,0,0,0,0,0.0,42.264,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
653279,Inactive,0,O=C(O)C1C2C=CC3(CN(Cc4ccccn4)C(=O)C13)O2,1.632,644.334,14.613,11.177,11.177,10.106,6.893,6.893,5.754,5.754,4.543,4.543,3.681,3.681,29.51,14.696,0.0,5.907,13.09,5.694,0.0,17.173,24.275,4.984,4.737,286.095,0.4,-2.21,21,272.175,122693.542,12.525,4.144,1.654,120.584,12.612,0.481,12.612,0.31,0.153,0.31,-0.968,-0.481,0.448,71.014,286.287,1,6,0,3,3,0,1,1,4,1,6,0,3,0,2,2,108,14.743,11.519,0.0,5.907,0.0,5.969,14.573,0.0,0.0,0.0,18.218,12.133,6.197,30.805,4,19.432,11.876,0.0,9.884,11.836,18.25,6.545,42.242,0,0.0,0.0,0.0,0.0,0.0,45.117,20.871,11.836,5.694,36.548,0.0,0.0,0,79.73,0,0.0,0,0,0,0,0,0,0.0,53.75,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653799,Inactive,0,CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,1.559,985.514,16.518,12.762,13.579,11.742,7.408,8.224,5.08,6.036,3.506,4.454,2.291,3.155,0.0,4.795,0.0,11.667,5.687,27.777,17.6,16.648,31.189,20.613,4.417,339.079,0.125,-3.0,24,326.276,682612.574,14.583,5.894,2.564,140.501,11.95,0.459,11.95,0.291,0.278,0.291,-0.279,-0.459,3.261,90.134,339.38,1,7,0,0,0,1,3,4,7,1,8,0,5,0,0,0,120,9.734,5.008,11.585,4.961,5.907,0.0,4.795,0.0,9.614,10.197,18.261,36.398,17.672,6.263,4,9.212,27.892,0.0,19.811,0.0,13.345,5.317,54.246,0,10.571,5.317,5.687,0.0,11.337,25.719,6.421,0.0,23.303,47.079,0.0,15.532,0,85.32,0,1.48,0,0,0,0,0,0,6.842,46.678,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654546,Inactive,0,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,1.651,612.322,15.527,12.541,13.358,10.669,7.545,8.531,5.45,6.534,3.968,4.859,2.663,3.394,0.0,9.589,0.0,24.153,11.712,24.406,5.563,16.662,24.265,17.233,0.0,317.12,0.438,-1.82,22,298.262,177878.868,15.09,6.521,3.164,133.72,12.24,0.312,12.24,0.231,0.005,0.231,-0.303,-0.312,1.821,89.183,317.414,1,5,0,2,2,1,0,1,4,1,6,0,5,0,1,1,116,10.217,0.0,5.168,11.814,0.0,0.0,14.581,0.0,0.0,0.0,30.818,24.117,24.406,12.463,3,9.589,34.431,0.0,5.317,10.91,19.765,23.742,29.829,0,0.0,10.217,5.687,0.0,11.762,35.824,16.01,5.918,18.908,29.258,0.0,0.0,0,61.77,0,1.551,0,0,0,0,0,0,0.0,48.949,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656027,Inactive,0,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,1.631,1117.16,21.957,17.032,17.848,15.045,9.614,10.494,6.925,7.904,5.195,6.12,3.685,4.53,23.491,14.696,0.0,11.333,24.465,10.441,28.566,26.352,29.646,0.0,13.891,439.109,0.217,-3.52,31,418.321,17617737.99,20.741,8.689,3.817,182.674,13.027,0.503,13.027,0.29,0.037,0.29,-0.676,-0.503,4.179,114.716,439.489,1,7,0,1,1,1,2,3,7,1,8,0,8,0,0,0,160,23.897,0.0,23.018,5.783,5.907,0.0,9.589,0.0,0.0,11.337,12.133,47.696,11.422,32.098,4,28.586,23.027,0.0,4.9,0.0,12.463,20.764,81.641,0,11.499,9.474,0.0,11.499,11.337,42.461,11.215,0.0,27.037,69.857,0.0,0.0,0,89.21,0,1.421,0,0,0,0,0,0,5.222,69.024,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
656157,Inactive,0,O=c1oc(-c2ccco2)nc2c1cnn2-c1ccccc1,2.007,952.924,14.234,10.763,10.763,10.326,6.31,6.31,4.413,4.413,3.093,3.093,2.119,2.119,5.626,4.795,0.0,5.891,16.794,5.687,12.46,16.815,30.332,10.083,8.834,279.064,0.0,-3.15,21,270.183,172113.267,11.658,4.448,1.847,117.815,12.038,0.459,12.038,0.35,0.134,0.35,-0.492,-0.459,2.634,75.103,279.255,0,6,0,0,0,1,3,4,6,0,6,0,2,0,0,0,102,8.834,5.386,11.407,0.0,5.891,5.626,0.0,9.476,10.083,0.0,18.199,24.265,0.0,18.147,4,8.834,11.033,0.0,14.764,0.0,0.0,0.0,65.345,0,17.338,5.626,0.0,0.0,0.0,14.764,0.0,0.0,0.0,68.553,0.0,28.372,0,74.06,0,0.0,0,0,0,0,0,0,11.987,38.013,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656732,Inactive,0,O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,1.793,1076.473,19.684,15.954,15.954,14.278,9.794,9.794,7.567,7.567,5.885,5.885,4.629,4.629,0.0,4.795,0.0,11.198,0.0,35.095,11.127,0.0,61.186,46.366,0.0,376.158,0.115,-3.59,29,356.299,8220829.961,17.505,7.099,2.955,169.657,13.281,0.289,13.281,0.193,0.108,0.193,-0.343,-0.289,4.793,112.979,376.459,0,3,1,0,1,2,2,4,3,0,3,0,4,0,0,0,140,0.0,0.0,5.783,0.0,0.0,0.0,14.762,0.0,0.0,0.0,48.531,59.361,41.329,0.0,5,4.795,5.783,0.0,9.968,0.0,18.257,0.0,130.964,0,0.0,0.0,0.0,0.0,0.0,15.751,18.257,0.0,38.175,97.584,0.0,0.0,0,42.85,0,0.0,0,0,0,0,0,0,0.0,60.917,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
661187,Inactive,0,c1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,1.426,812.804,16.899,14.136,14.136,12.416,8.698,8.698,6.086,6.086,4.414,4.414,3.077,3.077,0.0,0.0,0.0,0.0,0.0,68.352,0.0,6.327,41.21,25.283,4.737,338.186,0.389,-2.51,25,316.239,1262491.184,15.985,7.585,3.62,146.189,5.379,0.379,5.379,0.168,0.817,0.168,0.817,-0.379,1.95,97.026,338.415,1,7,0,1,1,1,2,3,7,1,7,0,6,0,1,1,130,10.054,12.145,5.647,0.0,0.0,0.0,4.9,14.65,5.099,0.0,18.199,25.098,19.634,30.484,4,4.737,16.851,0.0,24.648,0.0,6.421,44.71,42.856,0,5.687,5.317,5.818,0.0,0.0,64.041,4.737,0.0,6.421,42.856,0.0,16.721,0,68.1,0,0.0,0,0,0,0,0,0,1.843,48.323,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
662162,Inactive,0,CCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,1.689,1041.539,24.079,19.489,19.489,16.545,11.479,11.479,8.183,8.183,6.019,6.019,4.263,4.263,23.491,14.696,0.0,11.333,49.973,19.51,24.339,24.265,6.924,4.9,18.628,470.205,0.44,-3.3,34,440.282,72810670.18,23.845,10.752,4.805,198.033,13.289,0.503,13.289,0.29,0.008,0.29,-0.791,-0.503,2.988,123.186,470.522,1,9,0,2,2,1,1,2,8,1,9,0,10,0,1,1,182,28.634,0.0,23.018,5.783,5.907,0.0,14.489,0.0,0.0,0.0,12.99,36.25,26.179,44.809,4,33.323,11.69,0.0,9.8,0.0,19.386,53.109,59.251,0,11.499,9.474,0.0,11.499,0.0,79.706,9.531,0.0,35.505,52.344,0.0,0.0,0,101.68,0,0.0,0,0,0,0,0,0,5.283,75.384,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662868,Inactive,0,Cn1nnc(NC(=O)c2ccco2)n1,2.089,432.635,9.966,7.337,7.337,6.754,3.844,3.844,2.534,2.534,1.479,1.479,0.905,0.905,5.907,4.795,0.0,11.709,0.0,0.0,11.06,19.18,0.0,20.728,4.417,193.06,0.143,-2.18,14,186.11,2710.75,8.42,3.286,1.604,78.708,11.363,0.459,11.363,0.293,0.147,0.293,-0.4,-0.459,0.055,45.459,193.166,1,7,0,0,0,0,2,2,6,1,7,0,3,0,0,0,72,4.417,0.0,5.76,0.0,11.856,0.0,10.111,0.0,4.797,5.099,5.099,17.346,0.0,13.311,2,9.212,11.856,0.0,20.207,7.048,0.0,5.317,24.156,0,0.0,5.317,5.948,0.0,0.0,26.114,7.048,0.0,10.555,22.813,0.0,0.0,0,85.84,0,0.0,0,0,0,0,0,0,4.879,32.121,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
664461,Inactive,0,O=C1COc2ccc(OCc3ccc(F)cc3)cc21,1.721,619.788,13.242,10.058,10.058,9.22,5.895,5.895,4.285,4.285,2.929,2.929,1.911,1.911,0.0,9.185,0.0,18.207,23.669,5.563,12.133,30.332,0.0,0.0,9.474,258.069,0.133,-2.36,19,247.16,37011.325,11.715,4.723,2.425,109.132,12.751,0.489,12.751,0.204,0.04,0.204,-0.274,-0.489,2.98,67.0,258.248,0,3,0,1,1,2,0,2,3,0,4,0,3,0,0,0,96,9.474,23.923,6.607,5.783,0.0,0.0,4.795,4.39,0.0,0.0,12.133,35.895,0.0,5.563,3,18.659,5.783,0.0,0.0,0.0,6.607,6.607,59.409,0,11.499,9.474,4.39,11.499,0.0,12.39,6.607,5.817,15.921,42.465,0.0,0.0,0,35.53,0,0.0,0,0,0,0,0,0,12.751,36.249,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664546,Inactive,0,CCN1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCSc2ncccn2)CC1,1.608,1115.25,21.087,17.244,18.061,14.58,10.148,11.134,7.209,8.271,5.389,6.35,3.686,4.413,11.249,9.589,0.0,0.0,17.709,56.002,4.567,37.27,4.567,31.675,4.984,430.19,0.526,-2.66,30,404.33,9432812.387,20.606,9.004,4.123,177.507,12.64,0.34,12.64,0.329,0.391,0.329,-0.448,-0.34,0.538,117.295,430.538,1,10,0,1,1,0,3,3,10,1,11,0,7,0,1,1,160,14.367,0.0,16.32,5.948,5.559,5.69,14.346,14.762,4.984,0.0,18.686,19.032,57.918,0.0,4,0.0,28.874,0.0,33.97,7.048,25.046,43.377,39.298,0,0.0,16.149,5.948,0.0,11.762,72.447,13.592,0.0,13.345,33.206,0.0,11.164,0,104.94,0,1.585,0,0,0,0,0,0,3.368,62.38,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
